access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,78,1.5018162918e+02,1.4986973906e+02,1.2173587731e+08,1.2198921877e+08
read,79,1.5021014190e+02,1.4985764408e+02,1.2171276954e+08,1.2199906449e+08
read,80,1.5023598313e+02,1.4984988713e+02,1.2169183442e+08,1.2200537974e+08
read,81,1.5019118500e+02,1.4985821605e+02,1.2172813194e+08,1.2199859885e+08
read,82,1.5023284793e+02,1.4988492203e+02,1.2169437401e+08,1.2197686156e+08
read,83,1.5018237400e+02,1.4985987091e+02,1.2173527357e+08,1.2199725165e+08
read,84,1.5018802309e+02,1.4986882710e+02,1.2173069468e+08,1.2198996107e+08
read,85,1.5018872595e+02,1.4987678003e+02,1.2173012500e+08,1.2198348790e+08
read,86,1.5018558788e+02,1.4988097405e+02,1.2173266851e+08,1.2198007452e+08
read,87,1.5019346404e+02,1.4985469699e+02,1.2172628483e+08,1.2200146376e+08
read,88,1.5022042799e+02,1.4987300205e+02,1.2170443547e+08,1.2198656285e+08
read,89,1.5020783782e+02,1.4987684703e+02,1.2171463653e+08,1.2198343338e+08
read,90,1.5019303703e+02,1.4988399887e+02,1.2172663091e+08,1.2197761283e+08
read,91,1.5023425984e+02,1.4985856414e+02,1.2169323031e+08,1.2199831547e+08
read,92,1.5019505119e+02,1.4987266684e+02,1.2172499852e+08,1.2198683569e+08
read,93,1.5017999983e+02,1.4984672379e+02,1.2173719806e+08,1.2200795534e+08
read,94,1.5019365597e+02,1.4986884212e+02,1.2172612928e+08,1.2198994884e+08
read,95,1.5020242286e+02,1.4985339308e+02,1.2171902448e+08,1.2200252532e+08
read,96,1.5022414088e+02,1.4987522006e+02,1.2170142746e+08,1.2198475756e+08
read,97,1.5020420003e+02,1.4983803511e+02,1.2171758433e+08,1.2201503024e+08
read,98,1.5019102192e+02,1.4988150787e+02,1.2172826412e+08,1.2197964007e+08
read,99,1.5018985391e+02,1.4989233303e+02,1.2172921079e+08,1.2197083076e+08
read,100,1.5025196600e+02,1.4986709094e+02,1.2167888961e+08,1.2199137429e+08
read,101,1.5022902489e+02,1.4986317587e+02,1.2169747090e+08,1.2199456123e+08
read,102,1.5019287205e+02,1.4988399911e+02,1.2172676462e+08,1.2197761264e+08
read,103,1.5022230315e+02,1.4985705996e+02,1.2170291628e+08,1.2199954002e+08
read,104,1.5018564796e+02,1.4987443209e+02,1.2173261981e+08,1.2198539891e+08
read,105,1.5019384503e+02,1.4985846686e+02,1.2172597605e+08,1.2199839466e+08
read,106,1.5021200109e+02,1.4989599586e+02,1.2171126309e+08,1.2196785031e+08
read,107,1.5024001288e+02,1.4989330506e+02,1.2168857040e+08,1.2197003980e+08
read,108,1.5015202594e+02,1.4984538889e+02,1.2175987816e+08,1.2200904225e+08
read,109,1.5016003799e+02,1.4988949704e+02,1.2175338145e+08,1.2197313851e+08
read,110,1.5019291186e+02,1.4988428617e+02,1.2172673235e+08,1.2197737903e+08
read,111,1.5020253110e+02,1.4985277200e+02,1.2171893676e+08,1.2200303098e+08
read,112,1.5021682596e+02,1.4986018014e+02,1.2170735380e+08,1.2199699992e+08
read,113,1.5020220518e+02,1.4984599686e+02,1.2171920087e+08,1.2200854723e+08
read,114,1.5020799518e+02,1.4987894320e+02,1.2171450902e+08,1.2198172734e+08
read,115,1.5021371388e+02,1.4987091303e+02,1.2170987529e+08,1.2198826320e+08
read,116,1.5022323799e+02,1.4986374402e+02,1.2170215892e+08,1.2199409873e+08
read,117,1.5021371889e+02,1.4985574698e+02,1.2170987124e+08,1.2200060893e+08
read,118,1.5018821812e+02,1.4987131500e+02,1.2173053661e+08,1.2198793601e+08
read,119,1.5020982814e+02,1.4985574603e+02,1.2171302378e+08,1.2200060971e+08
read,120,1.5018800306e+02,1.4987085605e+02,1.2173071092e+08,1.2198830958e+08
read,121,1.5018641400e+02,1.4987097311e+02,1.2173199890e+08,1.2198821429e+08
read,122,1.5021033812e+02,1.4987292004e+02,1.2171261055e+08,1.2198662960e+08
read,123,1.5022620416e+02,1.4986961007e+02,1.2169975596e+08,1.2198932375e+08
read,124,1.5023440194e+02,1.4986077213e+02,1.2169311521e+08,1.2199651799e+08
read,125,1.5018556809e+02,1.4985672188e+02,1.2173268454e+08,1.2199981526e+08
read,126,1.5020585990e+02,1.4986498809e+02,1.2171623927e+08,1.2199308602e+08
read,127,1.5021116590e+02,1.4988730502e+02,1.2171193981e+08,1.2197492230e+08
read,128,1.5021191978e+02,1.4985178900e+02,1.2171132897e+08,1.2200383129e+08
read,129,1.5022720599e+02,1.4986641097e+02,1.2169894436e+08,1.2199192778e+08
read,130,1.5022835803e+02,1.4988724113e+02,1.2169801111e+08,1.2197497430e+08
read,131,1.5023113084e+02,1.4984988999e+02,1.2169576493e+08,1.2200537741e+08
read,132,1.5024016023e+02,1.4987095809e+02,1.2168845105e+08,1.2198822652e+08
read,133,1.5023898315e+02,1.4987573481e+02,1.2168940444e+08,1.2198433861e+08
read,134,1.5019199491e+02,1.4990240312e+02,1.2172747553e+08,1.2196263705e+08
read,135,1.5019307113e+02,1.4986730289e+02,1.2172660328e+08,1.2199120176e+08
read,136,1.5020403886e+02,1.4988147521e+02,1.2171771494e+08,1.2197966666e+08
read,137,1.5018814111e+02,1.4987200308e+02,1.2173059903e+08,1.2198737595e+08
read,138,1.5020185399e+02,1.4986000419e+02,1.2171948547e+08,1.2199714316e+08
read,139,1.5022400403e+02,1.4987838912e+02,1.2170153833e+08,1.2198217829e+08
read,140,1.5019466400e+02,1.4987199688e+02,1.2172531232e+08,1.2198738100e+08
read,141,1.5020798588e+02,1.4987522197e+02,1.2171451656e+08,1.2198475601e+08
read,142,1.5019602394e+02,1.4988185811e+02,1.2172421016e+08,1.2197935504e+08
read,143,1.5019602990e+02,1.4988399100e+02,1.2172420533e+08,1.2197761924e+08
read,144,1.5018402314e+02,1.4986767888e+02,1.2173393682e+08,1.2199089571e+08
read,145,1.5021297312e+02,1.4989280796e+02,1.2171047550e+08,1.2197044430e+08
read,146,1.5021550703e+02,1.4989880490e+02,1.2170842242e+08,1.2196556467e+08
read,147,1.5021701097e+02,1.4988001800e+02,1.2170720390e+08,1.2198085261e+08
read,148,1.5018399191e+02,1.4988029695e+02,1.2173396213e+08,1.2198062558e+08
read,149,1.5022233701e+02,1.4988587499e+02,1.2170288885e+08,1.2197608604e+08
read,150,1.5019601703e+02,1.4989447093e+02,1.2172421577e+08,1.2196909112e+08
read,151,1.5018801498e+02,1.4989189506e+02,1.2173070125e+08,1.2197118715e+08
read,152,1.5020009685e+02,1.4988827300e+02,1.2172090943e+08,1.2197413459e+08
read,153,1.5020802402e+02,1.4989998603e+02,1.2171448565e+08,1.2196460366e+08
read,154,1.5019196391e+02,1.4988762307e+02,1.2172750065e+08,1.2197466348e+08
read,155,1.5019601202e+02,1.4989451003e+02,1.2172421983e+08,1.2196905931e+08
read,156,1.5020000196e+02,1.4989999580e+02,1.2172098633e+08,1.2196459570e+08
read,157,1.5019598413e+02,1.4989728999e+02,1.2172424243e+08,1.2196679730e+08
read,158,1.5019600797e+02,1.4989849496e+02,1.2172422311e+08,1.2196581686e+08
read,159,1.5023735189e+02,1.4989447594e+02,1.2169072573e+08,1.2196908705e+08
read,160,1.5020900083e+02,1.4986750913e+02,1.2171369414e+08,1.2199103388e+08
read,161,1.5019599795e+02,1.4989123893e+02,1.2172423123e+08,1.2197172106e+08
read,162,1.5019196701e+02,1.4989142013e+02,1.2172749813e+08,1.2197157361e+08
read,163,1.5019699001e+02,1.4988426495e+02,1.2172342723e+08,1.2197739630e+08
read,164,1.5022000194e+02,1.4989199996e+02,1.2170478064e+08,1.2197110179e+08
read,165,1.5019999909e+02,1.4989504600e+02,1.2172098864e+08,1.2196862320e+08
read,166,1.5021197486e+02,1.4990397191e+02,1.2171128434e+08,1.2196136067e+08
read,167,1.5020302796e+02,1.4991999602e+02,1.2171853412e+08,1.2194832490e+08
read,168,1.5021439290e+02,1.4988317585e+02,1.2170932513e+08,1.2197828262e+08
read,169,1.5017734504e+02,1.4988332605e+02,1.2173935010e+08,1.2197816038e+08
read,170,1.5018399501e+02,1.4991199589e+02,1.2173395962e+08,1.2195483274e+08
read,171,1.5020102096e+02,1.4988705182e+02,1.2172016054e+08,1.2197512835e+08
read,172,1.5025437593e+02,1.4991199803e+02,1.2167693799e+08,1.2195483099e+08
read,173,1.5019200015e+02,1.4993489218e+02,1.2172747127e+08,1.2193620923e+08
read,174,1.5023901296e+02,1.4993572211e+02,1.2168938030e+08,1.2193553428e+08
read,175,1.5020399594e+02,1.4991849208e+02,1.2171774971e+08,1.2194954825e+08
read,176,1.5020401621e+02,1.4986311507e+02,1.2171773329e+08,1.2199461072e+08
read,177,1.5017298794e+02,1.4987428188e+02,1.2174288223e+08,1.2198552116e+08
read,178,1.5024702120e+02,1.4988094616e+02,1.2168289420e+08,1.2198009722e+08
read,179,1.5021599293e+02,1.4985983396e+02,1.2170802874e+08,1.2199728174e+08
read,180,1.5019206405e+02,1.4987999201e+02,1.2172741949e+08,1.2198087376e+08
read,181,1.5019505882e+02,1.4987043381e+02,1.2172499234e+08,1.2198865326e+08
read,182,1.5016407299e+02,1.4990248418e+02,1.2175010986e+08,1.2196257110e+08
read,183,1.5022837901e+02,1.4986029983e+02,1.2169799411e+08,1.2199690248e+08
read,184,1.5022251201e+02,1.4986622787e+02,1.2170274708e+08,1.2199207683e+08
read,185,1.5022347116e+02,1.4986985898e+02,1.2170197002e+08,1.2198912115e+08
read,186,1.5018395901e+02,1.4988088918e+02,1.2173398880e+08,1.2198014360e+08
read,187,1.5020801806e+02,1.4986479402e+02,1.2171449048e+08,1.2199324400e+08
read,188,1.5020772314e+02,1.4986004305e+02,1.2171472945e+08,1.2199711152e+08
read,189,1.5017300200e+02,1.4986767697e+02,1.2174287082e+08,1.2199089726e+08
read,190,1.5020800114e+02,1.4989207315e+02,1.2171450419e+08,1.2197104223e+08
read,191,1.5018664193e+02,1.4989391708e+02,1.2173181415e+08,1.2196954179e+08
read,192,1.5016257882e+02,1.4986861110e+02,1.2175132132e+08,1.2199013689e+08
read,193,1.5025999999e+02,1.4984934211e+02,1.2167238377e+08,1.2200582349e+08
read,194,1.5024399495e+02,1.4986487508e+02,1.2168534516e+08,1.2199317802e+08
read,195,1.5020400000e+02,1.4987784815e+02,1.2171774643e+08,1.2198261858e+08
read,196,1.5022407484e+02,1.4988986397e+02,1.2170148096e+08,1.2197283992e+08
read,197,1.5019903302e+02,1.4991199398e+02,1.2172177155e+08,1.2195483429e+08
read,198,1.5018401504e+02,1.4991600204e+02,1.2173394339e+08,1.2195157379e+08
read,199,1.5025198603e+02,1.4990249705e+02,1.2167887339e+08,1.2196256062e+08
read,200,1.5016403794e+02,1.4990799379e+02,1.2175013828e+08,1.2195808857e+08
read,201,1.5020399404e+02,1.4989198995e+02,1.2171775126e+08,1.2197110993e+08
read,202,1.5016170120e+02,1.4990399480e+02,1.2175203289e+08,1.2196134205e+08
read,203,1.5020900607e+02,1.4989254498e+02,1.2171368989e+08,1.2197065829e+08
read,204,1.5021601105e+02,1.4987758803e+02,1.2170801406e+08,1.2198283028e+08
read,205,1.5018825293e+02,1.4982183313e+02,1.2173050840e+08,1.2202822514e+08
read,206,1.5020790005e+02,1.4986393881e+02,1.2171458611e+08,1.2199394017e+08
read,207,1.5019799089e+02,1.4989046288e+02,1.2172261610e+08,1.2197235257e+08
read,208,1.5025809288e+02,1.4986922097e+02,1.2167392806e+08,1.2198964047e+08
read,209,1.5019600892e+02,1.4987330985e+02,1.2172422234e+08,1.2198631232e+08
read,210,1.5017999387e+02,1.4991103601e+02,1.2173720289e+08,1.2195561361e+08
read,211,1.5020245004e+02,1.4985426307e+02,1.2171900245e+08,1.2200181703e+08
read,212,1.5019690514e+02,1.4985547304e+02,1.2172349602e+08,1.2200083195e+08
read,213,1.5014975691e+02,1.4987260294e+02,1.2176171817e+08,1.2198688770e+08
read,214,1.5019048691e+02,1.4986871696e+02,1.2172869774e+08,1.2199005073e+08
read,215,1.5020006013e+02,1.4988652611e+02,1.2172093918e+08,1.2197555617e+08
read,216,1.5017401218e+02,1.4986620188e+02,1.2174205189e+08,1.2199209798e+08
read,217,1.5020242810e+02,1.4989868808e+02,1.2171902022e+08,1.2196565973e+08
read,218,1.5019201708e+02,1.4989456296e+02,1.2172745755e+08,1.2196901624e+08
read,219,1.5020000005e+02,1.4987490296e+02,1.2172098787e+08,1.2198501565e+08
read,220,1.5020298696e+02,1.4987600613e+02,1.2171856735e+08,1.2198411778e+08
read,221,1.5020000005e+02,1.4986425400e+02,1.2172098787e+08,1.2199368359e+08
read,222,1.5018802500e+02,1.4990932894e+02,1.2173069314e+08,1.2195700237e+08
read,223,1.5021598387e+02,1.4989334989e+02,1.2170803608e+08,1.2197000333e+08
read,224,1.5021000791e+02,1.4988945413e+02,1.2171287812e+08,1.2197317343e+08
read,225,1.5019600916e+02,1.4989011097e+02,1.2172422214e+08,1.2197263893e+08
read,226,1.5019405890e+02,1.4990799308e+02,1.2172580273e+08,1.2195808915e+08
read,227,1.5018800116e+02,1.4989424896e+02,1.2173071246e+08,1.2196927174e+08
read,228,1.5019341183e+02,1.4992799902e+02,1.2172632715e+08,1.2194181543e+08
read,229,1.5021009803e+02,1.4992935681e+02,1.2171280509e+08,1.2194071110e+08
read,230,1.5015602279e+02,1.4994399881e+02,1.2175663716e+08,1.2192880361e+08
read,231,1.5021426702e+02,1.4991199803e+02,1.2170942712e+08,1.2195483099e+08
read,232,1.5023649693e+02,1.4988546991e+02,1.2169141825e+08,1.2197641569e+08
read,233,1.5021034694e+02,1.4988844395e+02,1.2171260340e+08,1.2197399548e+08
read,234,1.5020800209e+02,1.4990399313e+02,1.2171450342e+08,1.2196134341e+08
read,235,1.5020176220e+02,1.4987891388e+02,1.2171955985e+08,1.2198175121e+08
read,236,1.5018823195e+02,1.4992396593e+02,1.2173052540e+08,1.2194509577e+08
read,237,1.5016002893e+02,1.4991806102e+02,1.2175338879e+08,1.2194989890e+08
read,238,1.5022799993e+02,1.4992519403e+02,1.2169830120e+08,1.2194409687e+08
read,239,1.5022000289e+02,1.4989576507e+02,1.2170477987e+08,1.2196803810e+08
read,240,1.5023441696e+02,1.4988994718e+02,1.2169310304e+08,1.2197277221e+08
read,241,1.5022515297e+02,1.4992133498e+02,1.2170060754e+08,1.2194723577e+08
read,242,1.5017831588e+02,1.4991200805e+02,1.2173856310e+08,1.2195482285e+08
read,243,1.5018001390e+02,1.4988618422e+02,1.2173718666e+08,1.2197583440e+08
read,244,1.5020735502e+02,1.4991999602e+02,1.2171502774e+08,1.2194832490e+08
read,245,1.5019203711e+02,1.4990118790e+02,1.2172744132e+08,1.2196362578e+08
read,246,1.5019598889e+02,1.4992398787e+02,1.2172423857e+08,1.2194507793e+08
read,247,1.5020001316e+02,1.4991795611e+02,1.2172097724e+08,1.2194998423e+08
read,248,1.5022000599e+02,1.4989737487e+02,1.2170477736e+08,1.2196672824e+08
read,249,1.5021462011e+02,1.4988801098e+02,1.2170914103e+08,1.2197434781e+08
read,250,1.5020400500e+02,1.4990135407e+02,1.2171774237e+08,1.2196349057e+08
read,251,1.5023077989e+02,1.4988264298e+02,1.2169604922e+08,1.2197871628e+08
read,252,1.5020997596e+02,1.4990682912e+02,1.2171290400e+08,1.2195903610e+08
read,253,1.5018803382e+02,1.4991825509e+02,1.2173068599e+08,1.2194974103e+08
read,254,1.5024716997e+02,1.4992579794e+02,1.2168277371e+08,1.2194360567e+08
read,255,1.5020402098e+02,1.4991746116e+02,1.2171772943e+08,1.2195038685e+08
read,256,1.5014403892e+02,1.4987428498e+02,1.2176635527e+08,1.2198551864e+08
read,257,1.5022931218e+02,1.4987010717e+02,1.2169723817e+08,1.2198891913e+08
read,258,1.5023049712e+02,1.4991199207e+02,1.2169627828e+08,1.2195483584e+08
read,259,1.5017202997e+02,1.4986793089e+02,1.2174365884e+08,1.2199069057e+08
read,260,1.5018002510e+02,1.4989800811e+02,1.2173717758e+08,1.2196621299e+08
read,261,1.5021201515e+02,1.4992399502e+02,1.2171125170e+08,1.2194507211e+08
read,262,1.5016802096e+02,1.4993599796e+02,1.2174690901e+08,1.2193530995e+08
read,263,1.5022231984e+02,1.4994798207e+02,1.2170290276e+08,1.2192556466e+08
read,264,1.5018662500e+02,1.4991335011e+02,1.2173182787e+08,1.2195373108e+08
read,265,1.5022125506e+02,1.4989254999e+02,1.2170376540e+08,1.2197065421e+08
read,266,1.5017832303e+02,1.4991741109e+02,1.2173855730e+08,1.2195042758e+08
read,267,1.5023452306e+02,1.4988031292e+02,1.2169301710e+08,1.2198061258e+08
read,268,1.5020400095e+02,1.4990204215e+02,1.2171774566e+08,1.2196293074e+08
read,269,1.5018402910e+02,1.4987048101e+02,1.2173393199e+08,1.2198861484e+08
read,270,1.5021103096e+02,1.4987846112e+02,1.2171204916e+08,1.2198211969e+08
read,271,1.5022226787e+02,1.4990545607e+02,1.2170294487e+08,1.2196015318e+08
read,272,1.5022423697e+02,1.4991193700e+02,1.2170134962e+08,1.2195488065e+08
read,273,1.5019938588e+02,1.4989333391e+02,1.2172148559e+08,1.2197001632e+08
read,274,1.5020399189e+02,1.4991999292e+02,1.2171775300e+08,1.2194832742e+08
read,275,1.5018798590e+02,1.4991430497e+02,1.2173072483e+08,1.2195295431e+08
read,276,1.5014623189e+02,1.4990013814e+02,1.2176457680e+08,1.2196447989e+08
read,277,1.5020401192e+02,1.4992092013e+02,1.2171773677e+08,1.2194757321e+08
read,278,1.5016298795e+02,1.4991309500e+02,1.2175098960e+08,1.2195393861e+08
read,279,1.5021122408e+02,1.4991599512e+02,1.2171189268e+08,1.2195157941e+08
read,280,1.5023544312e+02,1.4991049600e+02,1.2169227184e+08,1.2195605293e+08
read,281,1.5017977595e+02,1.4991916704e+02,1.2173737954e+08,1.2194899922e+08
read,282,1.5020425701e+02,1.4995701694e+02,1.2171753816e+08,1.2191821868e+08
read,283,1.5020400000e+02,1.4990198708e+02,1.2171774643e+08,1.2196297555e+08
read,284,1.5020415497e+02,1.4992103386e+02,1.2171762085e+08,1.2194748071e+08
read,285,1.5018895388e+02,1.4990404701e+02,1.2172994027e+08,1.2196129957e+08
read,286,1.5021998692e+02,1.4991876411e+02,1.2170479281e+08,1.2194932697e+08
read,287,1.5021117878e+02,1.4992341208e+02,1.2171192938e+08,1.2194554626e+08
read,288,1.5019706702e+02,1.4987947607e+02,1.2172336482e+08,1.2198129366e+08
read,289,1.5021600199e+02,1.4983077002e+02,1.2170802140e+08,1.2202094658e+08
read,290,1.5016800094e+02,1.4992799497e+02,1.2174692524e+08,1.2194181872e+08
read,291,1.5018906999e+02,1.4991776109e+02,1.2172984616e+08,1.2195014287e+08
read,292,1.5016801095e+02,1.4991793799e+02,1.2174691713e+08,1.2194999897e+08
read,293,1.5015601397e+02,1.4990502119e+02,1.2175664431e+08,1.2196050698e+08
read,294,1.5018800592e+02,1.4992845416e+02,1.2173070860e+08,1.2194144525e+08
read,295,1.5017022204e+02,1.4993598914e+02,1.2174512453e+08,1.2193531712e+08
read,296,1.5017098093e+02,1.4993594003e+02,1.2174450930e+08,1.2193535706e+08
read,297,1.5018803096e+02,1.4993635893e+02,1.2173068831e+08,1.2193501639e+08
read,298,1.5021644902e+02,1.4993941593e+02,1.2170765920e+08,1.2193253035e+08
read,299,1.5018806601e+02,1.4994986701e+02,1.2173065990e+08,1.2192403200e+08
read,300,1.5019999695e+02,1.4989995909e+02,1.2172099038e+08,1.2196462558e+08
read,301,1.5022001886e+02,1.4988800597e+02,1.2170476693e+08,1.2197435189e+08
read,302,1.5024002481e+02,1.4989995980e+02,1.2168856074e+08,1.2196462499e+08
read,303,1.5020827293e+02,1.4989939094e+02,1.2171428395e+08,1.2196508785e+08
read,304,1.5024101496e+02,1.4990343904e+02,1.2168775876e+08,1.2196179421e+08
read,305,1.5022398496e+02,1.4990798712e+02,1.2170155378e+08,1.2195809400e+08
read,306,1.5016803098e+02,1.4994445205e+02,1.2174690089e+08,1.2192843506e+08
read,307,1.5018881798e+02,1.4992103601e+02,1.2173005041e+08,1.2194747896e+08
read,308,1.5024843001e+02,1.4990990996e+02,1.2168175323e+08,1.2195652968e+08
read,309,1.5022398281e+02,1.4991776419e+02,1.2170155552e+08,1.2195014035e+08
read,310,1.5017198205e+02,1.4994527292e+02,1.2174369769e+08,1.2192776756e+08
read,311,1.5019703102e+02,1.4990322518e+02,1.2172339400e+08,1.2196196821e+08
read,312,1.5021598291e+02,1.4990341306e+02,1.2170803685e+08,1.2196181535e+08
read,313,1.5021289706e+02,1.4993196702e+02,1.2171053712e+08,1.2193858820e+08
read,314,1.5018801308e+02,1.4989792085e+02,1.2173070280e+08,1.2196628399e+08
read,315,1.5021945310e+02,1.4990681195e+02,1.2170522530e+08,1.2195905006e+08
