runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
27, 0, 0, 1770, 4214, 0, 7196259, 2404, 7060072, 6618, 111.254s, 5
28, 0, 0, 1211, 387552, 391570, 7160666, 14056, 6984781, 10043, 108.630s, 5
29, 0, 0, 2056, 5611, 0, 6960211, 2874, 7011519, 8485, 110.350s, 5
30, 0, 0, 1399, 306355, 313256, 7174976, 11054, 7060025, 4157, 111.474s, 5
31, 0, 0, 1338, 2097, 0, 7073301, 3236, 7050354, 5333, 112.402s, 5
32, 0, 0, 1379, 1750, 0, 7397291, 1959, 7207161, 3709, 112.942s, 5
33, 0, 0, 1112, 1305, 0, 7077738, 1810, 7221895, 3115, 113.097s, 5
34, 0, 0, 2162, 3440, 0, 7060534, 3559, 7371299, 6999, 111.661s, 5
35, 0, 0, 1651, 2464, 0, 7180773, 3274, 7357945, 5738, 112.187s, 5
36, 0, 0, 1673, 232720, 234942, 6988692, 12437, 7255698, 10218, 108.036s, 5
37, 0, 0, 2163, 5668, 0, 6849843, 7886, 7358098, 13554, 110.212s, 5
38, 0, 0, 2466, 3091, 0, 7342422, 4142, 7357005, 7233, 111.759s, 5
39, 0, 0, 1385, 155029, 156628, 7035767, 9777, 7266367, 8180, 110.758s, 5
40, 0, 0, 1036, 154129, 156628, 6828405, 8064, 7060138, 5567, 110.583s, 5
41, 0, 0, 1952, 2797, 0, 7553163, 3039, 7050223, 5836, 110.482s, 5
42, 0, 0, 1112, 1463, 0, 7108931, 1567, 7035924, 3030, 112.965s, 5
43, 0, 0, 1504, 2929, 0, 7437195, 2343, 7059582, 5272, 111.495s, 5
44, 0, 0, 1414, 5297, 0, 6856434, 11149, 7011540, 16446, 109.629s, 5
45, 0, 0, 1484, 4463, 0, 7165112, 4785, 7072259, 9248, 111.078s, 5
46, 0, 0, 1797, 155729, 156628, 7165281, 8156, 7050354, 7259, 111.053s, 5
47, 0, 0, 1225, 8811, 0, 6952942, 15269, 7035981, 24080, 106.071s, 5
48, 0, 0, 2727, 164180, 156628, 7151130, 5070, 7255683, 12624, 107.962s, 5
49, 0, 0, 2048, 312092, 391570, 6928905, 90652, 7357105, 11179, 108.855s, 5
50, 0, 0, 2060, 471544, 548198, 7228839, 101116, 7266394, 24469, 100.894s, 5
51, 0, 0, 2648, 851272, 861454, 6883671, 29726, 7368636, 19555, 105.219s, 5
52, 0, 0, 2788, 473397, 469884, 7146672, 59971, 7357040, 63490, 102.000s, 5
53, 0, 0, 2154, 4226, 0, 6920891, 1721, 7270686, 5947, 110.758s, 5
54, 0, 0, 2258, 1182505, 1174710, 7248352, 19367, 7266138, 27177, 93.508s, 5
55, 0, 0, 1920, 616230, 626512, 6948008, 19932, 7221870, 9658, 108.574s, 5
56, 0, 0, 1595, 161287, 156628, 7162868, 9528, 7050352, 14189, 109.426s, 5
57, 0, 0, 1922, 1617871, 1722908, 7195862, 124362, 7060079, 19347, 98.681s, 5
58, 0, 0, 974, 6321, 0, 7045192, 1287, 7011491, 7608, 110.271s, 5
59, 0, 0, 1406, 3359, 0, 7041248, 2971, 7109719, 6330, 111.707s, 5
60, 0, 0, 1280, 156142, 156628, 6910522, 8820, 7109762, 8336, 109.916s, 5
61, 0, 0, 1748, 311403, 313256, 7430225, 10135, 7112718, 8286, 107.508s, 5
62, 0, 0, 2741, 551855, 548198, 7090981, 15086, 7060135, 18750, 100.579s, 5
63, 0, 0, 1623, 155039, 156628, 6948935, 10433, 7049984, 8846, 110.793s, 5
64, 0, 0, 2067, 4992, 0, 6901558, 7175, 7327332, 12167, 111.713s, 5
65, 0, 0, 1235, 2708, 0, 7004432, 1480, 7357117, 4188, 112.626s, 5
66, 0, 0, 1912, 156655, 156628, 7165559, 6636, 7357089, 6665, 111.268s, 5
67, 0, 0, 1759, 78660, 78314, 7134945, 5378, 7266370, 5725, 112.319s, 5
68, 0, 0, 1896, 2463, 0, 7101029, 2736, 7337960, 5199, 112.776s, 5
69, 0, 0, 1220, 1484, 0, 7020865, 1903, 7292195, 3387, 113.097s, 5
70, 0, 0, 1413, 1653, 0, 7205671, 1412, 7292077, 3065, 113.080s, 5
71, 0, 0, 1179, 1613, 0, 7257247, 1812, 7292091, 3425, 112.965s, 5
72, 0, 0, 1893, 2092, 0, 6905717, 2703, 7050395, 4795, 112.758s, 5
73, 0, 0, 1396, 1948, 0, 6973885, 1873, 7072682, 3821, 112.757s, 5
74, 0, 0, 1539, 2201, 0, 7102700, 2490, 7067618, 4691, 112.732s, 5
75, 0, 0, 1600, 78790, 78314, 7028472, 5158, 7060102, 5635, 112.069s, 5
76, 0, 0, 1881, 3226, 0, 7036819, 8138, 7072668, 11364, 112.173s, 5
77, 0, 0, 1472, 82874, 78314, 7162292, 3220, 7035953, 7781, 110.396s, 5
78, 0, 0, 1212, 1819, 0, 6948237, 1836, 7060107, 3655, 112.671s, 5
79, 0, 0, 1372, 1485, 0, 7019341, 1929, 7011516, 3414, 112.939s, 5
80, 0, 0, 1378, 1573, 0, 7228358, 1978, 7266360, 3551, 113.082s, 5
81, 0, 0, 925, 2220, 0, 7229380, 3066, 7266332, 5286, 112.651s, 5
82, 0, 0, 1989, 2280, 0, 7133068, 3686, 7327328, 5966, 112.613s, 5
83, 0, 0, 2474, 620267, 626512, 7243771, 21446, 7221852, 15209, 106.302s, 5
84, 0, 0, 1678, 2948, 0, 7178471, 2584, 7327330, 5532, 112.349s, 5
85, 0, 0, 3531, 1153467, 1174710, 7299318, 34001, 7400066, 12773, 103.154s, 5
86, 0, 0, 1301, 1875, 0, 7529471, 2559, 7221797, 4434, 112.646s, 5
87, 0, 0, 1958, 80414, 78314, 7306305, 2569, 7255641, 4670, 111.903s, 5
88, 0, 0, 3462, 321125, 313256, 7336553, 17870, 7072251, 25743, 101.570s, 5
89, 0, 0, 1492, 624498, 704826, 7342706, 100045, 7035902, 19726, 100.304s, 5
90, 0, 0, 1059, 2056, 0, 7236901, 4535, 7112793, 6591, 112.469s, 5
91, 0, 0, 1184, 2944, 0, 6916190, 7608, 7036046, 10552, 111.930s, 5
92, 0, 0, 1832, 243193, 234942, 7015090, 13967, 7077994, 22221, 105.024s, 5
93, 0, 0, 2028, 89351, 78314, 7056742, 20787, 7109690, 31825, 101.485s, 5
94, 0, 0, 1444, 1002367, 1018082, 7274181, 31871, 7050332, 16169, 100.916s, 5
95, 0, 0, 1183, 3456, 0, 7113067, 4326, 6984845, 7782, 110.958s, 5
96, 0, 0, 1640, 155751, 156628, 7111510, 9632, 7266426, 8757, 111.308s, 5
97, 0, 0, 2065, 326808, 313256, 7010613, 11524, 7327382, 25080, 101.087s, 5
98, 0, 0, 959, 154137, 156628, 6952848, 6066, 7327358, 3577, 112.125s, 5
99, 0, 0, 2249, 232160, 234942, 7142985, 8842, 7327241, 6063, 110.012s, 5
100, 0, 0, 1150, 157147, 156628, 7117979, 7899, 7327320, 8420, 107.643s, 5
101, 0, 0, 1569, 2852, 0, 6981659, 2197, 7357116, 5049, 112.363s, 5
102, 0, 0, 1864, 81305, 78314, 7044293, 6030, 7327385, 9022, 110.294s, 5
103, 0, 0, 2145, 2342, 0, 6871699, 3280, 7327539, 5622, 112.613s, 5
104, 0, 0, 1036, 6216, 0, 7252789, 19468, 7035962, 25684, 109.977s, 5
105, 0, 0, 1257, 95286, 78314, 7138203, 11043, 7035949, 28016, 100.517s, 5
106, 0, 0, 940, 82823, 78314, 6908089, 5741, 7019174, 10251, 109.468s, 5
107, 0, 0, 1966, 12010, 0, 7430673, 15853, 7035927, 27863, 108.402s, 5
108, 0, 0, 972, 7048, 0, 7401501, 2513, 7072605, 9561, 110.475s, 5
109, 0, 0, 1621, 8289, 0, 7179740, 9058, 7035955, 17347, 107.347s, 5
110, 0, 0, 1481, 156744, 156628, 7130486, 9249, 7035969, 9367, 109.983s, 5
111, 0, 0, 1875, 706528, 704826, 6982909, 37078, 7011539, 38789, 100.499s, 5
112, 0, 0, 2435, 167257, 156628, 7113806, 16624, 7357087, 27255, 102.766s, 5
113, 0, 0, 2479, 3271, 0, 7105764, 2670, 7304881, 5941, 112.074s, 5
114, 0, 0, 2801, 232208, 234942, 7153430, 12284, 7415242, 9553, 110.891s, 5
115, 0, 0, 5345, 332443, 313256, 7172658, 51234, 7297236, 70425, 97.637s, 5
116, 0, 0, 2828, 775049, 783140, 7496313, 50845, 7266303, 42764, 101.298s, 5
117, 0, 0, 2170, 156511, 156628, 6996305, 11922, 7368650, 11807, 111.218s, 5
118, 0, 0, 1377, 3688, 0, 7149536, 6327, 7327327, 10015, 111.138s, 5
119, 0, 0, 5057, 32957, 0, 7332849, 42265, 7357039, 75222, 94.346s, 5
120, 0, 0, 1753, 83131, 78314, 7234029, 9440, 6984851, 14258, 110.403s, 5
121, 0, 0, 1605, 463667, 469884, 7066695, 12036, 7112867, 5825, 109.859s, 5
122, 0, 0, 1345, 1425, 0, 6811420, 1915, 7050544, 3340, 112.979s, 5
123, 0, 0, 1375, 3795, 0, 6833500, 2510, 7088821, 6305, 111.175s, 5
124, 0, 0, 2955, 389137, 469884, 7111589, 97121, 7078066, 16380, 107.356s, 5
125, 0, 0, 1219, 4589, 0, 7088070, 3408, 7060141, 7997, 110.977s, 5
126, 0, 0, 1255, 4501, 0, 6947476, 3798, 7078032, 8299, 110.705s, 5
127, 0, 0, 1160, 153539, 156628, 7003603, 6766, 7060211, 3679, 111.254s, 5
128, 0, 0, 1145, 1600, 0, 7278683, 1269, 7266338, 2869, 112.795s, 5
129, 0, 0, 1626, 2619, 0, 7123727, 2113, 7270689, 4732, 112.487s, 5
130, 0, 0, 2930, 553373, 548198, 7123331, 88862, 7358085, 94044, 101.792s, 5
131, 0, 0, 3611, 170864, 156628, 7301752, 38169, 7357082, 52407, 99.525s, 5
132, 0, 0, 2639, 6747, 0, 7322509, 5224, 7357079, 11971, 109.620s, 5
133, 0, 0, 2817, 237393, 234942, 6978550, 10782, 7415309, 13236, 109.486s, 5
134, 0, 0, 1683, 1871, 0, 6921411, 2485, 7292282, 4356, 112.953s, 5
135, 0, 0, 2273, 3036, 0, 6938394, 4479, 7357190, 7515, 112.478s, 5
136, 0, 0, 1954, 6469, 0, 7445305, 4533, 7035929, 11002, 111.091s, 5
137, 0, 0, 2171, 8136, 0, 7065974, 2651, 7109765, 10787, 109.967s, 5
138, 0, 0, 913, 1059, 0, 7285266, 1441, 7109671, 2500, 113.147s, 5
139, 0, 0, 1315, 1513, 0, 7005953, 1648, 7036043, 3161, 112.918s, 5
140, 0, 0, 3160, 81287, 78314, 6936672, 6198, 7072413, 9172, 110.523s, 5
141, 0, 0, 1618, 78019, 78314, 7047128, 4600, 7112887, 4306, 112.570s, 5
142, 0, 0, 1175, 307460, 313256, 7104470, 8684, 7050420, 2892, 111.072s, 5
143, 0, 0, 1413, 1946, 0, 6723619, 2546, 7036106, 4492, 112.774s, 5
144, 0, 0, 1969, 2811, 0, 7119292, 3024, 7266434, 5835, 112.036s, 5
145, 0, 0, 1407, 2221, 0, 7273464, 2166, 7327348, 4387, 112.055s, 5
146, 0, 0, 2614, 3006, 0, 7104616, 3611, 7327384, 6617, 112.408s, 5
147, 0, 0, 2136, 3172, 0, 6837251, 4526, 7371434, 7698, 112.222s, 5
148, 0, 0, 3379, 9987, 0, 6969997, 7415, 7327383, 17402, 107.226s, 5
149, 0, 0, 3477, 10106, 0, 7213002, 9718, 7371324, 19824, 106.496s, 5
150, 0, 0, 3195, 8409, 0, 7077465, 7175, 7368655, 15584, 108.256s, 5
151, 0, 0, 2435, 160625, 234942, 7069428, 94304, 7304916, 19990, 108.304s, 5
152, 0, 0, 1288, 2782, 0, 6877152, 3874, 7050470, 6656, 112.114s, 5
153, 0, 0, 2628, 648518, 626512, 6914558, 38280, 7112936, 60294, 94.860s, 5
154, 0, 0, 1683, 2135, 0, 7296342, 1867, 7050374, 4002, 112.461s, 5
155, 0, 0, 1820, 2171, 0, 7243582, 2792, 7060132, 4963, 112.571s, 5
156, 0, 0, 1110, 1202, 0, 7111229, 1559, 7060170, 2761, 113.077s, 5
157, 0, 0, 6208, 182764, 156628, 7068666, 7100, 7109734, 33238, 99.953s, 5
158, 0, 0, 1469, 7414, 0, 7260720, 8170, 7035952, 15584, 109.232s, 5
159, 0, 0, 1124, 1663, 0, 7075006, 1855, 7112895, 3518, 112.604s, 5
160, 0, 0, 1712, 2033, 0, 6999927, 3020, 7266454, 5053, 112.823s, 5
161, 0, 0, 1878, 4949, 0, 7069468, 5153, 7266277, 10102, 111.332s, 5
162, 0, 0, 3173, 161457, 156628, 7048815, 13318, 7400212, 18149, 109.168s, 5
163, 0, 0, 1372, 3584, 0, 7314861, 3127, 7357041, 6711, 111.630s, 5
164, 0, 0, 1349, 2137, 0, 7118443, 2030, 7266462, 4167, 112.666s, 5
165, 0, 0, 1460, 1657, 0, 7019427, 2091, 7266463, 3748, 112.966s, 5
166, 0, 0, 3450, 6324, 0, 7209624, 6697, 7400159, 13021, 110.802s, 5
167, 0, 0, 2446, 2629, 0, 7059577, 3540, 7357144, 6169, 112.588s, 5
168, 0, 0, 1027, 4371, 0, 7290919, 7416, 7050386, 11787, 111.375s, 5
169, 0, 0, 1939, 314277, 313256, 6911837, 11087, 7050487, 12112, 108.747s, 5
170, 0, 0, 1619, 237081, 234942, 7125592, 1391, 7050420, 3533, 109.042s, 5
171, 0, 0, 1134, 1420, 0, 7406508, 1483, 7109645, 2903, 113.081s, 5
172, 0, 0, 2108, 82978, 78314, 7115600, 8542, 7088781, 13207, 110.566s, 5
173, 0, 0, 1386, 6411, 0, 7026398, 2167, 7088806, 8578, 111.403s, 5
174, 0, 0, 1467, 4697, 0, 7104558, 15844, 7109741, 20541, 111.439s, 5
175, 0, 0, 1303, 1331, 0, 7277094, 1508, 7039438, 2839, 113.027s, 5
176, 0, 0, 1726, 2839, 0, 6858882, 3024, 7266507, 5863, 112.328s, 5
177, 0, 0, 1879, 97947, 78314, 7005112, 5533, 7327419, 25167, 100.402s, 5
178, 0, 0, 2049, 9381, 0, 6769540, 10290, 7327474, 19671, 108.585s, 5
179, 0, 0, 2866, 490632, 469884, 7235672, 23922, 7292212, 44676, 96.548s, 5
180, 0, 0, 1345, 230816, 234942, 7011063, 8032, 7338034, 3909, 110.713s, 5
181, 0, 0, 3176, 80599, 78314, 7257553, 6286, 7440287, 8572, 110.212s, 5
182, 0, 0, 2903, 158923, 156628, 7176793, 7872, 7415278, 10169, 110.444s, 5
183, 0, 0, 4726, 29472, 0, 7205847, 34288, 7415283, 63760, 96.771s, 5
184, 0, 0, 2199, 702183, 783140, 7045716, 121188, 7078141, 40241, 101.544s, 5
185, 0, 0, 1593, 3476, 0, 7046796, 6688, 7109817, 10164, 111.763s, 5
186, 0, 0, 989, 2078, 0, 7558142, 3232, 7060020, 5310, 112.334s, 5
187, 0, 0, 1701, 12280, 0, 6750101, 5087, 7036194, 17367, 105.265s, 5
188, 0, 0, 1085, 1507, 0, 6788582, 2230, 7109833, 3737, 112.991s, 5
189, 0, 0, 1345, 1508, 0, 7137612, 1968, 7072718, 3476, 112.902s, 5
190, 0, 0, 1017, 1724, 0, 7144606, 1309, 7088778, 3033, 112.642s, 5
191, 0, 0, 1053, 1258, 0, 7287022, 1638, 7050851, 2896, 113.078s, 5
192, 0, 0, 1344, 78294, 78314, 7083393, 4963, 7266457, 4944, 112.565s, 5
193, 0, 0, 2222, 2264, 0, 6887494, 3171, 7358190, 5435, 112.809s, 5
194, 0, 0, 1474, 1511, 0, 7114793, 2089, 7358071, 3600, 113.205s, 5
195, 0, 0, 1887, 4510, 0, 7017227, 3314, 7357151, 7824, 111.459s, 5
196, 0, 0, 1410, 1836, 0, 6879223, 2014, 7284996, 3850, 113.023s, 5
197, 0, 0, 2204, 2451, 0, 6808467, 3422, 7357239, 5873, 112.619s, 5
198, 0, 0, 3641, 80975, 78314, 7169002, 7677, 7371380, 10339, 111.608s, 5
199, 0, 0, 2871, 3188, 0, 7153811, 10258, 7371349, 13446, 112.367s, 5
200, 0, 0, 1017, 3613, 0, 7145373, 2187, 7036022, 5800, 111.394s, 5
201, 0, 0, 1023, 1367, 0, 7156541, 1450, 7036021, 2817, 112.733s, 5
202, 0, 0, 1542, 1612, 0, 7138669, 2034, 7011571, 3646, 112.911s, 5
203, 0, 0, 1061, 1819, 0, 7328393, 1451, 7109686, 3270, 112.650s, 5
204, 0, 0, 1581, 1642, 0, 7168708, 2404, 7112924, 4046, 112.903s, 5
205, 0, 0, 1025, 78016, 78314, 7105447, 3912, 7011617, 3615, 112.341s, 5
206, 0, 0, 1593, 1813, 0, 7195718, 5092, 7050007, 6905, 112.740s, 5
207, 0, 0, 2904, 159602, 156628, 7027898, 7302, 7109761, 10278, 106.236s, 5
208, 0, 0, 1954, 10422, 0, 6999908, 4863, 7357158, 15285, 108.087s, 5
209, 0, 0, 2661, 4191, 0, 6805257, 3692, 7371475, 7883, 111.666s, 5
210, 0, 0, 3125, 386892, 391570, 7004619, 18140, 7358204, 13467, 108.757s, 5
211, 0, 0, 1990, 154495, 156628, 7229225, 7464, 7266459, 5333, 112.384s, 5
212, 0, 0, 3655, 1168145, 1174710, 7126417, 52009, 7315069, 45459, 96.402s, 5
213, 0, 0, 2121, 389098, 391570, 6998576, 16523, 7357174, 14056, 106.346s, 5
214, 0, 0, 1392, 1953, 0, 6878185, 2192, 7368715, 4145, 112.599s, 5
215, 0, 0, 1611, 1918, 0, 6932132, 1973, 7292323, 3891, 112.770s, 5
216, 0, 0, 1248, 78565, 78314, 7018787, 5073, 7116114, 5325, 111.924s, 5
217, 0, 0, 1167, 1328, 0, 7226058, 1653, 7112955, 2981, 113.030s, 5
218, 0, 0, 1544, 2377, 0, 6966402, 1940, 7060230, 4317, 112.247s, 5
219, 0, 0, 1642, 81026, 78314, 7178422, 7805, 7112944, 10518, 110.471s, 5
220, 0, 0, 1391, 4874, 0, 6898708, 4509, 7060273, 9383, 111.537s, 5
221, 0, 0, 1208, 767221, 783140, 7233408, 23312, 7050478, 7403, 106.724s, 5
222, 0, 0, 1336, 1754, 0, 7115111, 1901, 7116102, 3655, 112.790s, 5
223, 0, 0, 1599, 4503, 0, 7057191, 6834, 7112948, 11337, 110.772s, 5
224, 0, 0, 2254, 232526, 234942, 6984313, 10222, 7358163, 7809, 108.778s, 5
225, 0, 0, 1305, 2180, 0, 6975476, 3624, 7266509, 5804, 112.290s, 5
226, 0, 0, 3129, 3832, 0, 7345395, 4483, 7404258, 8315, 111.701s, 5
227, 0, 0, 2783, 87418, 78314, 7246795, 4633, 7368668, 13738, 108.479s, 5
228, 0, 0, 1685, 84069, 78314, 6984177, 7456, 7292287, 13212, 108.691s, 5
229, 0, 0, 1816, 2763, 0, 7126386, 4200, 7338029, 6963, 112.227s, 5
230, 0, 0, 3211, 80193, 78314, 7096069, 9086, 7415359, 10966, 111.074s, 5
231, 0, 0, 2234, 85338, 78314, 7383773, 4962, 7263294, 11987, 105.306s, 5
232, 0, 0, 2092, 20344, 0, 7285331, 25028, 7122775, 45372, 100.033s, 5
233, 0, 0, 1675, 159907, 156628, 7263565, 10557, 7060127, 13838, 107.616s, 5
234, 0, 0, 3116, 260862, 234942, 6976662, 37129, 7112961, 63052, 93.529s, 5
235, 0, 0, 1598, 87933, 78314, 7272162, 29778, 7122793, 39398, 100.799s, 5
236, 0, 0, 1672, 231880, 234942, 7144974, 9317, 7112925, 6258, 111.289s, 5
237, 0, 0, 1411, 2675, 0, 7015931, 4785, 7072421, 7460, 112.098s, 5
238, 0, 0, 1885, 2665, 0, 7032008, 5336, 7060208, 8001, 112.160s, 5
239, 0, 0, 1244, 154699, 156628, 7556345, 7171, 7112808, 5244, 111.671s, 5
240, 0, 0, 2218, 3731, 0, 7078785, 3091, 7368690, 6822, 112.260s, 5
241, 0, 0, 3210, 4152, 0, 7107588, 4573, 7315114, 8725, 111.462s, 5
242, 0, 0, 1771, 156791, 156628, 7075765, 6393, 7297356, 6558, 110.766s, 5
243, 0, 0, 1210, 1926, 0, 7381709, 1776, 7266389, 3702, 112.856s, 5
244, 0, 0, 3325, 7459, 0, 7047133, 6048, 7305004, 13507, 109.636s, 5
245, 0, 0, 3707, 83746, 78314, 7150832, 5361, 7440353, 10794, 109.319s, 5
246, 0, 0, 2005, 3051, 0, 7417148, 6205, 7357132, 9256, 112.183s, 5
247, 0, 0, 1644, 4402, 0, 7291840, 2291, 7266439, 6693, 111.571s, 5
248, 0, 0, 1045, 1237, 0, 7124379, 1388, 7036113, 2625, 113.072s, 5
249, 0, 0, 1937, 2314, 0, 7261848, 4018, 7109771, 6332, 112.536s, 5
250, 0, 0, 1541, 1973, 0, 7350582, 2710, 7109701, 4683, 112.704s, 5
251, 0, 0, 1464, 1627, 0, 7011245, 2258, 7109779, 3885, 112.850s, 5
252, 0, 0, 1171, 79634, 78314, 7049972, 1454, 7112947, 2775, 111.675s, 5
253, 0, 0, 1654, 1732, 0, 7640204, 2904, 7077918, 4636, 112.837s, 5
254, 0, 0, 1305, 694967, 704826, 6957062, 15555, 7050579, 5705, 107.105s, 5
255, 0, 0, 1385, 1888, 0, 7183864, 2161, 7078042, 4049, 112.717s, 5
256, 0, 0, 1563, 4412, 0, 7106238, 2040, 7292269, 6452, 111.409s, 5
257, 0, 0, 3209, 3849, 0, 7438885, 12296, 7404353, 16145, 111.935s, 5
258, 0, 0, 1613, 2636, 0, 7177924, 2441, 7297334, 5077, 112.494s, 5
259, 0, 0, 3284, 7672, 0, 7130704, 5335, 7383230, 13007, 110.029s, 5
260, 0, 0, 1315, 1326, 0, 7337498, 1639, 7327371, 2965, 113.214s, 5
261, 0, 0, 3127, 250132, 234942, 6980749, 23439, 7358187, 38632, 100.256s, 5
262, 0, 0, 2300, 83371, 78314, 7497551, 8601, 7292211, 13659, 109.398s, 5
263, 0, 0, 1020, 1181, 0, 7045931, 1407, 7292340, 2588, 113.209s, 5
264, 0, 0, 897, 2202, 0, 7385707, 1886, 7050437, 4088, 112.001s, 5
265, 0, 0, 931, 1264, 0, 7156918, 1301, 7036037, 2565, 113.020s, 5
266, 0, 0, 1316, 1528, 0, 7100953, 2645, 7050520, 4173, 112.955s, 5
267, 0, 0, 1765, 156976, 156628, 7091612, 10907, 7112972, 11257, 110.653s, 5
268, 0, 0, 1317, 1549, 0, 7321704, 2069, 7078104, 3618, 112.806s, 5
269, 0, 0, 1018, 1545, 0, 7360584, 1705, 7109728, 3250, 112.604s, 5
270, 0, 0, 1927, 3797, 0, 7177244, 3361, 7078134, 7158, 111.881s, 5
271, 0, 0, 1270, 2421, 0, 7040673, 2108, 7078185, 4529, 112.414s, 5
272, 0, 0, 4467, 1113376, 1096396, 6999737, 16380, 7292372, 33374, 91.980s, 5
273, 0, 0, 5120, 84276, 78314, 7096331, 7855, 7440366, 13818, 110.341s, 5
274, 0, 0, 4698, 4779, 0, 7255733, 6136, 7447539, 10915, 111.908s, 5
275, 0, 0, 5908, 6406, 0, 7297375, 8526, 7440344, 14932, 111.261s, 5
276, 0, 0, 6979, 84175, 78314, 6991867, 13900, 7460619, 19762, 110.032s, 5
277, 0, 0, 3919, 4098, 0, 7324309, 5833, 7427181, 9931, 112.060s, 5
278, 0, 0, 3089, 82227, 78314, 7134432, 6814, 7357197, 10728, 111.051s, 5
279, 0, 0, 5166, 5610, 0, 7029147, 8605, 7464364, 14215, 111.463s, 5
280, 0, 0, 1399, 1604, 0, 7222175, 2256, 7060156, 3860, 113.009s, 5
281, 0, 0, 999, 4093, 0, 7003788, 1606, 7109829, 5699, 109.682s, 5
282, 0, 0, 1420, 7845, 0, 7236721, 4587, 7112936, 12432, 108.319s, 5
283, 0, 0, 985, 1396, 0, 7210639, 1349, 7116105, 2745, 112.659s, 5
284, 0, 0, 1466, 1909, 0, 6798016, 2972, 7116251, 4881, 112.806s, 5
285, 0, 0, 1694, 1921, 0, 7217781, 2298, 7109794, 4219, 112.819s, 5
286, 0, 0, 3359, 550841, 548198, 7035714, 19003, 7109819, 21653, 101.117s, 5
287, 0, 0, 1557, 78585, 78314, 7039939, 5851, 7116189, 6123, 112.285s, 5
288, 0, 0, 3698, 19592, 0, 7254130, 16395, 7266302, 35987, 104.508s, 5
289, 0, 0, 8434, 180005, 156628, 7146387, 12801, 7456984, 36180, 98.859s, 5
290, 0, 0, 4336, 5199, 0, 7119028, 6594, 7428334, 11793, 111.352s, 5
291, 0, 0, 2710, 1011611, 1018082, 7033445, 55172, 7297391, 48714, 97.035s, 5
292, 0, 0, 4274, 83595, 78314, 7219370, 14773, 7464342, 20055, 108.879s, 5
293, 0, 0, 2606, 8872, 0, 7136466, 8335, 7368681, 17207, 109.113s, 5
294, 0, 0, 2531, 3392, 0, 7052961, 3950, 7327487, 7342, 112.216s, 5
295, 0, 0, 3886, 4454, 0, 7202774, 5587, 7428348, 10041, 111.816s, 5
296, 0, 0, 1100, 1421, 0, 7257091, 1649, 7112928, 3070, 113.008s, 5
