access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,156,3.1344422483e+02,3.0027397490e+02,1.1997796425e+07,1.2524029101e+07
write,157,3.1344190884e+02,3.0027394199e+02,1.1997885075e+07,1.2524030474e+07
write,158,3.1344151092e+02,3.0027395988e+02,1.1997900307e+07,1.2524029728e+07
write,159,3.1347416592e+02,3.0027325702e+02,1.1996650470e+07,1.2524059043e+07
write,160,3.1344266391e+02,3.0031709719e+02,1.1997856173e+07,1.2522230786e+07
write,161,3.1344003606e+02,3.0031693411e+02,1.1997956762e+07,1.2522237586e+07
write,162,3.1344010997e+02,3.0031688905e+02,1.1997953933e+07,1.2522239465e+07
write,163,3.1344532704e+02,3.0031687307e+02,1.1997754235e+07,1.2522240131e+07
write,164,3.1344171405e+02,3.0031684899e+02,1.1997892531e+07,1.2522241135e+07
write,165,3.1346913195e+02,3.0031674409e+02,1.1996843123e+07,1.2522245509e+07
write,166,3.1344020796e+02,3.0031672597e+02,1.1997950182e+07,1.2522246265e+07
write,167,3.1344011307e+02,3.0031676102e+02,1.1997953814e+07,1.2522244803e+07
write,168,3.1344001508e+02,3.0030964112e+02,1.1997957565e+07,1.2522541687e+07
write,169,3.1344008899e+02,3.0030931807e+02,1.1997954736e+07,1.2522555158e+07
write,170,3.1344001698e+02,3.0031188607e+02,1.1997957492e+07,1.2522448076e+07
write,171,3.1344392490e+02,3.0031409216e+02,1.1997807905e+07,1.2522356087e+07
write,172,3.1344429493e+02,3.0030899715e+02,1.1997793741e+07,1.2522568540e+07
write,173,3.1344561005e+02,3.0030958200e+02,1.1997743403e+07,1.2522544153e+07
write,174,3.1344218397e+02,3.0031342602e+02,1.1997874544e+07,1.2522383864e+07
write,175,3.1344325709e+02,3.0031323004e+02,1.1997833467e+07,1.2522392036e+07
write,176,3.1346760297e+02,3.0248793602e+02,1.1996901640e+07,1.2432363583e+07
write,177,3.1344032693e+02,3.0191055608e+02,1.1997945628e+07,1.2456139490e+07
write,178,3.1344058990e+02,3.0179226899e+02,1.1997935561e+07,1.2461021658e+07
write,179,3.1344058895e+02,3.0179190707e+02,1.1997935598e+07,1.2461036601e+07
write,180,3.1344058681e+02,3.0179194498e+02,1.1997935680e+07,1.2461035036e+07
write,181,3.1344048190e+02,3.0019545007e+02,1.1997939696e+07,1.2527305125e+07
write,182,3.1344249487e+02,3.0179191208e+02,1.1997862643e+07,1.2461036395e+07
write,183,3.1344368601e+02,3.0179226398e+02,1.1997817049e+07,1.2461021864e+07
write,184,3.1344035697e+02,3.0179120708e+02,1.1997944478e+07,1.2461065504e+07
write,185,3.1344071984e+02,3.0019544291e+02,1.1997930588e+07,1.2527305423e+07
write,186,3.1344314289e+02,3.0019542694e+02,1.1997837839e+07,1.2527306090e+07
write,187,3.1344403791e+02,3.0179118991e+02,1.1997803579e+07,1.2461066213e+07
write,188,3.1344029498e+02,3.0179118705e+02,1.1997946851e+07,1.2461066331e+07
write,189,3.1344057703e+02,3.0019543695e+02,1.1997936054e+07,1.2527305672e+07
write,190,3.1344131494e+02,3.0179121709e+02,1.1997907809e+07,1.2461065091e+07
write,191,3.1344037390e+02,3.0019543099e+02,1.1997943830e+07,1.2527305921e+07
write,192,3.1344130993e+02,3.0026510906e+02,1.1997908000e+07,1.2524398895e+07
write,193,3.1344597387e+02,3.0026504517e+02,1.1997729476e+07,1.2524401560e+07
write,194,3.1344581795e+02,3.0026497817e+02,1.1997735445e+07,1.2524404354e+07
write,195,3.1344114685e+02,3.0026494503e+02,1.1997914243e+07,1.2524405736e+07
write,196,3.1344089794e+02,3.0026521015e+02,1.1997923770e+07,1.2524394678e+07
write,197,3.1347399688e+02,3.0026509404e+02,1.1996656940e+07,1.2524399521e+07
write,198,3.1344141793e+02,3.0026512694e+02,1.1997903866e+07,1.2524398149e+07
write,199,3.1344141483e+02,3.0026506209e+02,1.1997903985e+07,1.2524400854e+07
write,200,3.1344287300e+02,3.0026385021e+02,1.1997848169e+07,1.2524451403e+07
write,201,3.1344141388e+02,3.0026074409e+02,1.1997904021e+07,1.2524580965e+07
write,202,3.1344141507e+02,3.0026157308e+02,1.1997903976e+07,1.2524546386e+07
write,203,3.1344474411e+02,3.0026324797e+02,1.1997776548e+07,1.2524476523e+07
write,204,3.1344548297e+02,3.0025689316e+02,1.1997748267e+07,1.2524741599e+07
write,205,3.1344089603e+02,3.0026308823e+02,1.1997923843e+07,1.2524483186e+07
write,206,3.1344138193e+02,3.0025918221e+02,1.1997905244e+07,1.2524646115e+07
write,207,3.1344142795e+02,3.0025156713e+02,1.1997903483e+07,1.2524963770e+07
write,208,3.1343926311e+02,3.0026126885e+02,1.1997986349e+07,1.2524559076e+07
write,209,3.1344120312e+02,3.0026131701e+02,1.1997912089e+07,1.2524557067e+07
write,210,3.1343926311e+02,3.0024071479e+02,1.1997986349e+07,1.2525416490e+07
write,211,3.1343924809e+02,3.0026126289e+02,1.1997986924e+07,1.2524559325e+07
write,212,3.1343918705e+02,3.0026133895e+02,1.1997989260e+07,1.2524556152e+07
write,213,3.1343921900e+02,3.0026122594e+02,1.1997988037e+07,1.2524560866e+07
write,214,3.1344048500e+02,3.0026125383e+02,1.1997939577e+07,1.2524559703e+07
write,215,3.1343921900e+02,3.0026130295e+02,1.1997988037e+07,1.2524557654e+07
write,216,3.1344463301e+02,3.0026094294e+02,1.1997780801e+07,1.2524572671e+07
write,217,3.1344664598e+02,3.0026105285e+02,1.1997703751e+07,1.2524568086e+07
write,218,3.1347459602e+02,3.0026112390e+02,1.1996634010e+07,1.2524565123e+07
write,219,3.1344572711e+02,3.0026077294e+02,1.1997738922e+07,1.2524579762e+07
write,220,3.1344245505e+02,3.0026092100e+02,1.1997864167e+07,1.2524573586e+07
write,221,3.1344399118e+02,3.0026083207e+02,1.1997805368e+07,1.2524577295e+07
write,222,3.1343972611e+02,3.0026100802e+02,1.1997968626e+07,1.2524569956e+07
write,223,3.1343922114e+02,3.0026119399e+02,1.1997987955e+07,1.2524562199e+07
write,224,3.1344069910e+02,3.0026753902e+02,1.1997931382e+07,1.2524297539e+07
write,225,3.1344118619e+02,3.0026759005e+02,1.1997912737e+07,1.2524295411e+07
write,226,3.1344244409e+02,3.0026757288e+02,1.1997864587e+07,1.2524296127e+07
write,227,3.1344118714e+02,3.0026759601e+02,1.1997912700e+07,1.2524295162e+07
write,228,3.1344615817e+02,3.0026734495e+02,1.1997722422e+07,1.2524305634e+07
write,229,3.1344119215e+02,3.0026736498e+02,1.1997912509e+07,1.2524304798e+07
write,230,3.1344439316e+02,3.0026768112e+02,1.1997789982e+07,1.2524291612e+07
write,231,3.1344118619e+02,3.0026743102e+02,1.1997912737e+07,1.2524302044e+07
write,232,3.1344118905e+02,3.0026465297e+02,1.1997912627e+07,1.2524417919e+07
write,233,3.1344070220e+02,3.0025431108e+02,1.1997931263e+07,1.2524849307e+07
write,234,3.1347444606e+02,3.0026353407e+02,1.1996639749e+07,1.2524464590e+07
write,235,3.1344739604e+02,3.0026636004e+02,1.1997675041e+07,1.2524346715e+07
write,236,3.1344118714e+02,3.0026466608e+02,1.1997912700e+07,1.2524417372e+07
write,237,3.1344518709e+02,3.0026422906e+02,1.1997759592e+07,1.2524435601e+07
write,238,3.1344768906e+02,3.0026575494e+02,1.1997663825e+07,1.2524371954e+07
write,239,3.1344118714e+02,3.0026557207e+02,1.1997912700e+07,1.2524379582e+07
write,240,3.1344730902e+02,3.0032394886e+02,1.1997678371e+07,1.2521945101e+07
write,241,3.1344101906e+02,3.0032393003e+02,1.1997919134e+07,1.2521945886e+07
write,242,3.1344636106e+02,3.0032388783e+02,1.1997714656e+07,1.2521947645e+07
write,243,3.1344081497e+02,3.0032385397e+02,1.1997926946e+07,1.2521949057e+07
write,244,3.1344101405e+02,3.0032392383e+02,1.1997919326e+07,1.2521946144e+07
write,245,3.1344397593e+02,3.0032386804e+02,1.1997805952e+07,1.2521948470e+07
write,246,3.1344081497e+02,3.0032401204e+02,1.1997926946e+07,1.2521942466e+07
write,247,3.1344101501e+02,3.0032384586e+02,1.1997919289e+07,1.2521949395e+07
write,248,3.1347494912e+02,3.0032104588e+02,1.1996620497e+07,1.2522066141e+07
write,249,3.1344101810e+02,3.0031890082e+02,1.1997919171e+07,1.2522155581e+07
write,250,3.1344196606e+02,3.0032371306e+02,1.1997882885e+07,1.2521954932e+07
write,251,3.1344300508e+02,3.0031967592e+02,1.1997843113e+07,1.2522123262e+07
write,252,3.1344507599e+02,3.0032029891e+02,1.1997763845e+07,1.2522097286e+07
write,253,3.1344104004e+02,3.0032009602e+02,1.1997918331e+07,1.2522105746e+07
write,254,3.1344579411e+02,3.0032051206e+02,1.1997736357e+07,1.2522088399e+07
write,255,3.1344254589e+02,3.0031978989e+02,1.1997860690e+07,1.2522118510e+07
write,256,3.1343887901e+02,3.0026360989e+02,1.1998001052e+07,1.2524461427e+07
write,257,3.1343826699e+02,3.0026377583e+02,1.1998024479e+07,1.2524454506e+07
write,258,3.1347319698e+02,3.0026372480e+02,1.1996687552e+07,1.2524456634e+07
write,259,3.1344481587e+02,3.0026315498e+02,1.1997773801e+07,1.2524480402e+07
write,260,3.1343826199e+02,3.0026381588e+02,1.1998024671e+07,1.2524452835e+07
write,261,3.1343826485e+02,3.0026368499e+02,1.1998024561e+07,1.2524458295e+07
write,262,3.1344665194e+02,3.0026379800e+02,1.1997703522e+07,1.2524453581e+07
write,263,3.1344368792e+02,3.0026373601e+02,1.1997816976e+07,1.2524456166e+07
write,264,3.1343828082e+02,3.0026272988e+02,1.1998023950e+07,1.2524498134e+07
write,265,3.1343827796e+02,3.0026133585e+02,1.1998024059e+07,1.2524556281e+07
write,266,3.1344252896e+02,3.0025670886e+02,1.1997861338e+07,1.2524749286e+07
write,267,3.1344024801e+02,3.0026277995e+02,1.1997948648e+07,1.2524496045e+07
write,268,3.1343828201e+02,3.0026317596e+02,1.1998023904e+07,1.2524479527e+07
write,269,3.1344165087e+02,3.0025416183e+02,1.1997894950e+07,1.2524855532e+07
write,270,3.1344552183e+02,3.0026312184e+02,1.1997746779e+07,1.2524481784e+07
write,271,3.1344105697e+02,3.0025415182e+02,1.1997917683e+07,1.2524855950e+07
write,272,3.1344528604e+02,3.0026429605e+02,1.1997755805e+07,1.2524432806e+07
write,273,3.1344130993e+02,3.0026428509e+02,1.1997908000e+07,1.2524433264e+07
write,274,3.1344125390e+02,3.0026419401e+02,1.1997910145e+07,1.2524437062e+07
write,275,3.1344089198e+02,3.0026424313e+02,1.1997923998e+07,1.2524435014e+07
write,276,3.1344408202e+02,3.0026412010e+02,1.1997801891e+07,1.2524440145e+07
write,277,3.1344089293e+02,3.0026418996e+02,1.1997923962e+07,1.2524437231e+07
write,278,3.1344128990e+02,3.0026407313e+02,1.1997908767e+07,1.2524442104e+07
write,279,3.1344127703e+02,3.0026416302e+02,1.1997909260e+07,1.2524438355e+07
write,280,3.1347320294e+02,3.0025517607e+02,1.1996687323e+07,1.2524813225e+07
write,281,3.1344602704e+02,3.0025290799e+02,1.1997727441e+07,1.2524907836e+07
write,282,3.1344164991e+02,3.0025794101e+02,1.1997894986e+07,1.2524697889e+07
write,283,3.1344666696e+02,3.0026261210e+02,1.1997702947e+07,1.2524503046e+07
write,284,3.1344332910e+02,3.0025479007e+02,1.1997830711e+07,1.2524829326e+07
write,285,3.1344123292e+02,3.0025707102e+02,1.1997910948e+07,1.2524734179e+07
write,286,3.1344245505e+02,3.0026195598e+02,1.1997864167e+07,1.2524530415e+07
write,287,3.1344131088e+02,3.0025688720e+02,1.1997907964e+07,1.2524741847e+07
write,288,3.1343778801e+02,3.0026474786e+02,1.1998042814e+07,1.2524413961e+07
write,289,3.1343817186e+02,3.0026480103e+02,1.1998028120e+07,1.2524411743e+07
write,290,3.1343781590e+02,3.0026488280e+02,1.1998041746e+07,1.2524408332e+07
write,291,3.1344371891e+02,3.0012740898e+02,1.1997815790e+07,1.2530145157e+07
write,292,3.1344231892e+02,3.0026476693e+02,1.1997869378e+07,1.2524413165e+07
write,293,3.1344140291e+02,3.0026471782e+02,1.1997904441e+07,1.2524415214e+07
write,294,3.1343781185e+02,3.0026506281e+02,1.1998041901e+07,1.2524400824e+07
write,295,3.1343780589e+02,3.0026525688e+02,1.1998042129e+07,1.2524392729e+07
write,296,3.1346643591e+02,3.0026389194e+02,1.1996946305e+07,1.2524449662e+07
write,297,3.1343943596e+02,3.0026557493e+02,1.1997979732e+07,1.2524379463e+07
write,298,3.1343991590e+02,3.0026390982e+02,1.1997961361e+07,1.2524448917e+07
write,299,3.1343880391e+02,3.0025415492e+02,1.1998003926e+07,1.2524855821e+07
write,300,3.1343782592e+02,3.0026375389e+02,1.1998041363e+07,1.2524455421e+07
write,301,3.1344068098e+02,3.0026374102e+02,1.1997932075e+07,1.2524455958e+07
write,302,3.1343919492e+02,3.0026509380e+02,1.1997988959e+07,1.2524399531e+07
write,303,3.1344019389e+02,3.0026358199e+02,1.1997950720e+07,1.2524462591e+07
write,304,3.1344109797e+02,3.0026292896e+02,1.1997916113e+07,1.2524489830e+07
write,305,3.1344655681e+02,3.0026286292e+02,1.1997707164e+07,1.2524492584e+07
write,306,3.1344693089e+02,3.0026295400e+02,1.1997692845e+07,1.2524488785e+07
write,307,3.1344564986e+02,3.0026282787e+02,1.1997741879e+07,1.2524494046e+07
write,308,3.1344112682e+02,3.0026296401e+02,1.1997915009e+07,1.2524488368e+07
write,309,3.1344112682e+02,3.0026298809e+02,1.1997915009e+07,1.2524487363e+07
write,310,3.1344175982e+02,3.0026286793e+02,1.1997890779e+07,1.2524492375e+07
write,311,3.1344089484e+02,3.0026294398e+02,1.1997923889e+07,1.2524489203e+07
write,312,3.1344098306e+02,3.0026065302e+02,1.1997920512e+07,1.2524584764e+07
write,313,3.1344307089e+02,3.0025394487e+02,1.1997840595e+07,1.2524864583e+07
write,314,3.1344111490e+02,3.0026223397e+02,1.1997915465e+07,1.2524518819e+07
write,315,3.1347284293e+02,3.0026168108e+02,1.1996701101e+07,1.2524541881e+07
