runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
32, 0, 2422135, 0, 2422135, 2422135, 66351, 0, 78035, 1097, 13.812s, 5
33, 0, 2396835, 0, 2396835, 2396835, 66235, 0, 75204, 1085, 12.841s, 5
34, 0, 2406216, 0, 2406216, 2406216, 66352, 0, 80555, 1090, 14.285s, 5
35, 0, 2383086, 0, 2383086, 2383086, 66256, 0, 77400, 1078, 13.412s, 5
36, 0, 2406873, 0, 2406873, 2406873, 66171, 2515, 73511, 1016, 12.005s, 5
37, 0, 2427717, 0, 2427714, 2427717, 66424, 1671, 73761, 1041, 12.673s, 5
38, 0, 2418323, 0, 2418323, 2418323, 66299, 0, 75838, 1095, 12.376s, 5
39, 0, 2424565, 0, 2424564, 2424565, 66272, 827, 78215, 1062, 13.087s, 5
40, 0, 2391732, 0, 2391732, 2391732, 66423, 853, 74159, 1073, 12.634s, 5
41, 0, 2482947, 88122, 2482947, 2482947, 66544, 0, 45796, 406, 4.260s, 5
42, 0, 2381647, 0, 2381647, 2381647, 66072, 835, 73316, 1049, 12.803s, 5
43, 0, 2412196, 0, 2412196, 2412196, 66154, 0, 81849, 1093, 13.673s, 5
44, 0, 2467804, 88363, 2467804, 2467804, 66320, 0, 48047, 400, 4.653s, 5
45, 0, 2392130, 0, 2392130, 2392130, 66575, 0, 78287, 1084, 13.390s, 5
46, 0, 2392463, 0, 2392463, 2392463, 66158, 835, 75857, 1058, 12.926s, 5
47, 0, 2423829, 0, 2423829, 2423829, 66394, 2346, 72924, 854, 12.127s, 5
48, 0, 2387338, 0, 2387338, 2387338, 66077, 0, 75842, 1081, 12.827s, 5
49, 0, 2422701, 0, 2422697, 2422701, 66431, 2499, 72367, 1004, 11.741s, 5
50, 0, 2388487, 0, 2388487, 2388487, 66179, 2490, 73897, 983, 12.173s, 5
51, 0, 2425892, 88207, 2425892, 2425892, 65737, 0, 45059, 382, 3.939s, 5
52, 0, 2385538, 0, 2385538, 2385538, 66105, 0, 75021, 1081, 12.838s, 5
53, 0, 2396555, 0, 2396549, 2396555, 66332, 2364, 73111, 856, 12.286s, 5
54, 0, 2442398, 0, 2442398, 2442398, 66273, 0, 76432, 1105, 13.002s, 5
55, 0, 2395609, 88477, 2395609, 2395609, 66669, 0, 47379, 368, 4.603s, 5
56, 0, 2407774, 0, 2407774, 2407774, 66221, 680, 76298, 908, 12.752s, 5
57, 0, 2483786, 88427, 2483786, 2483786, 66100, 0, 47152, 408, 4.493s, 5
58, 0, 2401814, 0, 2401814, 2401814, 66252, 0, 80176, 1087, 13.699s, 5
59, 0, 2412283, 0, 2412277, 2412283, 66650, 683, 76540, 909, 12.204s, 5
60, 0, 2371221, 0, 2371218, 2371221, 65836, 1675, 75363, 1022, 12.668s, 5
61, 0, 2526719, 88794, 2526719, 2526719, 66263, 0, 44230, 427, 3.819s, 5
62, 0, 2510704, 88449, 2510704, 2510704, 66327, 0, 49212, 419, 4.871s, 5
63, 0, 2413308, 0, 2413308, 2413308, 66074, 0, 77027, 1092, 12.925s, 5
64, 0, 2388437, 0, 2388435, 2388437, 66267, 1525, 74232, 878, 12.293s, 5
65, 0, 2392717, 0, 2392712, 2392717, 66355, 3304, 69906, 931, 11.575s, 5
66, 0, 2492588, 88305, 2492588, 2492588, 66628, 0, 45898, 411, 4.723s, 5
67, 0, 2476965, 87913, 2476965, 2476965, 66066, 831, 46633, 372, 4.553s, 5
68, 0, 2410728, 0, 2410728, 2410728, 66201, 833, 81554, 1061, 13.547s, 5
69, 0, 2448077, 0, 2448077, 2448077, 66530, 678, 76101, 923, 12.478s, 5
70, 0, 2377102, 0, 2377102, 2377102, 66051, 0, 77381, 1078, 13.289s, 5
71, 0, 2419189, 0, 2419185, 2419189, 66307, 3196, 72070, 837, 11.250s, 5
72, 0, 2429596, 88411, 2429595, 2429596, 66270, 833, 45947, 353, 4.170s, 5
73, 0, 2411745, 0, 2411745, 2411745, 66216, 0, 76535, 1092, 13.074s, 5
74, 0, 2387924, 88179, 2387924, 2387924, 66350, 0, 45476, 366, 4.481s, 5
75, 0, 2392598, 0, 2392598, 2392598, 66319, 1537, 75326, 895, 11.943s, 5
76, 0, 2449792, 0, 2449788, 2449792, 66351, 1509, 75238, 888, 12.563s, 5
77, 0, 2418476, 0, 2418476, 2418476, 66963, 837, 74582, 1070, 12.355s, 5
78, 0, 2396946, 0, 2396946, 2396946, 66121, 0, 76760, 1087, 12.881s, 5
79, 0, 2458794, 88274, 2458794, 2458794, 66663, 0, 43011, 396, 3.468s, 5
80, 0, 2448365, 88169, 2448365, 2448365, 65811, 841, 49280, 370, 5.061s, 5
81, 0, 2500687, 88907, 2500687, 2500687, 66763, 0, 51138, 415, 5.459s, 5
82, 0, 2387892, 0, 2387892, 2387892, 65768, 0, 75357, 1080, 12.857s, 5
83, 0, 2389777, 0, 2389777, 2389777, 66378, 0, 77112, 1084, 12.964s, 5
84, 0, 2380118, 0, 2380118, 2380118, 66593, 0, 72381, 1077, 12.146s, 5
85, 0, 2404338, 0, 2404334, 2404338, 66660, 3330, 71008, 962, 11.599s, 5
86, 0, 2500128, 88607, 2500128, 2500128, 66565, 0, 46562, 416, 3.988s, 5
87, 0, 2429469, 88731, 2429469, 2429469, 66757, 833, 45542, 352, 4.121s, 5
88, 0, 2388114, 0, 2388112, 2388114, 66031, 693, 73580, 910, 12.082s, 5
89, 0, 2381204, 0, 2381204, 2381204, 66248, 838, 75624, 1055, 12.655s, 5
90, 0, 2412885, 0, 2412885, 2412885, 66558, 688, 76142, 917, 12.852s, 5
91, 0, 2513020, 88297, 2513020, 2513020, 66502, 0, 46386, 421, 3.932s, 5
92, 0, 2411966, 88531, 2411966, 2411966, 66080, 0, 43076, 374, 3.459s, 5
93, 0, 2482111, 88047, 2482111, 2482111, 67122, 0, 47065, 409, 4.664s, 5
94, 0, 2522094, 88264, 2522094, 2522094, 66709, 0, 45458, 425, 4.305s, 5
95, 0, 2383025, 0, 2383025, 2383025, 66354, 837, 76983, 1053, 13.128s, 5
96, 0, 2469510, 88290, 2469510, 2469510, 66691, 826, 44020, 364, 3.732s, 5
97, 0, 2404277, 0, 2404277, 2404277, 66350, 0, 75041, 1089, 12.618s, 5
98, 0, 2407617, 0, 2407617, 2407617, 65982, 832, 74834, 1060, 12.124s, 5
99, 0, 2409382, 0, 2409382, 2409382, 66397, 825, 74125, 1053, 12.494s, 5
100, 0, 2439925, 88303, 2439925, 2439925, 66298, 0, 44860, 390, 3.868s, 5
101, 0, 2433788, 0, 2433784, 2433788, 66610, 1676, 73325, 1049, 12.999s, 5
102, 0, 2441176, 0, 2441176, 2441176, 65836, 0, 80301, 1106, 15.338s, 5
103, 0, 2421216, 0, 2421216, 2421216, 65902, 846, 75974, 1079, 12.990s, 5
104, 0, 2446635, 88502, 2446635, 2446635, 66435, 828, 42618, 357, 3.473s, 5
105, 0, 2409476, 0, 2409476, 2409476, 66452, 0, 76183, 1091, 13.146s, 5
106, 0, 2383419, 0, 2383418, 2383419, 66527, 836, 76416, 1052, 12.920s, 5
107, 0, 2443142, 88782, 2443142, 2443142, 66144, 0, 40843, 388, 3.544s, 5
108, 0, 2436063, 0, 2436063, 2436063, 66637, 685, 75909, 924, 12.984s, 5
109, 0, 2398940, 0, 2398940, 2398940, 66199, 0, 77838, 1087, 12.847s, 5
110, 0, 2396019, 0, 2396019, 2396019, 66625, 0, 74209, 1085, 12.532s, 5
111, 0, 2392854, 0, 2392852, 2392854, 66145, 1665, 72610, 1020, 11.671s, 5
112, 0, 2430012, 0, 2430009, 2430012, 65935, 2498, 70720, 1007, 11.588s, 5
113, 0, 2392731, 0, 2392731, 2392731, 65961, 0, 75025, 1084, 12.921s, 5
114, 0, 2448254, 0, 2448254, 2448254, 66579, 690, 75674, 936, 13.207s, 5
115, 0, 2401114, 88786, 2401114, 2401114, 66212, 0, 47803, 370, 4.416s, 5
116, 0, 2459016, 88403, 2459014, 2459016, 66216, 1674, 45759, 343, 4.171s, 5
117, 0, 2415148, 0, 2415148, 2415148, 66542, 674, 73472, 904, 11.961s, 5
118, 0, 2417537, 0, 2417535, 2417537, 66162, 1532, 75084, 901, 12.247s, 5
119, 0, 2389925, 0, 2389920, 2389925, 66559, 1680, 77316, 1032, 12.355s, 5
120, 0, 2431366, 88286, 2431366, 2431366, 66183, 0, 42268, 384, 3.377s, 5
121, 0, 2434589, 0, 2434589, 2434589, 66123, 2509, 75040, 1025, 11.945s, 5
122, 0, 2401592, 0, 2401592, 2401592, 66304, 0, 72959, 1090, 12.226s, 5
123, 0, 2415494, 0, 2415494, 2415494, 66647, 0, 75903, 1095, 12.728s, 5
124, 0, 2375786, 0, 2375779, 2375786, 66001, 1667, 74248, 1010, 12.263s, 5
125, 0, 2399874, 0, 2399874, 2399874, 66070, 0, 74794, 1086, 12.367s, 5
126, 0, 2399939, 0, 2399939, 2399939, 66403, 838, 73682, 1064, 12.395s, 5
127, 0, 2388516, 0, 2388512, 2388516, 66332, 3209, 67871, 838, 10.810s, 5
128, 0, 2411050, 0, 2411050, 2411050, 66698, 0, 77036, 1092, 13.020s, 5
129, 0, 2427780, 0, 2427780, 2427780, 66280, 0, 78688, 1101, 13.801s, 5
130, 0, 2437873, 0, 2437873, 2437873, 66646, 0, 73673, 1106, 12.312s, 5
131, 0, 2373710, 0, 2373710, 2373710, 66162, 2370, 69689, 856, 11.675s, 5
132, 0, 2403737, 0, 2403733, 2403737, 66411, 685, 74798, 908, 12.383s, 5
133, 0, 2473236, 88042, 2473236, 2473236, 66149, 0, 45397, 402, 4.335s, 5
134, 0, 2408936, 0, 2408936, 2408936, 66232, 684, 75170, 913, 12.385s, 5
135, 0, 2389446, 0, 2389443, 2389446, 66468, 1674, 71291, 1028, 11.851s, 5
136, 0, 2405854, 0, 2405850, 2405854, 66246, 1670, 76452, 1030, 12.971s, 5
137, 0, 2401470, 0, 2401467, 2401470, 66259, 1681, 74673, 1040, 11.631s, 5
138, 0, 2351020, 0, 2351020, 2351020, 66273, 827, 78503, 1029, 12.485s, 5
139, 0, 2389513, 88732, 2389513, 2389513, 65935, 0, 49013, 364, 4.970s, 5
140, 0, 2450230, 88679, 2450230, 2450230, 66127, 0, 48000, 392, 4.674s, 5
141, 0, 2374996, 0, 2374996, 2374996, 66155, 0, 75049, 1075, 12.489s, 5
142, 0, 2463910, 88348, 2463910, 2463910, 66433, 835, 49025, 370, 5.095s, 5
143, 0, 2412119, 0, 2412119, 2412119, 66261, 677, 77644, 905, 13.002s, 5
144, 0, 2450170, 88448, 2450170, 2450170, 66139, 0, 51002, 392, 5.012s, 5
145, 0, 2406897, 0, 2406896, 2406897, 65958, 686, 71518, 913, 11.919s, 5
146, 0, 2391284, 0, 2391283, 2391284, 66537, 3174, 68976, 805, 10.915s, 5
147, 0, 2410287, 0, 2410287, 2410287, 66115, 2508, 71609, 1009, 11.784s, 5
148, 0, 2397190, 0, 2397188, 2397190, 66116, 688, 76543, 909, 13.130s, 5
149, 0, 2395742, 0, 2395740, 2395742, 66091, 1533, 74112, 893, 12.254s, 5
150, 0, 2428717, 88201, 2428717, 2428717, 66409, 0, 43559, 383, 3.434s, 5
151, 0, 2402104, 0, 2402100, 2402104, 66433, 3202, 70643, 837, 11.122s, 5
152, 0, 2422170, 88532, 2422167, 2422170, 66701, 1675, 46842, 328, 4.499s, 5
153, 0, 2391983, 0, 2391983, 2391983, 65976, 0, 79170, 1084, 13.235s, 5
154, 0, 2414377, 0, 2414371, 2414377, 66425, 3212, 71259, 849, 11.507s, 5
155, 0, 2384697, 88638, 2384697, 2384697, 66050, 0, 43770, 363, 3.650s, 5
156, 0, 2396976, 0, 2396976, 2396976, 66632, 829, 75709, 1050, 13.071s, 5
157, 0, 2473423, 88796, 2473423, 2473423, 66627, 839, 43178, 378, 3.493s, 5
158, 0, 2542134, 88652, 2542134, 2542134, 66042, 840, 47246, 411, 4.354s, 5
159, 0, 2353967, 0, 2353967, 2353967, 66389, 833, 75055, 1036, 12.565s, 5
160, 0, 2381647, 0, 2381647, 2381647, 66621, 827, 75107, 1041, 12.441s, 5
161, 0, 2384167, 0, 2384167, 2384167, 65926, 690, 76840, 906, 13.082s, 5
162, 0, 2421787, 88394, 2421787, 2421787, 66252, 1675, 46255, 329, 4.195s, 5
163, 0, 2393439, 0, 2393434, 2393439, 66443, 2515, 73253, 1006, 12.009s, 5
164, 0, 2424869, 88676, 2424869, 2424869, 65995, 0, 45595, 382, 4.008s, 5
165, 0, 2397548, 0, 2397548, 2397548, 66502, 833, 74435, 1055, 12.800s, 5
166, 0, 2412425, 0, 2412420, 2412425, 66585, 1525, 76324, 890, 12.683s, 5
167, 0, 2410779, 0, 2410779, 2410779, 66478, 684, 72426, 912, 11.744s, 5
168, 0, 2505545, 87830, 2505545, 2505545, 66217, 0, 45613, 417, 3.701s, 5
169, 0, 2380450, 0, 2380450, 2380450, 66712, 0, 75244, 1078, 12.530s, 5
170, 0, 2460884, 88001, 2460884, 2460884, 66109, 836, 47514, 371, 4.610s, 5
171, 0, 2386179, 0, 2386179, 2386179, 66012, 677, 71944, 897, 12.533s, 5
172, 0, 2491860, 88920, 2491860, 2491860, 66454, 0, 43314, 411, 3.516s, 5
173, 0, 2447262, 89026, 2447262, 2447262, 66430, 0, 46478, 391, 4.526s, 5
174, 0, 2391835, 0, 2391832, 2391835, 66327, 2516, 71298, 1007, 11.489s, 5
175, 0, 2423060, 0, 2423052, 2423060, 66913, 2345, 70816, 848, 11.419s, 5
176, 0, 2493320, 88267, 2493320, 2493320, 65982, 0, 48935, 412, 4.908s, 5
177, 0, 2401928, 0, 2401928, 2401928, 65969, 691, 71005, 915, 11.609s, 5
178, 0, 2402385, 0, 2402385, 2402385, 66389, 830, 74332, 1054, 12.574s, 5
179, 0, 2363001, 0, 2363001, 2363001, 66147, 827, 75579, 1033, 12.657s, 5
180, 0, 2449100, 88401, 2449100, 2449100, 66261, 0, 47241, 391, 4.683s, 5
181, 0, 2402185, 0, 2402180, 2402185, 66257, 4873, 68699, 780, 10.825s, 5
182, 0, 2380423, 0, 2380421, 2380423, 66156, 1663, 74431, 1016, 12.773s, 5
183, 0, 2416640, 88508, 2416640, 2416640, 66272, 0, 48142, 378, 4.603s, 5
184, 0, 2419854, 88186, 2419854, 2419854, 66069, 0, 48608, 380, 5.078s, 5
185, 0, 2398174, 0, 2398173, 2398174, 66435, 1651, 73599, 1011, 12.269s, 5
186, 0, 2447471, 88613, 2447471, 2447471, 66353, 0, 45388, 391, 4.243s, 5
187, 0, 2414518, 0, 2414518, 2414518, 66614, 0, 78310, 1095, 13.612s, 5
188, 0, 2385522, 88246, 2385522, 2385522, 66078, 697, 42469, 196, 2.992s, 5
189, 0, 2388737, 0, 2388735, 2388737, 65812, 693, 76276, 909, 12.773s, 5
190, 0, 2385419, 0, 2385413, 2385419, 66119, 2359, 74087, 845, 11.642s, 5
191, 0, 2374704, 0, 2374704, 2374704, 66194, 1515, 76415, 863, 12.212s, 5
192, 0, 2397090, 0, 2397090, 2397090, 66594, 0, 74261, 1086, 12.439s, 5
193, 0, 2423115, 0, 2423115, 2423115, 66469, 817, 71520, 1050, 12.659s, 5
194, 0, 2389654, 0, 2389654, 2389654, 65888, 0, 77750, 1080, 13.395s, 5
195, 0, 2441294, 88352, 2441288, 2441294, 66416, 1676, 47518, 333, 4.440s, 5
196, 0, 2386766, 0, 2386766, 2386766, 66356, 0, 77247, 1080, 13.082s, 5
197, 0, 2392265, 0, 2392265, 2392265, 66300, 0, 69980, 1083, 12.367s, 5
198, 0, 2399686, 0, 2399686, 2399686, 66079, 0, 77883, 1086, 13.570s, 5
199, 0, 2476161, 88212, 2476161, 2476161, 66379, 0, 45656, 404, 4.751s, 5
200, 0, 2412545, 0, 2412545, 2412545, 66101, 0, 75498, 1092, 12.556s, 5
201, 0, 2425614, 0, 2425610, 2425614, 66334, 2508, 72959, 1014, 11.679s, 5
202, 0, 2442305, 88686, 2442305, 2442305, 66403, 0, 47200, 390, 4.899s, 5
203, 0, 2396153, 0, 2396153, 2396153, 65858, 0, 73750, 1084, 12.268s, 5
204, 0, 2367995, 0, 2367995, 2367995, 66142, 0, 77977, 1074, 12.977s, 5
205, 0, 2384271, 0, 2384271, 2384271, 66719, 0, 74848, 1079, 12.309s, 5
206, 0, 2426904, 0, 2426904, 2426904, 66299, 0, 77904, 1100, 13.425s, 5
207, 0, 2484764, 88546, 2484764, 2484764, 66228, 0, 40117, 407, 3.303s, 5
208, 0, 2435296, 88236, 2435296, 2435296, 66628, 0, 44892, 386, 3.317s, 5
209, 0, 2458257, 88364, 2458257, 2458257, 66284, 0, 46224, 395, 4.194s, 5
210, 0, 2444789, 88964, 2444789, 2444789, 65984, 0, 47422, 389, 3.986s, 5
211, 0, 2406192, 0, 2406192, 2406192, 65942, 0, 75137, 1090, 12.665s, 5
212, 0, 2405407, 0, 2405402, 2405407, 65966, 3181, 72262, 812, 11.483s, 5
213, 0, 2408767, 88697, 2408767, 2408767, 66637, 0, 45036, 373, 4.642s, 5
214, 0, 2430292, 0, 2430290, 2430292, 66355, 1659, 77611, 1034, 12.817s, 5
215, 0, 2385313, 0, 2385313, 2385313, 66622, 817, 76795, 1033, 13.130s, 5
216, 0, 2397518, 0, 2397518, 2397518, 66440, 0, 75152, 1085, 12.620s, 5
217, 0, 2443878, 88469, 2443878, 2443878, 66085, 840, 45952, 365, 4.281s, 5
218, 0, 2397201, 0, 2397201, 2397201, 66673, 686, 74655, 910, 12.456s, 5
219, 0, 2487865, 88809, 2487865, 2487865, 66472, 840, 45669, 386, 5.495s, 5
220, 0, 2467497, 88348, 2467497, 2467497, 66593, 834, 52088, 371, 5.335s, 5
221, 0, 2426099, 88476, 2426099, 2426099, 66209, 0, 43158, 381, 3.282s, 5
222, 0, 2448960, 88187, 2448960, 2448960, 66258, 0, 46904, 392, 4.423s, 5
223, 0, 2427651, 0, 2427646, 2427651, 66168, 2387, 74262, 893, 11.791s, 5
224, 0, 2427622, 87500, 2427622, 2427622, 66116, 0, 42820, 383, 3.376s, 5
225, 0, 2471435, 88059, 2471435, 2471435, 66120, 0, 47800, 401, 4.460s, 5
226, 0, 2484684, 88710, 2484684, 2484684, 66270, 0, 44012, 407, 3.749s, 5
227, 0, 2393680, 0, 2393680, 2393680, 66493, 694, 76173, 914, 12.751s, 5
228, 0, 2427954, 0, 2427952, 2427954, 66283, 2500, 75223, 1009, 12.257s, 5
229, 0, 2468438, 88223, 2468438, 2468438, 66718, 687, 42305, 225, 3.110s, 5
230, 0, 2389842, 0, 2389842, 2389842, 66494, 1652, 74410, 1007, 12.382s, 5
231, 0, 2425930, 0, 2425930, 2425930, 66532, 0, 74663, 1099, 12.983s, 5
232, 0, 2403230, 0, 2403230, 2403230, 66541, 832, 76322, 1057, 12.957s, 5
233, 0, 2473067, 88474, 2473067, 2473067, 66066, 0, 47239, 402, 4.767s, 5
234, 0, 2514748, 88605, 2514748, 2514748, 66382, 0, 49780, 422, 5.388s, 5
235, 0, 2386261, 0, 2386261, 2386261, 66745, 0, 79200, 1082, 13.493s, 5
236, 0, 2393457, 0, 2393457, 2393457, 65874, 685, 78485, 905, 12.732s, 5
237, 0, 2396627, 0, 2396627, 2396627, 66565, 825, 76676, 1048, 12.854s, 5
238, 0, 2394071, 0, 2394071, 2394071, 66238, 822, 73767, 1043, 12.284s, 5
239, 0, 2435834, 0, 2435834, 2435834, 65872, 0, 77952, 1102, 13.337s, 5
240, 0, 2362047, 0, 2362043, 2362047, 66066, 1656, 73242, 995, 12.339s, 5
241, 0, 2398078, 0, 2398078, 2398078, 66670, 825, 74768, 1048, 12.454s, 5
242, 0, 2503510, 88064, 2503510, 2503510, 66269, 0, 48649, 417, 4.993s, 5
243, 0, 2440924, 0, 2440919, 2440924, 66279, 2495, 72384, 1006, 11.792s, 5
244, 0, 2438585, 0, 2438585, 2438585, 66434, 0, 77275, 1104, 13.104s, 5
245, 0, 2357209, 0, 2357205, 2357209, 66606, 3179, 71909, 792, 11.407s, 5
246, 0, 2400326, 0, 2400326, 2400326, 66193, 1678, 75853, 1040, 13.864s, 5
247, 0, 2414192, 88275, 2414192, 2414192, 66922, 692, 41599, 205, 2.921s, 5
248, 0, 2386508, 0, 2386508, 2386508, 65939, 1656, 74859, 1013, 12.880s, 5
249, 0, 2400426, 0, 2400426, 2400426, 66572, 0, 75998, 1089, 12.823s, 5
250, 0, 2465096, 0, 2465095, 2465096, 66368, 689, 82221, 942, 13.857s, 5
251, 0, 2452729, 88510, 2452729, 2452729, 66449, 0, 42179, 392, 3.418s, 5
252, 0, 2365943, 0, 2365943, 2365943, 66160, 825, 72805, 1034, 11.925s, 5
253, 0, 2365686, 0, 2365686, 2365686, 66286, 687, 74614, 895, 12.603s, 5
254, 0, 2486738, 88413, 2486738, 2486738, 66120, 834, 48014, 380, 4.701s, 5
255, 0, 2488666, 88277, 2488666, 2488666, 65907, 0, 47779, 409, 4.656s, 5
256, 0, 2413154, 0, 2413154, 2413154, 66145, 832, 78347, 1063, 13.396s, 5
257, 0, 2522349, 88164, 2522349, 2522349, 66155, 0, 40673, 425, 3.294s, 5
258, 0, 2398869, 0, 2398869, 2398869, 66525, 0, 78154, 1086, 13.401s, 5
259, 0, 2391522, 0, 2391522, 2391522, 66297, 1659, 72637, 1015, 12.079s, 5
260, 0, 2414403, 0, 2414400, 2414403, 66104, 689, 70325, 918, 12.086s, 5
261, 0, 2422547, 0, 2422544, 2422547, 66432, 1681, 72830, 1050, 11.975s, 5
262, 0, 2451903, 0, 2451898, 2451903, 66256, 4845, 70864, 774, 11.247s, 5
263, 0, 2451971, 0, 2451971, 2451971, 66242, 835, 73902, 1085, 12.146s, 5
264, 0, 2417069, 0, 2417067, 2417069, 65947, 676, 76521, 907, 12.325s, 5
265, 0, 2412510, 0, 2412510, 2412510, 65866, 0, 76284, 1093, 13.037s, 5
266, 0, 2407964, 0, 2407961, 2407964, 66217, 687, 77055, 913, 12.441s, 5
267, 0, 2367213, 0, 2367213, 2367213, 66286, 1665, 76741, 1010, 12.737s, 5
268, 0, 2454697, 88349, 2454697, 2454697, 66291, 0, 45014, 394, 3.939s, 5
269, 0, 2409538, 0, 2409536, 2409538, 66301, 2497, 76501, 998, 12.907s, 5
270, 0, 2389885, 0, 2389885, 2389885, 66168, 1531, 74378, 887, 12.128s, 5
271, 0, 2453740, 0, 2453740, 2453740, 66197, 0, 78582, 1113, 13.352s, 5
272, 0, 2387753, 0, 2387753, 2387753, 66653, 686, 74228, 906, 12.826s, 5
273, 0, 2431314, 0, 2431314, 2431314, 66669, 840, 76469, 1080, 12.711s, 5
274, 0, 2387577, 0, 2387577, 2387577, 66392, 0, 75190, 1084, 12.871s, 5
275, 0, 2408694, 0, 2408694, 2408694, 65956, 0, 75085, 1091, 12.335s, 5
276, 0, 2379653, 0, 2379644, 2379653, 66428, 4032, 70329, 790, 11.115s, 5
277, 0, 2477184, 88386, 2477184, 2477184, 66469, 0, 47521, 405, 4.729s, 5
278, 0, 2396889, 0, 2396889, 2396889, 66338, 0, 79616, 1086, 13.607s, 5
279, 0, 2486029, 88663, 2486029, 2486029, 66378, 0, 48707, 409, 4.823s, 5
280, 0, 2485072, 88237, 2485072, 2485072, 66349, 684, 44658, 229, 3.146s, 5
281, 0, 2390194, 0, 2390194, 2390194, 65622, 684, 81950, 904, 13.540s, 5
282, 0, 2356235, 0, 2356235, 2356235, 66245, 0, 77174, 1068, 13.345s, 5
283, 0, 2509918, 88658, 2509918, 2509918, 66777, 0, 43511, 418, 3.338s, 5
284, 0, 2388471, 0, 2388471, 2388471, 66039, 0, 77635, 1082, 14.020s, 5
285, 0, 2356626, 0, 2356626, 2356626, 66058, 0, 69102, 1066, 12.147s, 5
286, 0, 2382698, 0, 2382697, 2382698, 66384, 687, 74681, 903, 12.427s, 5
287, 0, 2398736, 0, 2398733, 2398736, 66378, 1662, 77997, 1019, 12.512s, 5
288, 0, 2353712, 88487, 2353712, 2353712, 66689, 0, 49671, 348, 4.986s, 5
289, 0, 2376937, 0, 2376937, 2376937, 66523, 696, 74892, 908, 12.417s, 5
290, 0, 2377914, 0, 2377914, 2377914, 66472, 0, 72961, 1076, 11.947s, 5
291, 0, 2371545, 0, 2371544, 2371545, 66260, 1665, 75338, 1013, 12.730s, 5
292, 0, 2411265, 0, 2411265, 2411265, 66376, 858, 66335, 1086, 12.237s, 5
293, 0, 2403412, 0, 2403412, 2403412, 66509, 2501, 73182, 1001, 12.226s, 5
