runtime: 42.346802 rate: 955916.368455
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
92, 0, 0, 902, 306752, 313496, 302513, 8867, 302573, 2131, 36.439s, 4
93, 0, 0, 876, 40349, 39187, 303404, 3343, 310987, 4506, 37.651s, 4
94, 0, 0, 856, 40072, 39187, 303426, 3459, 294335, 4345, 38.321s, 4
95, 0, 0, 930, 2370, 0, 302951, 2001, 315826, 4371, 38.153s, 4
96, 0, 0, 924, 2345, 0, 302697, 2229, 294498, 4574, 37.692s, 4
97, 0, 0, 881, 2474, 0, 301994, 2689, 306544, 5163, 37.612s, 4
98, 0, 0, 932, 2548, 0, 303693, 5064, 312396, 7612, 37.233s, 4
99, 0, 0, 790, 2488, 0, 302553, 2865, 294933, 5353, 37.911s, 4
100, 0, 0, 924, 2533, 0, 303172, 5006, 329780, 7539, 37.115s, 4
101, 0, 0, 922, 1926, 0, 302478, 2977, 302558, 4903, 37.804s, 4
102, 0, 0, 873, 2505, 0, 302480, 2746, 301853, 5251, 37.722s, 4
103, 0, 0, 972, 2132, 0, 302863, 2652, 308194, 4784, 38.139s, 4
104, 0, 0, 905, 2433, 0, 303128, 2795, 321414, 5228, 37.519s, 4
105, 0, 0, 851, 193006, 195935, 303111, 5815, 307109, 2891, 36.866s, 4
106, 0, 0, 867, 40658, 39187, 302871, 5358, 318607, 6830, 37.356s, 4
107, 0, 0, 1016, 2447, 0, 302665, 6189, 306690, 8636, 37.483s, 4
108, 0, 0, 926, 192523, 195935, 303032, 6743, 298752, 3336, 37.115s, 4
109, 0, 0, 886, 2804, 0, 302353, 2043, 294368, 4847, 37.355s, 4
110, 0, 0, 972, 78615, 79015, 303316, 5067, 301256, 4671, 37.610s, 4
111, 0, 0, 872, 2283, 0, 302668, 2790, 308300, 5073, 38.335s, 4
112, 0, 0, 864, 383349, 391870, 302066, 10338, 306656, 1827, 36.232s, 4
113, 0, 0, 821, 2188, 0, 302920, 2097, 303169, 4285, 38.257s, 4
114, 0, 0, 839, 2642, 0, 303001, 2397, 316413, 5039, 37.335s, 4
115, 0, 0, 866, 2572, 0, 302581, 3101, 304475, 5673, 37.422s, 4
116, 0, 0, 892, 2067, 0, 302942, 2389, 303792, 4456, 39.129s, 4
117, 0, 0, 887, 40317, 39187, 301987, 12034, 310851, 13165, 37.151s, 4
118, 0, 0, 861, 2543, 0, 303359, 4225, 275484, 6768, 37.400s, 4
119, 0, 0, 865, 269188, 274309, 303056, 7135, 295086, 2021, 36.094s, 4
120, 0, 0, 983, 2237, 0, 302361, 2448, 294895, 4685, 38.146s, 4
121, 0, 0, 933, 2338, 0, 303194, 2768, 298731, 5106, 37.993s, 4
122, 0, 0, 837, 40744, 39187, 302316, 4352, 293982, 5910, 36.943s, 4
123, 0, 0, 882, 40783, 39187, 303674, 3194, 284096, 4791, 36.974s, 4
124, 0, 0, 1021, 2452, 0, 302707, 2299, 293310, 4751, 37.577s, 4
125, 0, 0, 887, 2589, 0, 303661, 2405, 309966, 4994, 37.575s, 4
126, 0, 0, 952, 2454, 0, 303498, 3443, 314365, 5897, 36.975s, 4
127, 0, 0, 900, 2387, 0, 302688, 3330, 300162, 5717, 37.721s, 4
128, 0, 0, 855, 2254, 0, 302786, 2131, 289433, 4385, 37.579s, 4
129, 0, 0, 914, 2496, 0, 302874, 6340, 318577, 8836, 37.280s, 4
130, 0, 0, 868, 2018, 0, 302762, 2488, 299653, 4506, 38.067s, 4
131, 0, 0, 899, 2248, 0, 303265, 1932, 289048, 4180, 38.134s, 4
132, 0, 0, 855, 1813, 0, 303022, 1967, 291057, 3780, 39.009s, 4
133, 0, 0, 902, 2565, 0, 303479, 7467, 319317, 10032, 37.089s, 4
134, 0, 0, 807, 231020, 235123, 302649, 6834, 295787, 2738, 36.590s, 4
135, 0, 0, 888, 2362, 0, 303995, 2788, 289815, 5150, 37.459s, 4
136, 0, 0, 885, 2082, 0, 303100, 1744, 300782, 3826, 38.179s, 4
137, 0, 0, 916, 1852, 0, 303052, 3112, 324344, 4964, 38.985s, 4
138, 0, 0, 901, 154816, 195935, 302834, 44200, 280800, 3086, 36.384s, 4
139, 0, 0, 903, 116990, 117561, 303148, 4385, 299445, 3817, 36.998s, 4
140, 0, 0, 919, 2195, 0, 302241, 1920, 301507, 4115, 37.920s, 4
141, 0, 0, 938, 2537, 0, 302816, 2546, 294284, 5083, 37.669s, 4
142, 0, 0, 954, 2322, 0, 303412, 2299, 302906, 4621, 37.845s, 4
143, 0, 0, 917, 2599, 0, 303338, 2127, 294530, 4726, 37.288s, 4
144, 0, 0, 813, 2243, 0, 302669, 2817, 306070, 5060, 37.950s, 4
145, 0, 0, 985, 2345, 0, 302569, 2372, 304411, 4717, 37.653s, 4
146, 0, 0, 846, 2683, 0, 302711, 2618, 305231, 5301, 37.076s, 4
147, 0, 0, 894, 1712, 0, 302484, 2502, 301807, 4214, 38.432s, 4
148, 0, 0, 845, 2102, 0, 302877, 1948, 310030, 4050, 38.230s, 4
149, 0, 0, 931, 2297, 0, 302844, 5014, 319358, 7311, 38.071s, 4
150, 0, 0, 917, 269061, 313496, 302200, 46696, 305851, 2269, 36.072s, 4
151, 0, 0, 946, 2331, 0, 303364, 2131, 288526, 4462, 38.343s, 4
152, 0, 0, 817, 269056, 274309, 302996, 7158, 307201, 1912, 36.469s, 4
153, 0, 0, 897, 2622, 0, 302849, 5013, 318882, 7635, 37.362s, 4
154, 0, 0, 863, 2345, 0, 302996, 3897, 317283, 6242, 37.561s, 4
155, 0, 0, 880, 2607, 0, 304095, 2094, 296249, 4701, 37.275s, 4
156, 0, 0, 867, 2453, 0, 302823, 7003, 325710, 9456, 37.744s, 4
157, 0, 0, 919, 116693, 117561, 303618, 5184, 306319, 4319, 37.033s, 4
158, 0, 0, 922, 2267, 0, 304272, 2226, 330876, 4493, 37.750s, 4
159, 0, 0, 894, 307057, 313496, 303888, 8577, 306986, 2146, 36.135s, 4
160, 0, 0, 924, 78822, 78374, 302944, 3460, 291128, 3910, 37.260s, 4
161, 0, 0, 944, 2024, 0, 304109, 2359, 309393, 4383, 38.670s, 4
162, 0, 0, 980, 2017, 0, 302408, 3032, 297819, 5049, 38.169s, 4
163, 0, 0, 812, 2606, 0, 301389, 3985, 319990, 6591, 37.432s, 4
164, 0, 0, 841, 2389, 0, 303892, 2448, 292619, 4837, 37.368s, 4
165, 0, 0, 934, 2561, 0, 302875, 2267, 309776, 4828, 37.128s, 4
166, 0, 0, 850, 2071, 0, 303936, 1877, 302239, 3948, 38.550s, 4
167, 0, 0, 875, 2457, 0, 304294, 2447, 296317, 4904, 37.313s, 4
168, 0, 0, 914, 2015, 0, 303476, 1753, 295681, 3768, 38.376s, 4
169, 0, 0, 951, 2306, 0, 302762, 2327, 294410, 4633, 37.726s, 4
170, 0, 0, 846, 2067, 0, 303250, 2199, 299228, 4266, 38.204s, 4
171, 0, 0, 887, 193122, 195935, 303480, 11111, 314179, 8303, 36.600s, 4
172, 0, 0, 849, 2450, 0, 303413, 5943, 284836, 8393, 37.282s, 4
173, 0, 0, 867, 2350, 0, 302806, 1990, 309088, 4340, 38.035s, 4
174, 0, 0, 915, 2600, 0, 303016, 3672, 288264, 6272, 37.420s, 4
175, 0, 0, 861, 40727, 39187, 303481, 3298, 309616, 4839, 37.548s, 4
176, 0, 0, 845, 78805, 78374, 303645, 4480, 317511, 4913, 37.080s, 4
177, 0, 0, 977, 40551, 39187, 303705, 6450, 317194, 7815, 37.313s, 4
178, 0, 0, 841, 2262, 0, 304068, 1586, 308343, 3848, 37.927s, 4
179, 0, 0, 1017, 2594, 0, 303631, 2371, 311989, 4965, 37.664s, 4
180, 0, 0, 862, 2174, 0, 302060, 2015, 318990, 4189, 38.221s, 4
181, 0, 0, 896, 40598, 39187, 303050, 3993, 291870, 5405, 36.970s, 4
182, 0, 0, 884, 78639, 78374, 303065, 7729, 299430, 7996, 37.051s, 4
183, 0, 0, 893, 2558, 0, 303486, 4662, 324707, 7220, 37.319s, 4
184, 0, 0, 917, 2530, 0, 302978, 4762, 321586, 7292, 37.531s, 4
185, 0, 0, 1001, 2872, 0, 304601, 8214, 308199, 11086, 37.076s, 4
186, 0, 0, 894, 2550, 0, 303367, 7526, 303627, 10076, 37.890s, 4
187, 0, 0, 965, 2595, 0, 302680, 2882, 291724, 5477, 37.292s, 4
188, 0, 0, 815, 40514, 39187, 301670, 2562, 306875, 3890, 37.545s, 4
189, 0, 0, 922, 2296, 0, 302673, 1977, 289528, 4273, 37.874s, 4
190, 0, 0, 848, 2446, 0, 302930, 3298, 317953, 5744, 37.609s, 4
191, 0, 0, 905, 2359, 0, 303464, 2045, 324039, 4404, 37.933s, 4
192, 0, 0, 958, 2661, 0, 302500, 2722, 289499, 5383, 37.149s, 4
193, 0, 0, 894, 2156, 0, 303338, 1702, 320375, 3858, 38.307s, 4
194, 0, 0, 839, 1958, 0, 302790, 1465, 305071, 3423, 38.205s, 4
195, 0, 0, 940, 1918, 0, 303360, 2850, 307692, 4768, 38.298s, 4
196, 0, 0, 956, 2539, 0, 302838, 2382, 296409, 4921, 37.318s, 4
197, 0, 0, 927, 2377, 0, 302705, 2283, 295329, 4660, 38.017s, 4
198, 0, 0, 933, 1934, 0, 303227, 2026, 302871, 3960, 38.375s, 4
199, 0, 0, 965, 2143, 0, 301941, 2178, 297701, 4321, 37.905s, 4
200, 0, 0, 840, 155044, 156748, 303643, 5111, 310546, 3411, 36.566s, 4
201, 0, 0, 867, 40133, 39187, 303242, 4256, 305354, 5203, 37.650s, 4
202, 0, 0, 927, 2470, 0, 302433, 6975, 301349, 9445, 37.349s, 4
203, 0, 0, 943, 1780, 0, 301890, 2656, 302031, 4436, 38.652s, 4
204, 0, 0, 1115, 2023, 0, 302534, 2726, 301411, 4749, 38.506s, 4
205, 0, 0, 896, 2436, 0, 305064, 2686, 294407, 5122, 37.296s, 4
206, 0, 0, 923, 2720, 0, 302015, 3013, 315022, 5733, 37.191s, 4
207, 0, 0, 859, 2232, 0, 303621, 3093, 314635, 5325, 37.978s, 4
208, 0, 0, 906, 2161, 0, 302656, 3296, 307401, 5457, 38.481s, 4
209, 0, 0, 906, 2140, 0, 303579, 2305, 293763, 4445, 38.340s, 4
210, 0, 0, 928, 1771, 0, 303622, 1913, 277538, 3684, 38.623s, 4
211, 0, 0, 944, 2369, 0, 302718, 3188, 295786, 5557, 37.433s, 4
212, 0, 0, 868, 2215, 0, 302447, 2627, 304103, 4842, 38.066s, 4
213, 0, 0, 861, 1936, 0, 302741, 2047, 296342, 3983, 38.252s, 4
214, 0, 0, 902, 269038, 274309, 302714, 7465, 292118, 2201, 36.320s, 4
215, 0, 0, 927, 2661, 0, 303698, 4053, 308925, 6714, 37.216s, 4
216, 0, 0, 854, 230825, 235122, 303335, 7070, 298956, 2779, 36.984s, 4
217, 0, 0, 877, 2489, 0, 302838, 2023, 297964, 4512, 37.610s, 4
218, 0, 0, 917, 2578, 0, 303652, 6995, 310394, 9573, 37.481s, 4
219, 0, 0, 904, 2097, 0, 303232, 2566, 299339, 4663, 38.779s, 4
220, 0, 0, 926, 2421, 0, 302957, 4454, 304787, 6875, 37.537s, 4
221, 0, 0, 887, 2435, 0, 303179, 3485, 307767, 5920, 37.422s, 4
222, 0, 0, 978, 2227, 0, 303184, 1884, 307154, 4111, 37.903s, 4
223, 0, 0, 998, 2477, 0, 303582, 3176, 332000, 5653, 37.518s, 4
224, 0, 0, 873, 1972, 0, 302991, 1833, 310280, 3805, 38.211s, 4
225, 0, 0, 1010, 2267, 0, 303415, 2443, 319764, 4710, 37.349s, 4
226, 0, 0, 850, 345531, 352683, 303244, 9152, 301658, 2009, 36.160s, 4
227, 0, 0, 919, 116077, 117561, 302835, 5244, 289799, 3763, 38.317s, 4
228, 0, 0, 922, 2562, 0, 302906, 2949, 293327, 5511, 37.823s, 4
229, 0, 0, 900, 2360, 0, 302644, 2162, 294627, 4522, 37.494s, 4
230, 0, 0, 917, 40162, 39187, 302713, 2748, 299957, 3724, 38.355s, 4
231, 0, 0, 896, 116389, 117561, 303723, 6146, 312249, 4977, 37.450s, 4
232, 0, 0, 945, 1934, 0, 302750, 1851, 311090, 3785, 38.413s, 4
233, 0, 0, 883, 154577, 156748, 303004, 5068, 293012, 2901, 37.240s, 4
234, 0, 0, 993, 154986, 156748, 303250, 5733, 306078, 3975, 36.643s, 4
235, 0, 0, 979, 2035, 0, 303526, 3330, 289554, 5365, 38.030s, 4
236, 0, 0, 896, 2000, 0, 303762, 2217, 310678, 4217, 38.259s, 4
237, 0, 0, 979, 2440, 0, 302725, 2688, 292893, 5128, 37.635s, 4
238, 0, 0, 891, 1835, 0, 303286, 2748, 288812, 4583, 39.102s, 4
239, 0, 0, 943, 2520, 0, 302069, 3009, 314140, 5529, 37.418s, 4
240, 0, 0, 858, 2308, 0, 303174, 7083, 318127, 9391, 37.714s, 4
241, 0, 0, 871, 2597, 0, 302709, 1862, 322606, 4459, 37.473s, 4
242, 0, 0, 1002, 1901, 0, 303002, 2469, 278535, 4370, 38.724s, 4
243, 0, 0, 991, 78597, 78374, 303188, 3600, 324944, 3825, 37.599s, 4
244, 0, 0, 1008, 2364, 0, 303752, 2593, 294132, 4957, 38.244s, 4
245, 0, 0, 802, 1881, 0, 302263, 4191, 300027, 6072, 38.623s, 4
246, 0, 0, 914, 2012, 0, 302546, 2897, 310097, 4909, 38.458s, 4
247, 0, 0, 887, 2410, 0, 303068, 1906, 296636, 4316, 37.583s, 4
248, 0, 0, 966, 2545, 0, 302892, 2455, 312163, 5000, 37.797s, 4
249, 0, 0, 890, 2479, 0, 302423, 3569, 296090, 6048, 37.589s, 4
250, 0, 0, 856, 2789, 0, 303446, 3216, 312492, 6005, 37.120s, 4
251, 0, 0, 918, 1956, 0, 302190, 2211, 315444, 4167, 38.619s, 4
252, 0, 0, 903, 2520, 0, 302686, 2841, 306023, 5361, 37.614s, 4
253, 0, 0, 926, 40618, 39187, 302658, 3334, 304247, 4766, 36.759s, 4
254, 0, 0, 885, 1851, 0, 303017, 1837, 299904, 3688, 38.709s, 4
255, 0, 0, 852, 268938, 274309, 302829, 7488, 297287, 2124, 36.400s, 4
256, 0, 0, 907, 2792, 0, 303794, 3068, 292359, 5860, 37.049s, 4
257, 0, 0, 838, 40226, 39187, 303554, 7179, 306423, 8219, 37.839s, 4
258, 0, 0, 790, 2388, 0, 303936, 6907, 304013, 9295, 37.445s, 4
259, 0, 0, 860, 2732, 0, 302677, 3157, 302489, 5889, 37.407s, 4
260, 0, 0, 843, 78307, 78374, 302934, 3267, 295577, 3202, 37.794s, 4
261, 0, 0, 950, 2351, 0, 302667, 2964, 297235, 5315, 37.621s, 4
262, 0, 0, 813, 2176, 0, 302911, 1841, 306240, 4017, 38.184s, 4
263, 0, 0, 945, 2718, 0, 303978, 3247, 301844, 5965, 37.451s, 4
264, 0, 0, 938, 2134, 0, 303467, 2049, 300149, 4183, 38.255s, 4
265, 0, 0, 703, 39856, 39187, 303374, 2321, 298809, 2991, 38.299s, 4
266, 0, 0, 856, 2189, 0, 303487, 2264, 310754, 4453, 37.964s, 4
267, 0, 0, 933, 2064, 0, 303162, 2272, 312045, 4336, 38.546s, 4
268, 0, 0, 894, 2259, 0, 302315, 2415, 322448, 4674, 37.714s, 4
269, 0, 0, 1001, 1992, 0, 301800, 2326, 315116, 4318, 38.058s, 4
270, 0, 0, 884, 2674, 0, 303705, 3301, 310235, 5975, 37.331s, 4
271, 0, 0, 919, 116577, 117561, 303814, 4537, 297645, 3556, 37.355s, 4
272, 0, 0, 905, 2452, 0, 303139, 2142, 310137, 4594, 38.048s, 4
273, 0, 0, 916, 2369, 0, 302265, 3823, 307326, 6192, 37.765s, 4
274, 0, 0, 911, 2146, 0, 302725, 1911, 321250, 4057, 38.236s, 4
275, 0, 0, 896, 40504, 39187, 303372, 3252, 312647, 4570, 37.465s, 4
276, 0, 0, 1031, 2140, 0, 303578, 2681, 308233, 4821, 37.982s, 4
277, 0, 0, 886, 78812, 78374, 303250, 4327, 297681, 4767, 37.286s, 4
278, 0, 0, 874, 2711, 0, 303051, 6623, 307788, 9334, 37.072s, 4
279, 0, 0, 915, 2730, 0, 302529, 2639, 313317, 5369, 37.398s, 4
280, 0, 0, 884, 154627, 156748, 303694, 5448, 322929, 3331, 37.087s, 4
281, 0, 0, 877, 2209, 0, 301775, 2406, 302484, 4615, 38.212s, 4
282, 0, 0, 902, 1984, 0, 302724, 1889, 290097, 3873, 38.512s, 4
283, 0, 0, 1006, 2223, 0, 302909, 1756, 313518, 3979, 37.676s, 4
284, 0, 0, 948, 2540, 0, 303540, 2557, 300258, 5097, 37.368s, 4
285, 0, 0, 902, 2680, 0, 301967, 4139, 295999, 6819, 37.240s, 4
286, 0, 0, 932, 2278, 0, 303745, 6104, 296663, 8382, 37.945s, 4
287, 0, 0, 900, 2657, 0, 303434, 4091, 299544, 6748, 37.421s, 4
288, 0, 0, 992, 2355, 0, 303698, 2738, 320241, 5093, 37.953s, 4
289, 0, 0, 839, 40270, 39187, 302918, 4972, 302414, 6056, 37.292s, 4
290, 0, 0, 873, 2045, 0, 302869, 2439, 306796, 4484, 38.639s, 4
291, 0, 0, 802, 78641, 78374, 303571, 6354, 295749, 6623, 36.930s, 4
292, 0, 0, 907, 116602, 117561, 303076, 4597, 314808, 3641, 36.977s, 4
293, 0, 0, 985, 2644, 0, 302736, 3863, 315550, 6507, 37.464s, 4
294, 0, 0, 951, 2135, 0, 302698, 2524, 298629, 4659, 38.261s, 4
295, 0, 0, 946, 2591, 0, 302457, 2637, 299301, 5228, 37.901s, 4
296, 0, 0, 809, 154691, 156748, 303263, 4719, 294838, 2666, 37.123s, 4
297, 0, 0, 905, 40445, 39187, 302695, 5311, 302996, 6570, 37.594s, 4
298, 0, 0, 962, 2305, 0, 303302, 4191, 301055, 6496, 37.564s, 4
299, 0, 0, 900, 1915, 0, 301853, 2114, 316093, 4029, 38.623s, 4
300, 0, 0, 846, 2541, 0, 302447, 2695, 313144, 5236, 37.688s, 4
301, 0, 0, 876, 2350, 0, 303280, 3469, 324517, 5819, 37.356s, 4
302, 0, 0, 916, 2164, 0, 302815, 2564, 307758, 4728, 37.966s, 4
303, 0, 0, 836, 40179, 39187, 302466, 2575, 317356, 3568, 38.030s, 4
304, 0, 0, 962, 2339, 0, 302374, 2232, 296793, 4571, 37.718s, 4
305, 0, 0, 862, 268987, 274309, 303193, 7143, 309670, 1828, 36.261s, 4
306, 0, 0, 809, 78337, 78374, 303766, 4921, 296755, 4886, 37.734s, 4
307, 0, 0, 952, 2201, 0, 303001, 6423, 309099, 8624, 37.948s, 4
308, 0, 0, 913, 40566, 39187, 302520, 3773, 293198, 5153, 37.124s, 4
309, 0, 0, 677, 1784, 0, 302877, 2712, 323425, 4496, 38.920s, 4
310, 0, 0, 949, 2282, 0, 302109, 2399, 305776, 4681, 37.468s, 4
311, 0, 0, 935, 1883, 0, 302502, 3953, 301082, 5836, 38.169s, 4
312, 0, 0, 904, 230761, 235122, 303610, 7618, 315181, 3263, 36.740s, 4
313, 0, 0, 878, 2343, 0, 302539, 2288, 300857, 4631, 37.565s, 4
314, 0, 0, 853, 154632, 156748, 302901, 4906, 307826, 2794, 36.994s, 4
315, 0, 0, 858, 1782, 0, 302605, 2420, 292755, 4202, 38.640s, 4
316, 0, 0, 952, 2122, 0, 303038, 2709, 316917, 4831, 38.404s, 4
317, 0, 0, 926, 78905, 78374, 302672, 4991, 329066, 5524, 37.088s, 4
318, 0, 0, 872, 2179, 0, 302929, 2943, 306765, 5122, 38.059s, 4
