access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,66,9.5650691605e+02,7.6394502091e+02,2.1347384013e+08,2.6728259088e+08
write,67,9.5650716615e+02,5.2757383394e+02,2.1347378431e+08,3.8703436627e+08
write,68,9.5650815082e+02,8.1136400700e+02,2.1347356455e+08,2.5166164967e+08
write,69,9.5650637484e+02,7.1058445096e+02,2.1347396092e+08,2.8735388764e+08
write,70,9.5650775290e+02,7.7961009502e+02,2.1347365336e+08,2.6191195545e+08
write,71,9.5650785708e+02,6.0568037701e+02,2.1347363011e+08,3.3712369136e+08
write,72,9.5650656915e+02,7.8075144291e+02,2.1347391755e+08,2.6152907732e+08
write,73,9.5650702405e+02,5.1666912007e+02,2.1347381603e+08,3.9520303526e+08
write,74,9.5650711703e+02,5.1738300800e+02,2.1347379527e+08,3.9465773193e+08
write,75,9.5650739384e+02,7.0419725418e+02,2.1347373350e+08,2.8996023950e+08
write,76,9.5650664282e+02,6.2454295301e+02,2.1347390111e+08,3.2694181160e+08
write,77,9.5650741386e+02,6.3932296801e+02,2.1347372903e+08,3.1938349582e+08
write,78,9.5650633502e+02,5.2883917999e+02,2.1347396980e+08,3.8610831460e+08
write,79,9.5650698495e+02,8.1222320700e+02,2.1347382475e+08,2.5139543259e+08
write,80,9.5650764203e+02,5.3965051103e+02,2.1347367811e+08,3.7837304016e+08
write,81,9.5650616384e+02,9.4339906597e+02,2.1347400801e+08,2.1643990528e+08
write,82,9.5650793695e+02,6.3924647093e+02,2.1347361228e+08,3.1942171567e+08
write,83,9.5650662279e+02,8.1510734200e+02,2.1347390558e+08,2.5050590758e+08
write,84,9.5650635195e+02,5.6297510600e+02,2.1347396603e+08,3.6269668464e+08
write,85,9.5650624990e+02,7.7216458988e+02,2.1347398880e+08,2.6443741031e+08
write,86,9.5650776792e+02,7.6583168483e+02,2.1347365001e+08,2.6662412711e+08
write,87,9.5650594997e+02,7.3436283207e+02,2.1347405574e+08,2.7804948121e+08
write,88,9.5650810599e+02,6.5403085899e+02,2.1347357456e+08,3.1220117778e+08
write,89,9.5650723600e+02,6.3925662208e+02,2.1347376872e+08,3.1941664338e+08
write,90,9.5650621486e+02,7.5730608582e+02,2.1347399662e+08,2.6962572770e+08
write,91,9.5650626206e+02,5.7632409501e+02,2.1347398609e+08,3.5429579684e+08
write,92,9.5650670409e+02,8.4733619690e+02,2.1347388743e+08,2.4097779043e+08
write,93,9.5650812697e+02,8.1474391913e+02,2.1347356988e+08,2.5061764769e+08
write,94,9.5650719309e+02,6.2358606505e+02,2.1347377830e+08,3.2744350126e+08
write,95,9.5650667691e+02,7.9601073503e+02,2.1347389350e+08,2.5651564168e+08
write,96,9.5650758815e+02,4.5060784483e+02,2.1347369013e+08,4.5314169920e+08
write,97,9.5650753284e+02,8.6118424511e+02,2.1347370248e+08,2.3710281004e+08
write,98,9.5650604701e+02,7.7645465207e+02,2.1347403408e+08,2.6297634245e+08
write,99,9.5650783491e+02,8.0943466616e+02,2.1347363506e+08,2.5226150178e+08
write,100,9.5650778699e+02,6.3079632497e+02,2.1347364575e+08,3.2370068816e+08
write,101,9.5650674009e+02,7.7926055598e+02,2.1347387940e+08,2.6202943664e+08
write,102,9.5650645399e+02,6.6284254503e+02,2.1347394325e+08,3.0805084256e+08
write,103,9.5650785995e+02,7.6498308492e+02,2.1347362947e+08,2.6691989471e+08
write,104,9.5650713110e+02,6.5344657993e+02,2.1347379213e+08,3.1248033236e+08
write,105,9.5650798702e+02,8.4733523393e+02,2.1347360111e+08,2.4097806429e+08
write,106,9.5650711012e+02,8.1594060016e+02,2.1347379682e+08,2.5025008492e+08
write,107,9.5650812101e+02,5.3282290721e+02,2.1347357121e+08,3.8322152017e+08
write,108,9.5650714397e+02,4.5910719895e+02,2.1347378926e+08,4.4475278311e+08
write,109,9.5650618196e+02,8.1702496386e+02,2.1347400397e+08,2.4991795051e+08
write,110,9.5650630713e+02,6.6754503798e+02,2.1347397603e+08,3.0588079135e+08
write,111,9.5650654101e+02,8.2523996401e+02,2.1347392383e+08,2.4743009717e+08
write,112,9.5650677013e+02,8.1637366605e+02,2.1347387270e+08,2.5011733349e+08
write,113,9.5650635982e+02,6.4890309691e+02,2.1347396427e+08,3.1466825394e+08
write,114,9.5650723195e+02,7.1676585698e+02,2.1347376963e+08,2.8487574079e+08
write,115,9.5650662780e+02,7.1338647294e+02,2.1347390446e+08,2.8622522605e+08
write,116,9.5650793695e+02,7.7182225990e+02,2.1347361228e+08,2.6455469748e+08
write,117,9.5650638795e+02,6.2553231311e+02,2.1347395799e+08,3.2642471092e+08
write,118,9.5650619316e+02,7.7546061301e+02,2.1347400146e+08,2.6331344372e+08
write,119,9.5650626898e+02,8.3516012883e+02,2.1347398454e+08,2.4449108312e+08
write,120,9.5650688887e+02,7.9178808904e+02,2.1347384620e+08,2.5788365259e+08
write,121,9.5650800800e+02,7.8894620895e+02,2.1347359643e+08,2.5881258084e+08
write,122,9.5650686097e+02,7.9178738785e+02,2.1347385242e+08,2.5788388097e+08
write,123,9.5650695086e+02,7.8782962990e+02,2.1347383236e+08,2.5917939200e+08
write,124,9.5650707102e+02,6.9198001504e+02,2.1347380554e+08,2.9507962664e+08
write,125,9.5650649619e+02,8.1554303503e+02,2.1347393383e+08,2.5037207812e+08
write,126,9.5650676298e+02,8.2956842184e+02,2.1347387429e+08,2.4613907558e+08
write,127,9.5650793910e+02,8.1238308501e+02,2.1347361181e+08,2.5134595765e+08
write,128,9.5650632095e+02,8.1512637711e+02,2.1347397294e+08,2.5050005768e+08
write,129,9.5650748086e+02,7.2995970607e+02,2.1347371408e+08,2.7972667913e+08
write,130,9.5650723314e+02,8.1305864620e+02,2.1347376936e+08,2.5113711715e+08
write,131,9.5650705099e+02,5.7926752901e+02,2.1347381001e+08,3.5249551244e+08
write,132,9.5650721788e+02,5.3079939795e+02,2.1347377277e+08,3.8468243421e+08
write,133,9.5650709510e+02,8.0029802799e+02,2.1347380017e+08,2.5514145648e+08
write,134,9.5650686789e+02,4.2092873788e+02,2.1347385088e+08,4.8509209780e+08
write,135,9.5650787592e+02,8.0904675007e+02,2.1347362591e+08,2.5238245437e+08
write,136,9.5650705218e+02,7.5589914393e+02,2.1347380975e+08,2.7012757736e+08
write,137,9.5650570798e+02,8.2916239810e+02,2.1347410975e+08,2.4625960481e+08
write,138,9.5650717306e+02,6.7615754318e+02,2.1347378277e+08,3.0198465807e+08
write,139,9.5650729609e+02,7.5526338887e+02,2.1347375531e+08,2.7035496158e+08
write,140,9.5650798893e+02,7.5245296097e+02,2.1347360068e+08,2.7136474314e+08
write,141,9.5650848484e+02,7.8284526992e+02,2.1347349001e+08,2.6082958194e+08
write,142,9.5650667095e+02,7.0869466305e+02,2.1347389483e+08,2.8812013851e+08
write,143,9.5650696993e+02,5.0563001895e+02,2.1347382811e+08,4.0383125374e+08
write,144,9.5650605989e+02,6.6054831600e+02,2.1347403121e+08,3.0912077063e+08
write,145,9.5650667882e+02,7.0414361715e+02,2.1347389308e+08,2.8998232677e+08
write,146,9.5650722098e+02,7.2530951190e+02,2.1347377207e+08,2.8152009746e+08
write,147,9.5650621891e+02,5.9652502894e+02,2.1347399572e+08,3.4229779904e+08
write,148,9.5650614405e+02,5.8589047098e+02,2.1347401243e+08,3.4851088146e+08
write,149,9.5650598097e+02,7.9820985985e+02,2.1347404882e+08,2.5580892288e+08
write,150,9.5650815201e+02,7.6639186621e+02,2.1347356429e+08,2.6642924264e+08
write,151,9.5650714612e+02,6.9058349991e+02,2.1347378878e+08,2.9567634400e+08
write,152,9.5650600505e+02,6.9355897498e+02,2.1347404345e+08,2.9440784684e+08
write,153,9.5650694489e+02,6.0081137991e+02,2.1347383369e+08,3.3985575392e+08
write,154,9.5650678802e+02,7.3907747078e+02,2.1347386870e+08,2.7627577968e+08
write,155,9.5650700212e+02,6.8707218885e+02,2.1347382092e+08,2.9718741028e+08
write,156,9.5650722313e+02,7.7874877715e+02,2.1347377160e+08,2.6220163738e+08
write,157,9.5650605202e+02,7.7383389091e+02,2.1347403297e+08,2.6386697052e+08
write,158,9.5650792313e+02,8.3095415711e+02,2.1347361537e+08,2.4572860336e+08
write,159,9.5650574589e+02,7.1502616000e+02,2.1347410129e+08,2.8556885874e+08
write,160,9.5650666785e+02,7.5737335610e+02,2.1347389552e+08,2.6960177941e+08
write,161,9.5650761294e+02,4.9920320606e+02,2.1347368460e+08,4.0903023458e+08
write,162,9.5650667381e+02,7.1055097198e+02,2.1347389419e+08,2.8736742687e+08
write,163,9.5650622702e+02,7.2075369501e+02,2.1347399391e+08,2.8329955974e+08
write,164,9.5650600410e+02,6.5594878602e+02,2.1347404366e+08,3.1128833353e+08
write,165,9.5650629997e+02,7.3304882193e+02,2.1347397763e+08,2.7854789254e+08
write,166,9.5650769496e+02,7.7505274391e+02,2.1347366629e+08,2.6345201160e+08
write,167,9.5650792789e+02,5.7184431100e+02,2.1347361431e+08,3.5707132265e+08
write,168,9.5650648594e+02,5.0312246203e+02,2.1347393612e+08,4.0584394434e+08
write,169,9.5650733209e+02,7.2848698521e+02,2.1347374728e+08,2.8029217903e+08
write,170,9.5650649786e+02,7.4481638503e+02,2.1347393346e+08,2.7414703621e+08
write,171,9.5650719213e+02,6.0490928006e+02,2.1347377851e+08,3.3755343356e+08
write,172,9.5650833488e+02,6.9261436200e+02,2.1347352348e+08,2.9480937111e+08
write,173,9.5650700593e+02,6.8062982202e+02,2.1347382007e+08,3.0000037888e+08
write,174,9.5650726795e+02,6.7653617406e+02,2.1347376159e+08,3.0181564905e+08
write,175,9.5650606298e+02,7.7874486184e+02,2.1347403052e+08,2.6220295566e+08
write,176,9.5650729918e+02,7.1598653913e+02,2.1347375462e+08,2.8518581471e+08
write,177,9.5650565100e+02,8.2970910287e+02,2.1347412247e+08,2.4609734155e+08
write,178,9.5650781488e+02,7.1120251608e+02,2.1347363953e+08,2.8710416494e+08
write,179,9.5650858998e+02,6.0572210121e+02,2.1347346654e+08,3.3710046913e+08
write,180,9.5650670314e+02,6.5970508003e+02,2.1347388765e+08,3.0951588924e+08
write,181,9.5650639701e+02,6.7800012803e+02,2.1347395597e+08,3.0116396154e+08
write,182,9.5650618696e+02,9.4803975797e+02,2.1347400285e+08,2.1538042341e+08
write,183,9.5650673699e+02,6.6080637097e+02,2.1347388009e+08,3.0900005425e+08
write,184,9.5650745511e+02,8.3183353186e+02,2.1347371982e+08,2.4546883079e+08
write,185,9.5650635409e+02,7.7783400297e+02,2.1347396555e+08,2.6251000046e+08
write,186,9.5650594187e+02,6.6159489703e+02,2.1347405755e+08,3.0863177058e+08
write,187,9.5650819111e+02,6.3881961012e+02,2.1347355556e+08,3.1963515403e+08
write,188,9.5650781989e+02,7.0559368491e+02,2.1347363841e+08,2.8938638319e+08
write,189,9.5650753784e+02,7.0458147097e+02,2.1347370136e+08,2.8980212068e+08
write,190,9.5650815797e+02,7.1043042397e+02,2.1347356296e+08,2.8741618826e+08
write,191,9.5650597000e+02,6.9167042089e+02,2.1347405127e+08,2.9521170534e+08
write,192,9.5650652599e+02,6.9936313200e+02,2.1347392718e+08,2.9196449618e+08
write,193,9.5650655198e+02,7.6404964089e+02,2.1347392138e+08,2.6724599234e+08
write,194,9.5650729895e+02,5.0807915902e+02,2.1347375467e+08,4.0188462930e+08
write,195,9.5650714302e+02,6.3917407703e+02,2.1347378947e+08,3.1945789389e+08
write,196,9.5650599098e+02,3.1679284215e+02,2.1347404659e+08,6.4455119344e+08
write,197,9.5650784707e+02,8.0135158801e+02,2.1347363234e+08,2.5480601466e+08
write,198,9.5650646687e+02,7.2925730395e+02,2.1347394038e+08,2.7999610477e+08
write,199,9.5650722194e+02,6.6177059913e+02,2.1347377186e+08,3.0854982792e+08
write,200,9.5650834703e+02,5.2901023602e+02,2.1347352076e+08,3.8598346606e+08
write,201,9.5650655007e+02,6.3396627402e+02,2.1347392181e+08,3.2208212463e+08
write,202,9.5650643492e+02,7.1639108109e+02,2.1347394751e+08,2.8502477190e+08
write,203,9.5650733805e+02,7.0342942381e+02,2.1347374595e+08,2.9027674642e+08
write,204,9.5650620699e+02,6.4380707192e+02,2.1347399838e+08,3.1715899589e+08
write,205,9.5650680709e+02,6.5811235189e+02,2.1347386445e+08,3.1026496295e+08
write,206,9.5650653696e+02,3.3552379584e+02,2.1347392474e+08,6.0856847416e+08
write,207,9.5650599217e+02,5.7533677602e+02,2.1347404632e+08,3.5490379373e+08
write,208,9.5650766897e+02,6.2221662402e+02,2.1347367209e+08,3.2816417401e+08
write,209,9.5650603104e+02,4.4834432387e+02,2.1347403765e+08,4.5542944029e+08
write,210,9.5650802493e+02,5.1438966703e+02,2.1347359265e+08,3.9695432775e+08
write,211,9.5650609493e+02,8.0678449202e+02,2.1347402339e+08,2.5309014551e+08
write,212,9.5650720406e+02,4.6244925094e+02,2.1347377585e+08,4.4153862087e+08
write,213,9.5650617886e+02,4.0312247276e+02,2.1347400466e+08,5.0651903150e+08
write,214,9.5650749612e+02,5.5464466500e+02,2.1347371067e+08,3.6814417836e+08
write,215,9.5650793695e+02,5.2418563795e+02,2.1347361228e+08,3.8953605306e+08
write,216,9.5650630593e+02,7.6141533709e+02,2.1347397630e+08,2.6817059565e+08
write,217,9.5650623202e+02,4.9896108294e+02,2.1347399279e+08,4.0922871836e+08
write,218,9.5650748396e+02,7.9009156799e+02,2.1347371338e+08,2.5843739226e+08
write,219,9.5650603890e+02,6.9309345603e+02,2.1347403589e+08,2.9460558703e+08
write,220,9.5650661898e+02,6.9825787091e+02,2.1347390643e+08,2.9242664206e+08
write,221,9.5650696182e+02,4.6244065404e+02,2.1347382991e+08,4.4154682919e+08
write,222,9.5650733185e+02,3.6933461809e+02,2.1347374733e+08,5.5285693373e+08
write,223,9.5650610304e+02,5.7643952107e+02,2.1347402158e+08,3.5422485276e+08
write,224,9.5650659084e+02,6.7017105818e+02,2.1347391271e+08,3.0468221805e+08
write,225,9.5650712705e+02,5.7244838595e+02,2.1347379304e+08,3.5669452389e+08
write,226,9.5650691104e+02,6.5639254713e+02,2.1347384125e+08,3.1107788376e+08
write,227,9.5650598097e+02,7.5339697099e+02,2.1347404882e+08,2.7102472182e+08
write,228,9.5650644994e+02,5.9131347990e+02,2.1347394416e+08,3.4531464514e+08
write,229,9.5650659299e+02,6.8133903313e+02,2.1347391223e+08,2.9968810614e+08
write,230,9.5650615096e+02,4.9794309497e+02,2.1347401088e+08,4.1006533988e+08
write,231,9.5650775504e+02,6.8690753579e+02,2.1347365288e+08,2.9725864667e+08
write,232,9.5650733495e+02,6.9955508518e+02,2.1347374664e+08,2.9188438310e+08
write,233,9.5650774121e+02,7.8898342514e+02,2.1347365597e+08,2.5880037270e+08
write,234,9.5650670004e+02,5.3965187788e+02,2.1347388834e+08,3.7837208180e+08
write,235,9.5650785089e+02,5.1653209209e+02,2.1347363149e+08,3.9530787652e+08
write,236,9.5650657701e+02,8.6586647892e+02,2.1347391580e+08,2.3582065994e+08
write,237,9.5650781393e+02,6.8104773808e+02,2.1347363974e+08,2.9981628756e+08
write,238,9.5650601411e+02,6.2901120400e+02,2.1347404143e+08,3.2461934411e+08
write,239,9.5650630903e+02,5.0005041194e+02,2.1347397560e+08,4.0833723882e+08
write,240,9.5650645709e+02,5.5460384798e+02,2.1347394256e+08,3.6817127256e+08
write,241,9.5650726485e+02,5.8497516418e+02,2.1347376228e+08,3.4905619415e+08
write,242,9.5650745106e+02,4.7367154002e+02,2.1347372073e+08,4.3107762917e+08
write,243,9.5650776696e+02,7.2443051410e+02,2.1347365022e+08,2.8186168377e+08
write,244,9.5650675297e+02,5.7669527006e+02,2.1347387653e+08,3.5406776348e+08
write,245,9.5650581193e+02,6.5276974916e+02,2.1347408655e+08,3.1280433069e+08
write,246,9.5650782704e+02,5.1758559203e+02,2.1347363681e+08,3.9450326211e+08
write,247,9.5650809693e+02,4.8701168108e+02,2.1347357658e+08,4.1926962414e+08
write,248,9.5650696206e+02,6.7336881304e+02,2.1347382986e+08,3.0323531552e+08
write,249,9.5650691509e+02,5.7779780006e+02,2.1347384034e+08,3.5339214593e+08
write,250,9.5650782800e+02,5.1754113817e+02,2.1347363660e+08,3.9453714772e+08
write,251,9.5650696707e+02,4.6491471195e+02,2.1347382874e+08,4.3919712418e+08
write,252,9.5650622702e+02,4.3327113605e+02,2.1347399391e+08,4.7127349942e+08
write,253,9.5650727487e+02,4.3366656303e+02,2.1347376005e+08,4.7084378157e+08
write,254,9.5650790310e+02,5.0361863899e+02,2.1347361984e+08,4.0544409732e+08
write,255,9.5650599003e+02,7.2859813499e+02,2.1347404680e+08,2.8024941964e+08
write,256,9.5650685215e+02,8.6682807207e+02,2.1347385439e+08,2.3555905843e+08
write,257,9.5650764799e+02,6.5933551621e+02,2.1347367677e+08,3.0968937583e+08
write,258,9.5650774193e+02,5.4816046286e+02,2.1347365581e+08,3.7249896393e+08
write,259,9.5650733614e+02,6.4480163503e+02,2.1347374637e+08,3.1666979950e+08
write,260,9.5650809097e+02,6.0431519914e+02,2.1347357791e+08,3.3788527042e+08
write,261,9.5650764203e+02,4.6456771898e+02,2.1347367811e+08,4.3952516745e+08
write,262,9.5650809097e+02,8.1238180804e+02,2.1347357791e+08,2.5134635274e+08
write,263,9.5650713706e+02,5.5128745484e+02,2.1347379080e+08,3.7038608930e+08
write,264,9.5650776100e+02,7.7241901684e+02,2.1347365155e+08,2.6435030732e+08
write,265,9.5650753903e+02,7.9010321283e+02,2.1347370109e+08,2.5843358331e+08
write,266,9.5650742483e+02,6.0499450278e+02,2.1347372658e+08,3.3750588401e+08
write,267,9.5650645900e+02,8.6006660390e+02,2.1347394214e+08,2.3741092092e+08
write,268,9.5650792909e+02,9.5648061204e+02,2.1347361404e+08,2.1347971084e+08
write,269,9.5650796509e+02,7.3211934805e+02,2.1347360601e+08,2.7890152750e+08
write,270,9.5650691891e+02,6.0543722200e+02,2.1347383949e+08,3.3725908659e+08
write,271,9.5650620222e+02,8.7264825511e+02,2.1347399944e+08,2.3398798231e+08
write,272,9.5650755310e+02,7.5479906797e+02,2.1347369795e+08,2.7052127267e+08
write,273,9.5650596094e+02,7.4993294501e+02,2.1347405329e+08,2.7227661598e+08
write,274,9.5650721097e+02,7.3537696218e+02,2.1347377431e+08,2.7766603386e+08
write,275,9.5650635600e+02,7.3697132087e+02,2.1347396512e+08,2.7706533307e+08
write,276,9.5650609303e+02,7.8410111499e+02,2.1347402381e+08,2.6041182773e+08
write,277,9.5650685906e+02,6.0351383591e+02,2.1347385285e+08,3.3833392431e+08
write,278,9.5650679588e+02,7.5355567813e+02,2.1347386695e+08,2.7096764102e+08
write,279,9.5650621796e+02,7.5158699393e+02,2.1347399593e+08,2.7167740545e+08
write,280,9.5650807214e+02,8.4816557884e+02,2.1347358211e+08,2.4074214938e+08
write,281,9.5650614500e+02,7.2898760104e+02,2.1347401221e+08,2.8009969468e+08
write,282,9.5650625396e+02,7.4003633308e+02,2.1347398790e+08,2.7591781018e+08
write,283,9.5650791597e+02,6.2187796593e+02,2.1347361697e+08,3.2834288344e+08
write,284,9.5650755811e+02,6.0160098195e+02,2.1347369684e+08,3.3940969281e+08
write,285,9.5650632906e+02,7.8173214698e+02,2.1347397113e+08,2.6120098204e+08
write,286,9.5650769711e+02,5.3763265204e+02,2.1347366581e+08,3.7979316119e+08
write,287,9.5650689292e+02,5.8251535797e+02,2.1347384529e+08,3.5053016489e+08
write,288,9.5650801086e+02,4.8199106503e+02,2.1347359579e+08,4.2363690802e+08
write,289,9.5650660992e+02,7.7303034186e+02,2.1347390845e+08,2.6414125478e+08
write,290,9.5650776386e+02,8.0734503889e+02,2.1347365091e+08,2.5291442276e+08
write,291,9.5650649381e+02,6.7770504022e+02,2.1347393437e+08,3.0129509501e+08
write,292,9.5650632310e+02,7.6711985111e+02,2.1347397247e+08,2.6617640540e+08
write,293,9.5650624394e+02,6.0008995080e+02,2.1347399013e+08,3.4026432905e+08
write,294,9.5650768709e+02,7.6521753597e+02,2.1347366805e+08,2.6683811450e+08
write,295,9.5650728989e+02,7.7336428404e+02,2.1347375670e+08,2.6402719739e+08
write,296,9.5650611711e+02,6.1507729101e+02,2.1347401844e+08,3.3197324542e+08
write,297,9.5650764084e+02,5.9918613005e+02,2.1347367837e+08,3.4077758853e+08
write,298,9.5650683403e+02,8.4400883389e+02,2.1347385844e+08,2.4192780488e+08
write,299,9.5650749302e+02,7.8500065017e+02,2.1347371136e+08,2.6011342084e+08
write,300,9.5650695896e+02,5.8261162901e+02,2.1347383055e+08,3.5047224311e+08
write,301,9.5650805902e+02,3.4994871807e+02,2.1347358504e+08,5.8348321893e+08
write,302,9.5650693107e+02,7.9313763213e+02,2.1347383678e+08,2.5744485725e+08
write,303,9.5650796509e+02,6.4746326303e+02,2.1347360601e+08,3.1536801567e+08
write,304,9.5650612497e+02,7.3520710111e+02,2.1347401668e+08,2.7773018538e+08
write,305,9.5832138491e+02,7.5924879694e+02,2.1306965252e+08,2.6893582881e+08
write,306,9.5650668812e+02,7.5964994407e+02,2.1347389100e+08,2.6879381230e+08
write,307,9.5650725007e+02,4.8619668198e+02,2.1347376558e+08,4.1997243513e+08
write,308,9.5650592804e+02,7.4880829215e+02,2.1347406063e+08,2.7268555466e+08
write,309,9.5650689697e+02,7.7312832999e+02,2.1347384439e+08,2.6410777688e+08
write,310,9.5650600600e+02,7.7657565403e+02,2.1347404324e+08,2.6293536685e+08
write,311,9.5650726295e+02,7.6445683980e+02,2.1347376271e+08,2.6710363993e+08
write,312,9.5650824094e+02,7.9314027190e+02,2.1347354444e+08,2.5744400040e+08
write,313,9.5650764203e+02,8.1495186400e+02,2.1347367811e+08,2.5055369955e+08
write,314,9.5650674105e+02,6.9743034101e+02,2.1347387919e+08,2.9277361835e+08
write,315,9.5650673199e+02,5.4353282595e+02,2.1347388121e+08,3.7567041903e+08
