access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,46,4.4845756006e+02,4.1150667787e+02,1.0288006739e+08,1.1211809305e+08
write,47,4.4845681620e+02,3.8786855507e+02,1.0288023804e+08,1.1895097810e+08
write,48,4.4845803905e+02,3.0018067098e+02,1.0287995751e+08,1.5369858376e+08
write,49,4.4845629692e+02,3.1883531117e+02,1.0288035716e+08,1.4470587913e+08
write,50,4.4845727611e+02,3.0845865202e+02,1.0288013253e+08,1.4957383655e+08
write,51,4.4845588207e+02,3.1535509205e+02,1.0288045234e+08,1.4630283501e+08
write,52,4.4846006513e+02,4.1654235792e+02,1.0287949271e+08,1.1076267064e+08
write,53,4.4845740581e+02,3.0017977405e+02,1.0288010278e+08,1.5369904300e+08
write,54,4.4845684600e+02,4.0858099508e+02,1.0288023120e+08,1.1292092524e+08
write,55,4.4845740294e+02,3.5243899512e+02,1.0288010343e+08,1.3090873779e+08
write,56,4.4845738101e+02,4.1349955487e+02,1.0288010846e+08,1.1157773559e+08
write,57,4.4845729899e+02,3.1655915093e+02,1.0288012728e+08,1.4574636008e+08
write,58,4.4845822191e+02,3.0018067384e+02,1.0287991555e+08,1.5369858229e+08
write,59,4.4845628214e+02,3.2863170123e+02,1.0288036056e+08,1.4039225013e+08
write,60,4.4845738006e+02,4.0090010285e+02,1.0288010868e+08,1.1508439053e+08
write,61,4.4845589399e+02,4.1447776890e+02,1.0288044960e+08,1.1131439962e+08
write,62,4.4846011519e+02,3.1038743091e+02,1.0287948122e+08,1.4864436960e+08
write,63,4.4845757103e+02,4.1578782010e+02,1.0288006487e+08,1.1096367370e+08
write,64,4.4845680690e+02,3.0018016696e+02,1.0288024017e+08,1.5369884182e+08
write,65,4.4845711613e+02,4.1859581804e+02,1.0288016923e+08,1.1021931422e+08
write,66,4.4845754194e+02,3.0018038797e+02,1.0288007155e+08,1.5369872866e+08
write,67,4.4845684791e+02,3.0017966509e+02,1.0288023076e+08,1.5369909879e+08
write,68,4.4845835996e+02,4.2092227101e+02,1.0287988389e+08,1.0961012799e+08
write,69,4.4845596194e+02,3.0018046522e+02,1.0288043401e+08,1.5369868911e+08
write,70,4.4845732999e+02,3.0017980194e+02,1.0288012017e+08,1.5369902872e+08
write,71,4.4845576715e+02,3.8355616999e+02,1.0288047870e+08,1.2028836351e+08
write,72,4.4846421003e+02,4.0866608214e+02,1.0287854185e+08,1.1289741433e+08
write,73,4.4845756507e+02,4.2704215097e+02,1.0288006624e+08,1.0803932093e+08
write,74,4.4845683289e+02,4.1902692199e+02,1.0288023421e+08,1.1010591821e+08
write,75,4.4845711017e+02,3.0017963696e+02,1.0288017060e+08,1.5369911320e+08
write,76,4.4845769191e+02,3.3434557700e+02,1.0288003714e+08,1.3799298443e+08
write,77,4.4845724988e+02,3.0017969394e+02,1.0288013855e+08,1.5369908402e+08
write,78,4.4845839906e+02,3.0328213692e+02,1.0287987492e+08,1.5212680994e+08
write,79,4.4845623398e+02,3.2329108787e+02,1.0288037160e+08,1.4271146262e+08
write,80,4.4845730400e+02,4.3904601097e+02,1.0288012613e+08,1.0508544172e+08
write,81,4.4845581388e+02,3.0017935705e+02,1.0288046798e+08,1.5369925651e+08
write,82,4.4845985103e+02,3.0018206787e+02,1.0287954182e+08,1.5369786852e+08
write,83,4.4845736694e+02,3.1088729405e+02,1.0288011169e+08,1.4840537031e+08
write,84,4.4845699692e+02,4.1730215406e+02,1.0288019658e+08,1.1056100130e+08
write,85,4.4845709085e+02,3.0018001795e+02,1.0288017503e+08,1.5369891812e+08
write,86,4.4845757008e+02,3.0018007517e+02,1.0288006509e+08,1.5369888882e+08
write,87,4.4845681405e+02,3.0017993784e+02,1.0288023853e+08,1.5369895914e+08
write,88,4.4845807791e+02,3.0932858300e+02,1.0287994859e+08,1.4915318705e+08
write,89,4.4845618701e+02,4.1463305807e+02,1.0288038238e+08,1.1127270993e+08
write,90,4.4845734406e+02,4.2483847308e+02,1.0288011694e+08,1.0859973125e+08
write,91,4.4845587301e+02,3.0017913008e+02,1.0288045441e+08,1.5369937273e+08
write,92,4.4846007085e+02,4.1610103297e+02,1.0287949140e+08,1.1088014771e+08
write,93,4.4845730901e+02,3.0017967319e+02,1.0288012498e+08,1.5369909464e+08
write,94,4.4845699811e+02,3.0017975998e+02,1.0288019631e+08,1.5369905021e+08
write,95,4.4845722103e+02,4.1541865897e+02,1.0288014517e+08,1.1106228140e+08
write,96,4.4845814800e+02,4.1147651696e+02,1.0287993251e+08,1.1212631122e+08
write,97,4.4845722103e+02,4.1271713901e+02,1.0288014517e+08,1.1178926107e+08
write,98,4.4845834899e+02,3.1916988182e+02,1.0287988640e+08,1.4455419082e+08
write,99,4.4845590591e+02,4.1569575000e+02,1.0288044687e+08,1.1098825042e+08
write,100,4.4845735908e+02,3.0017983508e+02,1.0288011350e+08,1.5369901175e+08
write,101,4.4845572305e+02,3.0017927790e+02,1.0288048882e+08,1.5369929704e+08
write,102,4.4846011996e+02,3.0018186402e+02,1.0287948013e+08,1.5369797289e+08
write,103,4.4845762801e+02,3.0017998886e+02,1.0288005180e+08,1.5369893301e+08
write,104,4.4845695615e+02,4.0981504011e+02,1.0288020593e+08,1.1258089500e+08
write,105,4.4845716214e+02,3.4157828212e+02,1.0288015867e+08,1.3507106984e+08
write,106,4.4845767307e+02,3.0018008590e+02,1.0288004146e+08,1.5369888333e+08
write,107,4.4845695901e+02,4.1316346502e+02,1.0288020528e+08,1.1166849905e+08
write,108,4.4845848894e+02,3.9742583203e+02,1.0287985430e+08,1.1609045080e+08
write,109,4.4845604205e+02,3.0018043613e+02,1.0288041563e+08,1.5369870400e+08
write,110,4.4845715499e+02,3.0017980003e+02,1.0288016032e+08,1.5369902970e+08
write,111,4.4845608616e+02,4.1518923092e+02,1.0288040552e+08,1.1112365294e+08
write,112,4.4846006989e+02,4.1803157997e+02,1.0287949161e+08,1.1036808273e+08
write,113,4.4845778704e+02,3.0017982888e+02,1.0288001532e+08,1.5369901493e+08
write,114,4.4845703912e+02,3.0017975998e+02,1.0288018690e+08,1.5369905021e+08
write,115,4.4845719194e+02,3.0017963099e+02,1.0288015184e+08,1.5369911625e+08
write,116,4.4845759606e+02,3.0018004107e+02,1.0288005913e+08,1.5369890628e+08
write,117,4.4845687795e+02,3.0017989492e+02,1.0288022387e+08,1.5369898111e+08
write,118,4.4845836782e+02,3.0018067598e+02,1.0287988208e+08,1.5369858119e+08
write,119,4.4845625615e+02,3.0018043995e+02,1.0288036652e+08,1.5369870205e+08
write,120,4.4845737910e+02,4.3778292298e+02,1.0288010890e+08,1.0538863345e+08
write,121,4.4845572209e+02,3.0859481621e+02,1.0288048904e+08,1.4950783868e+08
write,122,4.4846005416e+02,3.0410187006e+02,1.0287949522e+08,1.5171673884e+08
write,123,4.4845733190e+02,3.0888305902e+02,1.0288011973e+08,1.4936832129e+08
write,124,4.4845723820e+02,4.1288973808e+02,1.0288014123e+08,1.1174253013e+08
write,125,4.4845702815e+02,4.0315310788e+02,1.0288018941e+08,1.1444124601e+08
write,126,4.4845756507e+02,3.9539036989e+02,1.0288006624e+08,1.1668808224e+08
write,127,4.4845692492e+02,3.1741324306e+02,1.0288021310e+08,1.4535418735e+08
write,128,4.4845833397e+02,4.1338683486e+02,1.0287988985e+08,1.1160815998e+08
write,129,4.4845603299e+02,4.1777876902e+02,1.0288041771e+08,1.1043486989e+08
write,130,4.4845760894e+02,4.2894803023e+02,1.0288005618e+08,1.0755928632e+08
write,131,4.4845599198e+02,3.0017887282e+02,1.0288042712e+08,1.5369950445e+08
write,132,4.4846035910e+02,4.1993797493e+02,1.0287942527e+08,1.0986704407e+08
write,133,4.4845731211e+02,3.0017992997e+02,1.0288012427e+08,1.5369896317e+08
write,134,4.4845680594e+02,4.1908364105e+02,1.0288024039e+08,1.1009101640e+08
write,135,4.4845704198e+02,3.7742820597e+02,1.0288018624e+08,1.2224137802e+08
write,136,4.4845738912e+02,4.1448339486e+02,1.0288010660e+08,1.1131288870e+08
write,137,4.4845717192e+02,3.0017961001e+02,1.0288015643e+08,1.5369912699e+08
write,138,4.4845817995e+02,3.0018043900e+02,1.0287992518e+08,1.5369870254e+08
write,139,4.4845593095e+02,3.0018026686e+02,1.0288044112e+08,1.5369879067e+08
write,140,4.4845731997e+02,3.7497378588e+02,1.0288012247e+08,1.2304151847e+08
write,141,4.4845590210e+02,3.0017907095e+02,1.0288044774e+08,1.5369940301e+08
write,142,4.4846014214e+02,3.0018180704e+02,1.0287947504e+08,1.5369800207e+08
write,143,4.4845755506e+02,3.0017985392e+02,1.0288006854e+08,1.5369900211e+08
write,144,4.4845727682e+02,4.1537805319e+02,1.0288013237e+08,1.1107313842e+08
write,145,4.4845732689e+02,3.0017975903e+02,1.0288012088e+08,1.5369905069e+08
write,146,4.4845766401e+02,4.0886619186e+02,1.0288004354e+08,1.1284215941e+08
write,147,4.4845726299e+02,4.2132781100e+02,1.0288013554e+08,1.0950462513e+08
write,148,4.4845833111e+02,3.0018067694e+02,1.0287989050e+08,1.5369858070e+08
write,149,4.4845617795e+02,3.6232550502e+02,1.0288038446e+08,1.2733672723e+08
write,150,4.4846782398e+02,3.0017972898e+02,1.0287771281e+08,1.5369906608e+08
write,151,4.4845598221e+02,4.1739119506e+02,1.0288042936e+08,1.1053741561e+08
write,152,4.4846372390e+02,3.0018189502e+02,1.0287865337e+08,1.5369795702e+08
write,153,4.4845740914e+02,3.0017974496e+02,1.0288010201e+08,1.5369905790e+08
write,154,4.4845729804e+02,4.2537579989e+02,1.0288012750e+08,1.0846255008e+08
write,155,4.4845741391e+02,4.1845791316e+02,1.0288010092e+08,1.1025563754e+08
write,156,4.4845768714e+02,3.0017976117e+02,1.0288003824e+08,1.5369904960e+08
write,157,4.4845689297e+02,3.0017993188e+02,1.0288022043e+08,1.5369896219e+08
write,158,4.4845840406e+02,4.1750367212e+02,1.0287987377e+08,1.1050763641e+08
write,159,4.4845631099e+02,3.0018022609e+02,1.0288035394e+08,1.5369881155e+08
write,160,4.4845753288e+02,3.3032533813e+02,1.0288007362e+08,1.3967243404e+08
write,161,4.4845576286e+02,4.0376106286e+02,1.0288047968e+08,1.1426892844e+08
write,162,4.4846037006e+02,4.2259602594e+02,1.0287942275e+08,1.0917600064e+08
write,163,4.4845734620e+02,4.1867248011e+02,1.0288011645e+08,1.1019913224e+08
write,164,4.4845703697e+02,3.1144591093e+02,1.0288018739e+08,1.4813918687e+08
write,165,4.4845710516e+02,3.0690485692e+02,1.0288017175e+08,1.5033109760e+08
write,166,4.4845762110e+02,3.2375230098e+02,1.0288005339e+08,1.4250815781e+08
write,167,4.4845678306e+02,3.2098903108e+02,1.0288024564e+08,1.4373495520e+08
write,168,4.4845806193e+02,3.0018073010e+02,1.0287995225e+08,1.5369855348e+08
write,169,4.4845593786e+02,3.0018079209e+02,1.0288043954e+08,1.5369852174e+08
write,170,4.4845726299e+02,3.0017967105e+02,1.0288013554e+08,1.5369909574e+08
write,171,4.4845589185e+02,4.2234624791e+02,1.0288045009e+08,1.0924056797e+08
write,172,4.4845985508e+02,3.0018159294e+02,1.0287954089e+08,1.5369811169e+08
write,173,4.4845737195e+02,3.6818525314e+02,1.0288011054e+08,1.2531013561e+08
write,174,4.4845730090e+02,3.0249461508e+02,1.0288012684e+08,1.5252286057e+08
write,175,4.4845723295e+02,3.0520400596e+02,1.0288014243e+08,1.5116886771e+08
write,176,4.4845790505e+02,3.0017972994e+02,1.0287998824e+08,1.5369906559e+08
write,177,4.4845730686e+02,3.1142444015e+02,1.0288012547e+08,1.4814940015e+08
write,178,4.4845843410e+02,3.0210876083e+02,1.0287986688e+08,1.5271766324e+08
write,179,4.4845592403e+02,3.0018608809e+02,1.0288044271e+08,1.5369581014e+08
write,180,4.4845731521e+02,3.0018011022e+02,1.0288012356e+08,1.5369887088e+08
write,181,4.4845577502e+02,4.2128920102e+02,1.0288047689e+08,1.0951466092e+08
write,182,4.4846005201e+02,3.0018186092e+02,1.0287949572e+08,1.5369797448e+08
write,183,4.4845768785e+02,3.0017983222e+02,1.0288003807e+08,1.5369901322e+08
write,184,4.4845699310e+02,3.0574070191e+02,1.0288019745e+08,1.5090350650e+08
write,185,4.4845742989e+02,4.1924795604e+02,1.0288009725e+08,1.1004786866e+08
write,186,4.4845753407e+02,4.1167250896e+02,1.0288007335e+08,1.1207292932e+08
write,187,4.4845714998e+02,4.1698462510e+02,1.0288016146e+08,1.1064519223e+08
write,188,4.4845835304e+02,4.1565755582e+02,1.0287988547e+08,1.1099844897e+08
write,189,4.4845630598e+02,3.0018002486e+02,1.0288035509e+08,1.5369891458e+08
write,190,4.4845735478e+02,3.0017978096e+02,1.0288011448e+08,1.5369903946e+08
write,191,4.4845609307e+02,4.1675796103e+02,1.0288040393e+08,1.1070536934e+08
write,192,4.4846012807e+02,4.0907550502e+02,1.0287947827e+08,1.1278442105e+08
write,193,4.4845763111e+02,3.9939996696e+02,1.0288005109e+08,1.1551664451e+08
write,194,4.4845737100e+02,4.2074903917e+02,1.0288011076e+08,1.0965525695e+08
write,195,4.4845729709e+02,3.0017965198e+02,1.0288012772e+08,1.5369910551e+08
write,196,4.4845759201e+02,3.0017998004e+02,1.0288006006e+08,1.5369893753e+08
write,197,4.4845721507e+02,4.1584536290e+02,1.0288014653e+08,1.1094831905e+08
write,198,4.4845848799e+02,3.0033694196e+02,1.0287985451e+08,1.5361861148e+08
write,199,4.4845597196e+02,4.2112200093e+02,1.0288043171e+08,1.0955814205e+08
write,200,4.4845737314e+02,3.1792298818e+02,1.0288011027e+08,1.4512113221e+08
write,201,4.4845585799e+02,3.0017906499e+02,1.0288045786e+08,1.5369940606e+08
write,202,4.4846005797e+02,4.1609594202e+02,1.0287949435e+08,1.1088150434e+08
write,203,4.4845767999e+02,3.0017996311e+02,1.0288003988e+08,1.5369894620e+08
write,204,4.4845682907e+02,4.1308417201e+02,1.0288023508e+08,1.1168993422e+08
write,205,4.4845733500e+02,4.1408598804e+02,1.0288011902e+08,1.1141971796e+08
write,206,4.4845769215e+02,4.1498056483e+02,1.0288003709e+08,1.1117952962e+08
write,207,4.4845713782e+02,4.2195734906e+02,1.0288016425e+08,1.0934125002e+08
write,208,4.4845809698e+02,3.0018220115e+02,1.0287994421e+08,1.5369780028e+08
write,209,4.4845604897e+02,3.8392441797e+02,1.0288041405e+08,1.2017298677e+08
write,210,4.4845759797e+02,3.0018207002e+02,1.0288005869e+08,1.5369786742e+08
write,211,4.4845589805e+02,3.0518403792e+02,1.0288044867e+08,1.5117875861e+08
write,212,4.4846022820e+02,4.0972543597e+02,1.0287945530e+08,1.1260551567e+08
write,213,4.4845732117e+02,4.1620005083e+02,1.0288012219e+08,1.1085376830e+08
write,214,4.4845723295e+02,4.1705737996e+02,1.0288014243e+08,1.1062589039e+08
write,215,4.4845744801e+02,3.0017988610e+02,1.0288009310e+08,1.5369898563e+08
write,216,4.4845770001e+02,4.1107766700e+02,1.0288003528e+08,1.1223510228e+08
write,217,4.4845725203e+02,3.0017905402e+02,1.0288013805e+08,1.5369941167e+08
write,218,4.4845820713e+02,4.1826535988e+02,1.0287991895e+08,1.1030639500e+08
write,219,4.4845621204e+02,3.0018026590e+02,1.0288037664e+08,1.5369879116e+08
write,220,4.4845719719e+02,3.0017981696e+02,1.0288015063e+08,1.5369902103e+08
write,221,4.4845606303e+02,3.0222218394e+02,1.0288041082e+08,1.5266034875e+08
write,222,4.4845994520e+02,3.0018207312e+02,1.0287952022e+08,1.5369786584e+08
write,223,4.4845755005e+02,3.0017982388e+02,1.0288006969e+08,1.5369901749e+08
write,224,4.4845702195e+02,3.1415012813e+02,1.0288019084e+08,1.4686399867e+08
write,225,4.4845723104e+02,4.2170716596e+02,1.0288014287e+08,1.0940611809e+08
write,226,4.4845766592e+02,3.0018031788e+02,1.0288004310e+08,1.5369876455e+08
write,227,4.4845727897e+02,3.0017981505e+02,1.0288013187e+08,1.5369902201e+08
write,228,4.4845815396e+02,3.0018076301e+02,1.0287993114e+08,1.5369853663e+08
write,229,4.4845730305e+02,4.1705815792e+02,1.0288012635e+08,1.1062568403e+08
write,230,4.4845765090e+02,4.3750502300e+02,1.0288004655e+08,1.0545557553e+08
write,231,4.4845611501e+02,3.0017894316e+02,1.0288039890e+08,1.5369946844e+08
write,232,4.4846028399e+02,3.0159938312e+02,1.0287944250e+08,1.5297559141e+08
write,233,4.4845774913e+02,3.0395105886e+02,1.0288002401e+08,1.5179201603e+08
write,234,4.4845725799e+02,4.1596053100e+02,1.0288013669e+08,1.1091760050e+08
write,235,4.4845728803e+02,3.0017973113e+02,1.0288012980e+08,1.5369906498e+08
write,236,4.4845823097e+02,3.0018024087e+02,1.0287991348e+08,1.5369880398e+08
write,237,4.4845723104e+02,3.1380648398e+02,1.0288014287e+08,1.4702482694e+08
write,238,4.4845850086e+02,4.1524587393e+02,1.0287985156e+08,1.1110849474e+08
write,239,4.4845640993e+02,4.1664994812e+02,1.0288033124e+08,1.1073406875e+08
write,240,4.4845773911e+02,3.2846790719e+02,1.0288002631e+08,1.4046225823e+08
write,241,4.4845590806e+02,3.1320546889e+02,1.0288044637e+08,1.4730695528e+08
write,242,4.4846005511e+02,4.1032072091e+02,1.0287949501e+08,1.1244214988e+08
write,243,4.4845739198e+02,3.1038952303e+02,1.0288010595e+08,1.4864336769e+08
write,244,4.4846179104e+02,4.1485913301e+02,1.0287909677e+08,1.1121207256e+08
write,245,4.4845726395e+02,3.0018002009e+02,1.0288013532e+08,1.5369891702e+08
write,246,4.4845762014e+02,3.0018041396e+02,1.0288005361e+08,1.5369871535e+08
write,247,4.4845691085e+02,3.0017998099e+02,1.0288021632e+08,1.5369893704e+08
write,248,4.4845805407e+02,3.9689989519e+02,1.0287995406e+08,1.1624428366e+08
write,249,4.4845636702e+02,3.1608742785e+02,1.0288034108e+08,1.4596386928e+08
write,250,4.4845772314e+02,3.0451079392e+02,1.0288002998e+08,1.5151300026e+08
write,251,4.4845627213e+02,3.1633016396e+02,1.0288036285e+08,1.4585186383e+08
write,252,4.4846012402e+02,4.1641804504e+02,1.0287947920e+08,1.1079573652e+08
write,253,4.4845759201e+02,4.1767917395e+02,1.0288006006e+08,1.1046120295e+08
write,254,4.4845680594e+02,3.0017970514e+02,1.0288024039e+08,1.5369907828e+08
write,255,4.4845736814e+02,4.2494967294e+02,1.0288011142e+08,1.0857131312e+08
write,256,4.4845768809e+02,3.0017966199e+02,1.0288003802e+08,1.5369910038e+08
write,257,4.4845700908e+02,3.1517268181e+02,1.0288019379e+08,1.4638750965e+08
write,258,4.4845818591e+02,4.1804623508e+02,1.0287992381e+08,1.1036421364e+08
write,259,4.4845610690e+02,3.0018023491e+02,1.0288040076e+08,1.5369880703e+08
write,260,4.4845721698e+02,4.3151320195e+02,1.0288014609e+08,1.0691988980e+08
write,261,4.4845598507e+02,4.1414821792e+02,1.0288042871e+08,1.1140297605e+08
write,262,4.4846015906e+02,3.0018181300e+02,1.0287947116e+08,1.5369799902e+08
write,263,4.4845778012e+02,3.1659238005e+02,1.0288001690e+08,1.4573106274e+08
write,264,4.4845723414e+02,3.0017990613e+02,1.0288014216e+08,1.5369897537e+08
write,265,4.4845698309e+02,3.0018002200e+02,1.0288019975e+08,1.5369891605e+08
write,266,4.4845764780e+02,4.1332290483e+02,1.0288004726e+08,1.1162542279e+08
write,267,4.4845719409e+02,4.2143004203e+02,1.0288015135e+08,1.0947806136e+08
write,268,4.4845818877e+02,3.0018061090e+02,1.0287992316e+08,1.5369861452e+08
write,269,4.4845618796e+02,3.0018071795e+02,1.0288038216e+08,1.5369855971e+08
write,270,4.4845774388e+02,4.4518421412e+02,1.0288002522e+08,1.0363652290e+08
write,271,4.4845575404e+02,3.0017886400e+02,1.0288048171e+08,1.5369950897e+08
write,272,4.4846031499e+02,3.0018174100e+02,1.0287943539e+08,1.5369803588e+08
write,273,4.4845871401e+02,3.0017995596e+02,1.0287980266e+08,1.5369894986e+08
write,274,4.4845736194e+02,3.0878399992e+02,1.0288011284e+08,1.4941623922e+08
write,275,4.4845725107e+02,3.1386325908e+02,1.0288013827e+08,1.4699823145e+08
write,276,4.4845758700e+02,3.0018011785e+02,1.0288006121e+08,1.5369886697e+08
write,277,4.4845723295e+02,4.2279255199e+02,1.0288014243e+08,1.0912525252e+08
write,278,4.4845822406e+02,3.0018044496e+02,1.0287991506e+08,1.5369869948e+08
write,279,4.4845627499e+02,3.0017903399e+02,1.0288036220e+08,1.5369942193e+08
write,280,4.4845735097e+02,3.0017997193e+02,1.0288011536e+08,1.5369894168e+08
write,281,4.4845574093e+02,4.1474202895e+02,1.0288048472e+08,1.1124347372e+08
write,282,4.4846022582e+02,4.1826762104e+02,1.0287945584e+08,1.1030579868e+08
write,283,4.4845727897e+02,3.0018004799e+02,1.0288013187e+08,1.5369890274e+08
write,284,4.4845703816e+02,4.1484772611e+02,1.0288018712e+08,1.1121513051e+08
write,285,4.4845732784e+02,3.0017993808e+02,1.0288012066e+08,1.5369895902e+08
write,286,4.4845757484e+02,3.2403134894e+02,1.0288006400e+08,1.4238543323e+08
write,287,4.4845721197e+02,3.0017970514e+02,1.0288014724e+08,1.5369907828e+08
write,288,4.4845820785e+02,4.0906134892e+02,1.0287991878e+08,1.1278832410e+08
write,289,4.4845611811e+02,4.1817662907e+02,1.0288039819e+08,1.1032980036e+08
write,290,4.4845751500e+02,3.4469643402e+02,1.0288007773e+08,1.3384920599e+08
write,291,4.4845641613e+02,3.0017889404e+02,1.0288032982e+08,1.5369949359e+08
write,292,4.4845990610e+02,3.3557375002e+02,1.0287952919e+08,1.3748794117e+08
write,293,4.4845740795e+02,4.1961620212e+02,1.0288010228e+08,1.0995129303e+08
write,294,4.4845736289e+02,3.0017964983e+02,1.0288011262e+08,1.5369910661e+08
write,295,4.4845740509e+02,3.0017987704e+02,1.0288010294e+08,1.5369899027e+08
write,296,4.4845737600e+02,4.1199126315e+02,1.0288010961e+08,1.1198621943e+08
write,297,4.4845723414e+02,3.0017950821e+02,1.0288014216e+08,1.5369917912e+08
write,298,4.4845819092e+02,3.0018021798e+02,1.0287992266e+08,1.5369881570e+08
write,299,4.4845629478e+02,3.0018073010e+02,1.0288035766e+08,1.5369855348e+08
write,300,4.4845759606e+02,4.4023592091e+02,1.0288005913e+08,1.0480140718e+08
write,301,4.4845590496e+02,4.1874967504e+02,1.0288044708e+08,1.1017881744e+08
write,302,4.4846004701e+02,3.0018204498e+02,1.0287949686e+08,1.5369788024e+08
write,303,4.4845724702e+02,3.0017988992e+02,1.0288013920e+08,1.5369898368e+08
write,304,4.4845726705e+02,4.1758709979e+02,1.0288013461e+08,1.1048555864e+08
write,305,4.4845724988e+02,3.0017993212e+02,1.0288013855e+08,1.5369896207e+08
write,306,4.4845776010e+02,3.2194137788e+02,1.0288002150e+08,1.4330976746e+08
write,307,4.4845690894e+02,4.1620447612e+02,1.0288021676e+08,1.1085258965e+08
write,308,4.4845817208e+02,3.0018061304e+02,1.0287992699e+08,1.5369861342e+08
write,309,4.4845615196e+02,4.1992395902e+02,1.0288039042e+08,1.0987071114e+08
write,310,4.4845762801e+02,3.0018074918e+02,1.0288005180e+08,1.5369854372e+08
write,311,4.4845614195e+02,3.0017857409e+02,1.0288039272e+08,1.5369965741e+08
write,312,4.4846008897e+02,3.0018194199e+02,1.0287948724e+08,1.5369793298e+08
write,313,4.4845776796e+02,3.0017946315e+02,1.0288001969e+08,1.5369920219e+08
write,314,4.4845808911e+02,3.0018019605e+02,1.0287994602e+08,1.5369882693e+08
write,315,4.4845743513e+02,3.0017984200e+02,1.0288009605e+08,1.5369900821e+08
