access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,52,2.9957963800e+02,2.9956169891e+02,5.5113094381e+07,5.5116394799e+07
read,53,2.9957805586e+02,2.9955985117e+02,5.5113385447e+07,5.5116734768e+07
read,54,2.9957573509e+02,2.9955952311e+02,5.5113812402e+07,5.5116795129e+07
read,55,2.9957271910e+02,2.9955962110e+02,5.5114367269e+07,5.5116777100e+07
read,56,2.9957742596e+02,2.9955996799e+02,5.5113501330e+07,5.5116713273e+07
read,57,2.9957615495e+02,2.9955951405e+02,5.5113735160e+07,5.5116796796e+07
read,58,2.9957880402e+02,2.9956034803e+02,5.5113247809e+07,5.5116643349e+07
read,59,2.9957394099e+02,2.9955901909e+02,5.5114142469e+07,5.5116887865e+07
read,60,2.9957831907e+02,2.9955961919e+02,5.5113337024e+07,5.5116777451e+07
read,61,2.9957532001e+02,2.9955878687e+02,5.5113888767e+07,5.5116930592e+07
read,62,2.9957790589e+02,2.9956169915e+02,5.5113413036e+07,5.5116394755e+07
read,63,2.9957886100e+02,2.9955985212e+02,5.5113237326e+07,5.5116734592e+07
read,64,2.9957747293e+02,2.9955952406e+02,5.5113492689e+07,5.5116794954e+07
read,65,2.9957559705e+02,2.9955961895e+02,5.5113837798e+07,5.5116777495e+07
read,66,2.9957599998e+02,2.9955996799e+02,5.5113763671e+07,5.5116713273e+07
read,67,2.9957648015e+02,2.9955951595e+02,5.5113675332e+07,5.5116796445e+07
read,68,2.9957714701e+02,2.9956034398e+02,5.5113552649e+07,5.5116644094e+07
read,69,2.9957436395e+02,2.9955901909e+02,5.5114064656e+07,5.5116887865e+07
read,70,2.9957606912e+02,2.9955962300e+02,5.5113750950e+07,5.5116776749e+07
read,71,2.9957291698e+02,2.9955879188e+02,5.5114330862e+07,5.5116929670e+07
read,72,2.9957921195e+02,2.9956170297e+02,5.5113172762e+07,5.5116394053e+07
read,73,2.9957872796e+02,2.9955985785e+02,5.5113261801e+07,5.5116733540e+07
read,74,2.9957412720e+02,2.9955953002e+02,5.5114108212e+07,5.5116793857e+07
read,75,2.9957586598e+02,2.9955962491e+02,5.5113788321e+07,5.5116776398e+07
read,76,2.9957754993e+02,2.9955997109e+02,5.5113478522e+07,5.5116712703e+07
read,77,2.9957578397e+02,2.9955951905e+02,5.5113803410e+07,5.5116795875e+07
read,78,2.9957280111e+02,2.9956034803e+02,5.5114352180e+07,5.5116643349e+07
read,79,2.9957481408e+02,2.9955902314e+02,5.5113981843e+07,5.5116887119e+07
read,80,2.9957843304e+02,2.9955961394e+02,5.5113316058e+07,5.5116778416e+07
read,81,2.9957438207e+02,2.9955878210e+02,5.5114061323e+07,5.5116931469e+07
read,82,2.9957769299e+02,2.9956169295e+02,5.5113452205e+07,5.5116395896e+07
read,83,2.9957895899e+02,2.9955984998e+02,5.5113219299e+07,5.5116734987e+07
read,84,2.9957990885e+02,2.9955951810e+02,5.5113044555e+07,5.5116796050e+07
read,85,2.9957508016e+02,2.9955961609e+02,5.5113932892e+07,5.5116778021e+07
read,86,2.9957383490e+02,2.9955996203e+02,5.5114161989e+07,5.5116714370e+07
read,87,2.9957566619e+02,2.9955951405e+02,5.5113825078e+07,5.5116796796e+07
read,88,2.9957832980e+02,2.9956033802e+02,5.5113335050e+07,5.5116645191e+07
read,89,2.9957502699e+02,2.9955901790e+02,5.5113942674e+07,5.5116888084e+07
read,90,2.9957732511e+02,2.9955961990e+02,5.5113519884e+07,5.5116777319e+07
read,91,2.9957335591e+02,2.9955878592e+02,5.5114250110e+07,5.5116930767e+07
read,92,2.9957475305e+02,2.9956169891e+02,5.5113993072e+07,5.5116394799e+07
read,93,2.9957871199e+02,2.9955985284e+02,5.5113264739e+07,5.5116734461e+07
read,94,2.9957836103e+02,2.9955952215e+02,5.5113329304e+07,5.5116795305e+07
read,95,2.9957662106e+02,2.9955962110e+02,5.5113649409e+07,5.5116777100e+07
read,96,2.9957741404e+02,2.9955996799e+02,5.5113503523e+07,5.5116713273e+07
read,97,2.9957745290e+02,2.9955951905e+02,5.5113496374e+07,5.5116795875e+07
read,98,2.9957790089e+02,2.9956034613e+02,5.5113413957e+07,5.5116643700e+07
read,99,2.9957598495e+02,2.9955901909e+02,5.5113766434e+07,5.5116887865e+07
read,100,2.9957863903e+02,2.9955961609e+02,5.5113278161e+07,5.5116778021e+07
read,101,2.9957279396e+02,2.9955878687e+02,5.5114353496e+07,5.5116930592e+07
read,102,2.9957948494e+02,2.9956169605e+02,5.5113122540e+07,5.5116395325e+07
read,103,2.9957708406e+02,2.9955985284e+02,5.5113564229e+07,5.5116734461e+07
read,104,2.9957830191e+02,2.9955952191e+02,5.5113340182e+07,5.5116795348e+07
read,105,2.9957247400e+02,2.9955962086e+02,5.5114412360e+07,5.5116777144e+07
read,106,2.9957489705e+02,2.9955996704e+02,5.5113966579e+07,5.5116713448e+07
read,107,2.9957732320e+02,2.9955951715e+02,5.5113520235e+07,5.5116796226e+07
read,108,2.9957753086e+02,2.9956034398e+02,5.5113482031e+07,5.5116644094e+07
read,109,2.9957567811e+02,2.9955902195e+02,5.5113822885e+07,5.5116887338e+07
read,110,2.9957486200e+02,2.9955962110e+02,5.5113973027e+07,5.5116777100e+07
read,111,2.9957568908e+02,2.9955879188e+02,5.5113820867e+07,5.5116929670e+07
read,112,2.9957731700e+02,2.9956170082e+02,5.5113521375e+07,5.5116394448e+07
read,113,2.9957886195e+02,2.9955985904e+02,5.5113237150e+07,5.5116733320e+07
read,114,2.9957815289e+02,2.9955952597e+02,5.5113367595e+07,5.5116794603e+07
read,115,2.9957668591e+02,2.9955962491e+02,5.5113637478e+07,5.5116776398e+07
read,116,2.9957628608e+02,2.9955996990e+02,5.5113711036e+07,5.5116712922e+07
read,117,2.9957332182e+02,2.9955952287e+02,5.5114256382e+07,5.5116795173e+07
read,118,2.9957524705e+02,2.9956034899e+02,5.5113902189e+07,5.5116643173e+07
read,119,2.9957683015e+02,2.9955902505e+02,5.5113610942e+07,5.5116886768e+07
read,120,2.9957261109e+02,2.9955961704e+02,5.5114387139e+07,5.5116777845e+07
read,121,2.9957324910e+02,2.9955878687e+02,5.5114269760e+07,5.5116930592e+07
read,122,2.9957886314e+02,2.9956169891e+02,5.5113236931e+07,5.5116394799e+07
read,123,2.9957681894e+02,2.9955985498e+02,5.5113613003e+07,5.5116734066e+07
read,124,2.9957837391e+02,2.9955952191e+02,5.5113326935e+07,5.5116795348e+07
read,125,2.9957366300e+02,2.9955962110e+02,5.5114193614e+07,5.5116777100e+07
read,126,2.9957616091e+02,2.9955996418e+02,5.5113734063e+07,5.5116713975e+07
read,127,2.9957729101e+02,2.9955951905e+02,5.5113526156e+07,5.5116795875e+07
read,128,2.9957800984e+02,2.9956034493e+02,5.5113393912e+07,5.5116643919e+07
read,129,2.9957649493e+02,2.9955902600e+02,5.5113672612e+07,5.5116886593e+07
read,130,2.9957464910e+02,2.9955961990e+02,5.5114012196e+07,5.5116777319e+07
read,131,2.9957569218e+02,2.9955879092e+02,5.5113820297e+07,5.5116929846e+07
read,132,2.9957942700e+02,2.9956170511e+02,5.5113133199e+07,5.5116393659e+07
read,133,2.9957944202e+02,2.9955986094e+02,5.5113130435e+07,5.5116732969e+07
read,134,2.9957830000e+02,2.9955952787e+02,5.5113340532e+07,5.5116794252e+07
read,135,2.9957357502e+02,2.9955962896e+02,5.5114209799e+07,5.5116775652e+07
read,136,2.9957740998e+02,2.9955997181e+02,5.5113504269e+07,5.5116712571e+07
read,137,2.9957673097e+02,2.9955952501e+02,5.5113629189e+07,5.5116794778e+07
read,138,2.9957785606e+02,2.9956035089e+02,5.5113422203e+07,5.5116642822e+07
read,139,2.9957560205e+02,2.9955903101e+02,5.5113836877e+07,5.5116885671e+07
read,140,2.9957384992e+02,2.9955962086e+02,5.5114159225e+07,5.5116777144e+07
read,141,2.9957493806e+02,2.9955878997e+02,5.5113959035e+07,5.5116930021e+07
read,142,2.9957885695e+02,2.9956170416e+02,5.5113238072e+07,5.5116393834e+07
read,143,2.9957834005e+02,2.9955986094e+02,5.5113333164e+07,5.5116732969e+07
read,144,2.9957870102e+02,2.9955952787e+02,5.5113266757e+07,5.5116794252e+07
read,145,2.9957670712e+02,2.9955962396e+02,5.5113633575e+07,5.5116776573e+07
read,146,2.9957520080e+02,2.9955996895e+02,5.5113910698e+07,5.5116713097e+07
read,147,2.9957621908e+02,2.9955952692e+02,5.5113723361e+07,5.5116794427e+07
read,148,2.9957429004e+02,2.9956035089e+02,5.5114078254e+07,5.5116642822e+07
read,149,2.9957639885e+02,2.9955903006e+02,5.5113690289e+07,5.5116885847e+07
read,150,2.9957650113e+02,2.9955962586e+02,5.5113671472e+07,5.5116776222e+07
read,151,2.9957620907e+02,2.9955879402e+02,5.5113725203e+07,5.5116929276e+07
read,152,2.9957396197e+02,2.9956170917e+02,5.5114138610e+07,5.5116392913e+07
read,153,2.9957916808e+02,2.9955986595e+02,5.5113180832e+07,5.5116732048e+07
read,154,2.9957828903e+02,2.9955953407e+02,5.5113342550e+07,5.5116793111e+07
read,155,2.9957620001e+02,2.9955962992e+02,5.5113726870e+07,5.5116775477e+07
read,156,2.9957398701e+02,2.9955997300e+02,5.5114134004e+07,5.5116712352e+07
read,157,2.9957478285e+02,2.9955952883e+02,5.5113987589e+07,5.5116794076e+07
read,158,2.9957683301e+02,2.9956035590e+02,5.5113610415e+07,5.5116641901e+07
read,159,2.9957288289e+02,2.9955903387e+02,5.5114337135e+07,5.5116885145e+07
read,160,2.9957595682e+02,2.9955962515e+02,5.5113771610e+07,5.5116776354e+07
read,161,2.9957503295e+02,2.9955878210e+02,5.5113941577e+07,5.5116931469e+07
read,162,2.9957452703e+02,2.9956169486e+02,5.5114034654e+07,5.5116395545e+07
read,163,2.9957819510e+02,2.9955985093e+02,5.5113359832e+07,5.5116734812e+07
read,164,2.9957812190e+02,2.9955951810e+02,5.5113373297e+07,5.5116796050e+07
read,165,2.9957020783e+02,2.9955961609e+02,5.5114829286e+07,5.5116778021e+07
read,166,2.9957639909e+02,2.9955995488e+02,5.5113690245e+07,5.5116715686e+07
read,167,2.9957289219e+02,2.9955951405e+02,5.5114335424e+07,5.5116796796e+07
read,168,2.9957634902e+02,2.9956033897e+02,5.5113699456e+07,5.5116645016e+07
read,169,2.9957568288e+02,2.9955901694e+02,5.5113822008e+07,5.5116888260e+07
read,170,2.9957713199e+02,2.9955963302e+02,5.5113555412e+07,5.5116774906e+07
read,171,2.9957516813e+02,2.9955878496e+02,5.5113916707e+07,5.5116930943e+07
read,172,2.9957600188e+02,2.9956170011e+02,5.5113763320e+07,5.5116394580e+07
read,173,2.9957825804e+02,2.9955985713e+02,5.5113348252e+07,5.5116733671e+07
read,174,2.9957588792e+02,2.9955952311e+02,5.5113784286e+07,5.5116795129e+07
read,175,2.9957371902e+02,2.9955962205e+02,5.5114183306e+07,5.5116776924e+07
read,176,2.9957462621e+02,2.9955996203e+02,5.5114016407e+07,5.5116714370e+07
read,177,2.9957755089e+02,2.9955951810e+02,5.5113478347e+07,5.5116796050e+07
read,178,2.9957414985e+02,2.9956034398e+02,5.5114104045e+07,5.5116644094e+07
read,179,2.9956930184e+02,2.9955902386e+02,5.5114995971e+07,5.5116886987e+07
read,180,2.9957741690e+02,2.9955963302e+02,5.5113502997e+07,5.5116774906e+07
read,181,2.9957609296e+02,2.9955878711e+02,5.5113746564e+07,5.5116930548e+07
read,182,2.9957809091e+02,2.9956169796e+02,5.5113378999e+07,5.5116394975e+07
read,183,2.9957797885e+02,2.9955985713e+02,5.5113399614e+07,5.5116733671e+07
read,184,2.9957868099e+02,2.9955952191e+02,5.5113270441e+07,5.5116795348e+07
read,185,2.9957672191e+02,2.9955962205e+02,5.5113630855e+07,5.5116776924e+07
read,186,2.9957577491e+02,2.9955996394e+02,5.5113805077e+07,5.5116714019e+07
read,187,2.9957573414e+02,2.9955951810e+02,5.5113812577e+07,5.5116796050e+07
read,188,2.9957734179e+02,2.9956034899e+02,5.5113516814e+07,5.5116643173e+07
read,189,2.9957553196e+02,2.9955902004e+02,5.5113849773e+07,5.5116887689e+07
read,190,2.9957769203e+02,2.9955962706e+02,5.5113452380e+07,5.5116776003e+07
read,191,2.9957493019e+02,2.9955879307e+02,5.5113960482e+07,5.5116929451e+07
read,192,2.9957709908e+02,2.9956170416e+02,5.5113561465e+07,5.5116393834e+07
read,193,2.9957686806e+02,2.9955986094e+02,5.5113603968e+07,5.5116732969e+07
read,194,2.9957733417e+02,2.9955952692e+02,5.5113518217e+07,5.5116794427e+07
read,195,2.9957502985e+02,2.9955962682e+02,5.5113942148e+07,5.5116776047e+07
read,196,2.9957648611e+02,2.9955996799e+02,5.5113674235e+07,5.5116713273e+07
read,197,2.9957804298e+02,2.9955947614e+02,5.5113387816e+07,5.5116803771e+07
read,198,2.9957794595e+02,2.9956035209e+02,5.5113405667e+07,5.5116642603e+07
read,199,2.9957649684e+02,2.9955902600e+02,5.5113672261e+07,5.5116886593e+07
read,200,2.9957488298e+02,2.9955962920e+02,5.5113969167e+07,5.5116775608e+07
read,201,2.9957307911e+02,2.9955878806e+02,5.5114301035e+07,5.5116930372e+07
read,202,2.9957879806e+02,2.9956170201e+02,5.5113248905e+07,5.5116394229e+07
read,203,2.9957711601e+02,2.9955985689e+02,5.5113558351e+07,5.5116733715e+07
read,204,2.9957812691e+02,2.9955952191e+02,5.5113372376e+07,5.5116795348e+07
read,205,2.9957578397e+02,2.9955962205e+02,5.5113803410e+07,5.5116776924e+07
read,206,2.9957848001e+02,2.9955996394e+02,5.5113307417e+07,5.5116714019e+07
read,207,2.9957699394e+02,2.9955951905e+02,5.5113580808e+07,5.5116795875e+07
read,208,2.9957664394e+02,2.9956034803e+02,5.5113645198e+07,5.5116643349e+07
read,209,2.9956958604e+02,2.9955902100e+02,5.5114943684e+07,5.5116887514e+07
read,210,2.9957262301e+02,2.9955962300e+02,5.5114384946e+07,5.5116776749e+07
read,211,2.9957250714e+02,2.9955879521e+02,5.5114406263e+07,5.5116929056e+07
read,212,2.9957636499e+02,2.9956170607e+02,5.5113696517e+07,5.5116393483e+07
read,213,2.9957862091e+02,2.9955986500e+02,5.5113281495e+07,5.5116732224e+07
read,214,2.9957603407e+02,2.9955952501e+02,5.5113757398e+07,5.5116794778e+07
read,215,2.9957182288e+02,2.9955962896e+02,5.5114532152e+07,5.5116775652e+07
read,216,2.9957226515e+02,2.9955996895e+02,5.5114450785e+07,5.5116713097e+07
read,217,2.9957676196e+02,2.9955952311e+02,5.5113623486e+07,5.5116795129e+07
read,218,2.9957854986e+02,2.9956035209e+02,5.5113294565e+07,5.5116642603e+07
read,219,2.9956971312e+02,2.9955902600e+02,5.5114920304e+07,5.5116886593e+07
read,220,2.9957852697e+02,2.9955963492e+02,5.5113298776e+07,5.5116774555e+07
read,221,2.9957018518e+02,2.9955879283e+02,5.5114833453e+07,5.5116929495e+07
read,222,2.9957982993e+02,2.9956170511e+02,5.5113059073e+07,5.5116393659e+07
read,223,2.9957807589e+02,2.9955986190e+02,5.5113381763e+07,5.5116732794e+07
read,224,2.9957864308e+02,2.9955952597e+02,5.5113277415e+07,5.5116794603e+07
read,225,2.9957410502e+02,2.9955962610e+02,5.5114112292e+07,5.5116776178e+07
read,226,2.9957233906e+02,2.9955997014e+02,5.5114437187e+07,5.5116712878e+07
read,227,2.9957632709e+02,2.9955952501e+02,5.5113703491e+07,5.5116794778e+07
read,228,2.9957744002e+02,2.9956035304e+02,5.5113498742e+07,5.5116642428e+07
read,229,2.9957781196e+02,2.9955902600e+02,5.5113430318e+07,5.5116886593e+07
read,230,2.9957805490e+02,2.9955962896e+02,5.5113385622e+07,5.5116775652e+07
read,231,2.9957040715e+02,2.9955879998e+02,5.5114792616e+07,5.5116928179e+07
read,232,2.9957744312e+02,2.9956171012e+02,5.5113498172e+07,5.5116392737e+07
read,233,2.9957804704e+02,2.9955986905e+02,5.5113387070e+07,5.5116731478e+07
read,234,2.9957697892e+02,2.9955953097e+02,5.5113583572e+07,5.5116793682e+07
read,235,2.9957417703e+02,2.9955963087e+02,5.5114099045e+07,5.5116775301e+07
read,236,2.9957841182e+02,2.9955997491e+02,5.5113319961e+07,5.5116712001e+07
read,237,2.9957321095e+02,2.9955952787e+02,5.5114276779e+07,5.5116794252e+07
read,238,2.9957700300e+02,2.9956035805e+02,5.5113579142e+07,5.5116641506e+07
read,239,2.9957644510e+02,2.9955903006e+02,5.5113681779e+07,5.5116885847e+07
read,240,2.9957277703e+02,2.9955962801e+02,5.5114356610e+07,5.5116775828e+07
read,241,2.9957585096e+02,2.9955878711e+02,5.5113791085e+07,5.5116930548e+07
read,242,2.9957741499e+02,2.9956170011e+02,5.5113503348e+07,5.5116394580e+07
read,243,2.9957909513e+02,2.9955985618e+02,5.5113194254e+07,5.5116733847e+07
read,244,2.9957531190e+02,2.9955952191e+02,5.5113890258e+07,5.5116795348e+07
read,245,2.9957321382e+02,2.9955962205e+02,5.5114276252e+07,5.5116776924e+07
read,246,2.9957642007e+02,2.9955996299e+02,5.5113686385e+07,5.5116714194e+07
read,247,2.9957735705e+02,2.9955951715e+02,5.5113514006e+07,5.5116796226e+07
read,248,2.9957262301e+02,2.9956034493e+02,5.5114384946e+07,5.5116643919e+07
read,249,2.9957400990e+02,2.9955902386e+02,5.5114129793e+07,5.5116886987e+07
read,250,2.9957568192e+02,2.9955963397e+02,5.5113822183e+07,5.5116774731e+07
read,251,2.9957413411e+02,2.9955879188e+02,5.5114106940e+07,5.5116929670e+07
read,252,2.9957873702e+02,2.9956170607e+02,5.5113260134e+07,5.5116393483e+07
read,253,2.9957612896e+02,2.9955985904e+02,5.5113739941e+07,5.5116733320e+07
read,254,2.9957801819e+02,2.9955952787e+02,5.5113392377e+07,5.5116794252e+07
read,255,2.9957686591e+02,2.9955962491e+02,5.5113604362e+07,5.5116776398e+07
read,256,2.9957632804e+02,2.9955996990e+02,5.5113703316e+07,5.5116712922e+07
read,257,2.9957763410e+02,2.9955952597e+02,5.5113463039e+07,5.5116794603e+07
read,258,2.9957769394e+02,2.9956034994e+02,5.5113452029e+07,5.5116642998e+07
read,259,2.9957554507e+02,2.9955902910e+02,5.5113847360e+07,5.5116886022e+07
read,260,2.9957466698e+02,2.9955962396e+02,5.5114008907e+07,5.5116776573e+07
read,261,2.9957522702e+02,2.9955879402e+02,5.5113905873e+07,5.5116929276e+07
read,262,2.9957835197e+02,2.9956170416e+02,5.5113330971e+07,5.5116393834e+07
read,263,2.9957580495e+02,2.9955986094e+02,5.5113799550e+07,5.5116732969e+07
read,264,2.9957816792e+02,2.9955952692e+02,5.5113364832e+07,5.5116794427e+07
read,265,2.9957675886e+02,2.9955962801e+02,5.5113624057e+07,5.5116775828e+07
read,266,2.9957260799e+02,2.9955997205e+02,5.5114387709e+07,5.5116712527e+07
read,267,2.9957925510e+02,2.9955952406e+02,5.5113164823e+07,5.5116794954e+07
read,268,2.9957646394e+02,2.9956034708e+02,5.5113678314e+07,5.5116643524e+07
read,269,2.9957660103e+02,2.9955902910e+02,5.5113653093e+07,5.5116886022e+07
read,270,2.9957429910e+02,2.9955962801e+02,5.5114076587e+07,5.5116775828e+07
read,271,2.9957294798e+02,2.9955879807e+02,5.5114325160e+07,5.5116928530e+07
read,272,2.9957950711e+02,2.9956170917e+02,5.5113118461e+07,5.5116392913e+07
read,273,2.9957797599e+02,2.9955986404e+02,5.5113400141e+07,5.5116732399e+07
read,274,2.9957760906e+02,2.9955953097e+02,5.5113467644e+07,5.5116793682e+07
read,275,2.9957240295e+02,2.9955963278e+02,5.5114425432e+07,5.5116774950e+07
read,276,2.9957539797e+02,2.9955997705e+02,5.5113874424e+07,5.5116711606e+07
read,277,2.9957837701e+02,2.9955952883e+02,5.5113326365e+07,5.5116794076e+07
read,278,2.9957384992e+02,2.9956035304e+02,5.5114159225e+07,5.5116642428e+07
read,279,2.9957474995e+02,2.9955903316e+02,5.5113993642e+07,5.5116885277e+07
read,280,2.9957792401e+02,2.9955963397e+02,5.5113409703e+07,5.5116774731e+07
read,281,2.9957539821e+02,2.9955879617e+02,5.5113874380e+07,5.5116928881e+07
read,282,2.9957442999e+02,2.9956170416e+02,5.5114052506e+07,5.5116393834e+07
read,283,2.9957680917e+02,2.9955985904e+02,5.5113614802e+07,5.5116733320e+07
read,284,2.9957839608e+02,2.9955952787e+02,5.5113322856e+07,5.5116794252e+07
read,285,2.9957614803e+02,2.9955962491e+02,5.5113736432e+07,5.5116776398e+07
read,286,2.9957721806e+02,2.9955996609e+02,5.5113539578e+07,5.5116713624e+07
read,287,2.9957568312e+02,2.9955952597e+02,5.5113821964e+07,5.5116794603e+07
read,288,2.9957735491e+02,2.9956035089e+02,5.5113514401e+07,5.5116642822e+07
read,289,2.9957643604e+02,2.9955903006e+02,5.5113683446e+07,5.5116885847e+07
read,290,2.9957720113e+02,2.9955963397e+02,5.5113542692e+07,5.5116774731e+07
read,291,2.9957517004e+02,2.9955879998e+02,5.5113916356e+07,5.5116928179e+07
read,292,2.9957747197e+02,2.9956170988e+02,5.5113492865e+07,5.5116392781e+07
read,293,2.9957920408e+02,2.9955986595e+02,5.5113174209e+07,5.5116732048e+07
read,294,2.9957645798e+02,2.9955953097e+02,5.5113679411e+07,5.5116793682e+07
read,295,2.9957754016e+02,2.9955963087e+02,5.5113480320e+07,5.5116775301e+07
read,296,2.9957853413e+02,2.9955997181e+02,5.5113297460e+07,5.5116712571e+07
read,297,2.9957433796e+02,2.9955952883e+02,5.5114069438e+07,5.5116794076e+07
read,298,2.9957768703e+02,2.9956035495e+02,5.5113453301e+07,5.5116642077e+07
read,299,2.9957619095e+02,2.9955903506e+02,5.5113728537e+07,5.5116884926e+07
read,300,2.9957482004e+02,2.9955962801e+02,5.5113980747e+07,5.5116775828e+07
read,301,2.9956806993e+02,2.9955879903e+02,5.5115222619e+07,5.5116928354e+07
read,302,2.9957718396e+02,2.9956170988e+02,5.5113545850e+07,5.5116392781e+07
read,303,2.9957800889e+02,2.9955986500e+02,5.5113394088e+07,5.5116732224e+07
read,304,2.9957845998e+02,2.9955953312e+02,5.5113311101e+07,5.5116793287e+07
read,305,2.9957452512e+02,2.9955962992e+02,5.5114035005e+07,5.5116775477e+07
read,306,2.9957864904e+02,2.9955996990e+02,5.5113276319e+07,5.5116712922e+07
read,307,2.9957794309e+02,2.9955952978e+02,5.5113406194e+07,5.5116793901e+07
read,308,2.9957747293e+02,2.9956035614e+02,5.5113492689e+07,5.5116641857e+07
read,309,2.9957628894e+02,2.9955903506e+02,5.5113710509e+07,5.5116884926e+07
read,310,2.9957600880e+02,2.9955963492e+02,5.5113762048e+07,5.5116774555e+07
read,311,2.9957514691e+02,2.9955880499e+02,5.5113920611e+07,5.5116927258e+07
read,312,2.9957881188e+02,2.9956171489e+02,5.5113246361e+07,5.5116391860e+07
read,313,2.9957807088e+02,2.9955986905e+02,5.5113382684e+07,5.5116731478e+07
read,314,2.9957627916e+02,2.9955953908e+02,5.5113712308e+07,5.5116792190e+07
read,315,2.9957400203e+02,2.9955963492e+02,5.5114131241e+07,5.5116774555e+07
