runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
78, 0, 0, 474, 561, 0, 935727, 490, 934374, 1051, 53.131s, 5
79, 0, 0, 305, 400, 0, 987415, 352, 929670, 752, 53.179s, 5
80, 0, 0, 294, 377, 0, 949775, 336, 929977, 713, 52.951s, 5
81, 0, 0, 570, 664, 0, 927332, 493, 929930, 1157, 53.050s, 5
82, 0, 0, 233, 314, 0, 974781, 179, 929687, 493, 53.193s, 5
83, 0, 0, 235, 288, 0, 1005768, 360, 925637, 648, 53.004s, 5
84, 0, 0, 212, 492, 0, 982207, 390, 925484, 882, 52.672s, 5
85, 0, 0, 427, 868, 0, 972374, 1006, 930708, 1874, 52.756s, 5
86, 0, 0, 350, 29853, 30000, 1002480, 1109, 925465, 963, 52.943s, 5
87, 0, 0, 524, 907, 0, 1021920, 509, 925482, 1416, 53.029s, 5
88, 0, 0, 471, 675, 0, 971188, 689, 934368, 1364, 52.938s, 5
89, 0, 0, 2148, 131458, 120000, 910786, 8631, 925513, 20093, 45.697s, 5
90, 0, 0, 375, 473, 0, 990039, 687, 934305, 1160, 52.900s, 5
91, 0, 0, 629, 865, 0, 829570, 1096, 929739, 1961, 52.932s, 5
92, 0, 0, 730, 92250, 90000, 997218, 2686, 929683, 4939, 50.803s, 5
93, 0, 0, 367, 567, 0, 964013, 511, 929932, 1078, 53.224s, 5
94, 0, 0, 1030, 1111, 0, 992317, 1713, 825321, 2824, 52.800s, 5
95, 0, 0, 643, 718, 0, 911504, 1069, 825323, 1787, 53.182s, 5
96, 0, 0, 494, 670, 0, 1032496, 595, 925470, 1265, 52.947s, 5
97, 0, 0, 809, 1367, 0, 909119, 994, 931265, 2361, 52.221s, 5
98, 0, 0, 448, 550, 0, 884032, 692, 930053, 1242, 53.175s, 5
99, 0, 0, 283, 590, 0, 966930, 555, 930188, 1145, 52.864s, 5
100, 0, 0, 286, 354, 0, 889417, 430, 931277, 784, 53.301s, 5
101, 0, 0, 317, 555, 0, 991749, 527, 925490, 1082, 53.092s, 5
102, 0, 0, 388, 797, 0, 925544, 680, 929725, 1477, 52.231s, 5
103, 0, 0, 465, 730, 0, 920433, 976, 930167, 1706, 52.679s, 5
104, 0, 0, 625, 673, 0, 949210, 870, 931260, 1543, 53.182s, 5
105, 0, 0, 457, 209732, 210000, 981277, 3639, 929984, 3378, 45.189s, 5
106, 0, 0, 394, 1350, 0, 895017, 1205, 929734, 2555, 52.733s, 5
107, 0, 0, 486, 89785, 90000, 920329, 1441, 929376, 1229, 51.916s, 5
108, 0, 0, 374, 552, 0, 1040285, 739, 933240, 1291, 53.087s, 5
109, 0, 0, 328, 595, 0, 993103, 535, 929837, 1130, 53.051s, 5
110, 0, 0, 405, 58997, 60000, 977113, 2060, 929993, 1059, 52.779s, 5
111, 0, 0, 295, 706, 0, 1018943, 456, 930135, 1162, 52.798s, 5
112, 0, 0, 542, 658, 0, 973430, 1308, 930156, 1966, 53.010s, 5
113, 0, 0, 287, 751, 0, 999582, 647, 931072, 1398, 53.109s, 5
114, 0, 0, 342, 29728, 30000, 893516, 1470, 929734, 1199, 52.681s, 5
115, 0, 0, 243, 504, 0, 1012200, 309, 929976, 813, 52.445s, 5
116, 0, 0, 394, 519, 0, 934865, 355, 933279, 874, 53.111s, 5
117, 0, 0, 188, 338, 0, 979379, 182, 934389, 520, 53.333s, 5
118, 0, 0, 512, 728, 0, 994755, 1218, 934385, 1946, 53.054s, 5
119, 0, 0, 555, 717, 0, 969057, 544, 934327, 1261, 53.149s, 5
120, 0, 0, 198, 459, 0, 1012671, 391, 934376, 850, 52.951s, 5
121, 0, 0, 356, 543, 0, 976102, 765, 925667, 1308, 53.109s, 5
122, 0, 0, 427, 90314, 90000, 1000120, 1968, 934382, 2285, 51.127s, 5
123, 0, 0, 459, 600, 0, 860599, 497, 927075, 1097, 52.915s, 5
124, 0, 0, 506, 60072, 60000, 990358, 1060, 925665, 1134, 52.652s, 5
125, 0, 0, 328, 88644, 90000, 911789, 2393, 929737, 1040, 52.014s, 5
126, 0, 0, 657, 834, 0, 988381, 1043, 825822, 1877, 53.045s, 5
127, 0, 0, 1297, 1787, 0, 960550, 2310, 822512, 4097, 52.410s, 5
128, 0, 0, 401, 562, 0, 1072244, 557, 925467, 1119, 52.696s, 5
129, 0, 0, 260, 650, 0, 929568, 587, 925682, 1237, 53.001s, 5
130, 0, 0, 320, 448, 0, 893180, 553, 925537, 1001, 53.195s, 5
131, 0, 0, 322, 429, 0, 938083, 409, 925676, 838, 53.264s, 5
132, 0, 0, 544, 30609, 30000, 863684, 963, 929898, 1573, 52.494s, 5
133, 0, 0, 482, 1275, 0, 992268, 669, 925662, 1944, 52.390s, 5
134, 0, 0, 265, 654, 0, 1017601, 775, 925658, 1429, 53.035s, 5
135, 0, 0, 336, 475, 0, 971512, 735, 929731, 1210, 52.631s, 5
136, 0, 0, 278, 450, 0, 916106, 406, 925533, 856, 53.224s, 5
137, 0, 0, 325, 464, 0, 928392, 878, 929743, 1342, 52.811s, 5
138, 0, 0, 292, 379, 0, 852900, 530, 925708, 909, 52.656s, 5
139, 0, 0, 369, 482, 0, 860041, 464, 929762, 946, 53.260s, 5
140, 0, 0, 289, 359, 0, 997703, 442, 925513, 801, 53.311s, 5
141, 0, 0, 354, 416, 0, 981930, 619, 925511, 1035, 53.119s, 5
142, 0, 0, 386, 29670, 30000, 934449, 1538, 929744, 1209, 52.788s, 5
143, 0, 0, 433, 681, 0, 966267, 1930, 929728, 2611, 53.125s, 5
144, 0, 0, 297, 630, 0, 983631, 552, 929861, 1182, 53.191s, 5
145, 0, 0, 276, 29658, 30000, 988710, 1103, 929708, 762, 53.102s, 5
146, 0, 0, 255, 301, 0, 957957, 290, 929733, 591, 53.059s, 5
147, 0, 0, 250, 312, 0, 995885, 236, 925512, 548, 53.383s, 5
148, 0, 0, 171, 294, 0, 947437, 258, 929740, 552, 52.726s, 5
149, 0, 0, 376, 1008, 0, 904062, 1049, 925706, 2057, 52.627s, 5
150, 0, 0, 583, 1709, 0, 1041872, 1207, 929705, 2916, 51.670s, 5
151, 0, 0, 390, 415, 0, 959118, 556, 930888, 971, 53.087s, 5
152, 0, 0, 302, 391, 0, 931399, 478, 929905, 869, 53.246s, 5
153, 0, 0, 235, 29993, 30000, 997147, 721, 925515, 715, 51.478s, 5
154, 0, 0, 254, 60039, 60000, 1023267, 736, 931265, 777, 52.444s, 5
155, 0, 0, 297, 1104, 0, 914737, 533, 929978, 1637, 52.240s, 5
156, 0, 0, 235, 775, 0, 851662, 913, 925723, 1688, 53.007s, 5
157, 0, 0, 444, 998, 0, 821468, 1213, 926078, 2211, 52.629s, 5
158, 0, 0, 764, 811, 0, 1000222, 1201, 822498, 2012, 52.600s, 5
159, 0, 0, 442, 578, 0, 1047162, 670, 825301, 1248, 53.036s, 5
160, 0, 0, 446, 672, 0, 986509, 727, 923225, 1399, 52.984s, 5
161, 0, 0, 283, 444, 0, 957769, 291, 930036, 735, 53.122s, 5
162, 0, 0, 194, 381, 0, 945599, 212, 934354, 593, 53.126s, 5
163, 0, 0, 362, 1361, 0, 1018228, 608, 925576, 1969, 51.424s, 5
164, 0, 0, 768, 957, 0, 969449, 496, 930027, 1453, 52.706s, 5
165, 0, 0, 284, 336, 0, 899916, 419, 926005, 755, 53.293s, 5
166, 0, 0, 355, 757, 0, 949491, 505, 927177, 1262, 52.728s, 5
167, 0, 0, 569, 90087, 120000, 1061804, 34769, 925670, 4860, 50.828s, 5
168, 0, 0, 317, 409, 0, 920830, 588, 929757, 997, 53.190s, 5
169, 0, 0, 285, 709, 0, 1007812, 491, 929870, 1200, 52.655s, 5
170, 0, 0, 311, 1382, 0, 882579, 520, 925563, 1902, 51.995s, 5
171, 0, 0, 680, 1293, 0, 1032071, 1063, 925681, 2356, 52.194s, 5
172, 0, 0, 227, 340, 0, 931086, 293, 930198, 633, 53.163s, 5
173, 0, 0, 301, 544, 0, 988933, 477, 925684, 1021, 52.905s, 5
174, 0, 0, 250, 30058, 30000, 945700, 972, 925712, 1031, 52.802s, 5
175, 0, 0, 304, 684, 0, 882630, 1138, 925720, 1822, 52.203s, 5
176, 0, 0, 224, 606, 0, 888126, 445, 929772, 1051, 52.905s, 5
177, 0, 0, 410, 1055, 0, 956640, 953, 926024, 2008, 52.412s, 5
178, 0, 0, 406, 772, 0, 946383, 651, 925715, 1423, 52.481s, 5
179, 0, 0, 396, 888, 0, 986683, 632, 925602, 1520, 52.481s, 5
180, 0, 0, 488, 1594, 0, 846950, 628, 929932, 2222, 51.921s, 5
181, 0, 0, 417, 740, 0, 979005, 1145, 930767, 1885, 52.393s, 5
182, 0, 0, 349, 59396, 60000, 966028, 1826, 931294, 1224, 52.618s, 5
183, 0, 0, 391, 500, 0, 853932, 714, 930066, 1214, 53.168s, 5
184, 0, 0, 345, 467, 0, 815806, 680, 927123, 1147, 53.152s, 5
185, 0, 0, 290, 500, 0, 964274, 809, 930191, 1309, 52.892s, 5
186, 0, 0, 391, 706, 0, 953371, 652, 929995, 1358, 52.839s, 5
187, 0, 0, 399, 118002, 120000, 901453, 7527, 933327, 5533, 51.611s, 5
188, 0, 0, 570, 994, 0, 905955, 602, 925736, 1596, 52.557s, 5
189, 0, 0, 253, 1252, 0, 903720, 2308, 934446, 3560, 51.759s, 5
190, 0, 0, 770, 900, 0, 1047173, 1145, 822521, 2045, 52.965s, 5
191, 0, 0, 671, 1931, 0, 950490, 1203, 823871, 3134, 51.735s, 5
192, 0, 0, 525, 734, 0, 918316, 832, 923274, 1566, 52.918s, 5
193, 0, 0, 1748, 250353, 270000, 990270, 34118, 925615, 14480, 43.743s, 5
194, 0, 0, 330, 409, 0, 905896, 479, 925568, 888, 53.286s, 5
195, 0, 0, 260, 744, 0, 901582, 338, 929774, 1082, 53.001s, 5
196, 0, 0, 287, 1193, 0, 970497, 667, 929489, 1860, 52.359s, 5
197, 0, 0, 476, 30911, 30000, 928686, 234, 925560, 1146, 52.509s, 5
198, 0, 0, 316, 434, 0, 1056760, 694, 925520, 1128, 53.160s, 5
199, 0, 0, 267, 316, 0, 964510, 281, 925549, 597, 53.345s, 5
200, 0, 0, 346, 525, 0, 952078, 442, 925631, 967, 53.285s, 5
201, 0, 0, 200, 30456, 30000, 877284, 261, 925585, 718, 52.677s, 5
202, 0, 0, 267, 2067, 0, 863500, 319, 929783, 2386, 52.390s, 5
203, 0, 0, 232, 583, 0, 892884, 471, 925648, 1054, 52.750s, 5
204, 0, 0, 279, 562, 0, 918543, 1493, 925566, 2055, 52.722s, 5
205, 0, 0, 299, 147449, 150000, 909402, 4507, 925573, 1961, 52.278s, 5
206, 0, 0, 261, 484, 0, 925822, 188, 925574, 672, 53.166s, 5
207, 0, 0, 1944, 187590, 180000, 884193, 10925, 925586, 18521, 46.007s, 5
208, 0, 0, 491, 748, 0, 920815, 1345, 925563, 2093, 52.982s, 5
209, 0, 0, 290, 921, 0, 1055166, 466, 925526, 1387, 52.755s, 5
210, 0, 0, 296, 30916, 30000, 955297, 945, 925559, 1862, 50.316s, 5
211, 0, 0, 266, 30445, 30000, 874448, 1175, 925588, 1621, 52.594s, 5
212, 0, 0, 405, 117628, 120000, 965092, 3369, 925560, 1001, 52.571s, 5
213, 0, 0, 180, 180551, 210000, 931091, 32572, 929911, 3130, 47.229s, 5
214, 0, 0, 414, 512, 0, 970046, 488, 925554, 1000, 53.129s, 5
215, 0, 0, 387, 702, 0, 913915, 1075, 925652, 1777, 53.123s, 5
216, 0, 0, 239, 30547, 30000, 950389, 1553, 925564, 2101, 52.335s, 5
217, 0, 0, 300, 380, 0, 900290, 1698, 925580, 2078, 53.300s, 5
218, 0, 0, 1048, 182384, 180000, 875273, 6071, 927117, 8461, 48.409s, 5
219, 0, 0, 651, 1134, 0, 956043, 415, 925566, 1549, 52.717s, 5
220, 0, 0, 3679, 668865, 660000, 871445, 23224, 925593, 32111, 31.867s, 5
221, 0, 0, 231, 277, 0, 893209, 1501, 925580, 1778, 53.299s, 5
222, 0, 0, 754, 1061, 0, 899671, 1408, 823871, 2469, 52.664s, 5
223, 0, 0, 1189, 1364, 0, 951082, 1242, 825865, 2606, 52.702s, 5
224, 0, 0, 340, 837, 0, 1025335, 427, 925533, 1264, 52.890s, 5
225, 0, 0, 269, 488, 0, 912701, 421, 925654, 909, 53.025s, 5
226, 0, 0, 568, 974, 0, 976398, 1040, 925557, 2014, 52.417s, 5
227, 0, 0, 257, 559, 0, 904201, 636, 925577, 1195, 53.120s, 5
228, 0, 0, 275, 765, 0, 977060, 430, 925718, 1195, 53.073s, 5
229, 0, 0, 387, 517, 0, 880452, 508, 925592, 1025, 53.259s, 5
230, 0, 0, 297, 118356, 120000, 935996, 3895, 929313, 2255, 51.927s, 5
231, 0, 0, 547, 633, 0, 902532, 475, 929801, 1108, 53.223s, 5
232, 0, 0, 221, 908, 0, 954226, 221, 926060, 1129, 52.661s, 5
233, 0, 0, 373, 711, 0, 987644, 569, 925561, 1280, 52.836s, 5
234, 0, 0, 257, 308, 0, 971623, 404, 929678, 712, 52.826s, 5
235, 0, 0, 340, 513, 0, 903237, 439, 931342, 952, 53.201s, 5
236, 0, 0, 307, 1484, 0, 1048771, 610, 925540, 2094, 52.766s, 5
237, 0, 0, 206, 241, 0, 882521, 193, 929808, 434, 53.165s, 5
238, 0, 0, 409, 935, 0, 982585, 472, 929775, 1407, 52.786s, 5
239, 0, 0, 313, 88691, 90000, 942403, 2979, 929786, 1673, 52.440s, 5
240, 0, 0, 303, 449, 0, 885678, 553, 929805, 1002, 53.232s, 5
241, 0, 0, 345, 576, 0, 926372, 474, 929781, 1050, 53.001s, 5
242, 0, 0, 223, 335, 0, 1028990, 355, 929666, 690, 53.291s, 5
243, 0, 0, 270, 1627, 0, 1027168, 1045, 925546, 2672, 52.383s, 5
244, 0, 0, 342, 3105, 0, 885348, 392, 925601, 3497, 52.064s, 5
245, 0, 0, 247, 296, 0, 1003239, 351, 926010, 647, 53.381s, 5
246, 0, 0, 424, 759, 0, 890091, 1287, 929810, 2046, 52.996s, 5
247, 0, 0, 409, 478, 0, 989674, 714, 925567, 1192, 53.247s, 5
248, 0, 0, 509, 60126, 60000, 906669, 1778, 925593, 1906, 52.261s, 5
249, 0, 0, 328, 855, 0, 1041057, 491, 925551, 1346, 52.822s, 5
250, 0, 0, 221, 823, 0, 930935, 943, 929800, 1766, 52.922s, 5
251, 0, 0, 279, 513, 0, 1030091, 527, 925556, 1040, 53.120s, 5
252, 0, 0, 832, 1148, 0, 859581, 587, 929826, 1735, 52.645s, 5
253, 0, 0, 372, 461, 0, 929928, 367, 925661, 828, 53.184s, 5
254, 0, 0, 1375, 1917, 0, 889636, 1787, 822381, 3704, 52.557s, 5
255, 0, 0, 818, 1074, 0, 941326, 1067, 822563, 2141, 52.665s, 5
256, 0, 0, 340, 548, 0, 905684, 1192, 960493, 1740, 52.942s, 5
257, 0, 0, 570, 905, 0, 908196, 1181, 971548, 2086, 52.375s, 5
258, 0, 0, 490, 741, 0, 978801, 818, 971455, 1559, 52.632s, 5
259, 0, 0, 597, 916, 0, 879391, 728, 960514, 1644, 52.330s, 5
260, 0, 0, 752, 3231, 0, 933152, 1096, 971436, 4327, 51.798s, 5
261, 0, 0, 491, 1067, 0, 901987, 905, 971488, 1972, 52.613s, 5
262, 0, 0, 6630, 44217, 30000, 854623, 3083, 961225, 17301, 43.220s, 5
263, 0, 0, 441, 118934, 120000, 866147, 3340, 971515, 2278, 51.530s, 5
264, 0, 0, 273, 609, 0, 929260, 671, 975530, 1280, 53.075s, 5
265, 0, 0, 426, 692, 0, 887176, 820, 971449, 1512, 52.279s, 5
266, 0, 0, 693, 1246, 0, 1027493, 1459, 971450, 2705, 52.511s, 5
267, 0, 0, 1154, 2226, 0, 998297, 1327, 971459, 3553, 51.856s, 5
268, 0, 0, 492, 794, 0, 909557, 835, 972236, 1629, 53.007s, 5
269, 0, 0, 340, 610, 0, 984490, 1875, 975326, 2485, 52.692s, 5
270, 0, 0, 588, 1665, 0, 918525, 708, 973604, 2373, 50.718s, 5
271, 0, 0, 401, 59123, 60000, 1060892, 1893, 960496, 1018, 52.718s, 5
272, 0, 0, 396, 59635, 60000, 1012683, 1922, 975322, 1559, 51.830s, 5
273, 0, 0, 311, 922, 0, 856273, 429, 975379, 1351, 52.498s, 5
274, 0, 0, 422, 967, 0, 983716, 2449, 972216, 3416, 52.732s, 5
275, 0, 0, 521, 2816, 0, 1001142, 1659, 971485, 4475, 50.748s, 5
276, 0, 0, 737, 1895, 0, 938921, 1081, 971485, 2976, 51.617s, 5
277, 0, 0, 851, 1682, 0, 1024020, 952, 966762, 2634, 52.568s, 5
278, 0, 0, 1011, 34861, 30000, 944566, 842, 961257, 5704, 46.847s, 5
279, 0, 0, 453, 556, 0, 911908, 676, 961079, 1232, 53.113s, 5
280, 0, 0, 564, 678, 0, 1013921, 973, 971420, 1651, 53.089s, 5
281, 0, 0, 512, 787, 0, 896722, 393, 961083, 1180, 52.955s, 5
282, 0, 0, 481, 1946, 0, 1016189, 4819, 975333, 6765, 52.218s, 5
283, 0, 0, 881, 1426, 0, 957310, 2114, 971596, 3540, 52.515s, 5
284, 0, 0, 417, 59939, 60000, 998033, 3733, 971466, 3674, 51.298s, 5
285, 0, 0, 893, 1137, 0, 958950, 937, 961058, 2074, 52.531s, 5
286, 0, 0, 1488, 1575, 0, 995716, 2557, 847802, 4132, 52.562s, 5
287, 0, 0, 1274, 1746, 0, 943764, 2682, 847815, 4428, 52.370s, 5
288, 0, 0, 370, 1397, 0, 902295, 3331, 958536, 4728, 51.206s, 5
289, 0, 0, 538, 1879, 0, 947164, 3332, 971593, 5211, 50.614s, 5
290, 0, 0, 812, 2702, 0, 981008, 1838, 971584, 4540, 50.443s, 5
291, 0, 0, 474, 88864, 90000, 975476, 2922, 961033, 1789, 51.652s, 5
292, 0, 0, 814, 123800, 120000, 1017687, 8308, 973504, 12112, 40.765s, 5
293, 0, 0, 2001, 66193, 60000, 946328, 8425, 961020, 14620, 43.605s, 5
294, 0, 0, 636, 2944, 0, 1030643, 11600, 961042, 14544, 47.057s, 5
295, 0, 0, 365, 798, 0, 962445, 914, 971522, 1712, 52.273s, 5
296, 0, 0, 799, 3933, 0, 946417, 3194, 971564, 7127, 46.079s, 5
297, 0, 0, 651, 60086, 60000, 968273, 2845, 967137, 2933, 49.737s, 5
298, 0, 0, 509, 148575, 150000, 861681, 5080, 973556, 3660, 49.590s, 5
299, 0, 0, 707, 120049, 120000, 1053388, 6080, 958495, 6133, 47.299s, 5
300, 0, 0, 3149, 7541, 0, 860423, 6244, 966768, 13785, 43.139s, 5
301, 0, 0, 510, 1085, 0, 985402, 1487, 971595, 2572, 51.922s, 5
302, 0, 0, 818, 61726, 60000, 958071, 4387, 961005, 6115, 46.399s, 5
303, 0, 0, 859, 31591, 30000, 1091506, 5052, 960419, 6644, 48.014s, 5
304, 0, 0, 282, 30500, 30000, 944723, 5229, 960455, 5730, 51.784s, 5
305, 0, 0, 883, 120077, 120000, 924789, 5421, 960474, 5502, 46.056s, 5
306, 0, 0, 531, 1265, 0, 844651, 3708, 971625, 4973, 51.609s, 5
307, 0, 0, 847, 94772, 120000, 1017960, 35234, 960478, 10010, 41.586s, 5
308, 0, 0, 433, 775, 0, 1021094, 1070, 969564, 1845, 52.481s, 5
309, 0, 0, 816, 2357, 0, 882632, 3452, 973401, 5809, 50.602s, 5
310, 0, 0, 403, 147459, 150000, 964401, 5580, 971474, 3044, 51.018s, 5
311, 0, 0, 471, 147266, 150000, 909274, 4403, 971474, 1674, 50.122s, 5
312, 0, 0, 641, 1352, 0, 970007, 2092, 969454, 3444, 51.092s, 5
313, 0, 0, 487, 88510, 90000, 959134, 3009, 960516, 1522, 51.960s, 5
314, 0, 0, 242, 790, 0, 914162, 3930, 960504, 4720, 51.099s, 5
315, 0, 0, 610, 59764, 60000, 941715, 4776, 971440, 4542, 50.631s, 5
316, 0, 0, 511, 1126, 0, 974273, 6811, 971486, 7937, 51.851s, 5
317, 0, 0, 988, 1403, 0, 938304, 1053, 969641, 2456, 51.663s, 5
318, 0, 0, 1184, 1448, 0, 985395, 3229, 847732, 4677, 52.337s, 5
319, 0, 0, 1559, 92197, 90000, 927654, 9304, 846605, 11504, 46.596s, 5
320, 0, 0, 371, 669, 0, 976596, 880, 960503, 1549, 53.094s, 5
321, 0, 0, 484, 945, 0, 965980, 1966, 972500, 2911, 52.740s, 5
322, 0, 0, 2246, 212849, 240000, 939670, 36171, 972508, 9028, 45.513s, 5
323, 0, 0, 1071, 3263, 0, 851920, 1154, 961125, 4417, 51.686s, 5
324, 0, 0, 296, 628, 0, 850758, 459, 977445, 1087, 52.706s, 5
325, 0, 0, 392, 804, 0, 935782, 949, 972510, 1753, 52.959s, 5
326, 0, 0, 680, 1223, 0, 969906, 5074, 977411, 6297, 52.212s, 5
