runtime: 19.239928 rate: 665439.184349
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
35, 0, 0, 0, 996, 0, 27708, 1655, 35165, 2651, 17.235s, 5
36, 0, 0, 0, 41369, 38071, 27337, 24199, 35079, 27498, 13.015s, 5
37, 0, 0, 1685, 489906, 494923, 24980, 38544, 35105, 33540, 10.313s, 5
38, 0, 0, 0, 114080, 114213, 26911, 4037, 34263, 3907, 14.165s, 5
39, 0, 0, 88, 191253, 190355, 24175, 0, 768, 903, 14.657s, 5
40, 0, 0, 0, 1301, 0, 26990, 2629, 35097, 3930, 16.426s, 5
41, 0, 0, 304, 2478, 0, 26776, 1374, 7911, 3852, 14.638s, 5
42, 0, 0, 0, 973, 0, 25881, 443, 33545, 1416, 17.220s, 5
43, 0, 0, 0, 772, 0, 24692, 718, 32012, 1490, 17.353s, 5
44, 0, 0, 0, 834, 0, 24046, 316, 26088, 1150, 17.000s, 5
45, 0, 0, 0, 618, 0, 28219, 254, 19534, 872, 17.237s, 5
46, 0, 0, 0, 2894, 0, 27704, 9375, 35144, 12269, 14.305s, 5
47, 0, 0, 129, 337699, 342639, 27272, 7176, 35148, 2245, 14.484s, 5
48, 0, 0, 0, 1238, 0, 25324, 154, 7967, 1392, 16.884s, 5
49, 0, 0, 0, 1124, 0, 23458, 245, 14986, 1369, 16.985s, 5
50, 0, 0, 0, 849, 0, 25363, 1277, 6409, 2126, 16.547s, 5
51, 0, 0, 0, 385, 0, 26351, 252, 29681, 637, 17.449s, 5
52, 0, 0, 0, 988, 0, 27352, 6, 1454, 994, 16.532s, 5
53, 0, 0, 56, 77971, 76142, 25757, 6102, 34749, 7933, 13.949s, 5
54, 0, 0, 0, 38241, 38071, 25515, 1567, 13082, 1738, 16.682s, 5
55, 0, 0, 0, 1864, 0, 24874, 659, 9575, 2523, 15.862s, 5
56, 0, 0, 0, 116375, 114213, 26959, 12242, 36734, 14407, 12.197s, 5
57, 0, 0, 581, 4884, 0, 25744, 12144, 37617, 17028, 12.684s, 5
58, 0, 0, 3729, 419397, 418781, 23960, 9267, 37632, 9894, 9.962s, 5
59, 0, 0, 0, 3226, 0, 26432, 3926, 35505, 7152, 14.020s, 5
60, 0, 0, 0, 1636, 0, 25667, 2414, 36556, 4050, 15.604s, 5
61, 0, 0, 245, 1948, 0, 27659, 3549, 35530, 5497, 15.270s, 5
62, 0, 0, 0, 945, 0, 27569, 595, 16539, 1540, 16.996s, 5
63, 0, 0, 58, 1639, 0, 27443, 625, 30136, 2264, 16.500s, 5
64, 0, 0, 214, 1354, 0, 26844, 1442, 24035, 2796, 16.063s, 5
65, 0, 0, 0, 1327, 0, 24679, 5593, 34831, 6920, 16.232s, 5
66, 0, 0, 0, 224741, 228426, 30581, 8359, 35134, 4680, 15.004s, 5
67, 0, 0, 0, 844, 0, 27990, 500, 22357, 1344, 17.095s, 5
68, 0, 0, 0, 793, 0, 29080, 372, 10816, 1165, 17.334s, 5
69, 0, 0, 0, 1088, 0, 27554, 122, 6634, 1210, 16.704s, 5
70, 0, 0, 0, 1128, 0, 22342, 684, 35062, 1812, 17.172s, 5
71, 0, 0, 120, 38982, 38071, 30131, 3416, 35624, 4328, 15.384s, 5
72, 0, 0, 0, 374659, 380710, 24631, 12718, 36596, 6677, 13.686s, 5
73, 0, 0, 0, 1127, 0, 29524, 1502, 34995, 2629, 16.530s, 5
74, 0, 0, 0, 652, 0, 26171, 333, 26474, 985, 17.509s, 5
75, 0, 0, 161, 264993, 266497, 26570, 2292, 10415, 795, 14.760s, 5
76, 0, 0, 0, 756, 0, 25347, 449, 35483, 1205, 16.552s, 5
77, 0, 0, 262, 38595, 38071, 27659, 1332, 10988, 1857, 16.166s, 5
78, 0, 0, 2754, 83940, 76142, 28607, 21670, 37731, 29470, 10.330s, 5
79, 0, 0, 3701, 197518, 190355, 25449, 5109, 34508, 12277, 10.676s, 5
80, 0, 0, 0, 806, 0, 29473, 685, 11016, 1491, 17.215s, 5
81, 0, 0, 0, 1019, 0, 27629, 117, 17178, 1136, 17.178s, 5
82, 0, 0, 0, 1421, 0, 27795, 126, 6892, 1547, 17.390s, 5
83, 0, 0, 0, 538, 0, 24518, 21, 1895, 559, 17.462s, 5
84, 0, 0, 0, 1040, 0, 26513, 925, 32728, 1965, 16.640s, 5
85, 0, 0, 26, 114157, 114213, 26963, 6049, 37063, 5996, 14.651s, 5
86, 0, 0, 0, 694, 0, 24851, 442, 23124, 1136, 16.533s, 5
87, 0, 0, 60, 2388, 0, 27183, 2469, 37857, 4857, 14.922s, 5
88, 0, 0, 0, 152883, 152284, 26516, 6977, 35258, 7580, 13.183s, 5
89, 0, 0, 0, 4375, 0, 25080, 2892, 35272, 7267, 13.424s, 5
90, 0, 0, 0, 39897, 38071, 26887, 5003, 36453, 6830, 14.737s, 5
91, 0, 0, 0, 4307, 0, 25554, 3783, 35931, 8090, 13.179s, 5
92, 0, 0, 6530, 531227, 532994, 25273, 30136, 36880, 28383, 7.782s, 5
93, 0, 0, 55, 750593, 761420, 26834, 11285, 6996, 478, 12.503s, 5
94, 0, 0, 0, 892, 0, 27402, 5, 2994, 897, 16.465s, 5
95, 0, 0, 256, 1507, 0, 26071, 1075, 21326, 2582, 17.092s, 5
96, 0, 0, 9, 300559, 342639, 28285, 47721, 35715, 5650, 12.721s, 5
97, 0, 0, 182, 1493, 38071, 25826, 37767, 4342, 1190, 15.472s, 5
98, 0, 0, 0, 683, 0, 27449, 353, 16407, 1036, 17.164s, 5
99, 0, 0, 173, 40336, 38071, 27370, 4863, 34569, 7129, 13.770s, 5
100, 0, 0, 4632, 271792, 266497, 28561, 12523, 35907, 17825, 10.180s, 5
101, 0, 0, 790, 3587, 0, 27537, 13562, 37116, 17149, 13.538s, 5
102, 0, 0, 257, 114545, 114213, 26922, 5632, 34578, 5967, 14.485s, 5
103, 0, 0, 2767, 231934, 228426, 28587, 30529, 35909, 34043, 10.025s, 5
104, 0, 0, 0, 1019, 0, 27670, 562, 32291, 1581, 16.794s, 5
105, 0, 0, 0, 1173, 0, 24855, 151, 26382, 1324, 17.021s, 5
106, 0, 0, 12, 38143, 38071, 29726, 1411, 35716, 1484, 16.252s, 5
107, 0, 0, 21, 1415, 0, 24934, 2786, 36902, 4201, 15.777s, 5
108, 0, 0, 0, 1028, 0, 30906, 8, 9838, 1036, 16.970s, 5
109, 0, 0, 68, 115153, 114213, 23836, 8605, 35718, 9548, 13.293s, 5
110, 0, 0, 0, 115360, 114213, 28945, 6395, 36875, 7545, 13.373s, 5
111, 0, 0, 410, 262093, 266497, 25589, 7015, 37144, 2618, 14.791s, 5
112, 0, 0, 0, 40309, 38071, 24625, 3216, 36907, 5455, 14.316s, 5
113, 0, 0, 721, 2728, 0, 27921, 683, 19103, 3411, 15.450s, 5
114, 0, 0, 0, 1060, 0, 23393, 1747, 36370, 2807, 15.890s, 5
115, 0, 0, 0, 562, 0, 25007, 9, 5271, 571, 17.937s, 5
116, 0, 0, 96, 1768, 0, 28406, 147, 3081, 1915, 16.808s, 5
117, 0, 0, 1705, 7567, 0, 28504, 15254, 35975, 22821, 11.438s, 5
118, 0, 0, 0, 1093, 0, 26509, 2507, 35337, 3600, 16.227s, 5
119, 0, 0, 1044, 190118, 190355, 27353, 1954, 11210, 1722, 15.285s, 5
120, 0, 0, 836, 2743, 0, 24941, 7187, 35487, 9930, 14.532s, 5
121, 0, 0, 6670, 345594, 342639, 28499, 39034, 37968, 41998, 7.104s, 5
122, 0, 0, 0, 75778, 76142, 27798, 2142, 35820, 1780, 16.121s, 5
123, 0, 0, 15, 2433, 0, 25727, 432, 11168, 2865, 16.088s, 5
124, 0, 0, 0, 113785, 114213, 27020, 7223, 35482, 6798, 14.425s, 5
125, 0, 0, 5460, 384409, 380710, 24392, 12709, 36165, 16418, 9.936s, 5
126, 0, 0, 2, 785, 0, 25784, 296, 32939, 1081, 17.366s, 5
127, 0, 0, 479, 1776, 0, 27074, 574, 18207, 2350, 16.290s, 5
128, 0, 0, 0, 3446, 0, 26586, 5545, 35562, 8991, 14.042s, 5
129, 0, 0, 329, 715063, 723349, 26294, 8715, 2594, 448, 11.720s, 5
130, 0, 0, 0, 699, 0, 27668, 219, 19386, 918, 17.663s, 5
131, 0, 0, 0, 701, 0, 27117, 66, 18619, 767, 17.158s, 5
132, 0, 0, 0, 1449, 0, 25738, 2418, 35051, 3867, 16.149s, 5
133, 0, 0, 6, 188615, 190355, 29208, 5874, 36263, 4139, 14.486s, 5
134, 0, 0, 58, 3475, 0, 27256, 3971, 36613, 7446, 13.903s, 5
135, 0, 0, 69, 79732, 76142, 26836, 12934, 37036, 16526, 13.065s, 5
136, 0, 0, 0, 855, 0, 24039, 285, 35994, 1140, 16.951s, 5
137, 0, 0, 617, 3078, 0, 28217, 14460, 38300, 17538, 14.039s, 5
138, 0, 0, 0, 435, 0, 27259, 207, 30070, 642, 17.532s, 5
139, 0, 0, 0, 1081, 0, 28892, 1736, 35030, 2817, 16.018s, 5
