access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,38,1.3745126390e+02,1.3729991007e+02,4.9586622970e+07,4.9641285246e+07
read,39,1.3745124292e+02,1.3729991508e+02,4.9586630539e+07,4.9641283436e+07
read,40,1.3745127988e+02,1.3729990602e+02,4.9586617207e+07,4.9641286712e+07
read,41,1.3745130801e+02,1.3729991317e+02,4.9586607058e+07,4.9641284126e+07
read,42,1.3745126987e+02,1.3729991007e+02,4.9586620820e+07,4.9641285246e+07
read,43,1.3745125604e+02,1.3729991221e+02,4.9586625808e+07,4.9641284470e+07
read,44,1.3745130897e+02,1.3729991603e+02,4.9586606714e+07,4.9641283091e+07
read,45,1.3745124197e+02,1.3729992414e+02,4.9586630883e+07,4.9641280160e+07
read,46,1.3745129085e+02,1.3729992104e+02,4.9586613251e+07,4.9641281281e+07
read,47,1.3745125484e+02,1.3729993010e+02,4.9586626239e+07,4.9641278005e+07
read,48,1.3745127892e+02,1.3729990721e+02,4.9586617551e+07,4.9641286281e+07
read,49,1.3745126581e+02,1.3729990911e+02,4.9586622282e+07,4.9641285591e+07
read,50,1.3745128298e+02,1.3729991007e+02,4.9586616089e+07,4.9641285246e+07
read,51,1.3745127201e+02,1.3729991102e+02,4.9586620046e+07,4.9641284901e+07
read,52,1.3745127487e+02,1.3729992294e+02,4.9586619014e+07,4.9641280591e+07
read,53,1.3745126891e+02,1.3729993486e+02,4.9586621164e+07,4.9641276281e+07
read,54,1.3745127392e+02,1.3729993081e+02,4.9586619358e+07,4.9641277747e+07
read,55,1.3745127082e+02,1.3729993391e+02,4.9586620476e+07,4.9641276626e+07
read,56,1.3745127392e+02,1.3729990792e+02,4.9586619358e+07,4.9641286022e+07
read,57,1.3745126987e+02,1.3729991102e+02,4.9586620820e+07,4.9641284901e+07
read,58,1.3745130992e+02,1.3729992580e+02,4.9586606370e+07,4.9641279557e+07
read,59,1.3745126700e+02,1.3729992890e+02,4.9586621852e+07,4.9641278436e+07
read,60,1.3745125198e+02,1.3729992580e+02,4.9586627271e+07,4.9641279557e+07
read,61,1.3745124602e+02,1.3729992700e+02,4.9586629421e+07,4.9641279126e+07
read,62,1.3745127797e+02,1.3729993081e+02,4.9586617895e+07,4.9641277747e+07
read,63,1.3745125508e+02,1.3729993486e+02,4.9586626153e+07,4.9641276281e+07
read,64,1.3745111394e+02,1.3729980111e+02,4.9586677071e+07,4.9641324640e+07
read,65,1.3745116496e+02,1.3729980612e+02,4.9586658665e+07,4.9641322830e+07
read,66,1.3745113111e+02,1.3729980707e+02,4.9586670878e+07,4.9641322485e+07
read,67,1.3745111609e+02,1.3729981112e+02,4.9586676297e+07,4.9641321020e+07
read,68,1.3745111799e+02,1.3729980803e+02,4.9586675609e+07,4.9641322140e+07
read,69,1.3745116997e+02,1.3729981208e+02,4.9586656859e+07,4.9641320675e+07
read,70,1.3745111609e+02,1.3729981303e+02,4.9586676297e+07,4.9641320330e+07
read,71,1.3745112395e+02,1.3729982209e+02,4.9586673459e+07,4.9641317055e+07
read,72,1.3745114112e+02,1.3729982615e+02,4.9586667266e+07,4.9641315589e+07
read,73,1.3745113897e+02,1.3729982901e+02,4.9586668040e+07,4.9641314555e+07
read,74,1.3745113707e+02,1.3729983807e+02,4.9586668728e+07,4.9641311279e+07
read,75,1.3745113707e+02,1.3729984307e+02,4.9586668728e+07,4.9641309469e+07
read,76,1.3745113492e+02,1.3729982710e+02,4.9586669502e+07,4.9641315244e+07
read,77,1.3745112705e+02,1.3729983211e+02,4.9586672341e+07,4.9641313434e+07
read,78,1.3745115995e+02,1.3729983211e+02,4.9586660471e+07,4.9641313434e+07
read,79,1.3745111012e+02,1.3729983807e+02,4.9586678448e+07,4.9641311279e+07
read,80,1.3745110393e+02,1.3729980707e+02,4.9586680684e+07,4.9641322485e+07
read,81,1.3745110011e+02,1.3729981208e+02,4.9586682060e+07,4.9641320675e+07
read,82,1.3745112395e+02,1.3729981017e+02,4.9586673459e+07,4.9641321365e+07
read,83,1.3745115304e+02,1.3729981208e+02,4.9586662965e+07,4.9641320675e+07
read,84,1.3745112395e+02,1.3729981112e+02,4.9586673459e+07,4.9641321020e+07
read,85,1.3745113993e+02,1.3729982209e+02,4.9586667696e+07,4.9641317055e+07
read,86,1.3745112801e+02,1.3729983497e+02,4.9586671997e+07,4.9641312400e+07
read,87,1.3745113397e+02,1.3729983807e+02,4.9586669846e+07,4.9641311279e+07
read,88,1.3745114398e+02,1.3729981399e+02,4.9586666234e+07,4.9641319985e+07
read,89,1.3745112991e+02,1.3729981899e+02,4.9586671309e+07,4.9641318175e+07
read,90,1.3745111513e+02,1.3729981899e+02,4.9586676641e+07,4.9641318175e+07
read,91,1.3745110297e+02,1.3729982519e+02,4.9586681028e+07,4.9641315934e+07
read,92,1.3745116901e+02,1.3729982305e+02,4.9586657203e+07,4.9641316710e+07
read,93,1.3745113397e+02,1.3729982710e+02,4.9586669846e+07,4.9641315244e+07
read,94,1.3745113611e+02,1.3729982710e+02,4.9586669072e+07,4.9641315244e+07
read,95,1.3745116901e+02,1.3729983211e+02,4.9586657203e+07,4.9641313434e+07
read,96,1.3745112395e+02,1.3729980993e+02,4.9586673459e+07,4.9641321451e+07
read,97,1.3745112801e+02,1.3729981518e+02,4.9586671997e+07,4.9641319554e+07
read,98,1.3745109797e+02,1.3729981709e+02,4.9586682834e+07,4.9641318865e+07
read,99,1.3745117307e+02,1.3729981709e+02,4.9586655740e+07,4.9641318865e+07
read,100,1.3745113993e+02,1.3729983711e+02,4.9586667696e+07,4.9641311624e+07
read,101,1.3745117092e+02,1.3729983807e+02,4.9586656515e+07,4.9641311279e+07
read,102,1.3745110393e+02,1.3729983997e+02,4.9586680684e+07,4.9641310589e+07
read,103,1.3745114112e+02,1.3729984808e+02,4.9586667266e+07,4.9641307659e+07
read,104,1.3745114803e+02,1.3729981518e+02,4.9586664772e+07,4.9641319554e+07
read,105,1.3745115900e+02,1.3729981804e+02,4.9586660815e+07,4.9641318520e+07
read,106,1.3745109701e+02,1.3729982615e+02,4.9586683178e+07,4.9641315589e+07
read,107,1.3745112109e+02,1.3729983306e+02,4.9586674491e+07,4.9641313089e+07
read,108,1.3745115900e+02,1.3729982519e+02,4.9586660815e+07,4.9641315934e+07
read,109,1.3745113301e+02,1.3729983115e+02,4.9586670190e+07,4.9641313779e+07
read,110,1.3745113492e+02,1.3729983306e+02,4.9586669502e+07,4.9641313089e+07
read,111,1.3745112705e+02,1.3729983616e+02,4.9586672341e+07,4.9641311969e+07
read,112,1.3745117307e+02,1.3729981804e+02,4.9586655740e+07,4.9641318520e+07
read,113,1.3745112801e+02,1.3729982495e+02,4.9586671997e+07,4.9641316020e+07
read,114,1.3745112395e+02,1.3729984307e+02,4.9586673459e+07,4.9641309469e+07
read,115,1.3745113993e+02,1.3729985380e+02,4.9586667696e+07,4.9641305590e+07
read,116,1.3745113897e+02,1.3729982591e+02,4.9586668040e+07,4.9641315675e+07
read,117,1.3745111704e+02,1.3729984093e+02,4.9586675953e+07,4.9641310245e+07
read,118,1.3745112896e+02,1.3729983377e+02,4.9586671653e+07,4.9641312831e+07
read,119,1.3745112395e+02,1.3729983497e+02,4.9586673459e+07,4.9641312400e+07
read,120,1.3745111108e+02,1.3729982996e+02,4.9586678103e+07,4.9641314210e+07
read,121,1.3745111203e+02,1.3729984188e+02,4.9586677759e+07,4.9641309900e+07
read,122,1.3745114112e+02,1.3729984283e+02,4.9586667266e+07,4.9641309555e+07
read,123,1.3745110011e+02,1.3729984498e+02,4.9586682060e+07,4.9641308779e+07
read,124,1.3745112896e+02,1.3729983497e+02,4.9586671653e+07,4.9641312400e+07
read,125,1.3745110106e+02,1.3729983997e+02,4.9586681716e+07,4.9641310589e+07
read,126,1.3745112205e+02,1.3729983878e+02,4.9586674147e+07,4.9641311020e+07
read,127,1.3745112801e+02,1.3729985094e+02,4.9586671997e+07,4.9641306624e+07
read,128,1.3745129609e+02,1.3730001688e+02,4.9586611359e+07,4.9641246628e+07
read,129,1.3745127892e+02,1.3730001783e+02,4.9586617551e+07,4.9641246283e+07
read,130,1.3745125699e+02,1.3730001903e+02,4.9586625464e+07,4.9641245852e+07
read,131,1.3745127678e+02,1.3730002499e+02,4.9586618325e+07,4.9641243697e+07
read,132,1.3745130181e+02,1.3730003190e+02,4.9586609294e+07,4.9641241198e+07
read,133,1.3745125890e+02,1.3730003190e+02,4.9586624776e+07,4.9641241198e+07
read,134,1.3745126987e+02,1.3730003285e+02,4.9586620820e+07,4.9641240853e+07
read,135,1.3745129395e+02,1.3730003691e+02,4.9586612133e+07,4.9641239387e+07
read,136,1.3745131278e+02,1.3730001783e+02,4.9586605338e+07,4.9641246283e+07
read,137,1.3745128798e+02,1.3730002093e+02,4.9586614283e+07,4.9641245163e+07
read,138,1.3745130992e+02,1.3730002689e+02,4.9586606370e+07,4.9641243008e+07
read,139,1.3745129991e+02,1.3730002785e+02,4.9586609982e+07,4.9641242663e+07
read,140,1.3745125890e+02,1.3730002284e+02,4.9586624776e+07,4.9641244473e+07
read,141,1.3745125890e+02,1.3730003381e+02,4.9586624776e+07,4.9641240508e+07
read,142,1.3745129299e+02,1.3730002785e+02,4.9586612477e+07,4.9641242663e+07
read,143,1.3745127797e+02,1.3730003381e+02,4.9586617895e+07,4.9641240508e+07
read,144,1.3745128679e+02,1.3730001903e+02,4.9586614713e+07,4.9641245852e+07
read,145,1.3745129800e+02,1.3730002284e+02,4.9586610670e+07,4.9641244473e+07
read,146,1.3745129490e+02,1.3730003095e+02,4.9586611789e+07,4.9641241542e+07
read,147,1.3745127487e+02,1.3730003786e+02,4.9586619014e+07,4.9641239043e+07
read,148,1.3745128179e+02,1.3730002594e+02,4.9586616519e+07,4.9641243353e+07
read,149,1.3745128298e+02,1.3730003881e+02,4.9586616089e+07,4.9641238698e+07
read,150,1.3745127487e+02,1.3730004692e+02,4.9586619014e+07,4.9641235767e+07
read,151,1.3745128083e+02,1.3730004597e+02,4.9586616863e+07,4.9641236112e+07
read,152,1.3745129991e+02,1.3730004287e+02,4.9586609982e+07,4.9641237232e+07
read,153,1.3745127296e+02,1.3730004287e+02,4.9586619702e+07,4.9641237232e+07
read,154,1.3745130301e+02,1.3730006099e+02,4.9586608864e+07,4.9641230681e+07
read,155,1.3745126605e+02,1.3730006003e+02,4.9586622196e+07,4.9641231026e+07
read,156,1.3745128989e+02,1.3730004406e+02,4.9586613595e+07,4.9641236801e+07
read,157,1.3745128989e+02,1.3730005097e+02,4.9586613595e+07,4.9641234301e+07
read,158,1.3745129299e+02,1.3730004907e+02,4.9586612477e+07,4.9641234991e+07
read,159,1.3745129085e+02,1.3730006003e+02,4.9586613251e+07,4.9641231026e+07
read,160,1.3745130086e+02,1.3730002689e+02,4.9586609638e+07,4.9641243008e+07
read,161,1.3745127296e+02,1.3730003095e+02,4.9586619702e+07,4.9641241542e+07
read,162,1.3745127583e+02,1.3730003095e+02,4.9586618670e+07,4.9641241542e+07
read,163,1.3745129299e+02,1.3730003190e+02,4.9586612477e+07,4.9641241198e+07
read,164,1.3745126200e+02,1.3730003095e+02,4.9586623658e+07,4.9641241542e+07
read,165,1.3745128679e+02,1.3730003786e+02,4.9586614713e+07,4.9641239043e+07
read,166,1.3745125890e+02,1.3730003595e+02,4.9586624776e+07,4.9641239732e+07
read,167,1.3745126295e+02,1.3730003691e+02,4.9586623314e+07,4.9641239387e+07
read,168,1.3745131493e+02,1.3730003095e+02,4.9586604564e+07,4.9641241542e+07
read,169,1.3745127392e+02,1.3730003381e+02,4.9586619358e+07,4.9641240508e+07
read,170,1.3745126581e+02,1.3730003595e+02,4.9586622282e+07,4.9641239732e+07
read,171,1.3745128489e+02,1.3730003786e+02,4.9586615401e+07,4.9641239043e+07
read,172,1.3745131397e+02,1.3730003381e+02,4.9586604908e+07,4.9641240508e+07
read,173,1.3745129299e+02,1.3730003881e+02,4.9586612477e+07,4.9641238698e+07
read,174,1.3745127988e+02,1.3730004001e+02,4.9586617207e+07,4.9641238267e+07
read,175,1.3745126987e+02,1.3730004287e+02,4.9586620820e+07,4.9641237232e+07
read,176,1.3745126486e+02,1.3730002689e+02,4.9586622626e+07,4.9641243008e+07
read,177,1.3745126700e+02,1.3730002999e+02,4.9586621852e+07,4.9641241887e+07
read,178,1.3745126390e+02,1.3730002999e+02,4.9586622970e+07,4.9641241887e+07
read,179,1.3745127678e+02,1.3730004001e+02,4.9586618325e+07,4.9641238267e+07
read,180,1.3745130587e+02,1.3730003905e+02,4.9586607832e+07,4.9641238612e+07
read,181,1.3745127201e+02,1.3730003786e+02,4.9586620046e+07,4.9641239043e+07
read,182,1.3745128584e+02,1.3730003905e+02,4.9586615057e+07,4.9641238612e+07
read,183,1.3745125294e+02,1.3730004287e+02,4.9586626927e+07,4.9641237232e+07
read,184,1.3745127487e+02,1.3730003786e+02,4.9586619014e+07,4.9641239043e+07
read,185,1.3745128179e+02,1.3730003786e+02,4.9586616519e+07,4.9641239043e+07
read,186,1.3745125985e+02,1.3730004096e+02,4.9586624432e+07,4.9641237922e+07
read,187,1.3745127678e+02,1.3730004406e+02,4.9586618325e+07,4.9641236801e+07
read,188,1.3745126486e+02,1.3730004096e+02,4.9586622626e+07,4.9641237922e+07
read,189,1.3745129180e+02,1.3730004597e+02,4.9586612907e+07,4.9641236112e+07
read,190,1.3745129085e+02,1.3730004287e+02,4.9586613251e+07,4.9641237232e+07
read,191,1.3745127797e+02,1.3730004406e+02,4.9586617895e+07,4.9641236801e+07
read,192,1.3745131278e+02,1.3730005193e+02,4.9586605338e+07,4.9641233957e+07
read,193,1.3745130897e+02,1.3730006099e+02,4.9586606714e+07,4.9641230681e+07
read,194,1.3745134878e+02,1.3730007696e+02,4.9586592350e+07,4.9641224906e+07
read,195,1.3745134997e+02,1.3730008912e+02,4.9586591920e+07,4.9641220509e+07
read,196,1.3745134091e+02,1.3730006909e+02,4.9586595188e+07,4.9641227750e+07
read,197,1.3745128679e+02,1.3730007410e+02,4.9586614713e+07,4.9641225940e+07
read,198,1.3745132399e+02,1.3730008507e+02,4.9586601295e+07,4.9641221975e+07
read,199,1.3745127797e+02,1.3730008698e+02,4.9586617895e+07,4.9641221285e+07
read,200,1.3745132279e+02,1.3730007601e+02,4.9586601725e+07,4.9641225250e+07
read,201,1.3745134377e+02,1.3730008006e+02,4.9586594156e+07,4.9641223785e+07
read,202,1.3745131898e+02,1.3730010200e+02,4.9586603101e+07,4.9641215854e+07
read,203,1.3745133686e+02,1.3730010414e+02,4.9586596651e+07,4.9641215079e+07
read,204,1.3745131493e+02,1.3730007815e+02,4.9586604564e+07,4.9641224475e+07
read,205,1.3745131397e+02,1.3730008006e+02,4.9586604908e+07,4.9641223785e+07
read,206,1.3745131993e+02,1.3730008316e+02,4.9586602757e+07,4.9641222664e+07
read,207,1.3745132804e+02,1.3730008602e+02,4.9586599833e+07,4.9641221630e+07
read,208,1.3745134091e+02,1.3730005908e+02,4.9586595188e+07,4.9641231371e+07
read,209,1.3745134401e+02,1.3730006313e+02,4.9586594070e+07,4.9641229905e+07
read,210,1.3745131803e+02,1.3730006003e+02,4.9586603446e+07,4.9641231026e+07
read,211,1.3745134282e+02,1.3730006909e+02,4.9586594500e+07,4.9641227750e+07
read,212,1.3745131803e+02,1.3730006814e+02,4.9586603446e+07,4.9641228095e+07
read,213,1.3745129800e+02,1.3730007005e+02,4.9586610670e+07,4.9641227405e+07
read,214,1.3745128989e+02,1.3730008411e+02,4.9586613595e+07,4.9641222320e+07
read,215,1.3745131588e+02,1.3730008507e+02,4.9586604220e+07,4.9641221975e+07
read,216,1.3745131493e+02,1.3730006409e+02,4.9586604564e+07,4.9641229560e+07
read,217,1.3745132089e+02,1.3730007410e+02,4.9586602413e+07,4.9641225940e+07
read,218,1.3745131993e+02,1.3730007219e+02,4.9586602757e+07,4.9641226630e+07
read,219,1.3745131803e+02,1.3730007720e+02,4.9586603446e+07,4.9641224819e+07
read,220,1.3745131302e+02,1.3730006504e+02,4.9586605252e+07,4.9641229216e+07
read,221,1.3745130491e+02,1.3730007219e+02,4.9586608176e+07,4.9641226630e+07
read,222,1.3745131683e+02,1.3730007315e+02,4.9586603876e+07,4.9641226285e+07
read,223,1.3745131397e+02,1.3730007887e+02,4.9586604908e+07,4.9641224216e+07
read,224,1.3745130301e+02,1.3730006313e+02,4.9586608864e+07,4.9641229905e+07
read,225,1.3745130897e+02,1.3730006409e+02,4.9586606714e+07,4.9641229560e+07
read,226,1.3745128798e+02,1.3730006695e+02,4.9586614283e+07,4.9641228526e+07
read,227,1.3745132089e+02,1.3730006480e+02,4.9586602413e+07,4.9641229302e+07
read,228,1.3745133400e+02,1.3730007005e+02,4.9586597683e+07,4.9641227405e+07
read,229,1.3745130205e+02,1.3730007195e+02,4.9586609208e+07,4.9641226716e+07
read,230,1.3745129395e+02,1.3730008197e+02,4.9586612133e+07,4.9641223095e+07
read,231,1.3745131302e+02,1.3730008817e+02,4.9586605252e+07,4.9641220854e+07
read,232,1.3745129895e+02,1.3730006409e+02,4.9586610326e+07,4.9641229560e+07
read,233,1.3745130992e+02,1.3730007005e+02,4.9586606370e+07,4.9641227405e+07
read,234,1.3745129800e+02,1.3730007005e+02,4.9586610670e+07,4.9641227405e+07
read,235,1.3745128489e+02,1.3730007219e+02,4.9586615401e+07,4.9641226630e+07
read,236,1.3745130301e+02,1.3730007911e+02,4.9586608864e+07,4.9641224130e+07
read,237,1.3745127296e+02,1.3730007815e+02,4.9586619702e+07,4.9641224475e+07
read,238,1.3745127892e+02,1.3730008101e+02,4.9586617551e+07,4.9641223440e+07
read,239,1.3745130396e+02,1.3730008507e+02,4.9586608520e+07,4.9641221975e+07
read,240,1.3745129800e+02,1.3730006814e+02,4.9586610670e+07,4.9641228095e+07
read,241,1.3745128703e+02,1.3730006814e+02,4.9586614627e+07,4.9641228095e+07
read,242,1.3745127892e+02,1.3730006909e+02,4.9586617551e+07,4.9641227750e+07
read,243,1.3745129800e+02,1.3730007601e+02,4.9586610670e+07,4.9641225250e+07
read,244,1.3745133591e+02,1.3730007505e+02,4.9586596995e+07,4.9641225595e+07
read,245,1.3745128894e+02,1.3730007815e+02,4.9586613939e+07,4.9641224475e+07
read,246,1.3745129585e+02,1.3730008101e+02,4.9586611445e+07,4.9641223440e+07
read,247,1.3745130301e+02,1.3730008316e+02,4.9586608864e+07,4.9641222664e+07
read,248,1.3745130301e+02,1.3730007219e+02,4.9586608864e+07,4.9641226630e+07
read,249,1.3745130396e+02,1.3730008006e+02,4.9586608520e+07,4.9641223785e+07
read,250,1.3745129204e+02,1.3730008817e+02,4.9586612821e+07,4.9641220854e+07
read,251,1.3745128798e+02,1.3730009508e+02,4.9586614283e+07,4.9641218354e+07
read,252,1.3745130301e+02,1.3730007410e+02,4.9586608864e+07,4.9641225940e+07
read,253,1.3745129085e+02,1.3730007696e+02,4.9586613251e+07,4.9641224906e+07
read,254,1.3745130587e+02,1.3730008793e+02,4.9586607832e+07,4.9641220940e+07
read,255,1.3745129085e+02,1.3730009198e+02,4.9586613251e+07,4.9641219475e+07
read,256,1.3745117712e+02,1.3729982901e+02,4.9586654278e+07,4.9641314555e+07
read,257,1.3745119691e+02,1.3729983497e+02,4.9586647139e+07,4.9641312400e+07
read,258,1.3745120001e+02,1.3729983807e+02,4.9586646021e+07,4.9641311279e+07
read,259,1.3745117903e+02,1.3729983902e+02,4.9586653590e+07,4.9641310934e+07
read,260,1.3745116305e+02,1.3729983497e+02,4.9586659353e+07,4.9641312400e+07
read,261,1.3745117784e+02,1.3729983902e+02,4.9586654020e+07,4.9641310934e+07
read,262,1.3745117617e+02,1.3729983997e+02,4.9586654622e+07,4.9641310589e+07
read,263,1.3745119596e+02,1.3729984808e+02,4.9586647483e+07,4.9641307659e+07
read,264,1.3745118904e+02,1.3729983592e+02,4.9586649978e+07,4.9641312055e+07
read,265,1.3745114493e+02,1.3729984307e+02,4.9586665890e+07,4.9641309469e+07
read,266,1.3745116282e+02,1.3729984093e+02,4.9586659439e+07,4.9641310245e+07
read,267,1.3745114088e+02,1.3729984713e+02,4.9586667352e+07,4.9641308003e+07
read,268,1.3745117593e+02,1.3729984498e+02,4.9586654708e+07,4.9641308779e+07
read,269,1.3745117188e+02,1.3729984713e+02,4.9586656171e+07,4.9641308003e+07
read,270,1.3745116186e+02,1.3729984808e+02,4.9586659783e+07,4.9641307659e+07
read,271,1.3745117688e+02,1.3729984999e+02,4.9586654364e+07,4.9641306969e+07
read,272,1.3745117497e+02,1.3729983807e+02,4.9586655052e+07,4.9641311279e+07
read,273,1.3745120001e+02,1.3729984498e+02,4.9586646021e+07,4.9641308779e+07
read,274,1.3745117283e+02,1.3729984117e+02,4.9586655826e+07,4.9641310158e+07
read,275,1.3745116496e+02,1.3729984808e+02,4.9586658665e+07,4.9641307659e+07
read,276,1.3745116401e+02,1.3729984093e+02,4.9586659009e+07,4.9641310245e+07
read,277,1.3745119596e+02,1.3729984403e+02,4.9586647483e+07,4.9641309124e+07
read,278,1.3745117688e+02,1.3729986310e+02,4.9586654364e+07,4.9641302228e+07
read,279,1.3745117593e+02,1.3729986215e+02,4.9586654708e+07,4.9641302573e+07
read,280,1.3745113993e+02,1.3729983997e+02,4.9586667696e+07,4.9641310589e+07
read,281,1.3745115781e+02,1.3729984498e+02,4.9586661245e+07,4.9641308779e+07
read,282,1.3745114994e+02,1.3729984498e+02,4.9586664084e+07,4.9641308779e+07
read,283,1.3745117402e+02,1.3729984808e+02,4.9586655396e+07,4.9641307659e+07
read,284,1.3745117188e+02,1.3729984617e+02,4.9586656171e+07,4.9641308348e+07
read,285,1.3745117402e+02,1.3729986119e+02,4.9586655396e+07,4.9641302918e+07
read,286,1.3745115495e+02,1.3729984999e+02,4.9586662277e+07,4.9641306969e+07
read,287,1.3745115304e+02,1.3729985213e+02,4.9586662965e+07,4.9641306193e+07
read,288,1.3745116186e+02,1.3729983711e+02,4.9586659783e+07,4.9641311624e+07
read,289,1.3745112586e+02,1.3729984307e+02,4.9586672771e+07,4.9641309469e+07
read,290,1.3745114684e+02,1.3729983997e+02,4.9586665202e+07,4.9641310589e+07
read,291,1.3745118690e+02,1.3729984307e+02,4.9586650752e+07,4.9641309469e+07
read,292,1.3745113897e+02,1.3729983902e+02,4.9586668040e+07,4.9641310934e+07
read,293,1.3745119190e+02,1.3729984307e+02,4.9586648946e+07,4.9641309469e+07
read,294,1.3745112681e+02,1.3729984593e+02,4.9586672427e+07,4.9641308434e+07
read,295,1.3745115685e+02,1.3729984903e+02,4.9586661589e+07,4.9641307314e+07
read,296,1.3745113301e+02,1.3729984808e+02,4.9586670190e+07,4.9641307659e+07
read,297,1.3745114684e+02,1.3729984903e+02,4.9586665202e+07,4.9641307314e+07
read,298,1.3745114899e+02,1.3729984903e+02,4.9586664428e+07,4.9641307314e+07
read,299,1.3745115089e+02,1.3729985213e+02,4.9586663740e+07,4.9641306193e+07
read,300,1.3745114899e+02,1.3729985714e+02,4.9586664428e+07,4.9641304383e+07
read,301,1.3745116186e+02,1.3729986906e+02,4.9586659783e+07,4.9641300073e+07
read,302,1.3745116091e+02,1.3729985905e+02,4.9586660127e+07,4.9641303693e+07
read,303,1.3745115590e+02,1.3729986501e+02,4.9586661933e+07,4.9641301538e+07
read,304,1.3745116401e+02,1.3729984093e+02,4.9586659009e+07,4.9641310245e+07
read,305,1.3745114088e+02,1.3729984593e+02,4.9586667352e+07,4.9641308434e+07
read,306,1.3745116091e+02,1.3729984403e+02,4.9586660127e+07,4.9641309124e+07
read,307,1.3745115089e+02,1.3729984808e+02,4.9586663740e+07,4.9641307659e+07
read,308,1.3745115995e+02,1.3729984403e+02,4.9586660471e+07,4.9641309124e+07
read,309,1.3745116186e+02,1.3729984713e+02,4.9586659783e+07,4.9641308003e+07
read,310,1.3745114899e+02,1.3729984593e+02,4.9586664428e+07,4.9641308434e+07
read,311,1.3745113301e+02,1.3729984808e+02,4.9586670190e+07,4.9641307659e+07
read,312,1.3745116496e+02,1.3729984403e+02,4.9586658665e+07,4.9641309124e+07
read,313,1.3745113397e+02,1.3729984713e+02,4.9586669846e+07,4.9641308003e+07
read,314,1.3745115590e+02,1.3729984713e+02,4.9586661933e+07,4.9641308003e+07
read,315,1.3745115900e+02,1.3729984808e+02,4.9586660815e+07,4.9641307659e+07
