access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,32,1.1740311098e+02,1.1725871491e+02,2.2246126684e+06,2.2273521264e+06
read,33,1.1740315008e+02,1.1725871992e+02,2.2246119275e+06,2.2273520313e+06
read,34,1.1740315104e+02,1.1725872898e+02,2.2246119094e+06,2.2273518592e+06
read,35,1.1740320611e+02,1.1725873804e+02,2.2246108659e+06,2.2273516871e+06
read,36,1.1740320706e+02,1.1725872898e+02,2.2246108478e+06,2.2273518592e+06
read,37,1.1740314102e+02,1.1725872898e+02,2.2246120992e+06,2.2273518592e+06
read,38,1.1740313101e+02,1.1725874996e+02,2.2246122889e+06,2.2273514606e+06
read,39,1.1740315294e+02,1.1725875592e+02,2.2246118733e+06,2.2273513474e+06
read,40,1.1740313411e+02,1.1725871587e+02,2.2246122302e+06,2.2273521083e+06
read,41,1.1740319204e+02,1.1725871801e+02,2.2246111324e+06,2.2273520675e+06
read,42,1.1740311599e+02,1.1725873804e+02,2.2246125735e+06,2.2273516871e+06
read,43,1.1740314102e+02,1.1725873899e+02,2.2246120992e+06,2.2273516690e+06
read,44,1.1740314817e+02,1.1725873208e+02,2.2246119637e+06,2.2273518003e+06
read,45,1.1740314507e+02,1.1725873709e+02,2.2246120224e+06,2.2273517052e+06
read,46,1.1740320706e+02,1.1725875306e+02,2.2246108478e+06,2.2273514018e+06
read,47,1.1740312696e+02,1.1725875306e+02,2.2246123657e+06,2.2273514018e+06
read,48,1.1740312314e+02,1.1725871992e+02,2.2246124380e+06,2.2273520313e+06
read,49,1.1740312505e+02,1.1725872302e+02,2.2246124019e+06,2.2273519724e+06
read,50,1.1740314102e+02,1.1725874805e+02,2.2246120992e+06,2.2273514969e+06
read,51,1.1740314507e+02,1.1725875306e+02,2.2246120224e+06,2.2273514018e+06
read,52,1.1740313506e+02,1.1725873303e+02,2.2246122121e+06,2.2273517822e+06
read,53,1.1740313411e+02,1.1725873590e+02,2.2246122302e+06,2.2273517278e+06
read,54,1.1740314317e+02,1.1725873804e+02,2.2246120585e+06,2.2273516871e+06
read,55,1.1740313196e+02,1.1725874090e+02,2.2246122709e+06,2.2273516327e+06
read,56,1.1740314007e+02,1.1725872207e+02,2.2246121173e+06,2.2273519905e+06
read,57,1.1740316796e+02,1.1725873399e+02,2.2246115887e+06,2.2273517641e+06
read,58,1.1740313911e+02,1.1725874400e+02,2.2246121353e+06,2.2273515739e+06
read,59,1.1740312815e+02,1.1725874400e+02,2.2246123431e+06,2.2273515739e+06
read,60,1.1740320420e+02,1.1725872707e+02,2.2246109020e+06,2.2273518954e+06
read,61,1.1740314102e+02,1.1725872898e+02,2.2246120992e+06,2.2273518592e+06
read,62,1.1740314722e+02,1.1725872898e+02,2.2246119817e+06,2.2273518592e+06
read,63,1.1740314603e+02,1.1725873590e+02,2.2246120043e+06,2.2273517278e+06
read,64,1.1740313506e+02,1.1725877690e+02,2.2246122121e+06,2.2273509489e+06
read,65,1.1740312600e+02,1.1725877690e+02,2.2246123838e+06,2.2273509489e+06
read,66,1.1740318322e+02,1.1725878501e+02,2.2246112996e+06,2.2273507949e+06
read,67,1.1740314412e+02,1.1725879502e+02,2.2246120405e+06,2.2273506047e+06
read,68,1.1740316391e+02,1.1725878692e+02,2.2246116655e+06,2.2273507587e+06
read,69,1.1740312791e+02,1.1725879502e+02,2.2246123477e+06,2.2273506047e+06
read,70,1.1740315604e+02,1.1725879192e+02,2.2246118146e+06,2.2273506636e+06
read,71,1.1740312600e+02,1.1725879383e+02,2.2246123838e+06,2.2273506273e+06
read,72,1.1740313196e+02,1.1725877881e+02,2.2246122709e+06,2.2273509127e+06
read,73,1.1740312791e+02,1.1725879192e+02,2.2246123477e+06,2.2273506636e+06
read,74,1.1740313601e+02,1.1725879502e+02,2.2246121941e+06,2.2273506047e+06
read,75,1.1740312600e+02,1.1725879502e+02,2.2246123838e+06,2.2273506047e+06
read,76,1.1740314293e+02,1.1725878286e+02,2.2246120630e+06,2.2273508357e+06
read,77,1.1740312982e+02,1.1725878596e+02,2.2246123115e+06,2.2273507768e+06
read,78,1.1740311289e+02,1.1725878787e+02,2.2246126323e+06,2.2273507406e+06
read,79,1.1740314984e+02,1.1725879002e+02,2.2246119320e+06,2.2273506998e+06
read,80,1.1740315890e+02,1.1725877690e+02,2.2246117604e+06,2.2273509489e+06
read,81,1.1740314984e+02,1.1725879097e+02,2.2246119320e+06,2.2273506817e+06
read,82,1.1740314198e+02,1.1725878596e+02,2.2246120811e+06,2.2273507768e+06
read,83,1.1740312386e+02,1.1725878596e+02,2.2246124245e+06,2.2273507768e+06
read,84,1.1740314198e+02,1.1725879383e+02,2.2246120811e+06,2.2273506273e+06
read,85,1.1740312982e+02,1.1725879192e+02,2.2246123115e+06,2.2273506636e+06
read,86,1.1740314198e+02,1.1725880599e+02,2.2246120811e+06,2.2273503964e+06
read,87,1.1740314198e+02,1.1725880790e+02,2.2246120811e+06,2.2273503601e+06
read,88,1.1740314698e+02,1.1725878096e+02,2.2246119862e+06,2.2273508719e+06
read,89,1.1740314603e+02,1.1725879097e+02,2.2246120043e+06,2.2273506817e+06
read,90,1.1740311694e+02,1.1725878286e+02,2.2246125555e+06,2.2273508357e+06
read,91,1.1740312386e+02,1.1725879192e+02,2.2246124245e+06,2.2273506636e+06
read,92,1.1740316391e+02,1.1725878286e+02,2.2246116655e+06,2.2273508357e+06
read,93,1.1740311694e+02,1.1725878501e+02,2.2246125555e+06,2.2273507949e+06
read,94,1.1740315795e+02,1.1725879598e+02,2.2246117784e+06,2.2273505866e+06
read,95,1.1740313292e+02,1.1725879598e+02,2.2246122528e+06,2.2273505866e+06
read,96,1.1740315390e+02,1.1725877690e+02,2.2246118552e+06,2.2273509489e+06
read,97,1.1740315294e+02,1.1725878000e+02,2.2246118733e+06,2.2273508900e+06
read,98,1.1740313888e+02,1.1725879097e+02,2.2246121399e+06,2.2273506817e+06
read,99,1.1740312290e+02,1.1725879788e+02,2.2246124425e+06,2.2273505503e+06
read,100,1.1740313983e+02,1.1725879288e+02,2.2246121218e+06,2.2273506455e+06
read,101,1.1740314889e+02,1.1725879288e+02,2.2246119501e+06,2.2273506455e+06
read,102,1.1740315700e+02,1.1725880599e+02,2.2246117965e+06,2.2273503964e+06
read,103,1.1740315485e+02,1.1725881886e+02,2.2246118372e+06,2.2273501518e+06
read,104,1.1740317893e+02,1.1725879502e+02,2.2246113809e+06,2.2273506047e+06
read,105,1.1740317798e+02,1.1725879788e+02,2.2246113990e+06,2.2273505503e+06
read,106,1.1740312886e+02,1.1725879598e+02,2.2246123296e+06,2.2273505866e+06
read,107,1.1740315890e+02,1.1725880003e+02,2.2246117604e+06,2.2273505096e+06
read,108,1.1740316582e+02,1.1725879693e+02,2.2246116294e+06,2.2273505685e+06
read,109,1.1740316296e+02,1.1725880599e+02,2.2246116836e+06,2.2273503964e+06
read,110,1.1740316701e+02,1.1725881600e+02,2.2246116068e+06,2.2273502062e+06
read,111,1.1740313196e+02,1.1725881791e+02,2.2246122709e+06,2.2273501699e+06
read,112,1.1740317488e+02,1.1725879788e+02,2.2246114577e+06,2.2273505503e+06
read,113,1.1740314984e+02,1.1725879788e+02,2.2246119320e+06,2.2273505503e+06
read,114,1.1740317798e+02,1.1725879788e+02,2.2246113990e+06,2.2273505503e+06
read,115,1.1740315199e+02,1.1725880599e+02,2.2246118914e+06,2.2273503964e+06
read,116,1.1740315390e+02,1.1725880003e+02,2.2246118552e+06,2.2273505096e+06
read,117,1.1740312386e+02,1.1725881386e+02,2.2246124245e+06,2.2273502469e+06
read,118,1.1740315890e+02,1.1725882387e+02,2.2246117604e+06,2.2273500567e+06
read,119,1.1740315700e+02,1.1725883293e+02,2.2246117965e+06,2.2273498846e+06
read,120,1.1740314484e+02,1.1725879693e+02,2.2246120269e+06,2.2273505685e+06
read,121,1.1740312886e+02,1.1725880003e+02,2.2246123296e+06,2.2273505096e+06
read,122,1.1740316701e+02,1.1725880694e+02,2.2246116068e+06,2.2273503783e+06
read,123,1.1740316486e+02,1.1725882196e+02,2.2246116474e+06,2.2273500929e+06
read,124,1.1740314889e+02,1.1725881290e+02,2.2246119501e+06,2.2273502650e+06
read,125,1.1740314698e+02,1.1725881505e+02,2.2246119862e+06,2.2273502243e+06
read,126,1.1740315390e+02,1.1725882697e+02,2.2246118552e+06,2.2273499978e+06
read,127,1.1740315795e+02,1.1725882792e+02,2.2246117784e+06,2.2273499797e+06
read,128,1.1740314484e+02,1.1725884819e+02,2.2246120269e+06,2.2273495948e+06
read,129,1.1740315080e+02,1.1725885892e+02,2.2246119140e+06,2.2273493910e+06
read,130,1.1740314388e+02,1.1725884891e+02,2.2246120450e+06,2.2273495812e+06
read,131,1.1740317297e+02,1.1725885487e+02,2.2246114938e+06,2.2273494680e+06
read,132,1.1740316081e+02,1.1725886202e+02,2.2246117242e+06,2.2273493321e+06
read,133,1.1740313196e+02,1.1725887394e+02,2.2246122709e+06,2.2273491057e+06
read,134,1.1740316081e+02,1.1725887799e+02,2.2246117242e+06,2.2273490287e+06
read,135,1.1740314794e+02,1.1725888991e+02,2.2246119682e+06,2.2273488022e+06
read,136,1.1740313482e+02,1.1725886488e+02,2.2246122167e+06,2.2273492778e+06
read,137,1.1740314078e+02,1.1725887299e+02,2.2246121037e+06,2.2273491238e+06
read,138,1.1740313196e+02,1.1725888085e+02,2.2246122709e+06,2.2273489743e+06
read,139,1.1740317678e+02,1.1725888991e+02,2.2246114215e+06,2.2273488022e+06
read,140,1.1740313387e+02,1.1725887990e+02,2.2246122347e+06,2.2273489924e+06
read,141,1.1740316200e+02,1.1725889182e+02,2.2246117016e+06,2.2273487660e+06
read,142,1.1740317678e+02,1.1725889993e+02,2.2246114215e+06,2.2273486120e+06
read,143,1.1740313387e+02,1.1725889993e+02,2.2246122347e+06,2.2273486120e+06
read,144,1.1740313578e+02,1.1725886798e+02,2.2246121986e+06,2.2273492189e+06
read,145,1.1740314889e+02,1.1725887895e+02,2.2246119501e+06,2.2273490106e+06
read,146,1.1740316486e+02,1.1725889182e+02,2.2246116474e+06,2.2273487660e+06
read,147,1.1740317988e+02,1.1725890398e+02,2.2246113628e+06,2.2273485350e+06
read,148,1.1740314889e+02,1.1725888896e+02,2.2246119501e+06,2.2273488203e+06
read,149,1.1740314889e+02,1.1725889492e+02,2.2246119501e+06,2.2273487071e+06
read,150,1.1740313196e+02,1.1725890493e+02,2.2246122709e+06,2.2273485169e+06
read,151,1.1740314698e+02,1.1725891495e+02,2.2246119862e+06,2.2273483267e+06
read,152,1.1740316892e+02,1.1725888300e+02,2.2246115706e+06,2.2273489336e+06
read,153,1.1740315700e+02,1.1725889397e+02,2.2246117965e+06,2.2273487252e+06
read,154,1.1740314698e+02,1.1725889492e+02,2.2246119862e+06,2.2273487071e+06
read,155,1.1740314698e+02,1.1725890684e+02,2.2246119862e+06,2.2273484807e+06
read,156,1.1740314388e+02,1.1725890398e+02,2.2246120450e+06,2.2273485350e+06
read,157,1.1740314484e+02,1.1725890589e+02,2.2246120269e+06,2.2273484988e+06
read,158,1.1740315104e+02,1.1725892496e+02,2.2246119094e+06,2.2273481365e+06
read,159,1.1740315986e+02,1.1725893784e+02,2.2246117423e+06,2.2273478919e+06
read,160,1.1740316486e+02,1.1725884986e+02,2.2246116474e+06,2.2273495631e+06
read,161,1.1740314484e+02,1.1725885892e+02,2.2246120269e+06,2.2273493910e+06
read,162,1.1740316582e+02,1.1725887489e+02,2.2246116294e+06,2.2273490875e+06
read,163,1.1740317488e+02,1.1725887680e+02,2.2246114577e+06,2.2273490513e+06
read,164,1.1740316486e+02,1.1725887680e+02,2.2246116474e+06,2.2273490513e+06
read,165,1.1740312982e+02,1.1725887680e+02,2.2246123115e+06,2.2273490513e+06
read,166,1.1740314198e+02,1.1725888801e+02,2.2246120811e+06,2.2273488385e+06
read,167,1.1740315795e+02,1.1725889301e+02,2.2246117784e+06,2.2273487434e+06
read,168,1.1740317488e+02,1.1725887394e+02,2.2246114577e+06,2.2273491057e+06
read,169,1.1740317297e+02,1.1725888586e+02,2.2246114938e+06,2.2273488792e+06
read,170,1.1740317488e+02,1.1725889587e+02,2.2246114577e+06,2.2273486890e+06
read,171,1.1740317178e+02,1.1725889993e+02,2.2246115164e+06,2.2273486120e+06
read,172,1.1740316892e+02,1.1725888681e+02,2.2246115706e+06,2.2273488611e+06
read,173,1.1740317893e+02,1.1725889683e+02,2.2246113809e+06,2.2273486709e+06
read,174,1.1740317678e+02,1.1725890279e+02,2.2246114215e+06,2.2273485577e+06
read,175,1.1740317392e+02,1.1725891399e+02,2.2246114758e+06,2.2273483448e+06
read,176,1.1740316486e+02,1.1725886083e+02,2.2246116474e+06,2.2273493547e+06
read,177,1.1740313697e+02,1.1725886583e+02,2.2246121760e+06,2.2273492596e+06
read,178,1.1740317297e+02,1.1725887299e+02,2.2246114938e+06,2.2273491238e+06
read,179,1.1740317798e+02,1.1725888586e+02,2.2246113990e+06,2.2273488792e+06
read,180,1.1740317488e+02,1.1725886989e+02,2.2246114577e+06,2.2273491827e+06
read,181,1.1740315890e+02,1.1725887489e+02,2.2246117604e+06,2.2273490875e+06
read,182,1.1740318394e+02,1.1725889802e+02,2.2246112860e+06,2.2273486483e+06
read,183,1.1740314794e+02,1.1725891089e+02,2.2246119682e+06,2.2273484037e+06
read,184,1.1740315485e+02,1.1725887203e+02,2.2246118372e+06,2.2273491419e+06
read,185,1.1740316200e+02,1.1725887704e+02,2.2246117016e+06,2.2273490468e+06
read,186,1.1740315700e+02,1.1725888395e+02,2.2246117965e+06,2.2273489155e+06
read,187,1.1740317297e+02,1.1725888896e+02,2.2246114938e+06,2.2273488203e+06
read,188,1.1740317583e+02,1.1725888896e+02,2.2246114396e+06,2.2273488203e+06
read,189,1.1740317082e+02,1.1725889397e+02,2.2246115345e+06,2.2273487252e+06
read,190,1.1740317082e+02,1.1725890088e+02,2.2246115345e+06,2.2273485939e+06
read,191,1.1740315199e+02,1.1725891185e+02,2.2246118914e+06,2.2273483856e+06
read,192,1.1740316701e+02,1.1725894785e+02,2.2246116068e+06,2.2273477017e+06
read,193,1.1740318203e+02,1.1725895977e+02,2.2246113222e+06,2.2273474753e+06
read,194,1.1740322089e+02,1.1725896788e+02,2.2246105858e+06,2.2273473213e+06
read,195,1.1740322304e+02,1.1725898290e+02,2.2246105451e+06,2.2273470360e+06
read,196,1.1740317607e+02,1.1725895786e+02,2.2246114351e+06,2.2273475115e+06
read,197,1.1740322208e+02,1.1725896883e+02,2.2246105632e+06,2.2273473032e+06
read,198,1.1740317893e+02,1.1725897884e+02,2.2246113809e+06,2.2273471130e+06
read,199,1.1740316701e+02,1.1725899196e+02,2.2246116068e+06,2.2273468639e+06
read,200,1.1740315390e+02,1.1725896478e+02,2.2246118552e+06,2.2273473802e+06
read,201,1.1740318394e+02,1.1725897884e+02,2.2246112860e+06,2.2273471130e+06
read,202,1.1740316391e+02,1.1725896597e+02,2.2246116655e+06,2.2273473575e+06
read,203,1.1740319610e+02,1.1725897479e+02,2.2246110556e+06,2.2273471900e+06
read,204,1.1740318108e+02,1.1725897694e+02,2.2246113402e+06,2.2273471492e+06
read,205,1.1740322304e+02,1.1725899196e+02,2.2246105451e+06,2.2273468639e+06
read,206,1.1740321898e+02,1.1725898981e+02,2.2246106219e+06,2.2273469047e+06
read,207,1.1740320587e+02,1.1725900578e+02,2.2246108704e+06,2.2273466012e+06
read,208,1.1740318394e+02,1.1725896692e+02,2.2246112860e+06,2.2273473394e+06
read,209,1.1740321398e+02,1.1725897789e+02,2.2246107168e+06,2.2273471311e+06
read,210,1.1740314698e+02,1.1725898886e+02,2.2246119862e+06,2.2273469228e+06
read,211,1.1740316010e+02,1.1725899887e+02,2.2246117378e+06,2.2273467326e+06
read,212,1.1740317106e+02,1.1725898600e+02,2.2246115300e+06,2.2273469771e+06
read,213,1.1740317392e+02,1.1725899291e+02,2.2246114758e+06,2.2273468458e+06
read,214,1.1740317607e+02,1.1725900578e+02,2.2246114351e+06,2.2273466012e+06
read,215,1.1740315604e+02,1.1725901699e+02,2.2246118146e+06,2.2273463884e+06
read,216,1.1740322304e+02,1.1725898886e+02,2.2246105451e+06,2.2273469228e+06
read,217,1.1740315104e+02,1.1725899482e+02,2.2246119094e+06,2.2273468096e+06
read,218,1.1740322304e+02,1.1725900888e+02,2.2246105451e+06,2.2273465424e+06
read,219,1.1740318203e+02,1.1725901985e+02,2.2246113222e+06,2.2273463340e+06
read,220,1.1740317988e+02,1.1725899696e+02,2.2246113628e+06,2.2273467688e+06
read,221,1.1740318108e+02,1.1725900793e+02,2.2246113402e+06,2.2273465605e+06
read,222,1.1740317702e+02,1.1725901389e+02,2.2246114170e+06,2.2273464473e+06
read,223,1.1740322495e+02,1.1725902581e+02,2.2246105090e+06,2.2273462208e+06
read,224,1.1740315199e+02,1.1725896692e+02,2.2246118914e+06,2.2273473394e+06
read,225,1.1740316391e+02,1.1725897694e+02,2.2246116655e+06,2.2273471492e+06
read,226,1.1740315390e+02,1.1725898790e+02,2.2246118552e+06,2.2273469409e+06
read,227,1.1740320706e+02,1.1725899196e+02,2.2246108478e+06,2.2273468639e+06
read,228,1.1740321803e+02,1.1725897694e+02,2.2246106400e+06,2.2273471492e+06
read,229,1.1740318608e+02,1.1725898600e+02,2.2246112454e+06,2.2273469771e+06
read,230,1.1740316010e+02,1.1725898290e+02,2.2246117378e+06,2.2273470360e+06
read,231,1.1740314293e+02,1.1725899792e+02,2.2246120630e+06,2.2273467507e+06
read,232,1.1740316987e+02,1.1725899100e+02,2.2246115526e+06,2.2273468820e+06
read,233,1.1740318108e+02,1.1725900078e+02,2.2246113402e+06,2.2273466963e+06
read,234,1.1740316391e+02,1.1725901389e+02,2.2246116655e+06,2.2273464473e+06
read,235,1.1740315795e+02,1.1725901890e+02,2.2246117784e+06,2.2273463522e+06
read,236,1.1740318608e+02,1.1725900197e+02,2.2246112454e+06,2.2273466737e+06
read,237,1.1740316010e+02,1.1725901484e+02,2.2246117378e+06,2.2273464291e+06
read,238,1.1740315008e+02,1.1725901580e+02,2.2246119275e+06,2.2273464110e+06
read,239,1.1740316296e+02,1.1725902796e+02,2.2246116836e+06,2.2273461801e+06
read,240,1.1740315413e+02,1.1725897789e+02,2.2246118507e+06,2.2273471311e+06
read,241,1.1740316510e+02,1.1725898504e+02,2.2246116429e+06,2.2273469952e+06
read,242,1.1740316010e+02,1.1725899291e+02,2.2246117378e+06,2.2273468458e+06
read,243,1.1740317297e+02,1.1725899982e+02,2.2246114938e+06,2.2273467145e+06
read,244,1.1740318108e+02,1.1725899291e+02,2.2246113402e+06,2.2273468458e+06
read,245,1.1740315413e+02,1.1725900602e+02,2.2246118507e+06,2.2273465967e+06
read,246,1.1740315008e+02,1.1725900483e+02,2.2246119275e+06,2.2273466194e+06
read,247,1.1740319991e+02,1.1725900888e+02,2.2246109833e+06,2.2273465424e+06
read,248,1.1740315700e+02,1.1725898790e+02,2.2246117965e+06,2.2273469409e+06
read,249,1.1740319514e+02,1.1725899386e+02,2.2246110737e+06,2.2273468277e+06
read,250,1.1740316701e+02,1.1725900292e+02,2.2246116068e+06,2.2273466556e+06
read,251,1.1740317202e+02,1.1725900602e+02,2.2246115119e+06,2.2273465967e+06
read,252,1.1740314198e+02,1.1725900197e+02,2.2246120811e+06,2.2273466737e+06
read,253,1.1740315795e+02,1.1725901198e+02,2.2246117784e+06,2.2273464835e+06
read,254,1.1740315413e+02,1.1725902581e+02,2.2246118507e+06,2.2273462208e+06
read,255,1.1740315318e+02,1.1725903797e+02,2.2246118688e+06,2.2273459899e+06
read,256,1.1740319991e+02,1.1725872493e+02,2.2246109833e+06,2.2273519362e+06
read,257,1.1740311599e+02,1.1725873899e+02,2.2246125735e+06,2.2273516690e+06
read,258,1.1740313888e+02,1.1725874901e+02,2.2246121399e+06,2.2273514788e+06
read,259,1.1740320802e+02,1.1725876188e+02,2.2246108297e+06,2.2273512342e+06
read,260,1.1740315294e+02,1.1725874591e+02,2.2246118733e+06,2.2273515376e+06
read,261,1.1740311694e+02,1.1725875688e+02,2.2246125555e+06,2.2273513293e+06
read,262,1.1740313792e+02,1.1725876594e+02,2.2246121579e+06,2.2273511572e+06
read,263,1.1740317297e+02,1.1725877500e+02,2.2246114938e+06,2.2273509851e+06
read,264,1.1740312195e+02,1.1725873899e+02,2.2246124606e+06,2.2273516690e+06
read,265,1.1740318704e+02,1.1725874901e+02,2.2246112273e+06,2.2273514788e+06
read,266,1.1740314889e+02,1.1725875497e+02,2.2246119501e+06,2.2273513655e+06
read,267,1.1740320301e+02,1.1725876784e+02,2.2246109246e+06,2.2273511210e+06
read,268,1.1740311098e+02,1.1725875282e+02,2.2246126684e+06,2.2273514063e+06
read,269,1.1740312696e+02,1.1725875998e+02,2.2246123657e+06,2.2273512704e+06
read,270,1.1740311909e+02,1.1725876689e+02,2.2246125148e+06,2.2273511391e+06
read,271,1.1740320706e+02,1.1725877380e+02,2.2246108478e+06,2.2273510078e+06
read,272,1.1740320206e+02,1.1725874686e+02,2.2246109427e+06,2.2273515195e+06
read,273,1.1740313101e+02,1.1725875592e+02,2.2246122889e+06,2.2273513474e+06
read,274,1.1740313911e+02,1.1725876999e+02,2.2246121353e+06,2.2273510802e+06
read,275,1.1740318394e+02,1.1725877500e+02,2.2246112860e+06,2.2273509851e+06
read,276,1.1740311813e+02,1.1725876904e+02,2.2246125329e+06,2.2273510983e+06
read,277,1.1740316892e+02,1.1725877500e+02,2.2246115706e+06,2.2273509851e+06
read,278,1.1740313292e+02,1.1725878191e+02,2.2246122528e+06,2.2273508538e+06
read,279,1.1740316105e+02,1.1725879502e+02,2.2246117197e+06,2.2273506047e+06
read,280,1.1740319109e+02,1.1725876403e+02,2.2246111505e+06,2.2273511934e+06
read,281,1.1740319395e+02,1.1725877094e+02,2.2246110963e+06,2.2273510621e+06
read,282,1.1740319800e+02,1.1725878382e+02,2.2246110195e+06,2.2273508175e+06
read,283,1.1740314698e+02,1.1725879288e+02,2.2246119862e+06,2.2273506455e+06
read,284,1.1740314102e+02,1.1725877786e+02,2.2246120992e+06,2.2273509308e+06
read,285,1.1740315104e+02,1.1725879288e+02,2.2246119094e+06,2.2273506455e+06
read,286,1.1740314293e+02,1.1725878191e+02,2.2246120630e+06,2.2273508538e+06
read,287,1.1740312505e+02,1.1725879502e+02,2.2246124019e+06,2.2273506047e+06
read,288,1.1740311193e+02,1.1725874496e+02,2.2246126503e+06,2.2273515557e+06
read,289,1.1740313601e+02,1.1725875688e+02,2.2246121941e+06,2.2273513293e+06
read,290,1.1740314507e+02,1.1725876594e+02,2.2246120224e+06,2.2273511572e+06
read,291,1.1740313601e+02,1.1725876904e+02,2.2246121941e+06,2.2273510983e+06
read,292,1.1740320802e+02,1.1725875688e+02,2.2246108297e+06,2.2273513293e+06
read,293,1.1740316486e+02,1.1725876284e+02,2.2246116474e+06,2.2273512161e+06
read,294,1.1740314507e+02,1.1725876999e+02,2.2246120224e+06,2.2273510802e+06
read,295,1.1740311408e+02,1.1725878382e+02,2.2246126097e+06,2.2273508175e+06
read,296,1.1740311408e+02,1.1725876403e+02,2.2246126097e+06,2.2273511934e+06
read,297,1.1740320396e+02,1.1725877285e+02,2.2246109065e+06,2.2273510259e+06
read,298,1.1740313196e+02,1.1725879002e+02,2.2246122709e+06,2.2273506998e+06
read,299,1.1740314507e+02,1.1725879598e+02,2.2246120224e+06,2.2273505866e+06
read,300,1.1740312696e+02,1.1725877500e+02,2.2246123657e+06,2.2273509851e+06
read,301,1.1740313792e+02,1.1725878191e+02,2.2246121579e+06,2.2273508538e+06
read,302,1.1740311193e+02,1.1725879788e+02,2.2246126503e+06,2.2273505503e+06
read,303,1.1740314293e+02,1.1725881100e+02,2.2246120630e+06,2.2273503013e+06
read,304,1.1740315008e+02,1.1725875401e+02,2.2246119275e+06,2.2273513836e+06
read,305,1.1740312195e+02,1.1725875998e+02,2.2246124606e+06,2.2273512704e+06
read,306,1.1740314603e+02,1.1725876784e+02,2.2246120043e+06,2.2273511210e+06
read,307,1.1740316010e+02,1.1725878191e+02,2.2246117378e+06,2.2273508538e+06
read,308,1.1740318298e+02,1.1725876904e+02,2.2246113041e+06,2.2273510983e+06
read,309,1.1740314794e+02,1.1725877690e+02,2.2246119682e+06,2.2273509489e+06
read,310,1.1740320396e+02,1.1725878191e+02,2.2246109065e+06,2.2273508538e+06
read,311,1.1740320492e+02,1.1725878882e+02,2.2246108885e+06,2.2273507224e+06
read,312,1.1740314102e+02,1.1725876403e+02,2.2246120992e+06,2.2273511934e+06
read,313,1.1740319800e+02,1.1725876689e+02,2.2246110195e+06,2.2273511391e+06
read,314,1.1740314198e+02,1.1725877595e+02,2.2246120811e+06,2.2273509670e+06
read,315,1.1740318894e+02,1.1725878191e+02,2.2246111911e+06,2.2273508538e+06
