access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,45,3.5879233909e+02,3.1632227492e+02,7.2793206417e+05,8.2566568562e+05
write,46,3.5879236007e+02,3.1642674494e+02,7.2793202160e+05,8.2539308759e+05
write,47,3.5879234910e+02,3.1617439103e+02,7.2793204386e+05,8.2605187330e+05
write,48,3.5879232287e+02,3.1810655403e+02,7.2793209706e+05,8.2103447631e+05
write,49,3.5879234123e+02,3.1646067095e+02,7.2793205982e+05,8.2530460173e+05
write,50,3.5879241014e+02,3.1635558701e+02,7.2793192002e+05,8.2557874344e+05
write,51,3.5879234815e+02,3.1693844008e+02,7.2793204579e+05,8.2406049557e+05
write,52,3.5879240823e+02,3.1641755509e+02,7.2793192389e+05,8.2541705982e+05
write,53,3.5879234910e+02,3.1620867014e+02,7.2793204386e+05,8.2596232382e+05
write,54,3.5879237008e+02,3.1646114802e+02,7.2793200129e+05,8.2530335756e+05
write,55,3.5879240108e+02,3.1661075902e+02,7.2793193841e+05,8.2491336936e+05
write,56,3.5879236388e+02,3.1650639296e+02,7.2793201386e+05,8.2518537955e+05
write,57,3.5879235601e+02,3.1642666793e+02,7.2793202983e+05,8.2539328847e+05
write,58,3.5879238987e+02,3.1620866704e+02,7.2793196114e+05,8.2596233192e+05
write,59,3.5879234695e+02,3.1607587504e+02,7.2793204821e+05,8.2630934096e+05
write,60,3.5879233789e+02,3.1632217312e+02,7.2793206659e+05,8.2566595135e+05
write,61,3.5879234004e+02,3.1641728401e+02,7.2793206224e+05,8.2541776697e+05
write,62,3.5879234099e+02,3.1643541193e+02,7.2793206030e+05,8.2537048053e+05
write,63,3.5879234004e+02,3.1630965614e+02,7.2793206224e+05,8.2569862452e+05
write,64,3.5879240894e+02,3.3696702290e+02,7.2793192244e+05,7.7508014213e+05
write,65,3.5879241991e+02,3.3685062790e+02,7.2793190019e+05,7.7534796247e+05
write,66,3.5879243898e+02,3.3679060197e+02,7.2793186150e+05,7.7548615215e+05
write,67,3.5879243183e+02,3.3684998989e+02,7.2793187601e+05,7.7534943102e+05
write,68,3.5879242897e+02,3.3675331783e+02,7.2793188181e+05,7.7557201123e+05
write,69,3.5879243302e+02,3.3669365096e+02,7.2793187359e+05,7.7570945355e+05
write,70,3.5879242802e+02,3.3679057097e+02,7.2793188375e+05,7.7548622351e+05
write,71,3.5879241681e+02,3.3713829780e+02,7.2793190648e+05,7.7468638154e+05
write,72,3.5879238701e+02,3.3660537887e+02,7.2793196694e+05,7.7591287721e+05
write,73,3.5879240894e+02,3.3684996200e+02,7.2793192244e+05,7.7534949522e+05
write,74,3.5879240799e+02,3.3662212181e+02,7.2793192438e+05,7.7587428478e+05
write,75,3.5879242396e+02,3.3677422786e+02,7.2793189197e+05,7.7552385662e+05
write,76,3.5879242587e+02,3.3671097684e+02,7.2793188810e+05,7.7566953846e+05
write,77,3.5879241490e+02,3.3673011994e+02,7.2793191035e+05,7.7562544166e+05
write,78,3.5879243493e+02,3.3696701288e+02,7.2793186972e+05,7.7508016517e+05
write,79,3.5879239988e+02,3.3683283186e+02,7.2793194082e+05,7.7538892678e+05
write,80,3.5879240203e+02,3.3686786985e+02,7.2793193647e+05,7.7530827773e+05
write,81,3.5879239202e+02,3.3716053200e+02,7.2793195679e+05,7.7463529451e+05
write,82,3.5879240799e+02,3.3713743687e+02,7.2793192438e+05,7.7468835982e+05
write,83,3.5879239798e+02,3.3671822405e+02,7.2793194469e+05,7.7565284367e+05
write,84,3.5879240489e+02,3.3677772188e+02,7.2793193067e+05,7.7551581067e+05
write,85,3.5879243684e+02,3.3692464995e+02,7.2793186585e+05,7.7517761920e+05
write,86,3.5879239702e+02,3.3692460990e+02,7.2793194663e+05,7.7517771135e+05
write,87,3.5879241490e+02,3.3705178595e+02,7.2793191035e+05,7.7488522206e+05
write,88,3.5879238892e+02,3.3713743401e+02,7.2793196307e+05,7.7468836639e+05
write,89,3.5879242802e+02,3.3694062996e+02,7.2793188375e+05,7.7514085503e+05
write,90,3.5879243493e+02,3.3656191897e+02,7.2793186972e+05,7.7601307004e+05
write,91,3.5879239798e+02,3.3678347397e+02,7.2793194469e+05,7.7550256526e+05
write,92,3.5879242802e+02,3.3701260495e+02,7.2793188375e+05,7.7497531001e+05
write,93,3.5879243302e+02,3.3701262999e+02,7.2793187359e+05,7.7497525244e+05
write,94,3.5879240298e+02,3.3656192088e+02,7.2793193454e+05,7.7601306564e+05
write,95,3.5879243493e+02,3.3704206204e+02,7.2793186972e+05,7.7490757805e+05
write,96,3.5879241896e+02,3.3741753292e+02,7.2793190213e+05,7.7404527779e+05
write,97,3.5879240394e+02,3.3724506998e+02,7.2793193260e+05,7.7444111493e+05
write,98,3.5879243183e+02,3.3741751790e+02,7.2793187601e+05,7.7404531224e+05
write,99,3.5879242182e+02,3.3734845901e+02,7.2793189632e+05,7.7420376773e+05
write,100,3.5879241180e+02,3.3721934986e+02,7.2793191664e+05,7.7450018247e+05
write,101,3.5879239893e+02,3.3720761704e+02,7.2793194276e+05,7.7452713046e+05
write,102,3.5879242182e+02,3.3754255700e+02,7.2793189632e+05,7.7375857528e+05
write,103,3.5879241681e+02,3.3726591682e+02,7.2793190648e+05,7.7439324572e+05
write,104,3.5879242396e+02,3.3748973203e+02,7.2793189197e+05,7.7387968645e+05
write,105,3.5879242682e+02,3.3730377293e+02,7.2793188616e+05,7.7430633442e+05
write,106,3.5879239798e+02,3.3729339886e+02,7.2793194469e+05,7.7433014961e+05
write,107,3.5879243803e+02,3.3712359405e+02,7.2793186343e+05,7.7472016973e+05
write,108,3.5879239702e+02,3.3734355187e+02,7.2793194663e+05,7.7421502960e+05
write,109,3.5879240990e+02,3.3736936402e+02,7.2793192051e+05,7.7415579437e+05
write,110,3.5879241300e+02,3.3740511084e+02,7.2793191422e+05,7.7407377545e+05
write,111,3.5879240799e+02,3.3712356091e+02,7.2793192438e+05,7.7472024589e+05
write,112,3.5879240298e+02,3.3735663891e+02,7.2793193454e+05,7.7418499557e+05
write,113,3.5879241180e+02,3.3726624703e+02,7.2793191664e+05,7.7439248753e+05
write,114,3.5879243684e+02,3.3722643089e+02,7.2793186585e+05,7.7448391963e+05
write,115,3.5879241800e+02,3.3719427991e+02,7.2793190406e+05,7.7455776554e+05
write,116,3.5879241991e+02,3.3735286188e+02,7.2793190019e+05,7.7419366340e+05
write,117,3.5879239392e+02,3.3725165796e+02,7.2793195292e+05,7.7442598675e+05
write,118,3.5879241896e+02,3.3725244093e+02,7.2793190213e+05,7.7442418884e+05
write,119,3.5879243207e+02,3.3761694002e+02,7.2793187552e+05,7.7358810249e+05
write,120,3.5879240799e+02,3.3755153203e+02,7.2793192438e+05,7.7373800210e+05
write,121,3.5879242802e+02,3.3722619390e+02,7.2793188375e+05,7.7448446390e+05
write,122,3.5879238701e+02,3.3734848499e+02,7.2793196694e+05,7.7420370809e+05
write,123,3.5879242802e+02,3.3729370403e+02,7.2793188375e+05,7.7432944901e+05
write,124,3.5879242897e+02,3.3762127995e+02,7.2793188181e+05,7.7357815845e+05
write,125,3.5879241490e+02,3.3746285009e+02,7.2793191035e+05,7.7394133288e+05
write,126,3.5879243708e+02,3.3736936092e+02,7.2793186536e+05,7.7415580148e+05
write,127,3.5879243493e+02,3.3731074095e+02,7.2793186972e+05,7.7429033913e+05
write,128,3.5879236817e+02,3.4354392409e+02,7.2793200516e+05,7.6024179059e+05
write,129,3.5879240203e+02,3.4338823009e+02,7.2793193647e+05,7.6058648817e+05
write,130,3.5879240012e+02,3.4348199010e+02,7.2793194034e+05,7.6037887147e+05
write,131,3.5879237604e+02,3.4323368001e+02,7.2793198920e+05,7.6092896243e+05
write,132,3.5879236007e+02,3.4352441216e+02,7.2793202160e+05,7.6028497178e+05
write,133,3.5879233313e+02,3.4356987214e+02,7.2793207626e+05,7.6018437348e+05
write,134,3.5879239106e+02,3.4344381905e+02,7.2793195872e+05,7.6046338154e+05
write,135,3.5879238510e+02,3.4341257310e+02,7.2793197081e+05,7.6053257353e+05
write,136,3.5879234505e+02,3.4375990796e+02,7.2793205208e+05,7.5976413174e+05
write,137,3.5879239511e+02,3.4359217501e+02,7.2793195050e+05,7.6013502925e+05
write,138,3.5879238510e+02,3.4375138211e+02,7.2793197081e+05,7.5978297569e+05
write,139,3.5879235816e+02,3.4358921814e+02,7.2793202547e+05,7.6014157084e+05
write,140,3.5879238319e+02,3.4375658894e+02,7.2793197468e+05,7.5977146739e+05
write,141,3.5879236817e+02,3.4361194897e+02,7.2793200516e+05,7.6009128549e+05
write,142,3.5879237700e+02,3.4341859603e+02,7.2793198726e+05,7.6051923518e+05
write,143,3.5879234409e+02,3.4361042595e+02,7.2793205401e+05,7.6009465452e+05
write,144,3.5879238701e+02,3.4327768707e+02,7.2793196694e+05,7.6083141385e+05
write,145,3.5879238701e+02,3.4323375106e+02,7.2793196694e+05,7.6092880492e+05
write,146,3.5879237914e+02,3.4354379416e+02,7.2793198291e+05,7.6024207814e+05
write,147,3.5879234314e+02,3.4359215617e+02,7.2793205595e+05,7.6013507092e+05
write,148,3.5879239297e+02,3.4347210097e+02,7.2793195485e+05,7.6040076402e+05
write,149,3.5879236102e+02,3.4364313817e+02,7.2793201967e+05,7.6002229927e+05
write,150,3.5879238009e+02,3.4368057919e+02,7.2793198097e+05,7.5993950144e+05
write,151,3.5879235816e+02,3.4354001498e+02,7.2793202547e+05,7.6025044132e+05
write,152,3.5879234505e+02,3.4347633719e+02,7.2793205208e+05,7.6039138572e+05
write,153,3.5879238820e+02,3.4358546305e+02,7.2793196453e+05,7.6014987853e+05
write,154,3.5879238009e+02,3.4352136397e+02,7.2793198097e+05,7.6029171804e+05
write,155,3.5879233313e+02,3.4371170902e+02,7.2793207626e+05,7.5987067401e+05
write,156,3.5879238820e+02,3.4367795014e+02,7.2793196453e+05,7.5994531477e+05
write,157,3.5879237008e+02,3.4365116715e+02,7.2793200129e+05,7.6000454229e+05
write,158,3.5879237604e+02,3.4356962919e+02,7.2793198920e+05,7.6018491103e+05
write,159,3.5879239798e+02,3.4371170115e+02,7.2793194469e+05,7.5987069140e+05
write,160,3.5879234815e+02,3.4375990009e+02,7.2793204579e+05,7.5976414913e+05
write,161,3.5879234600e+02,3.4410398412e+02,7.2793205014e+05,7.5900442905e+05
write,162,3.5879236698e+02,3.4387320900e+02,7.2793200758e+05,7.5951380091e+05
write,163,3.5879235315e+02,3.4378184605e+02,7.2793203563e+05,7.5971564818e+05
write,164,3.5879236317e+02,3.4411011410e+02,7.2793201532e+05,7.5899090814e+05
write,165,3.5879237008e+02,3.4370898914e+02,7.2793200129e+05,7.5987668711e+05
write,166,3.5879235506e+02,3.4390909696e+02,7.2793203176e+05,7.5943454335e+05
write,167,3.5879239511e+02,3.4402034116e+02,7.2793195050e+05,7.5918896865e+05
write,168,3.5879233503e+02,3.4365094709e+02,7.2793207239e+05,7.6000502897e+05
write,169,3.5879237318e+02,3.4390907192e+02,7.2793199500e+05,7.5943459863e+05
write,170,3.5879235816e+02,3.4390610313e+02,7.2793202547e+05,7.5944115449e+05
write,171,3.5879235315e+02,3.4410405111e+02,7.2793203563e+05,7.5900428128e+05
write,172,3.5879236317e+02,3.4386719894e+02,7.2793201532e+05,7.5952707557e+05
write,173,3.5879236913e+02,3.4427266502e+02,7.2793200322e+05,7.5863254488e+05
write,174,3.5879233408e+02,3.4378189397e+02,7.2793207433e+05,7.5971554227e+05
write,175,3.5879235220e+02,3.4376360393e+02,7.2793203757e+05,7.5975596316e+05
write,176,3.5879235816e+02,3.4392628503e+02,7.2793202547e+05,7.5939658982e+05
write,177,3.5879235816e+02,3.4420516300e+02,7.2793202547e+05,7.5878132019e+05
write,178,3.5879235101e+02,3.4376000309e+02,7.2793203999e+05,7.5976392149e+05
write,179,3.5879237819e+02,3.4437368011e+02,7.2793198484e+05,7.5841001529e+05
write,180,3.5879236698e+02,3.4392441106e+02,7.2793200758e+05,7.5940072761e+05
write,181,3.5879234719e+02,3.4373710895e+02,7.2793204772e+05,7.5981452454e+05
write,182,3.5879234219e+02,3.4411179495e+02,7.2793205788e+05,7.5898720077e+05
write,183,3.5879234004e+02,3.4378894496e+02,7.2793206224e+05,7.5969996077e+05
write,184,3.5879236197e+02,3.4390633702e+02,7.2793201773e+05,7.5944063800e+05
write,185,3.5879237318e+02,3.4402041316e+02,7.2793199500e+05,7.5918880976e+05
write,186,3.5879239702e+02,3.4401345801e+02,7.2793194663e+05,7.5920415878e+05
write,187,3.5879236412e+02,3.4378698897e+02,7.2793201338e+05,7.5970428311e+05
write,188,3.5879235101e+02,3.4373724604e+02,7.2793203999e+05,7.5981422151e+05
write,189,3.5879236197e+02,3.4382566214e+02,7.2793201773e+05,7.5961883234e+05
write,190,3.5879236484e+02,3.4399881601e+02,7.2793201193e+05,7.5923647362e+05
write,191,3.5879235983e+02,3.4392625904e+02,7.2793202209e+05,7.5939664720e+05
write,192,3.5879253793e+02,3.5067460084e+02,7.2793166075e+05,7.4478290522e+05
write,193,3.5879252791e+02,3.5066270781e+02,7.2793168107e+05,7.4480816519e+05
write,194,3.5879250407e+02,3.5057769394e+02,7.2793172944e+05,7.4498877857e+05
write,195,3.5879251599e+02,3.5068939090e+02,7.2793170526e+05,7.4475149457e+05
write,196,3.5879251289e+02,3.5038565087e+02,7.2793171154e+05,7.4539709988e+05
write,197,3.5879254293e+02,3.5067476177e+02,7.2793165060e+05,7.4478256342e+05
write,198,3.5879252291e+02,3.5060883784e+02,7.2793169123e+05,7.4492260266e+05
write,199,3.5879251099e+02,3.5052704477e+02,7.2793171541e+05,7.4509642521e+05
write,200,3.5879254794e+02,3.5062953091e+02,7.2793164044e+05,7.4487863964e+05
write,201,3.5879252696e+02,3.5033223081e+02,7.2793168301e+05,7.4551076102e+05
write,202,3.5879255199e+02,3.5056868696e+02,7.2793163222e+05,7.4500791917e+05
write,203,3.5879253197e+02,3.5070574284e+02,7.2793167285e+05,7.4471676993e+05
write,204,3.5879253507e+02,3.5048010492e+02,7.2793166656e+05,7.4519621608e+05
write,205,3.5879255986e+02,3.5054161000e+02,7.2793161625e+05,7.4506546597e+05
write,206,3.5879252791e+02,3.5053902388e+02,7.2793168107e+05,7.4507096275e+05
write,207,3.5879255795e+02,3.5055139399e+02,7.2793162012e+05,7.4504467100e+05
write,208,3.5879254198e+02,3.5070556498e+02,7.2793165253e+05,7.4471714761e+05
write,209,3.5879253197e+02,3.5071993494e+02,7.2793167285e+05,7.4468663449e+05
write,210,3.5879252791e+02,3.5038615704e+02,7.2793168107e+05,7.4539602309e+05
write,211,3.5879252100e+02,3.5042920899e+02,7.2793169510e+05,7.4530444751e+05
write,212,3.5879253507e+02,3.5067149782e+02,7.2793166656e+05,7.4478949565e+05
write,213,3.5879252005e+02,3.5040731287e+02,7.2793169703e+05,7.4535101982e+05
write,214,3.5879249597e+02,3.5053906798e+02,7.2793174589e+05,7.4507086900e+05
write,215,3.5879250097e+02,3.5068969607e+02,7.2793173573e+05,7.4475084647e+05
write,216,3.5879256296e+02,3.5059552693e+02,7.2793160996e+05,7.4495088481e+05
write,217,3.5879251885e+02,3.5066194892e+02,7.2793169945e+05,7.4480977707e+05
write,218,3.5879252005e+02,3.5036189294e+02,7.2793169703e+05,7.4544764503e+05
write,219,3.5879254198e+02,3.5065648985e+02,7.2793165253e+05,7.4482137237e+05
write,220,3.5879255986e+02,3.5057428694e+02,7.2793161625e+05,7.4499601862e+05
write,221,3.5879254007e+02,3.5076294708e+02,7.2793165640e+05,7.4459531764e+05
write,222,3.5879251099e+02,3.5080617499e+02,7.2793171541e+05,7.4450356527e+05
write,223,3.5879254198e+02,3.5037713790e+02,7.2793165253e+05,7.4541521050e+05
write,224,3.5879250407e+02,3.5081577492e+02,7.2793172944e+05,7.4448319224e+05
write,225,3.5879253888e+02,3.5073827577e+02,7.2793165882e+05,7.4464769330e+05
write,226,3.5879250503e+02,3.5071981788e+02,7.2793172751e+05,7.4468688305e+05
write,227,3.5879253197e+02,3.5084433198e+02,7.2793167285e+05,7.4442259485e+05
write,228,3.5879256201e+02,3.5091059089e+02,7.2793161190e+05,7.4428203304e+05
write,229,3.5879253387e+02,3.5085053587e+02,7.2793166898e+05,7.4440943165e+05
write,230,3.5879250407e+02,3.5073808789e+02,7.2793172944e+05,7.4464809217e+05
write,231,3.5879252601e+02,3.5084047103e+02,7.2793168494e+05,7.4443078711e+05
write,232,3.5879253197e+02,3.5076330185e+02,7.2793167285e+05,7.4459456455e+05
write,233,3.5879252195e+02,3.5079774189e+02,7.2793169316e+05,7.4452146297e+05
write,234,3.5879253101e+02,3.5090622783e+02,7.2793167478e+05,7.4429128721e+05
write,235,3.5879253697e+02,3.5084044003e+02,7.2793166269e+05,7.4443085288e+05
write,236,3.5879252696e+02,3.5087021399e+02,7.2793168301e+05,7.4436768238e+05
write,237,3.5879251695e+02,3.5080618191e+02,7.2793170332e+05,7.4450355059e+05
write,238,3.5879252291e+02,3.5074717999e+02,7.2793169123e+05,7.4462878935e+05
write,239,3.5879254293e+02,3.5081577396e+02,7.2793165060e+05,7.4448319427e+05
write,240,3.5879253101e+02,3.5084225988e+02,7.2793167478e+05,7.4442699145e+05
write,241,3.5879251695e+02,3.5087020493e+02,7.2793170332e+05,7.4436770160e+05
write,242,3.5879252005e+02,3.5083854294e+02,7.2793169703e+05,7.4443487826e+05
write,243,3.5879252410e+02,3.5083271289e+02,7.2793168881e+05,7.4444724909e+05
write,244,3.5879252601e+02,3.5076330400e+02,7.2793168494e+05,7.4459455999e+05
write,245,3.5879253292e+02,3.5084242582e+02,7.2793167091e+05,7.4442663936e+05
write,246,3.5879254198e+02,3.5090610695e+02,7.2793165253e+05,7.4429154360e+05
write,247,3.5879253697e+02,3.5087454391e+02,7.2793166269e+05,7.4435849661e+05
write,248,3.5879250598e+02,3.5059565592e+02,7.2793172557e+05,7.4495061074e+05
write,249,3.5879255295e+02,3.5079804492e+02,7.2793163028e+05,7.4452081983e+05
write,250,3.5879255104e+02,3.5074122190e+02,7.2793163415e+05,7.4464143844e+05
write,251,3.5879254103e+02,3.5073801684e+02,7.2793165447e+05,7.4464824301e+05
write,252,3.5879253411e+02,3.5098576593e+02,7.2793166849e+05,7.4412262077e+05
write,253,3.5879254198e+02,3.5082156897e+02,7.2793165253e+05,7.4447089662e+05
write,254,3.5879252410e+02,3.5082156086e+02,7.2793168881e+05,7.4447091382e+05
write,255,3.5879251504e+02,3.5079806399e+02,7.2793170719e+05,7.4452077935e+05
write,256,3.5879242897e+02,3.4280600214e+02,7.2793188181e+05,7.6187828209e+05
write,257,3.5879244781e+02,3.4276777005e+02,7.2793184360e+05,7.6196326148e+05
write,258,3.5879242897e+02,3.4274255705e+02,7.2793188181e+05,7.6201931341e+05
write,259,3.5879245090e+02,3.4282440996e+02,7.2793183731e+05,7.6183737333e+05
write,260,3.5879245496e+02,3.4275224710e+02,7.2793182909e+05,7.6199777015e+05
write,261,3.5879245400e+02,3.4262376213e+02,7.2793183102e+05,7.6228352166e+05
write,262,3.5879242396e+02,3.4271594405e+02,7.2793189197e+05,7.6207848667e+05
write,263,3.5879245996e+02,3.4265511107e+02,7.2793181893e+05,7.6221378161e+05
write,264,3.5879241800e+02,3.4267879796e+02,7.2793190406e+05,7.6216109533e+05
write,265,3.5879242301e+02,3.4272549200e+02,7.2793189390e+05,7.6205725601e+05
write,266,3.5879242396e+02,3.4265226507e+02,7.2793189197e+05,7.6222011241e+05
write,267,3.5879239202e+02,3.4303602815e+02,7.2793195679e+05,7.6136739750e+05
write,268,3.5879242802e+02,3.4252922606e+02,7.2793188375e+05,7.6249390746e+05
write,269,3.5879241586e+02,3.4290305400e+02,7.2793190842e+05,7.6166264766e+05
write,270,3.5879241896e+02,3.4275627112e+02,7.2793190213e+05,7.6198882414e+05
write,271,3.5879242802e+02,3.4290049815e+02,7.2793188375e+05,7.6166832480e+05
write,272,3.5879240704e+02,3.4280360293e+02,7.2793192631e+05,7.6188361430e+05
write,273,3.5879245687e+02,3.4302084494e+02,7.2793182522e+05,7.6140109808e+05
write,274,3.5879242897e+02,3.4279159307e+02,7.2793188181e+05,7.6191030724e+05
write,275,3.5879246593e+02,3.4290801406e+02,7.2793180684e+05,7.6165163044e+05
write,276,3.5879242682e+02,3.4259235692e+02,7.2793188616e+05,7.6235339967e+05
write,277,3.5879243994e+02,3.4293580198e+02,7.2793185956e+05,7.6158991418e+05
write,278,3.5879242396e+02,3.4272032094e+02,7.2793189197e+05,7.6206875415e+05
write,279,3.5879242802e+02,3.4262359715e+02,7.2793188375e+05,7.6228388872e+05
write,280,3.5879246283e+02,3.4280399203e+02,7.2793181312e+05,7.6188274953e+05
write,281,3.5879245901e+02,3.4290790105e+02,7.2793182086e+05,7.6165188146e+05
write,282,3.5879245687e+02,3.4290034509e+02,7.2793182522e+05,7.6166866479e+05
write,283,3.5879242802e+02,3.4284555316e+02,7.2793188375e+05,7.6179039102e+05
write,284,3.5879242301e+02,3.4238856101e+02,7.2793189390e+05,7.6280716631e+05
write,285,3.5879242396e+02,3.4260572720e+02,7.2793189197e+05,7.6232364864e+05
write,286,3.5879243183e+02,3.4282068801e+02,7.2793187601e+05,7.6184564449e+05
write,287,3.5879242396e+02,3.4283155203e+02,7.2793189197e+05,7.6182150229e+05
write,288,3.5879238892e+02,3.4314620614e+02,7.2793196307e+05,7.6112293631e+05
write,289,3.5879238582e+02,3.4320892906e+02,7.2793196936e+05,7.6098383779e+05
write,290,3.5879240084e+02,3.4307560897e+02,7.2793193889e+05,7.6127955813e+05
write,291,3.5879244685e+02,3.4301536608e+02,7.2793184553e+05,7.6141325966e+05
write,292,3.5879240894e+02,3.4305602598e+02,7.2793192244e+05,7.6132301496e+05
write,293,3.5879241586e+02,3.4307181501e+02,7.2793190842e+05,7.6128797695e+05
write,294,3.5879238296e+02,3.4281176615e+02,7.2793197517e+05,7.6186547193e+05
write,295,3.5879241800e+02,3.4323441005e+02,7.2793190406e+05,7.6092734398e+05
write,296,3.5879242396e+02,3.4321047115e+02,7.2793189197e+05,7.6098041858e+05
write,297,3.5879240799e+02,3.4294702697e+02,7.2793192438e+05,7.6156498661e+05
write,298,3.5879241180e+02,3.4314213300e+02,7.2793191664e+05,7.6113197094e+05
write,299,3.5879239893e+02,3.4321063304e+02,7.2793194276e+05,7.6098005964e+05
write,300,3.5879240203e+02,3.4307907009e+02,7.2793193647e+05,7.6127187803e+05
write,301,3.5879241085e+02,3.4307933211e+02,7.2793191857e+05,7.6127129662e+05
write,302,3.5879241490e+02,3.4301544809e+02,7.2793191035e+05,7.6141307761e+05
write,303,3.5879238701e+02,3.4307159519e+02,7.2793196694e+05,7.6128846474e+05
write,304,3.5879238391e+02,3.4314610815e+02,7.2793197323e+05,7.6112315366e+05
write,305,3.5879239583e+02,3.4314262009e+02,7.2793194905e+05,7.6113089051e+05
write,306,3.5879245591e+02,3.4320775104e+02,7.2793182715e+05,7.6098644979e+05
write,307,3.5879242301e+02,3.4354252386e+02,7.2793189390e+05,7.6024488923e+05
write,308,3.5879240704e+02,3.4306573820e+02,7.2793192631e+05,7.6130146184e+05
write,309,3.5879242086e+02,3.4307924914e+02,7.2793189826e+05,7.6127148072e+05
write,310,3.5879240894e+02,3.4307564211e+02,7.2793192244e+05,7.6127948459e+05
write,311,3.5879239893e+02,3.4302087307e+02,7.2793194276e+05,7.6140103564e+05
write,312,3.5879240990e+02,3.4290298414e+02,7.2793192051e+05,7.6166280283e+05
write,313,3.5879240394e+02,3.4292038012e+02,7.2793193260e+05,7.6162416451e+05
write,314,3.5879240298e+02,3.4306592917e+02,7.2793193454e+05,7.6130103805e+05
write,315,3.5879240990e+02,3.4410953712e+02,7.2793192051e+05,7.5899218075e+05
