runtime: 76.086626 rate: 819236.337801
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
68, 0, 0, 23, 60890, 60000, 126475, 2446, 128046, 3338, 65.405s, 5
69, 0, 0, 7, 90488, 90000, 136393, 2498, 124285, 2989, 65.202s, 5
70, 0, 0, 5, 151034, 150000, 120283, 7509, 124356, 8548, 55.918s, 5
71, 0, 0, 14, 34520, 30000, 117585, 3875, 128056, 8396, 67.202s, 5
72, 0, 0, 15, 90150, 90000, 115434, 3894, 128029, 4047, 65.629s, 5
73, 0, 0, 13, 61643, 60000, 115685, 2576, 124335, 4221, 68.032s, 5
74, 0, 0, 16, 244099, 270000, 130270, 35230, 124298, 9338, 52.760s, 5
75, 0, 0, 12, 58636, 30000, 127232, 3084, 124335, 31721, 66.028s, 5
76, 0, 0, 21, 61344, 60000, 122348, 2776, 128042, 4122, 66.205s, 5
77, 0, 0, 24, 60413, 60000, 113372, 2649, 128049, 3064, 70.800s, 5
78, 0, 0, 12, 147620, 150000, 121077, 3981, 124336, 1606, 63.486s, 5
79, 0, 0, 20, 63179, 60000, 117299, 2221, 124408, 5402, 65.191s, 5
80, 0, 0, 16, 3244, 0, 115206, 218, 128085, 3462, 71.136s, 5
81, 0, 0, 22, 117770, 120000, 125010, 3354, 128084, 1128, 64.393s, 5
82, 0, 0, 22, 32998, 30000, 121440, 997, 128008, 3996, 70.805s, 5
83, 0, 0, 18, 60098, 60000, 125341, 2206, 128040, 2306, 66.346s, 5
84, 0, 0, 16, 60596, 60000, 126519, 2645, 119534, 3243, 67.834s, 5
85, 0, 0, 24, 89429, 90000, 134655, 2695, 128007, 2127, 65.800s, 5
86, 0, 0, 7, 31350, 30000, 133377, 1028, 123386, 2379, 69.557s, 5
87, 0, 0, 10, 147309, 150000, 131745, 5002, 128077, 2316, 63.475s, 5
88, 0, 0, 11, 150185, 150000, 123960, 2299, 128068, 2489, 64.157s, 5
89, 0, 0, 13, 263964, 270000, 122122, 8382, 128089, 2355, 45.370s, 5
90, 0, 0, 24, 8408, 0, 125180, 1441, 124393, 9849, 71.772s, 5
91, 0, 0, 13, 118358, 120000, 126612, 3457, 124346, 1819, 60.629s, 5
92, 0, 0, 16, 32056, 30000, 118076, 1217, 128081, 3274, 66.773s, 5
93, 0, 0, 21, 88463, 90000, 121019, 2455, 128070, 921, 68.954s, 5
94, 0, 0, 18, 148108, 150000, 128502, 3463, 124346, 1576, 64.843s, 5
95, 0, 0, 29, 179167, 180000, 113393, 4289, 124404, 3462, 59.879s, 5
96, 0, 0, 22, 208320, 210000, 121856, 7070, 118000, 5397, 60.467s, 5
97, 0, 0, 10, 119774, 120000, 122549, 3575, 119530, 3353, 61.761s, 5
98, 0, 0, 10, 206778, 210000, 119284, 5520, 119529, 2305, 59.212s, 5
99, 0, 0, 14, 266686, 270000, 128368, 4000, 119528, 695, 53.630s, 5
100, 0, 0, 10, 150055, 150000, 132867, 4051, 124308, 4111, 64.041s, 5
101, 0, 0, 13, 32050, 30000, 126716, 2073, 119529, 4124, 68.439s, 5
102, 0, 0, 16, 119168, 120000, 121359, 4719, 128074, 3891, 64.611s, 5
103, 0, 0, 9, 62681, 60000, 128577, 2219, 128072, 4902, 64.062s, 5
104, 0, 0, 4, 30581, 30000, 115417, 1376, 124383, 1958, 69.530s, 5
105, 0, 0, 18, 147081, 150000, 122797, 4232, 119519, 1318, 65.161s, 5
106, 0, 0, 7, 32818, 30000, 123642, 1498, 119520, 4317, 67.910s, 5
107, 0, 0, 7, 118754, 120000, 124115, 4124, 128008, 2882, 65.008s, 5
108, 0, 0, 12, 90002, 90000, 117749, 3143, 128067, 3148, 66.689s, 5
109, 0, 0, 11, 89906, 90000, 126689, 2510, 119515, 2419, 66.271s, 5
110, 0, 0, 16, 119934, 120000, 113252, 1679, 119548, 1617, 61.137s, 5
111, 0, 0, 13, 273734, 300000, 119593, 26579, 124394, 323, 50.496s, 5
112, 0, 0, 9, 80589, 60000, 124874, 6717, 119529, 27308, 68.491s, 5
113, 0, 0, 14, 90909, 90000, 122473, 2899, 128007, 3811, 67.317s, 5
114, 0, 0, 14, 119167, 120000, 116670, 3461, 128108, 2632, 66.405s, 5
115, 0, 0, 18, 61996, 60000, 124901, 2236, 118073, 4234, 67.217s, 5
116, 0, 0, 17, 118795, 120000, 124893, 3357, 119560, 2156, 62.345s, 5
117, 0, 0, 3, 2741, 0, 120090, 68, 128101, 2809, 72.217s, 5
118, 0, 0, 12, 117630, 120000, 126293, 3116, 119548, 750, 62.449s, 5
119, 0, 0, 23, 207099, 210000, 127061, 4880, 124345, 1986, 58.260s, 5
120, 0, 0, 33, 178967, 180000, 121328, 5753, 119544, 4726, 61.555s, 5
121, 0, 0, 19, 5267, 0, 121269, 358, 124384, 5625, 73.221s, 5
122, 0, 0, 5, 118130, 120000, 125386, 4488, 128042, 2622, 66.945s, 5
123, 0, 0, 8, 61166, 60000, 123832, 3719, 124392, 4887, 70.840s, 5
124, 0, 0, 17, 147432, 150000, 122557, 4265, 119553, 1702, 60.153s, 5
125, 0, 0, 11, 3670, 0, 123930, 2747, 124370, 6417, 72.665s, 5
126, 0, 0, 20, 59624, 60000, 124318, 1818, 119550, 1444, 64.772s, 5
127, 0, 0, 17, 62007, 60000, 107415, 3083, 118094, 5092, 67.139s, 5
128, 0, 0, 39, 91625, 90000, 121370, 2676, 90621, 4304, 63.539s, 5
129, 0, 0, 32, 211439, 210000, 116180, 322, 124550, 1768, 47.718s, 5
130, 0, 0, 10, 355748, 360000, 129410, 6083, 128742, 1843, 43.653s, 5
131, 0, 0, 5, 352958, 360000, 116127, 8208, 128770, 1178, 42.522s, 5
132, 0, 0, 7, 69253, 60000, 121074, 3758, 128783, 13013, 67.688s, 5
133, 0, 0, 8, 92634, 90000, 127027, 4272, 114646, 6909, 58.718s, 5
134, 0, 0, 14, 63067, 60000, 114468, 3647, 114581, 6716, 66.823s, 5
135, 0, 0, 23, 323956, 330000, 121894, 11660, 114577, 5627, 44.982s, 5
136, 0, 0, 28, 8317, 0, 115085, 4992, 118130, 13309, 68.827s, 5
137, 0, 0, 37, 118629, 120000, 118454, 4419, 121750, 3052, 55.860s, 5
138, 0, 0, 20, 33978, 30000, 115630, 3977, 114581, 7956, 65.795s, 5
139, 0, 0, 22, 64362, 60000, 120790, 4943, 114563, 9307, 61.495s, 5
140, 0, 0, 14, 151266, 150000, 124621, 5099, 114601, 6370, 59.665s, 5
141, 0, 0, 42, 62718, 60000, 124438, 3883, 114595, 6603, 64.636s, 5
142, 0, 0, 34, 62096, 60000, 113892, 2358, 128781, 4456, 63.519s, 5
143, 0, 0, 25, 63952, 90000, 125657, 34084, 114603, 8039, 59.966s, 5
144, 0, 0, 6, 177815, 180000, 121112, 7709, 114569, 5530, 50.862s, 5
145, 0, 0, 11, 63329, 60000, 122737, 3052, 114591, 6383, 64.075s, 5
146, 0, 0, 7, 148860, 150000, 131662, 5604, 114596, 4469, 56.081s, 5
147, 0, 0, 8, 237629, 240000, 122071, 10220, 128760, 7857, 51.711s, 5
148, 0, 0, 10, 93258, 90000, 131596, 4634, 128763, 7895, 65.083s, 5
149, 0, 0, 5, 34414, 30000, 119571, 4357, 128760, 8772, 65.139s, 5
150, 0, 0, 25, 120257, 120000, 120158, 5812, 118143, 6073, 59.519s, 5
151, 0, 0, 10, 120111, 120000, 128573, 4074, 114589, 4189, 61.852s, 5
152, 0, 0, 18, 148249, 150000, 114202, 6971, 128778, 5225, 59.325s, 5
153, 0, 0, 33, 384385, 390000, 114434, 7333, 114612, 1731, 42.016s, 5
154, 0, 0, 16, 125458, 120000, 117660, 3136, 114601, 8598, 63.725s, 5
155, 0, 0, 31, 238077, 240000, 120577, 6691, 114599, 4776, 55.767s, 5
156, 0, 0, 42, 38740, 30000, 122855, 2490, 114626, 11231, 65.813s, 5
157, 0, 0, 14, 151020, 150000, 110789, 2866, 128803, 3891, 53.818s, 5
158, 0, 0, 10, 121933, 120000, 128583, 7076, 114578, 9013, 56.571s, 5
159, 0, 0, 21, 213090, 210000, 125446, 4335, 116577, 7432, 51.890s, 5
160, 0, 0, 9, 180310, 180000, 112432, 9345, 114571, 9661, 53.909s, 5
161, 0, 0, 8, 354295, 360000, 121605, 9899, 114571, 4206, 49.196s, 5
162, 0, 0, 10, 39629, 30000, 127368, 3842, 114546, 13472, 63.309s, 5
163, 0, 0, 8, 92070, 90000, 131765, 5224, 114554, 7297, 57.699s, 5
164, 0, 0, 8, 33300, 30000, 112050, 4090, 128767, 7391, 60.559s, 5
165, 0, 0, 5, 180465, 180000, 121111, 9164, 114588, 9635, 55.092s, 5
166, 0, 0, 7, 8196, 0, 125933, 5466, 114564, 13662, 64.006s, 5
167, 0, 0, 8, 149292, 150000, 114079, 4658, 114582, 3955, 53.981s, 5
168, 0, 0, 3, 35704, 30000, 115436, 2654, 114593, 8359, 64.272s, 5
169, 0, 0, 3, 60426, 60000, 117560, 3622, 128756, 4050, 64.124s, 5
170, 0, 0, 1, 152679, 150000, 110231, 2529, 114591, 5213, 59.398s, 5
171, 0, 0, 1, 123569, 150000, 123554, 36263, 114564, 9837, 54.889s, 5
172, 0, 0, 2, 183700, 210000, 125530, 31725, 114581, 5432, 51.903s, 5
173, 0, 0, 0, 30899, 0, 121584, 8987, 114598, 39886, 67.728s, 5
174, 0, 0, 3, 178131, 180000, 124377, 10293, 114585, 8430, 52.274s, 5
175, 0, 0, 10, 93177, 90000, 117940, 2805, 114626, 5985, 64.490s, 5
176, 0, 0, 1, 33358, 30000, 126285, 1256, 114591, 4615, 66.404s, 5
177, 0, 0, 6, 31540, 30000, 116629, 1704, 128312, 3245, 68.621s, 5
178, 0, 0, 28, 32783, 30000, 120667, 1909, 114604, 4693, 69.259s, 5
179, 0, 0, 13, 120873, 120000, 108212, 3106, 114643, 3983, 58.065s, 5
180, 0, 0, 8, 72149, 60000, 120100, 7558, 114603, 19709, 58.626s, 5
181, 0, 0, 4, 63993, 60000, 114894, 7925, 114598, 11920, 61.113s, 5
182, 0, 0, 4, 62736, 60000, 122927, 2771, 114602, 5509, 64.364s, 5
183, 0, 0, 4, 179612, 180000, 117315, 8527, 114616, 8145, 57.133s, 5
184, 0, 0, 2, 266257, 270000, 116985, 6864, 114639, 3130, 47.082s, 5
185, 0, 0, 2, 40369, 30000, 117809, 3496, 114631, 13866, 65.820s, 5
186, 0, 0, 5, 94569, 90000, 125677, 4224, 114606, 8796, 53.923s, 5
187, 0, 0, 4, 47491, 60000, 132198, 21781, 128769, 9274, 63.394s, 5
188, 0, 0, 12, 99826, 90000, 128731, 4179, 128769, 14008, 61.759s, 5
189, 0, 0, 15, 126575, 120000, 104921, 4802, 114627, 11381, 55.851s, 5
190, 0, 0, 2, 38464, 30000, 120777, 4383, 114596, 12848, 60.207s, 5
191, 0, 0, 0, 237466, 240000, 99363, 5431, 114631, 2905, 55.366s, 5
192, 0, 0, 31, 5949, 0, 129621, 4418, 85197, 10367, 63.274s, 5
193, 0, 0, 16, 32198, 30000, 119780, 1859, 118075, 4058, 67.415s, 5
194, 0, 0, 19, 32029, 30000, 126765, 1625, 128169, 3655, 69.752s, 5
195, 0, 0, 25, 149023, 150000, 123146, 3126, 118064, 2154, 62.996s, 5
196, 0, 0, 20, 61077, 60000, 113220, 2252, 118081, 3331, 65.774s, 5
197, 0, 0, 11, 148307, 150000, 125193, 4468, 118043, 2780, 63.383s, 5
198, 0, 0, 8, 4001, 0, 125068, 1546, 118077, 5547, 72.624s, 5
199, 0, 0, 22, 89567, 90000, 119147, 3125, 128200, 2695, 66.689s, 5
200, 0, 0, 11, 119410, 120000, 115894, 3250, 118066, 2664, 65.379s, 5
201, 0, 0, 11, 91939, 90000, 127426, 2255, 118041, 4197, 63.100s, 5
202, 0, 0, 11, 120592, 120000, 115577, 3382, 118122, 3978, 66.016s, 5
203, 0, 0, 53, 92631, 90000, 111409, 3535, 118091, 6169, 66.574s, 5
204, 0, 0, 21, 90584, 90000, 122764, 2788, 119630, 3375, 65.573s, 5
205, 0, 0, 14, 149581, 150000, 116228, 4924, 118099, 4510, 62.498s, 5
206, 0, 0, 8, 7859, 30000, 121490, 27392, 118188, 5252, 69.539s, 5
207, 0, 0, 10, 282504, 270000, 127099, 9052, 118122, 21565, 53.170s, 5
208, 0, 0, 9, 92774, 90000, 110835, 2997, 124489, 5774, 64.605s, 5
209, 0, 0, 7, 118749, 120000, 113588, 3521, 118137, 2274, 62.447s, 5
210, 0, 0, 4, 149643, 150000, 120358, 6557, 118128, 6205, 61.671s, 5
211, 0, 0, 14, 4492, 0, 128508, 588, 128189, 5080, 72.782s, 5
212, 0, 0, 10, 147997, 150000, 119215, 4038, 118155, 2040, 61.709s, 5
213, 0, 0, 9, 470659, 480000, 115906, 11323, 118178, 1998, 44.931s, 5
214, 0, 0, 12, 183642, 180000, 119790, 9600, 118156, 13248, 59.974s, 5
215, 0, 0, 9, 119777, 120000, 120248, 5114, 118113, 4895, 61.616s, 5
216, 0, 0, 2, 32634, 30000, 120447, 1861, 118160, 4496, 69.919s, 5
217, 0, 0, 6, 32333, 30000, 119416, 1362, 118103, 3696, 69.399s, 5
218, 0, 0, 6, 213768, 240000, 120191, 28543, 118161, 2319, 53.802s, 5
219, 0, 0, 2, 190873, 180000, 123464, 4592, 118153, 15471, 60.779s, 5
220, 0, 0, 8, 120504, 120000, 118429, 3338, 118107, 3846, 66.211s, 5
221, 0, 0, 9, 91833, 90000, 120271, 2282, 118117, 4118, 65.104s, 5
222, 0, 0, 10, 149215, 150000, 115223, 6751, 124509, 5971, 59.191s, 5
223, 0, 0, 19, 63828, 60000, 120223, 861, 118110, 4691, 69.873s, 5
224, 0, 0, 5, 89201, 90000, 122275, 2378, 118069, 1582, 68.110s, 5
225, 0, 0, 9, 119755, 120000, 120330, 3395, 118098, 3154, 63.720s, 5
226, 0, 0, 20, 34126, 30000, 123381, 2407, 118082, 6534, 69.854s, 5
227, 0, 0, 15, 119366, 120000, 115662, 5154, 118098, 4524, 63.603s, 5
228, 0, 0, 10, 90274, 90000, 114474, 2975, 118089, 3252, 63.499s, 5
229, 0, 0, 6, 357773, 360000, 123475, 4539, 118074, 2324, 49.283s, 5
230, 0, 0, 15, 265482, 270000, 121204, 10771, 118085, 6262, 52.441s, 5
231, 0, 0, 10, 68168, 60000, 119721, 2151, 118090, 10321, 66.030s, 5
232, 0, 0, 1, 183108, 210000, 113187, 32713, 118117, 5828, 56.974s, 5
233, 0, 0, 4, 120441, 90000, 122718, 4281, 118083, 34725, 65.012s, 5
234, 0, 0, 2, 63837, 60000, 131499, 1950, 118089, 5789, 69.002s, 5
235, 0, 0, 5, 148499, 150000, 129062, 5297, 118107, 3801, 60.706s, 5
236, 0, 0, 18, 4521, 0, 119763, 1132, 128226, 5653, 71.458s, 5
237, 0, 0, 12, 208096, 210000, 127632, 5375, 118082, 3478, 55.818s, 5
238, 0, 0, 7, 180693, 180000, 117642, 8456, 118108, 9155, 59.714s, 5
239, 0, 0, 13, 63148, 60000, 122080, 2486, 114600, 5636, 67.062s, 5
240, 0, 0, 18, 3500, 0, 127701, 1228, 118092, 4728, 70.892s, 5
241, 0, 0, 10, 149186, 150000, 116597, 3380, 118106, 2571, 65.578s, 5
242, 0, 0, 6, 150685, 150000, 126320, 4272, 114602, 4962, 62.838s, 5
243, 0, 0, 8, 5222, 0, 115455, 2234, 118116, 7456, 71.000s, 5
244, 0, 0, 3, 89025, 90000, 119355, 3834, 118124, 2862, 65.911s, 5
245, 0, 0, 2, 4465, 0, 111503, 138, 118136, 4603, 68.607s, 5
246, 0, 0, 9, 268533, 270000, 125405, 9349, 118097, 7891, 46.393s, 5
247, 0, 0, 9, 95534, 90000, 115653, 10522, 118121, 16059, 62.513s, 5
248, 0, 0, 14, 209627, 210000, 118771, 11127, 118129, 10761, 55.126s, 5
249, 0, 0, 9, 236539, 240000, 124289, 9242, 118102, 5789, 54.982s, 5
250, 0, 0, 9, 4544, 0, 116079, 1153, 118117, 5697, 70.910s, 5
251, 0, 0, 18, 177960, 180000, 118515, 4971, 118119, 2937, 56.328s, 5
252, 0, 0, 3, 63473, 60000, 123242, 1990, 114627, 5465, 69.660s, 5
253, 0, 0, 5, 148135, 150000, 117990, 4006, 118129, 2146, 62.630s, 5
254, 0, 0, 12, 207364, 210000, 126967, 10508, 118101, 7879, 54.634s, 5
255, 0, 0, 25, 36542, 30000, 112505, 1537, 118113, 8080, 66.025s, 5
256, 0, 0, 29, 2582, 0, 116319, 469, 90041, 3051, 70.576s, 5
257, 0, 0, 13, 129182, 270000, 133756, 142098, 118247, 1289, 55.976s, 5
258, 0, 0, 6, 141932, 90000, 125721, 4687, 124679, 56622, 68.385s, 5
259, 0, 0, 11, 119135, 120000, 121370, 3007, 124693, 2146, 64.689s, 5
260, 0, 0, 15, 122441, 120000, 117074, 1963, 124689, 4408, 64.139s, 5
261, 0, 0, 11, 148714, 150000, 135409, 4554, 124663, 3273, 64.404s, 5
262, 0, 0, 18, 61405, 60000, 128080, 1635, 124728, 3042, 68.804s, 5
263, 0, 0, 22, 90364, 90000, 120583, 3082, 124687, 3449, 67.692s, 5
264, 0, 0, 30, 61019, 60000, 124858, 2268, 116672, 3289, 68.319s, 5
265, 0, 0, 31, 89722, 90000, 122634, 2057, 116673, 1782, 68.666s, 5
266, 0, 0, 35, 237731, 240000, 121529, 4577, 116683, 2316, 57.605s, 5
267, 0, 0, 28, 240695, 270000, 121410, 31283, 114841, 1987, 51.694s, 5
268, 0, 0, 65, 205880, 180000, 118311, 8844, 114851, 34730, 60.054s, 5
269, 0, 0, 36, 150404, 150000, 119293, 5955, 114871, 6364, 66.467s, 5
270, 0, 0, 23, 119379, 120000, 112211, 4119, 116776, 3502, 64.579s, 5
271, 0, 0, 5, 264610, 270000, 120594, 6369, 118230, 988, 56.301s, 5
272, 0, 0, 14, 179298, 180000, 116826, 4421, 124698, 3725, 63.771s, 5
273, 0, 0, 6, 64445, 60000, 108986, 3872, 118289, 8319, 71.607s, 5
274, 0, 0, 6, 119766, 120000, 121985, 1916, 118240, 1686, 66.782s, 5
275, 0, 0, 12, 89791, 90000, 111023, 2512, 118233, 2306, 66.581s, 5
276, 0, 0, 27, 61457, 60000, 116789, 1934, 116736, 3393, 71.457s, 5
277, 0, 0, 10, 146817, 150000, 120797, 3929, 114865, 751, 65.731s, 5
278, 0, 0, 14, 32495, 30000, 122627, 1439, 114873, 3935, 71.761s, 5
279, 0, 0, 9, 94044, 120000, 126214, 28902, 118265, 2950, 62.299s, 5
280, 0, 0, 6, 118083, 90000, 129532, 3121, 118261, 31207, 66.050s, 5
281, 0, 0, 5, 32990, 30000, 116776, 1108, 118266, 4099, 70.267s, 5
282, 0, 0, 8, 31364, 30000, 126733, 2393, 124786, 3758, 68.425s, 5
283, 0, 0, 10, 60673, 60000, 133690, 2822, 124718, 3497, 68.069s, 5
284, 0, 0, 15, 89478, 90000, 117235, 2955, 118258, 2436, 68.583s, 5
285, 0, 0, 18, 35192, 60000, 125490, 27926, 124754, 3120, 69.331s, 5
286, 0, 0, 19, 86395, 60000, 117555, 2616, 124759, 29013, 71.452s, 5
287, 0, 0, 17, 89295, 90000, 123318, 2568, 118292, 1866, 69.500s, 5
288, 0, 0, 2, 149432, 150000, 124210, 2273, 114757, 1710, 62.158s, 5
289, 0, 0, 4, 119901, 120000, 111858, 3172, 114797, 3077, 62.933s, 5
290, 0, 0, 12, 33544, 30000, 112097, 1145, 112396, 4690, 70.378s, 5
291, 0, 0, 2, 121089, 150000, 124905, 30424, 112383, 1518, 65.892s, 5
292, 0, 0, 2, 18890, 0, 121640, 2568, 114793, 21458, 70.218s, 5
293, 0, 0, 0, 89750, 90000, 119952, 3281, 114841, 3034, 66.411s, 5
294, 0, 0, 13, 119148, 120000, 122834, 2510, 114805, 1662, 64.059s, 5
295, 0, 0, 20, 355614, 360000, 126892, 4977, 114839, 603, 53.412s, 5
296, 0, 0, 46, 266666, 270000, 114855, 6823, 114876, 3498, 53.175s, 5
297, 0, 0, 39, 36058, 30000, 119738, 2186, 114868, 8245, 71.400s, 5
298, 0, 0, 21, 5099, 30000, 117261, 29501, 118274, 4601, 70.175s, 5
299, 0, 0, 15, 130229, 120000, 112680, 3727, 124743, 13960, 65.947s, 5
300, 0, 0, 16, 412428, 420000, 112750, 9698, 114895, 2140, 47.686s, 5
301, 0, 0, 7, 40681, 30000, 120616, 1207, 114874, 11889, 70.409s, 5
302, 0, 0, 27, 119493, 120000, 125188, 2407, 124723, 1904, 67.464s, 5
303, 0, 0, 12, 236974, 240000, 117656, 6184, 114839, 3166, 57.164s, 5
304, 0, 0, 14, 36146, 30000, 125370, 1791, 114785, 7938, 70.619s, 5
305, 0, 0, 78, 177824, 180000, 116105, 3715, 114791, 1545, 62.597s, 5
306, 0, 0, 68, 62452, 60000, 121556, 3405, 114847, 5859, 68.664s, 5
307, 0, 0, 31, 31933, 30000, 121720, 1907, 124732, 3841, 71.024s, 5
308, 0, 0, 29, 60505, 60000, 115611, 1825, 116742, 2332, 69.003s, 5
309, 0, 0, 33, 61169, 60000, 118131, 2606, 114853, 3777, 68.212s, 5
310, 0, 0, 12, 119224, 120000, 120475, 3023, 114867, 2251, 62.598s, 5
311, 0, 0, 3, 62178, 60000, 115651, 2497, 114819, 4677, 70.447s, 5
312, 0, 0, 3, 178494, 180000, 114680, 4692, 114865, 3192, 59.461s, 5
313, 0, 0, 14, 63229, 60000, 117747, 3100, 114861, 6331, 66.814s, 5
314, 0, 0, 5, 147789, 150000, 111777, 5389, 114861, 3183, 61.138s, 5
