access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,75,5.5939926410e+02,5.5931092906e+02,1.4507566869e+08,1.4509858129e+08
read,76,5.5940292788e+02,5.5928999114e+02,1.4507471853e+08,1.4510401328e+08
read,77,5.5939930606e+02,5.5930799913e+02,1.4507565781e+08,1.4509934138e+08
read,78,5.5939089394e+02,5.5929188800e+02,1.4507783946e+08,1.4510352116e+08
read,79,5.5941226292e+02,5.5930791116e+02,1.4507229763e+08,1.4509936421e+08
read,80,5.5938313508e+02,5.5929998708e+02,1.4507985174e+08,1.4510141995e+08
read,81,5.5941201186e+02,5.5932162809e+02,1.4507236274e+08,1.4509580575e+08
read,82,5.5939201808e+02,5.5929099607e+02,1.4507754791e+08,1.4510375256e+08
read,83,5.5939907408e+02,5.5929997897e+02,1.4507571797e+08,1.4510142205e+08
read,84,5.5939008093e+02,5.5929700208e+02,1.4507805031e+08,1.4510219437e+08
read,85,5.5939843798e+02,5.5930280995e+02,1.4507588294e+08,1.4510068761e+08
read,86,5.5940392900e+02,5.5928996992e+02,1.4507445890e+08,1.4510401879e+08
read,87,5.5939842105e+02,5.5929195094e+02,1.4507588733e+08,1.4510350483e+08
read,88,5.5939000297e+02,5.5928993607e+02,1.4507807053e+08,1.4510402757e+08
read,89,5.5939840198e+02,5.5930490994e+02,1.4507589228e+08,1.4510014280e+08
read,90,5.5938317394e+02,5.5929998899e+02,1.4507984166e+08,1.4510141946e+08
read,91,5.5941200590e+02,5.5932162905e+02,1.4507236428e+08,1.4509580551e+08
read,92,5.5940802288e+02,5.5930397892e+02,1.4507339721e+08,1.4510038434e+08
read,93,5.5941605401e+02,5.5929995108e+02,1.4507131449e+08,1.4510142929e+08
read,94,5.5939018703e+02,5.5929700613e+02,1.4507802279e+08,1.4510219331e+08
read,95,5.5939844704e+02,5.5930279899e+02,1.4507588059e+08,1.4510069045e+08
read,96,5.5939192700e+02,5.5928997397e+02,1.4507757153e+08,1.4510401774e+08
read,97,5.5940930891e+02,5.5929195404e+02,1.4507306370e+08,1.4510350402e+08
read,98,5.5939010596e+02,5.5930188322e+02,1.4507804382e+08,1.4510092803e+08
read,99,5.5939922905e+02,5.5930491400e+02,1.4507567778e+08,1.4510014175e+08
read,100,5.5938314295e+02,5.5929998803e+02,1.4507984970e+08,1.4510141970e+08
read,101,5.5941202784e+02,5.5932162690e+02,1.4507235859e+08,1.4509580606e+08
read,102,5.5939599299e+02,5.5929000592e+02,1.4507651703e+08,1.4510400945e+08
read,103,5.5940009499e+02,5.5930573392e+02,1.4507545321e+08,1.4509992904e+08
read,104,5.5939017391e+02,5.5930100298e+02,1.4507802619e+08,1.4510115639e+08
read,105,5.5939818287e+02,5.5930281901e+02,1.4507594910e+08,1.4510068526e+08
read,106,5.5939014387e+02,5.5928997087e+02,1.4507803399e+08,1.4510401854e+08
read,107,5.5939832902e+02,5.5929193711e+02,1.4507591120e+08,1.4510350842e+08
read,108,5.5939017200e+02,5.5928994513e+02,1.4507802669e+08,1.4510402522e+08
read,109,5.5939925790e+02,5.5930490518e+02,1.4507567030e+08,1.4510014404e+08
read,110,5.5939595604e+02,5.5929999614e+02,1.4507652661e+08,1.4510141760e+08
read,111,5.5941203499e+02,5.5932162809e+02,1.4507235674e+08,1.4509580575e+08
read,112,5.5939013195e+02,5.5929000998e+02,1.4507803708e+08,1.4510400840e+08
read,113,5.5942905092e+02,5.5930573702e+02,1.4506794413e+08,1.4509992824e+08
read,114,5.5939101291e+02,5.5931500316e+02,1.4507780860e+08,1.4509752438e+08
read,115,5.5941201305e+02,5.5930280685e+02,1.4507236243e+08,1.4510068841e+08
read,116,5.5939022303e+02,5.5928996897e+02,1.4507801346e+08,1.4510401904e+08
read,117,5.5940929914e+02,5.5929194021e+02,1.4507306623e+08,1.4510350761e+08
read,118,5.5939008117e+02,5.5928994823e+02,1.4507805025e+08,1.4510402442e+08
read,119,5.5939924407e+02,5.5930490518e+02,1.4507567388e+08,1.4510014404e+08
read,120,5.5938314915e+02,5.5929998803e+02,1.4507984809e+08,1.4510141970e+08
read,121,5.5939900899e+02,5.5932162905e+02,1.4507573485e+08,1.4509580551e+08
read,122,5.5939103007e+02,5.5929099607e+02,1.4507780415e+08,1.4510375256e+08
read,123,5.5942905593e+02,5.5929998493e+02,1.4506794283e+08,1.4510142051e+08
read,124,5.5939012408e+02,5.5929698992e+02,1.4507803912e+08,1.4510219752e+08
read,125,5.5939849591e+02,5.5930281711e+02,1.4507586791e+08,1.4510068575e+08
read,126,5.5939019203e+02,5.5928997493e+02,1.4507802150e+08,1.4510401749e+08
read,127,5.5939845610e+02,5.5929194403e+02,1.4507587824e+08,1.4510350662e+08
read,128,5.5938925695e+02,5.5928994107e+02,1.4507826401e+08,1.4510402627e+08
read,129,5.5942520595e+02,5.5930490899e+02,1.4506894119e+08,1.4510014305e+08
read,130,5.5938802505e+02,5.5929998899e+02,1.4507858351e+08,1.4510141946e+08
read,131,5.5941204000e+02,5.5932163215e+02,1.4507235544e+08,1.4509580470e+08
read,132,5.5939103603e+02,5.5929099703e+02,1.4507780260e+08,1.4510375231e+08
read,133,5.5940008903e+02,5.5929998517e+02,1.4507545475e+08,1.4510142045e+08
read,134,5.5939013696e+02,5.5929699206e+02,1.4507803578e+08,1.4510219696e+08
read,135,5.5939842105e+02,5.5930281496e+02,1.4507588733e+08,1.4510068631e+08
read,136,5.5939020991e+02,5.5928997803e+02,1.4507801686e+08,1.4510401669e+08
read,137,5.5939841294e+02,5.5929194403e+02,1.4507588943e+08,1.4510350662e+08
read,138,5.5938922596e+02,5.5928994417e+02,1.4507827205e+08,1.4510402547e+08
read,139,5.5941220713e+02,5.5930490208e+02,1.4507231210e+08,1.4510014485e+08
read,140,5.5938799405e+02,5.5929997110e+02,1.4507859154e+08,1.4510142410e+08
read,141,5.5941201782e+02,5.5932163095e+02,1.4507236119e+08,1.4509580501e+08
read,142,5.5939104295e+02,5.5929099512e+02,1.4507780081e+08,1.4510375281e+08
read,143,5.5939909983e+02,5.5929998302e+02,1.4507571129e+08,1.4510142100e+08
read,144,5.5940097094e+02,5.5929698706e+02,1.4507522604e+08,1.4510219826e+08
read,145,5.5939845800e+02,5.5930281496e+02,1.4507587774e+08,1.4510068631e+08
read,146,5.5939012098e+02,5.5930291891e+02,1.4507803992e+08,1.4510065934e+08
read,147,5.5939840603e+02,5.5929194307e+02,1.4507589122e+08,1.4510350687e+08
read,148,5.5940300703e+02,5.5928994513e+02,1.4507469800e+08,1.4510402522e+08
read,149,5.5939844799e+02,5.5930491519e+02,1.4507588034e+08,1.4510014144e+08
read,150,5.5938800001e+02,5.5929997301e+02,1.4507859000e+08,1.4510142360e+08
read,151,5.5941199493e+02,5.5932163215e+02,1.4507236713e+08,1.4509580470e+08
read,152,5.5939602304e+02,5.5930199003e+02,1.4507650924e+08,1.4510090032e+08
read,153,5.5942906690e+02,5.5929995298e+02,1.4506793999e+08,1.4510142880e+08
read,154,5.5940099311e+02,5.5929698920e+02,1.4507522029e+08,1.4510219771e+08
read,155,5.5941225195e+02,5.5930282092e+02,1.4507230047e+08,1.4510068476e+08
read,156,5.5939014482e+02,5.5930291700e+02,1.4507803374e+08,1.4510065983e+08
read,157,5.5939843607e+02,5.5929194713e+02,1.4507588343e+08,1.4510350582e+08
read,158,5.5938921094e+02,5.5929286695e+02,1.4507827594e+08,1.4510326718e+08
read,159,5.5939921904e+02,5.5930690718e+02,1.4507568038e+08,1.4509962467e+08
read,160,5.5938314104e+02,5.5930799508e+02,1.4507985020e+08,1.4509934243e+08
read,161,5.5939911795e+02,5.5930966496e+02,1.4507570659e+08,1.4509890922e+08
read,162,5.5939015388e+02,5.5928998899e+02,1.4507803139e+08,1.4510401384e+08
read,163,5.5939839816e+02,5.5931274104e+02,1.4507589326e+08,1.4509811122e+08
read,164,5.5939011979e+02,5.5928996897e+02,1.4507804023e+08,1.4510401904e+08
read,165,5.5939837694e+02,5.5929102397e+02,1.4507589877e+08,1.4510374532e+08
read,166,5.5939010286e+02,5.5928995609e+02,1.4507804462e+08,1.4510402238e+08
read,167,5.5939839697e+02,5.5929195404e+02,1.4507589357e+08,1.4510350402e+08
read,168,5.5941688395e+02,5.5928993011e+02,1.4507109927e+08,1.4510402912e+08
read,169,5.5941223788e+02,5.5929996705e+02,1.4507230412e+08,1.4510142515e+08
read,170,5.5938801694e+02,5.5930797601e+02,1.4507858561e+08,1.4509934738e+08
read,171,5.5941267800e+02,5.5930966592e+02,1.4507218999e+08,1.4509890898e+08
read,172,5.5942099595e+02,5.5928997898e+02,1.4507003293e+08,1.4510401644e+08
read,173,5.5940007210e+02,5.5931271815e+02,1.4507545914e+08,1.4509811715e+08
read,174,5.5940103102e+02,5.5928997111e+02,1.4507521046e+08,1.4510401848e+08
read,175,5.5939845300e+02,5.5929102492e+02,1.4507587904e+08,1.4510374508e+08
read,176,5.5939018488e+02,5.5928996086e+02,1.4507802335e+08,1.4510402114e+08
read,177,5.5939840388e+02,5.5929195714e+02,1.4507589178e+08,1.4510350322e+08
read,178,5.5939015102e+02,5.5928993702e+02,1.4507803213e+08,1.4510402733e+08
read,179,5.5939924407e+02,5.5929997301e+02,1.4507567388e+08,1.4510142360e+08
read,180,5.5939598513e+02,5.5930797195e+02,1.4507651907e+08,1.4509934843e+08
read,181,5.5939913011e+02,5.5930966401e+02,1.4507570344e+08,1.4509890947e+08
read,182,5.5939102602e+02,5.5928998780e+02,1.4507780520e+08,1.4510401415e+08
read,183,5.5939841008e+02,5.5931274104e+02,1.4507589017e+08,1.4509811122e+08
read,184,5.5940101790e+02,5.5928997493e+02,1.4507521386e+08,1.4510401749e+08
read,185,5.5939820790e+02,5.5929103208e+02,1.4507594261e+08,1.4510374322e+08
read,186,5.5940293288e+02,5.5929290605e+02,1.4507471723e+08,1.4510325704e+08
read,187,5.5939712095e+02,5.5929195309e+02,1.4507622450e+08,1.4510350427e+08
read,188,5.5939013910e+02,5.5928993106e+02,1.4507803522e+08,1.4510402887e+08
read,189,5.5939845490e+02,5.5929996705e+02,1.4507587855e+08,1.4510142515e+08
read,190,5.5938801503e+02,5.5930797601e+02,1.4507858610e+08,1.4509934738e+08
read,191,5.5939914513e+02,5.5930966806e+02,1.4507569954e+08,1.4509890842e+08
read,192,5.5939102006e+02,5.5928999400e+02,1.4507780675e+08,1.4510401254e+08
read,193,5.5939838314e+02,5.5931274319e+02,1.4507589716e+08,1.4509811066e+08
read,194,5.5940101290e+02,5.5928997612e+02,1.4507521515e+08,1.4510401718e+08
read,195,5.5941197896e+02,5.5929103112e+02,1.4507237127e+08,1.4510374347e+08
read,196,5.5940293884e+02,5.5929290795e+02,1.4507471568e+08,1.4510325654e+08
read,197,5.5940799904e+02,5.5929195499e+02,1.4507340339e+08,1.4510350378e+08
read,198,5.5939012098e+02,5.5928991914e+02,1.4507803992e+08,1.4510403196e+08
read,199,5.5939844584e+02,5.5929997015e+02,1.4507588090e+08,1.4510142434e+08
