access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,84,3.2817378807e+02,3.2308294988e+02,5.7899310279e+08,5.8811633322e+08
write,85,3.2817169809e+02,3.2557960105e+02,5.7899679013e+08,5.8360646427e+08
write,86,3.2817074800e+02,3.2161764789e+02,5.7899846640e+08,5.9079581316e+08
write,87,3.2817252803e+02,3.1055900311e+02,5.7899532587e+08,6.1183336468e+08
write,88,3.2817047095e+02,3.2759653401e+02,5.7899895520e+08,5.8001333982e+08
write,89,3.2817060399e+02,3.2295073199e+02,5.7899872047e+08,5.8835711143e+08
write,90,3.2817084885e+02,3.2736289811e+02,5.7899828847e+08,5.8042729003e+08
write,91,3.2817045999e+02,3.2159821486e+02,5.7899897455e+08,5.9083151282e+08
write,92,3.2818030906e+02,3.2744299698e+02,5.7898159812e+08,5.8028530633e+08
write,93,3.2817048597e+02,3.2759220505e+02,5.7899892870e+08,5.8002100441e+08
write,94,3.2818693495e+02,3.2719682789e+02,5.7896990884e+08,5.8072188852e+08
write,95,3.2817169809e+02,3.2210560799e+02,5.7899679013e+08,5.8990081233e+08
write,96,3.2818293905e+02,3.1631466985e+02,5.7897695827e+08,6.0070043511e+08
write,97,3.2817233896e+02,3.2761604404e+02,5.7899565944e+08,5.7997879915e+08
write,98,3.2817041111e+02,3.2762344503e+02,5.7899906078e+08,5.7996569747e+08
write,99,3.2817060399e+02,3.2522089195e+02,5.7899872047e+08,5.8425016507e+08
write,100,3.2817053986e+02,3.2515098310e+02,5.7899883363e+08,5.8437578137e+08
write,101,3.2817046213e+02,3.2425183511e+02,5.7899897076e+08,5.8599625117e+08
write,102,3.2818041420e+02,3.2324308515e+02,5.7898141262e+08,5.8782497922e+08
write,103,3.2817060900e+02,3.2761002994e+02,5.7899871164e+08,5.7998944613e+08
write,104,3.2817463112e+02,3.2374273515e+02,5.7899161541e+08,5.8691775654e+08
write,105,3.2818498397e+02,3.1646799898e+02,5.7897335067e+08,6.0040939501e+08
write,106,3.2817074108e+02,3.2613862395e+02,5.7899847860e+08,5.8260612467e+08
write,107,3.2817133117e+02,3.2711759901e+02,5.7899743750e+08,5.8086254113e+08
write,108,3.2818285799e+02,3.2759653401e+02,5.7897710128e+08,5.8001333982e+08
write,109,3.2817045212e+02,3.2452953315e+02,5.7899898843e+08,5.8549481757e+08
write,110,3.2817045188e+02,3.2752839994e+02,5.7899898885e+08,5.8013399705e+08
write,111,3.2817051816e+02,3.2728049898e+02,5.7899887191e+08,5.8057342371e+08
write,112,3.2819305801e+02,3.2621262002e+02,5.7895910705e+08,5.8247396988e+08
write,113,3.2817061996e+02,3.2757111788e+02,5.7899869229e+08,5.8005834287e+08
write,114,3.2817404604e+02,3.2727213287e+02,5.7899264765e+08,5.8058826500e+08
write,115,3.2817151999e+02,3.2066000581e+02,5.7899710435e+08,5.9256020822e+08
write,116,3.2818385005e+02,3.2448398995e+02,5.7897535110e+08,5.8557699514e+08
write,117,3.2817198610e+02,3.2579090810e+02,5.7899628199e+08,5.8322793879e+08
write,118,3.2817072606e+02,3.2761376715e+02,5.7899850510e+08,5.7998282997e+08
write,119,3.2818293715e+02,3.2491681600e+02,5.7897696163e+08,5.8479694018e+08
write,120,3.2817054296e+02,3.2792962193e+02,5.7899882816e+08,5.7942420293e+08
write,121,3.2817040300e+02,3.2699852681e+02,5.7899907508e+08,5.8107405456e+08
write,122,3.2818042207e+02,3.1485224605e+02,5.7898139874e+08,6.0349056484e+08
write,123,3.2817154098e+02,3.2675548315e+02,5.7899706734e+08,5.8150626265e+08
write,124,3.2817462206e+02,3.2212687802e+02,5.7899163139e+08,5.8986186118e+08
write,125,3.2817147899e+02,3.2639448905e+02,5.7899717670e+08,5.8214941178e+08
write,126,3.2817062402e+02,3.2597360992e+02,5.7899868514e+08,5.8290105095e+08
write,127,3.2817132902e+02,3.2735787582e+02,5.7899744129e+08,5.8043619488e+08
write,128,3.2818289113e+02,3.2757771516e+02,5.7897704281e+08,5.8004666073e+08
write,129,3.2817046094e+02,3.2219309711e+02,5.7899897286e+08,5.8974062917e+08
write,130,3.2817044187e+02,3.2805923986e+02,5.7899900652e+08,5.7919526939e+08
write,131,3.2818266010e+02,3.2640711188e+02,5.7897745039e+08,5.8212689886e+08
write,132,3.2818106508e+02,3.2675381589e+02,5.7898026433e+08,5.8150922979e+08
write,133,3.2817199278e+02,3.2759061217e+02,5.7899627022e+08,5.8002382470e+08
write,134,3.2818597603e+02,3.2760395002e+02,5.7897160052e+08,5.8000020999e+08
write,135,3.2817370200e+02,3.2030105186e+02,5.7899325464e+08,5.9322427668e+08
write,136,3.2817114592e+02,3.2071527600e+02,5.7899776435e+08,5.9245808986e+08
write,137,3.2817177200e+02,3.2601836991e+02,5.7899665973e+08,5.8282102281e+08
write,138,3.2817189908e+02,3.2601345897e+02,5.7899643553e+08,5.8282980221e+08
write,139,3.2817103791e+02,3.2569885397e+02,5.7899795490e+08,5.8339277984e+08
write,140,3.2818299294e+02,3.2792395902e+02,5.7897686321e+08,5.7943420901e+08
write,141,3.2817050910e+02,3.2462160206e+02,5.7899888789e+08,5.8532876002e+08
write,142,3.2818047404e+02,3.2571901584e+02,5.7898130704e+08,5.8335666808e+08
write,143,3.2817147994e+02,3.2756830502e+02,5.7899717502e+08,5.8006332389e+08
write,144,3.2818698096e+02,3.2760680199e+02,5.7896982766e+08,5.7999516083e+08
write,145,3.2817398810e+02,3.2080998206e+02,5.7899274987e+08,5.9228319078e+08
write,146,3.2817063999e+02,3.2602734804e+02,5.7899865696e+08,5.8280497311e+08
write,147,3.2817120099e+02,3.2757970285e+02,5.7899766718e+08,5.8004314111e+08
write,148,3.2817489505e+02,3.2761855507e+02,5.7899114977e+08,5.7997435392e+08
write,149,3.2817034793e+02,3.2295071387e+02,5.7899917225e+08,5.8835714444e+08
write,150,3.2817052603e+02,3.2773337102e+02,5.7899885803e+08,5.7977116952e+08
write,151,3.2817080498e+02,3.2391294217e+02,5.7899836587e+08,5.8660934798e+08
write,152,3.2818046498e+02,3.2591153598e+02,5.7898132303e+08,5.8301207178e+08
write,153,3.2817061710e+02,3.2757441187e+02,5.7899869734e+08,5.8005250997e+08
write,154,3.2817336297e+02,3.2486116910e+02,5.7899385279e+08,5.8489711262e+08
write,155,3.2818498516e+02,3.1765424514e+02,5.7897334857e+08,5.9816722967e+08
write,156,3.2817052484e+02,3.2205461907e+02,5.7899886013e+08,5.8999420767e+08
write,157,3.2817115998e+02,3.2760786295e+02,5.7899773953e+08,5.7999328251e+08
write,158,3.2818288803e+02,3.2753801608e+02,5.7897704828e+08,5.8011696499e+08
write,159,3.2817079997e+02,3.2302395296e+02,5.7899837470e+08,5.8822374646e+08
write,160,3.2817082691e+02,3.1843201590e+02,5.7899832717e+08,5.9670620516e+08
write,161,3.2817047906e+02,3.2265442491e+02,5.7899894089e+08,5.8889742443e+08
write,162,3.2818017888e+02,3.2641473007e+02,5.7898182778e+08,5.8211331261e+08
write,163,3.2817098689e+02,3.2437419105e+02,5.7899804492e+08,5.8577520978e+08
write,164,3.2817377591e+02,3.2433464098e+02,5.7899312424e+08,5.8584664048e+08
write,165,3.2817152500e+02,3.1579160094e+02,5.7899709552e+08,6.0169541951e+08
write,166,3.2817055798e+02,3.1631467009e+02,5.7899880166e+08,6.0070043465e+08
write,167,3.2817164707e+02,3.0723114300e+02,5.7899688015e+08,6.1846060902e+08
write,168,3.2817052698e+02,3.2761000705e+02,5.7899885634e+08,5.7998948665e+08
write,169,3.2817061210e+02,3.1270106411e+02,5.7899870617e+08,6.0764219127e+08
write,170,3.2817044497e+02,3.2786383104e+02,5.7899900105e+08,5.7954047326e+08
write,171,3.2817052603e+02,3.2613532186e+02,5.7899885803e+08,5.8261202352e+08
write,172,3.2818039298e+02,3.2486304712e+02,5.7898145006e+08,5.8489373135e+08
write,173,3.2817096090e+02,3.2760767817e+02,5.7899809077e+08,5.7999360963e+08
write,174,3.2817401195e+02,3.2569680190e+02,5.7899270781e+08,5.8339645553e+08
write,175,3.2817135906e+02,3.2043463898e+02,5.7899738829e+08,5.9297696533e+08
write,176,3.2817084408e+02,3.2500404096e+02,5.7899829688e+08,5.8463999170e+08
write,177,3.2818104696e+02,3.2756905198e+02,5.7898029629e+08,5.8006200115e+08
write,178,3.2817064500e+02,3.2759653783e+02,5.7899864812e+08,5.8001333307e+08
write,179,3.2817040801e+02,3.2393451405e+02,5.7899906625e+08,5.8657028371e+08
write,180,3.2817065597e+02,3.1761066604e+02,5.7899862877e+08,5.9824930371e+08
write,181,3.2818272209e+02,3.2640706301e+02,5.7897734103e+08,5.8212698603e+08
write,182,3.2818021512e+02,3.2695574093e+02,5.7898176384e+08,5.8115009471e+08
write,183,3.2818268418e+02,3.2757324409e+02,5.7897740791e+08,5.8005457782e+08
write,184,3.2817336392e+02,3.2137173200e+02,5.7899385110e+08,5.9124789423e+08
write,185,3.2817181802e+02,3.1886627197e+02,5.7899657855e+08,5.9589356577e+08
write,186,3.2817071605e+02,3.1757796001e+02,5.7899852277e+08,5.9831091490e+08
write,187,3.2818404078e+02,3.2761329699e+02,5.7897501461e+08,5.7998366231e+08
write,188,3.2817065907e+02,3.2759652901e+02,5.7899862331e+08,5.8001334869e+08
write,189,3.2818289709e+02,3.2409005308e+02,5.7897703230e+08,5.8628877376e+08
write,190,3.2817089295e+02,3.2783079290e+02,5.7899821065e+08,5.7959887820e+08
write,191,3.2817472386e+02,3.2339358211e+02,5.7899145178e+08,5.8755142440e+08
write,192,3.2818045998e+02,3.2661232615e+02,5.7898133186e+08,5.8176114187e+08
write,193,3.2817032695e+02,3.2755371785e+02,5.7899920927e+08,5.8008915623e+08
write,194,3.2817328477e+02,3.2756825280e+02,5.7899399076e+08,5.8006341635e+08
write,195,3.2817126298e+02,3.2616720104e+02,5.7899755781e+08,5.8255507973e+08
write,196,3.2817071295e+02,3.2233614302e+02,5.7899852824e+08,5.8947891487e+08
write,197,3.2817604184e+02,3.2022131395e+02,5.7898912651e+08,5.9337199471e+08
write,198,3.2817049003e+02,3.2700741911e+02,5.7899892154e+08,5.8105825344e+08
write,199,3.2817052889e+02,3.2259280515e+02,5.7899885298e+08,5.8900991211e+08
