access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,183,3.0288476300e+02,3.0055792189e+02,2.6794092083e+08,2.7001524962e+08
write,184,3.0285601902e+02,3.0055784678e+02,2.6796635103e+08,2.7001531709e+08
write,185,3.0289894915e+02,3.0057585883e+02,2.6792837193e+08,2.6999913639e+08
write,186,3.0286901093e+02,3.0055766797e+02,2.6795485631e+08,2.7001547773e+08
write,187,3.0288383913e+02,3.0055797100e+02,2.6794173812e+08,2.7001520550e+08
write,188,3.0288307095e+02,3.0055796099e+02,2.6794241768e+08,2.7001521449e+08
write,189,3.0288376021e+02,3.0055773902e+02,2.6794180793e+08,2.7001541391e+08
write,190,3.0286635590e+02,3.0055588388e+02,2.6795720530e+08,2.7001708053e+08
write,191,3.0289663005e+02,3.0055786991e+02,2.6793042330e+08,2.7001529632e+08
write,192,3.0286596298e+02,3.0055599093e+02,2.6795755292e+08,2.7001698436e+08
write,193,3.0288474512e+02,3.0057066894e+02,2.6794093665e+08,2.7000379841e+08
write,194,3.0286406493e+02,3.0055781484e+02,2.6795923221e+08,2.7001534579e+08
write,195,3.0288387513e+02,3.0055803990e+02,2.6794170627e+08,2.7001514360e+08
write,196,3.0286903715e+02,3.0055770087e+02,2.6795483311e+08,2.7001544818e+08
write,197,3.0288424110e+02,3.0055767488e+02,2.6794138252e+08,2.7001547152e+08
write,198,3.0288604093e+02,3.0055793214e+02,2.6793979034e+08,2.7001524041e+08
write,199,3.0291185021e+02,3.0055793905e+02,2.6791696081e+08,2.7001523420e+08
