access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,41,1.7350174809e+02,1.7338291693e+02,1.0951495412e+09,1.0959001220e+09
read,42,1.7348801589e+02,1.7337599707e+02,1.0952362262e+09,1.0959438620e+09
read,43,1.7349098086e+02,1.7337699890e+02,1.0952175085e+09,1.0959375293e+09
read,44,1.7348889995e+02,1.7339004803e+02,1.0952306451e+09,1.0958550503e+09
read,45,1.7349903202e+02,1.7338318300e+02,1.0951666853e+09,1.0958984402e+09
read,46,1.7345316315e+02,1.7337273598e+02,1.0954562970e+09,1.0959644764e+09
read,47,1.7349211287e+02,1.7337695217e+02,1.0952103624e+09,1.0959378247e+09
read,48,1.7346719885e+02,1.7338185620e+02,1.0953676607e+09,1.0959068265e+09
read,49,1.7350191212e+02,1.7339311099e+02,1.0951485058e+09,1.0958356922e+09
read,50,1.7349384499e+02,1.7337270999e+02,1.0951994281e+09,1.0959646407e+09
read,51,1.7350178599e+02,1.7338288593e+02,1.0951493019e+09,1.0959003179e+09
read,52,1.7347601604e+02,1.7337599707e+02,1.0953119869e+09,1.0959438620e+09
read,53,1.7350076795e+02,1.7338599491e+02,1.0951557279e+09,1.0958806673e+09
read,54,1.7348891711e+02,1.7339004898e+02,1.0952305367e+09,1.0958550443e+09
read,55,1.7349903011e+02,1.7339217997e+02,1.0951666974e+09,1.0958415763e+09
read,56,1.7345314288e+02,1.7337274194e+02,1.0954564250e+09,1.0959644387e+09
read,57,1.7349206495e+02,1.7337689614e+02,1.0952106649e+09,1.0959381788e+09
read,58,1.7347998905e+02,1.7338183188e+02,1.0952869022e+09,1.0959069802e+09
read,59,1.7350190306e+02,1.7339311314e+02,1.0951485630e+09,1.0958356787e+09
read,60,1.7349383497e+02,1.7337270904e+02,1.0951994913e+09,1.0959646467e+09
read,61,1.7350184608e+02,1.7338291693e+02,1.0951489227e+09,1.0959001220e+09
read,62,1.7350101113e+02,1.7337599707e+02,1.0951541929e+09,1.0959438620e+09
read,63,1.7349093795e+02,1.7337700105e+02,1.0952177794e+09,1.0959375157e+09
read,64,1.7348890519e+02,1.7339002705e+02,1.0952306120e+09,1.0958551829e+09
read,65,1.7349904299e+02,1.7338318491e+02,1.0951666161e+09,1.0958984281e+09
read,66,1.7345313096e+02,1.7337270617e+02,1.0954565003e+09,1.0959646648e+09
read,67,1.7349213290e+02,1.7337693095e+02,1.0952102359e+09,1.0959379588e+09
read,68,1.7346718907e+02,1.7338185787e+02,1.0953677224e+09,1.0959068160e+09
read,69,1.7350188589e+02,1.7340011501e+02,1.0951486713e+09,1.0957914289e+09
read,70,1.7347982097e+02,1.7337271309e+02,1.0952879635e+09,1.0959646211e+09
read,71,1.7350184584e+02,1.7338292003e+02,1.0951489242e+09,1.0959001024e+09
read,72,1.7350097203e+02,1.7338499403e+02,1.0951544397e+09,1.0958869934e+09
read,73,1.7349096489e+02,1.7338996911e+02,1.0952176093e+09,1.0958555491e+09
read,74,1.7348288679e+02,1.7340302300e+02,1.0952686073e+09,1.0957730524e+09
read,75,1.7351200294e+02,1.7338318396e+02,1.0950848159e+09,1.0958984342e+09
read,76,1.7345312595e+02,1.7337270999e+02,1.0954565319e+09,1.0959646407e+09
read,77,1.7349214101e+02,1.7337693286e+02,1.0952101848e+09,1.0959379467e+09
read,78,1.7346720099e+02,1.7338185883e+02,1.0953676471e+09,1.0959068099e+09
read,79,1.7350189590e+02,1.7340011692e+02,1.0951486081e+09,1.0957914169e+09
read,80,1.7348091793e+02,1.7337270498e+02,1.0952810377e+09,1.0959646723e+09
read,81,1.7350269818e+02,1.7339591098e+02,1.0951435442e+09,1.0958179967e+09
read,82,1.7350101399e+02,1.7337268901e+02,1.0951541748e+09,1.0959647733e+09
read,83,1.7349099398e+02,1.7337699795e+02,1.0952174257e+09,1.0959375353e+09
read,84,1.7349385905e+02,1.7337979293e+02,1.0951993393e+09,1.0959198682e+09
read,85,1.7349093986e+02,1.7337695980e+02,1.0952177674e+09,1.0959377764e+09
read,86,1.7345310497e+02,1.7337387204e+02,1.0954566644e+09,1.0959572949e+09
read,87,1.7350501609e+02,1.7337690687e+02,1.0951289138e+09,1.0959381110e+09
read,88,1.7346721888e+02,1.7337267900e+02,1.0953675342e+09,1.0959648366e+09
read,89,1.7351494193e+02,1.7338314009e+02,1.0950662675e+09,1.0958987114e+09
read,90,1.7349387598e+02,1.7337790799e+02,1.0951992324e+09,1.0959317828e+09
read,91,1.7351468682e+02,1.7339890790e+02,1.0950678775e+09,1.0957990573e+09
read,92,1.7350099897e+02,1.7337269306e+02,1.0951542696e+09,1.0959647477e+09
read,93,1.7349104118e+02,1.7337699986e+02,1.0952171277e+09,1.0959375232e+09
read,94,1.7349386501e+02,1.7337979603e+02,1.0951993017e+09,1.0959198486e+09
read,95,1.7349094200e+02,1.7337915993e+02,1.0952177538e+09,1.0959238693e+09
read,96,1.7348500395e+02,1.7338686681e+02,1.0952552410e+09,1.0958751566e+09
read,97,1.7349202991e+02,1.7337688994e+02,1.0952108861e+09,1.0959382180e+09
read,98,1.7346709085e+02,1.7337285399e+02,1.0953683427e+09,1.0959637304e+09
read,99,1.7351492405e+02,1.7338311791e+02,1.0950663803e+09,1.0958988516e+09
read,100,1.7348088813e+02,1.7337270713e+02,1.0952812258e+09,1.0959646588e+09
read,101,1.7350270605e+02,1.7339588284e+02,1.0951434945e+09,1.0958181745e+09
read,102,1.7347500396e+02,1.7337269497e+02,1.0953183771e+09,1.0959647356e+09
read,103,1.7349105406e+02,1.7337699795e+02,1.0952170464e+09,1.0959375353e+09
read,104,1.7348075199e+02,1.7337979293e+02,1.0952820853e+09,1.0959198682e+09
read,105,1.7351202893e+02,1.7337696505e+02,1.0950846519e+09,1.0959377433e+09
read,106,1.7347002506e+02,1.7337387395e+02,1.0953498147e+09,1.0959572828e+09
read,107,1.7349204612e+02,1.7338521099e+02,1.0952107838e+09,1.0958856221e+09
read,108,1.7346722507e+02,1.7337267685e+02,1.0953674951e+09,1.0959648502e+09
read,109,1.7351490998e+02,1.7339614105e+02,1.0950664691e+09,1.0958165427e+09
read,110,1.7348481488e+02,1.7337271094e+02,1.0952564346e+09,1.0959646347e+09
read,111,1.7351467800e+02,1.7339588499e+02,1.0950679331e+09,1.0958181610e+09
read,112,1.7347495699e+02,1.7337267303e+02,1.0953186737e+09,1.0959648743e+09
read,113,1.7350081801e+02,1.7337699890e+02,1.0951554118e+09,1.0959375293e+09
read,114,1.7348075390e+02,1.7337979794e+02,1.0952820733e+09,1.0959198365e+09
read,115,1.7349097800e+02,1.7337696886e+02,1.0952175266e+09,1.0959377192e+09
read,116,1.7345317793e+02,1.7337384892e+02,1.0954562037e+09,1.0959574411e+09
read,117,1.7349207497e+02,1.7339221096e+02,1.0952106017e+09,1.0958413804e+09
read,118,1.7346722984e+02,1.7338385391e+02,1.0953674650e+09,1.0958941996e+09
read,119,1.7352390695e+02,1.7339609599e+02,1.0950096915e+09,1.0958168275e+09
read,120,1.7348088408e+02,1.7337270403e+02,1.0952812514e+09,1.0959646784e+09
read,121,1.7350269699e+02,1.7339591098e+02,1.0951435517e+09,1.0958179967e+09
read,122,1.7347501087e+02,1.7337174702e+02,1.0953183335e+09,1.0959707281e+09
read,123,1.7349103403e+02,1.7337699795e+02,1.0952171729e+09,1.0959375353e+09
read,124,1.7349384594e+02,1.7337979388e+02,1.0951994221e+09,1.0959198621e+09
read,125,1.7351201582e+02,1.7337818193e+02,1.0950847347e+09,1.0959300512e+09
read,126,1.7345320082e+02,1.7337387085e+02,1.0954560591e+09,1.0959573024e+09
read,127,1.7350500894e+02,1.7337921500e+02,1.0951289589e+09,1.0959235212e+09
read,128,1.7346724701e+02,1.7337267780e+02,1.0953673566e+09,1.0959648441e+09
read,129,1.7350392890e+02,1.7338314104e+02,1.0951357760e+09,1.0958987054e+09
read,130,1.7349386120e+02,1.7338391304e+02,1.0951993258e+09,1.0958938259e+09
read,131,1.7351468801e+02,1.7339588881e+02,1.0950678699e+09,1.0958181368e+09
read,132,1.7350101805e+02,1.7337175012e+02,1.0951541492e+09,1.0959707085e+09
read,133,1.7350377893e+02,1.7338894010e+02,1.0951367225e+09,1.0958620527e+09
read,134,1.7348074794e+02,1.7337979889e+02,1.0952821109e+09,1.0959198305e+09
read,135,1.7351202297e+02,1.7339118004e+02,1.0950846895e+09,1.0958478959e+09
read,136,1.7345315218e+02,1.7337387300e+02,1.0954563663e+09,1.0959572889e+09
read,137,1.7350500393e+02,1.7338321400e+02,1.0951289905e+09,1.0958982443e+09
read,138,1.7347999883e+02,1.7337268186e+02,1.0952868405e+09,1.0959648185e+09
read,139,1.7351495004e+02,1.7338314509e+02,1.0950662163e+09,1.0958986798e+09
read,140,1.7348092484e+02,1.7337271094e+02,1.0952809940e+09,1.0959646347e+09
read,141,1.7351466298e+02,1.7339591599e+02,1.0950680279e+09,1.0958179651e+09
read,142,1.7347501802e+02,1.7337198400e+02,1.0953182883e+09,1.0959692300e+09
read,143,1.7350381398e+02,1.7337699699e+02,1.0951365013e+09,1.0959375413e+09
read,144,1.7348485088e+02,1.7338804603e+02,1.0952562073e+09,1.0958677035e+09
read,145,1.7351197982e+02,1.7338518405e+02,1.0950849619e+09,1.0958857924e+09
read,146,1.7348300219e+02,1.7337387204e+02,1.0952678788e+09,1.0959572949e+09
read,147,1.7350499177e+02,1.7337921405e+02,1.0951290673e+09,1.0959235272e+09
read,148,1.7346716213e+02,1.7337265301e+02,1.0953678925e+09,1.0959650009e+09
read,149,1.7351493502e+02,1.7338311696e+02,1.0950663111e+09,1.0958988576e+09
read,150,1.7348088908e+02,1.7337271190e+02,1.0952812198e+09,1.0959646286e+09
read,151,1.7351465702e+02,1.7339591694e+02,1.0950680655e+09,1.0958179591e+09
read,152,1.7350102997e+02,1.7337898207e+02,1.0951540740e+09,1.0959249936e+09
read,153,1.7349097204e+02,1.7337700009e+02,1.0952175642e+09,1.0959375217e+09
read,154,1.7349384212e+02,1.7340104413e+02,1.0951994462e+09,1.0957855575e+09
read,155,1.7351196504e+02,1.7338518405e+02,1.0950850552e+09,1.0958857924e+09
read,156,1.7348299599e+02,1.7337387300e+02,1.0952679179e+09,1.0959572889e+09
read,157,1.7350499892e+02,1.7337921500e+02,1.0951290222e+09,1.0959235212e+09
read,158,1.7346717095e+02,1.7337265801e+02,1.0953678368e+09,1.0959649692e+09
read,159,1.7351493597e+02,1.7338312101e+02,1.0950663051e+09,1.0958988320e+09
read,160,1.7348486209e+02,1.7338395405e+02,1.0952561366e+09,1.0958935667e+09
read,161,1.7350183296e+02,1.7338291597e+02,1.0951490054e+09,1.0959001280e+09
read,162,1.7348797989e+02,1.7337265801e+02,1.0952364534e+09,1.0959649692e+09
read,163,1.7349099994e+02,1.7337690997e+02,1.0952173881e+09,1.0959380914e+09
read,164,1.7349390984e+02,1.7337979293e+02,1.0951990187e+09,1.0959198682e+09
read,165,1.7349095297e+02,1.7337696099e+02,1.0952176846e+09,1.0959377689e+09
read,166,1.7345402884e+02,1.7337687016e+02,1.0954508297e+09,1.0959383431e+09
read,167,1.7349211693e+02,1.7337695003e+02,1.0952103368e+09,1.0959378382e+09
read,168,1.7346801996e+02,1.7337267303e+02,1.0953624757e+09,1.0959648743e+09
read,169,1.7350293183e+02,1.7338314104e+02,1.0951420694e+09,1.0958987054e+09
read,170,1.7348091102e+02,1.7338391900e+02,1.0952810813e+09,1.0958937882e+09
read,171,1.7351465893e+02,1.7338291693e+02,1.0950680535e+09,1.0959001220e+09
read,172,1.7347493410e+02,1.7337265992e+02,1.0953188182e+09,1.0959649572e+09
read,173,1.7349101996e+02,1.7337691498e+02,1.0952172617e+09,1.0959380598e+09
read,174,1.7348078609e+02,1.7337976813e+02,1.0952818701e+09,1.0959200249e+09
read,175,1.7349095702e+02,1.7337693906e+02,1.0952176590e+09,1.0959379075e+09
read,176,1.7345302892e+02,1.7337684608e+02,1.0954571448e+09,1.0959384953e+09
read,177,1.7349211311e+02,1.7337695122e+02,1.0952103609e+09,1.0959378307e+09
read,178,1.7346724701e+02,1.7337265110e+02,1.0953673566e+09,1.0959650129e+09
read,179,1.7350392890e+02,1.7339613795e+02,1.0951357760e+09,1.0958165623e+09
read,180,1.7348070002e+02,1.7338395810e+02,1.0952824135e+09,1.0958935411e+09
read,181,1.7350179410e+02,1.7339591002e+02,1.0951492507e+09,1.0958180027e+09
read,182,1.7347495008e+02,1.7337265897e+02,1.0953187173e+09,1.0959649632e+09
read,183,1.7349096608e+02,1.7337691283e+02,1.0952176018e+09,1.0959380733e+09
read,184,1.7348892188e+02,1.7337979794e+02,1.0952305066e+09,1.0959198365e+09
read,185,1.7349091506e+02,1.7337696195e+02,1.0952179239e+09,1.0959377629e+09
read,186,1.7345319891e+02,1.7337687302e+02,1.0954560712e+09,1.0959383250e+09
read,187,1.7349301910e+02,1.7337695122e+02,1.0952046416e+09,1.0959378307e+09
read,188,1.7346803093e+02,1.7337267399e+02,1.0953624065e+09,1.0959648683e+09
read,189,1.7350189185e+02,1.7338314009e+02,1.0951486337e+09,1.0958987114e+09
read,190,1.7348085403e+02,1.7338395905e+02,1.0952814411e+09,1.0958935350e+09
read,191,1.7350183892e+02,1.7340891004e+02,1.0951489678e+09,1.0957358521e+09
read,192,1.7347495508e+02,1.7337266302e+02,1.0953186857e+09,1.0959649376e+09
read,193,1.7350077009e+02,1.7338590503e+02,1.0951557143e+09,1.0958812354e+09
read,194,1.7348075008e+02,1.7337979984e+02,1.0952820974e+09,1.0959198245e+09
read,195,1.7349076319e+02,1.7337696099e+02,1.0952188826e+09,1.0959377689e+09
read,196,1.7345302916e+02,1.7337687492e+02,1.0954571433e+09,1.0959383129e+09
read,197,1.7349212599e+02,1.7337695503e+02,1.0952102796e+09,1.0959378066e+09
read,198,1.7346798897e+02,1.7337785602e+02,1.0953626715e+09,1.0959321114e+09
read,199,1.7350190592e+02,1.7338314199e+02,1.0951485449e+09,1.0958986994e+09
