access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,128,3.0731898808e+02,3.0635595989e+02,2.2924624582e+08,2.2996688007e+08
write,129,3.0731855893e+02,3.0652361107e+02,2.2924656595e+08,2.2984110112e+08
write,130,3.0731852889e+02,3.0619181204e+02,2.2924658836e+08,2.3009016413e+08
write,131,3.0731851196e+02,3.0537670112e+02,2.2924660099e+08,2.3070432037e+08
write,132,3.0731852484e+02,3.0490220714e+02,2.2924659138e+08,2.3106334634e+08
write,133,3.0731858587e+02,3.0638705897e+02,2.2924654585e+08,2.2994353784e+08
write,134,3.0731865501e+02,3.0652089095e+02,2.2924649428e+08,2.2984314077e+08
write,135,3.0731858492e+02,3.0591040993e+02,2.2924654657e+08,2.3030182041e+08
write,136,3.0731857109e+02,3.0617142701e+02,2.2924655688e+08,2.3010548364e+08
write,137,3.0731853604e+02,3.0542698693e+02,2.2924658302e+08,2.3066633697e+08
write,138,3.0731898808e+02,3.0366720200e+02,2.2924624582e+08,2.3200307384e+08
write,139,3.0731855583e+02,3.0595692611e+02,2.2924656826e+08,2.3026680646e+08
write,140,3.0731852889e+02,3.0671766114e+02,2.2924658836e+08,2.2969568829e+08
write,141,3.0731851792e+02,3.0530695200e+02,2.2924659654e+08,2.3075702609e+08
write,142,3.0731852484e+02,3.0621800923e+02,2.2924659138e+08,2.3007047974e+08
write,143,3.0731858587e+02,3.0570676589e+02,2.2924654585e+08,2.3045523406e+08
write,144,3.0731865811e+02,3.0633030200e+02,2.2924649197e+08,2.2998614185e+08
write,145,3.0731857491e+02,3.0685321593e+02,2.2924655403e+08,2.2959421844e+08
write,146,3.0731856513e+02,3.0687961197e+02,2.2924656133e+08,2.2957447005e+08
write,147,3.0731853795e+02,3.0680979204e+02,2.2924658160e+08,2.2962671373e+08
write,148,3.0731898499e+02,3.0653181696e+02,2.2924624813e+08,2.2983494825e+08
write,149,3.0731856489e+02,3.0673991299e+02,2.2924656150e+08,2.2967902547e+08
write,150,3.0731852889e+02,3.0618360114e+02,2.2924658836e+08,2.3009633444e+08
write,151,3.0731851792e+02,3.0625283003e+02,2.2924659654e+08,2.3004432084e+08
write,152,3.0731852484e+02,3.0525094914e+02,2.2924659138e+08,2.3079936192e+08
write,153,3.0731858182e+02,3.0381236196e+02,2.2924654888e+08,2.3189222398e+08
write,154,3.0731865907e+02,3.0634473395e+02,2.2924649125e+08,2.2997530716e+08
write,155,3.0731858301e+02,3.0586018085e+02,2.2924654799e+08,2.3033964111e+08
write,156,3.0731857109e+02,3.0423327303e+02,2.2924655688e+08,2.3157139778e+08
write,157,3.0731853795e+02,3.0416914797e+02,2.2924658160e+08,2.3162021776e+08
write,158,3.0731898594e+02,3.0529630685e+02,2.2924624742e+08,2.3076507219e+08
write,159,3.0731855798e+02,3.0694151807e+02,2.2924656666e+08,2.2952816788e+08
write,160,3.0731852388e+02,3.0689281416e+02,2.2924659209e+08,2.2956459401e+08
write,161,3.0731851292e+02,3.0667904019e+02,2.2924660028e+08,2.2972461451e+08
write,162,3.0731852484e+02,3.0665478206e+02,2.2924659138e+08,2.2974278704e+08
write,163,3.0731858182e+02,3.0449264002e+02,2.2924654888e+08,2.3137414515e+08
write,164,3.0731865311e+02,3.0640646601e+02,2.2924649570e+08,2.2992897378e+08
write,165,3.0731858492e+02,3.0687265205e+02,2.2924654657e+08,2.2957967683e+08
write,166,3.0731856894e+02,3.0664314914e+02,2.2924655848e+08,2.2975150264e+08
write,167,3.0731852603e+02,3.0562383986e+02,2.2924659049e+08,2.3051776433e+08
write,168,3.0731898808e+02,3.0684838700e+02,2.2924624582e+08,2.2959783161e+08
write,169,3.0731856394e+02,3.0701604104e+02,2.2924656222e+08,2.2947245378e+08
write,170,3.0731852508e+02,3.0576290417e+02,2.2924659121e+08,2.3041292233e+08
write,171,3.0731851387e+02,3.0503887200e+02,2.2924659956e+08,2.3095982432e+08
write,172,3.0731852078e+02,3.0685780811e+02,2.2924659441e+08,2.2959078252e+08
write,173,3.0731857991e+02,3.0471932101e+02,2.2924655030e+08,2.3120202570e+08
write,174,3.0731870103e+02,3.0411035514e+02,2.2924645995e+08,2.3166499627e+08
write,175,3.0731858492e+02,3.0686589694e+02,2.2924654657e+08,2.2958473063e+08
write,176,3.0731857514e+02,3.0527973604e+02,2.2924655386e+08,2.3077759828e+08
write,177,3.0731853604e+02,3.0705885601e+02,2.2924658302e+08,2.2944045713e+08
write,178,3.0731898499e+02,3.0634804296e+02,2.2924624813e+08,2.2997282309e+08
write,179,3.0731856489e+02,3.0531716609e+02,2.2924656150e+08,2.3074930634e+08
write,180,3.0731852508e+02,3.0588317609e+02,2.2924659121e+08,2.3032232498e+08
write,181,3.0731851101e+02,3.0553565812e+02,2.2924660170e+08,2.3058429488e+08
write,182,3.0731852484e+02,3.0666552520e+02,2.2924659138e+08,2.2973473866e+08
write,183,3.0731858087e+02,3.0697993207e+02,2.2924654959e+08,2.2949944582e+08
write,184,3.0731865501e+02,3.0649228096e+02,2.2924649428e+08,2.2986459583e+08
write,185,3.0731857586e+02,3.0718301702e+02,2.2924655332e+08,2.2934771906e+08
write,186,3.0731857514e+02,3.0514975715e+02,2.2924655386e+08,2.3087589827e+08
write,187,3.0731852412e+02,3.0685964704e+02,2.2924659192e+08,2.2958940665e+08
write,188,3.0731899309e+02,3.0587987185e+02,2.2924624209e+08,2.3032481302e+08
write,189,3.0731855702e+02,3.0615767789e+02,2.2924656737e+08,2.3011581736e+08
write,190,3.0731852508e+02,3.0685369015e+02,2.2924659121e+08,2.2959386362e+08
write,191,3.0731851697e+02,3.0675552511e+02,2.2924659725e+08,2.2966733611e+08
write,192,3.0731851983e+02,3.0691169405e+02,2.2924659512e+08,2.2955047218e+08
write,193,3.0731858182e+02,3.0572248292e+02,2.2924654888e+08,2.3044338648e+08
write,194,3.0731865406e+02,3.0668541098e+02,2.2924649499e+08,2.2971984244e+08
write,195,3.0731857395e+02,3.0693443990e+02,2.2924655475e+08,2.2953346099e+08
write,196,3.0731856918e+02,3.0632168913e+02,2.2924655830e+08,2.2999260839e+08
write,197,3.0731852412e+02,3.0637779689e+02,2.2924659192e+08,2.2995048924e+08
write,198,3.0731899405e+02,3.0616827297e+02,2.2924624137e+08,2.3010785410e+08
write,199,3.0731856394e+02,3.0495051003e+02,2.2924656222e+08,2.3102674687e+08
write,200,3.0731856990e+02,3.0003126001e+02,2.2924655777e+08,2.3481461327e+08
write,201,3.0731851196e+02,3.0670519209e+02,2.2924660099e+08,2.2970502654e+08
write,202,3.0731851983e+02,3.0579783010e+02,2.2924659512e+08,2.3038660629e+08
write,203,3.0731858587e+02,3.0651536083e+02,2.2924654585e+08,2.2984728758e+08
write,204,3.0731865907e+02,3.0511307502e+02,2.2924649125e+08,2.3090365526e+08
write,205,3.0731857586e+02,3.0498440886e+02,2.2924655332e+08,2.3100106839e+08
write,206,3.0731857419e+02,3.0636726213e+02,2.2924655457e+08,2.2995839634e+08
write,207,3.0731852603e+02,3.0510867190e+02,2.2924659049e+08,2.3090698750e+08
write,208,3.0731898904e+02,3.0705800581e+02,2.2924624511e+08,2.2944109242e+08
write,209,3.0731861806e+02,3.0215790510e+02,2.2924652184e+08,2.3316194314e+08
write,210,3.0731852293e+02,3.0680272913e+02,2.2924659281e+08,2.2963199998e+08
write,211,3.0731851292e+02,3.0617439699e+02,2.2924660028e+08,2.3010325155e+08
write,212,3.0731851983e+02,3.0667994118e+02,2.2924659512e+08,2.2972393961e+08
write,213,3.0731858587e+02,3.0673036098e+02,2.2924654585e+08,2.2968617799e+08
write,214,3.0731865811e+02,3.0617965603e+02,2.2924649197e+08,2.3009929922e+08
write,215,3.0731858087e+02,3.0674173594e+02,2.2924654959e+08,2.2967766050e+08
write,216,3.0731857514e+02,3.0646920514e+02,2.2924655386e+08,2.2988190365e+08
write,217,3.0731853509e+02,3.0568442798e+02,2.2924658374e+08,2.3047207460e+08
write,218,3.0731898594e+02,3.0660486698e+02,2.2924624742e+08,2.2978018902e+08
write,219,3.0731855893e+02,3.0693399811e+02,2.2924656595e+08,2.2953379138e+08
write,220,3.0731852484e+02,3.0549125004e+02,2.2924659138e+08,2.3061781403e+08
write,221,3.0731851292e+02,3.0485932517e+02,2.2924660028e+08,2.3109584806e+08
write,222,3.0731851792e+02,3.0687515616e+02,2.2924659654e+08,2.2957780346e+08
write,223,3.0731858087e+02,3.0661443400e+02,2.2924654959e+08,2.2977301938e+08
write,224,3.0731865907e+02,3.0557936502e+02,2.2924649125e+08,2.3055131450e+08
write,225,3.0731858087e+02,3.0672696304e+02,2.2924654959e+08,2.2968872247e+08
write,226,3.0731857014e+02,3.0634879899e+02,2.2924655759e+08,2.2997225555e+08
write,227,3.0731853604e+02,3.0643492794e+02,2.2924658302e+08,2.2990761778e+08
write,228,3.0731898904e+02,3.0520406795e+02,2.2924624511e+08,2.3083481410e+08
write,229,3.0731855488e+02,3.0505573988e+02,2.2924656897e+08,2.3094705353e+08
write,230,3.0731852794e+02,3.0528653717e+02,2.2924658907e+08,2.3077245705e+08
write,231,3.0731851196e+02,3.0639387798e+02,2.2924660099e+08,2.2993842028e+08
write,232,3.0731851888e+02,3.0673000407e+02,2.2924659583e+08,2.2968644525e+08
write,233,3.0731858897e+02,3.0567229295e+02,2.2924654354e+08,2.3048122422e+08
write,234,3.0731865811e+02,3.0530226302e+02,2.2924649197e+08,2.3076057017e+08
write,235,3.0731857395e+02,3.0566643500e+02,2.2924655475e+08,2.3048564128e+08
write,236,3.0731856608e+02,3.0644897103e+02,2.2924656062e+08,2.2989708221e+08
write,237,3.0731852293e+02,3.0646716499e+02,2.2924659281e+08,2.2988343397e+08
write,238,3.0731899214e+02,3.0652090383e+02,2.2924624280e+08,2.2984313112e+08
write,239,3.0731855989e+02,3.0707533908e+02,2.2924656524e+08,2.2942814131e+08
write,240,3.0731852508e+02,3.0607838011e+02,2.2924659121e+08,2.3017543501e+08
write,241,3.0731851292e+02,3.0538860393e+02,2.2924660028e+08,2.3069532845e+08
write,242,3.0731852078e+02,3.0573104286e+02,2.2924659441e+08,2.3043693447e+08
write,243,3.0731857991e+02,3.0664195895e+02,2.2924655030e+08,2.2975239438e+08
write,244,3.0731865215e+02,3.0658791399e+02,2.2924649641e+08,2.2979289487e+08
write,245,3.0731858587e+02,3.0663547707e+02,2.2924654585e+08,2.2975725106e+08
write,246,3.0731857014e+02,3.0612273812e+02,2.2924655759e+08,2.3014208196e+08
write,247,3.0731858802e+02,3.0253135395e+02,2.2924654425e+08,2.3287412484e+08
write,248,3.0731898808e+02,3.0614712381e+02,2.2924624582e+08,2.3012375034e+08
write,249,3.0731860709e+02,3.0189457393e+02,2.2924653003e+08,2.3336532145e+08
write,250,3.0731852293e+02,3.0631396508e+02,2.2924659281e+08,2.2999840791e+08
write,251,3.0731851292e+02,3.0594096398e+02,2.2924660028e+08,2.3027882037e+08
write,252,3.0731851888e+02,3.0637038398e+02,2.2924659583e+08,2.2995605311e+08
write,253,3.0731857991e+02,3.0514496303e+02,2.2924655030e+08,2.3087952555e+08
write,254,3.0731865311e+02,3.0688805413e+02,2.2924649570e+08,2.2956815470e+08
write,255,3.0731858492e+02,3.0664385295e+02,2.2924654657e+08,2.2975097531e+08
write,256,3.0731862617e+02,3.0262115216e+02,2.2924651580e+08,2.3280502300e+08
write,257,3.0731853604e+02,3.0679684687e+02,2.2924658302e+08,2.2963640275e+08
write,258,3.0731898713e+02,3.0441508794e+02,2.2924624653e+08,2.3143308949e+08
write,259,3.0731856203e+02,3.0690539789e+02,2.2924656364e+08,2.2955518141e+08
write,260,3.0731852388e+02,3.0692714000e+02,2.2924659209e+08,2.2953892018e+08
write,261,3.0731851792e+02,3.0687154579e+02,2.2924659654e+08,2.2958050446e+08
write,262,3.0731851983e+02,3.0617417693e+02,2.2924659512e+08,2.3010341693e+08
write,263,3.0731857896e+02,3.0672731900e+02,2.2924655101e+08,2.2968845591e+08
write,264,3.0731865311e+02,3.0683673716e+02,2.2924649570e+08,2.2960654888e+08
write,265,3.0731858587e+02,3.0628153396e+02,2.2924654585e+08,2.3002276167e+08
write,266,3.0731857419e+02,3.0610057712e+02,2.2924655457e+08,2.3015874374e+08
write,267,3.0731852412e+02,3.0495363402e+02,2.2924659192e+08,2.3102438019e+08
write,268,3.0731899214e+02,3.0620560980e+02,2.2924624280e+08,2.3007979617e+08
write,269,3.0731856489e+02,3.0344304109e+02,2.2924656150e+08,2.3217446027e+08
write,270,3.0731852293e+02,3.0570541811e+02,2.2924659281e+08,2.3045625008e+08
write,271,3.0731851697e+02,3.0687334085e+02,2.2924659725e+08,2.2957916153e+08
write,272,3.0731856894e+02,3.0338503599e+02,2.2924655848e+08,2.3221885040e+08
write,273,3.0731858182e+02,3.0539602900e+02,2.2924654888e+08,2.3068971957e+08
write,274,3.0731865311e+02,3.0684020400e+02,2.2924649570e+08,2.2960395466e+08
write,275,3.0731858492e+02,3.0633900404e+02,2.2924654657e+08,2.2997960873e+08
write,276,3.0731857514e+02,3.0628781700e+02,2.2924655386e+08,2.3001804309e+08
write,277,3.0731853795e+02,3.0483930802e+02,2.2924658160e+08,2.3111102287e+08
write,278,3.0731899309e+02,3.0619673085e+02,2.2924624209e+08,2.3008646791e+08
write,279,3.0731855989e+02,3.0664950204e+02,2.2924656524e+08,2.2974674284e+08
write,280,3.0731852388e+02,3.0471531391e+02,2.2924659209e+08,2.3120506608e+08
write,281,3.0731851196e+02,3.0669581103e+02,2.2924660099e+08,2.2971205264e+08
write,282,3.0731852388e+02,3.0674166203e+02,2.2924659209e+08,2.2967771584e+08
write,283,3.0731858087e+02,3.0599227691e+02,2.2924654959e+08,2.3024020410e+08
write,284,3.0731865311e+02,3.0615586400e+02,2.2924649570e+08,2.3011718073e+08
write,285,3.0731858087e+02,3.0394523096e+02,2.2924654959e+08,2.3179085280e+08
write,286,3.0731856894e+02,3.0356695199e+02,2.2924655848e+08,2.3207969058e+08
write,287,3.0731853700e+02,3.0639975905e+02,2.2924658231e+08,2.2993400682e+08
write,288,3.0731898808e+02,3.0600071096e+02,2.2924624582e+08,2.3023385817e+08
write,289,3.0731855893e+02,3.0705126500e+02,2.2924656595e+08,2.2944612942e+08
write,290,3.0731852293e+02,3.0524549699e+02,2.2924659281e+08,2.3080348435e+08
write,291,3.0731851697e+02,3.0613610697e+02,2.2924659725e+08,2.3013203175e+08
write,292,3.0731852484e+02,3.0555765224e+02,2.2924659138e+08,2.3056769736e+08
write,293,3.0731858301e+02,3.0603123784e+02,2.2924654799e+08,2.3021089215e+08
write,294,3.0731865406e+02,3.0687097001e+02,2.2924649499e+08,2.2958093522e+08
write,295,3.0731858087e+02,3.0617109990e+02,2.2924654959e+08,2.3010572948e+08
write,296,3.0731857705e+02,3.0688706613e+02,2.2924655243e+08,2.2956889379e+08
write,297,3.0731853604e+02,3.0648773694e+02,2.2924658302e+08,2.2986800383e+08
write,298,3.0731898999e+02,3.0685506988e+02,2.2924624440e+08,2.2959283129e+08
write,299,3.0731855989e+02,3.0543709898e+02,2.2924656524e+08,2.3065870035e+08
write,300,3.0731852794e+02,3.0681091595e+02,2.2924658907e+08,2.2962587257e+08
write,301,3.0731851196e+02,3.0560861897e+02,2.2924660099e+08,2.3052924530e+08
write,302,3.0731852484e+02,3.0581327319e+02,2.2924659138e+08,2.3037497213e+08
write,303,3.0731858397e+02,3.0595258594e+02,2.2924654728e+08,2.3027007297e+08
write,304,3.0731865907e+02,3.0586204600e+02,2.2924649125e+08,2.3033823650e+08
write,305,3.0731858492e+02,3.0592447686e+02,2.2924654657e+08,2.3029123073e+08
write,306,3.0731856894e+02,3.0469009113e+02,2.2924655848e+08,2.3122420564e+08
write,307,3.0731852913e+02,3.0657193089e+02,2.2924658818e+08,2.2980487511e+08
write,308,3.0731898999e+02,3.0608073092e+02,2.2924624440e+08,2.3017366718e+08
write,309,3.0731861997e+02,3.0361209607e+02,2.2924652042e+08,2.3204518265e+08
write,310,3.0731856799e+02,3.0197312307e+02,2.2924655919e+08,2.3330461854e+08
write,311,3.0731851292e+02,3.0533262515e+02,2.2924660028e+08,2.3073762345e+08
write,312,3.0731852484e+02,3.0390783811e+02,2.2924659138e+08,2.3181937237e+08
write,313,3.0731858397e+02,3.0543073797e+02,2.2924654728e+08,2.3066350412e+08
write,314,3.0731865907e+02,3.0589303112e+02,2.2924649125e+08,2.3031490463e+08
write,315,3.0731858587e+02,3.0620872688e+02,2.2924654585e+08,2.3007745405e+08
