runtime: 909.110270 rate: 1286666.016282
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
43, 0, 0, 0, 2429540, 0, 0, 0, 0, 0, 0.000s, 0
44, 0, 0, 372669, 8024737, 0, 0, 0, 0, 0, 0.000s, 0
45, 0, 0, 0, 1893295, 0, 0, 0, 0, 0, 0.000s, 0
46, 0, 0, 0, 408813, 0, 0, 0, 0, 0, 0.000s, 0
47, 0, 0, 0, 2008991, 0, 0, 0, 0, 0, 0.000s, 0
48, 0, 0, 0, 306584, 0, 0, 0, 0, 0, 0.000s, 0
49, 0, 0, 0, 1959375, 0, 0, 0, 0, 0, 0.000s, 0
50, 0, 0, 0, 768127, 0, 0, 0, 0, 0, 0.000s, 0
51, 0, 0, 0, 1650746, 0, 0, 0, 0, 0, 0.000s, 0
52, 0, 0, 0, 1406515, 0, 0, 0, 0, 0, 0.000s, 0
53, 0, 0, 0, 2441091, 0, 0, 0, 0, 0, 0.000s, 0
54, 0, 0, 0, 2034100, 0, 0, 0, 0, 0, 0.000s, 0
55, 0, 0, 0, 2480850, 0, 0, 0, 0, 0, 0.000s, 0
56, 0, 0, 0, 2032874, 0, 0, 0, 0, 0, 0.000s, 0
57, 0, 0, 0, 1739228, 0, 0, 0, 0, 0, 0.000s, 0
58, 0, 0, 0, 2288453, 0, 0, 0, 0, 0, 0.000s, 0
59, 0, 0, 0, 1304596, 0, 0, 0, 0, 0, 0.000s, 0
60, 0, 0, 0, 3199422, 0, 0, 0, 0, 0, 0.000s, 0
61, 0, 0, 0, 1609453, 0, 0, 0, 0, 0, 0.000s, 0
62, 0, 0, 0, 1382094, 0, 0, 0, 0, 0, 0.000s, 0
63, 0, 0, 0, 1840846, 0, 0, 0, 0, 0, 0.000s, 0
64, 0, 0, 0, 1828683, 0, 0, 0, 0, 0, 0.000s, 0
65, 0, 0, 0, 1741203, 0, 0, 0, 0, 0, 0.000s, 0
66, 0, 0, 93441, 3602129, 0, 0, 0, 0, 0, 0.000s, 0
67, 0, 0, 0, 1098504, 0, 0, 0, 0, 0, 0.000s, 0
68, 0, 0, 0, 2160639, 0, 0, 0, 0, 0, 0.000s, 0
69, 0, 0, 0, 1623936, 0, 0, 0, 0, 0, 0.000s, 0
70, 0, 0, 0, 2263379, 0, 0, 0, 0, 0, 0.000s, 0
71, 0, 0, 93047, 4419500, 0, 0, 0, 0, 0, 0.000s, 0
72, 0, 0, 0, 2685911, 0, 0, 0, 0, 0, 0.000s, 0
73, 0, 0, 0, 702808, 0, 0, 0, 0, 0, 0.000s, 0
74, 0, 0, 0, 1686780, 0, 0, 0, 0, 0, 0.000s, 0
75, 0, 0, 0, 1111633, 0, 0, 0, 0, 0, 0.000s, 0
76, 0, 0, 0, 1164600, 0, 0, 0, 0, 0, 0.000s, 0
77, 0, 0, 0, 2414615, 0, 0, 0, 0, 0, 0.000s, 0
78, 0, 0, 0, 1612534, 0, 0, 0, 0, 0, 0.000s, 0
79, 0, 0, 0, 2300551, 0, 0, 0, 0, 0, 0.000s, 0
80, 0, 0, 0, 908357, 0, 0, 0, 0, 0, 0.000s, 0
81, 0, 0, 0, 1432229, 0, 0, 0, 0, 0, 0.000s, 0
82, 0, 0, 0, 1124885, 0, 0, 0, 0, 0, 0.000s, 0
83, 0, 0, 0, 1686990, 0, 0, 0, 0, 0, 0.000s, 0
84, 0, 0, 0, 497759, 0, 0, 0, 0, 0, 0.000s, 0
85, 0, 0, 0, 1573353, 0, 0, 0, 0, 0, 0.000s, 0
86, 0, 0, 0, 1751637, 0, 0, 0, 0, 0, 0.000s, 0
87, 0, 0, 92888, 4008185, 0, 0, 0, 0, 0, 0.000s, 0
88, 0, 0, 0, 1238881, 0, 0, 0, 0, 0, 0.000s, 0
89, 0, 0, 0, 2186644, 0, 0, 0, 0, 0, 0.000s, 0
90, 0, 0, 0, 1482938, 0, 0, 0, 0, 0, 0.000s, 0
91, 0, 0, 0, 2121482, 0, 0, 0, 0, 0, 0.000s, 0
92, 0, 0, 0, 1431825, 0, 0, 0, 0, 0, 0.000s, 0
93, 0, 0, 0, 1482896, 0, 0, 0, 0, 0, 0.000s, 0
94, 0, 0, 0, 2418106, 0, 0, 0, 0, 0, 0.000s, 0
95, 0, 0, 279313, 6302953, 0, 0, 0, 0, 0, 0.000s, 0
96, 0, 0, 0, 2009050, 0, 0, 0, 0, 0, 0.000s, 0
97, 0, 0, 0, 1774528, 0, 0, 0, 0, 0, 0.000s, 0
98, 0, 0, 0, 2240045, 0, 0, 0, 0, 0, 0.000s, 0
99, 0, 0, 0, 2278215, 0, 0, 0, 0, 0, 0.000s, 0
100, 0, 0, 0, 2430626, 0, 0, 0, 0, 0, 0.000s, 0
101, 0, 0, 373086, 7916686, 0, 0, 0, 0, 0, 0.000s, 0
102, 0, 0, 93201, 3475549, 0, 0, 0, 0, 0, 0.000s, 0
103, 0, 0, 0, 1751046, 0, 0, 0, 0, 0, 0.000s, 0
104, 0, 0, 0, 2007113, 0, 0, 0, 0, 0, 0.000s, 0
105, 0, 0, 0, 2160871, 0, 0, 0, 0, 0, 0.000s, 0
106, 0, 0, 0, 1434311, 0, 0, 0, 0, 0, 0.000s, 0
107, 0, 0, 0, 652049, 0, 0, 0, 0, 0, 0.000s, 0
108, 0, 0, 0, 2327478, 0, 0, 0, 0, 0, 0.000s, 0
109, 0, 0, 0, 1725600, 0, 0, 0, 0, 0, 0.000s, 0
110, 0, 0, 0, 958289, 0, 0, 0, 0, 0, 0.000s, 0
111, 0, 0, 0, 179064, 0, 0, 0, 0, 0, 0.000s, 0
112, 0, 0, 0, 766419, 0, 0, 0, 0, 0, 0.000s, 0
113, 0, 0, 0, 2211723, 0, 0, 0, 0, 0, 0.000s, 0
114, 0, 0, 0, 2468932, 0, 0, 0, 0, 0, 0.000s, 0
115, 0, 0, 0, 486856, 0, 0, 0, 0, 0, 0.000s, 0
116, 0, 0, 0, 1701991, 0, 0, 0, 0, 0, 0.000s, 0
117, 0, 0, 0, 1112291, 0, 0, 0, 0, 0, 0.000s, 0
118, 0, 0, 0, 1379838, 0, 0, 0, 0, 0, 0.000s, 0
119, 0, 0, 0, 447867, 0, 0, 0, 0, 0, 0.000s, 0
120, 0, 0, 0, 2365439, 0, 0, 0, 0, 0, 0.000s, 0
121, 0, 0, 0, 1318287, 0, 0, 0, 0, 0, 0.000s, 0
122, 0, 0, 0, 2389981, 0, 0, 0, 0, 0, 0.000s, 0
123, 0, 0, 0, 1522699, 0, 0, 0, 0, 0, 0.000s, 0
124, 0, 0, 0, 1928946, 0, 0, 0, 0, 0, 0.000s, 0
125, 0, 0, 0, 2224430, 0, 0, 0, 0, 0, 0.000s, 0
126, 0, 0, 0, 461301, 0, 0, 0, 0, 0, 0.000s, 0
127, 0, 0, 0, 2073309, 0, 0, 0, 0, 0, 0.000s, 0
128, 0, 0, 0, 3236608, 0, 0, 0, 0, 0, 0.000s, 0
129, 0, 0, 0, 998200, 0, 0, 0, 0, 0, 0.000s, 0
130, 0, 0, 0, 2888286, 0, 0, 0, 0, 0, 0.000s, 0
131, 0, 0, 0, 2060305, 0, 0, 0, 0, 0, 0.000s, 0
132, 0, 0, 0, 1379944, 0, 0, 0, 0, 0, 0.000s, 0
133, 0, 0, 0, 1854165, 0, 0, 0, 0, 0, 0.000s, 0
134, 0, 0, 0, 832275, 0, 0, 0, 0, 0, 0.000s, 0
135, 0, 0, 0, 1587044, 0, 0, 0, 0, 0, 0.000s, 0
136, 0, 0, 0, 2326520, 0, 0, 0, 0, 0, 0.000s, 0
137, 0, 0, 0, 2048463, 0, 0, 0, 0, 0, 0.000s, 0
138, 0, 0, 0, 1994740, 0, 0, 0, 0, 0, 0.000s, 0
139, 0, 0, 0, 2265287, 0, 0, 0, 0, 0, 0.000s, 0
140, 0, 0, 0, 1342448, 0, 0, 0, 0, 0, 0.000s, 0
141, 0, 0, 0, 639869, 0, 0, 0, 0, 0, 0.000s, 0
142, 0, 0, 0, 2404558, 0, 0, 0, 0, 0, 0.000s, 0
143, 0, 0, 0, 1725795, 0, 0, 0, 0, 0, 0.000s, 0
144, 0, 0, 0, 1891694, 0, 0, 0, 0, 0, 0.000s, 0
145, 0, 0, 0, 2148764, 0, 0, 0, 0, 0, 0.000s, 0
146, 0, 0, 0, 1459887, 0, 0, 0, 0, 0, 0.000s, 0
147, 0, 0, 0, 1047486, 0, 0, 0, 0, 0, 0.000s, 0
148, 0, 0, 0, 2032385, 0, 0, 0, 0, 0, 0.000s, 0
149, 0, 0, 0, 2363115, 0, 0, 0, 0, 0, 0.000s, 0
150, 0, 0, 0, 2185757, 0, 0, 0, 0, 0, 0.000s, 0
151, 0, 0, 0, 1866825, 0, 0, 0, 0, 0, 0.000s, 0
152, 0, 0, 0, 307084, 0, 0, 0, 0, 0, 0.000s, 0
153, 0, 0, 0, 1712140, 0, 0, 0, 0, 0, 0.000s, 0
154, 0, 0, 0, 755127, 0, 0, 0, 0, 0, 0.000s, 0
155, 0, 0, 93026, 2667573, 0, 0, 0, 0, 0, 0.000s, 0
156, 0, 0, 0, 2687900, 0, 0, 0, 0, 0, 0.000s, 0
157, 0, 0, 0, 1851786, 0, 0, 0, 0, 0, 0.000s, 0
158, 0, 0, 0, 1382948, 0, 0, 0, 0, 0, 0.000s, 0
159, 0, 0, 0, 2238346, 0, 0, 0, 0, 0, 0.000s, 0
160, 0, 0, 0, 2454573, 0, 0, 0, 0, 0, 0.000s, 0
161, 0, 0, 0, 345453, 0, 0, 0, 0, 0, 0.000s, 0
162, 0, 0, 0, 2197489, 0, 0, 0, 0, 0, 0.000s, 0
163, 0, 0, 0, 2289642, 0, 0, 0, 0, 0, 0.000s, 0
164, 0, 0, 0, 1843779, 0, 0, 0, 0, 0, 0.000s, 0
165, 0, 0, 0, 2123556, 0, 0, 0, 0, 0, 0.000s, 0
166, 0, 0, 0, 781047, 0, 0, 0, 0, 0, 0.000s, 0
167, 0, 0, 92934, 3590284, 0, 0, 0, 0, 0, 0.000s, 0
168, 0, 0, 0, 2225040, 0, 0, 0, 0, 0, 0.000s, 0
169, 0, 0, 92760, 4152498, 0, 0, 0, 0, 0, 0.000s, 0
170, 0, 0, 0, 2569237, 0, 0, 0, 0, 0, 0.000s, 0
171, 0, 0, 93305, 2117762, 0, 0, 0, 0, 0, 0.000s, 0
172, 0, 0, 0, 2530128, 0, 0, 0, 0, 0, 0.000s, 0
173, 0, 0, 93661, 3664756, 0, 0, 0, 0, 0, 0.000s, 0
174, 0, 0, 0, 1595865, 0, 0, 0, 0, 0, 0.000s, 0
175, 0, 0, 93586, 3984815, 0, 0, 0, 0, 0, 0.000s, 0
176, 0, 0, 0, 2405141, 0, 0, 0, 0, 0, 0.000s, 0
177, 0, 0, 0, 1970813, 0, 0, 0, 0, 0, 0.000s, 0
178, 0, 0, 93094, 3652555, 0, 0, 0, 0, 0, 0.000s, 0
179, 0, 0, 93091, 3971237, 0, 0, 0, 0, 0, 0.000s, 0
180, 0, 0, 0, 1586082, 0, 0, 0, 0, 0, 0.000s, 0
181, 0, 0, 0, 1815793, 0, 0, 0, 0, 0, 0.000s, 0
182, 0, 0, 0, 1242292, 0, 0, 0, 0, 0, 0.000s, 0
183, 0, 0, 0, 2034385, 0, 0, 0, 0, 0, 0.000s, 0
184, 0, 0, 0, 1943246, 0, 0, 0, 0, 0, 0.000s, 0
185, 0, 0, 93599, 3309912, 0, 0, 0, 0, 0, 0.000s, 0
186, 0, 0, 0, 3095194, 0, 0, 0, 0, 0, 0.000s, 0
187, 0, 0, 0, 293838, 0, 0, 0, 0, 0, 0.000s, 0
188, 0, 0, 0, 166253, 0, 0, 0, 0, 0, 0.000s, 0
189, 0, 0, 0, 1993739, 0, 0, 0, 0, 0, 0.000s, 0
190, 0, 0, 0, 1582764, 0, 0, 0, 0, 0, 0.000s, 0
191, 0, 0, 0, 2261110, 0, 0, 0, 0, 0, 0.000s, 0
192, 0, 0, 0, 1917467, 0, 0, 0, 0, 0, 0.000s, 0
193, 0, 0, 0, 1277488, 0, 0, 0, 0, 0, 0.000s, 0
194, 0, 0, 0, 2236702, 0, 0, 0, 0, 0, 0.000s, 0
195, 0, 0, 279408, 5932246, 0, 0, 0, 0, 0, 0.000s, 0
196, 0, 0, 0, 371837, 0, 0, 0, 0, 0, 0.000s, 0
197, 0, 0, 0, 1891817, 0, 0, 0, 0, 0, 0.000s, 0
198, 0, 0, 0, 1445892, 0, 0, 0, 0, 0, 0.000s, 0
199, 0, 0, 0, 2379113, 0, 0, 0, 0, 0, 0.000s, 0
200, 0, 0, 0, 2458463, 0, 0, 0, 0, 0, 0.000s, 0
201, 0, 0, 0, 2506651, 0, 0, 0, 0, 0, 0.000s, 0
202, 0, 0, 0, 842527, 0, 0, 0, 0, 0, 0.000s, 0
203, 0, 0, 0, 2275501, 0, 0, 0, 0, 0, 0.000s, 0
204, 0, 0, 0, 1111345, 0, 0, 0, 0, 0, 0.000s, 0
205, 0, 0, 0, 2047562, 0, 0, 0, 0, 0, 0.000s, 0
206, 0, 0, 0, 1405020, 0, 0, 0, 0, 0, 0.000s, 0
207, 0, 0, 0, 1138168, 0, 0, 0, 0, 0, 0.000s, 0
208, 0, 0, 0, 1840555, 0, 0, 0, 0, 0, 0.000s, 0
209, 0, 0, 0, 2569041, 0, 0, 0, 0, 0, 0.000s, 0
210, 0, 0, 0, 1863820, 0, 0, 0, 0, 0, 0.000s, 0
211, 0, 0, 0, 1496860, 0, 0, 0, 0, 0, 0.000s, 0
212, 0, 0, 0, 294127, 0, 0, 0, 0, 0, 0.000s, 0
213, 0, 0, 0, 2096225, 0, 0, 0, 0, 0, 0.000s, 0
214, 0, 0, 0, 2493185, 0, 0, 0, 0, 0, 0.000s, 0
215, 0, 0, 0, 2339409, 0, 0, 0, 0, 0, 0.000s, 0
216, 0, 0, 0, 2213838, 0, 0, 0, 0, 0, 0.000s, 0
217, 0, 0, 0, 1637855, 0, 0, 0, 0, 0, 0.000s, 0
218, 0, 0, 0, 856009, 0, 0, 0, 0, 0, 0.000s, 0
219, 0, 0, 0, 2112774, 0, 0, 0, 0, 0, 0.000s, 0
220, 0, 0, 0, 1521812, 0, 0, 0, 0, 0, 0.000s, 0
221, 0, 0, 0, 1444459, 0, 0, 0, 0, 0, 0.000s, 0
222, 0, 0, 0, 2135219, 0, 0, 0, 0, 0, 0.000s, 0
223, 0, 0, 0, 701950, 0, 0, 0, 0, 0, 0.000s, 0
224, 0, 0, 0, 1801266, 0, 0, 0, 0, 0, 0.000s, 0
225, 0, 0, 0, 2222303, 0, 0, 0, 0, 0, 0.000s, 0
226, 0, 0, 0, 2172571, 0, 0, 0, 0, 0, 0.000s, 0
227, 0, 0, 0, 2005820, 0, 0, 0, 0, 0, 0.000s, 0
228, 0, 0, 0, 1561306, 0, 0, 0, 0, 0, 0.000s, 0
229, 0, 0, 372559, 7909668, 0, 0, 0, 0, 0, 0.000s, 0
230, 0, 0, 0, 1879262, 0, 0, 0, 0, 0, 0.000s, 0
231, 0, 0, 0, 2352834, 0, 0, 0, 0, 0, 0.000s, 0
232, 0, 0, 0, 2288603, 0, 0, 0, 0, 0, 0.000s, 0
233, 0, 0, 0, 2366529, 0, 0, 0, 0, 0, 0.000s, 0
234, 0, 0, 0, 2300387, 0, 0, 0, 0, 0, 0.000s, 0
235, 0, 0, 0, 1892783, 0, 0, 0, 0, 0, 0.000s, 0
236, 0, 0, 0, 818571, 0, 0, 0, 0, 0, 0.000s, 0
237, 0, 0, 0, 806607, 0, 0, 0, 0, 0, 0.000s, 0
238, 0, 0, 0, 1920001, 0, 0, 0, 0, 0, 0.000s, 0
239, 0, 0, 0, 960023, 0, 0, 0, 0, 0, 0.000s, 0
240, 0, 0, 0, 2328262, 0, 0, 0, 0, 0, 0.000s, 0
241, 0, 0, 0, 472460, 0, 0, 0, 0, 0, 0.000s, 0
242, 0, 0, 0, 2404493, 0, 0, 0, 0, 0, 0.000s, 0
243, 0, 0, 0, 2529822, 0, 0, 0, 0, 0, 0.000s, 0
244, 0, 0, 0, 2444580, 0, 0, 0, 0, 0, 0.000s, 0
245, 0, 0, 279791, 6584482, 0, 0, 0, 0, 0, 0.000s, 0
246, 0, 0, 0, 537163, 0, 0, 0, 0, 0, 0.000s, 0
247, 0, 0, 0, 1878888, 0, 0, 0, 0, 0, 0.000s, 0
248, 0, 0, 0, 2210938, 0, 0, 0, 0, 0, 0.000s, 0
249, 0, 0, 0, 1843116, 0, 0, 0, 0, 0, 0.000s, 0
250, 0, 0, 0, 624826, 0, 0, 0, 0, 0, 0.000s, 0
251, 0, 0, 0, 2035354, 0, 0, 0, 0, 0, 0.000s, 0
252, 0, 0, 373204, 7908588, 0, 0, 0, 0, 0, 0.000s, 0
253, 0, 0, 0, 2070956, 0, 0, 0, 0, 0, 0.000s, 0
254, 0, 0, 0, 2197637, 0, 0, 0, 0, 0, 0.000s, 0
255, 0, 0, 92872, 2820241, 0, 0, 0, 0, 0, 0.000s, 0
256, 0, 0, 0, 613291, 0, 0, 0, 0, 0, 0.000s, 0
257, 0, 0, 0, 2392522, 0, 0, 0, 0, 0, 0.000s, 0
258, 0, 0, 0, 1907774, 0, 0, 0, 0, 0, 0.000s, 0
259, 0, 0, 0, 2351807, 0, 0, 0, 0, 0, 0.000s, 0
260, 0, 0, 0, 1878018, 0, 0, 0, 0, 0, 0.000s, 0
261, 0, 0, 0, 2343198, 0, 0, 0, 0, 0, 0.000s, 0
262, 0, 0, 0, 1496019, 0, 0, 0, 0, 0, 0.000s, 0
263, 0, 0, 0, 1062513, 0, 0, 0, 0, 0, 0.000s, 0
264, 0, 0, 0, 1303264, 0, 0, 0, 0, 0, 0.000s, 0
265, 0, 0, 0, 1726570, 0, 0, 0, 0, 0, 0.000s, 0
266, 0, 0, 0, 1252627, 0, 0, 0, 0, 0, 0.000s, 0
267, 0, 0, 0, 397347, 0, 0, 0, 0, 0, 0.000s, 0
268, 0, 0, 0, 2213886, 0, 0, 0, 0, 0, 0.000s, 0
269, 0, 0, 0, 1687428, 0, 0, 0, 0, 0, 0.000s, 0
270, 0, 0, 0, 2108377, 0, 0, 0, 0, 0, 0.000s, 0
271, 0, 0, 0, 1649493, 0, 0, 0, 0, 0, 0.000s, 0
272, 0, 0, 0, 1763563, 0, 0, 0, 0, 0, 0.000s, 0
273, 0, 0, 0, 1933083, 0, 0, 0, 0, 0, 0.000s, 0
274, 0, 0, 0, 830637, 0, 0, 0, 0, 0, 0.000s, 0
275, 0, 0, 278898, 6492014, 0, 0, 0, 0, 0, 0.000s, 0
276, 0, 0, 0, 1281251, 0, 0, 0, 0, 0, 0.000s, 0
277, 0, 0, 0, 2764006, 0, 0, 0, 0, 0, 0.000s, 0
278, 0, 0, 0, 2480085, 0, 0, 0, 0, 0, 0.000s, 0
279, 0, 0, 0, 933362, 0, 0, 0, 0, 0, 0.000s, 0
280, 0, 0, 0, 1519736, 0, 0, 0, 0, 0, 0.000s, 0
281, 0, 0, 0, 2122234, 0, 0, 0, 0, 0, 0.000s, 0
282, 0, 0, 371878, 8045025, 0, 0, 0, 0, 0, 0.000s, 0
283, 0, 0, 0, 2928397, 0, 0, 0, 0, 0, 0.000s, 0
284, 0, 0, 0, 1393980, 0, 0, 0, 0, 0, 0.000s, 0
285, 0, 0, 0, 2506966, 0, 0, 0, 0, 0, 0.000s, 0
286, 0, 0, 0, 2289324, 0, 0, 0, 0, 0, 0.000s, 0
287, 0, 0, 0, 2517676, 0, 0, 0, 0, 0, 0.000s, 0
288, 0, 0, 0, 704209, 0, 0, 0, 0, 0, 0.000s, 0
289, 0, 0, 0, 1866708, 0, 0, 0, 0, 0, 0.000s, 0
290, 0, 0, 0, 2288623, 0, 0, 0, 0, 0, 0.000s, 0
291, 0, 0, 0, 918304, 0, 0, 0, 0, 0, 0.000s, 0
292, 0, 0, 0, 140658, 0, 0, 0, 0, 0, 0.000s, 0
293, 0, 0, 0, 2518874, 0, 0, 0, 0, 0, 0.000s, 0
294, 0, 0, 93330, 2027866, 0, 0, 0, 0, 0, 0.000s, 0
295, 0, 0, 0, 1624080, 0, 0, 0, 0, 0, 0.000s, 0
296, 0, 0, 0, 2189289, 0, 0, 0, 0, 0, 0.000s, 0
297, 0, 0, 0, 1967026, 0, 0, 0, 0, 0, 0.000s, 0
298, 0, 0, 0, 1576614, 0, 0, 0, 0, 0, 0.000s, 0
299, 0, 0, 0, 2302195, 0, 0, 0, 0, 0, 0.000s, 0
300, 0, 0, 0, 485799, 0, 0, 0, 0, 0, 0.000s, 0
301, 0, 0, 0, 1620817, 0, 0, 0, 0, 0, 0.000s, 0
302, 0, 0, 0, 1995881, 0, 0, 0, 0, 0, 0.000s, 0
303, 0, 0, 0, 396517, 0, 0, 0, 0, 0, 0.000s, 0
304, 0, 0, 0, 2072441, 0, 0, 0, 0, 0, 0.000s, 0
305, 0, 0, 0, 1523738, 0, 0, 0, 0, 0, 0.000s, 0
306, 0, 0, 0, 2058839, 0, 0, 0, 0, 0, 0.000s, 0
307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
308, 0, 0, 0, 2147285, 0, 0, 0, 0, 0, 0.000s, 0
309, 0, 0, 0, 1317029, 0, 0, 0, 0, 0, 0.000s, 0
310, 0, 0, 0, 332920, 0, 0, 0, 0, 0, 0.000s, 0
311, 0, 0, 0, 855236, 0, 0, 0, 0, 0, 0.000s, 0
312, 0, 0, 0, 2263113, 0, 0, 0, 0, 0, 0.000s, 0
313, 0, 0, 0, 2263772, 0, 0, 0, 0, 0, 0.000s, 0
314, 0, 0, 0, 1470790, 0, 0, 0, 0, 0, 0.000s, 0
315, 0, 0, 0, 2452949, 0, 0, 0, 0, 0, 0.000s, 0
316, 0, 0, 0, 1483085, 0, 0, 0, 0, 0, 0.000s, 0
317, 0, 0, 0, 2558748, 0, 0, 0, 0, 0, 0.000s, 0
318, 0, 0, 0, 1966309, 0, 0, 0, 0, 0, 0.000s, 0
319, 0, 0, 0, 2020145, 0, 0, 0, 0, 0, 0.000s, 0
320, 0, 0, 0, 1574105, 0, 0, 0, 0, 0, 0.000s, 0
321, 0, 0, 0, 1763003, 0, 0, 0, 0, 0, 0.000s, 0
322, 0, 0, 0, 1214862, 0, 0, 0, 0, 0, 0.000s, 0
323, 0, 0, 0, 2021872, 0, 0, 0, 0, 0, 0.000s, 0
324, 0, 0, 0, 1394670, 0, 0, 0, 0, 0, 0.000s, 0
325, 0, 0, 93281, 2797302, 0, 0, 0, 0, 0, 0.000s, 0
326, 0, 0, 0, 1891665, 0, 0, 0, 0, 0, 0.000s, 0
327, 0, 0, 0, 1010916, 0, 0, 0, 0, 0, 0.000s, 0
328, 0, 0, 0, 1660305, 0, 0, 0, 0, 0, 0.000s, 0
329, 0, 0, 0, 1510350, 0, 0, 0, 0, 0, 0.000s, 0
330, 0, 0, 0, 1970762, 0, 0, 0, 0, 0, 0.000s, 0
331, 0, 0, 0, 651576, 0, 0, 0, 0, 0, 0.000s, 0
332, 0, 0, 0, 1329318, 0, 0, 0, 0, 0, 0.000s, 0
333, 0, 0, 0, 2403236, 0, 0, 0, 0, 0, 0.000s, 0
334, 0, 0, 0, 1803402, 0, 0, 0, 0, 0, 0.000s, 0
335, 0, 0, 0, 2380058, 0, 0, 0, 0, 0, 0.000s, 0
336, 0, 0, 92834, 2169221, 0, 0, 0, 0, 0, 0.000s, 0
337, 0, 0, 0, 471440, 0, 0, 0, 0, 0, 0.000s, 0
338, 0, 0, 0, 2008461, 0, 0, 0, 0, 0, 0.000s, 0
339, 0, 0, 0, 1790486, 0, 0, 0, 0, 0, 0.000s, 0
340, 0, 0, 0, 1560956, 0, 0, 0, 0, 0, 0.000s, 0
341, 0, 0, 0, 1012142, 0, 0, 0, 0, 0, 0.000s, 0
342, 0, 0, 0, 806193, 0, 0, 0, 0, 0, 0.000s, 0
343, 0, 0, 93144, 2769857, 0, 0, 0, 0, 0, 0.000s, 0
344, 0, 0, 0, 2353131, 0, 0, 0, 0, 0, 0.000s, 0
345, 0, 0, 0, 2431260, 0, 0, 0, 0, 0, 0.000s, 0
