access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,121,3.0603046703e+02,3.0386566782e+02,9.6850801867e+07,9.7540786166e+07
write,122,3.0603052497e+02,3.0386160207e+02,9.6850783532e+07,9.7542091289e+07
write,123,3.0603051877e+02,3.0382489109e+02,9.6850785494e+07,9.7553877240e+07
write,124,3.0603066993e+02,3.0382071495e+02,9.6850737656e+07,9.7555218158e+07
write,125,3.0603047800e+02,3.0382504511e+02,9.6850798396e+07,9.7553827787e+07
write,126,3.0603073597e+02,3.0386164808e+02,9.6850716756e+07,9.7542076517e+07
write,127,3.0603052521e+02,3.0382472610e+02,9.6850783457e+07,9.7553930215e+07
write,128,3.0603223896e+02,3.0382223582e+02,9.6850241101e+07,9.7554729817e+07
write,129,3.0603053188e+02,3.0386584687e+02,9.6850781344e+07,9.7540728690e+07
write,130,3.0603050303e+02,3.0283140612e+02,9.6850790474e+07,9.7873917729e+07
write,131,3.0603046608e+02,3.0468796587e+02,9.6850802169e+07,9.7277541118e+07
write,132,3.0603051782e+02,3.0284261489e+02,9.6850785796e+07,9.7870295232e+07
write,133,3.0603051877e+02,3.0282262206e+02,9.6850785494e+07,9.7876756784e+07
write,134,3.0603066993e+02,3.0282610202e+02,9.6850737656e+07,9.7875632023e+07
write,135,3.0603047895e+02,3.0282558203e+02,9.6850798095e+07,9.7875800088e+07
write,136,3.0603074002e+02,3.0289110208e+02,9.6850715473e+07,9.7854628033e+07
write,137,3.0603052711e+02,3.0282271409e+02,9.6850782853e+07,9.7876727038e+07
write,138,3.0603224397e+02,3.0300360799e+02,9.6850239517e+07,9.7818294392e+07
write,139,3.0603053808e+02,3.0283078384e+02,9.6850779382e+07,9.7874118845e+07
write,140,3.0603049994e+02,3.0221912313e+02,9.6850791455e+07,9.8072206092e+07
write,141,3.0603047705e+02,3.0222531986e+02,9.6850798698e+07,9.8070195249e+07
write,142,3.0603053498e+02,3.0220541906e+02,9.6850780363e+07,9.8076653357e+07
write,143,3.0603051877e+02,3.0218152213e+02,9.6850785494e+07,9.8084409394e+07
write,144,3.0603067303e+02,3.0216838503e+02,9.6850736676e+07,9.8088673721e+07
write,145,3.0603047991e+02,3.0216827321e+02,9.6850797793e+07,9.8088710019e+07
write,146,3.0603073883e+02,3.0220555902e+02,9.6850715851e+07,9.8076607937e+07
write,147,3.0603052616e+02,3.0218792200e+02,9.6850783155e+07,9.8082332119e+07
write,148,3.0603224397e+02,3.0226477385e+02,9.6850239517e+07,9.8057394353e+07
write,149,3.0603053904e+02,3.0221355486e+02,9.6850779080e+07,9.8074013066e+07
write,150,3.0603050303e+02,3.0581273007e+02,9.6850790474e+07,9.6919759098e+07
write,151,3.0603046608e+02,3.0581273484e+02,9.6850802169e+07,9.6919757587e+07
write,152,3.0603052402e+02,3.0581300211e+02,9.6850783834e+07,9.6919672884e+07
write,153,3.0603051686e+02,3.0581267309e+02,9.6850786098e+07,9.6919777157e+07
write,154,3.0603066993e+02,3.0581266809e+02,9.6850737656e+07,9.6919778744e+07
write,155,3.0603047895e+02,3.0581282616e+02,9.6850798095e+07,9.6919728647e+07
write,156,3.0603073621e+02,3.0581317115e+02,9.6850716680e+07,9.6919619311e+07
write,157,3.0603052402e+02,3.0581305909e+02,9.6850783834e+07,9.6919654825e+07
write,158,3.0603224087e+02,3.0581432581e+02,9.6850240497e+07,9.6919253372e+07
write,159,3.0603053689e+02,3.0581309891e+02,9.6850779759e+07,9.6919642206e+07
write,160,3.0603050709e+02,3.0126908708e+02,9.6850789191e+07,9.8381471580e+07
write,161,3.0603046894e+02,3.0127539587e+02,9.6850801264e+07,9.8379411443e+07
write,162,3.0603052092e+02,3.0127330494e+02,9.6850784815e+07,9.8380094227e+07
write,163,3.0603051877e+02,3.0126812315e+02,9.6850785494e+07,9.8381786357e+07
write,164,3.0603066993e+02,3.0125527596e+02,9.6850737656e+07,9.8385981899e+07
write,165,3.0603047895e+02,3.0125765419e+02,9.6850798095e+07,9.8385205208e+07
write,166,3.0603073716e+02,3.0127650809e+02,9.6850716379e+07,9.8379048256e+07
write,167,3.0603052807e+02,3.0126254606e+02,9.6850782551e+07,9.8383607639e+07
write,168,3.0603223991e+02,3.0127575898e+02,9.6850240799e+07,9.8379292872e+07
write,169,3.0603053403e+02,3.0125599504e+02,9.6850780665e+07,9.8385747061e+07
write,170,3.0603050804e+02,3.0200427794e+02,9.6850788889e+07,9.8141974444e+07
write,171,3.0603047109e+02,3.0210049391e+02,9.6850800585e+07,9.8110717214e+07
write,172,3.0603052402e+02,3.0205604291e+02,9.6850783834e+07,9.8125155327e+07
write,173,3.0603051686e+02,3.0545878816e+02,9.6850786098e+07,9.7032062187e+07
write,174,3.0603066993e+02,3.0200460196e+02,9.6850737656e+07,9.8141869151e+07
write,175,3.0603047800e+02,3.0200468111e+02,9.6850798396e+07,9.8141843428e+07
write,176,3.0603073597e+02,3.0336297297e+02,9.6850716756e+07,9.7702418451e+07
write,177,3.0603052902e+02,3.0200458002e+02,9.6850782249e+07,9.8141876279e+07
write,178,3.0603224707e+02,3.0200635386e+02,9.6850238536e+07,9.8141299842e+07
write,179,3.0603053713e+02,3.0205586505e+02,9.6850779684e+07,9.8125213106e+07
write,180,3.0603050804e+02,3.0316226006e+02,9.6850788889e+07,9.7767103737e+07
write,181,3.0603046799e+02,3.0316229200e+02,9.6850801565e+07,9.7767093434e+07
write,182,3.0603052306e+02,3.0317768407e+02,9.6850784136e+07,9.7762129884e+07
write,183,3.0603051877e+02,3.0314294314e+02,9.6850785494e+07,9.7773333664e+07
write,184,3.0603067112e+02,3.0313832402e+02,9.6850737279e+07,9.7774823502e+07
write,185,3.0603047895e+02,3.0314285517e+02,9.6850798095e+07,9.7773362040e+07
write,186,3.0603074098e+02,3.0314305210e+02,9.6850715171e+07,9.7773298522e+07
write,187,3.0603052616e+02,3.0313823104e+02,9.6850783155e+07,9.7774853493e+07
write,188,3.0603224206e+02,3.0316433787e+02,9.6850240120e+07,9.7766433664e+07
write,189,3.0603053689e+02,3.0316255689e+02,9.6850779759e+07,9.7767008012e+07
write,190,3.0603050804e+02,3.0243332911e+02,9.6850788889e+07,9.8002743995e+07
write,191,3.0603046799e+02,3.0248653197e+02,9.6850801565e+07,9.7985506775e+07
write,192,3.0603052402e+02,3.0243851399e+02,9.6850783834e+07,9.8001063874e+07
write,193,3.0603051782e+02,3.0404736996e+02,9.6850785796e+07,9.7482494692e+07
write,194,3.0603066993e+02,3.0243327308e+02,9.6850737656e+07,9.8002762151e+07
write,195,3.0603047991e+02,3.0243322706e+02,9.6850797793e+07,9.8002777062e+07
write,196,3.0603074503e+02,3.0267866302e+02,9.6850713889e+07,9.7923308610e+07
write,197,3.0603052902e+02,3.0243850017e+02,9.6850782249e+07,9.8001068355e+07
write,198,3.0603224397e+02,3.0259148479e+02,9.6850239517e+07,9.7951520840e+07
write,199,3.0603053808e+02,3.0243817806e+02,9.6850779382e+07,9.8001172729e+07
write,200,3.0603050709e+02,3.0430310702e+02,9.6850789191e+07,9.7400570168e+07
write,201,3.0603046608e+02,3.0430309796e+02,9.6850802169e+07,9.7400573068e+07
write,202,3.0603052306e+02,3.0421096992e+02,9.6850784136e+07,9.7430070110e+07
write,203,3.0603051782e+02,3.0416397715e+02,9.6850785796e+07,9.7445122878e+07
write,204,3.0603066897e+02,3.0416422200e+02,9.6850737958e+07,9.7445044433e+07
write,205,3.0603047800e+02,3.0430828118e+02,9.6850798396e+07,9.7398914064e+07
write,206,3.0603073382e+02,3.0416857696e+02,9.6850717435e+07,9.7443649257e+07
write,207,3.0603052402e+02,3.0416405606e+02,9.6850783834e+07,9.7445097595e+07
write,208,3.0603223991e+02,3.0435820794e+02,9.6850240799e+07,9.7382936798e+07
write,209,3.0603053808e+02,3.0416832900e+02,9.6850779382e+07,9.7443728693e+07
write,210,3.0603050995e+02,3.0143231201e+02,9.6850788286e+07,9.8328198229e+07
write,211,3.0603046799e+02,3.0145786095e+02,9.6850801565e+07,9.8319864789e+07
write,212,3.0603052497e+02,3.0143408298e+02,9.6850783532e+07,9.8327620535e+07
write,213,3.0603051996e+02,3.0142450500e+02,9.6850785117e+07,9.8330744969e+07
write,214,3.0603068399e+02,3.0142311406e+02,9.6850733205e+07,9.8331198721e+07
write,215,3.0603047991e+02,3.0142268705e+02,9.6850797793e+07,9.8331338021e+07
write,216,3.0603073502e+02,3.0145884204e+02,9.6850717058e+07,9.8319544809e+07
write,217,3.0603053117e+02,3.0142496610e+02,9.6850781570e+07,9.8330594548e+07
write,218,3.0603224206e+02,3.0142482281e+02,9.6850240120e+07,9.8330641292e+07
write,219,3.0603053904e+02,3.0143435788e+02,9.6850779080e+07,9.8327530864e+07
write,220,3.0603050804e+02,3.0282098794e+02,9.6850788889e+07,9.7877284958e+07
write,221,3.0603046703e+02,3.0281432104e+02,9.6850801867e+07,9.7879439870e+07
write,222,3.0603051901e+02,3.0289241314e+02,9.6850785418e+07,9.7854204471e+07
write,223,3.0603051901e+02,3.0279049110e+02,9.6850785418e+07,9.7887143087e+07
write,224,3.0603067112e+02,3.0279044104e+02,9.6850737279e+07,9.7887159273e+07
write,225,3.0603047991e+02,3.0395272112e+02,9.6850797793e+07,9.7512850087e+07
write,226,3.0603073502e+02,3.0290297318e+02,9.6850717058e+07,9.7850793003e+07
write,227,3.0603052616e+02,3.0279053712e+02,9.6850783155e+07,9.7887128211e+07
write,228,3.0603223610e+02,3.0311966181e+02,9.6850242006e+07,9.7780843220e+07
write,229,3.0603053999e+02,3.0279075193e+02,9.6850778779e+07,9.7887058765e+07
write,230,3.0603050709e+02,3.0282416511e+02,9.6850789191e+07,9.7876258051e+07
write,231,3.0603046584e+02,3.0292047095e+02,9.6850802245e+07,9.7845140788e+07
write,232,3.0603051901e+02,3.0292042899e+02,9.6850785418e+07,9.7845154342e+07
write,233,3.0603051782e+02,3.0282384706e+02,9.6850785796e+07,9.7876360849e+07
write,234,3.0603066993e+02,3.0275463200e+02,9.6850737656e+07,9.7898737115e+07
write,235,3.0603047800e+02,3.0281954217e+02,9.6850798396e+07,9.7877752260e+07
write,236,3.0603073597e+02,3.0282536006e+02,9.6850716756e+07,9.7875871830e+07
write,237,3.0603052616e+02,3.0503442621e+02,9.6850783155e+07,9.7167052572e+07
write,238,3.0603224206e+02,3.0575662780e+02,9.6850240120e+07,9.6937542586e+07
write,239,3.0603053904e+02,3.0281949306e+02,9.6850779080e+07,9.7877768135e+07
write,240,3.0603050709e+02,3.0446875405e+02,9.6850789191e+07,9.7347579131e+07
write,241,3.0603046012e+02,3.0451682091e+02,9.6850804055e+07,9.7332213175e+07
write,242,3.0603051496e+02,3.0450715709e+02,9.6850786701e+07,9.7335302104e+07
write,243,3.0603051782e+02,3.0451185298e+02,9.6850785796e+07,9.7333801092e+07
write,244,3.0603066993e+02,3.0445386100e+02,9.6850737656e+07,9.7352341110e+07
write,245,3.0603047609e+02,3.0444418693e+02,9.6850799000e+07,9.7355434595e+07
write,246,3.0603073502e+02,3.0451202703e+02,9.6850717058e+07,9.7333745460e+07
write,247,3.0603052521e+02,3.0451681519e+02,9.6850783457e+07,9.7332215004e+07
write,248,3.0603224087e+02,3.0451847100e+02,9.6850240497e+07,9.7331685761e+07
write,249,3.0603053403e+02,3.0457429886e+02,9.6850780665e+07,9.7313845059e+07
write,250,3.0603050709e+02,3.0310373712e+02,9.6850789191e+07,9.7785980503e+07
write,251,3.0603045893e+02,3.0321504188e+02,9.6850804433e+07,9.7750085037e+07
write,252,3.0603052402e+02,3.0309338498e+02,9.6850783834e+07,9.7789320377e+07
write,253,3.0603055692e+02,3.0308800101e+02,9.6850773421e+07,9.7791057478e+07
write,254,3.0603066993e+02,3.0308809400e+02,9.6850737656e+07,9.7791027477e+07
write,255,3.0603047490e+02,3.0318419290e+02,9.6850799377e+07,9.7760031105e+07
write,256,3.0603074098e+02,3.0317442608e+02,9.6850715171e+07,9.7763180461e+07
write,257,3.0603053212e+02,3.0310377502e+02,9.6850781269e+07,9.7785968273e+07
write,258,3.0603224206e+02,3.0323120499e+02,9.6850240120e+07,9.7744874672e+07
write,259,3.0603053808e+02,3.0321956491e+02,9.6850779382e+07,9.7748626928e+07
write,260,3.0603050208e+02,3.0529032493e+02,9.6850790776e+07,9.7085605760e+07
write,261,3.0603046513e+02,3.0538275290e+02,9.6850802471e+07,9.7056221568e+07
write,262,3.0603052402e+02,3.0528065610e+02,9.6850783834e+07,9.7088680648e+07
write,263,3.0603051686e+02,3.0529007602e+02,9.6850786098e+07,9.7085684915e+07
write,264,3.0603066897e+02,3.0527176905e+02,9.6850737958e+07,9.7091507087e+07
write,265,3.0603047705e+02,3.0527208281e+02,9.6850798698e+07,9.7091407297e+07
write,266,3.0603073502e+02,3.0526791215e+02,9.6850717058e+07,9.7092733787e+07
write,267,3.0603052402e+02,3.0527220511e+02,9.6850783834e+07,9.7091368397e+07
write,268,3.0603224206e+02,3.0535622287e+02,9.6850240120e+07,9.7064654028e+07
write,269,3.0603053594e+02,3.0527200985e+02,9.6850780061e+07,9.7091430500e+07
write,270,3.0603050303e+02,3.0499101496e+02,9.6850790474e+07,9.7180882959e+07
write,271,3.0603046012e+02,3.0500559402e+02,9.6850804055e+07,9.7176237779e+07
write,272,3.0603052306e+02,3.0498243213e+02,9.6850784136e+07,9.7183617828e+07
write,273,3.0603051782e+02,3.0500538802e+02,9.6850785796e+07,9.7176303410e+07
write,274,3.0603066802e+02,3.0497233510e+02,9.6850738260e+07,9.7186835384e+07
write,275,3.0603048110e+02,3.0496388984e+02,9.6850797416e+07,9.7189526746e+07
write,276,3.0603073597e+02,3.0500552416e+02,9.6850716756e+07,9.7176260036e+07
write,277,3.0603052902e+02,3.0496385717e+02,9.6850782249e+07,9.7189537156e+07
write,278,3.0603224087e+02,3.0499267888e+02,9.6850240497e+07,9.7180352777e+07
write,279,3.0603053808e+02,3.0500561595e+02,9.6850779382e+07,9.7176230791e+07
write,280,3.0603050089e+02,3.0181485915e+02,9.6850791153e+07,9.8203568278e+07
write,281,3.0603046179e+02,3.0181317186e+02,9.6850803527e+07,9.8204117286e+07
write,282,3.0603052497e+02,3.0180838704e+02,9.6850783532e+07,9.8205674198e+07
write,283,3.0603051686e+02,3.0180859900e+02,9.6850786098e+07,9.8205605230e+07
write,284,3.0603066993e+02,3.0180910206e+02,9.6850737656e+07,9.8205441539e+07
write,285,3.0603048182e+02,3.0180869579e+02,9.6850797189e+07,9.8205573733e+07
write,286,3.0603073716e+02,3.0180866504e+02,9.6850716379e+07,9.8205583741e+07
write,287,3.0603052402e+02,3.0180761003e+02,9.6850783834e+07,9.8205927029e+07
write,288,3.0603223109e+02,3.0181005597e+02,9.6850243591e+07,9.8205131147e+07
write,289,3.0603053713e+02,3.0181335187e+02,9.6850779684e+07,9.8204058715e+07
write,290,3.0603050303e+02,3.0561946297e+02,9.6850790474e+07,9.6981049048e+07
write,291,3.0603047013e+02,3.0561963701e+02,9.6850800886e+07,9.6980993819e+07
write,292,3.0603052402e+02,3.0561942601e+02,9.6850783834e+07,9.6981060775e+07
write,293,3.0603051591e+02,3.0561964107e+02,9.6850786399e+07,9.6980992533e+07
write,294,3.0603066993e+02,3.0603014398e+02,9.6850737656e+07,9.6850904107e+07
write,295,3.0603047895e+02,3.0561972713e+02,9.6850798095e+07,9.6980965221e+07
write,296,3.0603073716e+02,3.0562371302e+02,9.6850716379e+07,9.6979700415e+07
write,297,3.0603052616e+02,3.0561960101e+02,9.6850783155e+07,9.6981005243e+07
write,298,3.0603223085e+02,3.0562126207e+02,9.6850243666e+07,9.6980478148e+07
write,299,3.0603053498e+02,3.0565352607e+02,9.6850780363e+07,9.6970241140e+07
write,300,3.0603050494e+02,3.0113659596e+02,9.6850789870e+07,9.8424756490e+07
write,301,3.0603047299e+02,3.0104536295e+02,9.6850799981e+07,9.8454584511e+07
write,302,3.0603052497e+02,3.0103088903e+02,9.6850783532e+07,9.8459318321e+07
write,303,3.0603051686e+02,3.0104641795e+02,9.6850786098e+07,9.8454239481e+07
write,304,3.0603067112e+02,3.0107920909e+02,9.6850737279e+07,9.8443516634e+07
write,305,3.0603048205e+02,3.0104607821e+02,9.6850797114e+07,9.8454350592e+07
write,306,3.0603073716e+02,3.0115806913e+02,9.6850716379e+07,9.8417738609e+07
write,307,3.0603052616e+02,3.0108246112e+02,9.6850783155e+07,9.8442453333e+07
write,308,3.0603224015e+02,3.0103698111e+02,9.6850240724e+07,9.8457325805e+07
write,309,3.0603053713e+02,3.0104502892e+02,9.6850779684e+07,9.8454693751e+07
write,310,3.0603050709e+02,3.0197144198e+02,9.6850789191e+07,9.8152646268e+07
write,311,3.0603046703e+02,3.0197152686e+02,9.6850801867e+07,9.8152618679e+07
write,312,3.0603052402e+02,3.0196539712e+02,9.6850783834e+07,9.8154611127e+07
write,313,3.0603051782e+02,3.0199183297e+02,9.6850785796e+07,9.8146018839e+07
write,314,3.0603066993e+02,3.0201799893e+02,9.6850737656e+07,9.8137515753e+07
write,315,3.0603047895e+02,3.0196545506e+02,9.6850798095e+07,9.8154592295e+07
