access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,69,1.4867158103e+02,1.4846380496e+02,1.9936087262e+08,1.9963987947e+08
read,70,1.4867123699e+02,1.4846344781e+02,1.9936133396e+08,1.9964035973e+08
read,71,1.4867181301e+02,1.4846402812e+02,1.9936056155e+08,1.9963957939e+08
read,72,1.4867188311e+02,1.4846409893e+02,1.9936046755e+08,1.9963948417e+08
read,73,1.4867188120e+02,1.4846410394e+02,1.9936047011e+08,1.9963947744e+08
read,74,1.4867137289e+02,1.4846358204e+02,1.9936115173e+08,1.9964017923e+08
read,75,1.4867140508e+02,1.4846363592e+02,1.9936110856e+08,1.9964010678e+08
read,76,1.4867200017e+02,1.4846422410e+02,1.9936031058e+08,1.9963931585e+08
read,77,1.4867153502e+02,1.4846375299e+02,1.9936093432e+08,1.9963994936e+08
read,78,1.4867146182e+02,1.4846368694e+02,1.9936103247e+08,1.9964003817e+08
read,79,1.4867158508e+02,1.4846380615e+02,1.9936086719e+08,1.9963987787e+08
read,80,1.4867125297e+02,1.4846345091e+02,1.9936131254e+08,1.9964035557e+08
read,81,1.4867181301e+02,1.4846402812e+02,1.9936056155e+08,1.9963957939e+08
read,82,1.4867188191e+02,1.4846409893e+02,1.9936046915e+08,1.9963948417e+08
read,83,1.4867188311e+02,1.4846410298e+02,1.9936046755e+08,1.9963947872e+08
read,84,1.4867137408e+02,1.4846357799e+02,1.9936115013e+08,1.9964018468e+08
read,85,1.4867140698e+02,1.4846363497e+02,1.9936110601e+08,1.9964010806e+08
read,86,1.4867202520e+02,1.4846422505e+02,1.9936027701e+08,1.9963931457e+08
read,87,1.4867153621e+02,1.4846375299e+02,1.9936093273e+08,1.9963994936e+08
read,88,1.4867146277e+02,1.4846368504e+02,1.9936103120e+08,1.9964004073e+08
read,89,1.4867158294e+02,1.4846380806e+02,1.9936087006e+08,1.9963987530e+08
read,90,1.4867124701e+02,1.4846345282e+02,1.9936132053e+08,1.9964035300e+08
read,91,1.4867181396e+02,1.4846402907e+02,1.9936056027e+08,1.9963957810e+08
read,92,1.4867188096e+02,1.4846409798e+02,1.9936047043e+08,1.9963948545e+08
read,93,1.4867188120e+02,1.4846410298e+02,1.9936047011e+08,1.9963947872e+08
read,94,1.4867137194e+02,1.4846357989e+02,1.9936115300e+08,1.9964018212e+08
read,95,1.4867140698e+02,1.4846363592e+02,1.9936110601e+08,1.9964010678e+08
read,96,1.4867200994e+02,1.4846422601e+02,1.9936029747e+08,1.9963931329e+08
read,97,1.4867153811e+02,1.4846375299e+02,1.9936093017e+08,1.9963994936e+08
read,98,1.4867146587e+02,1.4846368313e+02,1.9936102704e+08,1.9964004330e+08
read,99,1.4867158294e+02,1.4846380496e+02,1.9936087006e+08,1.9963987947e+08
read,100,1.4867123508e+02,1.4846345091e+02,1.9936133652e+08,1.9964035557e+08
read,101,1.4867181802e+02,1.4846402812e+02,1.9936055483e+08,1.9963957939e+08
read,102,1.4867188191e+02,1.4846409702e+02,1.9936046915e+08,1.9963948673e+08
read,103,1.4867188120e+02,1.4846410203e+02,1.9936047011e+08,1.9963948000e+08
read,104,1.4867137408e+02,1.4846357894e+02,1.9936115013e+08,1.9964018340e+08
read,105,1.4867140794e+02,1.4846363592e+02,1.9936110473e+08,1.9964010678e+08
read,106,1.4867199993e+02,1.4846422410e+02,1.9936031090e+08,1.9963931585e+08
read,107,1.4867153502e+02,1.4846375513e+02,1.9936093432e+08,1.9963994648e+08
read,108,1.4867146087e+02,1.4846368599e+02,1.9936103375e+08,1.9964003945e+08
read,109,1.4867158294e+02,1.4846380496e+02,1.9936087006e+08,1.9963987947e+08
read,110,1.4867126107e+02,1.4846345186e+02,1.9936130167e+08,1.9964035428e+08
read,111,1.4867181301e+02,1.4846402812e+02,1.9936056155e+08,1.9963957939e+08
read,112,1.4867188191e+02,1.4846409798e+02,1.9936046915e+08,1.9963948545e+08
read,113,1.4867188406e+02,1.4846410489e+02,1.9936046627e+08,1.9963947615e+08
read,114,1.4867137909e+02,1.4846358204e+02,1.9936114341e+08,1.9964017923e+08
read,115,1.4867140698e+02,1.4846363592e+02,1.9936110601e+08,1.9964010678e+08
read,116,1.4867199802e+02,1.4846422601e+02,1.9936031345e+08,1.9963931329e+08
read,117,1.4867153597e+02,1.4846375299e+02,1.9936093305e+08,1.9963994936e+08
read,118,1.4867147303e+02,1.4846368790e+02,1.9936101745e+08,1.9964003689e+08
read,119,1.4867160797e+02,1.4846380997e+02,1.9936083649e+08,1.9963987274e+08
read,120,1.4867125416e+02,1.4846345186e+02,1.9936131094e+08,1.9964035428e+08
read,121,1.4867181301e+02,1.4846402812e+02,1.9936056155e+08,1.9963957939e+08
read,122,1.4867188001e+02,1.4846410012e+02,1.9936047171e+08,1.9963948257e+08
read,123,1.4867188311e+02,1.4846410489e+02,1.9936046755e+08,1.9963947615e+08
read,124,1.4867137313e+02,1.4846357799e+02,1.9936115141e+08,1.9964018468e+08
read,125,1.4867141604e+02,1.4846363497e+02,1.9936109386e+08,1.9964010806e+08
read,126,1.4867199922e+02,1.4846422505e+02,1.9936031186e+08,1.9963931457e+08
read,127,1.4867154598e+02,1.4846375704e+02,1.9936091962e+08,1.9963994391e+08
read,128,1.4867147279e+02,1.4846368408e+02,1.9936101777e+08,1.9964004202e+08
read,129,1.4867158508e+02,1.4846380496e+02,1.9936086719e+08,1.9963987947e+08
read,130,1.4867125106e+02,1.4846345401e+02,1.9936131510e+08,1.9964035140e+08
read,131,1.4867181206e+02,1.4846403003e+02,1.9936056283e+08,1.9963957682e+08
read,132,1.4867188191e+02,1.4846409798e+02,1.9936046915e+08,1.9963948545e+08
read,133,1.4867188215e+02,1.4846410298e+02,1.9936046883e+08,1.9963947872e+08
read,134,1.4867137098e+02,1.4846357989e+02,1.9936115428e+08,1.9964018212e+08
read,135,1.4867144990e+02,1.4846364093e+02,1.9936104846e+08,1.9964010005e+08
read,136,1.4867200994e+02,1.4846422505e+02,1.9936029747e+08,1.9963931457e+08
read,137,1.4867153597e+02,1.4846375704e+02,1.9936093305e+08,1.9963994391e+08
read,138,1.4867146397e+02,1.4846368194e+02,1.9936102960e+08,1.9964004490e+08
read,139,1.4867160296e+02,1.4846380997e+02,1.9936084321e+08,1.9963987274e+08
read,140,1.4867123508e+02,1.4846345091e+02,1.9936133652e+08,1.9964035557e+08
read,141,1.4867181206e+02,1.4846402812e+02,1.9936056283e+08,1.9963957939e+08
read,142,1.4867188096e+02,1.4846409893e+02,1.9936047043e+08,1.9963948417e+08
read,143,1.4867188215e+02,1.4846410298e+02,1.9936046883e+08,1.9963947872e+08
read,144,1.4867138195e+02,1.4846358085e+02,1.9936113958e+08,1.9964018084e+08
read,145,1.4867140794e+02,1.4846363401e+02,1.9936110473e+08,1.9964010934e+08
read,146,1.4867200017e+02,1.4846422505e+02,1.9936031058e+08,1.9963931457e+08
read,147,1.4867154408e+02,1.4846375513e+02,1.9936092218e+08,1.9963994648e+08
read,148,1.4867146397e+02,1.4846368694e+02,1.9936102960e+08,1.9964003817e+08
read,149,1.4867158294e+02,1.4846380496e+02,1.9936087006e+08,1.9963987947e+08
read,150,1.4867123604e+02,1.4846345186e+02,1.9936133524e+08,1.9964035428e+08
read,151,1.4867181110e+02,1.4846402907e+02,1.9936056410e+08,1.9963957810e+08
read,152,1.4867188096e+02,1.4846409893e+02,1.9936047043e+08,1.9963948417e+08
read,153,1.4867189503e+02,1.4846410489e+02,1.9936045157e+08,1.9963947615e+08
read,154,1.4867137003e+02,1.4846358204e+02,1.9936115556e+08,1.9964017923e+08
read,155,1.4867141294e+02,1.4846363497e+02,1.9936109801e+08,1.9964010806e+08
read,156,1.4867199993e+02,1.4846422815e+02,1.9936031090e+08,1.9963931040e+08
read,157,1.4867153406e+02,1.4846375203e+02,1.9936093560e+08,1.9963995064e+08
read,158,1.4867146492e+02,1.4846368504e+02,1.9936102832e+08,1.9964004073e+08
read,159,1.4867158198e+02,1.4846380615e+02,1.9936087134e+08,1.9963987787e+08
read,160,1.4867125916e+02,1.4846344280e+02,1.9936130423e+08,1.9964036647e+08
read,161,1.4867184901e+02,1.4846402717e+02,1.9936051327e+08,1.9963958067e+08
read,162,1.4867188311e+02,1.4846409893e+02,1.9936046755e+08,1.9963948417e+08
read,163,1.4867188120e+02,1.4846410203e+02,1.9936047011e+08,1.9963948000e+08
read,164,1.4867137003e+02,1.4846357989e+02,1.9936115556e+08,1.9964018212e+08
read,165,1.4867140698e+02,1.4846363497e+02,1.9936110601e+08,1.9964010806e+08
read,166,1.4867200112e+02,1.4846422315e+02,1.9936030930e+08,1.9963931714e+08
read,167,1.4867153811e+02,1.4846375203e+02,1.9936093017e+08,1.9963995064e+08
read,168,1.4867146397e+02,1.4846368313e+02,1.9936102960e+08,1.9964004330e+08
read,169,1.4867159915e+02,1.4846380496e+02,1.9936084832e+08,1.9963987947e+08
read,170,1.4867124915e+02,1.4846344399e+02,1.9936131765e+08,1.9964036486e+08
read,171,1.4867181206e+02,1.4846402717e+02,1.9936056283e+08,1.9963958067e+08
read,172,1.4867188096e+02,1.4846409893e+02,1.9936047043e+08,1.9963948417e+08
read,173,1.4867188120e+02,1.4846410394e+02,1.9936047011e+08,1.9963947744e+08
read,174,1.4867137003e+02,1.4846358085e+02,1.9936115556e+08,1.9964018084e+08
read,175,1.4867141008e+02,1.4846363306e+02,1.9936110185e+08,1.9964011063e+08
read,176,1.4867199802e+02,1.4846422315e+02,1.9936031345e+08,1.9963931714e+08
read,177,1.4867153716e+02,1.4846375513e+02,1.9936093145e+08,1.9963994648e+08
read,178,1.4867148018e+02,1.4846368694e+02,1.9936100786e+08,1.9964003817e+08
read,179,1.4867159820e+02,1.4846380401e+02,1.9936084960e+08,1.9963988075e+08
read,180,1.4867123699e+02,1.4846344280e+02,1.9936133396e+08,1.9964036647e+08
read,181,1.4867181110e+02,1.4846402812e+02,1.9936056410e+08,1.9963957939e+08
read,182,1.4867188311e+02,1.4846410108e+02,1.9936046755e+08,1.9963948128e+08
read,183,1.4867189717e+02,1.4846410394e+02,1.9936044869e+08,1.9963947744e+08
read,184,1.4867138195e+02,1.4846357989e+02,1.9936113958e+08,1.9964018212e+08
read,185,1.4867141199e+02,1.4846363616e+02,1.9936109929e+08,1.9964010646e+08
read,186,1.4867200303e+02,1.4846422720e+02,1.9936030674e+08,1.9963931169e+08
read,187,1.4867153192e+02,1.4846375203e+02,1.9936093848e+08,1.9963995064e+08
read,188,1.4867148590e+02,1.4846368408e+02,1.9936100018e+08,1.9964004202e+08
read,189,1.4867158103e+02,1.4846380401e+02,1.9936087262e+08,1.9963988075e+08
read,190,1.4867123508e+02,1.4846344280e+02,1.9936133652e+08,1.9964036647e+08
read,191,1.4867183208e+02,1.4846403408e+02,1.9936053597e+08,1.9963957137e+08
read,192,1.4867188311e+02,1.4846410012e+02,1.9936046755e+08,1.9963948257e+08
read,193,1.4867188215e+02,1.4846410203e+02,1.9936046883e+08,1.9963948000e+08
read,194,1.4867138696e+02,1.4846358085e+02,1.9936113286e+08,1.9964018084e+08
read,195,1.4867140794e+02,1.4846363616e+02,1.9936110473e+08,1.9964010646e+08
read,196,1.4867199922e+02,1.4846422410e+02,1.9936031186e+08,1.9963931585e+08
read,197,1.4867153287e+02,1.4846375203e+02,1.9936093720e+08,1.9963995064e+08
read,198,1.4867146397e+02,1.4846368194e+02,1.9936102960e+08,1.9964004490e+08
read,199,1.4867158103e+02,1.4846380496e+02,1.9936087262e+08,1.9963987947e+08
read,200,1.4867124915e+02,1.4846344495e+02,1.9936131765e+08,1.9964036358e+08
read,201,1.4867181301e+02,1.4846402717e+02,1.9936056155e+08,1.9963958067e+08
read,202,1.4867188191e+02,1.4846409702e+02,1.9936046915e+08,1.9963948673e+08
read,203,1.4867190719e+02,1.4846410203e+02,1.9936043526e+08,1.9963948000e+08
read,204,1.4867139006e+02,1.4846357989e+02,1.9936112871e+08,1.9964018212e+08
read,205,1.4867142200e+02,1.4846363807e+02,1.9936108587e+08,1.9964010389e+08
read,206,1.4867199683e+02,1.4846422410e+02,1.9936031505e+08,1.9963931585e+08
read,207,1.4867153502e+02,1.4846375108e+02,1.9936093432e+08,1.9963995193e+08
read,208,1.4867146301e+02,1.4846368313e+02,1.9936103088e+08,1.9964004330e+08
read,209,1.4867158294e+02,1.4846380711e+02,1.9936087006e+08,1.9963987659e+08
read,210,1.4867123508e+02,1.4846344495e+02,1.9936133652e+08,1.9964036358e+08
read,211,1.4867183113e+02,1.4846402812e+02,1.9936053725e+08,1.9963957939e+08
read,212,1.4867188001e+02,1.4846409893e+02,1.9936047171e+08,1.9963948417e+08
read,213,1.4867190313e+02,1.4846410489e+02,1.9936044070e+08,1.9963947615e+08
read,214,1.4867137003e+02,1.4846358204e+02,1.9936115556e+08,1.9964017923e+08
read,215,1.4867141199e+02,1.4846363807e+02,1.9936109929e+08,1.9964010389e+08
read,216,1.4867199922e+02,1.4846422410e+02,1.9936031186e+08,1.9963931585e+08
read,217,1.4867153716e+02,1.4846375203e+02,1.9936093145e+08,1.9963995064e+08
read,218,1.4867146611e+02,1.4846368408e+02,1.9936102672e+08,1.9964004202e+08
read,219,1.4867160797e+02,1.4846380711e+02,1.9936083649e+08,1.9963987659e+08
read,220,1.4867125916e+02,1.4846345186e+02,1.9936130423e+08,1.9964035428e+08
read,221,1.4867181301e+02,1.4846402812e+02,1.9936056155e+08,1.9963957939e+08
read,222,1.4867188096e+02,1.4846409893e+02,1.9936047043e+08,1.9963948417e+08
read,223,1.4867189598e+02,1.4846410298e+02,1.9936045029e+08,1.9963947872e+08
read,224,1.4867138910e+02,1.4846357989e+02,1.9936112998e+08,1.9964018212e+08
read,225,1.4867140913e+02,1.4846363807e+02,1.9936110313e+08,1.9964010389e+08
read,226,1.4867199802e+02,1.4846422601e+02,1.9936031345e+08,1.9963931329e+08
read,227,1.4867153502e+02,1.4846375299e+02,1.9936093432e+08,1.9963994936e+08
read,228,1.4867146182e+02,1.4846368408e+02,1.9936103247e+08,1.9964004202e+08
read,229,1.4867159009e+02,1.4846380901e+02,1.9936086047e+08,1.9963987402e+08
read,230,1.4867123508e+02,1.4846345091e+02,1.9936133652e+08,1.9964035557e+08
read,231,1.4867182302e+02,1.4846403098e+02,1.9936054812e+08,1.9963957554e+08
read,232,1.4867188215e+02,1.4846409798e+02,1.9936046883e+08,1.9963948545e+08
read,233,1.4867189217e+02,1.4846410799e+02,1.9936045540e+08,1.9963947199e+08
read,234,1.4867137408e+02,1.4846357989e+02,1.9936115013e+08,1.9964018212e+08
read,235,1.4867140794e+02,1.4846363807e+02,1.9936110473e+08,1.9964010389e+08
read,236,1.4867200017e+02,1.4846422601e+02,1.9936031058e+08,1.9963931329e+08
read,237,1.4867153406e+02,1.4846375299e+02,1.9936093560e+08,1.9963994936e+08
read,238,1.4867145991e+02,1.4846368313e+02,1.9936103503e+08,1.9964004330e+08
read,239,1.4867158413e+02,1.4846380496e+02,1.9936086846e+08,1.9963987947e+08
read,240,1.4867123699e+02,1.4846344304e+02,1.9936133396e+08,1.9964036615e+08
read,241,1.4867181492e+02,1.4846402788e+02,1.9936055899e+08,1.9963957971e+08
read,242,1.4867189503e+02,1.4846410394e+02,1.9936045157e+08,1.9963947744e+08
read,243,1.4867190218e+02,1.4846410489e+02,1.9936044198e+08,1.9963947615e+08
read,244,1.4867136908e+02,1.4846357799e+02,1.9936115684e+08,1.9964018468e+08
read,245,1.4867143512e+02,1.4846363497e+02,1.9936106828e+08,1.9964010806e+08
read,246,1.4867199898e+02,1.4846422505e+02,1.9936031218e+08,1.9963931457e+08
read,247,1.4867153406e+02,1.4846375108e+02,1.9936093560e+08,1.9963995193e+08
read,248,1.4867146492e+02,1.4846368194e+02,1.9936102832e+08,1.9964004490e+08
read,249,1.4867158079e+02,1.4846380496e+02,1.9936087294e+08,1.9963987947e+08
read,250,1.4867128015e+02,1.4846344805e+02,1.9936127609e+08,1.9964035941e+08
read,251,1.4867181206e+02,1.4846402979e+02,1.9936056283e+08,1.9963957714e+08
read,252,1.4867189717e+02,1.4846410394e+02,1.9936044869e+08,1.9963947744e+08
read,253,1.4867188621e+02,1.4846410203e+02,1.9936046340e+08,1.9963948000e+08
read,254,1.4867137003e+02,1.4846357894e+02,1.9936115556e+08,1.9964018340e+08
read,255,1.4867140698e+02,1.4846363616e+02,1.9936110601e+08,1.9964010646e+08
read,256,1.4867199802e+02,1.4846422410e+02,1.9936031345e+08,1.9963931585e+08
read,257,1.4867153716e+02,1.4846375108e+02,1.9936093145e+08,1.9963995193e+08
read,258,1.4867146397e+02,1.4846368408e+02,1.9936102960e+08,1.9964004202e+08
read,259,1.4867158103e+02,1.4846380711e+02,1.9936087262e+08,1.9963987659e+08
read,260,1.4867123604e+02,1.4846344495e+02,1.9936133524e+08,1.9964036358e+08
read,261,1.4867181110e+02,1.4846402884e+02,1.9936056410e+08,1.9963957843e+08
read,262,1.4867188311e+02,1.4846410513e+02,1.9936046755e+08,1.9963947583e+08
read,263,1.4867188406e+02,1.4846410489e+02,1.9936046627e+08,1.9963947615e+08
read,264,1.4867136908e+02,1.4846357799e+02,1.9936115684e+08,1.9964018468e+08
read,265,1.4867143106e+02,1.4846364212e+02,1.9936107372e+08,1.9964009844e+08
read,266,1.4867200112e+02,1.4846422315e+02,1.9936030930e+08,1.9963931714e+08
read,267,1.4867153406e+02,1.4846375418e+02,1.9936093560e+08,1.9963994776e+08
read,268,1.4867148495e+02,1.4846368504e+02,1.9936100146e+08,1.9964004073e+08
read,269,1.4867158413e+02,1.4846380401e+02,1.9936086846e+08,1.9963988075e+08
read,270,1.4867123604e+02,1.4846344399e+02,1.9936133524e+08,1.9964036486e+08
read,271,1.4867183304e+02,1.4846403694e+02,1.9936053469e+08,1.9963956752e+08
read,272,1.4867188406e+02,1.4846410608e+02,1.9936046627e+08,1.9963947455e+08
read,273,1.4867188406e+02,1.4846410108e+02,1.9936046627e+08,1.9963948128e+08
read,274,1.4867138815e+02,1.4846358299e+02,1.9936113126e+08,1.9964017795e+08
read,275,1.4867141891e+02,1.4846364212e+02,1.9936109002e+08,1.9964009844e+08
read,276,1.4867200208e+02,1.4846422720e+02,1.9936030802e+08,1.9963931169e+08
read,277,1.4867153502e+02,1.4846375108e+02,1.9936093432e+08,1.9963995193e+08
read,278,1.4867146397e+02,1.4846368313e+02,1.9936102960e+08,1.9964004330e+08
read,279,1.4867158294e+02,1.4846380615e+02,1.9936087006e+08,1.9963987787e+08
read,280,1.4867123604e+02,1.4846344686e+02,1.9936133524e+08,1.9964036102e+08
read,281,1.4867183113e+02,1.4846403313e+02,1.9936053725e+08,1.9963957265e+08
read,282,1.4867188001e+02,1.4846410012e+02,1.9936047171e+08,1.9963948257e+08
read,283,1.4867188382e+02,1.4846410394e+02,1.9936046659e+08,1.9963947744e+08
read,284,1.4867139697e+02,1.4846358085e+02,1.9936111943e+08,1.9964018084e+08
read,285,1.4867140698e+02,1.4846363711e+02,1.9936110601e+08,1.9964010517e+08
read,286,1.4867202187e+02,1.4846422720e+02,1.9936028148e+08,1.9963931169e+08
read,287,1.4867153907e+02,1.4846375418e+02,1.9936092889e+08,1.9963994776e+08
read,288,1.4867151213e+02,1.4846368599e+02,1.9936096502e+08,1.9964003945e+08
read,289,1.4867158794e+02,1.4846380711e+02,1.9936086335e+08,1.9963987659e+08
read,290,1.4867125320e+02,1.4846345282e+02,1.9936131222e+08,1.9964035300e+08
read,291,1.4867183495e+02,1.4846403098e+02,1.9936053213e+08,1.9963957554e+08
read,292,1.4867190099e+02,1.4846410394e+02,1.9936044357e+08,1.9963947744e+08
read,293,1.4867190385e+02,1.4846410584e+02,1.9936043974e+08,1.9963947487e+08
read,294,1.4867137003e+02,1.4846358204e+02,1.9936115556e+08,1.9964017923e+08
read,295,1.4867142487e+02,1.4846363902e+02,1.9936108203e+08,1.9964010261e+08
read,296,1.4867199898e+02,1.4846422911e+02,1.9936031218e+08,1.9963930912e+08
read,297,1.4867155313e+02,1.4846375513e+02,1.9936091003e+08,1.9963994648e+08
read,298,1.4867148781e+02,1.4846368599e+02,1.9936099763e+08,1.9964003945e+08
read,299,1.4867159605e+02,1.4846380901e+02,1.9936085248e+08,1.9963987402e+08
read,300,1.4867123413e+02,1.4846344900e+02,1.9936133780e+08,1.9964035813e+08
read,301,1.4867181110e+02,1.4846403217e+02,1.9936056410e+08,1.9963957394e+08
read,302,1.4867188096e+02,1.4846410108e+02,1.9936047043e+08,1.9963948128e+08
read,303,1.4867191911e+02,1.4846410680e+02,1.9936041928e+08,1.9963947359e+08
read,304,1.4867137194e+02,1.4846358085e+02,1.9936115300e+08,1.9964018084e+08
read,305,1.4867140794e+02,1.4846363807e+02,1.9936110473e+08,1.9964010389e+08
read,306,1.4867200112e+02,1.4846422815e+02,1.9936030930e+08,1.9963931040e+08
read,307,1.4867153597e+02,1.4846375704e+02,1.9936093305e+08,1.9963994391e+08
read,308,1.4867146277e+02,1.4846368504e+02,1.9936103120e+08,1.9964004073e+08
read,309,1.4867158508e+02,1.4846380806e+02,1.9936086719e+08,1.9963987530e+08
read,310,1.4867123508e+02,1.4846345186e+02,1.9936133652e+08,1.9964035428e+08
read,311,1.4867181110e+02,1.4846403313e+02,1.9936056410e+08,1.9963957265e+08
read,312,1.4867188096e+02,1.4846410489e+02,1.9936047043e+08,1.9963947615e+08
read,313,1.4867188096e+02,1.4846410584e+02,1.9936047043e+08,1.9963947487e+08
read,314,1.4867137098e+02,1.4846358395e+02,1.9936115428e+08,1.9964017667e+08
read,315,1.4867140698e+02,1.4846363807e+02,1.9936110601e+08,1.9964010389e+08
