access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,68,3.0723164701e+02,3.0136288190e+02,1.5095538227e+07,1.5389509958e+07
read,69,3.0723164582e+02,3.0433479095e+02,1.5095538285e+07,1.5239227357e+07
read,70,3.0723164701e+02,3.0321592689e+02,1.5095538227e+07,1.5295459970e+07
read,71,3.0723164701e+02,3.0175191784e+02,1.5095538227e+07,1.5369668916e+07
read,72,3.0723164701e+02,3.0179629493e+02,1.5095538227e+07,1.5367408911e+07
read,73,3.0723164892e+02,3.0346016002e+02,1.5095538133e+07,1.5283149761e+07
read,74,3.0723164701e+02,3.0000124884e+02,1.5095538227e+07,1.5459359219e+07
read,75,3.0723164701e+02,3.0246274900e+02,1.5095538227e+07,1.5333547973e+07
read,76,3.0723164797e+02,3.0059058785e+02,1.5095538180e+07,1.5429049542e+07
read,77,3.0723164582e+02,3.0268463492e+02,1.5095538285e+07,1.5322307567e+07
read,78,3.0723164701e+02,3.0289161897e+02,1.5095538227e+07,1.5311836913e+07
read,79,3.0723164701e+02,3.0188984990e+02,1.5095538227e+07,1.5362646586e+07
read,80,3.0723166895e+02,3.0506918788e+02,1.5095537149e+07,1.5202541772e+07
read,81,3.0723166800e+02,3.0486033988e+02,1.5095537196e+07,1.5212956444e+07
read,82,3.0723166609e+02,3.0383423495e+02,1.5095537290e+07,1.5264333437e+07
read,83,3.0723166609e+02,3.0585996604e+02,1.5095537290e+07,1.5163236732e+07
read,84,3.0723166704e+02,3.0475137901e+02,1.5095537243e+07,1.5218395687e+07
read,85,3.0723166704e+02,3.0366321993e+02,1.5095537243e+07,1.5272929903e+07
read,86,3.0723166704e+02,3.0562981009e+02,1.5095537243e+07,1.5174655478e+07
read,87,3.0723166609e+02,3.0588710999e+02,1.5095537290e+07,1.5161891170e+07
read,88,3.0723166704e+02,3.0354512596e+02,1.5095537243e+07,1.5278871823e+07
read,89,3.0723166704e+02,3.0491416788e+02,1.5095537243e+07,1.5210270825e+07
read,90,3.0723166704e+02,3.0438457894e+02,1.5095537243e+07,1.5236734686e+07
read,91,3.0723166704e+02,3.0488808894e+02,1.5095537243e+07,1.5211571853e+07
read,92,3.0723166609e+02,3.0509182191e+02,1.5095537290e+07,1.5201413932e+07
read,93,3.0723166704e+02,3.0383360004e+02,1.5095537243e+07,1.5264365335e+07
read,94,3.0723245692e+02,3.0437680292e+02,1.5095498433e+07,1.5237123945e+07
read,95,3.0723245716e+02,3.0397403097e+02,1.5095498421e+07,1.5257313453e+07
read,96,3.0723166895e+02,3.0378368592e+02,1.5095537149e+07,1.5266873394e+07
read,97,3.0723166609e+02,3.0400977087e+02,1.5095537290e+07,1.5255519777e+07
read,98,3.0723166609e+02,3.0469570303e+02,1.5095537290e+07,1.5221176491e+07
read,99,3.0723166800e+02,3.0279059792e+02,1.5095537196e+07,1.5316945453e+07
read,100,3.0723178101e+02,3.0479743314e+02,1.5095531643e+07,1.5216096226e+07
read,101,3.0723175812e+02,3.0468747807e+02,1.5095532768e+07,1.5221587383e+07
read,102,3.0723179102e+02,3.0487217402e+02,1.5095531151e+07,1.5212365926e+07
read,103,3.0723164320e+02,3.0443540812e+02,1.5095538414e+07,1.5234190729e+07
read,104,3.0723176813e+02,3.0556839800e+02,1.5095532276e+07,1.5177705229e+07
read,105,3.0723173213e+02,3.0486060810e+02,1.5095534045e+07,1.5212943059e+07
read,106,3.0723174500e+02,3.0483218908e+02,1.5095533412e+07,1.5214361337e+07
read,107,3.0723173809e+02,3.0473628616e+02,1.5095533752e+07,1.5219149417e+07
read,108,3.0723175097e+02,3.0498042393e+02,1.5095533119e+07,1.5206966442e+07
read,109,3.0723164201e+02,3.0444151306e+02,1.5095538473e+07,1.5233885239e+07
read,110,3.0723164320e+02,3.0386607599e+02,1.5095538414e+07,1.5262733942e+07
read,111,3.0723176217e+02,3.0462746716e+02,1.5095532569e+07,1.5224586001e+07
read,112,3.0723177409e+02,3.0496783400e+02,1.5095531983e+07,1.5207594228e+07
read,113,3.0723179603e+02,3.0351051903e+02,1.5095530905e+07,1.5280613953e+07
read,114,3.0723168206e+02,3.0507317996e+02,1.5095536505e+07,1.5202342837e+07
read,115,3.0723164082e+02,3.0502691317e+02,1.5095538531e+07,1.5204648743e+07
read,116,3.0723180199e+02,3.0475147200e+02,1.5095530612e+07,1.5218391044e+07
read,117,3.0723178506e+02,3.0322679996e+02,1.5095531444e+07,1.5294911507e+07
read,118,3.0723164296e+02,3.0429613709e+02,1.5095538426e+07,1.5241163152e+07
read,119,3.0723164201e+02,3.0440483117e+02,1.5095538473e+07,1.5235720978e+07
read,120,3.0723163390e+02,3.0502342606e+02,1.5095538871e+07,1.5204822567e+07
read,121,3.0723170996e+02,3.0467808080e+02,1.5095535134e+07,1.5222056867e+07
read,122,3.0723163295e+02,3.0518434596e+02,1.5095538918e+07,1.5196805254e+07
read,123,3.0723163295e+02,3.0446070790e+02,1.5095538918e+07,1.5232924813e+07
read,124,3.0723169994e+02,3.0496677184e+02,1.5095535626e+07,1.5207647194e+07
read,125,3.0723163295e+02,3.0490411091e+02,1.5095538918e+07,1.5210772522e+07
read,126,3.0723163390e+02,3.0489583492e+02,1.5095538871e+07,1.5211185398e+07
read,127,3.0723163199e+02,3.0485590696e+02,1.5095538965e+07,1.5213177656e+07
read,128,3.0723166490e+02,3.0389811683e+02,1.5095537348e+07,1.5261124749e+07
read,129,3.0723171687e+02,3.0429207087e+02,1.5095534794e+07,1.5241366818e+07
read,130,3.0723163390e+02,3.0501303697e+02,1.5095538871e+07,1.5205340461e+07
read,131,3.0723168707e+02,3.0356204081e+02,1.5095536259e+07,1.5278020466e+07
read,132,3.0723172092e+02,3.0393965888e+02,1.5095534595e+07,1.5259038880e+07
read,133,3.0723170304e+02,3.0483257580e+02,1.5095535474e+07,1.5214342036e+07
read,134,3.0723163295e+02,3.0350495291e+02,1.5095538918e+07,1.5280894192e+07
read,135,3.0723163295e+02,3.0377021790e+02,1.5095538918e+07,1.5267550269e+07
read,136,3.0723169303e+02,3.0483451295e+02,1.5095535966e+07,1.5214245353e+07
read,137,3.0723163390e+02,3.0355696583e+02,1.5095538871e+07,1.5278275889e+07
read,138,3.0723163295e+02,3.0362329698e+02,1.5095538918e+07,1.5274938116e+07
read,139,3.0723163295e+02,3.0446070981e+02,1.5095538918e+07,1.5232924718e+07
read,140,3.0723168397e+02,3.0505717587e+02,1.5095536411e+07,1.5203140391e+07
read,141,3.0723168898e+02,3.0508952904e+02,1.5095536165e+07,1.5201528176e+07
read,142,3.0723170018e+02,3.0515163112e+02,1.5095535614e+07,1.5198434480e+07
read,143,3.0723169613e+02,3.0503409696e+02,1.5095535814e+07,1.5204290662e+07
read,144,3.0723163605e+02,3.0443387508e+02,1.5095538766e+07,1.5234267444e+07
read,145,3.0723163819e+02,3.0545243406e+02,1.5095538660e+07,1.5183467391e+07
read,146,3.0723163700e+02,3.0546354508e+02,1.5095538719e+07,1.5182915103e+07
read,147,3.0723163486e+02,3.0653761101e+02,1.5095538824e+07,1.5129716242e+07
read,148,3.0723163819e+02,3.0591416788e+02,1.5095538660e+07,1.5160550112e+07
read,149,3.0723163700e+02,3.0306133795e+02,1.5095538719e+07,1.5303262051e+07
read,150,3.0723163819e+02,3.0395691109e+02,1.5095538660e+07,1.5258172796e+07
read,151,3.0723163486e+02,3.0402311397e+02,1.5095538824e+07,1.5254850237e+07
read,152,3.0723163819e+02,3.0398617506e+02,1.5095538660e+07,1.5256703931e+07
read,153,3.0723163700e+02,3.0514814806e+02,1.5095538719e+07,1.5198607960e+07
read,154,3.0723163581e+02,3.0576987815e+02,1.5095538777e+07,1.5167704223e+07
read,155,3.0723166895e+02,3.0341575599e+02,1.5095537149e+07,1.5285386406e+07
read,156,3.0723167515e+02,3.0406904006e+02,1.5095536845e+07,1.5252546169e+07
read,157,3.0723163700e+02,3.0348099113e+02,1.5095538719e+07,1.5282100717e+07
read,158,3.0723163605e+02,3.0236855102e+02,1.5095538766e+07,1.5338324890e+07
read,159,3.0723163700e+02,3.0402854896e+02,1.5095538719e+07,1.5254577532e+07
read,160,3.0723173308e+02,3.0505141115e+02,1.5095533998e+07,1.5203427693e+07
read,161,3.0723164105e+02,3.0411008096e+02,1.5095538520e+07,1.5250487775e+07
read,162,3.0723164010e+02,3.0508997607e+02,1.5095538567e+07,1.5201505902e+07
read,163,3.0723163891e+02,3.0642903519e+02,1.5095538625e+07,1.5135077096e+07
read,164,3.0723163986e+02,3.0515637398e+02,1.5095538578e+07,1.5198198260e+07
read,165,3.0723173690e+02,3.0575158811e+02,1.5095533810e+07,1.5168611554e+07
read,166,3.0723166084e+02,3.0543560910e+02,1.5095537547e+07,1.5184303774e+07
read,167,3.0723163891e+02,3.0420790815e+02,1.5095538625e+07,1.5245583523e+07
read,168,3.0723164105e+02,3.0429869199e+02,1.5095538520e+07,1.5241035187e+07
read,169,3.0723170185e+02,3.0456497312e+02,1.5095535532e+07,1.5227709952e+07
read,170,3.0723163891e+02,3.0446247602e+02,1.5095538625e+07,1.5232836350e+07
read,171,3.0723171997e+02,3.0415479922e+02,1.5095534642e+07,1.5248245577e+07
read,172,3.0723163891e+02,3.0413888717e+02,1.5095538625e+07,1.5249043341e+07
read,173,3.0723171401e+02,3.0399743605e+02,1.5095534935e+07,1.5256138776e+07
read,174,3.0723163891e+02,3.0425563812e+02,1.5095538625e+07,1.5243191878e+07
read,175,3.0723172498e+02,3.0466320705e+02,1.5095534396e+07,1.5222800012e+07
read,176,3.0723169613e+02,3.0457624698e+02,1.5095535814e+07,1.5227146299e+07
read,177,3.0723164105e+02,3.0434808612e+02,1.5095538520e+07,1.5238561645e+07
read,178,3.0723164010e+02,3.0432432818e+02,1.5095538567e+07,1.5239751287e+07
read,179,3.0723170781e+02,3.0436740613e+02,1.5095535240e+07,1.5237594363e+07
read,180,3.0723166895e+02,3.0424373317e+02,1.5095537149e+07,1.5243788339e+07
read,181,3.0723166394e+02,3.0483683801e+02,1.5095537395e+07,1.5214129310e+07
read,182,3.0723164797e+02,3.0576011610e+02,1.5095538180e+07,1.5168188484e+07
read,183,3.0723164797e+02,3.0338484597e+02,1.5095538180e+07,1.5286943740e+07
read,184,3.0723167491e+02,3.0422263718e+02,1.5095536856e+07,1.5244845403e+07
read,185,3.0723164797e+02,3.0426072478e+02,1.5095538180e+07,1.5242937041e+07
read,186,3.0723164797e+02,3.0326581097e+02,1.5095538180e+07,1.5292944026e+07
read,187,3.0723168588e+02,3.0385418296e+02,1.5095536317e+07,1.5263331335e+07
read,188,3.0723164797e+02,3.0341167593e+02,1.5095538180e+07,1.5285591953e+07
read,189,3.0723164797e+02,3.0507510900e+02,1.5095538180e+07,1.5202246709e+07
read,190,3.0723164797e+02,3.0374491191e+02,1.5095538180e+07,1.5268822259e+07
read,191,3.0723164701e+02,3.0416380286e+02,1.5095538227e+07,1.5247794209e+07
read,192,3.0723164797e+02,3.0422666192e+02,1.5095538180e+07,1.5244643723e+07
read,193,3.0723165298e+02,3.0332286382e+02,1.5095537934e+07,1.5290067533e+07
read,194,3.0723167896e+02,3.0406556582e+02,1.5095536657e+07,1.5252720443e+07
read,195,3.0723169494e+02,3.0307936096e+02,1.5095535872e+07,1.5302352022e+07
read,196,3.0723169088e+02,3.0267495298e+02,1.5095536071e+07,1.5322797695e+07
read,197,3.0723165989e+02,3.0315566802e+02,1.5095537594e+07,1.5298500280e+07
read,198,3.0723164892e+02,3.0238310003e+02,1.5095538133e+07,1.5337586894e+07
read,199,3.0723164701e+02,3.0300246882e+02,1.5095538227e+07,1.5306235259e+07
read,200,3.0723164701e+02,3.0564503384e+02,1.5095538227e+07,1.5173899650e+07
read,201,3.0723164606e+02,3.0675681686e+02,1.5095538274e+07,1.5118904673e+07
read,202,3.0723166919e+02,3.0347700500e+02,1.5095537137e+07,1.5282301445e+07
read,203,3.0723171711e+02,3.0434813690e+02,1.5095534783e+07,1.5238559103e+07
read,204,3.0723170614e+02,3.0386805296e+02,1.5095535322e+07,1.5262634643e+07
read,205,3.0723167706e+02,3.0362752390e+02,1.5095536751e+07,1.5274725468e+07
read,206,3.0723164606e+02,3.0307346606e+02,1.5095538274e+07,1.5302649659e+07
read,207,3.0723170018e+02,3.0589142108e+02,1.5095535614e+07,1.5161677486e+07
read,208,3.0723171210e+02,3.0378434086e+02,1.5095535029e+07,1.5266840479e+07
read,209,3.0723164606e+02,3.0345590901e+02,1.5095538274e+07,1.5283363857e+07
read,210,3.0723166203e+02,3.0356836796e+02,1.5095537489e+07,1.5277702032e+07
read,211,3.0723167181e+02,3.0303996992e+02,1.5095537009e+07,1.5304341118e+07
read,212,3.0723168302e+02,3.0412611103e+02,1.5095536458e+07,1.5249683943e+07
read,213,3.0723168898e+02,3.0266348791e+02,1.5095536165e+07,1.5323378132e+07
read,214,3.0723169398e+02,3.0291536903e+02,1.5095535919e+07,1.5310636389e+07
read,215,3.0723164892e+02,3.0287160492e+02,1.5095538133e+07,1.5312848734e+07
read,216,3.0723172307e+02,3.0449180889e+02,1.5095534490e+07,1.5231368912e+07
read,217,3.0723164701e+02,3.0301046586e+02,1.5095538227e+07,1.5305831298e+07
read,218,3.0723165798e+02,3.0352659297e+02,1.5095537688e+07,1.5279804733e+07
read,219,3.0723164606e+02,3.0197332001e+02,1.5095538274e+07,1.5358400113e+07
read,220,3.0723161912e+02,3.0439706492e+02,1.5095539597e+07,1.5236109695e+07
read,221,3.0723161697e+02,3.0397889304e+02,1.5095539703e+07,1.5257069416e+07
read,222,3.0723164916e+02,3.0506997991e+02,1.5095538121e+07,1.5202502303e+07
read,223,3.0723161602e+02,3.0462392998e+02,1.5095539750e+07,1.5224762783e+07
read,224,3.0723161602e+02,3.0438474798e+02,1.5095539750e+07,1.5236726225e+07
read,225,3.0723161602e+02,3.0609035707e+02,1.5095539750e+07,1.5151823522e+07
read,226,3.0723164511e+02,3.0416677904e+02,1.5095538321e+07,1.5247645014e+07
read,227,3.0723164105e+02,3.0361793303e+02,1.5095538520e+07,1.5275207975e+07
read,228,3.0723161697e+02,3.0453141689e+02,1.5095539703e+07,1.5229387888e+07
read,229,3.0723161697e+02,3.0381496096e+02,1.5095539703e+07,1.5265301805e+07
read,230,3.0723161817e+02,3.0555264997e+02,1.5095539644e+07,1.5178487480e+07
read,231,3.0723161697e+02,3.0344490004e+02,1.5095539703e+07,1.5283918337e+07
read,232,3.0723161602e+02,3.0495672202e+02,1.5095539750e+07,1.5208148360e+07
read,233,3.0723161602e+02,3.0446003103e+02,1.5095539750e+07,1.5232958679e+07
read,234,3.0723163319e+02,3.0446601009e+02,1.5095538906e+07,1.5232659536e+07
read,235,3.0723161578e+02,3.0335525107e+02,1.5095539761e+07,1.5288435112e+07
read,236,3.0723161697e+02,3.0487968993e+02,1.5095539703e+07,1.5211990910e+07
read,237,3.0723161697e+02,3.0362564397e+02,1.5095539703e+07,1.5274820043e+07
read,238,3.0723161697e+02,3.0602917004e+02,1.5095539703e+07,1.5154852956e+07
read,239,3.0723161507e+02,3.0392680407e+02,1.5095539797e+07,1.5259684273e+07
read,240,3.0723170996e+02,3.0427692986e+02,1.5095535134e+07,1.5242125238e+07
read,241,3.0723163199e+02,3.0496688986e+02,1.5095538965e+07,1.5207641309e+07
read,242,3.0723163199e+02,3.0521623492e+02,1.5095538965e+07,1.5195217493e+07
read,243,3.0723173690e+02,3.0537996006e+02,1.5095533810e+07,1.5187070792e+07
read,244,3.0723163199e+02,3.0420382690e+02,1.5095538965e+07,1.5245788060e+07
read,245,3.0723174787e+02,3.0567377806e+02,1.5095533272e+07,1.5172472763e+07
read,246,3.0723171401e+02,3.0447146201e+02,1.5095534935e+07,1.5232386777e+07
read,247,3.0723163104e+02,3.0562280798e+02,1.5095539012e+07,1.5175003144e+07
read,248,3.0723174191e+02,3.0438491297e+02,1.5095533564e+07,1.5236717966e+07
read,249,3.0723163199e+02,3.0489279199e+02,1.5095538965e+07,1.5211337211e+07
read,250,3.0723171997e+02,3.0411110902e+02,1.5095534642e+07,1.5250436220e+07
read,251,3.0723165798e+02,3.0274879789e+02,1.5095537688e+07,1.5319060238e+07
read,252,3.0723172593e+02,3.0325879788e+02,1.5095534349e+07,1.5293297686e+07
read,253,3.0723175192e+02,3.0474461102e+02,1.5095533072e+07,1.5218733668e+07
read,254,3.0723208594e+02,3.0343946385e+02,1.5095516661e+07,1.5284192152e+07
read,255,3.0723208714e+02,3.0336869192e+02,1.5095516602e+07,1.5287757753e+07
read,256,3.0723163199e+02,3.0409560680e+02,1.5095538965e+07,1.5251213659e+07
read,257,3.0723176408e+02,3.0240054178e+02,1.5095532475e+07,1.5336702258e+07
read,258,3.0723176003e+02,3.0278181887e+02,1.5095532674e+07,1.5317389562e+07
read,259,3.0723173094e+02,3.0478843498e+02,1.5095534103e+07,1.5216545445e+07
read,260,3.0723163700e+02,3.0549388909e+02,1.5095538719e+07,1.5181407019e+07
read,261,3.0723163414e+02,3.0465836811e+02,1.5095538859e+07,1.5223041798e+07
read,262,3.0723163605e+02,3.0593290401e+02,1.5095538766e+07,1.5159621640e+07
read,263,3.0723163414e+02,3.0481981277e+02,1.5095538859e+07,1.5214979072e+07
read,264,3.0723163509e+02,3.0723102403e+02,1.5095538813e+07,1.5095568837e+07
read,265,3.0723163509e+02,3.0541698289e+02,1.5095538813e+07,1.5185229807e+07
read,266,3.0723163509e+02,3.0542477894e+02,1.5095538813e+07,1.5184842200e+07
read,267,3.0723166013e+02,3.0441846395e+02,1.5095537583e+07,1.5235038676e+07
read,268,3.0723163509e+02,3.0432587504e+02,1.5095538813e+07,1.5239673824e+07
read,269,3.0723168111e+02,3.0404253387e+02,1.5095536552e+07,1.5253875874e+07
read,270,3.0723167610e+02,3.0488408279e+02,1.5095536798e+07,1.5211771731e+07
read,271,3.0723163414e+02,3.0425457382e+02,1.5095538859e+07,1.5243245200e+07
read,272,3.0723167515e+02,3.0543476796e+02,1.5095536845e+07,1.5184345590e+07
read,273,3.0723163509e+02,3.0326133180e+02,1.5095538813e+07,1.5293169902e+07
read,274,3.0723165417e+02,3.0426518488e+02,1.5095537875e+07,1.5242713601e+07
read,275,3.0723166394e+02,3.0517347598e+02,1.5095537395e+07,1.5197346549e+07
read,276,3.0723163605e+02,3.0481171298e+02,1.5095538766e+07,1.5215383381e+07
read,277,3.0723163605e+02,3.0474956298e+02,1.5095538766e+07,1.5218486375e+07
read,278,3.0723165011e+02,3.0348257709e+02,1.5095538075e+07,1.5282020855e+07
read,279,3.0723163509e+02,3.0467993188e+02,1.5095538813e+07,1.5221964385e+07
read,280,3.0723167610e+02,3.0513506293e+02,1.5095536798e+07,1.5199259723e+07
read,281,3.0723167491e+02,3.0605533004e+02,1.5095536856e+07,1.5153557598e+07
read,282,3.0723167300e+02,3.0636350107e+02,1.5095536950e+07,1.5138314635e+07
read,283,3.0723167205e+02,3.0589058399e+02,1.5095536997e+07,1.5161718976e+07
read,284,3.0723167300e+02,3.0458106899e+02,1.5095536950e+07,1.5226905229e+07
read,285,3.0723167109e+02,3.0439016104e+02,1.5095537044e+07,1.5236455266e+07
read,286,3.0723167396e+02,3.0518986702e+02,1.5095536903e+07,1.5196530335e+07
read,287,3.0723167205e+02,3.0506776714e+02,1.5095536997e+07,1.5202612572e+07
read,288,3.0723167491e+02,3.0414599991e+02,1.5095536856e+07,1.5248686727e+07
read,289,3.0723167205e+02,3.0533239603e+02,1.5095536997e+07,1.5189436602e+07
read,290,3.0723167300e+02,3.0516520500e+02,1.5095536950e+07,1.5197758447e+07
read,291,3.0723167205e+02,3.0545079803e+02,1.5095536997e+07,1.5183548715e+07
read,292,3.0723167205e+02,3.0419849610e+02,1.5095536997e+07,1.5246055228e+07
read,293,3.0723167300e+02,3.0557181406e+02,1.5095536950e+07,1.5177535553e+07
read,294,3.0723167300e+02,3.0341135216e+02,1.5095536950e+07,1.5285608264e+07
read,295,3.0723167300e+02,3.0496493101e+02,1.5095536950e+07,1.5207738990e+07
read,296,3.0723167396e+02,3.0503090405e+02,1.5095536903e+07,1.5204449813e+07
read,297,3.0723167396e+02,3.0524642396e+02,1.5095536903e+07,1.5193714678e+07
read,298,3.0723167300e+02,3.0428701806e+02,1.5095536950e+07,1.5241619907e+07
read,299,3.0723167396e+02,3.0377600312e+02,1.5095536903e+07,1.5267259508e+07
read,300,3.0723174286e+02,3.0532429290e+02,1.5095533518e+07,1.5189839721e+07
read,301,3.0723177290e+02,3.0509743905e+02,1.5095532042e+07,1.5201134059e+07
read,302,3.0723175502e+02,3.0392557693e+02,1.5095532920e+07,1.5259745886e+07
read,303,3.0723177886e+02,3.0500613093e+02,1.5095531749e+07,1.5205684744e+07
read,304,3.0723180389e+02,3.0361324906e+02,1.5095530519e+07,1.5275443632e+07
read,305,3.0723163104e+02,3.0497746801e+02,1.5095539012e+07,1.5207113831e+07
read,306,3.0723163104e+02,3.0454938293e+02,1.5095539012e+07,1.5228489473e+07
read,307,3.0723179102e+02,3.0472899795e+02,1.5095531151e+07,1.5219513414e+07
read,308,3.0723176789e+02,3.0420579004e+02,1.5095532288e+07,1.5245689674e+07
read,309,3.0723163104e+02,3.0519684100e+02,1.5095539012e+07,1.5196183082e+07
read,310,3.0723163104e+02,3.0422343707e+02,1.5095539012e+07,1.5244805320e+07
read,311,3.0723179698e+02,3.0485499787e+02,1.5095530858e+07,1.5213223022e+07
read,312,3.0723174906e+02,3.0432254791e+02,1.5095533213e+07,1.5239840438e+07
read,313,3.0723176193e+02,3.0266676188e+02,1.5095532580e+07,1.5323212378e+07
read,314,3.0723178601e+02,3.0315845299e+02,1.5095531397e+07,1.5298359740e+07
read,315,3.0723180985e+02,3.0396567011e+02,1.5095530226e+07,1.5257733119e+07
