access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,28,3.0522599792e+02,3.0135639811e+02,2.8769772207e+08,2.9139193617e+08
write,29,3.0522606301e+02,3.0135637593e+02,2.8769766072e+08,2.9139195761e+08
write,30,3.0522622490e+02,3.0135634899e+02,2.8769750813e+08,2.9139198366e+08
write,31,3.0522613001e+02,3.0135632801e+02,2.8769759757e+08,2.9139200394e+08
write,32,3.0522619295e+02,3.0135641813e+02,2.8769753825e+08,2.9139191680e+08
write,33,3.0522620988e+02,3.0135636401e+02,2.8769752229e+08,2.9139196913e+08
write,34,3.0522614288e+02,3.0135639119e+02,2.8769758544e+08,2.9139194285e+08
write,35,3.0522613692e+02,3.0135645485e+02,2.8769759106e+08,2.9139188130e+08
write,36,3.0522620106e+02,3.0135635996e+02,2.8769753060e+08,2.9139197305e+08
write,37,3.0522616696e+02,3.0135638309e+02,2.8769756274e+08,2.9139195069e+08
write,38,3.0522626686e+02,3.0135643101e+02,2.8769746858e+08,2.9139190435e+08
write,39,3.0522618198e+02,3.0135642219e+02,2.8769754858e+08,2.9139191288e+08
write,40,3.0522620797e+02,3.0135652804e+02,2.8769752409e+08,2.9139181052e+08
write,41,3.0522633910e+02,3.0135650611e+02,2.8769740049e+08,2.9139183173e+08
write,42,3.0522625804e+02,3.0135640812e+02,2.8769747689e+08,2.9139192648e+08
write,43,3.0522615504e+02,3.0135653305e+02,2.8769757398e+08,2.9139180568e+08
write,44,3.0522614717e+02,3.0135649395e+02,2.8769758139e+08,2.9139184349e+08
write,45,3.0522607398e+02,3.0135651398e+02,2.8769765038e+08,2.9139182413e+08
write,46,3.0522617698e+02,3.0135650015e+02,2.8769755330e+08,2.9139183750e+08
write,47,3.0522622180e+02,3.0135641217e+02,2.8769751105e+08,2.9139192256e+08
write,48,3.0522600007e+02,3.0135645509e+02,2.8769772005e+08,2.9139188107e+08
write,49,3.0522616315e+02,3.0135648608e+02,2.8769756634e+08,2.9139185110e+08
write,50,3.0522618389e+02,3.0135643315e+02,2.8769754678e+08,2.9139190228e+08
write,51,3.0522618985e+02,3.0135644317e+02,2.8769754117e+08,2.9139189259e+08
write,52,3.0522624898e+02,3.0135651517e+02,2.8769748543e+08,2.9139182297e+08
write,53,3.0522627616e+02,3.0135643315e+02,2.8769745982e+08,2.9139190228e+08
write,54,3.0522624207e+02,3.0135646701e+02,2.8769749195e+08,2.9139186954e+08
write,55,3.0522613978e+02,3.0135643816e+02,2.8769758836e+08,2.9139189744e+08
write,56,3.0522623014e+02,3.0135694408e+02,2.8769750319e+08,2.9139140824e+08
write,57,3.0522621417e+02,3.0135639501e+02,2.8769751824e+08,2.9139193916e+08
write,58,3.0522617102e+02,3.0135648108e+02,2.8769755892e+08,2.9139185594e+08
write,59,3.0522626901e+02,3.0135647416e+02,2.8769746656e+08,2.9139186263e+08
write,60,3.0522616601e+02,3.0135638595e+02,2.8769756364e+08,2.9139194792e+08
write,61,3.0522618008e+02,3.0135637212e+02,2.8769755038e+08,2.9139196129e+08
write,62,3.0522617412e+02,3.0135642910e+02,2.8769755600e+08,2.9139190620e+08
write,63,3.0522611785e+02,3.0135644698e+02,2.8769760903e+08,2.9139188891e+08
write,64,3.0522601509e+02,3.0135644102e+02,2.8769770589e+08,2.9139189467e+08
write,65,3.0522599292e+02,3.0135642099e+02,2.8769772679e+08,2.9139191403e+08
write,66,3.0522615695e+02,3.0135641503e+02,2.8769757218e+08,2.9139191980e+08
write,67,3.0522609401e+02,3.0135635710e+02,2.8769763151e+08,2.9139197582e+08
write,68,3.0522615004e+02,3.0135637712e+02,2.8769757870e+08,2.9139195645e+08
write,69,3.0522619700e+02,3.0135636711e+02,2.8769753442e+08,2.9139196614e+08
write,70,3.0522611380e+02,3.0135638905e+02,2.8769761285e+08,2.9139194493e+08
write,71,3.0522614098e+02,3.0135634398e+02,2.8769758724e+08,2.9139198850e+08
write,72,3.0522620487e+02,3.0135633397e+02,2.8769752701e+08,2.9139199818e+08
write,73,3.0522608781e+02,3.0135640597e+02,2.8769763735e+08,2.9139192856e+08
write,74,3.0522618985e+02,3.0135635209e+02,2.8769754117e+08,2.9139198066e+08
write,75,3.0522612882e+02,3.0135645199e+02,2.8769759870e+08,2.9139188407e+08
write,76,3.0522610211e+02,3.0135643601e+02,2.8769762387e+08,2.9139189951e+08
write,77,3.0522598815e+02,3.0135640097e+02,2.8769773129e+08,2.9139193340e+08
write,78,3.0522597814e+02,3.0135645795e+02,2.8769774072e+08,2.9139187830e+08
write,79,3.0522623801e+02,3.0135639405e+02,2.8769749577e+08,2.9139194009e+08
write,80,3.0522601604e+02,3.0135641503e+02,2.8769770499e+08,2.9139191980e+08
write,81,3.0522621894e+02,3.0135640192e+02,2.8769751375e+08,2.9139193248e+08
write,82,3.0522624302e+02,3.0135637593e+02,2.8769749105e+08,2.9139195761e+08
write,83,3.0522631001e+02,3.0135645604e+02,2.8769742790e+08,2.9139188015e+08
write,84,3.0522625113e+02,3.0135645008e+02,2.8769748341e+08,2.9139188591e+08
write,85,3.0522618699e+02,3.0135642695e+02,2.8769754386e+08,2.9139190827e+08
write,86,3.0522615409e+02,3.0135641789e+02,2.8769757488e+08,2.9139191703e+08
write,87,3.0522623420e+02,3.0135650301e+02,2.8769749937e+08,2.9139183473e+08
write,88,3.0522618103e+02,3.0135647297e+02,2.8769754948e+08,2.9139186378e+08
write,89,3.0522620296e+02,3.0135648513e+02,2.8769752881e+08,2.9139185202e+08
write,90,3.0522622514e+02,3.0135645294e+02,2.8769750791e+08,2.9139188314e+08
write,91,3.0522614503e+02,3.0135649610e+02,2.8769758342e+08,2.9139184142e+08
write,92,3.0522600698e+02,3.0135639215e+02,2.8769771353e+08,2.9139194193e+08
write,93,3.0522614002e+02,3.0135646510e+02,2.8769758813e+08,2.9139187139e+08
write,94,3.0522616005e+02,3.0135647798e+02,2.8769756926e+08,2.9139185894e+08
write,95,3.0522619510e+02,3.0135643315e+02,2.8769753622e+08,2.9139190228e+08
write,96,3.0522621107e+02,3.0135640502e+02,2.8769752117e+08,2.9139192948e+08
write,97,3.0522617292e+02,3.0135649705e+02,2.8769755712e+08,2.9139184049e+08
write,98,3.0522604799e+02,3.0135650802e+02,2.8769767488e+08,2.9139182989e+08
write,99,3.0522602201e+02,3.0135643792e+02,2.8769769937e+08,2.9139189767e+08
write,100,3.0522614217e+02,3.0135643291e+02,2.8769758611e+08,2.9139190251e+08
write,101,3.0522620916e+02,3.0135680580e+02,2.8769752296e+08,2.9139154195e+08
write,102,3.0522615600e+02,3.0135644484e+02,2.8769757308e+08,2.9139189098e+08
write,103,3.0522617102e+02,3.0135644889e+02,2.8769755892e+08,2.9139188706e+08
write,104,3.0522613406e+02,3.0135637689e+02,2.8769759375e+08,2.9139195668e+08
write,105,3.0522618222e+02,3.0135641885e+02,2.8769754836e+08,2.9139191611e+08
write,106,3.0522623801e+02,3.0135633898e+02,2.8769749577e+08,2.9139199334e+08
write,107,3.0522614598e+02,3.0135634804e+02,2.8769758252e+08,2.9139198458e+08
write,108,3.0522616315e+02,3.0135639787e+02,2.8769756634e+08,2.9139193640e+08
write,109,3.0522622299e+02,3.0135637307e+02,2.8769750993e+08,2.9139196037e+08
write,110,3.0522621512e+02,3.0135644007e+02,2.8769751735e+08,2.9139189559e+08
write,111,3.0522630501e+02,3.0135634208e+02,2.8769743262e+08,2.9139199034e+08
write,112,3.0522625518e+02,3.0135641003e+02,2.8769747959e+08,2.9139192464e+08
write,113,3.0522610402e+02,3.0135636091e+02,2.8769762207e+08,2.9139197213e+08
write,114,3.0522612500e+02,3.0135633111e+02,2.8769760229e+08,2.9139200095e+08
write,115,3.0522619605e+02,3.0135631990e+02,2.8769753532e+08,2.9139201178e+08
write,116,3.0522619009e+02,3.0135642600e+02,2.8769754094e+08,2.9139190919e+08
write,117,3.0522623110e+02,3.0135635591e+02,2.8769750229e+08,2.9139197697e+08
write,118,3.0522599602e+02,3.0135640192e+02,2.8769772387e+08,2.9139193248e+08
write,119,3.0522624803e+02,3.0135639000e+02,2.8769748633e+08,2.9139194400e+08
write,120,3.0522624302e+02,3.0135644102e+02,2.8769749105e+08,2.9139189467e+08
write,121,3.0522625709e+02,3.0135644388e+02,2.8769747779e+08,2.9139189190e+08
write,122,3.0522628093e+02,3.0135633302e+02,2.8769745532e+08,2.9139199910e+08
write,123,3.0522625208e+02,3.0135643888e+02,2.8769748251e+08,2.9139189674e+08
write,124,3.0522623515e+02,3.0135642600e+02,2.8769749847e+08,2.9139190919e+08
write,125,3.0522626495e+02,3.0135636497e+02,2.8769747038e+08,2.9139196821e+08
write,126,3.0522621512e+02,3.0135641289e+02,2.8769751735e+08,2.9139192187e+08
write,127,3.0522605014e+02,3.0135637403e+02,2.8769767286e+08,2.9139195945e+08
write,128,3.0522620893e+02,3.0135640192e+02,2.8769752319e+08,2.9139193248e+08
write,129,3.0522618103e+02,3.0135638094e+02,2.8769754948e+08,2.9139195276e+08
write,130,3.0522627401e+02,3.0135639000e+02,2.8769746184e+08,2.9139194400e+08
write,131,3.0522614503e+02,3.0135646391e+02,2.8769758342e+08,2.9139187254e+08
write,132,3.0522617388e+02,3.0135644794e+02,2.8769755622e+08,2.9139188798e+08
write,133,3.0522619915e+02,3.0135642791e+02,2.8769753240e+08,2.9139190735e+08
write,134,3.0522622800e+02,3.0135639596e+02,2.8769750521e+08,2.9139193824e+08
write,135,3.0522618914e+02,3.0135636997e+02,2.8769754184e+08,2.9139196337e+08
write,136,3.0522599792e+02,3.0135640502e+02,2.8769772207e+08,2.9139192948e+08
write,137,3.0522616100e+02,3.0135634804e+02,2.8769756836e+08,2.9139198458e+08
write,138,3.0522616696e+02,3.0135635495e+02,2.8769756274e+08,2.9139197789e+08
write,139,3.0522632194e+02,3.0135645485e+02,2.8769741667e+08,2.9139188130e+08
write,140,3.0522630095e+02,3.0135652399e+02,2.8769743644e+08,2.9139181444e+08
write,141,3.0522615504e+02,3.0135649991e+02,2.8769757398e+08,2.9139183773e+08
write,142,3.0522616100e+02,3.0135651493e+02,2.8769756836e+08,2.9139182320e+08
write,143,3.0522634602e+02,3.0135656595e+02,2.8769739397e+08,2.9139177387e+08
write,144,3.0522621012e+02,3.0135647488e+02,2.8769752206e+08,2.9139186193e+08
write,145,3.0522618198e+02,3.0135646009e+02,2.8769754858e+08,2.9139187623e+08
write,146,3.0522616816e+02,3.0135649610e+02,2.8769756162e+08,2.9139184142e+08
write,147,3.0522623014e+02,3.0135644913e+02,2.8769750319e+08,2.9139188683e+08
write,148,3.0522626495e+02,3.0135645390e+02,2.8769747038e+08,2.9139188222e+08
write,149,3.0522625017e+02,3.0135654807e+02,2.8769748431e+08,2.9139179116e+08
write,150,3.0522624207e+02,3.0135653591e+02,2.8769749195e+08,2.9139180292e+08
write,151,3.0522606921e+02,3.0135645700e+02,2.8769765488e+08,2.9139187922e+08
write,152,3.0522625613e+02,3.0135650992e+02,2.8769747869e+08,2.9139182805e+08
write,153,3.0522627521e+02,3.0135652614e+02,2.8769746071e+08,2.9139181237e+08
write,154,3.0522617507e+02,3.0135655308e+02,2.8769755510e+08,2.9139178632e+08
write,155,3.0522629213e+02,3.0135655999e+02,2.8769744476e+08,2.9139177963e+08
write,156,3.0522620201e+02,3.0135647082e+02,2.8769752971e+08,2.9139186585e+08
write,157,3.0522619009e+02,3.0135642695e+02,2.8769754094e+08,2.9139190827e+08
write,158,3.0522628498e+02,3.0135654092e+02,2.8769745150e+08,2.9139179808e+08
write,159,3.0522622204e+02,3.0135651112e+02,2.8769751083e+08,2.9139182689e+08
write,160,3.0522617412e+02,3.0135646701e+02,2.8769755600e+08,2.9139186954e+08
write,161,3.0522612810e+02,3.0135642385e+02,2.8769759937e+08,2.9139191127e+08
write,162,3.0522616601e+02,3.0135645890e+02,2.8769756364e+08,2.9139187738e+08
write,163,3.0522614288e+02,3.0135648894e+02,2.8769758544e+08,2.9139184833e+08
write,164,3.0522615814e+02,3.0135649490e+02,2.8769757106e+08,2.9139184257e+08
write,165,3.0522606587e+02,3.0135651207e+02,2.8769765802e+08,2.9139182597e+08
write,166,3.0522599792e+02,3.0135653400e+02,2.8769772207e+08,2.9139180476e+08
write,167,3.0522601581e+02,3.0135643697e+02,2.8769770522e+08,2.9139189859e+08
write,168,3.0522619295e+02,3.0135652685e+02,2.8769753825e+08,2.9139181168e+08
write,169,3.0522600889e+02,3.0135677886e+02,2.8769771173e+08,2.9139156800e+08
write,170,3.0522623086e+02,3.0135643196e+02,2.8769750251e+08,2.9139190343e+08
write,171,3.0522615004e+02,3.0135643101e+02,2.8769757870e+08,2.9139190435e+08
write,172,3.0522620082e+02,3.0135645294e+02,2.8769753083e+08,2.9139188314e+08
write,173,3.0522620797e+02,3.0135644794e+02,2.8769752409e+08,2.9139188798e+08
write,174,3.0522627997e+02,3.0135648394e+02,2.8769745622e+08,2.9139185317e+08
write,175,3.0522618508e+02,3.0135647798e+02,2.8769754566e+08,2.9139185894e+08
write,176,3.0522613621e+02,3.0135653806e+02,2.8769759173e+08,2.9139180084e+08
write,177,3.0522621608e+02,3.0135641193e+02,2.8769751645e+08,2.9139192279e+08
write,178,3.0522612023e+02,3.0135650706e+02,2.8769760679e+08,2.9139183081e+08
write,179,3.0522622299e+02,3.0135647106e+02,2.8769750993e+08,2.9139186562e+08
write,180,3.0522615886e+02,3.0135652995e+02,2.8769757038e+08,2.9139180868e+08
write,181,3.0522626185e+02,3.0135651708e+02,2.8769747330e+08,2.9139182113e+08
write,182,3.0522630692e+02,3.0135640192e+02,2.8769743083e+08,2.9139193248e+08
write,183,3.0522603583e+02,3.0135646200e+02,2.8769768634e+08,2.9139187438e+08
write,184,3.0522621799e+02,3.0135652494e+02,2.8769751465e+08,2.9139181352e+08
write,185,3.0522611594e+02,3.0135643196e+02,2.8769761083e+08,2.9139190343e+08
write,186,3.0522622490e+02,3.0135645604e+02,2.8769750813e+08,2.9139188015e+08
write,187,3.0522619796e+02,3.0135641408e+02,2.8769753353e+08,2.9139192072e+08
write,188,3.0522619200e+02,3.0135644293e+02,2.8769753914e+08,2.9139189283e+08
write,189,3.0522626901e+02,3.0135648799e+02,2.8769746656e+08,2.9139184925e+08
write,190,3.0522624397e+02,3.0135643792e+02,2.8769749015e+08,2.9139189767e+08
write,191,3.0522624993e+02,3.0135651398e+02,2.8769748454e+08,2.9139182413e+08
write,192,3.0522617292e+02,3.0135644913e+02,2.8769755712e+08,2.9139188683e+08
write,193,3.0522618294e+02,3.0135647106e+02,2.8769754768e+08,2.9139186562e+08
write,194,3.0522605586e+02,3.0135648608e+02,2.8769766746e+08,2.9139185110e+08
write,195,3.0522623205e+02,3.0135648203e+02,2.8769750139e+08,2.9139185502e+08
write,196,3.0522604895e+02,3.0135642505e+02,2.8769767398e+08,2.9139191012e+08
write,197,3.0522603989e+02,3.0135649514e+02,2.8769768252e+08,2.9139184234e+08
write,198,3.0522616601e+02,3.0135642195e+02,2.8769756364e+08,2.9139191311e+08
write,199,3.0522620797e+02,3.0135650396e+02,2.8769752409e+08,2.9139183381e+08
write,200,3.0522615981e+02,3.0135643911e+02,2.8769756948e+08,2.9139189651e+08
write,201,3.0522618890e+02,3.0135640311e+02,2.8769754207e+08,2.9139193132e+08
write,202,3.0522624183e+02,3.0135642314e+02,2.8769749218e+08,2.9139191196e+08
write,203,3.0522627282e+02,3.0135636306e+02,2.8769746296e+08,2.9139197005e+08
write,204,3.0522617388e+02,3.0135638714e+02,2.8769755622e+08,2.9139194677e+08
write,205,3.0522615290e+02,3.0135634899e+02,2.8769757600e+08,2.9139198366e+08
write,206,3.0522624898e+02,3.0135637403e+02,2.8769748543e+08,2.9139195945e+08
write,207,3.0522619987e+02,3.0135640907e+02,2.8769753173e+08,2.9139192556e+08
write,208,3.0522618079e+02,3.0135633397e+02,2.8769754971e+08,2.9139199818e+08
write,209,3.0522621989e+02,3.0135641599e+02,2.8769751285e+08,2.9139191888e+08
write,210,3.0522603798e+02,3.0135635304e+02,2.8769768432e+08,2.9139197974e+08
write,211,3.0522622895e+02,3.0135633707e+02,2.8769750431e+08,2.9139199518e+08
write,212,3.0522628188e+02,3.0135637999e+02,2.8769745442e+08,2.9139195369e+08
write,213,3.0522626591e+02,3.0135644412e+02,2.8769746948e+08,2.9139189167e+08
write,214,3.0522628784e+02,3.0135642600e+02,2.8769744880e+08,2.9139190919e+08
write,215,3.0522634292e+02,3.0135643315e+02,2.8769739689e+08,2.9139190228e+08
write,216,3.0522625780e+02,3.0135636902e+02,2.8769747712e+08,2.9139196429e+08
write,217,3.0522616696e+02,3.0135639000e+02,2.8769756274e+08,2.9139194400e+08
write,218,3.0522604895e+02,3.0135632014e+02,2.8769767398e+08,2.9139201155e+08
write,219,3.0522620797e+02,3.0135639715e+02,2.8769752409e+08,2.9139193709e+08
write,220,3.0522618484e+02,3.0135636997e+02,2.8769754589e+08,2.9139196337e+08
write,221,3.0522621799e+02,3.0135637093e+02,2.8769751465e+08,2.9139196245e+08
write,222,3.0522620893e+02,3.0135636497e+02,2.8769752319e+08,2.9139196821e+08
write,223,3.0522620201e+02,3.0135639691e+02,2.8769752971e+08,2.9139193732e+08
write,224,3.0522624493e+02,3.0135635185e+02,2.8769748925e+08,2.9139198089e+08
write,225,3.0522616100e+02,3.0135634995e+02,2.8769756836e+08,2.9139198273e+08
write,226,3.0522629595e+02,3.0135640311e+02,2.8769744116e+08,2.9139193132e+08
write,227,3.0522622895e+02,3.0135644102e+02,2.8769750431e+08,2.9139189467e+08
write,228,3.0522625995e+02,3.0135642695e+02,2.8769747510e+08,2.9139190827e+08
write,229,3.0522600389e+02,3.0135640407e+02,2.8769771645e+08,2.9139193040e+08
write,230,3.0522618890e+02,3.0135638094e+02,2.8769754207e+08,2.9139195276e+08
write,231,3.0522616792e+02,3.0135634089e+02,2.8769756184e+08,2.9139199149e+08
write,232,3.0522623706e+02,3.0135645509e+02,2.8769749667e+08,2.9139188107e+08
write,233,3.0522614193e+02,3.0135631394e+02,2.8769758634e+08,2.9139201754e+08
write,234,3.0522613406e+02,3.0135642004e+02,2.8769759375e+08,2.9139191496e+08
write,235,3.0522625089e+02,3.0135639095e+02,2.8769748364e+08,2.9139194308e+08
write,236,3.0522615480e+02,3.0135633492e+02,2.8769757420e+08,2.9139199726e+08
write,237,3.0522599602e+02,3.0135646200e+02,2.8769772387e+08,2.9139187438e+08
write,238,3.0522617698e+02,3.0135644102e+02,2.8769755330e+08,2.9139189467e+08
write,239,3.0522608805e+02,3.0135642099e+02,2.8769763712e+08,2.9139191403e+08
write,240,3.0522611403e+02,3.0135649300e+02,2.8769761263e+08,2.9139184441e+08
write,241,3.0522617698e+02,3.0135647798e+02,2.8769755330e+08,2.9139185894e+08
write,242,3.0522599602e+02,3.0135641098e+02,2.8769772387e+08,2.9139192372e+08
write,243,3.0522616100e+02,3.0135644293e+02,2.8769756836e+08,2.9139189283e+08
write,244,3.0522620893e+02,3.0135640693e+02,2.8769752319e+08,2.9139192764e+08
write,245,3.0522626400e+02,3.0135639906e+02,2.8769747128e+08,2.9139193524e+08
write,246,3.0522600508e+02,3.0135646987e+02,2.8769771533e+08,2.9139186677e+08
write,247,3.0522618389e+02,3.0135651612e+02,2.8769754678e+08,2.9139182205e+08
write,248,3.0522615600e+02,3.0135646105e+02,2.8769757308e+08,2.9139187530e+08
write,249,3.0522614694e+02,3.0135642695e+02,2.8769758162e+08,2.9139190827e+08
write,250,3.0522602296e+02,3.0135637808e+02,2.8769769848e+08,2.9139195553e+08
write,251,3.0522612906e+02,3.0135644794e+02,2.8769759847e+08,2.9139188798e+08
write,252,3.0522619796e+02,3.0135646486e+02,2.8769753353e+08,2.9139187162e+08
write,253,3.0522601295e+02,3.0135652208e+02,2.8769770791e+08,2.9139181629e+08
write,254,3.0522612000e+02,3.0135643506e+02,2.8769760701e+08,2.9139190043e+08
write,255,3.0522613597e+02,3.0135649991e+02,2.8769759195e+08,2.9139183773e+08
write,256,3.0522602081e+02,3.0135649705e+02,2.8769770050e+08,2.9139184049e+08
write,257,3.0522616887e+02,3.0135648489e+02,2.8769756094e+08,2.9139185225e+08
write,258,3.0522619200e+02,3.0135642099e+02,2.8769753914e+08,2.9139191403e+08
write,259,3.0522621393e+02,3.0135651112e+02,2.8769751847e+08,2.9139182689e+08
write,260,3.0522618794e+02,3.0135651088e+02,2.8769754296e+08,2.9139182712e+08
write,261,3.0522622204e+02,3.0135649896e+02,2.8769751083e+08,2.9139183865e+08
write,262,3.0522626305e+02,3.0135649085e+02,2.8769747218e+08,2.9139184649e+08
write,263,3.0522616816e+02,3.0135645986e+02,2.8769756162e+08,2.9139187646e+08
write,264,3.0522623706e+02,3.0135644984e+02,2.8769749667e+08,2.9139188614e+08
write,265,3.0522622800e+02,3.0135645700e+02,2.8769750521e+08,2.9139187922e+08
write,266,3.0522625208e+02,3.0135637498e+02,2.8769748251e+08,2.9139195853e+08
write,267,3.0522602320e+02,3.0135647893e+02,2.8769769825e+08,2.9139185801e+08
write,268,3.0522624302e+02,3.0135642195e+02,2.8769749105e+08,2.9139191311e+08
write,269,3.0522620702e+02,3.0135647392e+02,2.8769752499e+08,2.9139186286e+08
write,270,3.0522617412e+02,3.0135639405e+02,2.8769755600e+08,2.9139194009e+08
write,271,3.0522602916e+02,3.0135642600e+02,2.8769769263e+08,2.9139190919e+08
write,272,3.0522614503e+02,3.0135648394e+02,2.8769758342e+08,2.9139185317e+08
write,273,3.0522605109e+02,3.0135639191e+02,2.8769767196e+08,2.9139194216e+08
write,274,3.0522621298e+02,3.0135643005e+02,2.8769751937e+08,2.9139190527e+08
write,275,3.0522619414e+02,3.0135651803e+02,2.8769753712e+08,2.9139182021e+08
write,276,3.0522615409e+02,3.0135640788e+02,2.8769757488e+08,2.9139192671e+08
write,277,3.0522630906e+02,3.0135643888e+02,2.8769742880e+08,2.9139189674e+08
write,278,3.0522600794e+02,3.0135650587e+02,2.8769771263e+08,2.9139183196e+08
write,279,3.0522613716e+02,3.0135639906e+02,2.8769759083e+08,2.9139193524e+08
write,280,3.0522627902e+02,3.0135639691e+02,2.8769745712e+08,2.9139193732e+08
write,281,3.0522626495e+02,3.0135642695e+02,2.8769747038e+08,2.9139190827e+08
write,282,3.0522620392e+02,3.0135637689e+02,2.8769752791e+08,2.9139195668e+08
write,283,3.0522624493e+02,3.0135643888e+02,2.8769748925e+08,2.9139189674e+08
write,284,3.0522599912e+02,3.0135639000e+02,2.8769772095e+08,2.9139194400e+08
write,285,3.0522614312e+02,3.0135640502e+02,2.8769758521e+08,2.9139192948e+08
write,286,3.0522618008e+02,3.0135644388e+02,2.8769755038e+08,2.9139189190e+08
write,287,3.0522608304e+02,3.0135641694e+02,2.8769764184e+08,2.9139191795e+08
write,288,3.0522625303e+02,3.0135641098e+02,2.8769748161e+08,2.9139192372e+08
write,289,3.0522619510e+02,3.0135648608e+02,2.8769753622e+08,2.9139185110e+08
write,290,3.0522615099e+02,3.0135645008e+02,2.8769757780e+08,2.9139188591e+08
write,291,3.0522617197e+02,3.0135638404e+02,2.8769755802e+08,2.9139194977e+08
write,292,3.0522600913e+02,3.0135636997e+02,2.8769771151e+08,2.9139196337e+08
write,293,3.0522621417e+02,3.0135635710e+02,2.8769751824e+08,2.9139197582e+08
write,294,3.0522635508e+02,3.0135648513e+02,2.8769738543e+08,2.9139185202e+08
write,295,3.0522627020e+02,3.0135634112e+02,2.8769746543e+08,2.9139199126e+08
write,296,3.0522618794e+02,3.0135647488e+02,2.8769754296e+08,2.9139186193e+08
write,297,3.0522615910e+02,3.0135643101e+02,2.8769757016e+08,2.9139190435e+08
write,298,3.0522622800e+02,3.0135636497e+02,2.8769750521e+08,2.9139196821e+08
write,299,3.0522623205e+02,3.0135646009e+02,2.8769750139e+08,2.9139187623e+08
write,300,3.0522602892e+02,3.0135647202e+02,2.8769769286e+08,2.9139186470e+08
write,301,3.0522600603e+02,3.0135636306e+02,2.8769771443e+08,2.9139197005e+08
write,302,3.0522602105e+02,3.0135634494e+02,2.8769770027e+08,2.9139198758e+08
write,303,3.0522599792e+02,3.0135638213e+02,2.8769772207e+08,2.9139195161e+08
write,304,3.0522608209e+02,3.0135639191e+02,2.8769764274e+08,2.9139194216e+08
write,305,3.0522605109e+02,3.0135644102e+02,2.8769767196e+08,2.9139189467e+08
write,306,3.0522599196e+02,3.0135639501e+02,2.8769772769e+08,2.9139193916e+08
write,307,3.0522600794e+02,3.0135641003e+02,2.8769771263e+08,2.9139192464e+08
write,308,3.0522604799e+02,3.0135648108e+02,2.8769767488e+08,2.9139185594e+08
write,309,3.0522607493e+02,3.0135640192e+02,2.8769764948e+08,2.9139193248e+08
write,310,3.0522605705e+02,3.0135642695e+02,2.8769766634e+08,2.9139190827e+08
write,311,3.0522601295e+02,3.0135646605e+02,2.8769770791e+08,2.9139187046e+08
write,312,3.0522603011e+02,3.0135645509e+02,2.8769769173e+08,2.9139188107e+08
write,313,3.0522606206e+02,3.0135641813e+02,2.8769766162e+08,2.9139191680e+08
write,314,3.0522606802e+02,3.0135646009e+02,2.8769765600e+08,2.9139187623e+08
write,315,3.0522603512e+02,3.0135636520e+02,2.8769768701e+08,2.9139196798e+08
