runtime: 96.025263 rate: 1922519.081537
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
75, 0, 0, 1642, 18637, 0, 65903, 28783, 62086, 47420, 64.671s, 5
76, 0, 0, 2542, 820678, 825268, 58302, 15339, 62875, 10751, 54.248s, 5
77, 0, 0, 1086, 1603786, 1650536, 66422, 85542, 62019, 38796, 65.586s, 5
78, 0, 0, 2323, 22051, 0, 60944, 10176, 64231, 32227, 60.486s, 5
79, 0, 0, 1981, 18955, 0, 52439, 37238, 62894, 56193, 63.682s, 5
80, 0, 0, 934, 16979, 0, 66954, 22073, 63034, 39052, 67.970s, 5
81, 0, 0, 1605, 1210512, 1237902, 54647, 39547, 62690, 12160, 61.596s, 5
82, 0, 0, 1396, 19110, 0, 61817, 10384, 62033, 29494, 63.185s, 5
83, 0, 0, 2469, 416267, 412634, 56730, 18181, 62944, 21815, 63.511s, 5
84, 0, 0, 2204, 19920, 0, 60815, 7994, 64212, 27914, 60.980s, 5
85, 0, 0, 1748, 22669, 0, 55685, 7893, 62051, 30562, 61.128s, 5
86, 0, 0, 1821, 19172, 0, 65491, 41089, 62920, 60261, 64.203s, 5
87, 0, 0, 1439, 19322, 0, 58548, 16808, 62686, 36130, 64.077s, 5
88, 0, 0, 1211, 19618, 0, 61593, 9150, 62036, 28768, 63.047s, 5
89, 0, 0, 930, 2791450, 2888438, 60486, 134121, 62040, 37140, 67.523s, 5
90, 0, 0, 1348, 422947, 412634, 61668, 17008, 62037, 27322, 57.454s, 5
91, 0, 0, 5701, 2408952, 2475804, 66314, 99260, 57329, 32414, 48.275s, 5
92, 0, 0, 1580, 820157, 825268, 57992, 38961, 62949, 33852, 56.695s, 5
93, 0, 0, 904, 17586, 0, 55341, 6092, 62688, 23678, 67.369s, 5
94, 0, 0, 1309, 17148, 0, 62890, 19781, 60907, 36929, 65.773s, 5
95, 0, 0, 1286, 20702, 0, 55460, 17324, 62691, 38026, 62.612s, 5
96, 0, 0, 1607, 16410, 0, 60596, 16941, 62683, 33351, 67.609s, 5
97, 0, 0, 1223, 19818, 0, 56585, 16807, 62695, 36625, 61.661s, 5
98, 0, 0, 966, 16492, 0, 65695, 42255, 62677, 58747, 68.575s, 5
99, 0, 0, 1307, 24295, 0, 67631, 21670, 63045, 45965, 56.255s, 5
100, 0, 0, 2363, 418745, 412634, 61544, 86909, 64240, 93021, 62.237s, 5
101, 0, 0, 1431, 21660, 0, 65572, 5563, 62693, 27223, 60.496s, 5
102, 0, 0, 2333, 18332, 0, 55830, 25442, 62720, 43774, 66.302s, 5
103, 0, 0, 2573, 28698, 0, 60274, 2583, 63254, 31281, 51.428s, 5
104, 0, 0, 2535, 810974, 825268, 65484, 83972, 62701, 69680, 65.707s, 5
105, 0, 0, 2239, 2405069, 2475804, 61962, 88133, 64250, 17404, 54.093s, 5
106, 0, 0, 2639, 813534, 825268, 70067, 81560, 60530, 69828, 61.427s, 5
107, 0, 0, 2635, 19862, 0, 60097, 26660, 64254, 46522, 64.336s, 5
108, 0, 0, 1395, 19156, 0, 66867, 12175, 64227, 31331, 66.706s, 5
109, 0, 0, 4580, 19961, 0, 59468, 52113, 59552, 72074, 61.932s, 5
110, 0, 0, 2029, 19235, 0, 64202, 15459, 60918, 34694, 64.792s, 5
111, 0, 0, 2379, 21061, 0, 54803, 37683, 63274, 58744, 59.453s, 5
112, 0, 0, 2442, 18354, 0, 61116, 40992, 64166, 59346, 66.338s, 5
113, 0, 0, 3661, 830591, 825669, 52721, 54887, 65519, 59813, 47.408s, 5
114, 0, 0, 2286, 23695, 0, 60934, 10536, 62718, 34231, 59.011s, 5
115, 0, 0, 3559, 23949, 0, 54940, 26568, 62733, 50517, 58.734s, 5
116, 0, 0, 2558, 18592, 0, 63562, 20288, 62973, 38880, 65.810s, 5
117, 0, 0, 2279, 22902, 0, 48719, 2437, 62758, 25339, 57.196s, 5
118, 0, 0, 4611, 24881, 0, 62842, 42657, 57388, 67538, 58.044s, 5
119, 0, 0, 1474, 19228, 0, 53190, 36288, 63286, 55516, 63.392s, 5
120, 0, 0, 779, 3988053, 4126340, 64661, 147483, 62667, 9206, 58.242s, 5
121, 0, 0, 1893, 23008, 0, 62030, 6325, 62675, 29333, 58.583s, 5
122, 0, 0, 1806, 21317, 0, 62992, 8693, 62672, 30010, 58.857s, 5
123, 0, 0, 1692, 21219, 0, 69066, 11898, 62663, 33117, 63.552s, 5
124, 0, 0, 1800, 420474, 412634, 64006, 12828, 64154, 20669, 56.144s, 5
125, 0, 0, 3406, 416111, 412634, 63575, 44037, 57345, 47515, 62.867s, 5
126, 0, 0, 660, 17166, 0, 64355, 13360, 62044, 30526, 66.824s, 5
127, 0, 0, 2020, 20124, 0, 71270, 9230, 62660, 29354, 63.194s, 5
128, 0, 0, 1151, 17535, 0, 61122, 13688, 62057, 31223, 66.683s, 5
129, 0, 0, 802, 16533, 0, 56861, 26919, 62701, 43452, 68.045s, 5
130, 0, 0, 902, 15812, 0, 60930, 17900, 62692, 33712, 68.265s, 5
131, 0, 0, 1605, 19150, 0, 60094, 27811, 62060, 46961, 65.164s, 5
132, 0, 0, 755, 4782348, 4951608, 55050, 172991, 63280, 3743, 56.675s, 5
133, 0, 0, 727, 413629, 412634, 61761, 49835, 62056, 50831, 67.647s, 5
134, 0, 0, 764, 19755, 0, 59308, 8199, 62065, 27954, 64.745s, 5
135, 0, 0, 1645, 415615, 412634, 57448, 60372, 62692, 63354, 65.260s, 5
136, 0, 0, 985, 820441, 825268, 59269, 11116, 62069, 6291, 54.701s, 5
137, 0, 0, 852, 818374, 825268, 52263, 37692, 62722, 30800, 55.682s, 5
138, 0, 0, 1745, 16699, 0, 56663, 40594, 62077, 57293, 67.741s, 5
139, 0, 0, 2170, 17714, 0, 69763, 20302, 63213, 38016, 67.085s, 5
140, 0, 0, 2457, 2795728, 3301072, 53772, 537135, 61925, 31799, 60.901s, 5
141, 0, 0, 1979, 17159, 0, 60868, 29020, 62137, 46179, 65.654s, 5
142, 0, 0, 1847, 22863, 0, 64214, 26154, 63267, 49017, 65.756s, 5
143, 0, 0, 2623, 24006, 0, 65690, 16186, 62811, 40192, 59.320s, 5
144, 0, 0, 1656, 18984, 0, 58310, 10930, 62994, 29914, 66.309s, 5
145, 0, 0, 5509, 26268, 0, 58830, 19280, 59694, 45548, 54.179s, 5
146, 0, 0, 2316, 21380, 0, 54295, 5475, 63003, 26855, 62.341s, 5
147, 0, 0, 1413, 19283, 0, 57312, 25419, 62150, 44702, 66.268s, 5
148, 0, 0, 1647, 4385601, 4538974, 62436, 195993, 62985, 42631, 56.976s, 5
149, 0, 0, 2488, 7158682, 7427412, 64685, 302624, 62818, 33912, 56.310s, 5
150, 0, 0, 5479, 26896, 0, 58937, 18976, 57742, 45872, 52.760s, 5
151, 0, 0, 2570, 20386, 0, 58288, 32129, 62151, 52515, 62.626s, 5
152, 0, 0, 1224, 9530754, 9903216, 55355, 406611, 62838, 34173, 63.627s, 5
153, 0, 0, 2665, 816963, 825268, 51351, 68462, 62169, 60159, 58.366s, 5
154, 0, 0, 2467, 18533, 0, 66431, 32424, 62977, 50957, 66.355s, 5
155, 0, 0, 2018, 420679, 412634, 55953, 54788, 62838, 62834, 56.314s, 5
156, 0, 0, 2122, 415054, 412634, 59629, 51343, 62988, 53764, 65.006s, 5
157, 0, 0, 1814, 17903, 0, 56229, 26485, 63315, 44388, 66.217s, 5
158, 0, 0, 1589, 817326, 825268, 64009, 70143, 63056, 62203, 56.141s, 5
159, 0, 0, 1433, 28176, 0, 60372, 16917, 62905, 45093, 56.203s, 5
160, 0, 0, 643, 412230, 412634, 58332, 64411, 62049, 64008, 69.451s, 5
161, 0, 0, 135, 2793713, 2888438, 71593, 120274, 62014, 25556, 66.044s, 5
162, 0, 0, 2235, 17629, 0, 57764, 9100, 61965, 26729, 65.746s, 5
163, 0, 0, 1433, 18446, 0, 58139, 12849, 61126, 31295, 65.709s, 5
164, 0, 0, 751, 412751, 412634, 65235, 44225, 62031, 44343, 68.461s, 5
165, 0, 0, 909, 417661, 412634, 72445, 1918, 62738, 6946, 61.812s, 5
166, 0, 0, 447, 16353, 0, 59272, 10987, 62775, 27340, 69.889s, 5
167, 0, 0, 798, 16862, 0, 64598, 19380, 62036, 36242, 66.602s, 5
168, 0, 0, 655, 18546, 0, 58745, 6516, 62051, 25062, 64.929s, 5
169, 0, 0, 564, 16593, 0, 67147, 78784, 62032, 95377, 70.423s, 5
170, 0, 0, 950, 16152, 0, 62388, 36311, 62046, 52463, 67.491s, 5
171, 0, 0, 424, 20329, 0, 60075, 10747, 62052, 31076, 63.512s, 5
172, 0, 0, 1036, 18257, 0, 57697, 12087, 62058, 30344, 66.452s, 5
173, 0, 0, 572, 16085, 0, 58222, 19563, 62058, 35648, 67.738s, 5
174, 0, 0, 466, 20026, 0, 68479, 1827, 62032, 21853, 62.199s, 5
175, 0, 0, 1150, 21445, 0, 65595, 13840, 62041, 35285, 61.397s, 5
176, 0, 0, 983, 808897, 825268, 67912, 54992, 62034, 38623, 67.289s, 5
177, 0, 0, 989, 20810, 0, 59628, 9139, 62055, 29949, 62.050s, 5
178, 0, 0, 906, 17487, 0, 56055, 14551, 62066, 32038, 65.712s, 5
179, 0, 0, 411, 416190, 412634, 58855, 10725, 62060, 14282, 65.191s, 5
180, 0, 0, 1308, 19254, 0, 60531, 37749, 62226, 57003, 63.299s, 5
181, 0, 0, 1003, 18423, 0, 61246, 21412, 62777, 39835, 62.843s, 5
182, 0, 0, 1121, 417077, 412634, 60443, 22892, 62058, 27336, 62.500s, 5
183, 0, 0, 931, 817307, 825268, 60869, 103476, 61130, 95517, 60.047s, 5
184, 0, 0, 991, 21192, 0, 70109, 23451, 61105, 44643, 60.465s, 5
185, 0, 0, 412, 17178, 0, 65206, 10830, 62220, 28008, 65.538s, 5
186, 0, 0, 2952, 823471, 825268, 63068, 43016, 58908, 41221, 54.763s, 5
187, 0, 0, 834, 18001, 0, 57307, 33042, 62792, 51043, 59.838s, 5
188, 0, 0, 2650, 23908, 0, 52510, 7008, 63254, 30916, 56.171s, 5
189, 0, 0, 873, 19430, 0, 69843, 13154, 61107, 32584, 63.926s, 5
190, 0, 0, 690, 16895, 0, 67119, 46686, 62212, 63581, 68.322s, 5
191, 0, 0, 980, 18269, 0, 66124, 6890, 62219, 25159, 64.992s, 5
192, 0, 0, 1381, 18540, 0, 60364, 28619, 62234, 47159, 64.505s, 5
193, 0, 0, 2190, 416561, 412634, 59234, 76859, 60868, 80787, 61.977s, 5
194, 0, 0, 499, 415416, 412634, 63162, 35476, 62230, 38259, 63.187s, 5
195, 0, 0, 693, 16929, 0, 54250, 7036, 62252, 23965, 67.365s, 5
196, 0, 0, 486, 19319, 0, 67490, 17957, 62223, 37276, 63.233s, 5
197, 0, 0, 467, 17514, 0, 68413, 11885, 61116, 29399, 59.622s, 5
198, 0, 0, 1908, 24115, 0, 59049, 338, 62793, 24453, 57.220s, 5
199, 0, 0, 5324, 28062, 0, 52645, 22648, 57967, 50710, 45.771s, 5
200, 0, 0, 827, 20220, 0, 57547, 8909, 62811, 29129, 63.793s, 5
201, 0, 0, 1055, 22503, 0, 47774, 4293, 62964, 26796, 57.918s, 5
202, 0, 0, 1371, 5576870, 5776876, 64868, 214994, 62267, 15002, 55.794s, 5
203, 0, 0, 1126, 21803, 0, 64030, 30045, 62924, 51848, 61.616s, 5
204, 0, 0, 875, 18552, 0, 53075, 9982, 63117, 28534, 65.832s, 5
205, 0, 0, 992, 19281, 0, 62704, 6153, 62276, 25434, 63.854s, 5
206, 0, 0, 946, 21073, 0, 66208, 10856, 62919, 31929, 63.848s, 5
207, 0, 0, 2294, 21596, 0, 59032, 9375, 64405, 30971, 63.018s, 5
208, 0, 0, 1255, 21889, 0, 63685, 5063, 62926, 26952, 59.216s, 5
209, 0, 0, 1283, 18931, 0, 64763, 7736, 63383, 26667, 64.660s, 5
210, 0, 0, 3932, 1209782, 1237902, 59949, 57062, 60911, 28945, 62.450s, 5
211, 0, 0, 1268, 24200, 0, 66033, 15842, 62271, 40042, 58.280s, 5
212, 0, 0, 1011, 2791651, 2888438, 62304, 128674, 62280, 31894, 65.916s, 5
213, 0, 0, 809, 19570, 0, 63691, 11583, 62277, 31153, 63.463s, 5
214, 0, 0, 908, 414091, 412634, 56368, 20986, 62949, 22444, 65.873s, 5
215, 0, 0, 1771, 24301, 0, 63046, 28189, 62281, 52490, 55.286s, 5
216, 0, 0, 1181, 816154, 825268, 59068, 42304, 62942, 33192, 58.108s, 5
217, 0, 0, 937, 17237, 0, 56860, 17475, 62299, 34712, 66.365s, 5
218, 0, 0, 1384, 414125, 412634, 59933, 43588, 64406, 45080, 66.325s, 5
219, 0, 0, 1111, 419880, 412634, 54341, 21820, 63120, 29067, 60.748s, 5
220, 0, 0, 903, 20794, 0, 73751, 18570, 62046, 39364, 66.926s, 5
221, 0, 0, 658, 17498, 0, 66140, 58105, 62274, 75603, 68.651s, 5
222, 0, 0, 661, 24166, 0, 59213, 3571, 62946, 27737, 63.948s, 5
223, 0, 0, 1122, 18499, 0, 65332, 7841, 62246, 26340, 62.338s, 5
224, 0, 0, 728, 16712, 0, 66759, 4190, 62273, 20902, 67.661s, 5
225, 0, 0, 1017, 21142, 0, 52609, 7025, 62310, 28167, 67.900s, 5
226, 0, 0, 1817, 23725, 0, 62573, 21750, 61153, 45475, 65.712s, 5
227, 0, 0, 1163, 27713, 0, 63044, 3325, 63252, 31038, 61.215s, 5
228, 0, 0, 584, 1210364, 1237902, 68945, 40594, 62927, 13059, 63.989s, 5
229, 0, 0, 701, 22870, 0, 56413, 13366, 63269, 36236, 68.426s, 5
230, 0, 0, 1140, 22501, 0, 65308, 6635, 62283, 29136, 59.151s, 5
231, 0, 0, 1159, 22479, 0, 60592, 7737, 62296, 30216, 60.413s, 5
232, 0, 0, 751, 17436, 0, 68153, 47366, 61145, 64802, 69.120s, 5
233, 0, 0, 1706, 22414, 0, 57605, 24887, 62280, 47301, 59.116s, 5
234, 0, 0, 899, 19012, 0, 51071, 13037, 62974, 32049, 67.294s, 5
235, 0, 0, 714, 22567, 0, 67409, 8942, 62276, 31509, 66.262s, 5
236, 0, 0, 305, 435934, 825268, 68759, 409001, 62281, 19669, 67.954s, 5
237, 0, 0, 927, 23565, 0, 52985, 11932, 62321, 35497, 64.547s, 5
238, 0, 0, 766, 19673, 0, 57050, 2393, 62282, 22066, 63.463s, 5
239, 0, 0, 2056, 23635, 0, 60880, 7845, 62301, 31480, 62.920s, 5
240, 0, 0, 2547, 24451, 0, 57393, 14397, 62106, 38848, 59.113s, 5
241, 0, 0, 4518, 22519, 0, 58419, 11178, 57979, 33697, 58.405s, 5
242, 0, 0, 487, 414911, 412634, 62027, 25638, 62093, 27916, 66.063s, 5
243, 0, 0, 541, 18837, 0, 58110, 13290, 62305, 32127, 64.240s, 5
244, 0, 0, 1134, 16854, 0, 65698, 34530, 62806, 51384, 67.958s, 5
245, 0, 0, 6416, 29520, 0, 53465, 9022, 56629, 38542, 50.252s, 5
246, 0, 0, 866, 16723, 0, 60649, 7299, 62103, 24022, 66.174s, 5
247, 0, 0, 1089, 16461, 0, 63419, 12898, 62814, 29359, 65.782s, 5
248, 0, 0, 920, 19143, 0, 51776, 1476, 62844, 20619, 65.045s, 5
249, 0, 0, 591, 415807, 412634, 63784, 54586, 62097, 57760, 64.256s, 5
250, 0, 0, 838, 1208955, 1237902, 67836, 57605, 62087, 28661, 61.506s, 5
251, 0, 0, 650, 3189892, 3301072, 66578, 130001, 62091, 18829, 63.968s, 5
252, 0, 0, 1065, 22052, 0, 54310, 19806, 62123, 41858, 60.676s, 5
253, 0, 0, 1571, 19728, 0, 53496, 12096, 62124, 31824, 64.247s, 5
254, 0, 0, 759, 20500, 0, 69534, 5492, 62084, 25992, 63.791s, 5
255, 0, 0, 1581, 21992, 0, 63694, 14398, 62816, 36390, 59.759s, 5
256, 0, 0, 2439, 19302, 0, 62403, 21034, 62302, 40336, 64.469s, 5
257, 0, 0, 642, 415063, 412634, 63988, 19895, 62101, 22325, 66.443s, 5
258, 0, 0, 642, 18994, 0, 63034, 4141, 62103, 23135, 64.918s, 5
259, 0, 0, 877, 16852, 0, 60944, 33881, 62229, 50733, 67.482s, 5
260, 0, 0, 1530, 20040, 0, 61835, 7707, 62309, 27747, 63.867s, 5
261, 0, 0, 1213, 15982, 0, 64545, 9290, 62276, 25272, 66.514s, 5
262, 0, 0, 997, 18029, 0, 60630, 20012, 62313, 38041, 65.564s, 5
263, 0, 0, 1184, 16872, 0, 65958, 12336, 62299, 29208, 67.584s, 5
264, 0, 0, 724, 3186362, 3301072, 67232, 149335, 62953, 34633, 68.631s, 5
265, 0, 0, 1392, 22597, 0, 52173, 1003, 62338, 23600, 57.928s, 5
266, 0, 0, 610, 17369, 0, 46199, 2958, 62352, 20327, 66.124s, 5
267, 0, 0, 1698, 1603396, 1650536, 56131, 95057, 62331, 47921, 66.063s, 5
268, 0, 0, 1278, 19212, 0, 51217, 2072, 62341, 21284, 65.547s, 5
269, 0, 0, 896, 16210, 0, 63933, 33804, 62276, 50014, 69.067s, 5
270, 0, 0, 1413, 20168, 0, 63041, 8515, 63129, 28683, 63.734s, 5
271, 0, 0, 785, 19455, 0, 67013, 15193, 62302, 34648, 63.425s, 5
272, 0, 0, 647, 16341, 0, 59286, 29997, 62980, 46338, 68.786s, 5
273, 0, 0, 574, 16915, 0, 67285, 50311, 63117, 67226, 68.558s, 5
274, 0, 0, 1373, 2002733, 2063170, 70880, 78466, 65050, 18034, 63.917s, 5
275, 0, 0, 681, 14895, 0, 55828, 56864, 62334, 71759, 69.724s, 5
276, 0, 0, 657, 16432, 0, 61841, 12460, 62321, 28892, 65.733s, 5
277, 0, 0, 1900, 413929, 412634, 60393, 56652, 62296, 57948, 67.982s, 5
278, 0, 0, 994, 18767, 0, 62436, 2713, 62319, 21480, 64.335s, 5
279, 0, 0, 2219, 813710, 825268, 58572, 53912, 61201, 42356, 63.759s, 5
280, 0, 0, 717, 415642, 412634, 65855, 48604, 61183, 51613, 65.048s, 5
281, 0, 0, 967, 818831, 825268, 64902, 22711, 62312, 16276, 57.739s, 5
282, 0, 0, 745, 18990, 0, 61948, 9426, 62843, 28416, 62.743s, 5
283, 0, 0, 868, 810908, 825268, 64944, 76898, 62313, 62540, 64.333s, 5
284, 0, 0, 561, 812799, 825268, 68646, 42148, 62303, 29681, 61.884s, 5
285, 0, 0, 723, 16692, 0, 66387, 23499, 61187, 40191, 66.601s, 5
286, 0, 0, 3424, 421805, 412634, 60136, 80883, 59691, 90055, 54.918s, 5
287, 0, 0, 906, 2402323, 2475804, 53666, 100139, 62864, 26664, 57.820s, 5
288, 0, 0, 896, 418956, 412634, 65381, 28900, 61192, 35223, 61.393s, 5
289, 0, 0, 629, 17015, 0, 57417, 43416, 62610, 60431, 68.656s, 5
290, 0, 0, 923, 23152, 0, 54275, 13497, 62868, 36649, 57.261s, 5
291, 0, 0, 804, 417052, 412634, 59647, 5075, 62854, 9494, 64.195s, 5
292, 0, 0, 701, 19466, 0, 75385, 43657, 62289, 63123, 63.521s, 5
293, 0, 0, 1074, 25327, 0, 63817, 14371, 62843, 39698, 56.495s, 5
294, 0, 0, 930, 18106, 0, 59349, 12079, 62857, 30185, 65.984s, 5
295, 0, 0, 773, 811814, 825268, 65361, 97435, 62839, 83983, 66.648s, 5
296, 0, 0, 1176, 19110, 0, 60105, 7377, 62331, 26487, 61.486s, 5
297, 0, 0, 1635, 19139, 0, 60970, 16628, 62332, 35767, 63.025s, 5
298, 0, 0, 400, 21454, 0, 54218, 603, 62350, 22057, 60.646s, 5
299, 0, 0, 1301, 415500, 412634, 60562, 37753, 61212, 40620, 62.506s, 5
300, 0, 0, 3283, 23120, 0, 64679, 68102, 43732, 91222, 35.739s, 5
301, 0, 0, 3516, 22755, 0, 63307, 17840, 42957, 40595, 43.230s, 5
302, 0, 0, 3303, 22442, 0, 62774, 27391, 45245, 49833, 45.391s, 5
303, 0, 0, 2954, 25994, 0, 64871, 19821, 46740, 45815, 38.238s, 5
304, 0, 0, 3277, 20795, 0, 55793, 21525, 44377, 42320, 45.800s, 5
305, 0, 0, 3818, 23628, 0, 59000, 49726, 39345, 73354, 32.006s, 5
306, 0, 0, 3447, 22480, 0, 58399, 18607, 42781, 41087, 38.180s, 5
307, 0, 0, 3142, 22804, 0, 59402, 17665, 42965, 40469, 43.998s, 5
308, 0, 0, 3601, 23483, 0, 57039, 21388, 41962, 44871, 40.439s, 5
309, 0, 0, 21719, 18889938, 19556402, 62593, 666462, 3132, 1, 0.098s, 5
310, 0, 0, 3363, 21027, 0, 56683, 27757, 42985, 48784, 45.033s, 5
311, 0, 0, 3465, 416583, 412634, 65801, 45341, 45771, 49291, 44.632s, 5
312, 0, 0, 3471, 21713, 0, 56175, 27101, 43765, 48814, 46.570s, 5
