access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,166,3.9226775193e+02,3.5461355710e+02,1.1721065579e+09,1.2965652194e+09
write,167,3.9226777291e+02,3.5516263413e+02,1.1721064952e+09,1.2945607457e+09
write,168,3.9226772404e+02,3.5424128699e+02,1.1721066412e+09,1.2979277723e+09
write,169,3.9226753592e+02,3.5489354014e+02,1.1721072033e+09,1.2955423316e+09
write,170,3.9226745105e+02,3.5465972400e+02,1.1721074569e+09,1.2963964425e+09
write,171,3.9226766896e+02,3.5415389013e+02,1.1721068058e+09,1.2982480704e+09
write,172,3.9226779103e+02,3.5439933395e+02,1.1721064410e+09,1.2973489520e+09
write,173,3.9226783800e+02,3.5459591603e+02,1.1721063007e+09,1.2966297233e+09
write,174,3.9226763391e+02,3.5386701202e+02,1.1721069105e+09,1.2993005532e+09
write,175,3.9226780605e+02,3.5525680017e+02,1.1721063962e+09,1.2942176033e+09
write,176,3.9226747990e+02,3.5515965199e+02,1.1721073707e+09,1.2945716156e+09
write,177,3.9226768589e+02,3.5367785192e+02,1.1721067552e+09,1.2999954676e+09
write,178,3.9226771784e+02,3.5272244096e+02,1.1721066597e+09,1.3035167347e+09
write,179,3.9226745009e+02,3.5395845914e+02,1.1721074598e+09,1.2989648717e+09
write,180,3.9226746202e+02,3.6021999907e+02,1.1721074241e+09,1.2763855579e+09
write,181,3.9226753306e+02,3.6038929701e+02,1.1721072119e+09,1.2757859578e+09
write,182,3.9226773405e+02,3.6158646512e+02,1.1721066113e+09,1.2715619882e+09
write,183,3.9226776409e+02,3.6040693212e+02,1.1721065215e+09,1.2757235322e+09
write,184,3.9226758409e+02,3.6070340705e+02,1.1721070594e+09,1.2746749698e+09
write,185,3.9226770020e+02,3.6144036603e+02,1.1721067125e+09,1.2720759707e+09
write,186,3.9226773310e+02,3.6096426511e+02,1.1721066141e+09,1.2737538004e+09
write,187,3.9226737213e+02,3.6069535017e+02,1.1721076927e+09,1.2747034423e+09
write,188,3.9226769519e+02,3.6128695512e+02,1.1721067274e+09,1.2726161240e+09
write,189,3.9226754713e+02,3.6114939713e+02,1.1721071698e+09,1.2731008500e+09
write,190,3.9226764512e+02,3.5958434892e+02,1.1721068770e+09,1.2786418704e+09
write,191,3.9226774406e+02,3.6077849317e+02,1.1721065814e+09,1.2744096813e+09
write,192,3.9226759315e+02,3.6008950806e+02,1.1721070323e+09,1.2768481008e+09
write,193,3.9226741600e+02,3.6070768309e+02,1.1721075616e+09,1.2746598590e+09
write,194,3.9226786804e+02,3.6159154010e+02,1.1721062109e+09,1.2715441416e+09
write,195,3.9226749992e+02,3.6047472811e+02,1.1721073109e+09,1.2754836016e+09
write,196,3.9226733708e+02,3.6065125608e+02,1.1721077974e+09,1.2748592906e+09
write,197,3.9226771903e+02,3.6012149596e+02,1.1721066562e+09,1.2767346844e+09
write,198,3.9226764703e+02,3.6072568393e+02,1.1721068713e+09,1.2745962513e+09
write,199,3.9226735115e+02,3.5954857802e+02,1.1721077554e+09,1.2787690804e+09
write,200,3.9226723313e+02,3.5436738086e+02,1.1721081081e+09,1.2974659331e+09
write,201,3.9226760602e+02,3.5557123303e+02,1.1721069939e+09,1.2930731222e+09
write,202,3.9226764107e+02,3.5543213201e+02,1.1721068891e+09,1.2935791761e+09
write,203,3.9226750517e+02,3.5565226793e+02,1.1721072952e+09,1.2927784972e+09
write,204,3.9226752114e+02,3.5652541208e+02,1.1721072475e+09,1.2896124341e+09
write,205,3.9226761603e+02,3.5559068298e+02,1.1721069639e+09,1.2930023943e+09
write,206,3.9226749110e+02,3.5649285698e+02,1.1721073372e+09,1.2897302021e+09
write,207,3.9226784110e+02,3.5675326395e+02,1.1721062914e+09,1.2887887819e+09
write,208,3.9226730895e+02,3.5437274408e+02,1.1721078815e+09,1.2974462967e+09
write,209,3.9226769114e+02,3.5620217800e+02,1.1721067395e+09,1.2907826871e+09
write,210,3.9226730704e+02,3.5513865709e+02,1.1721078872e+09,1.2946481474e+09
write,211,3.9226780701e+02,3.5595105696e+02,1.1721063933e+09,1.2916933255e+09
write,212,3.9226739216e+02,3.5642312598e+02,1.1721076329e+09,1.2899825263e+09
write,213,3.9226756406e+02,3.5594442201e+02,1.1721071192e+09,1.2917174032e+09
write,214,3.9226769114e+02,3.5615075207e+02,1.1721067395e+09,1.2909690680e+09
write,215,3.9226747108e+02,3.5634645414e+02,1.1721073971e+09,1.2902600801e+09
write,216,3.9226756501e+02,3.5649526787e+02,1.1721071164e+09,1.2897214800e+09
write,217,3.9226750612e+02,3.5569978809e+02,1.1721072924e+09,1.2926057869e+09
write,218,3.9226754999e+02,3.5614628410e+02,1.1721071613e+09,1.2909852636e+09
write,219,3.9226739907e+02,3.5589134812e+02,1.1721076122e+09,1.2919100363e+09
write,220,3.9226758480e+02,3.5256654811e+02,1.1721070573e+09,1.3040931051e+09
write,221,3.9226732183e+02,3.5129072499e+02,1.1721078430e+09,1.3088293307e+09
write,222,3.9226755786e+02,3.5220704007e+02,1.1721071378e+09,1.3054242311e+09
write,223,3.9226766181e+02,3.5218917799e+02,1.1721068272e+09,1.3054904387e+09
write,224,3.9226779389e+02,3.5246715999e+02,1.1721064325e+09,1.3044608312e+09
write,225,3.9226736283e+02,3.5256847906e+02,1.1721077205e+09,1.3040859628e+09
write,226,3.9226776791e+02,3.5283769107e+02,1.1721065101e+09,1.3030909569e+09
write,227,3.9226753402e+02,3.5202556300e+02,1.1721072090e+09,1.3060972066e+09
write,228,3.9226741791e+02,3.5132720304e+02,1.1721075559e+09,1.3086934359e+09
write,229,3.9226727891e+02,3.3676167512e+02,1.1721079713e+09,1.3652967022e+09
write,230,3.9226767302e+02,3.5218918896e+02,1.1721067937e+09,1.3054903980e+09
write,231,3.9226763582e+02,3.5129065204e+02,1.1721069048e+09,1.3088296025e+09
write,232,3.9226748490e+02,3.5257048202e+02,1.1721073558e+09,1.3040785543e+09
write,233,3.9226753306e+02,3.5187625599e+02,1.1721072119e+09,1.3066514056e+09
write,234,3.9226779008e+02,3.5256847906e+02,1.1721064439e+09,1.3040859628e+09
write,235,3.9226762486e+02,3.5246719217e+02,1.1721069376e+09,1.3044607121e+09
write,236,3.9226750112e+02,3.5194441605e+02,1.1721073073e+09,1.3063983502e+09
write,237,3.9226750684e+02,3.5000119781e+02,1.1721072902e+09,1.3136515171e+09
write,238,3.9226771688e+02,3.5263659000e+02,1.1721066626e+09,1.3038340816e+09
write,239,3.9226755595e+02,3.5187707615e+02,1.1721071435e+09,1.3066483600e+09
write,240,3.9226763892e+02,3.6143337107e+02,1.1721068955e+09,1.2721005897e+09
write,241,3.9226726198e+02,3.6140581203e+02,1.1721080219e+09,1.2721975939e+09
write,242,3.9226754999e+02,3.6060459900e+02,1.1721071613e+09,1.2750242392e+09
write,243,3.9226772094e+02,3.6141040707e+02,1.1721066505e+09,1.2721814189e+09
write,244,3.9226727295e+02,3.5143189692e+02,1.1721079891e+09,1.3083035675e+09
write,245,3.9226747608e+02,3.6101615310e+02,1.1721073821e+09,1.2735707268e+09
write,246,3.9226755691e+02,3.6141039896e+02,1.1721071406e+09,1.2721814475e+09
write,247,3.9226729989e+02,3.5196235704e+02,1.1721079086e+09,1.3063317576e+09
write,248,3.9226763391e+02,3.6140579200e+02,1.1721069105e+09,1.2721976644e+09
write,249,3.9226752996e+02,3.6077869797e+02,1.1721072211e+09,1.2744089578e+09
write,250,3.9226734686e+02,3.6143098402e+02,1.1721077682e+09,1.2721089912e+09
write,251,3.9226745391e+02,3.6080589104e+02,1.1721074484e+09,1.2743129087e+09
write,252,3.9226769900e+02,3.6143097615e+02,1.1721067160e+09,1.2721090189e+09
write,253,3.9226753807e+02,3.6063148403e+02,1.1721071969e+09,1.2749291863e+09
write,254,3.9226727700e+02,3.6140581512e+02,1.1721079770e+09,1.2721975830e+09
write,255,3.9226783991e+02,3.6160783720e+02,1.1721062950e+09,1.2714868351e+09
write,256,3.9226753116e+02,3.6136390495e+02,1.1721072176e+09,1.2723451296e+09
write,257,3.9226730204e+02,3.6090135312e+02,1.1721079022e+09,1.2739758399e+09
write,258,3.9226761293e+02,3.6050426507e+02,1.1721069732e+09,1.2753790982e+09
write,259,3.9226743889e+02,3.6143338299e+02,1.1721074933e+09,1.2721005478e+09
write,260,3.9226739788e+02,3.6298059607e+02,1.1721076158e+09,1.2666781901e+09
write,261,3.9226731396e+02,3.6040827107e+02,1.1721078666e+09,1.2757187928e+09
write,262,3.9226818109e+02,3.7150896311e+02,1.1721052755e+09,1.2376003008e+09
write,263,3.9226719403e+02,3.4903726196e+02,1.1721082249e+09,1.3172794271e+09
write,264,3.9226832008e+02,3.7137836123e+02,1.1721048602e+09,1.2380355252e+09
write,265,3.9226726103e+02,3.4903809094e+02,1.1721080247e+09,1.3172762985e+09
write,266,3.9226735091e+02,3.6029851294e+02,1.1721077561e+09,1.2761074164e+09
write,267,3.9226735306e+02,3.6326785493e+02,1.1721077497e+09,1.2656765476e+09
write,268,3.9226738286e+02,3.6383329010e+02,1.1721076607e+09,1.2637095532e+09
write,269,3.9226736593e+02,3.6365490913e+02,1.1721077112e+09,1.2643294314e+09
write,270,3.9226737404e+02,3.6029850721e+02,1.1721076870e+09,1.2761074367e+09
write,271,3.9226731610e+02,3.6365688491e+02,1.1721078601e+09,1.2643225622e+09
write,272,3.9226752806e+02,3.6360380101e+02,1.1721072268e+09,1.2645071454e+09
write,273,3.9226735401e+02,3.6360063481e+02,1.1721077469e+09,1.2645181566e+09
write,274,3.9226740193e+02,3.6078848696e+02,1.1721076037e+09,1.2743743803e+09
write,275,3.9226732302e+02,3.6326785588e+02,1.1721078395e+09,1.2656765443e+09
write,276,3.9226704788e+02,3.6327152419e+02,1.1721086616e+09,1.2656637635e+09
write,277,3.9226736188e+02,3.6348831701e+02,1.1721077234e+09,1.2649088924e+09
write,278,3.9226718307e+02,3.6330299807e+02,1.1721082577e+09,1.2655541158e+09
write,279,3.9226721907e+02,3.6303545690e+02,1.1721081501e+09,1.2664867735e+09
write,280,3.9226737309e+02,3.5453502202e+02,1.1721076899e+09,1.2968524290e+09
write,281,3.9226780009e+02,3.5344886398e+02,1.1721064140e+09,1.3008376920e+09
write,282,3.9226755309e+02,3.5497744203e+02,1.1721071520e+09,1.2952361194e+09
write,283,3.9226767206e+02,3.5365686011e+02,1.1721067965e+09,1.3000726307e+09
write,284,3.9226773810e+02,3.5389465213e+02,1.1721065992e+09,1.2991990744e+09
write,285,3.9226763916e+02,3.5265167904e+02,1.1721068948e+09,1.3037782940e+09
write,286,3.9226785707e+02,3.5513429999e+02,1.1721062437e+09,1.2946640313e+09
write,287,3.9226738501e+02,3.5398166013e+02,1.1721076543e+09,1.2988797338e+09
write,288,3.9226755810e+02,3.5453144908e+02,1.1721071371e+09,1.2968654986e+09
write,289,3.9226759100e+02,3.5398165798e+02,1.1721070387e+09,1.2988797417e+09
write,290,3.9226788306e+02,3.5491503215e+02,1.1721061660e+09,1.2954638796e+09
write,291,3.9226750708e+02,3.5500975013e+02,1.1721072895e+09,1.2951182448e+09
write,292,3.9226744819e+02,3.5451131797e+02,1.1721074655e+09,1.2969391418e+09
write,293,3.9226776505e+02,3.5479293609e+02,1.1721065187e+09,1.2959096919e+09
write,294,3.9226777506e+02,3.5453143501e+02,1.1721064888e+09,1.2968655501e+09
write,295,3.9226768517e+02,3.5437902617e+02,1.1721067573e+09,1.2974232969e+09
write,296,3.9226777315e+02,3.5499046493e+02,1.1721064945e+09,1.2951886034e+09
write,297,3.9226773596e+02,3.5263895106e+02,1.1721066056e+09,1.3038253519e+09
write,298,3.9226759410e+02,3.5431041002e+02,1.1721070295e+09,1.2976745573e+09
write,299,3.9226761699e+02,3.5381910896e+02,1.1721069611e+09,1.2994764636e+09
write,300,3.9226731300e+02,3.6931046510e+02,1.1721078694e+09,1.2449677113e+09
write,301,3.9226754498e+02,3.6948856711e+02,1.1721071762e+09,1.2443676081e+09
write,302,3.9226760697e+02,3.6880793118e+02,1.1721069910e+09,1.2466640915e+09
write,303,3.9226755691e+02,3.6924555516e+02,1.1721071406e+09,1.2451865650e+09
write,304,3.9226720500e+02,3.6615817118e+02,1.1721081921e+09,1.2556857683e+09
write,305,3.9226750302e+02,3.6915376902e+02,1.1721073016e+09,1.2454961674e+09
write,306,3.9226772404e+02,3.6946257210e+02,1.1721066412e+09,1.2444551606e+09
write,307,3.9226770997e+02,3.6930898595e+02,1.1721066833e+09,1.2449726976e+09
write,308,3.9226771188e+02,3.6948766899e+02,1.1721066776e+09,1.2443706328e+09
write,309,3.9226736593e+02,3.6732228208e+02,1.1721077112e+09,1.2517062724e+09
write,310,3.9226788688e+02,3.6942649603e+02,1.1721061546e+09,1.2445766869e+09
write,311,3.9226764894e+02,3.6939856291e+02,1.1721068656e+09,1.2446707991e+09
write,312,3.9226773095e+02,3.6965945792e+02,1.1721066206e+09,1.2437923462e+09
write,313,3.9226779103e+02,3.6967333293e+02,1.1721064410e+09,1.2437456628e+09
write,314,3.9226736498e+02,3.6636675978e+02,1.1721077141e+09,1.2549708515e+09
write,315,3.9226764107e+02,3.6946892691e+02,1.1721068891e+09,1.2444337561e+09
