runtime: 32.098990 rate: 752671.679162
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
81, 0, 0, 197, 546, 0, 245720, 493, 233122, 1039, 17.942s, 5
82, 0, 0, 204, 800, 0, 245493, 1700, 234614, 2500, 16.908s, 5
83, 0, 0, 281, 898, 0, 245455, 9529, 231315, 10427, 19.268s, 5
84, 0, 0, 164, 629, 0, 244833, 1162, 249118, 1791, 19.859s, 5
85, 0, 0, 291, 830, 0, 245400, 798, 247314, 1628, 17.011s, 5
86, 0, 0, 106, 63452, 64395, 245495, 2040, 243887, 1102, 15.647s, 5
87, 0, 0, 84, 63460, 77274, 245396, 17019, 250200, 3211, 17.355s, 5
88, 0, 0, 207, 772, 0, 245738, 1364, 250042, 2136, 18.058s, 5
89, 0, 0, 261, 821, 0, 245796, 3666, 253752, 4487, 19.367s, 5
90, 0, 0, 227, 894, 0, 245522, 1374, 243650, 2268, 15.221s, 5
91, 0, 0, 105, 555, 0, 245794, 872, 260993, 1427, 19.121s, 5
92, 0, 0, 212, 760, 0, 244966, 1035, 247944, 1795, 17.150s, 5
93, 0, 0, 289, 858, 0, 244640, 1227, 240593, 2085, 18.294s, 5
94, 0, 0, 215, 13159, 12879, 245913, 4645, 261993, 4926, 18.906s, 5
95, 0, 0, 153, 804, 0, 246246, 764, 260682, 1568, 16.650s, 5
96, 0, 0, 115, 747, 0, 245484, 1598, 239787, 2345, 16.986s, 5
97, 0, 0, 122, 13365, 12879, 245141, 1063, 231039, 1550, 16.120s, 5
98, 0, 0, 333, 784, 0, 245237, 794, 248260, 1578, 18.096s, 5
99, 0, 0, 210, 828, 0, 245814, 1951, 254034, 2779, 16.801s, 5
100, 0, 0, 118, 859, 0, 245607, 1080, 262640, 1939, 15.944s, 5
101, 0, 0, 133, 576, 0, 245705, 899, 231621, 1475, 19.798s, 5
102, 0, 0, 333, 803, 0, 245731, 3531, 244942, 4334, 13.756s, 5
103, 0, 0, 291, 856, 0, 245638, 1177, 242080, 2033, 19.219s, 5
104, 0, 0, 175, 645, 0, 245064, 839, 246051, 1484, 20.010s, 5
105, 0, 0, 318, 839, 0, 245637, 1592, 249657, 2431, 15.249s, 5
106, 0, 0, 271, 779, 0, 246012, 1289, 240761, 2068, 16.959s, 5
107, 0, 0, 284, 818, 0, 244341, 2651, 244814, 3469, 16.889s, 5
108, 0, 0, 384, 38422, 38637, 245710, 4526, 247803, 4314, 12.820s, 5
109, 0, 0, 169, 800, 0, 245440, 745, 237611, 1545, 17.184s, 5
110, 0, 0, 196, 837, 0, 245174, 802, 249982, 1639, 17.860s, 5
111, 0, 0, 242, 551, 0, 245492, 808, 244330, 1359, 16.623s, 5
112, 0, 0, 163, 25807, 25758, 246084, 1058, 251270, 1109, 17.108s, 5
113, 0, 0, 157, 816, 0, 245940, 792, 225538, 1608, 19.623s, 5
114, 0, 0, 123, 605, 0, 244895, 924, 244198, 1529, 19.923s, 5
115, 0, 0, 207, 838, 0, 245524, 853, 240559, 1691, 17.987s, 5
116, 0, 0, 220, 13312, 12879, 245242, 1281, 241506, 1715, 17.792s, 5
117, 0, 0, 392, 822, 0, 245784, 3724, 233993, 4546, 17.146s, 5
118, 0, 0, 184, 746, 0, 245311, 5528, 238124, 6274, 20.530s, 5
119, 0, 0, 205, 817, 0, 244882, 3099, 264159, 3916, 18.182s, 5
120, 0, 0, 372, 844, 0, 245850, 4781, 246369, 5625, 16.830s, 5
121, 0, 0, 99, 550, 0, 245331, 943, 238453, 1493, 18.781s, 5
122, 0, 0, 156, 758, 0, 246355, 949, 249680, 1707, 19.612s, 5
123, 0, 0, 68, 176325, 180306, 245356, 4126, 235003, 159, 18.450s, 5
124, 0, 0, 133, 634, 0, 245919, 949, 250504, 1583, 19.655s, 5
125, 0, 0, 161, 771, 0, 245149, 1016, 239137, 1787, 17.819s, 5
126, 0, 0, 288, 765, 0, 245249, 543, 258331, 1308, 17.679s, 5
127, 0, 0, 73, 163755, 180306, 245045, 17085, 242746, 548, 12.569s, 5
128, 0, 0, 87, 113619, 128790, 245807, 15421, 233590, 260, 14.704s, 5
129, 0, 0, 294, 13348, 12879, 245442, 1240, 251264, 1710, 17.080s, 5
130, 0, 0, 374, 839, 0, 245239, 659, 245545, 1498, 14.962s, 5
131, 0, 0, 146, 38192, 38637, 246071, 1322, 258089, 880, 13.179s, 5
132, 0, 0, 347, 797, 0, 245746, 1022, 248757, 1819, 16.341s, 5
133, 0, 0, 170, 842, 0, 245733, 642, 223282, 1484, 19.816s, 5
134, 0, 0, 102, 638, 0, 246304, 645, 249864, 1283, 16.570s, 5
135, 0, 0, 252, 824, 0, 244170, 1175, 244062, 1999, 18.968s, 5
136, 0, 0, 127, 753, 0, 245371, 5532, 245036, 6285, 18.821s, 5
137, 0, 0, 116, 814, 0, 244777, 1710, 253962, 2524, 17.931s, 5
138, 0, 0, 281, 801, 0, 245674, 607, 254396, 1408, 17.458s, 5
139, 0, 0, 120, 38400, 38637, 243903, 1817, 259903, 1583, 18.596s, 5
140, 0, 0, 329, 840, 0, 245903, 1096, 249330, 1936, 17.042s, 5
141, 0, 0, 127, 554, 0, 245465, 531, 259174, 1085, 17.629s, 5
142, 0, 0, 188, 766, 0, 245028, 793, 261686, 1559, 17.681s, 5
143, 0, 0, 176, 883, 0, 245434, 1517, 226725, 2400, 19.407s, 5
144, 0, 0, 150, 656, 0, 244827, 742, 249681, 1398, 19.230s, 5
145, 0, 0, 260, 834, 0, 245347, 2832, 252664, 3666, 18.020s, 5
146, 0, 0, 169, 765, 0, 245166, 1211, 236444, 1976, 19.348s, 5
147, 0, 0, 336, 816, 0, 245244, 1301, 266260, 2117, 18.096s, 5
148, 0, 0, 359, 759, 0, 245709, 861, 236981, 1620, 16.595s, 5
149, 0, 0, 298, 827, 0, 245363, 1368, 237167, 2195, 16.254s, 5
150, 0, 0, 219, 838, 0, 245980, 979, 242274, 1817, 17.194s, 5
151, 0, 0, 115, 549, 0, 245673, 2732, 259670, 3281, 19.891s, 5
152, 0, 0, 245, 828, 0, 245649, 1113, 267308, 1941, 16.059s, 5
153, 0, 0, 116, 849, 0, 245312, 1025, 230068, 1874, 19.685s, 5
154, 0, 0, 136, 13160, 12879, 245356, 982, 252946, 1264, 19.971s, 5
155, 0, 0, 194, 782, 0, 244587, 1002, 141611, 1784, 20.321s, 5
156, 0, 0, 280, 799, 0, 245435, 1075, 234986, 1874, 16.009s, 5
157, 0, 0, 202, 803, 0, 245442, 817, 241078, 1620, 17.502s, 5
158, 0, 0, 232, 805, 0, 244827, 852, 249408, 1657, 18.139s, 5
159, 0, 0, 248, 835, 0, 245661, 995, 248320, 1830, 15.828s, 5
160, 0, 0, 104, 126184, 128790, 245024, 3084, 259942, 488, 15.703s, 5
161, 0, 0, 207, 548, 0, 245480, 920, 255935, 1468, 16.808s, 5
162, 0, 0, 273, 780, 0, 245739, 1617, 232610, 2397, 16.146s, 5
163, 0, 0, 259, 13381, 12879, 245308, 780, 248621, 1283, 16.861s, 5
164, 0, 0, 188, 667, 0, 245825, 4506, 253680, 5173, 16.013s, 5
165, 0, 0, 196, 856, 0, 245154, 1334, 240845, 2190, 17.548s, 5
166, 0, 0, 272, 783, 0, 245389, 1196, 249601, 1979, 16.313s, 5
167, 0, 0, 194, 25892, 25758, 245849, 1218, 257386, 1354, 17.817s, 5
168, 0, 0, 257, 38381, 38637, 245650, 1475, 259953, 1222, 17.087s, 5
169, 0, 0, 133, 38386, 38637, 245499, 2559, 243431, 2311, 19.796s, 5
170, 0, 0, 198, 803, 0, 245153, 5581, 232845, 6384, 17.124s, 5
171, 0, 0, 206, 557, 0, 245610, 914, 254940, 1471, 18.891s, 5
172, 0, 0, 140, 770, 0, 245317, 960, 243751, 1730, 17.532s, 5
173, 0, 0, 182, 878, 0, 244841, 6166, 234969, 7044, 18.020s, 5
174, 0, 0, 109, 126003, 128790, 246096, 3574, 246858, 797, 12.819s, 5
175, 0, 0, 220, 793, 0, 246093, 638, 244597, 1431, 17.559s, 5
176, 0, 0, 180, 774, 0, 245359, 5411, 244192, 6185, 16.909s, 5
177, 0, 0, 156, 810, 0, 244882, 547, 233757, 1357, 18.099s, 5
178, 0, 0, 354, 13322, 12879, 246251, 1765, 250365, 2209, 18.625s, 5
179, 0, 0, 162, 766, 0, 245255, 1362, 259117, 2128, 20.325s, 5
180, 0, 0, 337, 913, 0, 246523, 1392, 245839, 2305, 15.925s, 5
181, 0, 0, 111, 50683, 51516, 245387, 1597, 255134, 768, 16.983s, 5
182, 0, 0, 179, 101057, 103032, 245540, 3302, 247176, 1335, 15.592s, 5
183, 0, 0, 344, 899, 0, 245328, 1719, 256463, 2618, 16.986s, 5
184, 0, 0, 203, 616, 0, 245790, 763, 248197, 1379, 19.721s, 5
185, 0, 0, 299, 791, 0, 245932, 1552, 245024, 2343, 18.436s, 5
186, 0, 0, 156, 50875, 51516, 245505, 1495, 259750, 858, 18.624s, 5
187, 0, 0, 239, 834, 0, 245624, 854, 236566, 1688, 14.886s, 5
188, 0, 0, 151, 13322, 12879, 245965, 2962, 231044, 3406, 15.478s, 5
189, 0, 0, 185, 13336, 12879, 245533, 1580, 256953, 2038, 16.753s, 5
190, 0, 0, 206, 842, 0, 245417, 665, 245404, 1507, 17.478s, 5
191, 0, 0, 117, 525, 0, 245128, 1807, 251205, 2332, 17.197s, 5
192, 0, 0, 137, 38374, 38637, 245336, 2211, 243411, 1951, 16.889s, 5
193, 0, 0, 295, 937, 0, 245113, 1347, 242135, 2284, 15.744s, 5
194, 0, 0, 100, 628, 0, 244959, 662, 249221, 1290, 17.316s, 5
195, 0, 0, 324, 843, 0, 245283, 3538, 247779, 4381, 16.952s, 5
196, 0, 0, 166, 795, 0, 245480, 1758, 230628, 2553, 19.065s, 5
197, 0, 0, 121, 917, 0, 244771, 859, 242063, 1776, 16.112s, 5
198, 0, 0, 272, 792, 0, 245668, 2701, 249254, 3493, 16.928s, 5
199, 0, 0, 121, 38459, 38637, 245786, 1495, 250178, 1320, 13.343s, 5
200, 0, 0, 295, 820, 0, 247167, 1592, 249131, 2412, 18.056s, 5
201, 0, 0, 199, 551, 0, 245010, 1399, 246136, 1950, 20.042s, 5
202, 0, 0, 287, 786, 0, 245703, 1301, 244638, 2087, 17.758s, 5
203, 0, 0, 93, 126182, 128790, 245730, 3241, 249517, 643, 15.995s, 5
204, 0, 0, 114, 651, 0, 245240, 1225, 240179, 1876, 19.716s, 5
205, 0, 0, 337, 833, 0, 246705, 1600, 237831, 2433, 17.573s, 5
206, 0, 0, 294, 13325, 12879, 245680, 2051, 239964, 2498, 16.657s, 5
207, 0, 0, 90, 176305, 193185, 246069, 17153, 249024, 288, 13.043s, 5
208, 0, 0, 154, 764, 0, 245209, 839, 244678, 1603, 17.483s, 5
209, 0, 0, 175, 25867, 25758, 245070, 1296, 264487, 1407, 16.386s, 5
210, 0, 0, 259, 844, 0, 246888, 925, 246347, 1769, 14.051s, 5
211, 0, 0, 254, 571, 0, 245768, 1529, 257454, 2100, 17.951s, 5
212, 0, 0, 124, 773, 0, 246018, 2333, 238306, 3106, 17.869s, 5
213, 0, 0, 203, 857, 0, 246062, 885, 252408, 1742, 18.014s, 5
214, 0, 0, 185, 635, 0, 246378, 1110, 251887, 1745, 19.383s, 5
215, 0, 0, 165, 812, 0, 246322, 1051, 254643, 1863, 20.117s, 5
216, 0, 0, 236, 847, 0, 246169, 2084, 242195, 2931, 15.148s, 5
217, 0, 0, 240, 51033, 51516, 246004, 3020, 252674, 2541, 12.915s, 5
218, 0, 0, 179, 789, 0, 245803, 1038, 260739, 1827, 15.791s, 5
219, 0, 0, 282, 777, 0, 245166, 2317, 257986, 3094, 20.606s, 5
220, 0, 0, 189, 789, 0, 244499, 563, 246627, 1352, 20.648s, 5
221, 0, 0, 185, 559, 0, 245284, 2393, 244016, 2952, 18.305s, 5
222, 0, 0, 121, 754, 0, 246088, 644, 267336, 1398, 18.309s, 5
223, 0, 0, 140, 848, 0, 246395, 1104, 250834, 1952, 17.959s, 5
224, 0, 0, 235, 630, 0, 245353, 834, 246938, 1464, 15.036s, 5
225, 0, 0, 191, 13298, 12879, 246055, 1286, 244719, 1706, 19.063s, 5
226, 0, 0, 156, 13312, 25758, 244603, 13358, 238880, 914, 18.053s, 5
227, 0, 0, 375, 828, 0, 244947, 1686, 252101, 2514, 17.282s, 5
228, 0, 0, 207, 767, 0, 245651, 840, 241213, 1607, 20.284s, 5
229, 0, 0, 291, 873, 0, 246416, 1581, 247159, 2454, 16.736s, 5
230, 0, 0, 197, 25897, 25758, 246144, 2068, 259448, 2209, 16.660s, 5
231, 0, 0, 151, 543, 0, 245538, 815, 230576, 1358, 18.596s, 5
232, 0, 0, 141, 740, 0, 246332, 908, 256143, 1648, 16.786s, 5
233, 0, 0, 201, 76112, 77274, 245624, 2213, 232482, 1057, 14.849s, 5
234, 0, 0, 210, 630, 0, 245635, 473, 249314, 1103, 13.875s, 5
235, 0, 0, 224, 809, 0, 244511, 2482, 249194, 3291, 16.493s, 5
236, 0, 0, 186, 793, 0, 245358, 924, 240206, 1717, 16.563s, 5
237, 0, 0, 331, 827, 0, 246263, 2196, 252993, 3023, 18.154s, 5
238, 0, 0, 173, 764, 0, 245373, 745, 256228, 1509, 19.787s, 5
239, 0, 0, 213, 808, 0, 244526, 7346, 233968, 8154, 18.013s, 5
240, 0, 0, 198, 845, 0, 245810, 1351, 228294, 2196, 17.603s, 5
241, 0, 0, 156, 50712, 51516, 244339, 2200, 250312, 1400, 16.006s, 5
242, 0, 0, 141, 773, 0, 245120, 662, 254806, 1435, 19.093s, 5
243, 0, 0, 419, 927, 0, 245773, 3278, 247221, 4205, 14.514s, 5
244, 0, 0, 185, 653, 0, 245894, 1261, 262335, 1914, 15.277s, 5
245, 0, 0, 247, 843, 0, 245221, 1081, 232848, 1924, 17.464s, 5
246, 0, 0, 322, 792, 0, 245962, 2183, 239309, 2975, 17.915s, 5
247, 0, 0, 108, 126137, 128790, 245299, 6977, 247685, 4334, 17.601s, 5
248, 0, 0, 166, 13312, 12879, 245776, 1542, 229693, 1976, 17.767s, 5
249, 0, 0, 80, 201346, 206064, 245416, 5298, 259696, 596, 17.815s, 5
250, 0, 0, 146, 841, 0, 246089, 952, 240729, 1793, 16.441s, 5
251, 0, 0, 245, 589, 0, 246259, 941, 250455, 1530, 19.732s, 5
252, 0, 0, 209, 759, 0, 246422, 771, 240980, 1530, 17.995s, 5
253, 0, 0, 234, 878, 0, 244897, 791, 231687, 1669, 17.000s, 5
254, 0, 0, 212, 654, 0, 245925, 608, 259860, 1262, 17.051s, 5
255, 0, 0, 350, 798, 0, 245798, 1355, 244978, 2153, 17.166s, 5
256, 0, 0, 140, 765, 0, 245865, 1119, 242180, 1884, 17.356s, 5
257, 0, 0, 209, 851, 0, 245730, 1562, 256355, 2413, 16.661s, 5
258, 0, 0, 150, 773, 0, 246150, 3515, 244247, 4288, 19.111s, 5
259, 0, 0, 150, 843, 0, 246231, 2809, 232037, 3652, 14.441s, 5
260, 0, 0, 230, 799, 0, 245139, 1055, 229758, 1854, 17.746s, 5
261, 0, 0, 308, 602, 0, 246071, 1021, 247576, 1623, 16.868s, 5
262, 0, 0, 294, 38384, 38637, 244921, 3158, 245576, 2908, 16.288s, 5
263, 0, 0, 159, 38508, 38637, 246079, 1646, 239021, 1520, 18.705s, 5
264, 0, 0, 189, 656, 0, 245910, 1145, 240744, 1801, 19.521s, 5
265, 0, 0, 183, 822, 0, 245980, 3725, 259791, 4547, 13.610s, 5
266, 0, 0, 203, 807, 0, 246087, 1734, 244714, 2541, 15.927s, 5
267, 0, 0, 219, 810, 0, 244652, 1506, 253459, 2316, 17.391s, 5
268, 0, 0, 325, 814, 0, 245447, 1156, 259179, 1970, 16.971s, 5
269, 0, 0, 226, 824, 0, 244914, 1273, 238448, 2097, 18.429s, 5
270, 0, 0, 125, 126167, 128790, 245363, 3616, 250588, 1003, 17.576s, 5
271, 0, 0, 111, 538, 0, 246619, 535, 247518, 1073, 20.163s, 5
272, 0, 0, 252, 764, 0, 245188, 797, 251550, 1561, 17.270s, 5
273, 0, 0, 173, 904, 0, 245867, 3954, 242236, 4858, 16.476s, 5
274, 0, 0, 125, 13167, 12879, 245360, 1131, 263288, 1420, 19.442s, 5
275, 0, 0, 302, 851, 0, 246231, 1486, 225095, 2337, 17.754s, 5
276, 0, 0, 258, 777, 0, 245504, 948, 246892, 1725, 17.683s, 5
277, 0, 0, 199, 832, 0, 245783, 5146, 251288, 5978, 16.867s, 5
278, 0, 0, 428, 836, 0, 245175, 2284, 253422, 3120, 16.420s, 5
279, 0, 0, 272, 800, 0, 245424, 1323, 267594, 2123, 17.566s, 5
280, 0, 0, 140, 806, 0, 245498, 1768, 245296, 2574, 20.013s, 5
281, 0, 0, 158, 569, 0, 246149, 536, 253951, 1105, 17.990s, 5
282, 0, 0, 327, 779, 0, 246011, 3304, 235185, 4083, 17.563s, 5
283, 0, 0, 204, 873, 0, 244454, 991, 255671, 1864, 15.529s, 5
284, 0, 0, 215, 660, 0, 245352, 4225, 243896, 4885, 17.670s, 5
285, 0, 0, 210, 811, 0, 245501, 1159, 256826, 1970, 17.977s, 5
286, 0, 0, 210, 75972, 77274, 245278, 2170, 245684, 874, 16.993s, 5
287, 0, 0, 229, 818, 0, 245575, 933, 238136, 1751, 17.139s, 5
288, 0, 0, 261, 797, 0, 246372, 749, 256522, 1546, 20.035s, 5
289, 0, 0, 224, 800, 0, 245631, 1286, 246702, 2086, 17.884s, 5
290, 0, 0, 178, 823, 0, 245712, 1354, 238624, 2177, 17.451s, 5
291, 0, 0, 177, 550, 0, 245574, 1648, 252679, 2198, 16.874s, 5
292, 0, 0, 190, 795, 0, 245790, 1002, 242415, 1797, 13.206s, 5
293, 0, 0, 201, 814, 0, 245642, 747, 246558, 1561, 18.328s, 5
294, 0, 0, 152, 637, 0, 245448, 1294, 260341, 1931, 16.014s, 5
295, 0, 0, 211, 809, 0, 245537, 670, 259977, 1479, 17.576s, 5
296, 0, 0, 293, 809, 0, 246094, 1233, 234730, 2042, 16.965s, 5
297, 0, 0, 334, 786, 0, 245600, 1113, 236770, 1899, 17.128s, 5
298, 0, 0, 137, 63494, 64395, 245140, 2174, 266800, 1278, 14.078s, 5
299, 0, 0, 309, 799, 0, 245925, 1139, 241292, 1938, 15.599s, 5
300, 0, 0, 246, 824, 0, 245477, 976, 258981, 1800, 16.537s, 5
301, 0, 0, 127, 25629, 25758, 245430, 1055, 240635, 928, 15.727s, 5
302, 0, 0, 205, 764, 0, 245582, 670, 258017, 1434, 18.124s, 5
303, 0, 0, 196, 859, 0, 245550, 1254, 265014, 2113, 18.004s, 5
304, 0, 0, 239, 658, 0, 246474, 830, 233800, 1488, 19.352s, 5
305, 0, 0, 234, 787, 0, 244542, 3633, 246079, 4420, 17.677s, 5
306, 0, 0, 189, 774, 0, 245451, 4691, 242278, 5465, 19.725s, 5
307, 0, 0, 169, 50976, 51516, 246190, 1869, 247999, 1333, 17.106s, 5
308, 0, 0, 248, 816, 0, 245564, 4748, 249446, 5564, 15.665s, 5
309, 0, 0, 237, 832, 0, 245698, 2078, 239268, 2910, 15.531s, 5
310, 0, 0, 190, 113681, 115911, 245636, 3384, 233572, 1163, 13.718s, 5
311, 0, 0, 248, 573, 0, 245900, 725, 249321, 1298, 17.073s, 5
312, 0, 0, 323, 850, 0, 245410, 1517, 261085, 2367, 16.363s, 5
313, 0, 0, 237, 882, 0, 245567, 2885, 246449, 3767, 16.086s, 5
314, 0, 0, 192, 659, 0, 245402, 678, 261115, 1337, 20.070s, 5
315, 0, 0, 87, 798, 0, 245145, 791, 228973, 1589, 17.351s, 5
316, 0, 0, 109, 75982, 77274, 246612, 2262, 237042, 976, 19.806s, 5
317, 0, 0, 211, 836, 0, 245956, 1320, 258040, 2156, 16.402s, 5
318, 0, 0, 222, 13282, 12879, 245842, 6645, 259898, 7049, 19.390s, 5
319, 0, 0, 285, 804, 0, 245874, 1254, 232231, 2058, 19.891s, 5
320, 0, 0, 319, 818, 0, 245918, 1677, 248707, 2495, 16.445s, 5
321, 0, 0, 118, 559, 0, 244988, 546, 246263, 1105, 19.971s, 5
322, 0, 0, 181, 763, 0, 246353, 783, 257623, 1546, 17.086s, 5
323, 0, 0, 196, 13397, 12879, 245615, 2142, 218055, 2661, 17.229s, 5
324, 0, 0, 131, 649, 0, 245693, 1093, 242121, 1742, 19.891s, 5
325, 0, 0, 325, 838, 0, 245573, 2215, 253366, 3053, 17.349s, 5
326, 0, 0, 274, 848, 0, 244823, 1144, 246299, 1992, 16.380s, 5
327, 0, 0, 157, 794, 0, 244861, 5532, 234317, 6326, 16.868s, 5
