access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,65,6.5473452616e+02,6.4153935003e+02,3.5898519264e+06,3.6636879716e+06
write,66,6.5473456717e+02,6.1150277209e+02,3.5898517015e+06,3.8436456992e+06
write,67,6.5473686600e+02,6.1156313896e+02,3.5898390973e+06,3.8432662962e+06
write,68,6.5472035599e+02,6.2775498295e+02,3.5899296219e+06,3.7441359509e+06
write,69,6.5473370385e+02,6.1155636120e+02,3.5898564350e+06,3.8433088904e+06
write,70,6.5473522711e+02,6.3793657494e+02,3.5898480831e+06,3.6843788119e+06
write,71,6.5473466516e+02,6.2866580200e+02,3.5898511643e+06,3.7387113988e+06
write,72,6.5473323488e+02,5.9528077507e+02,3.5898590064e+06,3.9483888922e+06
write,73,6.5473473597e+02,6.4836509109e+02,3.5898507760e+06,3.6251180582e+06
write,74,6.5473479199e+02,6.1730215287e+02,3.5898504688e+06,3.8075357247e+06
write,75,6.5473465586e+02,6.1730111504e+02,3.5898512153e+06,3.8075421261e+06
write,76,6.5473477793e+02,6.1724654102e+02,3.5898505460e+06,3.8078787709e+06
write,77,6.5473680401e+02,6.3424696803e+02,3.5898394372e+06,3.7058119604e+06
write,78,6.5472033596e+02,6.1729432797e+02,3.5899297317e+06,3.8075839895e+06
write,79,6.5473360109e+02,6.2374962306e+02,3.5898569984e+06,3.7681786299e+06
write,80,6.5473524404e+02,6.2375353909e+02,3.5898479903e+06,3.7681549726e+06
write,81,6.5473437881e+02,6.2185259986e+02,3.5898527343e+06,3.7796738335e+06
write,82,6.5473349810e+02,6.2185164809e+02,3.5898575632e+06,3.7796796185e+06
write,83,6.5473491287e+02,6.2546841693e+02,3.5898498061e+06,3.7578236349e+06
write,84,6.5473510289e+02,6.2546758914e+02,3.5898487642e+06,3.7578286082e+06
write,85,6.5473448515e+02,6.2546659803e+02,3.5898521512e+06,3.7578345628e+06
write,86,6.5473451304e+02,6.2541309500e+02,3.5898519983e+06,3.7581560393e+06
write,87,6.5473666596e+02,6.2546826792e+02,3.5898401941e+06,3.7578245301e+06
write,88,6.5472024083e+02,6.2773215985e+02,3.5899302533e+06,3.7442720802e+06
write,89,6.5473389316e+02,6.2547025299e+02,3.5898553971e+06,3.7578126038e+06
write,90,6.5473519993e+02,6.3462758613e+02,3.5898482322e+06,3.7035893985e+06
write,91,6.5473466992e+02,6.2729198480e+02,3.5898511381e+06,3.7468994614e+06
write,92,6.5473324490e+02,6.3054032803e+02,3.5898589514e+06,3.7275966271e+06
write,93,6.5473474002e+02,6.3014056802e+02,3.5898507538e+06,3.7299614075e+06
write,94,6.5473503208e+02,6.3143743300e+02,3.5898491525e+06,3.7223007018e+06
write,95,6.5473436904e+02,6.3113309383e+02,3.5898527879e+06,3.7240956352e+06
write,96,6.5473479891e+02,6.3406542301e+02,3.5898504309e+06,3.7068730051e+06
write,97,6.5473679590e+02,6.3145038915e+02,3.5898394816e+06,3.7222243274e+06
write,98,6.5472034883e+02,6.3294868517e+02,3.5899296611e+06,3.7134131962e+06
write,99,6.5473358178e+02,5.0255746913e+02,3.5898571043e+06,4.6768780575e+06
write,100,6.5473523593e+02,6.3504653192e+02,3.5898480348e+06,3.7011461080e+06
write,101,6.5473456192e+02,6.2185257411e+02,3.5898517303e+06,3.7796739900e+06
write,102,6.5473341608e+02,6.3144682312e+02,3.5898580129e+06,3.7222453482e+06
write,103,6.5473471498e+02,6.3693937802e+02,3.5898508911e+06,3.6901471021e+06
write,104,6.5473516607e+02,6.3094408607e+02,3.5898484178e+06,3.7252112380e+06
write,105,6.5473458600e+02,6.3255909204e+02,3.5898515983e+06,3.7157002872e+06
write,106,6.5473463082e+02,6.3316757011e+02,3.5898513525e+06,3.7121294756e+06
write,107,6.5473685503e+02,6.3251210690e+02,3.5898391574e+06,3.7159763021e+06
write,108,6.5472036195e+02,6.2866353011e+02,3.5899295892e+06,3.7387249099e+06
write,109,6.5473376298e+02,5.0254650807e+02,3.5898561108e+06,4.6769800650e+06
write,110,6.5473516798e+02,6.3676167488e+02,3.5898484073e+06,3.6911769234e+06
write,111,6.5473436499e+02,4.8748507094e+02,3.5898528101e+06,4.8214809849e+06
write,112,6.5473324203e+02,6.2820759487e+02,3.5898589671e+06,3.7414383704e+06
write,113,6.5473487997e+02,6.3845157409e+02,3.5898499865e+06,3.6814068528e+06
write,114,6.5473500299e+02,5.4140924883e+02,3.5898493119e+06,4.3412631112e+06
write,115,6.5473461795e+02,6.3452114797e+02,3.5898514231e+06,3.7042106595e+06
write,116,6.5473472500e+02,6.1383543420e+02,3.5898508362e+06,3.8290392979e+06
write,117,6.5473686695e+02,6.3619368792e+02,3.5898390921e+06,3.6944723669e+06
write,118,6.5472036386e+02,6.3703923702e+02,3.5899295787e+06,3.6895686536e+06
write,119,6.5473366308e+02,6.3504305100e+02,3.5898566586e+06,3.7011663954e+06
write,120,6.5473523307e+02,6.3919207191e+02,3.5898480505e+06,3.6771419786e+06
write,121,6.5473458886e+02,4.8748509693e+02,3.5898515826e+06,4.8214807279e+06
write,122,6.5473330283e+02,5.0693337488e+02,3.5898586338e+06,4.6365067215e+06
write,123,6.5473420501e+02,6.4085868812e+02,3.5898536872e+06,3.6675792083e+06
write,124,6.5473516893e+02,5.1647084713e+02,3.5898484021e+06,4.5508861014e+06
write,125,6.5473398399e+02,6.4087944317e+02,3.5898548990e+06,3.6674604328e+06
write,126,6.5473469996e+02,5.5043257785e+02,3.5898509734e+06,4.2700960928e+06
write,127,6.5473687387e+02,3.9120890498e+02,3.5898390542e+06,6.0080431965e+06
write,128,6.5472030902e+02,5.5048079491e+02,3.5899298794e+06,4.2697220716e+06
write,129,6.5473373103e+02,5.8936602092e+02,3.5898562860e+06,3.9880140975e+06
write,130,6.5473501396e+02,6.1730237889e+02,3.5898492518e+06,3.8075343306e+06
write,131,6.5473467398e+02,5.9150116491e+02,3.5898511159e+06,3.9736185479e+06
write,132,6.5473323894e+02,5.9150165606e+02,3.5898589841e+06,3.9736152485e+06
write,133,6.5473478794e+02,6.3568683290e+02,3.5898504911e+06,3.6974180970e+06
write,134,6.5473515797e+02,6.2943728304e+02,3.5898484622e+06,3.7341289805e+06
write,135,6.5473460197e+02,5.9533176899e+02,3.5898515107e+06,3.9480506878e+06
write,136,6.5473462296e+02,6.2475992513e+02,3.5898513957e+06,3.7620850914e+06
write,137,6.5473681402e+02,6.2481706095e+02,3.5898393823e+06,3.7617410710e+06
write,138,6.5472035384e+02,6.2689593196e+02,3.5899296336e+06,3.7492666329e+06
write,139,6.5473366189e+02,6.2480975318e+02,3.5898566651e+06,3.7617850682e+06
write,140,6.5473507810e+02,6.3538537693e+02,3.5898489002e+06,3.6991723218e+06
write,141,6.5473464298e+02,6.2711681795e+02,3.5898512858e+06,3.7479460488e+06
write,142,6.5473340988e+02,6.3136656904e+02,3.5898580468e+06,3.7227184891e+06
write,143,6.5473479891e+02,6.3571471214e+02,3.5898504309e+06,3.6972559469e+06
write,144,6.5473503995e+02,4.7887720084e+02,3.5898491093e+06,4.9081476334e+06
write,145,6.5473451304e+02,5.9150988388e+02,3.5898519983e+06,3.9735599760e+06
write,146,6.5473466802e+02,6.2476019120e+02,3.5898511486e+06,3.7620834892e+06
write,147,6.5473687506e+02,6.3170358300e+02,3.5898390476e+06,3.7207324182e+06
write,148,6.5472036481e+02,6.3577776885e+02,3.5899295735e+06,3.6968892515e+06
write,149,6.5473375797e+02,6.2481074095e+02,3.5898561383e+06,3.7617791212e+06
write,150,6.5473514605e+02,6.2941816711e+02,3.5898485276e+06,3.7342423889e+06
write,151,6.5473467207e+02,6.3085046482e+02,3.5898511264e+06,3.7257640773e+06
write,152,6.5473317003e+02,6.2941658783e+02,3.5898593619e+06,3.7342517586e+06
write,153,6.5473492193e+02,6.3700893688e+02,3.5898497564e+06,3.6897441526e+06
write,154,6.5473478389e+02,6.3101445889e+02,3.5898505133e+06,3.7247957901e+06
write,155,6.5473460698e+02,6.3275016093e+02,3.5898514832e+06,3.7145782729e+06
write,156,6.5473482490e+02,6.3269208598e+02,3.5898502884e+06,3.7149192349e+06
write,157,6.5473681307e+02,6.3282757521e+02,3.5898393875e+06,3.7141238658e+06
write,158,6.5472035003e+02,5.1474686098e+02,3.5899296546e+06,4.5661278935e+06
write,159,6.5473366094e+02,6.2480973983e+02,3.5898566703e+06,3.7617851486e+06
write,160,6.5473502398e+02,6.3647627902e+02,3.5898491969e+06,3.6928320465e+06
write,161,6.5473468304e+02,6.3338091898e+02,3.5898510662e+06,3.7108790770e+06
write,162,6.5473350620e+02,6.2729540896e+02,3.5898575187e+06,3.7468790085e+06
write,163,6.5473473287e+02,6.3856719303e+02,3.5898507930e+06,3.6807402974e+06
write,164,6.5473515701e+02,6.2943605804e+02,3.5898484675e+06,3.7341362478e+06
write,165,6.5473444700e+02,6.3604234910e+02,3.5898523604e+06,3.6953514233e+06
write,166,6.5473443913e+02,6.3116554999e+02,3.5898524035e+06,3.7239041326e+06
write,167,6.5473666692e+02,6.3645597720e+02,3.5898401888e+06,3.6929498413e+06
write,168,6.5472036099e+02,5.1474691796e+02,3.5899295944e+06,4.5661273880e+06
write,169,6.5473396301e+02,3.8823414207e+02,3.5898550141e+06,6.0540785710e+06
write,170,6.5473516011e+02,6.4187389684e+02,3.5898484505e+06,3.6617784452e+06
write,171,6.5473455906e+02,4.8921911192e+02,3.5898517460e+06,4.8043912078e+06
write,172,6.5473324299e+02,5.8277721286e+02,3.5898589619e+06,4.0331020983e+06
write,173,6.5473495889e+02,6.0828076601e+02,3.5898495538e+06,3.8640051294e+06
write,174,6.5473516607e+02,6.0926286101e+02,3.5898484178e+06,3.8577765861e+06
write,175,6.5473464918e+02,6.0926158786e+02,3.5898512519e+06,3.8577846476e+06
write,176,6.5473472095e+02,6.2268949699e+02,3.5898508584e+06,3.7745939370e+06
write,177,6.5473635292e+02,6.1389142108e+02,3.5898419104e+06,3.8286900896e+06
write,178,6.5472013283e+02,6.3353056097e+02,3.5899308455e+06,3.7100025552e+06
write,179,6.5473366284e+02,6.2273946500e+02,3.5898566599e+06,3.7742910673e+06
write,180,6.5473524094e+02,6.3831140709e+02,3.5898480073e+06,3.6822152540e+06
write,181,6.5473466086e+02,4.8921926498e+02,3.5898511878e+06,4.8043897046e+06
write,182,6.5473299193e+02,6.3568513179e+02,3.5898603384e+06,3.6974279914e+06
write,183,6.5473475695e+02,6.2610627604e+02,3.5898506610e+06,3.7539952720e+06
write,184,6.5473516297e+02,6.3286709690e+02,3.5898484348e+06,3.7138919238e+06
write,185,6.5473465323e+02,6.3275814199e+02,3.5898512296e+06,3.7145314205e+06
write,186,6.5473446989e+02,6.4180831099e+02,3.5898522349e+06,3.6621526393e+06
write,187,6.5473665500e+02,6.1049778795e+02,3.5898402542e+06,3.8499729997e+06
write,188,6.5472036600e+02,6.3650331903e+02,3.5899295670e+06,3.6926751672e+06
write,189,6.5473373890e+02,3.8823404813e+02,3.5898562429e+06,6.0540800358e+06
write,190,6.5473522997e+02,6.4778870296e+02,3.5898480675e+06,3.6283436084e+06
write,191,6.5473467803e+02,4.2693146706e+02,3.5898510937e+06,5.5053332475e+06
write,192,6.5473324609e+02,5.8194465518e+02,3.5898589449e+06,4.0388720458e+06
write,193,6.5473487806e+02,6.5239130688e+02,3.5898499969e+06,3.6027457374e+06
write,194,6.5473500896e+02,6.0926283121e+02,3.5898492793e+06,3.8577767748e+06
write,195,6.5473452497e+02,4.6085651112e+02,3.5898519329e+06,5.1000689874e+06
write,196,6.5473486185e+02,6.2605057192e+02,3.5898500858e+06,3.7543292913e+06
write,197,6.5473686409e+02,6.2690536690e+02,3.5898391078e+06,3.7492102064e+06
write,198,6.5472035003e+02,6.2711213279e+02,3.5899296546e+06,3.7479740498e+06
write,199,6.5473357511e+02,6.2866519618e+02,3.5898571409e+06,3.7387150017e+06
write,200,6.5473508310e+02,6.2867074609e+02,3.5898488727e+06,3.7386819963e+06
write,201,6.5473458099e+02,3.4650615215e+02,3.5898516257e+06,6.7831407477e+06
write,202,6.5473352599e+02,6.2820826101e+02,3.5898574102e+06,3.7414344030e+06
write,203,6.5473474598e+02,6.3393329406e+02,3.5898507211e+06,3.7076456183e+06
write,204,6.5473510313e+02,6.0926284790e+02,3.5898487629e+06,3.8577766691e+06
write,205,6.5473452401e+02,4.6085425806e+02,3.5898519382e+06,5.1000939210e+06
write,206,6.5473464298e+02,6.3116558003e+02,3.5898512858e+06,3.7239039554e+06
write,207,6.5473686409e+02,6.3205473113e+02,3.5898391078e+06,3.7186653058e+06
write,208,6.5472035599e+02,6.3310901785e+02,3.5899296219e+06,3.7124727870e+06
write,209,6.5473399997e+02,6.3282029700e+02,3.5898548114e+06,3.7141665827e+06
write,210,6.5473509908e+02,6.3479614091e+02,3.5898487851e+06,3.7026059998e+06
write,211,6.5473466706e+02,6.3306318498e+02,3.5898511538e+06,3.7127415648e+06
write,212,6.5473322606e+02,6.3274545002e+02,3.5898590547e+06,3.7146059287e+06
write,213,6.5473489189e+02,6.3654497695e+02,3.5898499211e+06,3.6924335045e+06
write,214,6.5473503113e+02,4.9284592199e+02,3.5898491577e+06,4.7690361127e+06
write,215,6.5473460197e+02,6.3474320793e+02,3.5898515107e+06,3.7029147703e+06
write,216,6.5473484492e+02,6.3376224208e+02,3.5898501786e+06,3.7086463092e+06
write,217,6.5473686099e+02,6.2655751300e+02,3.5898391248e+06,3.7512917031e+06
write,218,6.5472035003e+02,6.3614138579e+02,3.5899296546e+06,3.6947761182e+06
write,219,6.5473360801e+02,4.9189074016e+02,3.5898569605e+06,4.7782969024e+06
write,220,6.5473517609e+02,6.2481624889e+02,3.5898483629e+06,3.7617459600e+06
write,221,6.5473445392e+02,6.2481005883e+02,3.5898523225e+06,3.7617832280e+06
write,222,6.5473353314e+02,6.2481370711e+02,3.5898573710e+06,3.7617612630e+06
write,223,6.5473490500e+02,6.3654465699e+02,3.5898498492e+06,3.6924353605e+06
write,224,6.5473516107e+02,6.3054709387e+02,3.5898484452e+06,3.7275566296e+06
write,225,6.5473458004e+02,6.2546913815e+02,3.5898516310e+06,3.7578193018e+06
write,226,6.5473463798e+02,6.3288042593e+02,3.5898513133e+06,3.7138137059e+06
write,227,6.5473675895e+02,6.3910320997e+02,3.5898396842e+06,3.6776532543e+06
write,228,6.5472036004e+02,6.4055190587e+02,3.5899295996e+06,3.6693357376e+06
write,229,6.5473375893e+02,4.9189048409e+02,3.5898561331e+06,4.7782993898e+06
write,230,6.5473522496e+02,6.2964410591e+02,3.5898480949e+06,3.7329024094e+06
write,231,6.5473464608e+02,5.3733407784e+02,3.5898512689e+06,4.3741874877e+06
write,232,6.5473321390e+02,5.3733369994e+02,3.5898591214e+06,4.3741905640e+06
write,233,6.5473494101e+02,6.3041405797e+02,3.5898496518e+06,3.7283432536e+06
write,234,6.5473499107e+02,5.3880471396e+02,3.5898493773e+06,4.3622483974e+06
write,235,6.5473465109e+02,6.2481528592e+02,3.5898512414e+06,3.7617517576e+06
write,236,6.5473465204e+02,6.2861552906e+02,3.5898512362e+06,3.7390103988e+06
write,237,6.5473682213e+02,6.3323136210e+02,3.5898393378e+06,3.7117555141e+06
write,238,6.5472035480e+02,6.2921414399e+02,3.5899296284e+06,3.7354532196e+06
write,239,6.5473366499e+02,6.3504355097e+02,3.5898566481e+06,3.7011634815e+06
write,240,6.5473511505e+02,6.3720066404e+02,3.5898486975e+06,3.6886339463e+06
write,241,6.5473462582e+02,4.3233608103e+02,3.5898513800e+06,5.4365113233e+06
write,242,6.5473350096e+02,6.2375195980e+02,3.5898575475e+06,3.7681645133e+06
write,243,6.5473485398e+02,6.3071381688e+02,3.5898501290e+06,3.7265712865e+06
write,244,6.5473495603e+02,5.3733523417e+02,3.5898495695e+06,4.3741780746e+06
write,245,6.5473461103e+02,6.3599963093e+02,3.5898514610e+06,3.6955996288e+06
write,246,6.5473463297e+02,6.2936279202e+02,3.5898513408e+06,3.7345709499e+06
write,247,6.5473686099e+02,6.2941982222e+02,3.5898391248e+06,3.7342325695e+06
write,248,6.5472013283e+02,6.3923309588e+02,3.5899308455e+06,3.6769059912e+06
write,249,6.5473394895e+02,6.2941301513e+02,3.5898550912e+06,3.7342729551e+06
write,250,6.5473522401e+02,6.4291153598e+02,3.5898481001e+06,3.6558684492e+06
write,251,6.5473464108e+02,6.3921610308e+02,3.5898512963e+06,3.6770037374e+06
write,252,6.5473322988e+02,5.9705467916e+02,3.5898590338e+06,3.9366578675e+06
write,253,6.5473494911e+02,6.4229843712e+02,3.5898496074e+06,3.6593581179e+06
write,254,6.5473495603e+02,5.3733745003e+02,3.5898495695e+06,4.3741600365e+06
write,255,6.5473460603e+02,4.6085182405e+02,3.5898514885e+06,5.1001208574e+06
write,256,6.5473482394e+02,5.6059512782e+02,3.5898502937e+06,4.1926871700e+06
write,257,6.5473685598e+02,5.6534799504e+02,3.5898391522e+06,4.1574393482e+06
write,258,6.5472036791e+02,6.2654793000e+02,3.5899295565e+06,3.7513490787e+06
write,259,6.5473360586e+02,6.1961882710e+02,3.5898569723e+06,3.7932998437e+06
write,260,6.5473523498e+02,6.2655592799e+02,3.5898480400e+06,3.7513011927e+06
write,261,6.5473467398e+02,6.2655111599e+02,3.5898511159e+06,3.7513300033e+06
write,262,6.5473350692e+02,6.2690235090e+02,3.5898575148e+06,3.7492282436e+06
write,263,6.5473495007e+02,6.2846611714e+02,3.5898496021e+06,3.7398993134e+06
write,264,6.5473516297e+02,6.2763329411e+02,3.5898484348e+06,3.7448618836e+06
write,265,6.5473460698e+02,6.2655629992e+02,3.5898514832e+06,3.7512989659e+06
write,266,6.5473424101e+02,6.2861524081e+02,3.5898534898e+06,3.7390121133e+06
write,267,6.5473680186e+02,6.2774265313e+02,3.5898394489e+06,3.7442094914e+06
write,268,6.5472035813e+02,6.3233052206e+02,3.5899296101e+06,3.7170434101e+06
write,269,6.5473376179e+02,6.2790451694e+02,3.5898561174e+06,3.7432442937e+06
write,270,6.5473524499e+02,6.3469539213e+02,3.5898479851e+06,3.7031937354e+06
write,271,6.5473435187e+02,5.6064527488e+02,3.5898528820e+06,4.1923121541e+06
write,272,6.5473320699e+02,6.3372072697e+02,3.5898591593e+06,3.7088892630e+06
write,273,6.5473488498e+02,6.3831110001e+02,3.5898499590e+06,3.6822170255e+06
write,274,6.5473499393e+02,6.3504639697e+02,3.5898493616e+06,3.7011468945e+06
write,275,6.5473458600e+02,6.2796210885e+02,3.5898515983e+06,3.7429009918e+06
write,276,6.5473472404e+02,6.3499201798e+02,3.5898508414e+06,3.7014638506e+06
write,277,6.5473685598e+02,6.3910351205e+02,3.5898391522e+06,3.6776515161e+06
write,278,6.5472028995e+02,6.3988697886e+02,3.5899299840e+06,3.6731486616e+06
write,279,6.5473365211e+02,6.2795636082e+02,3.5898567187e+06,3.7429352526e+06
write,280,6.5473516703e+02,6.4401470709e+02,3.5898484126e+06,3.6496060946e+06
write,281,6.5473466396e+02,5.6064521098e+02,3.5898511708e+06,4.1923126319e+06
write,282,6.5473352289e+02,6.2820760107e+02,3.5898574272e+06,3.7414383334e+06
write,283,6.5473439598e+02,6.4556023288e+02,3.5898526401e+06,3.6408686290e+06
write,284,6.5473495603e+02,4.7097008896e+02,3.5898495695e+06,4.9905504725e+06
write,285,6.5473445988e+02,6.2546674204e+02,3.5898522898e+06,3.7578336977e+06
write,286,6.5473463917e+02,6.3027732182e+02,3.5898513068e+06,3.7291521028e+06
write,287,6.5473685408e+02,6.2867300987e+02,3.5898391627e+06,3.7386685337e+06
write,288,6.5472036600e+02,6.2546289492e+02,3.5899295670e+06,3.7578568115e+06
write,289,6.5473400688e+02,6.2610159922e+02,3.5898547735e+06,3.7540233134e+06
write,290,6.5473522305e+02,6.2655606008e+02,3.5898481054e+06,3.7513004019e+06
write,291,6.5473467898e+02,6.2655087614e+02,3.5898510885e+06,3.7513314393e+06
write,292,6.5473317409e+02,6.3008830905e+02,3.5898593397e+06,3.7302707672e+06
write,293,6.5473479486e+02,6.2946862411e+02,3.5898504531e+06,3.7339430592e+06
write,294,6.5473516893e+02,4.7069843411e+02,3.5898484021e+06,4.9934306759e+06
write,295,6.5473459697e+02,6.3104002309e+02,3.5898515381e+06,3.7246448941e+06
write,296,6.5473477793e+02,6.3057004213e+02,3.5898505460e+06,3.7274209730e+06
write,297,6.5473680091e+02,6.3189044595e+02,3.5898394542e+06,3.7196321215e+06
write,298,6.5472023296e+02,6.3182274103e+02,3.5899302964e+06,3.7200307101e+06
write,299,6.5473337793e+02,5.6634759092e+02,3.5898582220e+06,4.1501015236e+06
write,300,6.5473517919e+02,6.3469097996e+02,3.5898483459e+06,3.7032194788e+06
write,301,6.5473456216e+02,6.0827725697e+02,3.5898517290e+06,3.8640274202e+06
write,302,6.5473351789e+02,6.0723674893e+02,3.5898574547e+06,3.8706484812e+06
write,303,6.5473489714e+02,6.3599717093e+02,3.5898498923e+06,3.6956139232e+06
write,304,6.5473508692e+02,4.7057657599e+02,3.5898488518e+06,4.9947237493e+06
write,305,6.5473447394e+02,6.1389110994e+02,3.5898522127e+06,3.8286920301e+06
write,306,6.5473446989e+02,6.3446323705e+02,3.5898522349e+06,3.7045487630e+06
write,307,6.5473685312e+02,6.3189110518e+02,3.5898391679e+06,3.7196282409e+06
write,308,6.5472035384e+02,6.3478822088e+02,3.5899296336e+06,3.7026521959e+06
write,309,6.5473374581e+02,5.1210682106e+02,3.5898562050e+06,4.5896674353e+06
write,310,6.5473524404e+02,6.1730241394e+02,3.5898479903e+06,3.8075341144e+06
write,311,6.5473464012e+02,6.0723318100e+02,3.5898513015e+06,3.8706712241e+06
write,312,6.5473322606e+02,6.3468914199e+02,3.5898590547e+06,3.7032302028e+06
write,313,6.5473480511e+02,6.1962418795e+02,3.5898503969e+06,3.7932670250e+06
write,314,6.5473492694e+02,6.1156023121e+02,3.5898497289e+06,3.8432845696e+06
write,315,6.5473462391e+02,6.1156139493e+02,3.5898513904e+06,3.8432772564e+06
