access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,90,5.2933503795e+02,3.0043470192e+02,3.5522303743e+06,6.2586644884e+06
write,91,5.2933500814e+02,3.0043458700e+02,3.5522305743e+06,6.2586668824e+06
write,92,5.2933505607e+02,3.0043466496e+02,3.5522302527e+06,6.2586652583e+06
write,93,5.2933497190e+02,3.0043469214e+02,3.5522308175e+06,6.2586646921e+06
write,94,5.2934936595e+02,3.0043458796e+02,3.5521342254e+06,6.2586668625e+06
write,95,5.2933501410e+02,3.0043460298e+02,3.5522305343e+06,6.2586665496e+06
write,96,5.2933491898e+02,4.1325421810e+02,3.5522311727e+06,4.5500322021e+06
write,97,5.2933488607e+02,3.3037330103e+02,3.5522313935e+06,5.6915010812e+06
write,98,5.2933504796e+02,3.0050279021e+02,3.5522303071e+06,6.2572463925e+06
write,99,5.2933509398e+02,3.0050267720e+02,3.5522299984e+06,6.2572487457e+06
write,100,5.2933488393e+02,3.0050277996e+02,3.5522314079e+06,6.2572466060e+06
write,101,5.2933494711e+02,3.0050273800e+02,3.5522309839e+06,6.2572474797e+06
write,102,5.2935037994e+02,3.0050277805e+02,3.5521274212e+06,6.2572466457e+06
write,103,5.2933500195e+02,3.0050269604e+02,3.5522306159e+06,6.2572483535e+06
write,104,5.2933481193e+02,4.1034841895e+02,3.5522318911e+06,4.5822523328e+06
write,105,5.2933482504e+02,3.4255230904e+02,3.5522318031e+06,5.4891470599e+06
write,106,5.2933497214e+02,3.0049857616e+02,3.5522308159e+06,6.2573341412e+06
write,107,5.2933496881e+02,3.4575351810e+02,3.5522308383e+06,5.4383249961e+06
write,108,5.2933501911e+02,3.0049855590e+02,3.5522305007e+06,6.2573345631e+06
write,109,5.2933492899e+02,3.0049854994e+02,3.5522311055e+06,6.2573346873e+06
write,110,5.2935043097e+02,3.0049853110e+02,3.5521270788e+06,6.2573350795e+06
write,111,5.2933505487e+02,3.0049846506e+02,3.5522302607e+06,6.2573364547e+06
write,112,5.2933505893e+02,4.1754095793e+02,3.5522302335e+06,4.5033186908e+06
write,113,5.2933515596e+02,3.2605037904e+02,3.5522295824e+06,5.7669615522e+06
write,114,5.2933517313e+02,3.0049925900e+02,3.5522294672e+06,6.2573199225e+06
write,115,5.2933520293e+02,3.2727489400e+02,3.5522292672e+06,5.7453841846e+06
write,116,5.2933517313e+02,3.0049930191e+02,3.5522294672e+06,6.2573190288e+06
write,117,5.2933516502e+02,3.0049918294e+02,3.5522295216e+06,6.2573215062e+06
write,118,5.2934957790e+02,3.0049926114e+02,3.5521328031e+06,6.2573198778e+06
write,119,5.2933513188e+02,3.0049920893e+02,3.5522297440e+06,6.2573209650e+06
write,120,5.2933486509e+02,3.7650511694e+02,3.5522315343e+06,4.9941419529e+06
write,121,5.2933484602e+02,3.0050431204e+02,3.5522316623e+06,6.2572147043e+06
write,122,5.2935083318e+02,3.0050430799e+02,3.5521243798e+06,6.2572147887e+06
write,123,5.2933494592e+02,3.2119853497e+02,3.5522309919e+06,5.8540740237e+06
write,124,5.2933485794e+02,3.1855167103e+02,3.5522315823e+06,5.9027158575e+06
write,125,5.2933487487e+02,3.0050425601e+02,3.5522314687e+06,6.2572158710e+06
write,126,5.2933500218e+02,3.0050422788e+02,3.5522306143e+06,6.2572164568e+06
write,127,5.2933496284e+02,3.0050419688e+02,3.5522308783e+06,6.2572171022e+06
write,128,5.2933470511e+02,3.5544520497e+02,3.5522326079e+06,5.2900418227e+06
write,129,5.2933466411e+02,3.4950107718e+02,3.5522328831e+06,5.3800120309e+06
write,130,5.2933485103e+02,3.0044420290e+02,3.5522316287e+06,6.2584665700e+06
write,131,5.2933485889e+02,3.5381616211e+02,3.5522315759e+06,5.3143982705e+06
write,132,5.2933480310e+02,3.0044419384e+02,3.5522319503e+06,6.2584667587e+06
write,133,5.2933485699e+02,3.5577954793e+02,3.5522315887e+06,5.2850705189e+06
write,134,5.2934985399e+02,3.0044409585e+02,3.5521309505e+06,6.2584687999e+06
write,135,5.2933487201e+02,3.0044407296e+02,3.5522314879e+06,6.2584692767e+06
write,136,5.2933467507e+02,4.0292120314e+02,3.5522328095e+06,4.6667189152e+06
write,137,5.2933478498e+02,3.3733060193e+02,3.5522320719e+06,5.5741162801e+06
write,138,5.2934986401e+02,3.0047119808e+02,3.5521308833e+06,6.2579042917e+06
write,139,5.2933484697e+02,3.3975924897e+02,3.5522316559e+06,5.5342717106e+06
write,140,5.2933491492e+02,3.0047121096e+02,3.5522311999e+06,6.2579040235e+06
write,141,5.2933488798e+02,3.0047119808e+02,3.5522313807e+06,6.2579042917e+06
write,142,5.2933491778e+02,3.0047114515e+02,3.5522311807e+06,6.2579053940e+06
write,143,5.2933490515e+02,3.0047108078e+02,3.5522312655e+06,6.2579067347e+06
write,144,5.2933466983e+02,4.2133679104e+02,3.5522328447e+06,4.4627481862e+06
write,145,5.2933468008e+02,3.4833604288e+02,3.5522327759e+06,5.3980058579e+06
write,146,5.2933483100e+02,3.0044164300e+02,3.5522317631e+06,6.2585198950e+06
write,147,5.2933477497e+02,3.5025388503e+02,3.5522321391e+06,5.3684486607e+06
write,148,5.2933479810e+02,3.0044166088e+02,3.5522319839e+06,6.2585195225e+06
write,149,5.2933484101e+02,3.0044152498e+02,3.5522316959e+06,6.2585223534e+06
write,150,5.2934977388e+02,3.0044170284e+02,3.5521314880e+06,6.2585186484e+06
write,151,5.2933480811e+02,3.0044160891e+02,3.5522319167e+06,6.2585206052e+06
write,152,5.2933474708e+02,5.2920078611e+02,3.5522323263e+06,3.5531315322e+06
write,153,5.2933472586e+02,3.0045404983e+02,3.5522324687e+06,6.2582614583e+06
write,154,5.2933493805e+02,3.0045404506e+02,3.5522310447e+06,6.2582615576e+06
write,155,5.2933488703e+02,4.0151110411e+02,3.5522313871e+06,4.6831083394e+06
write,156,5.2933493400e+02,3.0045409989e+02,3.5522310719e+06,6.2582604154e+06
write,157,5.2933490014e+02,3.0045408988e+02,3.5522312991e+06,6.2582606239e+06
write,158,5.2935085392e+02,3.0045405197e+02,3.5521242406e+06,6.2582614136e+06
write,159,5.2933485985e+02,3.0045402193e+02,3.5522315695e+06,6.2582620393e+06
write,160,5.2933464408e+02,5.2916644883e+02,3.5522330175e+06,3.5533620927e+06
write,161,5.2933462095e+02,3.0042809987e+02,3.5522331727e+06,6.2588020255e+06
write,162,5.2933473706e+02,3.0042820787e+02,3.5522323935e+06,6.2587997755e+06
write,163,5.2933478713e+02,3.0042794704e+02,3.5522320575e+06,6.2588052094e+06
write,164,5.2933478904e+02,3.0042810392e+02,3.5522320447e+06,6.2588019411e+06
write,165,5.2933486891e+02,3.0042814493e+02,3.5522315087e+06,6.2588010868e+06
write,166,5.2934974098e+02,3.0042803192e+02,3.5521317088e+06,6.2588034411e+06
write,167,5.2933479500e+02,3.0042799115e+02,3.5522320047e+06,6.2588042905e+06
write,168,5.2933474207e+02,3.7480645895e+02,3.5522323599e+06,5.0167758722e+06
write,169,5.2933471107e+02,3.0044686985e+02,3.5522325679e+06,6.2584110160e+06
write,170,5.2933483601e+02,3.0044684505e+02,3.5522317295e+06,6.2584115325e+06
write,171,5.2933485889e+02,3.7481417418e+02,3.5522315759e+06,5.0166726062e+06
write,172,5.2933493280e+02,3.0044683003e+02,3.5522310799e+06,6.2584118454e+06
write,173,5.2933495283e+02,3.0044682884e+02,3.5522309455e+06,6.2584118702e+06
write,174,5.2933496189e+02,3.0044680119e+02,3.5522308847e+06,6.2584124463e+06
write,175,5.2935081697e+02,3.0044677305e+02,3.5521244886e+06,6.2584130324e+06
write,176,5.2933488894e+02,4.5137720013e+02,3.5522313743e+06,4.1657398723e+06
write,177,5.2933494401e+02,3.1569498110e+02,3.5522310047e+06,5.9561288984e+06
write,178,5.2933502984e+02,3.0043192911e+02,3.5522304287e+06,6.2587222522e+06
write,179,5.2933491302e+02,3.0043183494e+02,3.5522312127e+06,6.2587242141e+06
write,180,5.2933503604e+02,3.0043195295e+02,3.5522303871e+06,6.2587217555e+06
write,181,5.2933497810e+02,4.0859496498e+02,3.5522307759e+06,4.6019167174e+06
write,182,5.2935015297e+02,3.0043191600e+02,3.5521289442e+06,6.2587225254e+06
write,183,5.2933489585e+02,3.0043186593e+02,3.5522313279e+06,6.2587235684e+06
write,184,5.2933489394e+02,4.4292095709e+02,3.5522313407e+06,4.2452721415e+06
write,185,5.2933485007e+02,3.3484639001e+02,3.5522316351e+06,5.6154704250e+06
write,186,5.2933502412e+02,3.0044514704e+02,3.5522304671e+06,6.2584469030e+06
write,187,5.2933498502e+02,3.3928351879e+02,3.5522307295e+06,5.5420316516e+06
write,188,5.2933498883e+02,3.0044513297e+02,3.5522307039e+06,6.2584471960e+06
write,189,5.2933496690e+02,3.0044516301e+02,3.5522308511e+06,6.2584465703e+06
write,190,5.2935028505e+02,3.0044510317e+02,3.5521280579e+06,6.2584478168e+06
write,191,5.2933500481e+02,3.0044504404e+02,3.5522305967e+06,6.2584490485e+06
write,192,5.2933474112e+02,5.2331944418e+02,3.5522323663e+06,3.5930635120e+06
write,193,5.2933467388e+02,3.0044354916e+02,3.5522328175e+06,6.2584801880e+06
write,194,5.2933481908e+02,3.0044360995e+02,3.5522318431e+06,6.2584789215e+06
write,195,5.2933475995e+02,3.0044349003e+02,3.5522322399e+06,6.2584814197e+06
write,196,5.2933487201e+02,3.0044361806e+02,3.5522314879e+06,6.2584787527e+06
write,197,5.2933491898e+02,3.0044358301e+02,3.5522311727e+06,6.2584794827e+06
write,198,5.2934972501e+02,3.0044354796e+02,3.5521318160e+06,6.2584802128e+06
write,199,5.2933491588e+02,3.0044346094e+02,3.5522311935e+06,6.2584820256e+06
write,200,5.2933473396e+02,4.2229878187e+02,3.5522324143e+06,4.4525821071e+06
write,201,5.2933478999e+02,3.0044315791e+02,3.5522320383e+06,6.2584883379e+06
write,202,5.2933492303e+02,3.0044318008e+02,3.5522311455e+06,6.2584878761e+06
write,203,5.2933486605e+02,3.3481725192e+02,3.5522315279e+06,5.6159591216e+06
write,204,5.2933496499e+02,3.3087688708e+02,3.5522308639e+06,5.6828387639e+06
write,205,5.2933494687e+02,3.0044317508e+02,3.5522309855e+06,6.2584879803e+06
write,206,5.2935091591e+02,3.0044307709e+02,3.5521238247e+06,6.2584900216e+06
write,207,5.2933492589e+02,3.0044301081e+02,3.5522311263e+06,6.2584914022e+06
write,208,5.2933486700e+02,3.4690901518e+02,3.5522315215e+06,5.4202108268e+06
write,209,5.2933486390e+02,3.4569364214e+02,3.5522315423e+06,5.4392669427e+06
write,210,5.2935020614e+02,3.0046817899e+02,3.5521285875e+06,6.2579671709e+06
write,211,5.2933498192e+02,3.4985340714e+02,3.5522307503e+06,5.3745939345e+06
write,212,5.2933495188e+02,3.0046824884e+02,3.5522309519e+06,6.2579657160e+06
write,213,5.2933497715e+02,3.6509766197e+02,3.5522307823e+06,5.1501836244e+06
write,214,5.2933501291e+02,3.0046821499e+02,3.5522305423e+06,6.2579664211e+06
write,215,5.2933505702e+02,3.0046815896e+02,3.5522302463e+06,6.2579675880e+06
write,216,5.2933499885e+02,4.7919878697e+02,3.5522306367e+06,3.9238830546e+06
write,217,5.2933493590e+02,3.0049702811e+02,3.5522310591e+06,6.2573663767e+06
write,218,5.2934981799e+02,3.0049709201e+02,3.5521311921e+06,6.2573650461e+06
write,219,5.2933506703e+02,3.6513285494e+02,3.5522301792e+06,5.1496872291e+06
write,220,5.2933500195e+02,3.0049706101e+02,3.5522306159e+06,6.2573656915e+06
write,221,5.2933505201e+02,3.0049704599e+02,3.5522302799e+06,6.2573660043e+06
write,222,5.2933505821e+02,3.0049699807e+02,3.5522302383e+06,6.2573670022e+06
write,223,5.2933509994e+02,3.0049701595e+02,3.5522299584e+06,6.2573666299e+06
write,224,5.2933486795e+02,3.8623419809e+02,3.5522315151e+06,4.8683415640e+06
write,225,5.2933481789e+02,3.3589638209e+02,3.5522318511e+06,5.5979167989e+06
write,226,5.2933495116e+02,3.0044316316e+02,3.5522309567e+06,6.2584882287e+06
write,227,5.2933501506e+02,3.4159812593e+02,3.5522305279e+06,5.5044798471e+06
write,228,5.2933487201e+02,3.0044318008e+02,3.5522314879e+06,6.2584878761e+06
write,229,5.2933498693e+02,3.0044312215e+02,3.5522307167e+06,6.2584890829e+06
write,230,5.2935023022e+02,4.0037504697e+02,3.5521284259e+06,4.6963965768e+06
write,231,5.2933508515e+02,3.0044304800e+02,3.5522300576e+06,6.2584906275e+06
write,232,5.2933494902e+02,3.3818698001e+02,3.5522309711e+06,5.5600011566e+06
write,233,5.2933494401e+02,3.3797876906e+02,3.5522310047e+06,5.5634263809e+06
write,234,5.2933508492e+02,3.0052216196e+02,3.5522300592e+06,6.2568430486e+06
write,235,5.2933506203e+02,3.2785885286e+02,3.5522302127e+06,5.7351509150e+06
write,236,5.2933512497e+02,3.2528768682e+02,3.5522297904e+06,5.7804831728e+06
write,237,5.2933511901e+02,3.0052213383e+02,3.5522298304e+06,6.2568436343e+06
write,238,5.2933514905e+02,3.0052220798e+02,3.5522296288e+06,6.2568420905e+06
write,239,5.2934942794e+02,3.0052209902e+02,3.5521338095e+06,6.2568443590e+06
write,240,5.2933498001e+02,3.4776182413e+02,3.5522307631e+06,5.4069189587e+06
write,241,5.2933496618e+02,3.4767122006e+02,3.5522308559e+06,5.4083280165e+06
write,242,5.2933509183e+02,3.0043036413e+02,3.5522300128e+06,6.2587548547e+06
write,243,5.2933503008e+02,3.0043017316e+02,3.5522304271e+06,6.2587588331e+06
write,244,5.2933497000e+02,3.0043032908e+02,3.5522308303e+06,6.2587555848e+06
write,245,5.2933505201e+02,3.0043021083e+02,3.5522302799e+06,6.2587580484e+06
write,246,5.2934947300e+02,3.0043030405e+02,3.5521335071e+06,6.2587561063e+06
write,247,5.2933508611e+02,3.0043024302e+02,3.5522300512e+06,6.2587573778e+06
write,248,5.2933495998e+02,3.7458266783e+02,3.5522308975e+06,5.0197731008e+06
write,249,5.2933504391e+02,3.3452706599e+02,3.5522303343e+06,5.6208306925e+06
write,250,5.2935036707e+02,3.0050461507e+02,3.5521275076e+06,6.2572083945e+06
write,251,5.2933506894e+02,3.3595325708e+02,3.5522301664e+06,5.5969691031e+06
write,252,5.2933510089e+02,3.0050441194e+02,3.5522299520e+06,6.2572126242e+06
write,253,5.2933503699e+02,3.0050455594e+02,3.5522303807e+06,6.2572096257e+06
write,254,5.2933515501e+02,3.0050426221e+02,3.5522295888e+06,6.2572157419e+06
write,255,5.2933507800e+02,3.0050425005e+02,3.5522301056e+06,6.2572159951e+06
write,256,5.2933473206e+02,3.8035144186e+02,3.5522324271e+06,4.9436384172e+06
write,257,5.2933473802e+02,3.0045837212e+02,3.5522323871e+06,6.2581714291e+06
write,258,5.2933491492e+02,3.0045851493e+02,3.5522311999e+06,6.2581684545e+06
write,259,5.2933491302e+02,3.0045844889e+02,3.5522312127e+06,6.2581698300e+06
write,260,5.2933488202e+02,3.0045854402e+02,3.5522314207e+06,6.2581678486e+06
write,261,5.2933492208e+02,3.8035153913e+02,3.5522311519e+06,4.9436371528e+06
write,262,5.2935012913e+02,3.0045851398e+02,3.5521291042e+06,6.2581684743e+06
write,263,5.2933502579e+02,3.0045844197e+02,3.5522304559e+06,6.2581699740e+06
write,264,5.2933487415e+02,3.5010193896e+02,3.5522314735e+06,5.3707785954e+06
write,265,5.2933491015e+02,3.3152460408e+02,3.5522312319e+06,5.6717359039e+06
write,266,5.2934927893e+02,3.0053090382e+02,3.5521348094e+06,6.2566610492e+06
write,267,5.2933496881e+02,3.2836747789e+02,3.5522308383e+06,5.7262674491e+06
write,268,5.2933500981e+02,3.2722782207e+02,3.5522305631e+06,5.7462106618e+06
write,269,5.2933499813e+02,3.0053091598e+02,3.5522306415e+06,6.2566607961e+06
write,270,5.2933504391e+02,3.0053080606e+02,3.5522303343e+06,6.2566630843e+06
write,271,5.2933501315e+02,3.0053077102e+02,3.5522305407e+06,6.2566638139e+06
write,272,5.2933482504e+02,3.4819427490e+02,3.5522318031e+06,5.4002036666e+06
write,273,5.2933482504e+02,3.4712852788e+02,3.5522318031e+06,5.4167832632e+06
write,274,5.2933496499e+02,3.0047092915e+02,3.5522308639e+06,6.2579098928e+06
write,275,5.2933494616e+02,3.5174775100e+02,3.5522309903e+06,5.3456489620e+06
write,276,5.2933492899e+02,3.0047099996e+02,3.5522311055e+06,6.2579084180e+06
write,277,5.2933489203e+02,3.7329160905e+02,3.5522313535e+06,5.0371343861e+06
write,278,5.2935058999e+02,3.0047098184e+02,3.5521260117e+06,6.2579087954e+06
write,279,5.2933504415e+02,3.0047091484e+02,3.5522303327e+06,6.2579101907e+06
write,280,5.2933488989e+02,3.7542587996e+02,3.5522313679e+06,5.0084986156e+06
write,281,5.2933486795e+02,3.2462728095e+02,3.5522315151e+06,5.7922427052e+06
write,282,5.2933498812e+02,3.0043906403e+02,3.5522307087e+06,6.2585736182e+06
write,283,5.2933499002e+02,3.2547594023e+02,3.5522306959e+06,5.7771397747e+06
write,284,5.2933499408e+02,3.0043907499e+02,3.5522306687e+06,6.2585733898e+06
write,285,5.2933499408e+02,3.6330223703e+02,3.5522306687e+06,5.1756356233e+06
write,286,5.2935013008e+02,3.0043902397e+02,3.5521290978e+06,6.2585744526e+06
write,287,5.2933494711e+02,3.0043897200e+02,3.5522309839e+06,6.2585755353e+06
write,288,5.2933489609e+02,3.4709213805e+02,3.5522313263e+06,5.4173511695e+06
write,289,5.2933477712e+02,3.0043809509e+02,3.5522321247e+06,6.2585938026e+06
write,290,5.2933491302e+02,3.0043810391e+02,3.5522312127e+06,6.2585936188e+06
write,291,5.2933501005e+02,3.2135423613e+02,3.5522305615e+06,5.8512376332e+06
write,292,5.2933491492e+02,3.0043808818e+02,3.5522311999e+06,6.2585939466e+06
write,293,5.2933495283e+02,3.0043814802e+02,3.5522309455e+06,6.2585927000e+06
write,294,5.2934937215e+02,3.0043801808e+02,3.5521341838e+06,6.2585954068e+06
write,295,5.2933500600e+02,3.0043792105e+02,3.5522305887e+06,6.2585974282e+06
write,296,5.2933488488e+02,3.9652383494e+02,3.5522314015e+06,4.7420100239e+06
write,297,5.2933487296e+02,3.4627754211e+02,3.5522314815e+06,5.4300951443e+06
write,298,5.2933502412e+02,3.0044218302e+02,3.5522304671e+06,6.2585086459e+06
write,299,5.2933498502e+02,3.4907472205e+02,3.5522307295e+06,5.3865831045e+06
write,300,5.2933508801e+02,3.0044223499e+02,3.5522300384e+06,6.2585075632e+06
write,301,5.2933500791e+02,3.0044210792e+02,3.5522305759e+06,6.2585102103e+06
write,302,5.2935103393e+02,3.0044222593e+02,3.5521230327e+06,6.2585077519e+06
write,303,5.2933500099e+02,3.0044221401e+02,3.5522306223e+06,6.2585080002e+06
write,304,5.2933477092e+02,3.8543790984e+02,3.5522321663e+06,4.8783992233e+06
write,305,5.2933479595e+02,3.0043587112e+02,3.5522319983e+06,6.2586401316e+06
write,306,5.2933490801e+02,3.0043584609e+02,3.5522312463e+06,6.2586406531e+06
write,307,5.2933491898e+02,3.7558547997e+02,3.5522311727e+06,5.0063703211e+06
write,308,5.2933496094e+02,3.1623513603e+02,3.5522308911e+06,5.9459553533e+06
write,309,5.2933494401e+02,3.0043584204e+02,3.5522310047e+06,6.2586407376e+06
write,310,5.2935091996e+02,3.0043579292e+02,3.5521237975e+06,6.2586417607e+06
write,311,5.2933498096e+02,3.0043574095e+02,3.5522307567e+06,6.2586428435e+06
write,312,5.2933499980e+02,3.8669587493e+02,3.5522306303e+06,4.8625292430e+06
write,313,5.2933499098e+02,3.2481589890e+02,3.5522306895e+06,5.7888791971e+06
write,314,5.2933507514e+02,3.0043002200e+02,3.5522301248e+06,6.2587619822e+06
write,315,5.2933499408e+02,3.2598677301e+02,3.5522306687e+06,5.7680867926e+06
