runtime: 119.160238 rate: 422312.758890
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
68, 0, 0, 1108, 6463, 0, 6766, 10594, 6852, 17057, 87.293s, 5
69, 0, 0, 8, 1383, 0, 9027, 3255, 6388, 4638, 100.845s, 5
70, 0, 0, 150, 4134, 0, 5029, 0, 5976, 4134, 95.784s, 5
71, 0, 0, 1907, 57896, 52392, 7215, 6271, 6816, 11776, 87.042s, 5
72, 0, 0, 71, 3060, 0, 4737, 10217, 5198, 13277, 95.171s, 5
73, 0, 0, 615, 3018, 0, 6498, 8222, 5198, 11240, 93.435s, 5
74, 0, 0, 5, 3506, 0, 4139, 1500, 5201, 5006, 92.398s, 5
75, 0, 0, 0, 3475, 0, 1641, 5081, 5204, 8556, 94.500s, 5
76, 0, 0, 0, 364425, 366744, 4471, 3007, 4680, 695, 89.267s, 5
77, 0, 0, 6771, 12160, 0, 8682, 17404, 7126, 29564, 85.127s, 5
78, 0, 0, 0, 3889, 0, 8639, 11647, 6041, 15536, 96.837s, 5
79, 0, 0, 3054, 414375, 419136, 4377, 20367, 7082, 15614, 87.362s, 5
80, 0, 0, 0, 2788, 0, 5874, 4986, 5203, 7774, 96.109s, 5
81, 0, 0, 180, 3667, 0, 4662, 6054, 5200, 9721, 91.702s, 5
82, 0, 0, 403, 2909, 0, 6120, 4871, 5329, 7780, 95.133s, 5
83, 0, 0, 21, 4510, 0, 3709, 1890, 4852, 6400, 91.458s, 5
84, 0, 0, 2958, 871946, 890664, 6257, 22813, 6349, 4112, 88.490s, 5
85, 0, 0, 3, 309598, 314352, 5968, 10160, 5303, 5412, 95.887s, 5
86, 0, 0, 99, 4183, 0, 4954, 860, 6558, 5043, 95.465s, 5
87, 0, 0, 29, 5982, 0, 2946, 23, 5208, 6005, 94.412s, 5
88, 0, 0, 65, 2983, 0, 9698, 3344, 5326, 6327, 94.739s, 5
89, 0, 0, 26, 104245, 104784, 6679, 8435, 5205, 7898, 95.646s, 5
90, 0, 0, 24, 105043, 104784, 6581, 6076, 5322, 6337, 93.667s, 5
91, 0, 0, 3, 2340, 0, 8498, 5683, 5203, 8023, 96.063s, 5
92, 0, 0, 80, 157050, 157176, 6991, 12301, 5381, 12178, 94.557s, 5
93, 0, 0, 12, 54270, 52392, 4817, 4715, 5210, 6594, 98.098s, 5
94, 0, 0, 3, 53543, 52392, 7174, 5716, 6179, 6868, 98.915s, 5
95, 0, 0, 4, 4765, 0, 5727, 4924, 5395, 9689, 95.601s, 5
96, 0, 0, 0, 2851, 0, 4743, 6505, 5210, 9356, 95.266s, 5
97, 0, 0, 2561, 58013, 52392, 2371, 1109, 5214, 6731, 84.240s, 5
98, 0, 0, 0, 2793, 0, 3874, 2612, 5214, 5405, 95.080s, 5
99, 0, 0, 24, 3496, 0, 4987, 2257, 5163, 5753, 92.645s, 5
100, 0, 0, 92, 2992, 0, 6435, 7014, 6741, 10006, 97.168s, 5
101, 0, 0, 14, 208305, 209568, 2658, 11687, 5421, 10428, 95.892s, 5
102, 0, 0, 3, 6590, 0, 4299, 2229, 5215, 8819, 96.370s, 5
103, 0, 0, 141, 3109, 0, 5945, 5184, 6428, 8293, 99.260s, 5
104, 0, 0, 0, 6080, 0, 4309, 1725, 4553, 7805, 91.269s, 5
105, 0, 0, 361, 3552, 0, 7654, 8366, 5213, 11918, 93.390s, 5
106, 0, 0, 0, 4279, 0, 6187, 1210, 5069, 5489, 92.615s, 5
107, 0, 0, 0, 2938, 0, 7122, 3504, 5215, 6442, 96.494s, 5
108, 0, 0, 0, 2827, 0, 5111, 1072, 6421, 3899, 98.803s, 5
109, 0, 0, 35, 255794, 261960, 12048, 9502, 6239, 3341, 100.391s, 5
110, 0, 0, 268, 1677, 0, 11110, 1890, 6623, 3567, 100.354s, 5
111, 0, 0, 100, 313535, 314352, 3201, 1461, 4388, 650, 87.235s, 5
112, 0, 0, 0, 1802, 0, 5531, 2607, 5735, 4409, 98.244s, 5
113, 0, 0, 3, 1676, 0, 10482, 4597, 5212, 6273, 99.562s, 5
114, 0, 0, 0, 52673, 52392, 8284, 4719, 5216, 5001, 98.607s, 5
115, 0, 0, 182, 1595, 0, 7819, 1479, 5833, 3074, 98.345s, 5
116, 0, 0, 12, 52860, 52392, 7569, 3677, 6562, 4146, 99.694s, 5
117, 0, 0, 5218, 6995, 0, 8026, 3052, 6337, 10047, 86.731s, 5
118, 0, 0, 6, 1801, 0, 3427, 645, 6574, 2446, 100.773s, 5
119, 0, 0, 8, 1397, 0, 7747, 842, 6357, 2239, 101.344s, 5
120, 0, 0, 39, 846, 0, 8499, 4340, 5927, 5186, 100.978s, 5
121, 0, 0, 139, 2817, 0, 5778, 2372, 5222, 5189, 97.952s, 5
122, 0, 0, 22, 565, 0, 10634, 1525, 6130, 2090, 101.550s, 5
123, 0, 0, 197, 1202, 0, 5825, 148, 5930, 1350, 99.536s, 5
124, 0, 0, 2198, 566341, 628704, 4705, 70888, 6783, 8537, 87.201s, 5
125, 0, 0, 0, 358828, 366744, 3290, 10836, 5227, 2927, 100.288s, 5
126, 0, 0, 3, 103227, 104784, 5873, 4262, 6351, 2707, 101.463s, 5
127, 0, 0, 333, 154177, 157176, 6772, 5362, 6337, 2366, 98.429s, 5
128, 0, 0, 11, 102627, 104784, 12810, 4446, 6283, 2291, 99.678s, 5
129, 0, 0, 32, 51826, 52392, 5446, 2442, 6399, 1877, 101.377s, 5
130, 0, 0, 2694, 4042, 0, 3738, 2159, 6288, 6201, 96.609s, 5
131, 0, 0, 39, 1760, 0, 6358, 187, 6059, 1947, 98.858s, 5
132, 0, 0, 215, 53972, 52392, 3103, 501, 6358, 2082, 98.922s, 5
133, 0, 0, 592, 1874, 0, 7189, 2148, 6924, 4022, 99.125s, 5
134, 0, 0, 11, 51726, 52392, 7876, 6991, 7208, 6326, 102.851s, 5
135, 0, 0, 5, 989, 0, 8401, 1468, 6922, 2457, 103.192s, 5
136, 0, 0, 2, 466, 0, 4947, 763, 5798, 1229, 101.649s, 5
137, 0, 0, 243, 562776, 576312, 6780, 20263, 6179, 6738, 85.390s, 5
138, 0, 0, 4, 858, 0, 3972, 1088, 5231, 1946, 100.835s, 5
139, 0, 0, 0, 831, 0, 6900, 2061, 5228, 2892, 97.916s, 5
140, 0, 0, 14, 975, 0, 10133, 2616, 6958, 3591, 101.692s, 5
141, 0, 0, 136, 1151, 0, 4022, 2115, 6876, 3266, 99.181s, 5
142, 0, 0, 1330, 1978, 0, 6388, 1221, 6924, 3199, 98.065s, 5
143, 0, 0, 1, 1226, 0, 5342, 41, 6499, 1267, 102.968s, 5
144, 0, 0, 11, 545, 0, 3599, 867, 5977, 1412, 102.854s, 5
145, 0, 0, 0, 499, 0, 6766, 196, 5731, 695, 102.231s, 5
146, 0, 0, 0, 349, 0, 5751, 1080, 5233, 1429, 104.168s, 5
147, 0, 0, 11, 289, 0, 11453, 706, 6143, 995, 101.520s, 5
148, 0, 0, 7, 679, 0, 2600, 0, 5957, 679, 104.099s, 5
149, 0, 0, 0, 51443, 52392, 10493, 3400, 6795, 2452, 102.339s, 5
150, 0, 0, 763, 6305, 0, 9051, 18083, 7169, 24388, 91.380s, 5
151, 0, 0, 7506, 317296, 314352, 1848, 4820, 5239, 7770, 82.433s, 5
152, 0, 0, 255, 3078, 0, 6415, 2086, 5235, 5164, 94.378s, 5
153, 0, 0, 50, 2094, 0, 3569, 865, 5670, 2959, 95.851s, 5
154, 0, 0, 105, 1968, 0, 8214, 1352, 5532, 3320, 94.756s, 5
155, 0, 0, 143, 1591, 0, 9682, 1937, 5637, 3528, 97.735s, 5
156, 0, 0, 0, 359285, 366744, 5208, 10505, 5238, 3053, 98.677s, 5
157, 0, 0, 1431, 6607, 0, 8414, 22162, 7376, 28769, 88.300s, 5
158, 0, 0, 7, 935, 0, 9232, 6586, 7043, 7521, 101.758s, 5
159, 0, 0, 0, 3342, 0, 4592, 750, 6012, 4092, 97.914s, 5
160, 0, 0, 92, 2400, 0, 10520, 5226, 5235, 7626, 95.661s, 5
161, 0, 0, 106, 1989, 0, 5468, 1858, 5241, 3847, 97.522s, 5
162, 0, 0, 3, 540, 0, 5764, 662, 6080, 1202, 99.986s, 5
163, 0, 0, 74, 53113, 52392, 7088, 3953, 5240, 4675, 92.885s, 5
164, 0, 0, 158, 52462, 52392, 6971, 2301, 6042, 2372, 99.944s, 5
165, 0, 0, 85, 102702, 104784, 4245, 3932, 6878, 1852, 103.108s, 5
166, 0, 0, 8, 728, 0, 3110, 270, 5247, 998, 106.430s, 5
167, 0, 0, 33, 1261, 0, 6367, 375, 6983, 1636, 102.300s, 5
168, 0, 0, 0, 270, 0, 4678, 447, 5782, 717, 102.378s, 5
169, 0, 0, 205, 542, 0, 6842, 720, 5243, 1262, 102.823s, 5
170, 0, 0, 22, 360, 0, 9045, 971, 6077, 1331, 99.754s, 5
171, 0, 0, 133, 155236, 157176, 4260, 3710, 5242, 1773, 94.940s, 5
172, 0, 0, 2193, 414622, 419136, 5039, 29190, 6916, 24684, 87.301s, 5
173, 0, 0, 0, 1154, 0, 5386, 905, 5247, 2059, 103.997s, 5
174, 0, 0, 1337, 5767, 0, 7748, 10298, 7173, 16065, 92.500s, 5
175, 0, 0, 7, 1848, 0, 8408, 2412, 6864, 4260, 100.937s, 5
176, 0, 0, 285, 3397, 0, 7061, 9004, 5249, 12401, 95.940s, 5
177, 0, 0, 39, 2170, 0, 4928, 5056, 5250, 7226, 99.667s, 5
178, 0, 0, 364, 5178, 0, 4897, 1201, 5252, 6379, 94.451s, 5
179, 0, 0, 41, 257287, 261960, 2839, 11354, 5254, 6686, 96.414s, 5
180, 0, 0, 149, 103521, 104784, 6913, 4972, 6506, 3711, 97.658s, 5
181, 0, 0, 0, 2172, 0, 12600, 2346, 5245, 4518, 101.036s, 5
182, 0, 0, 5, 103493, 104784, 5114, 4810, 5253, 3521, 102.556s, 5
183, 0, 0, 163, 2833, 0, 7823, 2025, 5251, 4858, 100.428s, 5
184, 0, 0, 6205, 7950, 0, 5258, 859, 5256, 8809, 84.232s, 5
185, 0, 0, 71, 1402, 0, 8902, 1941, 5253, 3343, 98.787s, 5
186, 0, 0, 30, 1481, 0, 7243, 3690, 5253, 5171, 98.460s, 5
187, 0, 0, 0, 1750, 0, 7260, 1227, 5256, 2977, 97.753s, 5
188, 0, 0, 0, 2966, 0, 4508, 326, 5260, 3292, 101.199s, 5
189, 0, 0, 125, 2516, 0, 8831, 2780, 5255, 5296, 101.030s, 5
190, 0, 0, 0, 3027, 0, 3556, 1826, 5262, 4853, 101.522s, 5
191, 0, 0, 26, 256348, 261960, 4175, 9944, 6570, 4337, 100.258s, 5
192, 0, 0, 360, 2173, 0, 7507, 2031, 5260, 4204, 97.674s, 5
193, 0, 0, 44, 460288, 471528, 4397, 13668, 5262, 2437, 96.641s, 5
194, 0, 0, 2295, 618695, 628704, 5781, 17709, 5262, 7712, 84.322s, 5
195, 0, 0, 15, 154114, 157176, 8153, 5699, 5262, 2640, 100.386s, 5
196, 0, 0, 0, 256693, 261960, 4329, 8792, 5266, 3530, 101.687s, 5
197, 0, 0, 4, 207932, 209568, 7450, 5685, 5265, 4053, 96.652s, 5
198, 0, 0, 2818, 7746, 0, 2801, 63, 5268, 7809, 84.771s, 5
199, 0, 0, 49, 103531, 104784, 6712, 3905, 6907, 2654, 99.939s, 5
200, 0, 0, 0, 52120, 52392, 7201, 3565, 5264, 3294, 100.694s, 5
201, 0, 0, 169, 2099, 0, 5159, 2991, 5267, 5090, 98.902s, 5
202, 0, 0, 0, 930, 0, 7414, 2048, 5266, 2978, 102.014s, 5
203, 0, 0, 38, 1688, 0, 5505, 773, 5269, 2461, 99.602s, 5
204, 0, 0, 1482, 362646, 366744, 7197, 26679, 7332, 22588, 87.279s, 5
205, 0, 0, 305, 1998, 0, 3085, 1027, 6700, 3025, 101.780s, 5
206, 0, 0, 0, 1279, 0, 9859, 1510, 6785, 2789, 102.239s, 5
207, 0, 0, 0, 1419, 0, 11368, 2816, 6503, 4235, 102.214s, 5
208, 0, 0, 1, 2028, 0, 6250, 45, 5270, 2073, 97.212s, 5
209, 0, 0, 2628, 4098, 0, 6052, 3078, 5272, 7176, 94.380s, 5
210, 0, 0, 8, 1211, 0, 4361, 1437, 5274, 2648, 99.948s, 5
211, 0, 0, 1, 154026, 157176, 7908, 5204, 5272, 2057, 97.126s, 5
212, 0, 0, 34, 53281, 52392, 8063, 2318, 5271, 3208, 101.166s, 5
213, 0, 0, 2745, 5554, 0, 3318, 2361, 5637, 7915, 92.412s, 5
214, 0, 0, 0, 1396, 0, 7394, 2665, 6829, 4061, 102.172s, 5
215, 0, 0, 4748, 9766, 0, 6495, 2236, 6984, 12002, 84.393s, 5
216, 0, 0, 224, 3595, 0, 8942, 19463, 6468, 23058, 93.019s, 5
217, 0, 0, 0, 1709, 0, 4424, 730, 5279, 2439, 100.647s, 5
218, 0, 0, 125, 841, 0, 7715, 1808, 6178, 2649, 99.594s, 5
219, 0, 0, 0, 1792, 0, 6195, 328, 5477, 2120, 99.467s, 5
220, 0, 0, 65, 1083, 0, 10027, 2032, 6658, 3115, 101.200s, 5
221, 0, 0, 4, 1941, 0, 5745, 1650, 5280, 3591, 101.742s, 5
222, 0, 0, 20, 1000, 0, 4249, 1748, 5569, 2748, 104.094s, 5
223, 0, 0, 0, 1017, 0, 8230, 1921, 6779, 2938, 101.104s, 5
224, 0, 0, 20, 103013, 104784, 8417, 5059, 5279, 3290, 99.159s, 5
225, 0, 0, 0, 255665, 261960, 6393, 8168, 5456, 1878, 98.612s, 5
226, 0, 0, 0, 153673, 157176, 5983, 6822, 5282, 3322, 99.371s, 5
227, 0, 0, 19, 103291, 104784, 7749, 4170, 5281, 2679, 97.600s, 5
228, 0, 0, 58, 102999, 104784, 7386, 4758, 6837, 2975, 102.498s, 5
229, 0, 0, 35, 52002, 52392, 4646, 2390, 5286, 2001, 105.253s, 5
230, 0, 0, 2, 52363, 52392, 7631, 4515, 6840, 4487, 101.872s, 5
231, 0, 0, 6, 2338, 0, 7281, 687, 5786, 3025, 101.213s, 5
232, 0, 0, 0, 1674, 0, 3553, 501, 5289, 2175, 100.709s, 5
233, 0, 0, 74, 1207, 0, 5586, 3858, 5287, 5065, 101.254s, 5
234, 0, 0, 0, 722, 0, 9300, 1287, 5831, 2009, 101.312s, 5
235, 0, 0, 0, 553, 0, 8006, 924, 6086, 1477, 101.319s, 5
236, 0, 0, 5106, 10813, 0, 4757, 10773, 7223, 21586, 84.548s, 5
237, 0, 0, 1, 1021, 0, 6555, 3153, 6837, 4174, 103.135s, 5
238, 0, 0, 517, 767650, 785880, 10528, 40101, 7358, 21886, 93.058s, 5
239, 0, 0, 1, 5339, 0, 2282, 11, 5296, 5350, 98.644s, 5
240, 0, 0, 1258, 3663, 0, 6689, 3007, 5666, 6670, 88.394s, 5
241, 0, 0, 3, 2873, 0, 5828, 2686, 5293, 5559, 97.339s, 5
242, 0, 0, 155, 2867, 0, 7066, 3954, 5668, 6821, 95.359s, 5
243, 0, 0, 46, 3729, 0, 6607, 4565, 5409, 8294, 94.775s, 5
244, 0, 0, 77, 1157, 0, 6957, 608, 6384, 1765, 101.663s, 5
245, 0, 0, 131, 1779, 0, 5017, 1988, 5296, 3767, 102.448s, 5
246, 0, 0, 26, 1625, 0, 3236, 129, 6289, 1754, 101.317s, 5
247, 0, 0, 0, 1182, 0, 4753, 1587, 6596, 2769, 101.959s, 5
248, 0, 0, 565, 1525, 0, 10622, 854, 5291, 2379, 100.590s, 5
249, 0, 0, 2, 1506, 0, 8555, 582, 5294, 2088, 98.543s, 5
250, 0, 0, 30, 987, 0, 6206, 1559, 5298, 2546, 100.336s, 5
251, 0, 0, 7, 734, 0, 5316, 37, 6180, 771, 99.642s, 5
252, 0, 0, 46, 597, 0, 7388, 282, 6830, 879, 104.301s, 5
253, 0, 0, 3, 51650, 52392, 6048, 1900, 7070, 1159, 103.554s, 5
254, 0, 0, 71, 53130, 52392, 5243, 62, 5300, 801, 102.572s, 5
255, 0, 0, 62, 947, 0, 1273, 141, 7099, 1088, 104.112s, 5
256, 0, 0, 16, 420, 0, 3167, 383, 6284, 803, 102.397s, 5
257, 0, 0, 1229, 4692, 0, 4819, 6703, 5886, 11395, 90.692s, 5
258, 0, 0, 38, 841, 0, 4211, 976, 5303, 1817, 102.000s, 5
259, 0, 0, 9, 499, 0, 6311, 460, 6297, 959, 100.706s, 5
260, 0, 0, 397, 984, 0, 8216, 1757, 6996, 2741, 101.589s, 5
261, 0, 0, 7, 609, 0, 7791, 3290, 6894, 3899, 103.118s, 5
262, 0, 0, 0, 1010, 0, 6119, 1918, 6916, 2928, 102.739s, 5
263, 0, 0, 1742, 2246, 0, 6671, 695, 6969, 2941, 97.144s, 5
264, 0, 0, 3, 586, 0, 8606, 782, 6318, 1368, 100.708s, 5
265, 0, 0, 5, 460, 0, 1563, 0, 5979, 460, 103.121s, 5
266, 0, 0, 40, 536, 0, 3118, 0, 5334, 536, 103.084s, 5
267, 0, 0, 8, 398, 0, 6317, 210, 6208, 608, 101.982s, 5
268, 0, 0, 0, 608, 0, 7172, 2369, 6970, 2977, 102.959s, 5
269, 0, 0, 15, 561, 0, 3948, 142, 6812, 703, 104.097s, 5
270, 0, 0, 20, 51393, 52392, 8722, 2519, 6936, 1521, 102.846s, 5
271, 0, 0, 2521, 3175, 0, 6117, 914, 7037, 4089, 97.318s, 5
272, 0, 0, 3, 627, 0, 7615, 731, 6249, 1358, 100.707s, 5
273, 0, 0, 66, 338, 0, 6664, 289, 6218, 627, 102.188s, 5
274, 0, 0, 0, 502, 0, 8242, 1022, 6455, 1524, 100.361s, 5
275, 0, 0, 28, 400, 0, 10582, 1363, 6292, 1763, 99.917s, 5
276, 0, 0, 39, 102371, 104784, 3124, 3215, 6845, 804, 103.932s, 5
277, 0, 0, 15, 798, 0, 1811, 3979, 6890, 4777, 103.729s, 5
278, 0, 0, 10, 1072, 0, 7123, 1880, 5306, 2952, 104.841s, 5
279, 0, 0, 260, 1201, 0, 4249, 0, 6883, 1201, 102.103s, 5
280, 0, 0, 81, 102028, 104784, 1189, 3207, 6063, 453, 102.742s, 5
281, 0, 0, 3, 305, 0, 5873, 5, 5616, 310, 103.168s, 5
282, 0, 0, 25, 614, 0, 2943, 69, 5313, 683, 102.796s, 5
283, 0, 0, 1714, 2074, 0, 6675, 1872, 6287, 3946, 96.086s, 5
284, 0, 0, 0, 693, 0, 5524, 5260, 7159, 5953, 104.110s, 5
285, 0, 0, 1, 1219, 0, 7846, 47, 6579, 1266, 103.206s, 5
286, 0, 0, 0, 51525, 52392, 9140, 2537, 7258, 1671, 103.647s, 5
287, 0, 0, 138, 939, 0, 1580, 950, 7264, 1889, 103.901s, 5
288, 0, 0, 15, 222, 0, 3689, 488, 6214, 710, 102.058s, 5
289, 0, 0, 127, 381, 0, 4738, 191, 6219, 572, 100.650s, 5
290, 0, 0, 1893, 258367, 261960, 7490, 20255, 5311, 16667, 90.285s, 5
291, 0, 0, 0, 648, 0, 7788, 1275, 6042, 1923, 99.987s, 5
292, 0, 0, 336, 5240, 0, 7527, 4915, 7118, 10155, 93.381s, 5
293, 0, 0, 19, 2532, 0, 5043, 1178, 6509, 3710, 99.686s, 5
294, 0, 0, 1430, 57188, 52392, 6331, 1127, 6905, 5924, 92.097s, 5
295, 0, 0, 1394, 514849, 523920, 4856, 27576, 7333, 18515, 91.026s, 5
296, 0, 0, 105, 541, 0, 3231, 23, 6107, 564, 104.296s, 5
297, 0, 0, 25, 753, 0, 5910, 510, 6300, 1263, 101.575s, 5
298, 0, 0, 138, 309239, 314352, 6083, 8485, 5316, 3378, 95.447s, 5
299, 0, 0, 0, 514692, 523920, 4175, 10137, 4607, 919, 90.255s, 5
300, 0, 0, 799, 4117, 0, 5805, 3981, 6749, 8098, 96.580s, 5
301, 0, 0, 145, 4452, 0, 3736, 5319, 6703, 9771, 96.142s, 5
302, 0, 0, 599, 7918, 0, 1653, 1323, 5322, 9241, 92.510s, 5
303, 0, 0, 1545, 106860, 104784, 4786, 1581, 6715, 3659, 94.668s, 5
304, 0, 0, 410, 3784, 0, 5356, 7854, 5319, 11638, 93.657s, 5
305, 0, 0, 381, 3372, 0, 6391, 2267, 5651, 5639, 93.395s, 5
306, 0, 0, 146, 53590, 52392, 9287, 6679, 5315, 7878, 94.519s, 5
307, 0, 0, 42, 2551, 0, 4806, 4186, 5322, 6737, 95.829s, 5
308, 0, 0, 209, 105427, 104784, 5967, 7160, 6880, 7805, 98.019s, 5
309, 0, 0, 1009, 55429, 52392, 8143, 3862, 6019, 6900, 97.590s, 5
310, 0, 0, 1348, 3826, 0, 8073, 3126, 6347, 6952, 99.699s, 5
311, 0, 0, 7, 4486, 0, 6019, 3200, 6222, 7686, 97.882s, 5
312, 0, 0, 13, 2553, 0, 9472, 2299, 5319, 4852, 95.893s, 5
313, 0, 0, 516, 3163, 0, 5045, 4830, 5324, 7993, 96.002s, 5
314, 0, 0, 9, 307967, 314352, 11547, 13950, 5317, 7571, 93.331s, 5
315, 0, 0, 67, 358420, 366744, 7520, 16577, 5323, 8260, 95.113s, 5
316, 0, 0, 393, 4252, 0, 7038, 13959, 7215, 18211, 95.087s, 5
317, 0, 0, 38, 261608, 261960, 4920, 1813, 5328, 1466, 91.853s, 5
318, 0, 0, 37, 106188, 104784, 6132, 5221, 5326, 6627, 97.813s, 5
319, 0, 0, 144, 308661, 314352, 6251, 15676, 7182, 9991, 96.669s, 5
320, 0, 0, 45, 104415, 104784, 5974, 5417, 5688, 5050, 94.755s, 5
321, 0, 0, 4, 53253, 52392, 8900, 3126, 5325, 3988, 96.425s, 5
322, 0, 0, 41, 2424, 0, 6606, 1776, 5671, 4200, 95.928s, 5
