access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,25,2.3349174399e+03,2.3111682830e+03,1.1177850763e+07,1.1292712383e+07
write,26,2.3349191461e+03,2.3112261281e+03,1.1177842596e+07,1.1292429750e+07
write,27,2.3349176509e+03,2.3112256939e+03,1.1177849753e+07,1.1292431871e+07
write,28,2.3349186199e+03,2.3114019911e+03,1.1177845115e+07,1.1291570565e+07
write,29,2.3349185231e+03,2.3114079790e+03,1.1177845578e+07,1.1291541314e+07
write,30,2.3349185190e+03,2.3115894558e+03,1.1177845597e+07,1.1290654844e+07
write,31,2.3349181161e+03,2.3116571691e+03,1.1177847526e+07,1.1290324118e+07
write,32,2.3349168119e+03,2.3117451351e+03,1.1177853770e+07,1.1289894501e+07
write,33,2.3349177291e+03,2.3119432631e+03,1.1177849379e+07,1.1288926984e+07
write,34,2.3349187379e+03,2.3119564829e+03,1.1177844550e+07,1.1288862434e+07
write,35,2.3349180820e+03,2.3123230281e+03,1.1177847689e+07,1.1287072944e+07
write,36,2.3349186590e+03,2.3123235500e+03,1.1177844927e+07,1.1287070396e+07
write,37,2.3349177480e+03,2.3123269370e+03,1.1177849289e+07,1.1287053864e+07
write,38,2.3349184461e+03,2.3259546931e+03,1.1177845947e+07,1.1220923075e+07
write,39,2.3349183040e+03,2.3124258199e+03,1.1177846627e+07,1.1286571212e+07
write,40,2.3349182460e+03,2.3124323540e+03,1.1177846904e+07,1.1286539320e+07
write,41,2.3349185369e+03,2.3124816060e+03,1.1177845512e+07,1.1286298935e+07
write,42,2.3349184902e+03,2.3126365199e+03,1.1177845735e+07,1.1285542913e+07
write,43,2.3349190760e+03,2.3126565220e+03,1.1177842931e+07,1.1285445305e+07
write,44,2.3349176269e+03,2.3126670499e+03,1.1177849868e+07,1.1285393930e+07
write,45,2.3349177840e+03,2.3127264161e+03,1.1177849116e+07,1.1285104242e+07
write,46,2.3349184389e+03,2.3127384930e+03,1.1177845981e+07,1.1285045312e+07
write,47,2.3349180100e+03,2.3127618232e+03,1.1177848034e+07,1.1284931473e+07
write,48,2.3349189999e+03,2.3127545912e+03,1.1177843295e+07,1.1284966761e+07
write,49,2.3349180422e+03,2.3127908750e+03,1.1177847880e+07,1.1284789719e+07
write,50,2.3349186549e+03,2.3128865719e+03,1.1177844947e+07,1.1284322805e+07
write,51,2.3349177511e+03,2.3129360549e+03,1.1177849274e+07,1.1284081387e+07
write,52,2.3349198101e+03,2.3130280750e+03,1.1177839417e+07,1.1283632469e+07
write,53,2.3349192328e+03,2.3130417531e+03,1.1177842180e+07,1.1283565743e+07
write,54,2.3349195800e+03,2.3130865920e+03,1.1177840518e+07,1.1283347013e+07
write,55,2.3349183280e+03,2.3131337750e+03,1.1177846512e+07,1.1283116857e+07
write,56,2.3349184561e+03,2.3131652949e+03,1.1177845899e+07,1.1282963109e+07
write,57,2.3349172361e+03,2.3131655478e+03,1.1177851739e+07,1.1282961875e+07
write,58,2.3349189079e+03,2.3134659591e+03,1.1177843736e+07,1.1281496745e+07
write,59,2.3349230940e+03,2.3134711668e+03,1.1177823696e+07,1.1281471350e+07
write,60,2.3349185760e+03,2.3135797870e+03,1.1177845325e+07,1.1280941697e+07
write,61,2.3349173729e+03,2.3136436050e+03,1.1177851084e+07,1.1280630531e+07
write,62,2.3349191980e+03,2.3136761150e+03,1.1177842347e+07,1.1280472024e+07
write,63,2.3349195011e+03,2.3137890720e+03,1.1177840896e+07,1.1279921322e+07
write,64,2.3349190910e+03,2.3139380560e+03,1.1177842859e+07,1.1279195059e+07
write,65,2.3349193358e+03,2.3139698129e+03,1.1177841687e+07,1.1279040264e+07
write,66,2.3349190311e+03,2.3140835478e+03,1.1177843146e+07,1.1278485910e+07
write,67,2.3349185700e+03,2.3141401861e+03,1.1177845353e+07,1.1278209870e+07
write,68,2.3349178739e+03,2.3142122681e+03,1.1177848686e+07,1.1277858582e+07
write,69,2.3349172080e+03,2.3142356501e+03,1.1177851874e+07,1.1277744636e+07
write,70,2.3349181809e+03,2.3144997730e+03,1.1177847216e+07,1.1276457657e+07
write,71,2.3349183350e+03,2.3145075500e+03,1.1177846478e+07,1.1276419767e+07
write,72,2.3349206672e+03,2.3144636369e+03,1.1177835314e+07,1.1276633719e+07
write,73,2.3349175279e+03,2.3149109402e+03,1.1177850342e+07,1.1274454768e+07
write,74,2.3349182658e+03,2.3298931630e+03,1.1177846809e+07,1.1201955138e+07
write,75,2.3349172940e+03,2.3148217230e+03,1.1177851462e+07,1.1274889305e+07
write,76,2.3349189320e+03,2.3149615948e+03,1.1177843620e+07,1.1274208067e+07
write,77,2.3349182990e+03,2.3150619371e+03,1.1177846651e+07,1.1273719407e+07
write,78,2.3349186311e+03,2.3151023128e+03,1.1177845061e+07,1.1273522791e+07
write,79,2.3349181268e+03,2.3151060610e+03,1.1177847475e+07,1.1273504540e+07
write,80,2.3349185610e+03,2.3152289109e+03,1.1177845396e+07,1.1272906348e+07
write,81,2.3349180210e+03,2.3152687991e+03,1.1177847982e+07,1.1272712135e+07
write,82,2.3349190209e+03,2.3153269491e+03,1.1177843195e+07,1.1272429018e+07
write,83,2.3349179280e+03,2.3154487240e+03,1.1177848427e+07,1.1271836175e+07
write,84,2.3349190691e+03,2.3156484160e+03,1.1177842964e+07,1.1270864138e+07
write,85,2.3349184270e+03,2.3156562061e+03,1.1177846038e+07,1.1270826221e+07
write,86,2.3349178519e+03,2.3156661930e+03,1.1177848791e+07,1.1270777613e+07
write,87,2.3349174500e+03,2.3157782800e+03,1.1177850715e+07,1.1270232091e+07
write,88,2.3349186771e+03,2.3158619571e+03,1.1177844841e+07,1.1269824874e+07
write,89,2.3349190989e+03,2.3159084129e+03,1.1177842822e+07,1.1269598807e+07
write,90,2.3349193010e+03,2.3159227490e+03,1.1177841854e+07,1.1269529046e+07
write,91,2.3349184260e+03,2.3159334750e+03,1.1177846042e+07,1.1269476852e+07
write,92,2.3349186609e+03,2.3159827418e+03,1.1177844918e+07,1.1269237122e+07
write,93,2.3349175448e+03,2.3159886241e+03,1.1177850261e+07,1.1269208500e+07
write,94,2.3349182980e+03,2.3160065880e+03,1.1177846655e+07,1.1269121091e+07
write,95,2.3349178960e+03,2.3161448681e+03,1.1177848580e+07,1.1268448294e+07
write,96,2.3349194989e+03,2.3161488690e+03,1.1177840906e+07,1.1268428829e+07
write,97,2.3349175580e+03,2.3160701911e+03,1.1177850198e+07,1.1268811622e+07
write,98,2.3349197280e+03,2.3161686940e+03,1.1177839809e+07,1.1268332378e+07
write,99,2.3349181800e+03,2.3160443451e+03,1.1177847220e+07,1.1268937377e+07
write,100,2.3349178631e+03,2.3161871231e+03,1.1177848737e+07,1.1268242720e+07
write,101,2.3349183440e+03,2.3160492251e+03,1.1177846435e+07,1.1268913633e+07
write,102,2.3349187691e+03,2.3161766121e+03,1.1177844400e+07,1.1268293856e+07
write,103,2.3349181502e+03,2.3160536048e+03,1.1177847363e+07,1.1268892323e+07
write,104,2.3349203870e+03,2.3161767340e+03,1.1177836655e+07,1.1268293263e+07
write,105,2.3349182022e+03,2.3161864209e+03,1.1177847114e+07,1.1268246136e+07
write,106,2.3349187510e+03,2.3162217801e+03,1.1177844487e+07,1.1268074117e+07
write,107,2.3349180880e+03,2.3163271101e+03,1.1177847661e+07,1.1267561725e+07
write,108,2.3349181800e+03,2.3163636992e+03,1.1177847220e+07,1.1267383743e+07
write,109,2.3349173470e+03,2.3164161742e+03,1.1177851208e+07,1.1267128497e+07
write,110,2.3349185140e+03,2.3290383978e+03,1.1177845621e+07,1.1206066294e+07
write,111,2.3349177961e+03,2.3163647020e+03,1.1177849058e+07,1.1267378866e+07
write,112,2.3349178600e+03,2.3164399920e+03,1.1177848752e+07,1.1267012648e+07
write,113,2.3349184129e+03,2.3165568380e+03,1.1177846105e+07,1.1266444345e+07
write,114,2.3349185941e+03,2.3168618379e+03,1.1177845238e+07,1.1264961191e+07
write,115,2.3349193759e+03,2.3169135561e+03,1.1177841495e+07,1.1264709734e+07
write,116,2.3349185510e+03,2.3169436870e+03,1.1177845444e+07,1.1264563241e+07
write,117,2.3349183180e+03,2.3169450688e+03,1.1177846560e+07,1.1264556523e+07
write,118,2.3349185619e+03,2.3171723869e+03,1.1177845392e+07,1.1263451453e+07
write,119,2.3349181290e+03,2.3171897249e+03,1.1177847465e+07,1.1263367176e+07
write,120,2.3349189939e+03,2.3172189698e+03,1.1177843324e+07,1.1263225024e+07
write,121,2.3349185472e+03,2.3174101629e+03,1.1177845463e+07,1.1262295775e+07
write,122,2.3349196129e+03,2.3174935892e+03,1.1177840361e+07,1.1261890350e+07
write,123,2.3349178939e+03,2.3176419132e+03,1.1177848590e+07,1.1261169614e+07
write,124,2.3349207981e+03,2.3178448310e+03,1.1177834687e+07,1.1260183744e+07
write,125,2.3349188509e+03,2.3178554230e+03,1.1177844009e+07,1.1260132288e+07
write,126,2.3349181321e+03,2.3178441210e+03,1.1177847450e+07,1.1260187194e+07
write,127,2.3349184868e+03,2.3179596000e+03,1.1177845751e+07,1.1259626220e+07
write,128,2.3349187241e+03,2.3180130310e+03,1.1177844616e+07,1.1259366681e+07
write,129,2.3349175580e+03,2.3180172381e+03,1.1177850198e+07,1.1259346246e+07
write,130,2.3349183042e+03,2.3180273540e+03,1.1177846626e+07,1.1259297110e+07
write,131,2.3349177899e+03,2.3180272541e+03,1.1177849088e+07,1.1259297595e+07
write,132,2.3349188650e+03,2.3181197631e+03,1.1177843941e+07,1.1258848271e+07
write,133,2.3349179060e+03,2.3181347449e+03,1.1177848532e+07,1.1258775507e+07
write,134,2.3349186451e+03,2.3181412029e+03,1.1177844994e+07,1.1258744142e+07
write,135,2.3349179730e+03,2.3183652611e+03,1.1177848211e+07,1.1257656042e+07
write,136,2.3349182930e+03,2.3183772242e+03,1.1177846679e+07,1.1257597951e+07
write,137,2.3349182320e+03,2.3184738500e+03,1.1177846972e+07,1.1257128774e+07
write,138,2.3349185481e+03,2.3184793091e+03,1.1177845458e+07,1.1257102268e+07
write,139,2.3349179840e+03,2.3184836879e+03,1.1177848159e+07,1.1257081007e+07
write,140,2.3349178209e+03,2.3184916890e+03,1.1177848939e+07,1.1257042159e+07
write,141,2.3349176941e+03,2.3185117550e+03,1.1177849546e+07,1.1256944733e+07
write,142,2.3349182370e+03,2.3185378029e+03,1.1177846948e+07,1.1256818265e+07
write,143,2.3349180410e+03,2.3187161798e+03,1.1177847886e+07,1.1255952287e+07
write,144,2.3349184389e+03,2.3185219510e+03,1.1177845981e+07,1.1256895229e+07
write,145,2.3349187279e+03,2.3188202949e+03,1.1177844598e+07,1.1255446895e+07
write,146,2.3349182329e+03,2.3312715230e+03,1.1177846967e+07,1.1195332003e+07
write,147,2.3349177859e+03,2.3186980329e+03,1.1177849107e+07,1.1256040380e+07
write,148,2.3349184968e+03,2.3191387119e+03,1.1177845703e+07,1.1253901525e+07
write,149,2.3349207990e+03,2.3192061632e+03,1.1177834682e+07,1.1253574220e+07
write,150,2.3349184029e+03,2.3194821610e+03,1.1177846153e+07,1.1252235144e+07
write,151,2.3349184859e+03,2.3194884598e+03,1.1177845756e+07,1.1252204587e+07
write,152,2.3349181311e+03,2.3194968851e+03,1.1177847454e+07,1.1252163715e+07
write,153,2.3349182320e+03,2.3195709181e+03,1.1177846972e+07,1.1251804584e+07
write,154,2.3349190309e+03,2.3197086639e+03,1.1177843147e+07,1.1251136444e+07
write,155,2.3349195471e+03,2.3195713389e+03,1.1177840676e+07,1.1251802542e+07
write,156,2.3349195509e+03,2.3197163420e+03,1.1177840658e+07,1.1251099204e+07
write,157,2.3349183428e+03,2.3197218840e+03,1.1177846441e+07,1.1251072324e+07
write,158,2.3349183362e+03,2.3198416040e+03,1.1177846473e+07,1.1250491690e+07
write,159,2.3349178421e+03,2.3197310188e+03,1.1177848838e+07,1.1251028019e+07
write,160,2.3349191811e+03,2.3196874418e+03,1.1177842428e+07,1.1251239377e+07
write,161,2.3349194381e+03,2.3198295398e+03,1.1177841197e+07,1.1250550198e+07
write,162,2.3349185932e+03,2.3197454700e+03,1.1177845242e+07,1.1250957928e+07
write,163,2.3349187288e+03,2.3196993520e+03,1.1177844593e+07,1.1251181609e+07
write,164,2.3349218729e+03,2.3197757192e+03,1.1177829542e+07,1.1250811220e+07
write,165,2.3349180260e+03,2.3198473201e+03,1.1177847958e+07,1.1250463969e+07
write,166,2.3349183850e+03,2.3198543780e+03,1.1177846239e+07,1.1250429741e+07
write,167,2.3349181399e+03,2.3198492081e+03,1.1177847412e+07,1.1250454813e+07
write,168,2.3349184370e+03,2.3198670852e+03,1.1177845990e+07,1.1250368116e+07
write,169,2.3349176240e+03,2.3199438179e+03,1.1177849882e+07,1.1249996007e+07
write,170,2.3349185750e+03,2.3199764640e+03,1.1177845329e+07,1.1249837700e+07
write,171,2.3349181709e+03,2.3201209810e+03,1.1177847264e+07,1.1249136964e+07
write,172,2.3349177260e+03,2.3203653760e+03,1.1177849394e+07,1.1247952136e+07
write,173,2.3349180150e+03,2.3203792329e+03,1.1177848010e+07,1.1247884966e+07
write,174,2.3349193380e+03,2.3205365810e+03,1.1177841677e+07,1.1247122283e+07
write,175,2.3349178340e+03,2.3206398191e+03,1.1177848877e+07,1.1246621933e+07
write,176,2.3349172831e+03,2.3201466582e+03,1.1177851514e+07,1.1249012469e+07
write,177,2.3349188681e+03,2.3206487641e+03,1.1177843926e+07,1.1246578582e+07
write,178,2.3349186330e+03,2.3207209070e+03,1.1177845052e+07,1.1246228967e+07
write,179,2.3349181399e+03,2.3207439568e+03,1.1177847412e+07,1.1246117268e+07
write,180,2.3349188299e+03,2.3208034050e+03,1.1177844109e+07,1.1245829195e+07
write,181,2.3349181418e+03,2.3207584760e+03,1.1177847403e+07,1.1246046910e+07
write,182,2.3349187038e+03,2.3304569142e+03,1.1177844713e+07,1.1199245319e+07
write,183,2.3349177709e+03,2.3207731550e+03,1.1177849179e+07,1.1245975778e+07
write,184,2.3349180641e+03,2.3208893530e+03,1.1177847775e+07,1.1245412735e+07
write,185,2.3349186361e+03,2.3211295500e+03,1.1177845037e+07,1.1244249029e+07
write,186,2.3349186108e+03,2.3213910999e+03,1.1177845158e+07,1.1242982145e+07
write,187,2.3349182110e+03,2.3214190640e+03,1.1177847072e+07,1.1242846711e+07
write,188,2.3349188750e+03,2.3214580131e+03,1.1177843893e+07,1.1242658080e+07
write,189,2.3349179282e+03,2.3217561312e+03,1.1177848426e+07,1.1241214500e+07
write,190,2.3349182820e+03,2.3219501841e+03,1.1177846732e+07,1.1240275035e+07
write,191,2.3349179180e+03,2.3219689472e+03,1.1177848475e+07,1.1240184207e+07
write,192,2.3349190750e+03,2.3220045500e+03,1.1177842936e+07,1.1240011863e+07
write,193,2.3349198270e+03,2.3219380310e+03,1.1177839336e+07,1.1240333868e+07
write,194,2.3349187810e+03,2.3220214942e+03,1.1177844343e+07,1.1239929843e+07
write,195,2.3349178810e+03,2.3222016561e+03,1.1177848652e+07,1.1239057822e+07
write,196,2.3349182432e+03,2.3222187510e+03,1.1177846918e+07,1.1238975087e+07
write,197,2.3349189062e+03,2.3222095039e+03,1.1177843744e+07,1.1239019840e+07
write,198,2.3349179111e+03,2.3220226750e+03,1.1177848508e+07,1.1239924127e+07
write,199,2.3349184191e+03,2.3221960399e+03,1.1177846076e+07,1.1239085004e+07
write,200,2.3349205191e+03,2.3220236590e+03,1.1177836022e+07,1.1239919364e+07
write,201,2.3349172440e+03,2.3224587469e+03,1.1177851701e+07,1.1237813685e+07
write,202,2.3349179449e+03,2.3224740760e+03,1.1177848346e+07,1.1237739511e+07
write,203,2.3349176760e+03,2.3225113308e+03,1.1177849633e+07,1.1237559250e+07
write,204,2.3349181030e+03,2.3225832419e+03,1.1177847589e+07,1.1237211316e+07
write,205,2.3349172859e+03,2.3226012249e+03,1.1177851501e+07,1.1237124311e+07
write,206,2.3349200790e+03,2.3226452742e+03,1.1177838129e+07,1.1236911197e+07
write,207,2.3349178841e+03,2.3226855612e+03,1.1177848637e+07,1.1236716293e+07
write,208,2.3349183500e+03,2.3226907260e+03,1.1177846407e+07,1.1236691306e+07
write,209,2.3349181821e+03,2.3227760980e+03,1.1177847210e+07,1.1236278310e+07
write,210,2.3349189541e+03,2.3226924429e+03,1.1177843514e+07,1.1236683000e+07
write,211,2.3349179361e+03,2.3228005850e+03,1.1177848388e+07,1.1236159856e+07
write,212,2.3349183900e+03,2.3226931911e+03,1.1177846215e+07,1.1236679381e+07
write,213,2.3349179730e+03,2.3228530538e+03,1.1177848211e+07,1.1235906053e+07
write,214,2.3349187040e+03,2.3229795368e+03,1.1177844712e+07,1.1235294274e+07
write,215,2.3349181921e+03,2.3232173359e+03,1.1177847162e+07,1.1234144255e+07
write,216,2.3349187438e+03,2.3232538130e+03,1.1177844521e+07,1.1233967869e+07
write,217,2.3349193830e+03,2.3232629280e+03,1.1177841461e+07,1.1233923795e+07
write,218,2.3349182720e+03,2.3318703840e+03,1.1177846780e+07,1.1192456865e+07
write,219,2.3349187350e+03,2.3233538458e+03,1.1177844563e+07,1.1233484187e+07
write,220,2.3349184701e+03,2.3233597548e+03,1.1177845831e+07,1.1233455617e+07
write,221,2.3349190061e+03,2.3233646851e+03,1.1177843266e+07,1.1233431779e+07
write,222,2.3349187849e+03,2.3233692312e+03,1.1177844325e+07,1.1233409799e+07
write,223,2.3349186909e+03,2.3233700769e+03,1.1177844774e+07,1.1233405710e+07
write,224,2.3349203141e+03,2.3234138360e+03,1.1177837004e+07,1.1233194140e+07
write,225,2.3349181139e+03,2.3234265440e+03,1.1177847537e+07,1.1233132700e+07
write,226,2.3349185910e+03,2.3234319730e+03,1.1177845253e+07,1.1233106453e+07
write,227,2.3349178491e+03,2.3234510839e+03,1.1177848805e+07,1.1233014058e+07
write,228,2.3349194870e+03,2.3234743202e+03,1.1177840963e+07,1.1232901720e+07
write,229,2.3349185669e+03,2.3235174551e+03,1.1177845368e+07,1.1232693187e+07
write,230,2.3349188509e+03,2.3235279288e+03,1.1177844009e+07,1.1232642554e+07
write,231,2.3349176040e+03,2.3235567269e+03,1.1177849978e+07,1.1232503337e+07
write,232,2.3349192500e+03,2.3235659871e+03,1.1177842098e+07,1.1232458571e+07
write,233,2.3349191141e+03,2.3235837152e+03,1.1177842748e+07,1.1232372872e+07
write,234,2.3349176579e+03,2.3236273801e+03,1.1177849720e+07,1.1232161796e+07
write,235,2.3349180081e+03,2.3237363832e+03,1.1177848043e+07,1.1231634912e+07
write,236,2.3349188120e+03,2.3237610171e+03,1.1177844195e+07,1.1231515847e+07
write,237,2.3349167500e+03,2.3237610068e+03,1.1177854066e+07,1.1231515897e+07
write,238,2.3349178510e+03,2.3238058689e+03,1.1177848795e+07,1.1231299067e+07
write,239,2.3349172361e+03,2.3237775211e+03,1.1177851739e+07,1.1231436078e+07
write,240,2.3349181199e+03,2.3239012649e+03,1.1177847508e+07,1.1230838023e+07
write,241,2.3349174380e+03,2.3238111031e+03,1.1177850772e+07,1.1231273770e+07
write,242,2.3349193008e+03,2.3239071500e+03,1.1177841855e+07,1.1230809582e+07
write,243,2.3349177611e+03,2.3237908959e+03,1.1177849226e+07,1.1231371434e+07
write,244,2.3349186361e+03,2.3238126271e+03,1.1177845037e+07,1.1231266404e+07
write,245,2.3349186440e+03,2.3238964570e+03,1.1177844999e+07,1.1230861259e+07
write,246,2.3349189899e+03,2.3239266901e+03,1.1177843343e+07,1.1230715151e+07
write,247,2.3349180009e+03,2.3239515491e+03,1.1177848078e+07,1.1230595018e+07
write,248,2.3349179280e+03,2.3239839320e+03,1.1177848427e+07,1.1230438528e+07
write,249,2.3349179761e+03,2.3239878340e+03,1.1177848196e+07,1.1230419672e+07
write,250,2.3349185579e+03,2.3240133328e+03,1.1177845411e+07,1.1230296453e+07
write,251,2.3349182122e+03,2.3240142040e+03,1.1177847066e+07,1.1230292243e+07
write,252,2.3349182050e+03,2.3240466371e+03,1.1177847101e+07,1.1230135520e+07
write,253,2.3349183631e+03,2.3240507910e+03,1.1177846344e+07,1.1230115447e+07
write,254,2.3349182580e+03,2.3300530670e+03,1.1177846847e+07,1.1201186384e+07
write,255,2.3349181540e+03,2.3240518200e+03,1.1177847345e+07,1.1230110475e+07
write,256,2.3349188008e+03,2.3240575290e+03,1.1177844248e+07,1.1230082888e+07
write,257,2.3349186358e+03,2.3240527861e+03,1.1177845038e+07,1.1230105807e+07
write,258,2.3349221821e+03,2.3243122640e+03,1.1177828061e+07,1.1228852118e+07
write,259,2.3349189169e+03,2.3244034610e+03,1.1177843692e+07,1.1228411559e+07
write,260,2.3349183168e+03,2.3244346659e+03,1.1177846565e+07,1.1228260820e+07
write,261,2.3349176900e+03,2.3244011300e+03,1.1177849566e+07,1.1228422819e+07
write,262,2.3349204299e+03,2.3245093021e+03,1.1177836449e+07,1.1227900299e+07
write,263,2.3349182510e+03,2.3244473469e+03,1.1177846880e+07,1.1228199564e+07
write,264,2.3349188750e+03,2.3245632541e+03,1.1177843893e+07,1.1227639705e+07
write,265,2.3349183030e+03,2.3246055739e+03,1.1177846631e+07,1.1227435304e+07
write,266,2.3349189169e+03,2.3248253400e+03,1.1177843692e+07,1.1226373973e+07
write,267,2.3349185989e+03,2.3248416991e+03,1.1177845215e+07,1.1226294976e+07
write,268,2.3349185951e+03,2.3248559649e+03,1.1177845233e+07,1.1226226090e+07
write,269,2.3349189072e+03,2.3248891599e+03,1.1177843739e+07,1.1226065800e+07
write,270,2.3349182289e+03,2.3249064331e+03,1.1177846986e+07,1.1225982395e+07
write,271,2.3349181120e+03,2.3249170480e+03,1.1177847546e+07,1.1225931141e+07
write,272,2.3349189639e+03,2.3249166338e+03,1.1177843468e+07,1.1225933140e+07
write,273,2.3349173450e+03,2.3249247670e+03,1.1177851217e+07,1.1225893869e+07
write,274,2.3349194441e+03,2.3251734850e+03,1.1177841169e+07,1.1224693063e+07
write,275,2.3349185359e+03,2.3251795058e+03,1.1177845516e+07,1.1224663998e+07
write,276,2.3349186540e+03,2.3251878822e+03,1.1177844951e+07,1.1224623562e+07
write,277,2.3349172430e+03,2.3251958029e+03,1.1177851706e+07,1.1224585325e+07
write,278,2.3349192681e+03,2.3252349110e+03,1.1177842011e+07,1.1224396539e+07
write,279,2.3349182310e+03,2.3252607050e+03,1.1177846976e+07,1.1224272028e+07
write,280,2.3349184630e+03,2.3252736630e+03,1.1177845866e+07,1.1224209478e+07
write,281,2.3349184699e+03,2.3253369451e+03,1.1177845832e+07,1.1223904021e+07
write,282,2.3349191601e+03,2.3254277701e+03,1.1177842528e+07,1.1223465645e+07
write,283,2.3349175429e+03,2.3252887390e+03,1.1177850270e+07,1.1224136706e+07
write,284,2.3349194450e+03,2.3254899039e+03,1.1177841164e+07,1.1223165770e+07
write,285,2.3349179392e+03,2.3255056171e+03,1.1177848373e+07,1.1223089936e+07
write,286,2.3349180470e+03,2.3255743480e+03,1.1177847857e+07,1.1222758245e+07
write,287,2.3349182100e+03,2.3255073090e+03,1.1177847077e+07,1.1223081771e+07
write,288,2.3349185050e+03,2.3256137760e+03,1.1177845665e+07,1.1222567977e+07
write,289,2.3349181461e+03,2.3255087602e+03,1.1177847382e+07,1.1223074767e+07
write,290,2.3349188690e+03,2.3329957230e+03,1.1177843922e+07,1.1187058095e+07
write,291,2.3349179392e+03,2.3255242660e+03,1.1177848373e+07,1.1222999936e+07
write,292,2.3349188719e+03,2.3255194890e+03,1.1177843908e+07,1.1223022989e+07
write,293,2.3349188349e+03,2.3255132279e+03,1.1177844085e+07,1.1223053206e+07
write,294,2.3349192638e+03,2.3255257509e+03,1.1177842032e+07,1.1222992770e+07
write,295,2.3349185350e+03,2.3255165470e+03,1.1177845521e+07,1.1223037188e+07
write,296,2.3349186890e+03,2.3256234949e+03,1.1177844784e+07,1.1222521077e+07
write,297,2.3349187319e+03,2.3255205641e+03,1.1177844578e+07,1.1223017801e+07
write,298,2.3349180539e+03,2.3256075711e+03,1.1177847824e+07,1.1222597919e+07
write,299,2.3349177039e+03,2.3255227010e+03,1.1177849500e+07,1.1223007488e+07
write,300,2.3349184060e+03,2.3256913970e+03,1.1177846138e+07,1.1222193418e+07
write,301,2.3349207578e+03,2.3257002430e+03,1.1177834880e+07,1.1222150734e+07
write,302,2.3349185638e+03,2.3256921580e+03,1.1177845383e+07,1.1222189746e+07
write,303,2.3349176991e+03,2.3257681150e+03,1.1177849523e+07,1.1221823242e+07
write,304,2.3349182069e+03,2.3258076611e+03,1.1177847091e+07,1.1221632435e+07
write,305,2.3349188340e+03,2.3257010231e+03,1.1177844090e+07,1.1222146969e+07
write,306,2.3349184260e+03,2.3257796640e+03,1.1177846042e+07,1.1221767518e+07
write,307,2.3349182200e+03,2.3257013021e+03,1.1177847029e+07,1.1222145623e+07
write,308,2.3349223361e+03,2.3258727229e+03,1.1177827324e+07,1.1221318532e+07
write,309,2.3349175160e+03,2.3258825049e+03,1.1177850399e+07,1.1221271338e+07
write,310,2.3349195161e+03,2.3258876941e+03,1.1177840824e+07,1.1221246303e+07
write,311,2.3349181960e+03,2.3259753990e+03,1.1177847144e+07,1.1220823186e+07
write,312,2.3349191790e+03,2.3259813061e+03,1.1177842438e+07,1.1220794690e+07
write,313,2.3349173489e+03,2.3259754369e+03,1.1177851199e+07,1.1220823003e+07
write,314,2.3349199440e+03,2.3261067641e+03,1.1177838775e+07,1.1220189499e+07
write,315,2.3349183309e+03,2.3262065868e+03,1.1177846498e+07,1.1219708015e+07
