runtime: 1169.909280 rate: 262081.983897
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
22, 0, 0, 2180, 67956, 59436, 478372, 7298, 509035, 15819, 911.211s, 5
23, 0, 0, 2455, 417575, 416052, 493183, 31814, 573093, 33344, 918.621s, 5
24, 0, 0, 1818, 6581, 0, 446366, 2665, 434231, 9246, 852.608s, 5
25, 0, 0, 1769, 440491, 416052, 477934, 35672, 433519, 60118, 853.712s, 5
26, 0, 0, 2471, 70404, 59436, 474627, 8114, 583452, 19083, 924.401s, 5
27, 0, 0, 2720, 4657, 0, 515397, 1467, 580887, 6124, 953.131s, 5
28, 0, 0, 1675, 7362, 0, 505913, 4113, 405234, 11475, 857.408s, 5
29, 0, 0, 1827, 179454, 178308, 492580, 11329, 446290, 12478, 883.806s, 5
30, 0, 0, 1573, 239148, 237744, 493458, 27842, 376926, 29250, 836.096s, 5
31, 0, 0, 2305, 8917, 0, 456715, 2265, 550384, 11182, 920.064s, 5
32, 0, 0, 2449, 2743944, 2734056, 479260, 67511, 485436, 77445, 849.906s, 5
33, 0, 0, 2012, 6926, 0, 482840, 4383, 434117, 11309, 869.941s, 5
34, 0, 0, 1886, 11270, 0, 452959, 6047, 395765, 17317, 841.426s, 5
35, 0, 0, 1586, 5857, 0, 493431, 6657, 412497, 12514, 836.252s, 5
36, 0, 0, 1821, 121846, 118872, 516932, 4102, 455608, 7078, 894.885s, 5
37, 0, 0, 1791, 124924, 118872, 436160, 6944, 436871, 12998, 875.182s, 5
38, 0, 0, 2005, 186541, 178308, 476498, 11504, 514723, 19740, 887.448s, 5
39, 0, 0, 2512, 9245, 0, 502592, 2177, 547017, 11422, 926.864s, 5
40, 0, 0, 1756, 62587, 59436, 492850, 11228, 434754, 14380, 883.540s, 5
41, 0, 0, 2296, 243937, 237744, 477552, 9104, 530991, 15301, 918.199s, 5
42, 0, 0, 2126, 126963, 118872, 489589, 4130, 485148, 12223, 894.352s, 5
43, 0, 0, 2123, 361531, 356616, 438681, 5321, 503727, 10242, 913.692s, 5
44, 0, 0, 1765, 10902, 0, 502010, 4387, 455530, 15289, 864.830s, 5
45, 0, 0, 1526, 64116, 59436, 463376, 6621, 373819, 11302, 820.860s, 5
46, 0, 0, 1310, 1078980, 1069848, 480359, 102592, 328010, 111742, 779.561s, 5
47, 0, 0, 2697, 181370, 178308, 484014, 8174, 510925, 11239, 916.654s, 5
48, 0, 0, 2333, 5911, 0, 478892, 4095, 584745, 10006, 932.014s, 5
49, 0, 0, 2480, 198736, 178308, 499203, 6656, 521616, 27087, 922.900s, 5
50, 0, 0, 2031, 62256, 59436, 491890, 4704, 498632, 7525, 905.336s, 5
51, 0, 0, 2470, 188056, 178308, 478731, 7794, 600020, 17545, 925.030s, 5
52, 0, 0, 1509, 66191, 59436, 457121, 7120, 329824, 13876, 793.332s, 5
53, 0, 0, 1893, 12365, 0, 458922, 4643, 477419, 17008, 876.751s, 5
54, 0, 0, 1785, 1140616, 1129284, 483194, 8145, 415497, 19496, 822.611s, 5
55, 0, 0, 1788, 237939, 237744, 498569, 20723, 422141, 20922, 868.572s, 5
56, 0, 0, 1511, 4271, 0, 485576, 2314, 370694, 6585, 839.872s, 5
57, 0, 0, 1613, 532254, 534924, 480385, 14055, 414488, 11394, 860.696s, 5
58, 0, 0, 2371, 65782, 59436, 465053, 7765, 587349, 14112, 926.607s, 5
59, 0, 0, 2008, 314156, 297180, 521748, 6830, 415379, 23811, 829.454s, 5
60, 0, 0, 1435, 66262, 59436, 455625, 7481, 362913, 14308, 832.442s, 5
61, 0, 0, 1722, 1307067, 1307592, 480062, 27142, 449970, 26639, 865.698s, 5
62, 0, 0, 1355, 5306, 0, 506994, 7179, 346203, 12485, 838.099s, 5
63, 0, 0, 2164, 305746, 297180, 465690, 3116, 489816, 11687, 871.611s, 5
64, 0, 0, 2674, 124680, 118872, 448519, 3475, 599386, 9285, 943.121s, 5
65, 0, 0, 1717, 8065, 0, 449865, 3987, 434580, 12052, 855.629s, 5
66, 0, 0, 1991, 988709, 1010412, 491065, 33830, 513505, 12144, 898.117s, 5
67, 0, 0, 1573, 62877, 59436, 487319, 10871, 411796, 14313, 875.134s, 5
68, 0, 0, 1611, 121171, 118872, 483540, 3642, 407525, 5943, 854.684s, 5
69, 0, 0, 1854, 4958, 0, 475429, 2366, 459955, 7324, 899.481s, 5
70, 0, 0, 2616, 236909, 297180, 476974, 71894, 604182, 11628, 937.049s, 5
71, 0, 0, 1598, 1074495, 1069848, 494714, 10646, 397519, 15311, 830.216s, 5
72, 0, 0, 2385, 4969, 0, 468844, 3598, 521378, 8567, 900.037s, 5
73, 0, 0, 2058, 838501, 832104, 451014, 24290, 484709, 30701, 887.291s, 5
74, 0, 0, 2542, 178697, 178308, 487446, 8119, 586544, 8511, 939.585s, 5
75, 0, 0, 1509, 179420, 178308, 495743, 7531, 378184, 8646, 822.677s, 5
76, 0, 0, 2348, 17915, 0, 474598, 4483, 581370, 22398, 924.619s, 5
77, 0, 0, 2020, 483387, 475488, 470198, 17035, 517606, 24942, 910.211s, 5
78, 0, 0, 1684, 64566, 59436, 477379, 10409, 404835, 15540, 850.570s, 5
79, 0, 0, 2096, 486320, 475488, 469213, 10947, 548500, 21787, 927.091s, 5
80, 0, 0, 2416, 69726, 59436, 493454, 3441, 568369, 13732, 931.005s, 5
81, 0, 0, 1288, 357227, 356616, 490066, 20746, 319654, 21363, 799.591s, 5
82, 0, 0, 2635, 177551, 178308, 462852, 14156, 564340, 13402, 931.350s, 5
83, 0, 0, 3428, 6116, 0, 454848, 4878, 595324, 10994, 960.965s, 5
84, 0, 0, 1736, 7862, 0, 477390, 1732, 434745, 9594, 854.039s, 5
85, 0, 0, 2082, 182311, 178308, 492746, 7745, 512340, 11751, 897.530s, 5
86, 0, 0, 3394, 135473, 118872, 505068, 6058, 583296, 22661, 930.132s, 5
87, 0, 0, 1725, 713811, 713232, 479320, 21506, 424760, 22097, 837.507s, 5
88, 0, 0, 2983, 66417, 118872, 502298, 64341, 578173, 11888, 929.657s, 5
89, 0, 0, 1897, 123521, 118872, 490256, 7607, 433042, 12258, 879.991s, 5
90, 0, 0, 1694, 296417, 297180, 507813, 18112, 401488, 17354, 849.100s, 5
91, 0, 0, 1881, 3980, 0, 499485, 3232, 447587, 7212, 897.309s, 5
92, 0, 0, 1087, 124565, 118872, 523683, 10749, 280293, 16444, 775.065s, 5
93, 0, 0, 2329, 181284, 178308, 449682, 10430, 551824, 13409, 913.440s, 5
94, 0, 0, 2229, 61696, 59436, 479439, 4855, 557454, 7116, 920.235s, 5
95, 0, 0, 2535, 295095, 297180, 507035, 12694, 571761, 10614, 928.488s, 5
96, 0, 0, 2428, 63159, 59436, 477874, 7768, 568703, 11492, 928.934s, 5
97, 0, 0, 1973, 132812, 118872, 458145, 2184, 479289, 16126, 874.951s, 5
98, 0, 0, 1874, 356204, 416052, 495069, 76820, 448638, 16979, 857.947s, 5
99, 0, 0, 2742, 1058827, 1069848, 529127, 29242, 575232, 18239, 932.791s, 5
100, 0, 0, 2333, 481934, 475488, 492733, 15666, 520326, 22120, 902.238s, 5
101, 0, 0, 2260, 179974, 178308, 468992, 7816, 559043, 9485, 913.709s, 5
102, 0, 0, 2263, 296083, 297180, 459649, 11870, 537809, 10778, 918.172s, 5
103, 0, 0, 1946, 305188, 297180, 449565, 3864, 477109, 11877, 897.849s, 5
104, 0, 0, 1752, 7288, 0, 466203, 2506, 426156, 9794, 867.161s, 5
105, 0, 0, 2569, 237356, 237744, 460701, 11037, 589898, 10653, 937.282s, 5
106, 0, 0, 1662, 237228, 237744, 477562, 15527, 383540, 15015, 849.774s, 5
107, 0, 0, 1716, 5284, 0, 462760, 4894, 418497, 10178, 851.014s, 5
108, 0, 0, 1943, 6287, 0, 455022, 2199, 476173, 8486, 887.810s, 5
109, 0, 0, 1533, 123411, 178308, 470773, 65612, 402627, 10718, 848.769s, 5
110, 0, 0, 1929, 5316, 0, 453926, 2664, 520991, 7980, 920.079s, 5
111, 0, 0, 1733, 134461, 118872, 480046, 9398, 394851, 24989, 822.501s, 5
112, 0, 0, 2020, 9896, 0, 466044, 3556, 518961, 13452, 898.940s, 5
113, 0, 0, 2420, 200886, 178308, 430073, 10367, 489625, 32948, 870.392s, 5
114, 0, 0, 2217, 72438, 59436, 477252, 3078, 546109, 16081, 916.673s, 5
115, 0, 0, 2268, 236771, 237744, 518039, 10219, 487040, 9250, 924.227s, 5
116, 0, 0, 1947, 188862, 178308, 407521, 32827, 453926, 43384, 864.777s, 5
117, 0, 0, 1724, 362735, 356616, 455254, 3370, 394827, 9495, 852.418s, 5
118, 0, 0, 2167, 242307, 237744, 477769, 6782, 507521, 11349, 885.446s, 5
119, 0, 0, 1861, 243409, 237744, 425707, 9054, 357468, 14723, 839.358s, 5
120, 0, 0, 1792, 123179, 118872, 472755, 4185, 424979, 8494, 872.036s, 5
121, 0, 0, 1334, 431924, 416052, 517743, 34417, 335275, 50296, 800.014s, 5
122, 0, 0, 3239, 307864, 297180, 496079, 52644, 562895, 63333, 918.077s, 5
123, 0, 0, 1718, 6685, 0, 485524, 2535, 438526, 9220, 854.604s, 5
124, 0, 0, 1439, 120271, 118872, 487345, 7403, 330768, 8804, 815.324s, 5
125, 0, 0, 2712, 131500, 118872, 494127, 15916, 582372, 28546, 936.940s, 5
126, 0, 0, 1710, 181457, 178308, 469682, 16040, 441737, 19192, 874.492s, 5
127, 0, 0, 1787, 65240, 59436, 461196, 1880, 430644, 7685, 884.698s, 5
128, 0, 0, 1612, 176422, 178308, 505760, 7513, 439751, 5630, 873.143s, 5
129, 0, 0, 1513, 357966, 356616, 466742, 10367, 402090, 11723, 866.816s, 5
130, 0, 0, 2189, 64582, 59436, 481688, 3828, 505562, 8975, 919.948s, 5
131, 0, 0, 2304, 240556, 237744, 423265, 10791, 566962, 13607, 915.025s, 5
132, 0, 0, 1313, 122770, 118872, 490638, 3084, 348842, 6984, 827.539s, 5
133, 0, 0, 3176, 181920, 178308, 475451, 6029, 472682, 9644, 906.047s, 5
134, 0, 0, 1903, 246088, 237744, 513372, 5602, 490782, 13950, 889.325s, 5
135, 0, 0, 2419, 124025, 118872, 433878, 9642, 555930, 14797, 932.461s, 5
136, 0, 0, 2004, 181059, 178308, 458069, 5067, 486449, 7821, 920.494s, 5
137, 0, 0, 2090, 589679, 594360, 466398, 24219, 519273, 19548, 903.688s, 5
138, 0, 0, 2215, 359507, 356616, 444913, 13147, 503247, 16044, 913.406s, 5
139, 0, 0, 1373, 301206, 297180, 509448, 13772, 344308, 17803, 830.331s, 5
140, 0, 0, 1611, 654253, 653796, 478472, 7589, 417152, 8057, 851.434s, 5
141, 0, 0, 2414, 185500, 178308, 486298, 5206, 586290, 12401, 944.542s, 5
142, 0, 0, 1552, 129600, 118872, 491804, 10104, 397569, 20834, 837.783s, 5
143, 0, 0, 1618, 67139, 59436, 483593, 23234, 406309, 30938, 848.110s, 5
144, 0, 0, 2350, 7112, 0, 515384, 3445, 546466, 10557, 929.811s, 5
145, 0, 0, 2188, 77744, 59436, 520487, 4014, 526356, 22323, 883.540s, 5
146, 0, 0, 2247, 6000, 0, 470433, 4965, 557349, 10965, 944.451s, 5
147, 0, 0, 9783, 137481, 118872, 471866, 10474, 469653, 29085, 873.904s, 5
148, 0, 0, 2027, 180373, 178308, 477011, 9019, 483154, 11087, 900.756s, 5
149, 0, 0, 1673, 240345, 237744, 509989, 6893, 426048, 9498, 861.374s, 5
150, 0, 0, 2003, 66859, 59436, 466992, 7156, 485844, 14580, 894.699s, 5
151, 0, 0, 1631, 62133, 59436, 512311, 6041, 419688, 8739, 875.687s, 5
152, 0, 0, 2497, 181981, 178308, 442609, 23428, 556338, 27104, 936.525s, 5
153, 0, 0, 1900, 13856, 0, 451150, 4944, 339805, 18800, 812.180s, 5
154, 0, 0, 2197, 597382, 594360, 501705, 7185, 533962, 10217, 902.400s, 5
155, 0, 0, 1978, 235229, 237744, 495900, 10266, 423498, 7755, 875.198s, 5
156, 0, 0, 1657, 65242, 59436, 481195, 2300, 428891, 8107, 868.014s, 5
157, 0, 0, 1713, 3954, 0, 474752, 3883, 412764, 7837, 864.613s, 5
158, 0, 0, 2165, 179184, 178308, 502878, 13288, 562721, 14167, 936.863s, 5
159, 0, 0, 1048, 356654, 356616, 502618, 10211, 290674, 10255, 791.571s, 5
160, 0, 0, 1430, 62853, 59436, 481335, 13293, 341908, 16711, 815.855s, 5
161, 0, 0, 1676, 3410, 0, 532253, 2836, 432707, 6246, 861.785s, 5
162, 0, 0, 2624, 9704, 0, 471323, 2983, 608321, 12687, 957.061s, 5
163, 0, 0, 1463, 5545, 0, 526862, 2347, 390546, 7892, 861.191s, 5
164, 0, 0, 1858, 5917, 0, 469892, 9583, 463380, 15500, 900.623s, 5
165, 0, 0, 1661, 293665, 297180, 474558, 19283, 417620, 15773, 854.051s, 5
166, 0, 0, 2091, 414034, 416052, 474701, 14045, 469887, 12034, 881.194s, 5
167, 0, 0, 1727, 66212, 59436, 487648, 2385, 450100, 9162, 876.229s, 5
168, 0, 0, 1795, 315814, 297180, 476773, 8988, 441616, 27627, 872.571s, 5
169, 0, 0, 1890, 528984, 534924, 477823, 19908, 404910, 13977, 855.657s, 5
170, 0, 0, 2071, 244825, 237744, 489658, 18843, 547111, 25928, 934.864s, 5
171, 0, 0, 2136, 483282, 475488, 448644, 13528, 330426, 21330, 793.513s, 5
172, 0, 0, 1761, 538449, 534924, 452832, 8042, 424742, 11576, 855.324s, 5
173, 0, 0, 1815, 76053, 59436, 434279, 3047, 419774, 19665, 862.817s, 5
174, 0, 0, 1772, 417236, 416052, 454902, 17737, 408891, 18928, 843.266s, 5
175, 0, 0, 1932, 193988, 178308, 534763, 52750, 477960, 68433, 877.141s, 5
176, 0, 0, 1613, 64788, 59436, 511182, 2286, 416000, 7639, 859.316s, 5
177, 0, 0, 1683, 297661, 297180, 456174, 16114, 444810, 16600, 866.648s, 5
178, 0, 0, 1585, 62182, 59436, 473932, 4650, 395802, 7397, 842.989s, 5
179, 0, 0, 2211, 480702, 475488, 490360, 14127, 565649, 19349, 924.428s, 5
180, 0, 0, 2026, 69768, 59436, 487761, 11073, 492188, 21406, 907.963s, 5
181, 0, 0, 1733, 121140, 118872, 460981, 10246, 434400, 12516, 852.180s, 5
182, 0, 0, 1480, 67035, 59436, 468218, 3189, 343381, 10789, 835.271s, 5
183, 0, 0, 2023, 78139, 118872, 482813, 61591, 504771, 20860, 903.380s, 5
184, 0, 0, 1802, 64522, 59436, 450394, 1852, 418979, 6939, 866.502s, 5
185, 0, 0, 2000, 124751, 118872, 501993, 4577, 482480, 10458, 887.000s, 5
186, 0, 0, 1516, 178045, 178308, 480737, 6720, 383265, 6460, 859.987s, 5
187, 0, 0, 2713, 359974, 356616, 462344, 22721, 591512, 26085, 927.442s, 5
188, 0, 0, 1477, 316374, 297180, 454246, 22879, 359622, 42078, 802.792s, 5
189, 0, 0, 2172, 353634, 356616, 492019, 13364, 487953, 10388, 902.240s, 5
190, 0, 0, 2312, 71961, 59436, 459729, 10356, 564205, 22882, 934.270s, 5
191, 0, 0, 3254, 127614, 118872, 460843, 889, 605631, 9633, 960.179s, 5
192, 0, 0, 2483, 296482, 297180, 465914, 19696, 608557, 19003, 937.145s, 5
193, 0, 0, 2132, 3992, 0, 446199, 1908, 476410, 5900, 921.687s, 5
194, 0, 0, 2482, 6520, 0, 457897, 4060, 565803, 10580, 915.788s, 5
195, 0, 0, 1908, 237330, 237744, 493391, 10233, 486260, 9823, 894.187s, 5
196, 0, 0, 2434, 255793, 297180, 452378, 50257, 508123, 8875, 930.753s, 5
197, 0, 0, 1916, 3612, 0, 477880, 2347, 483311, 5959, 902.816s, 5
198, 0, 0, 1887, 847390, 832104, 515642, 4283, 384629, 19583, 815.762s, 5
199, 0, 0, 3844, 376654, 416052, 429625, 55811, 556202, 16420, 926.387s, 5
200, 0, 0, 2390, 707639, 713232, 509427, 25239, 501252, 19658, 903.460s, 5
201, 0, 0, 1905, 105270, 118872, 411863, 23937, 433525, 10337, 868.470s, 5
202, 0, 0, 1703, 360496, 356616, 472530, 58490, 400279, 62376, 849.622s, 5
203, 0, 0, 2201, 4700, 0, 485208, 6164, 529940, 10864, 900.681s, 5
204, 0, 0, 1854, 118885, 118872, 465096, 9011, 477039, 9026, 905.374s, 5
205, 0, 0, 2391, 183801, 178308, 466013, 14523, 582930, 20019, 924.124s, 5
206, 0, 0, 1210, 181631, 237744, 536574, 62318, 336667, 6209, 827.098s, 5
207, 0, 0, 2229, 306027, 297180, 455169, 5452, 547372, 14304, 925.561s, 5
208, 0, 0, 2015, 236725, 237744, 424279, 11746, 459824, 10731, 869.637s, 5
209, 0, 0, 1682, 295019, 297180, 500614, 12142, 427420, 9986, 867.549s, 5
210, 0, 0, 2320, 61458, 59436, 488681, 4141, 564440, 6164, 950.220s, 5
211, 0, 0, 1151, 64572, 59436, 510237, 4267, 315684, 9404, 814.071s, 5
212, 0, 0, 1615, 769250, 772668, 505941, 9333, 407808, 5928, 852.842s, 5
213, 0, 0, 1898, 120627, 118872, 499242, 7932, 483587, 9689, 898.486s, 5
214, 0, 0, 1688, 10323, 0, 444943, 8715, 412837, 19038, 837.194s, 5
215, 0, 0, 1652, 473558, 475488, 479505, 52497, 401594, 50575, 829.903s, 5
216, 0, 0, 1985, 835912, 891540, 490825, 72996, 514613, 17383, 903.121s, 5
217, 0, 0, 1705, 4050, 0, 520059, 1633, 424346, 5683, 868.145s, 5
218, 0, 0, 1761, 179603, 178308, 468223, 8146, 477798, 9444, 901.101s, 5
219, 0, 0, 2154, 4590, 0, 505257, 1957, 555487, 6547, 938.873s, 5
220, 0, 0, 1819, 1056357, 1069848, 479667, 23361, 437097, 9888, 841.725s, 5
221, 0, 0, 2316, 72328, 59436, 456486, 26123, 548030, 39016, 930.068s, 5
222, 0, 0, 1859, 182972, 178308, 454005, 1552, 475966, 6219, 895.377s, 5
223, 0, 0, 2133, 242146, 297180, 458457, 66071, 484394, 11042, 892.104s, 5
224, 0, 0, 2894, 256224, 237744, 460734, 6047, 408532, 24531, 854.731s, 5
225, 0, 0, 1287, 61172, 59436, 478144, 5693, 317982, 7430, 806.232s, 5
226, 0, 0, 2098, 414407, 475488, 475383, 78048, 492199, 16975, 916.202s, 5
227, 0, 0, 2737, 182263, 178308, 492296, 3108, 477533, 7066, 911.715s, 5
228, 0, 0, 2404, 355668, 356616, 504271, 25482, 561941, 24540, 942.035s, 5
229, 0, 0, 2518, 143695, 178308, 401745, 138381, 559494, 103771, 907.877s, 5
230, 0, 0, 2170, 7159, 0, 487756, 1733, 533251, 8892, 928.901s, 5
231, 0, 0, 1535, 178482, 178308, 450204, 7234, 419198, 7411, 856.221s, 5
232, 0, 0, 2612, 473035, 475488, 461168, 15055, 539874, 12610, 939.684s, 5
233, 0, 0, 1985, 656782, 653796, 448130, 10405, 529748, 13402, 888.978s, 5
234, 0, 0, 2256, 239180, 237744, 435567, 10903, 533152, 12343, 920.520s, 5
235, 0, 0, 2252, 120306, 118872, 499695, 9354, 564458, 10790, 915.304s, 5
236, 0, 0, 2381, 184588, 178308, 488574, 5742, 563548, 12025, 939.041s, 5
237, 0, 0, 2130, 121982, 118872, 470639, 9508, 547447, 12620, 924.269s, 5
238, 0, 0, 2100, 951896, 950976, 475894, 33932, 507109, 34868, 898.756s, 5
239, 0, 0, 1612, 121370, 118872, 503854, 9852, 424712, 12352, 860.458s, 5
240, 0, 0, 2516, 483352, 475488, 494536, 58009, 575402, 65881, 930.759s, 5
241, 0, 0, 1296, 118945, 118872, 507879, 8574, 340888, 8649, 835.877s, 5
242, 0, 0, 2373, 69262, 59436, 462561, 2890, 583360, 12717, 924.579s, 5
243, 0, 0, 1924, 237442, 237744, 430693, 10329, 451468, 10031, 877.136s, 5
244, 0, 0, 1849, 70115, 59436, 508005, 19140, 404318, 29820, 850.089s, 5
245, 0, 0, 2225, 122449, 118872, 453622, 5784, 542119, 9363, 919.840s, 5
246, 0, 0, 2134, 527804, 534924, 482193, 33817, 533850, 26706, 917.601s, 5
247, 0, 0, 1839, 1127959, 1129284, 496643, 43105, 431327, 41799, 832.839s, 5
248, 0, 0, 2211, 188944, 178308, 469482, 6872, 410335, 17511, 862.688s, 5
249, 0, 0, 1873, 75766, 59436, 469249, 3462, 450890, 19793, 889.507s, 5
250, 0, 0, 2249, 477363, 475488, 500114, 4623, 559792, 6506, 938.381s, 5
251, 0, 0, 2039, 122161, 118872, 476020, 7818, 510218, 11109, 935.359s, 5
252, 0, 0, 2047, 127078, 118872, 477757, 4300, 491361, 12508, 898.303s, 5
253, 0, 0, 1697, 4787, 0, 491238, 3879, 408321, 8666, 850.223s, 5
254, 0, 0, 1927, 63949, 59436, 449682, 4114, 525122, 8628, 911.013s, 5
255, 0, 0, 2116, 64507, 59436, 467691, 5524, 483482, 10596, 888.268s, 5
256, 0, 0, 1980, 295538, 297180, 495642, 19237, 478023, 17600, 905.211s, 5
257, 0, 0, 1856, 185477, 178308, 541063, 7469, 468958, 14641, 901.728s, 5
258, 0, 0, 1152, 714072, 713232, 496701, 108132, 341283, 108984, 782.074s, 5
259, 0, 0, 1450, 236828, 237744, 448856, 21815, 386739, 20903, 844.896s, 5
260, 0, 0, 1355, 76023, 59436, 472457, 43255, 340349, 59843, 793.682s, 5
261, 0, 0, 1254, 2582, 0, 438647, 1879, 335311, 4461, 817.335s, 5
262, 0, 0, 2246, 127832, 118872, 487079, 8960, 502699, 17922, 897.560s, 5
263, 0, 0, 2915, 128463, 118872, 454210, 3583, 541962, 13176, 922.752s, 5
264, 0, 0, 2179, 662204, 653796, 472745, 2295, 548115, 10714, 927.877s, 5
265, 0, 0, 2390, 138609, 118872, 460334, 95485, 521969, 115224, 901.887s, 5
266, 0, 0, 2465, 76428, 59436, 458313, 2224, 557009, 19217, 918.823s, 5
267, 0, 0, 1776, 5310, 0, 460487, 4431, 448856, 9741, 866.427s, 5
268, 0, 0, 1381, 129898, 118872, 457995, 2470, 326065, 13498, 784.033s, 5
269, 0, 0, 1916, 410244, 475488, 454708, 72140, 442130, 6904, 891.498s, 5
270, 0, 0, 2123, 317766, 297180, 458202, 13786, 486687, 34377, 904.142s, 5
271, 0, 0, 2435, 69304, 59436, 477650, 17622, 545516, 27491, 911.108s, 5
272, 0, 0, 2573, 245075, 237744, 476498, 3473, 566760, 10808, 920.924s, 5
273, 0, 0, 2146, 420613, 475488, 487051, 81649, 495781, 26782, 914.745s, 5
274, 0, 0, 2743, 5294, 0, 458877, 1738, 563717, 7032, 945.616s, 5
275, 0, 0, 1860, 5799, 0, 462599, 3732, 454645, 9531, 895.388s, 5
276, 0, 0, 2186, 355245, 356616, 462348, 11931, 553457, 10566, 932.865s, 5
277, 0, 0, 1919, 3091, 0, 485234, 4519, 485529, 7610, 892.588s, 5
278, 0, 0, 2382, 125248, 118872, 498795, 3698, 574169, 10076, 935.062s, 5
279, 0, 0, 1737, 63742, 59436, 451325, 5701, 386417, 10008, 843.947s, 5
280, 0, 0, 2313, 121396, 118872, 470825, 6906, 546851, 9432, 922.682s, 5
281, 0, 0, 2402, 1187837, 1188720, 467921, 14269, 544996, 13406, 909.930s, 5
282, 0, 0, 1728, 4691, 0, 475372, 2750, 460066, 7441, 899.192s, 5
283, 0, 0, 1605, 61428, 59436, 492142, 8249, 436155, 10242, 870.899s, 5
284, 0, 0, 1706, 592769, 594360, 494036, 24180, 375784, 22599, 840.873s, 5
285, 0, 0, 2852, 188452, 178308, 467281, 6150, 564388, 16297, 938.744s, 5
286, 0, 0, 2329, 593084, 594360, 474744, 25513, 513236, 24247, 911.802s, 5
287, 0, 0, 2955, 5448, 0, 510333, 5896, 584054, 11344, 950.853s, 5
288, 0, 0, 2065, 4518, 0, 498057, 4202, 487223, 8720, 915.995s, 5
289, 0, 0, 2290, 65174, 59436, 464421, 4595, 492061, 10334, 899.509s, 5
290, 0, 0, 1889, 12724, 0, 484242, 3022, 460936, 15746, 899.263s, 5
291, 0, 0, 1876, 9932, 0, 490897, 4655, 457115, 14587, 879.985s, 5
292, 0, 0, 1790, 185400, 178308, 471135, 6601, 422072, 13696, 847.752s, 5
293, 0, 0, 1935, 7147, 0, 478686, 5374, 503265, 12521, 900.812s, 5
294, 0, 0, 2449, 15373, 0, 461417, 5275, 538663, 20648, 917.680s, 5
295, 0, 0, 1273, 61892, 59436, 500620, 4721, 318894, 7178, 815.737s, 5
296, 0, 0, 2247, 178385, 178308, 464923, 6644, 548927, 6724, 933.792s, 5
297, 0, 0, 2359, 68047, 59436, 489348, 3038, 533422, 11650, 914.762s, 5
298, 0, 0, 2189, 238476, 237744, 481422, 9330, 501034, 10066, 897.173s, 5
299, 0, 0, 1985, 364439, 416052, 498371, 67328, 385141, 15722, 837.615s, 5
300, 0, 0, 2137, 296285, 297180, 513477, 19466, 569515, 18576, 934.623s, 5
301, 0, 0, 2406, 182158, 178308, 502853, 4407, 537554, 8260, 932.085s, 5
302, 0, 0, 2208, 362643, 356616, 502534, 15854, 522666, 21887, 883.524s, 5
303, 0, 0, 2236, 1378541, 1367028, 475500, 51104, 521989, 62640, 903.609s, 5
304, 0, 0, 2693, 6552, 0, 446381, 10872, 562297, 17424, 921.306s, 5
305, 0, 0, 1567, 72004, 59436, 500151, 5713, 373573, 18282, 839.788s, 5
306, 0, 0, 2387, 62599, 118872, 438056, 64499, 547793, 8228, 936.283s, 5
307, 0, 0, 1420, 178265, 178308, 502608, 7389, 396174, 7349, 858.341s, 5
