access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,61,2.1674766650e+03,2.1674499300e+03,1.2041356250e+07,1.2041504778e+07
read,62,2.1674751859e+03,2.1674507818e+03,1.2041364468e+07,1.2041500046e+07
read,63,2.1674748669e+03,2.1674484069e+03,1.2041366240e+07,1.2041513239e+07
read,64,2.1674727910e+03,2.1674482801e+03,1.2041377773e+07,1.2041513944e+07
read,65,2.1674735281e+03,2.1674484172e+03,1.2041373677e+07,1.2041513183e+07
read,66,2.1674724472e+03,2.1674474120e+03,1.2041379683e+07,1.2041518767e+07
read,67,2.1674732809e+03,2.1674474142e+03,1.2041375051e+07,1.2041518755e+07
read,68,2.1674701700e+03,2.1674458458e+03,1.2041392333e+07,1.2041527468e+07
read,69,2.1674758320e+03,2.1674483590e+03,1.2041360878e+07,1.2041513506e+07
read,70,2.1674720728e+03,2.1674491651e+03,1.2041381762e+07,1.2041509027e+07
read,71,2.1674729671e+03,2.1674520600e+03,1.2041376794e+07,1.2041492945e+07
read,72,2.1674728639e+03,2.1674485950e+03,1.2041377367e+07,1.2041512194e+07
read,73,2.1674738271e+03,2.1674500721e+03,1.2041372016e+07,1.2041503989e+07
read,74,2.1674731939e+03,2.1674495261e+03,1.2041375534e+07,1.2041507022e+07
read,75,2.1674741671e+03,2.1674494061e+03,1.2041370128e+07,1.2041507688e+07
read,76,2.1674731588e+03,2.1674474580e+03,1.2041375729e+07,1.2041518511e+07
read,77,2.1674764600e+03,2.1674501178e+03,1.2041357390e+07,1.2041503734e+07
read,78,2.1674743011e+03,2.1674502060e+03,1.2041369383e+07,1.2041503244e+07
read,79,2.1674770420e+03,2.1674484510e+03,1.2041354156e+07,1.2041512994e+07
read,80,2.1674751658e+03,2.1674492941e+03,1.2041364579e+07,1.2041508311e+07
read,81,2.1674711721e+03,2.1674476099e+03,1.2041386766e+07,1.2041517667e+07
read,82,2.1674739490e+03,2.1674483840e+03,1.2041371339e+07,1.2041513367e+07
read,83,2.1674751701e+03,2.1674476030e+03,1.2041364555e+07,1.2041517706e+07
read,84,2.1674776721e+03,2.1674490280e+03,1.2041350656e+07,1.2041509789e+07
read,85,2.1674763150e+03,2.1674482460e+03,1.2041358195e+07,1.2041514134e+07
read,86,2.1674743829e+03,2.1674505100e+03,1.2041368929e+07,1.2041501556e+07
read,87,2.1674741690e+03,2.1674509368e+03,1.2041370117e+07,1.2041499185e+07
read,88,2.1674765060e+03,2.1674483640e+03,1.2041357134e+07,1.2041513478e+07
read,89,2.1674769409e+03,2.1674500690e+03,1.2041354718e+07,1.2041504006e+07
read,90,2.1674757879e+03,2.1674507339e+03,1.2041361123e+07,1.2041500312e+07
read,91,2.1674754040e+03,2.1674498630e+03,1.2041363256e+07,1.2041505150e+07
read,92,2.1674774470e+03,2.1674487660e+03,1.2041351906e+07,1.2041511245e+07
read,93,2.1674731171e+03,2.1674500539e+03,1.2041375961e+07,1.2041504089e+07
read,94,2.1674753122e+03,2.1674514539e+03,1.2041363766e+07,1.2041496312e+07
read,95,2.1674759049e+03,2.1674503050e+03,1.2041360473e+07,1.2041502695e+07
read,96,2.1674739201e+03,2.1674484341e+03,1.2041371500e+07,1.2041513088e+07
read,97,2.1674753029e+03,2.1674481208e+03,1.2041363817e+07,1.2041514829e+07
read,98,2.1674745731e+03,2.1674499612e+03,1.2041367872e+07,1.2041504605e+07
read,99,2.1674717519e+03,2.1674468601e+03,1.2041383545e+07,1.2041521833e+07
read,100,2.1674712062e+03,2.1674469299e+03,1.2041386577e+07,1.2041521445e+07
read,101,2.1674739079e+03,2.1674457970e+03,1.2041371567e+07,1.2041527739e+07
read,102,2.1674727459e+03,2.1674481578e+03,1.2041378023e+07,1.2041514624e+07
read,103,2.1674742119e+03,2.1674479599e+03,1.2041369879e+07,1.2041515723e+07
read,104,2.1674741509e+03,2.1674475989e+03,1.2041370218e+07,1.2041517728e+07
read,105,2.1674757431e+03,2.1674483981e+03,1.2041361372e+07,1.2041513288e+07
read,106,2.1674719009e+03,2.1674505858e+03,1.2041382717e+07,1.2041501134e+07
read,107,2.1674734530e+03,2.1674499559e+03,1.2041374094e+07,1.2041504634e+07
read,108,2.1674740009e+03,2.1674480870e+03,1.2041371051e+07,1.2041515017e+07
read,109,2.1674758930e+03,2.1674489059e+03,1.2041360539e+07,1.2041510467e+07
read,110,2.1674755020e+03,2.1674491620e+03,1.2041362711e+07,1.2041509045e+07
read,111,2.1674753261e+03,2.1674491851e+03,1.2041363689e+07,1.2041508916e+07
read,112,2.1674770219e+03,2.1674476919e+03,1.2041354268e+07,1.2041517212e+07
read,113,2.1674771290e+03,2.1674482780e+03,1.2041353673e+07,1.2041513956e+07
read,114,2.1674755311e+03,2.1674490430e+03,1.2041362550e+07,1.2041509706e+07
read,115,2.1674740899e+03,2.1674476988e+03,1.2041370557e+07,1.2041517173e+07
read,116,2.1674740670e+03,2.1674489520e+03,1.2041370684e+07,1.2041510212e+07
read,117,2.1674700940e+03,2.1674484501e+03,1.2041392756e+07,1.2041513000e+07
read,118,2.1674764051e+03,2.1674531150e+03,1.2041357694e+07,1.2041487083e+07
read,119,2.1674755831e+03,2.1674520400e+03,1.2041362261e+07,1.2041493056e+07
read,120,2.1674766421e+03,2.1674508290e+03,1.2041356378e+07,1.2041499783e+07
read,121,2.1674760630e+03,2.1674505138e+03,1.2041359595e+07,1.2041501534e+07
read,122,2.1674724782e+03,2.1674488008e+03,1.2041379511e+07,1.2041511051e+07
read,123,2.1674749300e+03,2.1674498920e+03,1.2041365889e+07,1.2041504989e+07
read,124,2.1674754400e+03,2.1674502170e+03,1.2041363056e+07,1.2041503183e+07
read,125,2.1674773111e+03,2.1674499500e+03,1.2041352661e+07,1.2041504667e+07
read,126,2.1674762001e+03,2.1674518359e+03,1.2041358833e+07,1.2041494190e+07
read,127,2.1674762230e+03,2.1674527512e+03,1.2041358706e+07,1.2041489105e+07
read,128,2.1674747131e+03,2.1674500821e+03,1.2041367094e+07,1.2041503933e+07
read,129,2.1674750240e+03,2.1674504809e+03,1.2041365367e+07,1.2041501717e+07
read,130,2.1674733791e+03,2.1674497709e+03,1.2041374505e+07,1.2041505662e+07
read,131,2.1674741380e+03,2.1674502659e+03,1.2041370289e+07,1.2041502912e+07
read,132,2.1674749901e+03,2.1674502950e+03,1.2041365555e+07,1.2041502750e+07
read,133,2.1674766569e+03,2.1674500489e+03,1.2041356295e+07,1.2041504117e+07
read,134,2.1674752591e+03,2.1674520900e+03,1.2041364061e+07,1.2041492778e+07
read,135,2.1674734881e+03,2.1674501710e+03,1.2041373900e+07,1.2041503439e+07
read,136,2.1674753950e+03,2.1674508309e+03,1.2041363306e+07,1.2041499773e+07
read,137,2.1674749939e+03,2.1674503090e+03,1.2041365534e+07,1.2041502672e+07
read,138,2.1674724319e+03,2.1674494369e+03,1.2041379767e+07,1.2041507517e+07
read,139,2.1674732530e+03,2.1674481709e+03,1.2041375206e+07,1.2041514551e+07
read,140,2.1674710779e+03,2.1674471769e+03,1.2041387289e+07,1.2041520073e+07
read,141,2.1674754629e+03,2.1674507999e+03,1.2041362929e+07,1.2041499945e+07
read,142,2.1674732499e+03,2.1674508779e+03,1.2041375223e+07,1.2041499512e+07
read,143,2.1674758530e+03,2.1674516690e+03,1.2041360762e+07,1.2041495117e+07
read,144,2.1674755299e+03,2.1674489198e+03,1.2041362557e+07,1.2041510390e+07
read,145,2.1674752121e+03,2.1674505010e+03,1.2041364322e+07,1.2041501606e+07
read,146,2.1674758010e+03,2.1674496810e+03,1.2041361051e+07,1.2041506161e+07
read,147,2.1674759789e+03,2.1674522462e+03,1.2041360062e+07,1.2041491910e+07
read,148,2.1674736681e+03,2.1674495990e+03,1.2041372900e+07,1.2041506617e+07
read,149,2.1674756060e+03,2.1674508870e+03,1.2041362134e+07,1.2041499461e+07
read,150,2.1674756670e+03,2.1674515541e+03,1.2041361795e+07,1.2041495755e+07
read,151,2.1674746780e+03,2.1674501941e+03,1.2041367289e+07,1.2041503311e+07
read,152,2.1674754970e+03,2.1674498200e+03,1.2041362739e+07,1.2041505389e+07
read,153,2.1674726021e+03,2.1674504321e+03,1.2041378822e+07,1.2041501989e+07
read,154,2.1674761429e+03,2.1674503529e+03,1.2041359151e+07,1.2041502428e+07
read,155,2.1674760330e+03,2.1674499810e+03,1.2041359762e+07,1.2041504495e+07
read,156,2.1674754350e+03,2.1674527102e+03,1.2041363084e+07,1.2041489333e+07
read,157,2.1674743042e+03,2.1674520960e+03,1.2041369366e+07,1.2041492745e+07
read,158,2.1674755039e+03,2.1674532719e+03,1.2041362701e+07,1.2041486212e+07
read,159,2.1674735820e+03,2.1674534941e+03,1.2041373378e+07,1.2041484977e+07
read,160,2.1674757130e+03,2.1674509859e+03,1.2041361539e+07,1.2041498912e+07
read,161,2.1674778249e+03,2.1674513822e+03,1.2041349807e+07,1.2041496710e+07
read,162,2.1674755499e+03,2.1674540670e+03,1.2041362445e+07,1.2041481794e+07
read,163,2.1674741249e+03,2.1674509401e+03,1.2041370362e+07,1.2041499166e+07
read,164,2.1674732511e+03,2.1674515550e+03,1.2041375216e+07,1.2041495750e+07
read,165,2.1674757299e+03,2.1674518552e+03,1.2041361445e+07,1.2041494082e+07
read,166,2.1674750559e+03,2.1674541540e+03,1.2041365190e+07,1.2041481311e+07
read,167,2.1674763789e+03,2.1674540088e+03,1.2041357840e+07,1.2041482118e+07
read,168,2.1674716151e+03,2.1674536269e+03,1.2041384305e+07,1.2041484240e+07
read,169,2.1674756351e+03,2.1674552128e+03,1.2041361972e+07,1.2041475429e+07
read,170,2.1674752409e+03,2.1674540570e+03,1.2041364162e+07,1.2041481850e+07
read,171,2.1674720030e+03,2.1674521091e+03,1.2041382150e+07,1.2041492672e+07
read,172,2.1674724951e+03,2.1674500000e+03,1.2041379416e+07,1.2041504389e+07
read,173,2.1674748411e+03,2.1674501681e+03,1.2041366383e+07,1.2041503455e+07
read,174,2.1674730999e+03,2.1674518461e+03,1.2041376056e+07,1.2041494133e+07
read,175,2.1674748449e+03,2.1674511318e+03,1.2041366362e+07,1.2041498101e+07
read,176,2.1674718380e+03,2.1674465940e+03,1.2041383067e+07,1.2041523311e+07
read,177,2.1674744470e+03,2.1674513221e+03,1.2041368573e+07,1.2041497044e+07
read,178,2.1674733870e+03,2.1674505229e+03,1.2041374461e+07,1.2041501484e+07
read,179,2.1674736018e+03,2.1674500172e+03,1.2041373268e+07,1.2041504293e+07
read,180,2.1674740570e+03,2.1674492240e+03,1.2041370739e+07,1.2041508700e+07
read,181,2.1674727180e+03,2.1674515462e+03,1.2041378178e+07,1.2041495799e+07
read,182,2.1674749730e+03,2.1674525020e+03,1.2041365651e+07,1.2041490489e+07
read,183,2.1674752460e+03,2.1674514680e+03,1.2041364134e+07,1.2041496233e+07
read,184,2.1674729571e+03,2.1674513161e+03,1.2041376850e+07,1.2041497077e+07
read,185,2.1674763551e+03,2.1674530060e+03,1.2041357972e+07,1.2041487689e+07
read,186,2.1674734099e+03,2.1674527590e+03,1.2041374334e+07,1.2041489061e+07
read,187,2.1674747570e+03,2.1674527030e+03,1.2041366851e+07,1.2041489372e+07
read,188,2.1674748929e+03,2.1674516740e+03,1.2041366096e+07,1.2041495089e+07
read,189,2.1674725022e+03,2.1674505999e+03,1.2041379377e+07,1.2041501056e+07
read,190,2.1674735959e+03,2.1674525890e+03,1.2041373301e+07,1.2041490005e+07
read,191,2.1674745040e+03,2.1674514351e+03,1.2041368256e+07,1.2041496416e+07
read,192,2.1674733009e+03,2.1674493229e+03,1.2041374940e+07,1.2041508151e+07
read,193,2.1674745581e+03,2.1674489191e+03,1.2041367955e+07,1.2041510394e+07
read,194,2.1674725339e+03,2.1674489191e+03,1.2041379201e+07,1.2041510394e+07
read,195,2.1674732800e+03,2.1674474380e+03,1.2041375056e+07,1.2041518623e+07
read,196,2.1674748409e+03,2.1674491842e+03,1.2041366384e+07,1.2041508921e+07
read,197,2.1674747949e+03,2.1674489958e+03,1.2041366640e+07,1.2041509968e+07
read,198,2.1674742930e+03,2.1674501040e+03,1.2041369428e+07,1.2041503811e+07
read,199,2.1674743340e+03,2.1674497011e+03,1.2041369200e+07,1.2041506050e+07
read,200,2.1674727991e+03,2.1674517999e+03,1.2041377728e+07,1.2041494390e+07
read,201,2.1674772632e+03,2.1674520690e+03,1.2041352927e+07,1.2041492894e+07
read,202,2.1674731679e+03,2.1674505761e+03,1.2041375679e+07,1.2041501189e+07
read,203,2.1674718769e+03,2.1674499860e+03,1.2041382851e+07,1.2041504467e+07
read,204,2.1674714332e+03,2.1674485741e+03,1.2041385316e+07,1.2041512311e+07
read,205,2.1674742088e+03,2.1674501951e+03,1.2041369896e+07,1.2041503305e+07
read,206,2.1674749591e+03,2.1674489191e+03,1.2041365727e+07,1.2041510394e+07
read,207,2.1674747820e+03,2.1674480050e+03,1.2041366712e+07,1.2041515473e+07
read,208,2.1674747691e+03,2.1674519591e+03,1.2041366783e+07,1.2041493505e+07
read,209,2.1674753458e+03,2.1674521461e+03,1.2041363579e+07,1.2041492466e+07
read,210,2.1674736679e+03,2.1674518039e+03,1.2041372901e+07,1.2041494367e+07
read,211,2.1674739511e+03,2.1674545851e+03,1.2041371328e+07,1.2041478916e+07
read,212,2.1674686918e+03,2.1674494989e+03,1.2041400545e+07,1.2041507173e+07
read,213,2.1674769189e+03,2.1674522150e+03,1.2041354840e+07,1.2041492084e+07
read,214,2.1674753418e+03,2.1674539909e+03,1.2041363602e+07,1.2041482217e+07
read,215,2.1674745460e+03,2.1674523818e+03,1.2041368023e+07,1.2041491156e+07
read,216,2.1674749758e+03,2.1674535279e+03,1.2041365635e+07,1.2041484789e+07
read,217,2.1674756992e+03,2.1674534838e+03,1.2041361616e+07,1.2041485034e+07
read,218,2.1674739161e+03,2.1674538810e+03,1.2041371522e+07,1.2041482828e+07
read,219,2.1674744160e+03,2.1674538701e+03,1.2041368745e+07,1.2041482889e+07
read,220,2.1674719751e+03,2.1674522550e+03,1.2041382305e+07,1.2041491861e+07
read,221,2.1674772160e+03,2.1674535530e+03,1.2041353189e+07,1.2041484650e+07
read,222,2.1674747880e+03,2.1674534051e+03,1.2041366678e+07,1.2041485471e+07
read,223,2.1674739830e+03,2.1674552059e+03,1.2041371150e+07,1.2041475467e+07
read,224,2.1674742029e+03,2.1674498360e+03,1.2041369929e+07,1.2041505300e+07
read,225,2.1674731250e+03,2.1674494998e+03,1.2041375917e+07,1.2041507168e+07
read,226,2.1674749248e+03,2.1674510288e+03,1.2041365918e+07,1.2041498673e+07
read,227,2.1674741149e+03,2.1674504011e+03,1.2041370418e+07,1.2041502161e+07
read,228,2.1674728851e+03,2.1674488020e+03,1.2041377250e+07,1.2041511045e+07
read,229,2.1674756291e+03,2.1674481220e+03,1.2041362006e+07,1.2041514822e+07
read,230,2.1674729390e+03,2.1674507370e+03,1.2041376950e+07,1.2041500295e+07
read,231,2.1674747162e+03,2.1674510262e+03,1.2041367077e+07,1.2041498688e+07
read,232,2.1674745419e+03,2.1674521861e+03,1.2041368045e+07,1.2041492244e+07
read,233,2.1674780490e+03,2.1674502180e+03,1.2041348562e+07,1.2041503178e+07
read,234,2.1674740391e+03,2.1674511120e+03,1.2041370839e+07,1.2041498211e+07
read,235,2.1674735689e+03,2.1674492989e+03,1.2041373451e+07,1.2041508284e+07
read,236,2.1674747260e+03,2.1674500201e+03,1.2041367023e+07,1.2041504278e+07
read,237,2.1674765849e+03,2.1674489672e+03,1.2041356695e+07,1.2041510127e+07
read,238,2.1674746199e+03,2.1674503210e+03,1.2041367612e+07,1.2041502606e+07
read,239,2.1674763200e+03,2.1674507160e+03,1.2041358167e+07,1.2041500411e+07
read,240,2.1674765821e+03,2.1674484558e+03,1.2041356711e+07,1.2041512968e+07
read,241,2.1674777060e+03,2.1674489951e+03,1.2041350468e+07,1.2041509972e+07
read,242,2.1674757180e+03,2.1674507041e+03,1.2041361511e+07,1.2041500477e+07
read,243,2.1674722240e+03,2.1674477551e+03,1.2041380922e+07,1.2041516861e+07
read,244,2.1674742620e+03,2.1674511781e+03,1.2041369600e+07,1.2041497844e+07
read,245,2.1674740961e+03,2.1674516358e+03,1.2041370522e+07,1.2041495301e+07
read,246,2.1674758630e+03,2.1674530270e+03,1.2041360706e+07,1.2041487572e+07
read,247,2.1674735291e+03,2.1674535201e+03,1.2041373672e+07,1.2041484833e+07
read,248,2.1674701381e+03,2.1674471478e+03,1.2041392511e+07,1.2041520235e+07
read,249,2.1674746010e+03,2.1674494441e+03,1.2041367717e+07,1.2041507478e+07
read,250,2.1674729140e+03,2.1674475989e+03,1.2041377089e+07,1.2041517728e+07
read,251,2.1674717419e+03,2.1674480572e+03,1.2041383601e+07,1.2041515183e+07
read,252,2.1674719839e+03,2.1674474912e+03,1.2041382256e+07,1.2041518327e+07
read,253,2.1674723530e+03,2.1674487929e+03,1.2041380206e+07,1.2041511095e+07
read,254,2.1674744220e+03,2.1674491849e+03,1.2041368712e+07,1.2041508917e+07
read,255,2.1674753010e+03,2.1674494610e+03,1.2041363828e+07,1.2041507384e+07
read,256,2.1674695408e+03,2.1674489582e+03,1.2041395829e+07,1.2041510177e+07
read,257,2.1674759212e+03,2.1674515412e+03,1.2041360383e+07,1.2041495827e+07
read,258,2.1674736121e+03,2.1674513202e+03,1.2041373211e+07,1.2041497055e+07
read,259,2.1674744101e+03,2.1674511471e+03,1.2041368778e+07,1.2041498016e+07
read,260,2.1674752779e+03,2.1674487450e+03,1.2041363957e+07,1.2041511361e+07
read,261,2.1674727681e+03,2.1674469659e+03,1.2041377900e+07,1.2041521245e+07
read,262,2.1674734089e+03,2.1674507060e+03,1.2041374340e+07,1.2041500467e+07
read,263,2.1674745162e+03,2.1674511499e+03,1.2041368188e+07,1.2041498000e+07
read,264,2.1674717581e+03,2.1674509871e+03,1.2041383511e+07,1.2041498905e+07
read,265,2.1674731681e+03,2.1674509029e+03,1.2041375677e+07,1.2041499373e+07
read,266,2.1674734230e+03,2.1674494522e+03,1.2041374261e+07,1.2041507433e+07
read,267,2.1674724290e+03,2.1674491990e+03,1.2041379783e+07,1.2041508839e+07
read,268,2.1674719360e+03,2.1674503040e+03,1.2041382522e+07,1.2041502700e+07
read,269,2.1674727330e+03,2.1674515300e+03,1.2041378095e+07,1.2041495889e+07
read,270,2.1674739590e+03,2.1674518969e+03,1.2041371284e+07,1.2041493851e+07
read,271,2.1674769521e+03,2.1674509370e+03,1.2041354656e+07,1.2041499183e+07
read,272,2.1674765701e+03,2.1674486151e+03,1.2041356778e+07,1.2041512083e+07
read,273,2.1674764709e+03,2.1674490261e+03,1.2041357329e+07,1.2041509800e+07
read,274,2.1674753420e+03,2.1674500561e+03,1.2041363600e+07,1.2041504077e+07
read,275,2.1674770241e+03,2.1674541519e+03,1.2041354256e+07,1.2041481323e+07
read,276,2.1674747171e+03,2.1674503100e+03,1.2041367072e+07,1.2041502667e+07
read,277,2.1674771249e+03,2.1674496241e+03,1.2041353695e+07,1.2041506478e+07
read,278,2.1674765551e+03,2.1674517319e+03,1.2041356861e+07,1.2041494767e+07
read,279,2.1674747078e+03,2.1674491038e+03,1.2041367123e+07,1.2041509368e+07
read,280,2.1674738240e+03,2.1674504571e+03,1.2041372034e+07,1.2041501850e+07
read,281,2.1674736352e+03,2.1674496889e+03,1.2041373083e+07,1.2041506117e+07
read,282,2.1674753830e+03,2.1674514580e+03,1.2041363372e+07,1.2041496289e+07
read,283,2.1674750700e+03,2.1674515889e+03,1.2041365112e+07,1.2041495562e+07
read,284,2.1674713321e+03,2.1674469740e+03,1.2041385878e+07,1.2041521200e+07
read,285,2.1674735780e+03,2.1674498510e+03,1.2041373400e+07,1.2041505217e+07
read,286,2.1674740040e+03,2.1674506409e+03,1.2041371034e+07,1.2041500828e+07
read,287,2.1674730220e+03,2.1674506781e+03,1.2041376489e+07,1.2041500622e+07
read,288,2.1674749782e+03,2.1674532099e+03,1.2041365621e+07,1.2041486556e+07
read,289,2.1674749541e+03,2.1674546521e+03,1.2041365755e+07,1.2041478544e+07
read,290,2.1674711239e+03,2.1674535050e+03,1.2041387034e+07,1.2041484916e+07
read,291,2.1674736872e+03,2.1674533238e+03,1.2041372794e+07,1.2041485923e+07
read,292,2.1674743140e+03,2.1674522231e+03,1.2041369312e+07,1.2041492039e+07
read,293,2.1674751251e+03,2.1674526081e+03,1.2041364806e+07,1.2041489899e+07
read,294,2.1674747319e+03,2.1674549069e+03,1.2041366990e+07,1.2041477128e+07
read,295,2.1674733889e+03,2.1674550731e+03,1.2041374451e+07,1.2041476205e+07
read,296,2.1674726739e+03,2.1674543650e+03,1.2041378423e+07,1.2041480139e+07
read,297,2.1674724159e+03,2.1674539058e+03,1.2041379856e+07,1.2041482690e+07
read,298,2.1674736001e+03,2.1674545720e+03,1.2041373277e+07,1.2041478989e+07
read,299,2.1674733150e+03,2.1674556410e+03,1.2041374861e+07,1.2041473050e+07
read,300,2.1674741042e+03,2.1674526272e+03,1.2041370477e+07,1.2041489793e+07
read,301,2.1674753349e+03,2.1674530129e+03,1.2041363640e+07,1.2041487650e+07
read,302,2.1674722421e+03,2.1674538281e+03,1.2041380822e+07,1.2041483122e+07
read,303,2.1674736431e+03,2.1674524860e+03,1.2041373039e+07,1.2041490578e+07
read,304,2.1674751511e+03,2.1674501648e+03,1.2041364661e+07,1.2041503473e+07
read,305,2.1674738569e+03,2.1674495358e+03,1.2041371851e+07,1.2041506968e+07
read,306,2.1674762371e+03,2.1674501460e+03,1.2041358628e+07,1.2041503578e+07
read,307,2.1674753861e+03,2.1674494631e+03,1.2041363355e+07,1.2041507372e+07
read,308,2.1674727461e+03,2.1674488590e+03,1.2041378022e+07,1.2041510728e+07
read,309,2.1674753771e+03,2.1674495921e+03,1.2041363406e+07,1.2041506655e+07
read,310,2.1674753962e+03,2.1674515321e+03,1.2041363300e+07,1.2041495877e+07
read,311,2.1674766500e+03,2.1674511859e+03,1.2041356334e+07,1.2041497800e+07
read,312,2.1674744811e+03,2.1674506750e+03,1.2041368383e+07,1.2041500639e+07
read,313,2.1674762130e+03,2.1674513090e+03,1.2041358762e+07,1.2041497117e+07
read,314,2.1674716442e+03,2.1674511101e+03,1.2041384144e+07,1.2041498222e+07
read,315,2.1674725900e+03,2.1674510970e+03,1.2041378889e+07,1.2041498294e+07
