runtime: 53.166945 rate: 759742.568937
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
32, 0, 0, 1135, 230953, 226614, 101404, 11940, 102209, 16280, 41.706s, 5
33, 0, 0, 135, 233528, 226614, 100629, 11709, 102219, 18624, 40.192s, 5
34, 0, 0, 1294, 6213, 0, 106223, 1034, 109587, 7247, 50.662s, 5
35, 0, 0, 1967, 1807563, 1868642, 107217, 61077, 526, 2, 2.152s, 5
36, 0, 0, 1250, 440158, 453228, 109050, 17619, 108340, 4551, 36.915s, 5
37, 0, 0, 1117, 254268, 226614, 104913, 6073, 109080, 33728, 39.730s, 5
38, 0, 0, 1416, 437877, 453228, 104465, 17557, 109063, 2208, 39.042s, 5
39, 0, 0, 1601, 8406, 0, 104129, 14447, 110185, 22853, 50.149s, 5
40, 0, 0, 1829, 11900, 0, 94847, 3340, 111525, 15240, 49.570s, 5
41, 0, 0, 1502, 6227, 0, 107728, 1558, 109633, 7785, 51.176s, 5
42, 0, 0, 3775, 225233, 226614, 100196, 9081, 109397, 7701, 43.191s, 5
43, 0, 0, 2187, 232704, 226614, 102415, 17531, 112000, 23622, 43.564s, 5
44, 0, 0, 988, 227258, 226614, 105981, 11292, 109615, 11937, 43.353s, 5
45, 0, 0, 1361, 240224, 226614, 108172, 10236, 111267, 23847, 43.746s, 5
46, 0, 0, 1535, 441120, 453228, 97141, 17702, 108614, 5596, 36.419s, 5
47, 0, 0, 1834, 441059, 453228, 100204, 18298, 113142, 6131, 38.135s, 5
48, 0, 0, 1217, 439260, 453228, 105985, 17792, 110103, 3826, 39.144s, 5
49, 0, 0, 4551, 14935, 0, 105954, 848, 113416, 15783, 49.034s, 5
50, 0, 0, 1790, 231095, 226614, 107806, 11019, 111836, 15501, 42.851s, 5
51, 0, 0, 419, 17569, 0, 110065, 344, 107595, 17913, 48.742s, 5
52, 0, 0, 181, 4787, 0, 104025, 921, 104863, 5708, 51.586s, 5
53, 0, 0, 201, 441181, 453228, 100841, 18046, 102788, 6001, 36.020s, 5
54, 0, 0, 138, 441389, 453228, 103719, 19887, 102772, 8050, 34.731s, 5
55, 0, 0, 542, 242261, 226614, 96939, 1996, 102807, 17644, 43.102s, 5
56, 0, 0, 119, 27910, 0, 94475, 9105, 102449, 37015, 47.324s, 5
57, 0, 0, 109, 238700, 226614, 102507, 16807, 102780, 28894, 40.817s, 5
58, 0, 0, 345, 447006, 453228, 96975, 12171, 107320, 5951, 36.418s, 5
59, 0, 0, 111, 222484, 226614, 100750, 9473, 102783, 5344, 42.543s, 5
60, 0, 0, 205, 439055, 453228, 107093, 16810, 102403, 2639, 34.554s, 5
61, 0, 0, 141, 234273, 226614, 102638, 193, 102444, 7853, 42.559s, 5
62, 0, 0, 70, 4946, 0, 99662, 703, 102791, 5649, 51.398s, 5
63, 0, 0, 191, 438081, 453228, 103167, 17814, 101213, 2669, 36.290s, 5
64, 0, 0, 261, 14478, 0, 105730, 3446, 104863, 17924, 49.198s, 5
65, 0, 0, 202, 237745, 226614, 100714, 13834, 102439, 24966, 39.349s, 5
66, 0, 0, 248, 446254, 453228, 115722, 20822, 102352, 13850, 36.433s, 5
67, 0, 0, 361, 445667, 453228, 105607, 20506, 102425, 12947, 36.447s, 5
68, 0, 0, 85, 4081, 0, 102046, 658, 103139, 4739, 51.629s, 5
69, 0, 0, 361, 5401, 0, 94005, 6616, 107458, 12017, 51.629s, 5
70, 0, 0, 90, 219352, 226614, 106182, 9095, 102776, 1834, 46.457s, 5
71, 0, 0, 329, 13324, 0, 97111, 1478, 103732, 14802, 49.186s, 5
72, 0, 0, 509, 7813, 0, 106099, 4543, 103956, 12356, 51.142s, 5
73, 0, 0, 271, 666629, 679842, 101273, 17244, 102816, 4034, 32.395s, 5
74, 0, 0, 170, 3400, 0, 99185, 659, 102861, 4059, 52.194s, 5
75, 0, 0, 286, 220576, 226614, 108685, 9458, 102076, 3421, 45.219s, 5
76, 0, 0, 221, 2791, 0, 110635, 284, 104863, 3075, 52.215s, 5
77, 0, 0, 122, 4430, 0, 97943, 2068, 102830, 6498, 51.760s, 5
78, 0, 0, 401, 7085, 0, 102994, 5462, 107423, 12547, 50.960s, 5
79, 0, 0, 283, 238151, 226614, 101483, 18206, 102828, 29744, 41.212s, 5
80, 0, 0, 131, 229293, 226614, 102084, 10915, 102816, 13595, 43.663s, 5
81, 0, 0, 228, 230256, 226614, 106366, 6285, 102798, 9928, 43.648s, 5
82, 0, 0, 335, 231420, 226614, 100664, 10134, 107318, 14941, 43.648s, 5
83, 0, 0, 116, 5897, 0, 101416, 4298, 103695, 10195, 51.284s, 5
84, 0, 0, 412, 5885, 0, 101547, 6256, 107419, 12141, 51.034s, 5
85, 0, 0, 40, 6732, 170, 103760, 542, 101386, 7105, 51.489s, 5
86, 0, 0, 372, 221375, 226614, 98171, 10513, 101079, 5275, 45.412s, 5
87, 0, 0, 440, 446319, 453228, 100224, 26762, 100894, 19855, 39.543s, 5
88, 0, 0, 194, 227759, 226614, 97278, 11835, 101102, 12981, 44.614s, 5
89, 0, 0, 73, 3942, 0, 106305, 371, 101026, 4313, 52.043s, 5
90, 0, 0, 95, 228672, 226614, 101046, 8082, 101034, 10141, 44.854s, 5
91, 0, 0, 41, 6262, 0, 100185, 396, 101093, 6658, 51.277s, 5
92, 0, 0, 150, 438241, 453228, 99538, 17605, 101047, 2620, 40.754s, 5
93, 0, 0, 50, 2990, 0, 96482, 613, 101093, 3603, 52.191s, 5
94, 0, 0, 28, 224731, 226614, 104744, 9683, 101013, 7801, 45.318s, 5
95, 0, 0, 71, 9817, 0, 96768, 567, 101093, 10384, 50.014s, 5
96, 0, 0, 199, 227428, 226614, 90014, 6694, 100967, 7509, 43.850s, 5
97, 0, 0, 18, 3641, 0, 100863, 570, 101047, 4211, 52.139s, 5
98, 0, 0, 101, 232439, 226614, 102970, 8693, 101072, 14519, 44.018s, 5
99, 0, 0, 115, 439637, 453228, 102844, 15055, 101025, 1466, 40.258s, 5
100, 0, 0, 272, 230151, 226614, 97903, 15743, 101079, 19281, 45.842s, 5
101, 0, 0, 12, 219896, 226614, 101960, 9724, 101026, 3007, 46.214s, 5
102, 0, 0, 80, 234524, 226614, 106964, 8916, 101069, 16827, 40.371s, 5
103, 0, 0, 185, 438255, 453228, 102728, 17746, 102725, 2775, 34.503s, 5
104, 0, 0, 306, 18354, 0, 111727, 5429, 101062, 23783, 47.973s, 5
105, 0, 0, 144, 242985, 226614, 100359, 13884, 101163, 30256, 43.918s, 5
106, 0, 0, 358, 23192, 0, 102027, 6575, 102732, 29767, 47.616s, 5
107, 0, 0, 86, 264403, 453228, 102820, 190871, 101093, 2048, 33.526s, 5
108, 0, 0, 67, 440708, 453228, 100134, 16762, 102029, 4244, 35.869s, 5
109, 0, 0, 142, 232823, 226614, 96470, 12692, 101131, 18902, 42.100s, 5
110, 0, 0, 2495, 13762, 0, 108264, 453, 101076, 14215, 48.833s, 5
111, 0, 0, 42, 233250, 226614, 94637, 4359, 101162, 10996, 42.179s, 5
112, 0, 0, 79, 441042, 453228, 102207, 17847, 101094, 5663, 35.869s, 5
113, 0, 0, 45, 238215, 226614, 101126, 143, 101135, 11745, 41.906s, 5
114, 0, 0, 63, 438361, 453228, 107834, 17376, 101112, 2511, 35.035s, 5
115, 0, 0, 74, 447763, 453228, 102251, 10461, 101094, 4998, 35.724s, 5
116, 0, 0, 171, 445113, 453228, 107167, 17153, 101083, 9040, 36.406s, 5
117, 0, 0, 129, 445526, 453228, 102832, 17373, 101110, 9673, 34.979s, 5
118, 0, 0, 217, 22863, 0, 104545, 578, 101089, 23441, 47.156s, 5
119, 0, 0, 27, 2455, 0, 97557, 172, 101157, 2627, 52.224s, 5
120, 0, 0, 29, 6763, 0, 101739, 4223, 101158, 10986, 50.458s, 5
121, 0, 0, 73, 1861, 0, 107166, 937, 101135, 2798, 52.424s, 5
122, 0, 0, 11, 1350, 0, 94915, 91, 101227, 1441, 52.764s, 5
123, 0, 0, 202, 234003, 226614, 98790, 13428, 101240, 20818, 42.401s, 5
124, 0, 0, 169, 18084, 0, 105000, 5755, 102376, 23839, 48.346s, 5
125, 0, 0, 39, 2849, 0, 99859, 119, 101195, 2968, 52.370s, 5
126, 0, 0, 272, 231535, 226614, 106146, 7191, 102746, 12113, 43.473s, 5
127, 0, 0, 315, 441064, 453228, 101927, 17737, 101182, 5575, 38.379s, 5
128, 0, 0, 50, 1249, 0, 96414, 66, 101246, 1315, 52.784s, 5
129, 0, 0, 687, 236214, 226614, 102413, 5031, 101190, 14632, 43.029s, 5
130, 0, 0, 71, 232249, 226614, 104737, 10009, 101157, 15645, 43.175s, 5
131, 0, 0, 88, 232421, 226614, 107004, 18621, 101158, 24429, 42.589s, 5
132, 0, 0, 176, 4143, 0, 104280, 2616, 101127, 6759, 51.406s, 5
133, 0, 0, 104, 5102, 0, 98072, 3858, 101227, 8960, 51.064s, 5
134, 0, 0, 1615, 36765, 0, 113303, 14430, 101123, 51195, 44.232s, 5
135, 0, 0, 79, 235833, 226614, 95710, 1468, 102121, 10688, 44.352s, 5
136, 0, 0, 71, 3149, 0, 101208, 482, 101219, 3631, 51.959s, 5
137, 0, 0, 7, 470, 0, 96525, 60, 101215, 530, 52.891s, 5
138, 0, 0, 58, 444419, 453228, 100487, 20645, 101221, 11838, 38.167s, 5
139, 0, 0, 62, 11422, 0, 97837, 3286, 101211, 14708, 50.049s, 5
140, 0, 0, 17, 3750, 0, 104528, 431, 101135, 4181, 51.898s, 5
141, 0, 0, 83, 3253, 0, 99446, 825, 102446, 4078, 51.942s, 5
142, 0, 0, 191, 224138, 226614, 104801, 12503, 101125, 10028, 43.887s, 5
143, 0, 0, 1501, 16726, 0, 101731, 1931, 101169, 18657, 48.866s, 5
144, 0, 0, 96, 440326, 453228, 100000, 15990, 101191, 3090, 39.412s, 5
145, 0, 0, 18, 221572, 226614, 100883, 8961, 101167, 3920, 45.536s, 5
146, 0, 0, 67, 443797, 453228, 103254, 15957, 101169, 6528, 38.270s, 5
147, 0, 0, 80, 235158, 226614, 100044, 1861, 101177, 10406, 43.764s, 5
148, 0, 0, 19, 1269, 0, 100633, 820, 101164, 2089, 52.540s, 5
149, 0, 0, 8, 2108, 0, 101890, 4, 101200, 2112, 52.525s, 5
150, 0, 0, 29, 220720, 226614, 101224, 10513, 101212, 4620, 46.373s, 5
151, 0, 0, 1015, 233149, 226614, 100967, 13920, 101219, 20456, 44.539s, 5
152, 0, 0, 9, 2627, 0, 102860, 374, 101147, 3001, 52.316s, 5
153, 0, 0, 83, 218775, 226614, 96959, 8777, 101230, 939, 44.590s, 5
154, 0, 0, 65, 12896, 0, 102793, 421, 102833, 13317, 49.775s, 5
155, 0, 0, 115, 439140, 453228, 102430, 16227, 101197, 2141, 37.385s, 5
156, 0, 0, 73, 231228, 226614, 108608, 7219, 101189, 11834, 41.861s, 5
157, 0, 0, 101, 6211, 0, 104873, 628, 102818, 6839, 50.976s, 5
158, 0, 0, 77, 234798, 226614, 100119, 4631, 101251, 12816, 44.176s, 5
159, 0, 0, 178, 664136, 679842, 100492, 17499, 102069, 1796, 30.766s, 5
160, 0, 0, 105, 441916, 453228, 104108, 19117, 102814, 7807, 36.320s, 5
161, 0, 0, 100, 447792, 453228, 104483, 13221, 101174, 7787, 35.930s, 5
162, 0, 0, 152, 220437, 226614, 99132, 9006, 101263, 2830, 45.352s, 5
163, 0, 0, 38, 220252, 226614, 102869, 9047, 102474, 2686, 44.286s, 5
164, 0, 0, 149, 220315, 226614, 100057, 9077, 101267, 2779, 43.632s, 5
165, 0, 0, 98, 7027, 0, 94283, 381, 102505, 7408, 51.217s, 5
166, 0, 0, 77, 445983, 453228, 103122, 32375, 101248, 25132, 37.266s, 5
167, 0, 0, 616, 244291, 226614, 98521, 6602, 101298, 24280, 38.453s, 5
168, 0, 0, 971, 229786, 226614, 101997, 11723, 102838, 14896, 41.490s, 5
169, 0, 0, 336, 10194, 0, 105631, 2502, 103959, 12696, 49.921s, 4
