access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,44,3.1518471217e+02,3.0398728704e+02,1.1061542801e+07,1.1468996674e+07
read,45,3.1518465805e+02,3.0469529009e+02,1.1061544701e+07,1.1442346821e+07
read,46,3.1518481112e+02,3.0729496312e+02,1.1061539329e+07,1.1345546144e+07
read,47,3.1518475199e+02,3.0847919798e+02,1.1061541404e+07,1.1301991210e+07
read,48,3.1518467712e+02,3.0896262383e+02,1.1061544031e+07,1.1284307276e+07
read,49,3.1518467093e+02,3.0546035719e+02,1.1061544249e+07,1.1413687904e+07
read,50,3.1518484116e+02,3.0570382786e+02,1.1061538275e+07,1.1404597739e+07
read,51,3.1518478703e+02,3.0462566996e+02,1.1061540174e+07,1.1444961892e+07
read,52,3.1518472219e+02,3.1019587684e+02,1.1061542450e+07,1.1239443991e+07
read,53,3.1518470502e+02,3.0616606688e+02,1.1061543052e+07,1.1387379469e+07
read,54,3.1518480420e+02,3.0892011309e+02,1.1061539571e+07,1.1285860118e+07
read,55,3.1518468881e+02,3.0840556312e+02,1.1061543621e+07,1.1304689672e+07
read,56,3.1518470192e+02,3.1024003196e+02,1.1061543161e+07,1.1237844330e+07
read,57,3.1518473887e+02,3.1026519895e+02,1.1061541864e+07,1.1236932778e+07
read,58,3.1518482709e+02,3.0715829802e+02,1.1061538768e+07,1.1350594161e+07
read,59,3.1518472409e+02,3.0858929181e+02,1.1061542383e+07,1.1297959056e+07
read,60,3.1518553996e+02,3.0771585608e+02,1.1061513750e+07,1.1330027736e+07
read,61,3.1518483210e+02,3.1266963506e+02,1.1061538592e+07,1.1150520527e+07
read,62,3.1518477106e+02,3.0837180996e+02,1.1061540735e+07,1.1305927038e+07
read,63,3.1518474102e+02,3.0387192011e+02,1.1061541789e+07,1.1473350952e+07
read,64,3.1518469810e+02,3.0252717614e+02,1.1061543295e+07,1.1524350402e+07
read,65,3.1518468404e+02,3.0816200304e+02,1.1061543789e+07,1.1313624488e+07
read,66,3.1518482900e+02,3.0898880005e+02,1.1061538701e+07,1.1283351317e+07
read,67,3.1518483496e+02,3.0810360479e+02,1.1061538492e+07,1.1315768883e+07
read,68,3.1518461704e+02,3.0306558514e+02,1.1061546140e+07,1.1503876900e+07
read,69,3.1518465996e+02,3.0699057794e+02,1.1061544634e+07,1.1356795402e+07
read,70,3.1518470597e+02,3.0498272800e+02,1.1061543019e+07,1.1431562721e+07
read,71,3.1518463421e+02,3.0916973710e+02,1.1061545537e+07,1.1276747901e+07
read,72,3.1518463421e+02,3.0318174911e+02,1.1061545537e+07,1.1499469194e+07
read,73,3.1518472004e+02,3.0450679088e+02,1.1061542525e+07,1.1449429991e+07
read,74,3.1518472314e+02,3.0622199106e+02,1.1061542416e+07,1.1385299834e+07
read,75,3.1518465710e+02,3.0641491795e+02,1.1061544734e+07,1.1378131350e+07
read,76,3.1518469810e+02,3.0706309891e+02,1.1061543295e+07,1.1354113198e+07
read,77,3.1518469715e+02,3.0900327301e+02,1.1061543328e+07,1.1282822832e+07
read,78,3.1518472409e+02,3.0707085395e+02,1.1061542383e+07,1.1353826451e+07
read,79,3.1518467999e+02,3.0853058290e+02,1.1061543931e+07,1.1300108894e+07
read,80,3.1518464804e+02,3.0522320104e+02,1.1061545052e+07,1.1422556254e+07
read,81,3.1518462920e+02,3.0604321599e+02,1.1061545713e+07,1.1391950554e+07
read,82,3.1518472314e+02,3.0821528983e+02,1.1061542416e+07,1.1311668496e+07
read,83,3.1518463397e+02,3.1351473999e+02,1.1061545546e+07,1.1120463376e+07
read,84,3.1518471122e+02,3.0610637188e+02,1.1061542835e+07,1.1389600166e+07
read,85,3.1518465900e+02,3.1512304091e+02,1.1061544667e+07,1.1063707604e+07
read,86,3.1518479514e+02,3.0918449998e+02,1.1061539889e+07,1.1276209461e+07
read,87,3.1518463111e+02,3.0538114190e+02,1.1061545646e+07,1.1416648593e+07
read,88,3.1518469310e+02,3.0844703984e+02,1.1061543471e+07,1.1303169535e+07
read,89,3.1518485618e+02,3.0477856207e+02,1.1061537747e+07,1.1439220529e+07
read,90,3.1518484712e+02,3.1158870196e+02,1.1061538065e+07,1.1189202824e+07
read,91,3.1518458009e+02,3.0705982590e+02,1.1061547437e+07,1.1354234224e+07
read,92,3.1518483996e+02,3.1190266609e+02,1.1061538316e+07,1.1177939668e+07
read,93,3.1518460894e+02,3.0528625703e+02,1.1061546424e+07,1.1420196959e+07
read,94,3.1518472981e+02,3.0725002694e+02,1.1061542182e+07,1.1347205462e+07
read,95,3.1518459892e+02,3.0922653389e+02,1.1061546776e+07,1.1274676659e+07
read,96,3.1518481398e+02,3.0437438011e+02,1.1061539228e+07,1.1454410791e+07
read,97,3.1518476105e+02,3.0409542704e+02,1.1061541086e+07,1.1464918161e+07
read,98,3.1518482089e+02,3.1087398911e+02,1.1061538986e+07,1.1214927289e+07
read,99,3.1518464184e+02,3.1023509312e+02,1.1061545270e+07,1.1238023233e+07
read,100,3.1518477011e+02,3.0742158699e+02,1.1061540768e+07,1.1340873028e+07
read,101,3.1518481803e+02,3.0888075900e+02,1.1061539086e+07,1.1287298035e+07
read,102,3.1518563318e+02,3.1087861800e+02,1.1061510478e+07,1.1214760302e+07
read,103,3.1518471098e+02,3.0255539298e+02,1.1061542843e+07,1.1523275621e+07
read,104,3.1518472290e+02,3.0753336596e+02,1.1061542425e+07,1.1336750967e+07
read,105,3.1518487906e+02,3.0761263204e+02,1.1061536944e+07,1.1333829697e+07
read,106,3.1518485188e+02,3.0348331404e+02,1.1061537898e+07,1.1488042415e+07
read,107,3.1518471098e+02,3.0369130802e+02,1.1061542843e+07,1.1480174414e+07
read,108,3.1518483996e+02,3.0094805813e+02,1.1061538316e+07,1.1584820336e+07
read,109,3.1518481708e+02,3.0289328098e+02,1.1061539120e+07,1.1510421006e+07
read,110,3.1518482304e+02,3.0539691901e+02,1.1061538910e+07,1.1416058797e+07
read,111,3.1518479705e+02,3.0337607694e+02,1.1061539823e+07,1.1492103198e+07
read,112,3.1518473911e+02,3.0540963006e+02,1.1061541856e+07,1.1415583665e+07
read,113,3.1518470311e+02,3.0536109185e+02,1.1061543119e+07,1.1417398212e+07
read,114,3.1518485093e+02,3.0214236808e+02,1.1061537931e+07,1.1539027797e+07
read,115,3.1518475294e+02,3.0498743296e+02,1.1061541370e+07,1.1431386370e+07
read,116,3.1518484092e+02,3.0548663306e+02,1.1061538283e+07,1.1412706177e+07
read,117,3.1518468595e+02,3.0911625290e+02,1.1061543722e+07,1.1278699037e+07
read,118,3.1518483496e+02,3.0775728011e+02,1.1061538492e+07,1.1328502717e+07
read,119,3.1518483901e+02,3.0582621312e+02,1.1061538350e+07,1.1400033857e+07
read,120,3.1518491817e+02,3.0358574605e+02,1.1061535572e+07,1.1484166267e+07
read,121,3.1518482018e+02,3.0838800001e+02,1.1061539011e+07,1.1305333489e+07
read,122,3.1518490696e+02,3.0937835097e+02,1.1061535965e+07,1.1269143988e+07
read,123,3.1518468595e+02,3.0529121423e+02,1.1061543722e+07,1.1420011522e+07
read,124,3.1518489313e+02,3.1360451603e+02,1.1061536450e+07,1.1117279904e+07
read,125,3.1518474984e+02,3.0416955805e+02,1.1061541479e+07,1.1462123976e+07
read,126,3.1518480611e+02,3.0374523902e+02,1.1061539505e+07,1.1478136070e+07
read,127,3.1518469214e+02,3.0799418283e+02,1.1061543504e+07,1.1319789069e+07
read,128,3.1518486905e+02,3.0813579798e+02,1.1061537296e+07,1.1314586643e+07
read,129,3.1518477917e+02,3.0926846409e+02,1.1061540450e+07,1.1273148054e+07
read,130,3.1518492484e+02,3.0561838388e+02,1.1061535338e+07,1.1407786206e+07
read,131,3.1518492794e+02,3.1105607486e+02,1.1061535229e+07,1.1208362304e+07
read,132,3.1518491101e+02,3.1122893500e+02,1.1061535823e+07,1.1202137051e+07
read,133,3.1518471098e+02,3.0633061290e+02,1.1061542843e+07,1.1381262718e+07
read,134,3.1518478608e+02,3.0764778996e+02,1.1061540207e+07,1.1332534469e+07
read,135,3.1518489003e+02,3.0659333992e+02,1.1061536559e+07,1.1371509847e+07
read,136,3.1518473601e+02,3.0597985911e+02,1.1061541965e+07,1.1394309397e+07
read,137,3.1518475294e+02,3.0014082599e+02,1.1061541370e+07,1.1615977842e+07
read,138,3.1518488407e+02,3.0532483506e+02,1.1061536768e+07,1.1418754008e+07
read,139,3.1518471122e+02,3.0039388490e+02,1.1061542835e+07,1.1606192267e+07
read,140,3.1518491793e+02,3.0501788116e+02,1.1061535580e+07,1.1430245239e+07
read,141,3.1518471289e+02,3.0617294002e+02,1.1061542776e+07,1.1387123839e+07
read,142,3.1518491411e+02,3.0885162997e+02,1.1061535714e+07,1.1288362585e+07
read,143,3.1518481088e+02,3.1057866001e+02,1.1061539337e+07,1.1225591558e+07
read,144,3.1518477798e+02,3.1128174996e+02,1.1061540492e+07,1.1200236392e+07
read,145,3.1518482614e+02,3.0517114806e+02,1.1061538802e+07,1.1424504597e+07
read,146,3.1518493819e+02,3.0669263005e+02,1.1061534869e+07,1.1367828380e+07
read,147,3.1518493795e+02,3.0583584499e+02,1.1061534877e+07,1.1399674829e+07
read,148,3.1518485785e+02,3.0550111604e+02,1.1061537689e+07,1.1412165131e+07
read,149,3.1518471885e+02,3.0518752313e+02,1.1061542567e+07,1.1423891607e+07
read,150,3.1518489718e+02,3.0000104308e+02,1.1061536308e+07,1.1621390206e+07
read,151,3.1518472195e+02,3.0437304997e+02,1.1061542458e+07,1.1454460848e+07
read,152,3.1518484521e+02,3.0639013600e+02,1.1061538132e+07,1.1379051654e+07
read,153,3.1518493390e+02,3.0683486509e+02,1.1061535020e+07,1.1362558759e+07
read,154,3.1518489909e+02,3.0486520290e+02,1.1061536241e+07,1.1435969572e+07
read,155,3.1518470502e+02,3.0913450193e+02,1.1061543052e+07,1.1278033226e+07
read,156,3.1518483806e+02,3.0985424685e+02,1.1061538383e+07,1.1251836047e+07
read,157,3.1518474698e+02,3.0923736000e+02,1.1061541580e+07,1.1274281943e+07
read,158,3.1518482494e+02,3.0353718495e+02,1.1061538844e+07,1.1486003550e+07
read,159,3.1518478203e+02,3.0800783205e+02,1.1061540350e+07,1.1319287438e+07
read,160,3.1518480587e+02,3.0360041618e+02,1.1061539513e+07,1.1483611346e+07
read,161,3.1518476295e+02,3.0659403682e+02,1.1061541019e+07,1.1371483999e+07
read,162,3.1518492007e+02,3.0531797123e+02,1.1061535505e+07,1.1419010712e+07
read,163,3.1518473506e+02,3.0701578093e+02,1.1061541998e+07,1.1355863120e+07
read,164,3.1518483901e+02,3.0752642202e+02,1.1061538350e+07,1.1337006951e+07
read,165,3.1518477011e+02,3.1101696181e+02,1.1061540768e+07,1.1209771852e+07
read,166,3.1518490696e+02,3.0366817403e+02,1.1061535965e+07,1.1481048994e+07
read,167,3.1518484902e+02,3.0482157922e+02,1.1061537998e+07,1.1437606199e+07
read,168,3.1518469310e+02,3.0434448409e+02,1.1061543471e+07,1.1455535967e+07
read,169,3.1518490005e+02,3.1248805285e+02,1.1061536208e+07,1.1156999931e+07
