access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,55,2.5953229189e+01,2.5198146820e+01,3.2516070022e+08,3.3490439739e+08
read,56,2.5953418016e+01,2.5198117018e+01,3.2515833447e+08,3.3490479348e+08
read,57,2.5953516960e+01,2.5198817015e+01,3.2515709485e+08,3.3489549018e+08
read,58,2.5953068972e+01,2.5198119164e+01,3.2516270755e+08,3.3490476496e+08
read,59,2.5953279018e+01,2.5198191881e+01,3.2516007592e+08,3.3490379849e+08
read,60,2.5953066111e+01,2.5198162079e+01,3.2516274339e+08,3.3490419458e+08
read,61,2.5953069925e+01,2.5198134184e+01,3.2516269560e+08,3.3490456533e+08
read,62,2.5953185081e+01,2.5198083878e+01,3.2516125283e+08,3.3490523395e+08
read,63,2.5953325987e+01,2.5198144913e+01,3.2515948747e+08,3.3490442274e+08
read,64,2.5953369141e+01,2.5198093891e+01,3.2515894681e+08,3.3490510086e+08
read,65,2.5953139067e+01,2.5198323965e+01,3.2516182934e+08,3.3490204300e+08
read,66,2.5953057051e+01,2.5198166132e+01,3.2516285690e+08,3.3490414071e+08
read,67,2.5953148127e+01,2.5198257923e+01,3.2516171583e+08,3.3490292074e+08
read,68,2.5953040123e+01,2.5198107004e+01,3.2516306899e+08,3.3490492657e+08
read,69,2.5953101158e+01,2.5198195934e+01,3.2516230429e+08,3.3490374462e+08
read,70,2.5953144073e+01,2.5198115826e+01,3.2516176661e+08,3.3490480933e+08
read,71,2.5953124046e+01,2.5198255062e+01,3.2516201753e+08,3.3490295876e+08
read,72,2.5953047991e+01,2.5198105812e+01,3.2516297041e+08,3.3490494242e+08
read,73,2.5953075171e+01,2.5198220968e+01,3.2516262988e+08,3.3490341190e+08
read,74,2.5953059912e+01,2.5198158979e+01,3.2516282106e+08,3.3490423578e+08
read,75,2.5953191042e+01,2.5198186874e+01,3.2516117815e+08,3.3490386503e+08
read,76,2.5953149080e+01,2.5198332071e+01,3.2516170388e+08,3.3490193526e+08
read,77,2.5953071833e+01,2.5198210955e+01,3.2516267170e+08,3.3490354499e+08
read,78,2.5953113079e+01,2.5198118925e+01,3.2516215493e+08,3.3490476813e+08
read,79,2.5953110933e+01,2.5198236942e+01,3.2516218182e+08,3.3490319959e+08
read,80,2.5953043938e+01,2.5198107004e+01,3.2516302120e+08,3.3490492657e+08
read,81,2.5953170061e+01,2.5198335886e+01,3.2516144102e+08,3.3490188456e+08
read,82,2.5953061104e+01,2.5198121786e+01,3.2516280612e+08,3.3490473011e+08
read,83,2.5953626156e+01,2.5198194981e+01,3.2515572681e+08,3.3490375729e+08
read,84,2.5953087091e+01,2.5198105812e+01,3.2516248053e+08,3.3490494242e+08
read,85,2.5953145027e+01,2.5198174000e+01,3.2516175466e+08,3.3490403614e+08
read,86,2.5953066111e+01,2.5198122978e+01,3.2516274339e+08,3.3490471426e+08
read,87,2.5953171968e+01,2.5198163033e+01,3.2516141712e+08,3.3490418191e+08
read,88,2.5953241110e+01,2.5198121786e+01,3.2516055086e+08,3.3490473011e+08
read,89,2.5953224182e+01,2.5198802948e+01,3.2516076295e+08,3.3489567712e+08
read,90,2.5953271866e+01,2.5198135853e+01,3.2516016553e+08,3.3490454315e+08
read,91,2.5953049898e+01,2.5198215008e+01,3.2516294652e+08,3.3490349112e+08
read,92,2.5953047991e+01,2.5198177099e+01,3.2516297041e+08,3.3490399495e+08
read,93,2.5953083038e+01,2.5198153019e+01,3.2516253131e+08,3.3490431500e+08
read,94,2.5953115940e+01,2.5198103905e+01,3.2516211909e+08,3.3490496777e+08
read,95,2.5953304052e+01,2.5198158979e+01,3.2515976228e+08,3.3490423578e+08
read,96,2.5953039885e+01,2.5198096037e+01,3.2516307198e+08,3.3490507234e+08
read,97,2.5953099966e+01,2.5198315859e+01,3.2516231922e+08,3.3490215073e+08
read,98,2.5953056097e+01,2.5198166132e+01,3.2516286885e+08,3.3490414071e+08
read,99,2.5953191996e+01,2.5198290825e+01,3.2516116620e+08,3.3490248345e+08
read,100,2.5953021049e+01,2.5198202848e+01,3.2516330796e+08,3.3490365272e+08
read,101,2.5953460932e+01,2.5198315859e+01,3.2515779680e+08,3.3490215073e+08
read,102,2.5953045130e+01,2.5198105097e+01,3.2516300626e+08,3.3490495192e+08
read,103,2.5953043938e+01,2.5198236942e+01,3.2516302120e+08,3.3490319959e+08
read,104,2.5953041077e+01,2.5198101997e+01,3.2516305704e+08,3.3490499312e+08
read,105,2.5953511953e+01,2.5198243141e+01,3.2515715758e+08,3.3490311720e+08
read,106,2.5953152180e+01,2.5198158979e+01,3.2516166505e+08,3.3490423578e+08
read,107,2.5953262091e+01,2.5198179007e+01,3.2516028800e+08,3.3490396960e+08
read,108,2.5953065872e+01,2.5198333025e+01,3.2516274638e+08,3.3490192258e+08
read,109,2.5953100920e+01,2.5198203087e+01,3.2516230728e+08,3.3490364955e+08
read,110,2.5953361034e+01,2.5198115110e+01,3.2515904837e+08,3.3490481883e+08
read,111,2.5953434944e+01,2.5198233843e+01,3.2515812239e+08,3.3490324078e+08
read,112,2.5953207970e+01,2.5198108912e+01,3.2516096607e+08,3.3490490122e+08
read,113,2.5953061104e+01,2.5198314905e+01,3.2516280612e+08,3.3490216341e+08
read,114,2.5953226805e+01,2.5198105812e+01,3.2516073009e+08,3.3490494242e+08
read,115,2.5953032970e+01,2.5198164940e+01,3.2516315860e+08,3.3490415656e+08
read,116,2.5953044176e+01,2.5198096037e+01,3.2516301821e+08,3.3490507234e+08
read,117,2.5953581810e+01,2.5198172092e+01,3.2515628239e+08,3.3490406149e+08
read,118,2.5953186035e+01,2.5198099136e+01,3.2516124088e+08,3.3490503114e+08
read,119,2.5953274965e+01,2.5198154926e+01,3.2516012670e+08,3.3490428965e+08
read,120,2.5953054905e+01,2.5198124886e+01,3.2516288379e+08,3.3490468891e+08
read,121,2.5953332901e+01,2.5198827982e+01,3.2515940084e+08,3.3489534442e+08
read,122,2.5953031778e+01,2.5198130131e+01,3.2516317354e+08,3.3490461920e+08
read,123,2.5953171968e+01,2.5198215961e+01,3.2516141712e+08,3.3490347844e+08
read,124,2.5953040123e+01,2.5198168039e+01,3.2516306899e+08,3.3490411536e+08
read,125,2.5953076124e+01,2.5198159933e+01,3.2516261793e+08,3.3490422310e+08
read,126,2.5953119993e+01,2.5198106050e+01,3.2516206831e+08,3.3490493925e+08
read,127,2.5953101158e+01,2.5198150873e+01,3.2516230429e+08,3.3490434352e+08
read,128,2.5953138113e+01,2.5198097944e+01,3.2516184129e+08,3.3490504699e+08
read,129,2.5953312159e+01,2.5198338985e+01,3.2515966072e+08,3.3490184337e+08
read,130,2.5953039885e+01,2.5198178053e+01,3.2516307198e+08,3.3490398228e+08
read,131,2.5953052044e+01,2.5198276043e+01,3.2516291963e+08,3.3490267991e+08
read,132,2.5953113079e+01,2.5198128939e+01,3.2516215493e+08,3.3490463504e+08
read,133,2.5953109980e+01,2.5198200941e+01,3.2516219376e+08,3.3490367807e+08
read,134,2.5953080893e+01,2.5198129892e+01,3.2516255819e+08,3.3490462237e+08
read,135,2.5953238010e+01,2.5198259115e+01,3.2516058970e+08,3.3490290490e+08
read,136,2.5953319073e+01,2.5198107004e+01,3.2515957409e+08,3.3490492657e+08
read,137,2.5953158855e+01,2.5198237896e+01,3.2516158141e+08,3.3490318691e+08
read,138,2.5953032970e+01,2.5198171854e+01,3.2516315860e+08,3.3490406466e+08
read,139,2.5953536034e+01,2.5198203087e+01,3.2515685589e+08,3.3490364955e+08
read,140,2.5953218937e+01,2.5198338032e+01,3.2516082866e+08,3.3490185604e+08
read,141,2.5953377962e+01,2.5198252916e+01,3.2515883629e+08,3.3490298728e+08
read,142,2.5953073025e+01,2.5198132992e+01,3.2516265677e+08,3.3490458117e+08
read,143,2.5953256845e+01,2.5198245049e+01,3.2516035372e+08,3.3490309185e+08
read,144,2.5953037024e+01,2.5198120832e+01,3.2516310782e+08,3.3490474278e+08
read,145,2.5953444958e+01,2.5198338032e+01,3.2515799693e+08,3.3490185604e+08
read,146,2.5953042984e+01,2.5198128939e+01,3.2516303314e+08,3.3490463504e+08
read,147,2.5953100920e+01,2.5198207855e+01,3.2516230728e+08,3.3490358618e+08
read,148,2.5953215122e+01,2.5198132992e+01,3.2516087646e+08,3.3490458117e+08
read,149,2.5953051805e+01,2.5198179007e+01,3.2516292262e+08,3.3490396960e+08
read,150,2.5953177929e+01,2.5198127985e+01,3.2516134244e+08,3.3490464772e+08
read,151,2.5953019857e+01,2.5198169947e+01,3.2516332290e+08,3.3490409001e+08
read,152,2.5953132153e+01,2.5198125839e+01,3.2516191596e+08,3.3490467624e+08
read,153,2.5953176022e+01,2.5198811769e+01,3.2516136634e+08,3.3489555989e+08
read,154,2.5953238964e+01,2.5198144913e+01,3.2516057775e+08,3.3490442274e+08
read,155,2.5953185797e+01,2.5198230028e+01,3.2516124387e+08,3.3490329148e+08
read,156,2.5953103065e+01,2.5198189974e+01,3.2516228039e+08,3.3490382384e+08
read,157,2.5953059912e+01,2.5198164940e+01,3.2516282106e+08,3.3490415656e+08
read,158,2.5953052998e+01,2.5198114157e+01,3.2516290769e+08,3.3490483151e+08
read,159,2.5953117847e+01,2.5198174000e+01,3.2516209519e+08,3.3490403614e+08
read,160,2.5953083992e+01,2.5198115110e+01,3.2516251936e+08,3.3490481883e+08
read,161,2.5953195095e+01,2.5198334932e+01,3.2516112737e+08,3.3490189724e+08
read,162,2.5953068972e+01,2.5198179007e+01,3.2516270755e+08,3.3490396960e+08
read,163,2.5953169107e+01,2.5198299885e+01,3.2516145296e+08,3.3490236304e+08
read,164,2.5953597069e+01,2.5198215008e+01,3.2515609122e+08,3.3490349112e+08
read,165,2.5953078985e+01,2.5198304892e+01,3.2516258209e+08,3.3490229650e+08
read,166,2.5953163147e+01,2.5198127031e+01,3.2516152764e+08,3.3490466039e+08
read,167,2.5953219175e+01,2.5198251009e+01,3.2516082568e+08,3.3490301263e+08
read,168,2.5953068018e+01,2.5198122025e+01,3.2516271950e+08,3.3490472694e+08
read,169,2.5953187227e+01,2.5198256016e+01,3.2516122595e+08,3.3490294609e+08
