access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,69,4.4274019194e+02,4.0298182392e+02,3.8781237580e+08,4.2607411924e+08
write,70,4.4274058294e+02,3.9499489117e+02,3.8781203330e+08,4.3468948469e+08
write,71,4.4274045300e+02,3.3732750511e+02,3.8781214712e+08,5.0900126166e+08
write,72,4.4274056506e+02,3.7625697088e+02,3.8781204896e+08,4.5633739434e+08
write,73,4.4274062896e+02,3.6266516209e+02,3.8781199300e+08,4.7343981073e+08
write,74,4.4274040604e+02,4.0900176907e+02,3.8781218826e+08,4.1980289251e+08
write,75,4.4274034500e+02,4.1552558517e+02,3.8781224172e+08,4.1321192201e+08
write,76,4.4274079919e+02,4.3046331191e+02,3.8781184388e+08,3.9887284455e+08
write,77,4.4274054003e+02,3.8637569809e+02,3.8781207089e+08,4.4438645221e+08
write,78,4.4274052691e+02,4.1333893394e+02,3.8781208238e+08,4.1539790132e+08
write,79,4.4274019504e+02,3.7457102203e+02,3.8781237308e+08,4.5839137466e+08
write,80,4.4274050999e+02,4.0451123500e+02,3.8781209721e+08,4.2446318134e+08
write,81,4.4274023008e+02,3.5442020702e+02,3.8781234238e+08,4.8445354495e+08
write,82,4.4274028707e+02,3.3963534188e+02,3.8781229247e+08,5.0554257618e+08
write,83,4.4274045610e+02,3.8774474597e+02,3.8781214440e+08,4.4281741398e+08
write,84,4.4274087715e+02,4.2115300608e+02,3.8781177559e+08,4.0769060940e+08
write,85,4.4274035692e+02,4.0386383820e+02,3.8781223128e+08,4.2514359905e+08
write,86,4.4274072099e+02,3.7770210695e+02,3.8781191238e+08,4.5459138971e+08
write,87,4.4274102592e+02,4.2418635106e+02,3.8781164528e+08,4.0477522501e+08
write,88,4.4274063706e+02,3.6840328097e+02,3.8781198589e+08,4.6606568009e+08
write,89,4.4274076796e+02,3.9300113201e+02,3.8781187124e+08,4.3689473569e+08
write,90,4.4274022913e+02,3.6361756802e+02,3.8781234322e+08,4.7219975270e+08
write,91,4.4274021983e+02,3.4179504514e+02,3.8781235136e+08,5.0234820001e+08
write,92,4.4274023008e+02,4.1195296288e+02,3.8781234238e+08,4.1679546251e+08
write,93,4.4274082899e+02,4.2901111603e+02,3.8781181778e+08,4.0022302286e+08
write,94,4.4274078798e+02,3.6408806300e+02,3.8781185370e+08,4.7158954974e+08
write,95,4.4274034500e+02,3.8820904994e+02,3.8781224172e+08,4.4228779757e+08
write,96,4.4274104714e+02,4.2061889696e+02,3.8781162669e+08,4.0820830195e+08
write,97,4.4274094296e+02,4.2691151190e+02,3.8781171795e+08,4.0219136966e+08
write,98,4.4274027014e+02,4.0092460418e+02,3.8781230730e+08,4.2826038589e+08
write,99,4.4274070287e+02,3.8347050095e+02,3.8781192825e+08,4.4775315252e+08
write,100,4.4274076509e+02,3.9464608407e+02,3.8781187375e+08,4.3507368406e+08
write,101,4.4274031997e+02,3.5337154603e+02,3.8781226365e+08,4.8589120325e+08
write,102,4.4274046493e+02,4.0945556998e+02,3.8781213668e+08,4.1933762362e+08
write,103,4.4274045801e+02,4.1605610681e+02,3.8781214273e+08,4.1268502706e+08
write,104,4.4274014091e+02,3.4263625312e+02,3.8781242049e+08,5.0111488242e+08
write,105,4.4274045610e+02,3.5211198592e+02,3.8781214440e+08,4.8762931272e+08
write,106,4.4274028301e+02,4.0962561488e+02,3.8781229602e+08,4.1916354705e+08
write,107,4.4274046898e+02,3.8888979483e+02,3.8781213313e+08,4.4151358040e+08
write,108,4.4274036622e+02,3.9723468614e+02,3.8781222314e+08,4.3223850205e+08
write,109,4.4274110198e+02,4.2130190706e+02,3.8781157866e+08,4.0754651906e+08
write,110,4.4274043202e+02,3.4098246098e+02,3.8781216550e+08,5.0354532959e+08
write,111,4.4274100709e+02,4.2925775003e+02,3.8781166178e+08,3.9999307102e+08
write,112,4.4274103284e+02,4.2147091198e+02,3.8781163922e+08,4.0738309766e+08
write,113,4.4274040914e+02,3.9400450897e+02,3.8781218554e+08,4.3578213393e+08
write,114,4.4274046421e+02,4.1853031397e+02,3.8781213730e+08,4.1024537522e+08
write,115,4.4274044108e+02,3.1616715789e+02,3.8781215756e+08,5.4306755592e+08
write,116,4.4274106097e+02,4.2768599987e+02,3.8781161458e+08,4.0146304941e+08
write,117,4.4274031401e+02,3.8237322998e+02,3.8781226887e+08,4.4903803989e+08
write,118,4.4274039698e+02,4.0301897311e+02,3.8781219620e+08,4.2603484489e+08
write,119,4.4274066591e+02,4.1878470278e+02,3.8781196063e+08,4.0999617359e+08
write,120,4.4274063182e+02,3.9906908393e+02,3.8781199049e+08,4.3025163464e+08
write,121,4.4274065208e+02,3.9207330394e+02,3.8781197274e+08,4.3792863215e+08
write,122,4.4274054599e+02,3.6305136704e+02,3.8781206567e+08,4.7293617731e+08
write,123,4.4274056196e+02,3.7581529689e+02,3.8781205168e+08,4.5687370130e+08
write,124,4.4273992991e+02,4.0908669806e+02,3.8781260531e+08,4.1971573877e+08
write,125,4.4273986602e+02,3.8810667300e+02,3.8781266128e+08,4.4240446671e+08
write,126,4.4274061704e+02,3.4346066284e+02,3.8781200344e+08,4.9991205478e+08
write,127,4.4273982501e+02,3.5582657909e+02,3.8781269720e+08,4.8253878654e+08
write,128,4.4274061394e+02,3.5903576899e+02,3.8781200615e+08,4.7822568259e+08
write,129,4.4273984885e+02,3.6833850288e+02,3.8781267632e+08,4.6614764504e+08
write,130,4.4274066401e+02,3.6549341083e+02,3.8781196230e+08,4.6977625481e+08
write,131,4.4274054909e+02,4.1392197204e+02,3.8781206296e+08,4.1481278428e+08
write,132,4.4274024415e+02,3.7462212396e+02,3.8781233006e+08,4.5832884583e+08
write,133,4.4274061608e+02,3.6536622691e+02,3.8781200427e+08,4.6993978384e+08
write,134,4.4274048400e+02,3.9882795501e+02,3.8781211997e+08,4.3051176213e+08
write,135,4.4274099302e+02,4.2930892992e+02,3.8781167410e+08,3.9994538601e+08
write,136,4.4274033618e+02,4.0346171498e+02,3.8781224945e+08,4.2556733221e+08
write,137,4.4274049306e+02,4.0568145800e+02,3.8781211203e+08,4.2323878085e+08
write,138,4.4274068594e+02,4.3073967505e+02,3.8781194308e+08,3.9861692721e+08
write,139,4.4274046707e+02,3.6215861893e+02,3.8781213480e+08,4.7410200040e+08
write,140,4.4274048495e+02,4.0934479690e+02,3.8781211913e+08,4.1945110088e+08
write,141,4.4274044490e+02,3.3704199004e+02,3.8781215422e+08,5.0943244690e+08
write,142,4.4274046993e+02,3.6401728106e+02,3.8781213229e+08,4.7168124875e+08
write,143,4.4274100614e+02,4.2049777794e+02,3.8781166261e+08,4.0832588114e+08
write,144,4.4274102616e+02,4.2810844302e+02,3.8781164507e+08,4.0106689904e+08
write,145,4.4274041104e+02,3.3170191193e+02,3.8781218387e+08,5.1763381374e+08
write,146,4.4274041104e+02,4.0177313614e+02,3.8781218387e+08,4.2735591370e+08
write,147,4.4274041700e+02,4.0028046799e+02,3.8781217865e+08,4.2894954770e+08
write,148,4.4274047518e+02,3.8966630101e+02,3.8781212770e+08,4.4063375573e+08
write,149,4.4274074721e+02,4.2477589798e+02,3.8781188941e+08,4.0421343704e+08
write,150,4.4274036193e+02,4.0016438198e+02,3.8781222690e+08,4.2907398416e+08
write,151,4.4274050593e+02,4.0479548192e+02,3.8781210076e+08,4.2416512378e+08
write,152,4.4274046803e+02,3.5345436192e+02,3.8781213396e+08,4.8577735684e+08
write,153,4.4274040008e+02,4.0078003502e+02,3.8781219348e+08,4.2841486774e+08
write,154,4.4274062419e+02,3.5668184400e+02,3.8781199717e+08,4.8138173722e+08
write,155,4.4274044299e+02,4.1932071400e+02,3.8781215589e+08,4.0947208179e+08
write,156,4.4274044585e+02,4.1396651983e+02,3.8781215338e+08,4.1476814542e+08
write,157,4.4274049306e+02,3.5762691593e+02,3.8781211203e+08,4.8010962835e+08
write,158,4.4274060202e+02,3.7741779518e+02,3.8781201659e+08,4.5493383695e+08
write,159,4.4274056101e+02,3.6906933188e+02,3.8781205251e+08,4.6522458211e+08
write,160,4.4274058390e+02,3.7529116988e+02,3.8781203247e+08,4.5751176546e+08
write,161,4.4274060202e+02,3.5082267189e+02,3.8781201659e+08,4.8942140703e+08
write,162,4.4274082303e+02,4.2837679482e+02,3.8781182300e+08,4.0081565522e+08
write,163,4.4274107099e+02,4.2931825304e+02,3.8781160581e+08,3.9993670076e+08
write,164,4.4274063492e+02,3.1708699012e+02,3.8781198777e+08,5.4149218053e+08
write,165,4.4274064112e+02,4.0879913187e+02,3.8781198234e+08,4.2001098415e+08
write,166,4.4274055505e+02,4.0796138406e+02,3.8781205774e+08,4.2087347579e+08
write,167,4.4274029803e+02,3.9338338804e+02,3.8781228286e+08,4.3647019909e+08
write,168,4.4274060202e+02,3.8348823190e+02,3.8781201659e+08,4.4773245021e+08
write,169,4.4274055505e+02,3.8755717397e+02,3.8781205774e+08,4.4303173113e+08
