access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,158,2.7378673100e+02,2.7373057604e+02,6.2713092437e+08,6.2725957831e+08
read,159,2.7378652906e+02,2.7373066807e+02,6.2713138693e+08,6.2725936742e+08
read,160,2.7378667212e+02,2.7373045802e+02,6.2713105926e+08,6.2725984875e+08
read,161,2.7378649902e+02,2.7373064113e+02,6.2713145575e+08,6.2725942916e+08
read,162,2.7378668809e+02,2.7373053598e+02,6.2713102267e+08,6.2725967009e+08
read,163,2.7378658485e+02,2.7373073387e+02,6.2713125914e+08,6.2725921663e+08
read,164,2.7378674293e+02,2.7373056197e+02,6.2713089707e+08,6.2725961054e+08
read,165,2.7378666806e+02,2.7373054194e+02,6.2713106855e+08,6.2725965644e+08
read,166,2.7378670001e+02,2.7373070002e+02,6.2713099537e+08,6.2725929421e+08
read,167,2.7378648496e+02,2.7373060298e+02,6.2713148797e+08,6.2725951657e+08
read,168,2.7378664684e+02,2.7373048115e+02,6.2713111715e+08,6.2725979575e+08
read,169,2.7378646398e+02,2.7373059392e+02,6.2713153602e+08,6.2725953733e+08
