access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,99,3.2041485691e+02,3.1651435399e+02,2.6337636954e+07,2.6662203687e+07
write,100,3.2073393893e+02,3.1684650302e+02,2.6311434967e+07,2.6634253797e+07
write,101,3.2079264402e+02,3.1057345200e+02,2.6306619972e+07,2.7172220039e+07
write,102,3.2057097697e+02,3.1816143298e+02,2.6324810361e+07,2.6524177041e+07
write,103,3.2068144107e+02,3.1667567301e+02,2.6315742339e+07,2.6648621588e+07
write,104,3.2032590795e+02,3.1650726891e+02,2.6344950460e+07,2.6662800526e+07
write,105,3.2054439092e+02,3.1663012600e+02,2.6326993749e+07,2.6652454972e+07
write,106,3.2073816109e+02,3.1699440813e+02,2.6311088607e+07,2.6621826630e+07
write,107,3.2046323490e+02,3.1462331581e+02,2.6333660954e+07,2.6822456417e+07
write,108,3.2065388894e+02,3.1680757904e+02,2.6318003514e+07,2.6637526165e+07
write,109,3.2070935202e+02,3.1803327298e+02,2.6313452112e+07,2.6534865666e+07
write,110,3.2062635612e+02,3.1689784694e+02,2.6320263493e+07,2.6629938504e+07
write,111,3.2040799689e+02,3.1650716710e+02,2.6338200850e+07,2.6662809103e+07
write,112,3.2037971711e+02,3.1720361996e+02,2.6340525711e+07,2.6604268189e+07
write,113,3.2043564701e+02,3.1645171595e+02,2.6335928149e+07,2.6667481169e+07
write,114,3.2035299897e+02,3.1656501794e+02,2.6342722569e+07,2.6657936594e+07
write,115,3.2051777792e+02,3.1260504508e+02,2.6329179713e+07,2.6995630137e+07
write,116,3.2076653004e+02,3.1710203409e+02,2.6308761625e+07,2.6612791054e+07
write,117,3.2049063301e+02,3.1645192504e+02,2.6331409741e+07,2.6667463549e+07
write,118,3.2059819198e+02,3.1674067497e+02,2.6322575695e+07,2.6643152720e+07
write,119,3.2071890593e+02,3.1684681296e+02,2.6312668259e+07,2.6634227743e+07
write,120,3.2065967894e+02,3.1632424688e+02,2.6317528303e+07,2.6678227354e+07
write,121,3.2042848110e+02,3.1250439501e+02,2.6336517113e+07,2.7004324774e+07
write,122,3.2034190106e+02,3.0647268009e+02,2.6343635185e+07,2.7535799189e+07
write,123,3.2068862081e+02,3.1435493517e+02,2.6315153169e+07,2.6845356099e+07
write,124,3.2080654502e+02,3.1666894603e+02,2.6305480069e+07,2.6649187683e+07
write,125,3.2039962983e+02,3.1632451582e+02,2.6338888657e+07,2.6678204673e+07
write,126,3.2063082385e+02,3.1638803101e+02,2.6319896742e+07,2.6672848999e+07
write,127,3.2054455495e+02,3.0850797582e+02,2.6326980277e+07,2.7354139398e+07
write,128,3.2037042689e+02,3.1674486685e+02,2.6341289544e+07,2.6642800119e+07
write,129,3.2060133481e+02,3.1762876987e+02,2.6322317657e+07,2.6568658057e+07
write,130,3.2048655295e+02,3.1658226800e+02,2.6331744962e+07,2.6656484045e+07
write,131,3.2045722985e+02,3.1856158113e+02,2.6334154420e+07,2.6490859776e+07
write,132,3.2077815795e+02,3.1053139186e+02,2.6307807957e+07,2.7175900399e+07
write,133,3.2051598883e+02,3.1710959196e+02,2.6329326680e+07,2.6612156775e+07
write,134,3.2057303596e+02,3.1435421896e+02,2.6324641281e+07,2.6845417262e+07
write,135,3.2074898601e+02,3.1649778700e+02,2.6310200637e+07,2.6663599313e+07
write,136,3.2041496086e+02,3.1772133803e+02,2.6337628409e+07,2.6560917275e+07
write,137,3.2081805611e+02,3.1357715893e+02,2.6304536217e+07,2.6911941561e+07
write,138,3.2038624620e+02,3.1886678696e+02,2.6339988923e+07,2.6465503844e+07
write,139,3.2055757117e+02,3.1357697487e+02,2.6325911271e+07,2.6911957358e+07
write,140,3.2052923083e+02,3.1872246790e+02,2.6328238938e+07,2.6477487551e+07
write,141,3.2050067711e+02,3.1851385808e+02,2.6330584547e+07,2.6494828912e+07
write,142,3.2058549595e+02,3.1762883997e+02,2.6323618138e+07,2.6568652194e+07
write,143,3.2047155881e+02,3.1730126905e+02,2.6332976965e+07,2.6596080757e+07
write,144,3.2035760283e+02,3.1730160189e+02,2.6342343997e+07,2.6596052859e+07
write,145,3.2067129898e+02,3.1747220898e+02,2.6316574645e+07,2.6581760347e+07
write,146,3.2064250708e+02,3.1150211811e+02,2.6318937726e+07,2.7091212821e+07
write,147,3.2061411810e+02,3.1557305598e+02,2.6321268153e+07,2.6741732274e+07
write,148,3.2078809500e+02,3.1772129011e+02,2.6306993020e+07,2.6560921281e+07
write,149,3.2073009300e+02,3.1150227880e+02,2.6311750472e+07,2.7091198846e+07
write,150,3.2070039797e+02,3.0550003910e+02,2.6314186791e+07,2.7623466762e+07
write,151,3.2075916100e+02,3.0954348493e+02,2.6309366036e+07,2.7262632189e+07
write,152,3.2044308400e+02,3.0751707697e+02,2.6335316932e+07,2.7442281447e+07
write,153,3.2045424604e+02,3.1951529598e+02,2.6334399622e+07,2.6411787736e+07
write,154,3.2033833408e+02,3.1792548680e+02,2.6343928522e+07,2.6543861774e+07
write,155,3.2048226500e+02,3.1813815594e+02,2.6332097273e+07,2.6526117721e+07
write,156,3.2071199608e+02,3.0554688692e+02,2.6313235174e+07,2.7619231408e+07
write,157,3.2068272400e+02,3.1357658005e+02,2.6315637059e+07,2.6911991242e+07
write,158,3.2076873517e+02,3.1769930100e+02,2.6308580765e+07,2.6562759658e+07
write,159,3.2059495115e+02,3.1801767302e+02,2.6322841784e+07,2.6536167302e+07
write,160,3.2039650798e+02,3.1899825001e+02,2.6339145296e+07,2.6454597089e+07
write,161,3.2053918791e+02,3.1964361405e+02,2.6327421090e+07,2.6401184960e+07
write,162,3.2051129889e+02,3.1761441016e+02,2.6329711948e+07,2.6569859257e+07
write,163,3.2056736708e+02,3.0754024196e+02,2.6325106803e+07,2.7440214400e+07
write,164,3.2079771614e+02,3.1729801798e+02,2.6306204039e+07,2.6596353264e+07
write,165,3.2073978710e+02,3.0958266902e+02,2.6310955221e+07,2.7259181539e+07
write,166,3.2062416196e+02,3.1745683813e+02,2.6320443614e+07,2.6583047402e+07
write,167,3.2065332198e+02,3.1831851315e+02,2.6318050048e+07,2.6511088194e+07
write,168,3.2036714411e+02,3.1151308584e+02,2.6341559461e+07,2.7090258996e+07
write,169,3.2042529416e+02,3.1557038307e+02,2.6336779055e+07,2.6741958779e+07
