access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,78,2.0226156187e+02,2.0159050012e+02,3.0566381664e+08,3.0668132141e+08
read,79,2.0226156592e+02,2.0159050107e+02,3.0566381051e+08,3.0668131996e+08
read,80,2.0226154900e+02,2.0159046602e+02,3.0566383609e+08,3.0668137328e+08
read,81,2.0226154304e+02,2.0159046602e+02,3.0566384510e+08,3.0668137328e+08
read,82,2.0226153994e+02,2.0159046602e+02,3.0566384978e+08,3.0668137328e+08
read,83,2.0226154590e+02,2.0159046698e+02,3.0566384078e+08,3.0668137183e+08
read,84,2.0226153398e+02,2.0159048605e+02,3.0566385879e+08,3.0668134281e+08
read,85,2.0226153898e+02,2.0159048104e+02,3.0566385122e+08,3.0668135043e+08
read,86,2.0226152587e+02,2.0159048200e+02,3.0566387104e+08,3.0668134898e+08
read,87,2.0226154304e+02,2.0159048605e+02,3.0566384510e+08,3.0668134281e+08
read,88,2.0226154184e+02,2.0159048414e+02,3.0566384690e+08,3.0668134571e+08
read,89,2.0226154494e+02,2.0159048104e+02,3.0566384222e+08,3.0668135043e+08
read,90,2.0226153898e+02,2.0159048200e+02,3.0566385122e+08,3.0668134898e+08
read,91,2.0226153898e+02,2.0159048510e+02,3.0566385122e+08,3.0668134426e+08
read,92,2.0226156902e+02,2.0159049892e+02,3.0566380583e+08,3.0668132323e+08
read,93,2.0226156092e+02,2.0159049392e+02,3.0566381808e+08,3.0668133084e+08
read,94,2.0226155996e+02,2.0159049511e+02,3.0566381952e+08,3.0668132903e+08
read,95,2.0226156497e+02,2.0159049892e+02,3.0566381195e+08,3.0668132323e+08
read,96,2.0226154399e+02,2.0159046912e+02,3.0566384366e+08,3.0668136857e+08
read,97,2.0226154900e+02,2.0159046912e+02,3.0566383609e+08,3.0668136857e+08
read,98,2.0226154494e+02,2.0159046817e+02,3.0566384222e+08,3.0668137002e+08
read,99,2.0226155019e+02,2.0159047008e+02,3.0566383429e+08,3.0668136711e+08
read,100,2.0226157308e+02,2.0159053206e+02,3.0566379970e+08,3.0668127281e+08
read,101,2.0226157308e+02,2.0159052896e+02,3.0566379970e+08,3.0668127753e+08
read,102,2.0226157784e+02,2.0159052992e+02,3.0566379249e+08,3.0668127607e+08
read,103,2.0226157594e+02,2.0159053302e+02,3.0566379538e+08,3.0668127136e+08
read,104,2.0226156592e+02,2.0159048700e+02,3.0566381051e+08,3.0668134136e+08
read,105,2.0226156402e+02,2.0159048319e+02,3.0566381339e+08,3.0668134717e+08
read,106,2.0226155901e+02,2.0159048414e+02,3.0566382096e+08,3.0668134571e+08
read,107,2.0226155806e+02,2.0159048605e+02,3.0566382240e+08,3.0668134281e+08
read,108,2.0226154494e+02,2.0159049201e+02,3.0566384222e+08,3.0668133375e+08
read,109,2.0226155210e+02,2.0159048891e+02,3.0566383141e+08,3.0668133846e+08
read,110,2.0226153803e+02,2.0159048986e+02,3.0566385267e+08,3.0668133701e+08
read,111,2.0226154900e+02,2.0159049010e+02,3.0566383609e+08,3.0668133665e+08
read,112,2.0226154089e+02,2.0159047198e+02,3.0566384834e+08,3.0668136421e+08
read,113,2.0226156878e+02,2.0159047103e+02,3.0566380619e+08,3.0668136566e+08
read,114,2.0226155782e+02,2.0159047103e+02,3.0566382276e+08,3.0668136566e+08
read,115,2.0226157498e+02,2.0159047198e+02,3.0566379682e+08,3.0668136421e+08
read,116,2.0226155615e+02,2.0159048486e+02,3.0566382528e+08,3.0668134463e+08
read,117,2.0226156807e+02,2.0159048486e+02,3.0566380727e+08,3.0668134463e+08
read,118,2.0226156116e+02,2.0159048486e+02,3.0566381772e+08,3.0668134463e+08
read,119,2.0226157498e+02,2.0159048486e+02,3.0566379682e+08,3.0668134463e+08
read,120,2.0226156902e+02,2.0159048796e+02,3.0566380583e+08,3.0668133991e+08
read,121,2.0226156282e+02,2.0159048700e+02,3.0566381519e+08,3.0668134136e+08
read,122,2.0226156187e+02,2.0159048700e+02,3.0566381664e+08,3.0668134136e+08
read,123,2.0226156497e+02,2.0159048700e+02,3.0566381195e+08,3.0668134136e+08
read,124,2.0226157999e+02,2.0159051108e+02,3.0566378925e+08,3.0668130473e+08
read,125,2.0226157188e+02,2.0159050918e+02,3.0566380150e+08,3.0668130763e+08
read,126,2.0226157379e+02,2.0159050918e+02,3.0566379862e+08,3.0668130763e+08
read,127,2.0226157999e+02,2.0159051013e+02,3.0566378925e+08,3.0668130618e+08
read,128,2.0226156902e+02,2.0159049296e+02,3.0566380583e+08,3.0668133229e+08
read,129,2.0226156902e+02,2.0159049296e+02,3.0566380583e+08,3.0668133229e+08
read,130,2.0226157498e+02,2.0159049201e+02,3.0566379682e+08,3.0668133375e+08
read,131,2.0226157188e+02,2.0159049296e+02,3.0566380150e+08,3.0668133229e+08
read,132,2.0226156902e+02,2.0159052205e+02,3.0566380583e+08,3.0668128804e+08
read,133,2.0226156783e+02,2.0159051800e+02,3.0566380763e+08,3.0668129421e+08
read,134,2.0226156187e+02,2.0159051991e+02,3.0566381664e+08,3.0668129131e+08
read,135,2.0226156187e+02,2.0159052205e+02,3.0566381664e+08,3.0668128804e+08
read,136,2.0226157999e+02,2.0159049582e+02,3.0566378925e+08,3.0668132794e+08
read,137,2.0226157117e+02,2.0159049582e+02,3.0566380258e+08,3.0668132794e+08
read,138,2.0226157713e+02,2.0159049582e+02,3.0566379358e+08,3.0668132794e+08
read,139,2.0226157117e+02,2.0159049702e+02,3.0566380258e+08,3.0668132613e+08
read,140,2.0226150703e+02,2.0159042788e+02,3.0566389951e+08,3.0668143131e+08
read,141,2.0226151395e+02,2.0159042692e+02,3.0566388906e+08,3.0668143276e+08
read,142,2.0226151109e+02,2.0159042692e+02,3.0566389338e+08,3.0668143276e+08
read,143,2.0226150608e+02,2.0159042692e+02,3.0566390095e+08,3.0668143276e+08
read,144,2.0226153088e+02,2.0159045815e+02,3.0566386348e+08,3.0668138525e+08
read,145,2.0226152301e+02,2.0159045315e+02,3.0566387537e+08,3.0668139287e+08
read,146,2.0226152802e+02,2.0159045506e+02,3.0566386780e+08,3.0668138996e+08
read,147,2.0226152301e+02,2.0159045815e+02,3.0566387537e+08,3.0668138525e+08
read,148,2.0226155996e+02,2.0159048700e+02,3.0566381952e+08,3.0668134136e+08
read,149,2.0226156306e+02,2.0159048390e+02,3.0566381483e+08,3.0668134608e+08
read,150,2.0226156020e+02,2.0159048510e+02,3.0566381916e+08,3.0668134426e+08
read,151,2.0226156616e+02,2.0159048700e+02,3.0566381015e+08,3.0668134136e+08
read,152,2.0226154304e+02,2.0159049201e+02,3.0566384510e+08,3.0668133375e+08
read,153,2.0226154399e+02,2.0159048915e+02,3.0566384366e+08,3.0668133810e+08
read,154,2.0226154804e+02,2.0159048915e+02,3.0566383753e+08,3.0668133810e+08
read,155,2.0226154995e+02,2.0159049082e+02,3.0566383465e+08,3.0668133556e+08
read,156,2.0226156616e+02,2.0159051704e+02,3.0566381015e+08,3.0668129566e+08
read,157,2.0226157212e+02,2.0159051704e+02,3.0566380114e+08,3.0668129566e+08
read,158,2.0226157904e+02,2.0159051704e+02,3.0566379069e+08,3.0668129566e+08
read,159,2.0226157498e+02,2.0159051800e+02,3.0566379682e+08,3.0668129421e+08
read,160,2.0226155806e+02,2.0159050107e+02,3.0566382240e+08,3.0668131996e+08
read,161,2.0226155996e+02,2.0159049797e+02,3.0566381952e+08,3.0668132468e+08
read,162,2.0226155400e+02,2.0159049797e+02,3.0566382853e+08,3.0668132468e+08
read,163,2.0226155305e+02,2.0159050012e+02,3.0566382997e+08,3.0668132141e+08
read,164,2.0226156497e+02,2.0159049797e+02,3.0566381195e+08,3.0668132468e+08
read,165,2.0226157308e+02,2.0159049797e+02,3.0566379970e+08,3.0668132468e+08
read,166,2.0226156902e+02,2.0159049702e+02,3.0566380583e+08,3.0668132613e+08
read,167,2.0226156497e+02,2.0159049892e+02,3.0566381195e+08,3.0668132323e+08
read,168,2.0226154995e+02,2.0159048200e+02,3.0566383465e+08,3.0668134898e+08
read,169,2.0226153398e+02,2.0159047604e+02,3.0566385879e+08,3.0668135805e+08
read,170,2.0226154590e+02,2.0159047699e+02,3.0566384078e+08,3.0668135660e+08
read,171,2.0226153994e+02,2.0159048009e+02,3.0566384978e+08,3.0668135188e+08
read,172,2.0226152492e+02,2.0159047198e+02,3.0566387248e+08,3.0668136421e+08
read,173,2.0226153684e+02,2.0159046984e+02,3.0566385447e+08,3.0668136748e+08
read,174,2.0226153898e+02,2.0159047008e+02,3.0566385122e+08,3.0668136711e+08
read,175,2.0226153183e+02,2.0159047318e+02,3.0566386203e+08,3.0668136240e+08
read,176,2.0226154208e+02,2.0159048390e+02,3.0566384654e+08,3.0668134608e+08
read,177,2.0226153898e+02,2.0159048104e+02,3.0566385122e+08,3.0668135043e+08
read,178,2.0226153803e+02,2.0159048200e+02,3.0566385267e+08,3.0668134898e+08
read,179,2.0226153803e+02,2.0159048390e+02,3.0566385267e+08,3.0668134608e+08
read,180,2.0226154804e+02,2.0159047198e+02,3.0566383753e+08,3.0668136421e+08
read,181,2.0226154280e+02,2.0159047413e+02,3.0566384546e+08,3.0668136095e+08
read,182,2.0226154184e+02,2.0159047103e+02,3.0566384690e+08,3.0668136566e+08
read,183,2.0226154995e+02,2.0159047198e+02,3.0566383465e+08,3.0668136421e+08
read,184,2.0226153898e+02,2.0159047103e+02,3.0566385122e+08,3.0668136566e+08
read,185,2.0226154590e+02,2.0159047103e+02,3.0566384078e+08,3.0668136566e+08
read,186,2.0226155090e+02,2.0159047103e+02,3.0566383321e+08,3.0668136566e+08
read,187,2.0226153994e+02,2.0159047103e+02,3.0566384978e+08,3.0668136566e+08
read,188,2.0226155496e+02,2.0159049106e+02,3.0566382708e+08,3.0668133520e+08
read,189,2.0226155591e+02,2.0159048796e+02,3.0566382564e+08,3.0668133991e+08
read,190,2.0226156282e+02,2.0159048891e+02,3.0566381519e+08,3.0668133846e+08
read,191,2.0226155996e+02,2.0159049201e+02,3.0566381952e+08,3.0668133375e+08
read,192,2.0226154900e+02,2.0159048200e+02,3.0566383609e+08,3.0668134898e+08
read,193,2.0226154399e+02,2.0159047890e+02,3.0566384366e+08,3.0668135369e+08
read,194,2.0226155114e+02,2.0159048009e+02,3.0566383285e+08,3.0668135188e+08
read,195,2.0226153398e+02,2.0159048200e+02,3.0566385879e+08,3.0668134898e+08
read,196,2.0226158619e+02,2.0159052396e+02,3.0566377988e+08,3.0668128514e+08
read,197,2.0226157904e+02,2.0159052396e+02,3.0566379069e+08,3.0668128514e+08
read,198,2.0226156783e+02,2.0159052300e+02,3.0566380763e+08,3.0668128659e+08
read,199,2.0226158190e+02,2.0159052515e+02,3.0566378637e+08,3.0668128333e+08
read,200,2.0226154494e+02,2.0159048700e+02,3.0566384222e+08,3.0668134136e+08
read,201,2.0226154184e+02,2.0159048390e+02,3.0566384690e+08,3.0668134608e+08
read,202,2.0226153898e+02,2.0159048390e+02,3.0566385122e+08,3.0668134608e+08
read,203,2.0226153898e+02,2.0159048700e+02,3.0566385122e+08,3.0668134136e+08
read,204,2.0226154995e+02,2.0159047699e+02,3.0566383465e+08,3.0668135660e+08
read,205,2.0226154995e+02,2.0159048104e+02,3.0566383465e+08,3.0668135043e+08
read,206,2.0226154208e+02,2.0159047699e+02,3.0566384654e+08,3.0668135660e+08
read,207,2.0226154208e+02,2.0159047699e+02,3.0566384654e+08,3.0668135660e+08
read,208,2.0226154304e+02,2.0159048200e+02,3.0566384510e+08,3.0668134898e+08
read,209,2.0226158190e+02,2.0159048200e+02,3.0566378637e+08,3.0668134898e+08
read,210,2.0226156092e+02,2.0159047985e+02,3.0566381808e+08,3.0668135224e+08
read,211,2.0226157093e+02,2.0159048200e+02,3.0566380294e+08,3.0668134898e+08
read,212,2.0226151109e+02,2.0159046102e+02,3.0566389338e+08,3.0668138090e+08
read,213,2.0226152205e+02,2.0159046006e+02,3.0566387681e+08,3.0668138235e+08
read,214,2.0226151586e+02,2.0159046102e+02,3.0566388617e+08,3.0668138090e+08
read,215,2.0226152301e+02,2.0159046102e+02,3.0566387537e+08,3.0668138090e+08
read,216,2.0226156902e+02,2.0159049892e+02,3.0566380583e+08,3.0668132323e+08
read,217,2.0226157117e+02,2.0159049797e+02,3.0566380258e+08,3.0668132468e+08
read,218,2.0226155496e+02,2.0159049797e+02,3.0566382708e+08,3.0668132468e+08
read,219,2.0226156306e+02,2.0159049892e+02,3.0566381483e+08,3.0668132323e+08
read,220,2.0226157093e+02,2.0159049201e+02,3.0566380294e+08,3.0668133375e+08
read,221,2.0226156402e+02,2.0159048796e+02,3.0566381339e+08,3.0668133991e+08
read,222,2.0226157713e+02,2.0159048891e+02,3.0566379358e+08,3.0668133846e+08
read,223,2.0226157498e+02,2.0159049106e+02,3.0566379682e+08,3.0668133520e+08
read,224,2.0226151109e+02,2.0159044814e+02,3.0566389338e+08,3.0668140048e+08
read,225,2.0226151919e+02,2.0159044504e+02,3.0566388113e+08,3.0668140520e+08
read,226,2.0226150417e+02,2.0159044504e+02,3.0566390383e+08,3.0668140520e+08
read,227,2.0226151800e+02,2.0159044814e+02,3.0566388293e+08,3.0668140048e+08
read,228,2.0226155591e+02,2.0159049892e+02,3.0566382564e+08,3.0668132323e+08
read,229,2.0226156306e+02,2.0159049487e+02,3.0566381483e+08,3.0668132939e+08
read,230,2.0226155901e+02,2.0159049702e+02,3.0566382096e+08,3.0668132613e+08
read,231,2.0226154590e+02,2.0159049988e+02,3.0566384078e+08,3.0668132178e+08
read,232,2.0226153708e+02,2.0159048414e+02,3.0566385411e+08,3.0668134571e+08
read,233,2.0226154900e+02,2.0159048200e+02,3.0566383609e+08,3.0668134898e+08
read,234,2.0226155114e+02,2.0159048200e+02,3.0566383285e+08,3.0668134898e+08
read,235,2.0226154304e+02,2.0159048510e+02,3.0566384510e+08,3.0668134426e+08
read,236,2.0226154804e+02,2.0159048200e+02,3.0566383753e+08,3.0668134898e+08
read,237,2.0226154399e+02,2.0159048200e+02,3.0566384366e+08,3.0668134898e+08
read,238,2.0226153779e+02,2.0159048104e+02,3.0566385303e+08,3.0668135043e+08
read,239,2.0226153088e+02,2.0159048319e+02,3.0566386348e+08,3.0668134717e+08
read,240,2.0226153111e+02,2.0159047008e+02,3.0566386311e+08,3.0668136711e+08
read,241,2.0226153207e+02,2.0159047008e+02,3.0566386167e+08,3.0668136711e+08
read,242,2.0226153111e+02,2.0159047008e+02,3.0566386311e+08,3.0668136711e+08
read,243,2.0226153302e+02,2.0159047103e+02,3.0566386023e+08,3.0668136566e+08
read,244,2.0226155496e+02,2.0159049201e+02,3.0566382708e+08,3.0668133375e+08
read,245,2.0226156402e+02,2.0159049201e+02,3.0566381339e+08,3.0668133375e+08
read,246,2.0226155996e+02,2.0159048986e+02,3.0566381952e+08,3.0668133701e+08
read,247,2.0226154804e+02,2.0159049177e+02,3.0566383753e+08,3.0668133411e+08
read,248,2.0226154089e+02,2.0159047008e+02,3.0566384834e+08,3.0668136711e+08
read,249,2.0226154184e+02,2.0159046602e+02,3.0566384690e+08,3.0668137328e+08
read,250,2.0226154494e+02,2.0159046793e+02,3.0566384222e+08,3.0668137038e+08
read,251,2.0226154280e+02,2.0159047198e+02,3.0566384546e+08,3.0668136421e+08
read,252,2.0226158190e+02,2.0159050417e+02,3.0566378637e+08,3.0668131525e+08
read,253,2.0226157808e+02,2.0159050417e+02,3.0566379213e+08,3.0668131525e+08
read,254,2.0226157308e+02,2.0159050298e+02,3.0566379970e+08,3.0668131706e+08
read,255,2.0226156592e+02,2.0159050512e+02,3.0566381051e+08,3.0668131380e+08
read,256,2.0226156592e+02,2.0159048605e+02,3.0566381051e+08,3.0668134281e+08
read,257,2.0226155496e+02,2.0159048510e+02,3.0566382708e+08,3.0668134426e+08
read,258,2.0226157117e+02,2.0159048510e+02,3.0566380258e+08,3.0668134426e+08
read,259,2.0226154304e+02,2.0159048605e+02,3.0566384510e+08,3.0668134281e+08
read,260,2.0226157403e+02,2.0159050918e+02,3.0566379826e+08,3.0668130763e+08
read,261,2.0226157403e+02,2.0159050703e+02,3.0566379826e+08,3.0668131089e+08
read,262,2.0226157999e+02,2.0159050584e+02,3.0566378925e+08,3.0668131271e+08
read,263,2.0226157594e+02,2.0159050894e+02,3.0566379538e+08,3.0668130799e+08
read,264,2.0226153994e+02,2.0159045887e+02,3.0566384978e+08,3.0668138416e+08
read,265,2.0226153493e+02,2.0159045506e+02,3.0566385735e+08,3.0668138996e+08
read,266,2.0226154304e+02,2.0159045696e+02,3.0566384510e+08,3.0668138706e+08
read,267,2.0226153493e+02,2.0159045887e+02,3.0566385735e+08,3.0668138416e+08
read,268,2.0226154280e+02,2.0159048104e+02,3.0566384546e+08,3.0668135043e+08
read,269,2.0226155400e+02,2.0159048200e+02,3.0566382853e+08,3.0668134898e+08
read,270,2.0226153302e+02,2.0159048009e+02,3.0566386023e+08,3.0668135188e+08
read,271,2.0226154685e+02,2.0159048009e+02,3.0566383933e+08,3.0668135188e+08
read,272,2.0226155686e+02,2.0159047008e+02,3.0566382420e+08,3.0668136711e+08
read,273,2.0226155305e+02,2.0159047008e+02,3.0566382997e+08,3.0668136711e+08
read,274,2.0226154804e+02,2.0159046912e+02,3.0566383753e+08,3.0668136857e+08
read,275,2.0226154804e+02,2.0159046888e+02,3.0566383753e+08,3.0668136893e+08
read,276,2.0226156306e+02,2.0159051299e+02,3.0566381483e+08,3.0668130183e+08
read,277,2.0226156807e+02,2.0159051013e+02,3.0566380727e+08,3.0668130618e+08
read,278,2.0226156306e+02,2.0159051204e+02,3.0566381483e+08,3.0668130328e+08
read,279,2.0226157117e+02,2.0159051514e+02,3.0566380258e+08,3.0668129856e+08
read,280,2.0226154208e+02,2.0159047103e+02,3.0566384654e+08,3.0668136566e+08
read,281,2.0226154995e+02,2.0159046984e+02,3.0566383465e+08,3.0668136748e+08
read,282,2.0226153111e+02,2.0159046888e+02,3.0566386311e+08,3.0668136893e+08
read,283,2.0226154399e+02,2.0159046984e+02,3.0566384366e+08,3.0668136748e+08
read,284,2.0226152611e+02,2.0159047604e+02,3.0566387068e+08,3.0668135805e+08
read,285,2.0226152205e+02,2.0159047008e+02,3.0566387681e+08,3.0668136711e+08
read,286,2.0226152110e+02,2.0159047198e+02,3.0566387825e+08,3.0668136421e+08
read,287,2.0226152396e+02,2.0159047699e+02,3.0566387392e+08,3.0668135660e+08
read,288,2.0226154590e+02,2.0159048891e+02,3.0566384078e+08,3.0668133846e+08
read,289,2.0226154590e+02,2.0159048510e+02,3.0566384078e+08,3.0668134426e+08
read,290,2.0226154804e+02,2.0159048605e+02,3.0566383753e+08,3.0668134281e+08
read,291,2.0226154399e+02,2.0159048796e+02,3.0566384366e+08,3.0668133991e+08
read,292,2.0226155090e+02,2.0159048700e+02,3.0566383321e+08,3.0668134136e+08
read,293,2.0226154804e+02,2.0159048319e+02,3.0566383753e+08,3.0668134717e+08
read,294,2.0226153398e+02,2.0159048510e+02,3.0566385879e+08,3.0668134426e+08
read,295,2.0226154089e+02,2.0159048700e+02,3.0566384834e+08,3.0668134136e+08
read,296,2.0226159096e+02,2.0159051514e+02,3.0566377268e+08,3.0668129856e+08
read,297,2.0226158810e+02,2.0159051085e+02,3.0566377700e+08,3.0668130509e+08
read,298,2.0226158118e+02,2.0159051085e+02,3.0566378745e+08,3.0668130509e+08
read,299,2.0226157498e+02,2.0159051490e+02,3.0566379682e+08,3.0668129893e+08
read,300,2.0226153302e+02,2.0159047294e+02,3.0566386023e+08,3.0668136276e+08
read,301,2.0226153111e+02,2.0159047294e+02,3.0566386311e+08,3.0668136276e+08
read,302,2.0226152897e+02,2.0159047294e+02,3.0566386636e+08,3.0668136276e+08
read,303,2.0226152992e+02,2.0159047389e+02,3.0566386492e+08,3.0668136131e+08
read,304,2.0226155186e+02,2.0159045601e+02,3.0566383177e+08,3.0668138851e+08
read,305,2.0226154399e+02,2.0159045506e+02,3.0566384366e+08,3.0668138996e+08
read,306,2.0226154780e+02,2.0159045410e+02,3.0566383789e+08,3.0668139142e+08
read,307,2.0226154494e+02,2.0159045601e+02,3.0566384222e+08,3.0668138851e+08
read,308,2.0226156497e+02,2.0159050298e+02,3.0566381195e+08,3.0668131706e+08
read,309,2.0226156592e+02,2.0159050202e+02,3.0566381051e+08,3.0668131851e+08
read,310,2.0226156902e+02,2.0159050202e+02,3.0566380583e+08,3.0668131851e+08
read,311,2.0226156592e+02,2.0159050298e+02,3.0566381051e+08,3.0668131706e+08
read,312,2.0226156497e+02,2.0159048104e+02,3.0566381195e+08,3.0668135043e+08
read,313,2.0226155591e+02,2.0159048104e+02,3.0566382564e+08,3.0668135043e+08
read,314,2.0226154709e+02,2.0159048009e+02,3.0566383897e+08,3.0668135188e+08
read,315,2.0226155996e+02,2.0159047985e+02,3.0566381952e+08,3.0668135224e+08
