access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,27,4.4414573193e+02,3.6768142200e+02,3.1751740445e+06,3.8354943047e+06
write,28,4.4414573312e+02,3.4353852296e+02,3.1751740360e+06,4.1050418097e+06
write,29,4.4414576507e+02,3.4353849411e+02,3.1751738076e+06,4.1050421545e+06
write,30,4.4414577198e+02,3.4353852296e+02,3.1751737582e+06,4.1050418097e+06
write,31,4.4414575410e+02,3.4353851914e+02,3.1751738860e+06,4.1050418553e+06
write,32,4.4414570498e+02,4.2498539186e+02,3.1751742371e+06,3.3183258226e+06
write,33,4.4414571095e+02,4.2497364879e+02,3.1751741945e+06,3.3184175161e+06
write,34,4.4414569283e+02,4.2498540092e+02,3.1751743241e+06,3.3183257518e+06
write,35,4.4414572883e+02,4.2497365379e+02,3.1751740667e+06,3.3184174770e+06
write,36,4.4414567780e+02,4.4412179804e+02,3.1751744314e+06,3.1753451558e+06
write,37,4.4414564681e+02,4.4412942410e+02,3.1751746530e+06,3.1752906326e+06
write,38,4.4414563394e+02,4.4412181115e+02,3.1751747451e+06,3.1753450621e+06
write,39,4.4414570093e+02,4.4412944102e+02,3.1751742661e+06,3.1752905116e+06
write,40,4.4414560294e+02,4.4367360711e+02,3.1751749666e+06,3.1785528312e+06
write,41,4.4414558911e+02,4.4373732901e+02,3.1751750655e+06,3.1780963823e+06
write,42,4.4414559507e+02,4.4367361307e+02,3.1751750229e+06,3.1785527885e+06
write,43,4.4414561605e+02,4.4373733306e+02,3.1751748729e+06,3.1780963533e+06
write,44,4.4414570785e+02,3.0078116894e+02,3.1751742167e+06,4.6885913935e+06
write,45,4.4414574289e+02,3.0079526377e+02,3.1751739661e+06,4.6883716929e+06
write,46,4.4414573288e+02,3.0079335690e+02,3.1751740377e+06,4.6884014147e+06
write,47,4.4414576101e+02,3.0079541492e+02,3.1751738366e+06,4.6883693369e+06
write,48,4.4414569020e+02,3.0079504991e+02,3.1751743428e+06,4.6883750263e+06
write,49,4.4414567614e+02,3.0073261285e+02,3.1751744434e+06,4.6893484103e+06
write,50,4.4414571404e+02,3.0073260379e+02,3.1751741724e+06,4.6893485516e+06
write,51,4.4414568901e+02,3.0078112793e+02,3.1751743513e+06,4.6885920327e+06
write,52,4.4414569783e+02,3.9972963190e+02,3.1751742883e+06,3.5279846363e+06
write,53,4.4414571500e+02,3.9983334899e+02,3.1751741655e+06,3.5270694742e+06
write,54,4.4414567685e+02,3.9972963691e+02,3.1751744383e+06,3.5279845921e+06
write,55,4.4414573193e+02,3.9983337498e+02,3.1751740445e+06,3.5270692450e+06
write,56,4.4414577317e+02,3.8007081318e+02,3.1751737497e+06,3.7104664476e+06
write,57,4.4414574814e+02,3.8007080913e+02,3.1751739286e+06,3.7104664871e+06
write,58,4.4414571619e+02,3.8007080007e+02,3.1751741570e+06,3.7104665756e+06
write,59,4.4414576006e+02,3.8007078004e+02,3.1751738434e+06,3.7104667711e+06
write,60,4.4414577198e+02,3.0073317599e+02,3.1751737582e+06,4.6893396292e+06
write,61,4.4414574790e+02,3.0073435092e+02,3.1751739303e+06,4.6893213086e+06
write,62,4.4414578009e+02,3.0073376393e+02,3.1751737002e+06,4.6893304615e+06
write,63,4.4414579487e+02,3.0079346895e+02,3.1751735946e+06,4.6883996681e+06
write,64,4.4414568901e+02,4.1701719284e+02,3.1751743513e+06,3.3817310754e+06
write,65,4.4414576101e+02,4.1701719999e+02,3.1751738366e+06,3.3817310174e+06
write,66,4.4414573598e+02,4.1701721001e+02,3.1751740156e+06,3.3817309362e+06
write,67,4.4414571691e+02,4.1701716685e+02,3.1751741519e+06,3.3817312861e+06
write,68,4.4414565706e+02,4.3194770312e+02,3.1751745797e+06,3.2648396781e+06
write,69,4.4414564896e+02,4.3194773221e+02,3.1751746377e+06,3.2648394582e+06
write,70,4.4414568400e+02,4.3194774413e+02,3.1751743871e+06,3.2648393681e+06
write,71,4.4414566612e+02,4.3194774008e+02,3.1751745150e+06,3.2648393987e+06
write,72,4.4414558101e+02,3.2389729404e+02,3.1751751234e+06,4.3539727745e+06
write,73,4.4414559698e+02,3.2389726591e+02,3.1751750092e+06,4.3539731527e+06
write,74,4.4414562297e+02,3.2382149386e+02,3.1751748235e+06,4.3549919530e+06
write,75,4.4414560199e+02,3.2383329797e+02,3.1751749735e+06,4.3548332085e+06
write,76,4.4414570212e+02,3.0556930995e+02,3.1751742576e+06,4.6151231622e+06
write,77,4.4414566398e+02,3.0550975013e+02,3.1751745303e+06,4.6160228910e+06
write,78,4.4414572811e+02,3.0556929612e+02,3.1751740718e+06,4.6151233710e+06
write,79,4.4414569116e+02,3.0550974917e+02,3.1751743360e+06,4.6160229054e+06
write,80,4.4414571500e+02,3.6405739999e+02,3.1751741655e+06,3.8736748657e+06
write,81,4.4414566684e+02,3.6398117781e+02,3.1751745098e+06,3.8744860613e+06
write,82,4.4414568996e+02,3.6398118186e+02,3.1751743445e+06,3.8744860182e+06
write,83,4.4414572382e+02,3.6405739498e+02,3.1751741025e+06,3.8736749190e+06
write,84,4.4414562106e+02,4.3779332209e+02,3.1751748371e+06,3.2212460283e+06
write,85,4.4414562106e+02,4.3779332089e+02,3.1751748371e+06,3.2212460371e+06
write,86,4.4414565301e+02,4.3768979597e+02,3.1751746087e+06,3.2220079449e+06
write,87,4.4414563417e+02,4.3768980098e+02,3.1751747434e+06,3.2220079080e+06
write,88,4.4414575315e+02,3.5787897992e+02,3.1751738928e+06,3.9405499600e+06
write,89,4.4414573812e+02,3.5787897086e+02,3.1751740002e+06,3.9405500597e+06
write,90,4.4414571404e+02,3.5787894988e+02,3.1751741724e+06,3.9405502907e+06
write,91,4.4414576483e+02,3.5787898183e+02,3.1751738093e+06,3.9405499390e+06
write,92,4.4414573097e+02,3.5180132103e+02,3.1751740513e+06,4.0086262208e+06
write,93,4.4414573503e+02,3.5174615884e+02,3.1751740224e+06,4.0092548691e+06
write,94,4.4414575100e+02,3.5180131483e+02,3.1751739082e+06,4.0086262915e+06
write,95,4.4414571881e+02,3.5174616790e+02,3.1751741383e+06,4.0092547658e+06
write,96,4.4414563012e+02,3.4108938217e+02,3.1751747723e+06,4.1345174424e+06
write,97,4.4414568210e+02,3.4099082899e+02,3.1751744008e+06,4.1357124008e+06
write,98,4.4414563012e+02,3.4099082303e+02,3.1751747723e+06,4.1357124730e+06
write,99,4.4414566708e+02,3.4108940220e+02,3.1751745081e+06,4.1345171996e+06
write,100,4.4414565015e+02,4.3888988805e+02,3.1751746292e+06,3.2131977482e+06
write,101,4.4414558601e+02,4.3889730787e+02,3.1751750876e+06,3.2131434272e+06
write,102,4.4414562798e+02,4.3889728808e+02,3.1751747877e+06,3.2131435721e+06
write,103,4.4414566517e+02,4.3889730096e+02,3.1751745218e+06,3.2131434778e+06
write,104,4.4414569092e+02,3.7726671600e+02,3.1751743377e+06,3.7380451023e+06
write,105,4.4414566898e+02,3.7726673388e+02,3.1751744945e+06,3.7380449251e+06
write,106,4.4414565492e+02,3.7726673794e+02,3.1751745951e+06,3.7380448849e+06
write,107,4.4414569998e+02,3.7726669598e+02,3.1751742729e+06,3.7380453007e+06
write,108,4.4414578104e+02,3.6580132818e+02,3.1751736934e+06,3.8552074346e+06
write,109,4.4414570117e+02,3.6575264907e+02,3.1751742644e+06,3.8557205357e+06
write,110,4.4414573598e+02,3.6575264406e+02,3.1751740156e+06,3.8557205885e+06
write,111,4.4414576602e+02,3.6580133319e+02,3.1751738008e+06,3.8552073818e+06
write,112,4.4414569306e+02,4.4085736418e+02,3.1751743224e+06,3.1988577590e+06
write,113,4.4414568114e+02,4.4068971705e+02,3.1751744076e+06,3.2000746680e+06
write,114,4.4414571095e+02,4.4068970299e+02,3.1751741945e+06,3.2000747702e+06
write,115,4.4414568114e+02,4.4085737514e+02,3.1751744076e+06,3.1988576794e+06
write,116,4.4414578986e+02,3.1586708593e+02,3.1751736304e+06,4.4646627104e+06
write,117,4.4414575696e+02,3.1586707187e+02,3.1751738656e+06,4.4646629092e+06
write,118,4.4414574695e+02,3.1594544697e+02,3.1751739371e+06,4.4635553813e+06
write,119,4.4414577794e+02,3.1594543290e+02,3.1751737156e+06,4.4635555800e+06
write,120,4.4414581084e+02,3.3138670683e+02,3.1751734804e+06,4.2555720279e+06
write,121,4.4414578891e+02,3.3138671303e+02,3.1751736372e+06,4.2555719483e+06
write,122,4.4414579701e+02,3.3138668585e+02,3.1751735792e+06,4.2555722973e+06
write,123,4.4414577699e+02,3.3138671589e+02,3.1751737224e+06,4.2555719116e+06
write,124,4.4414571500e+02,3.8098519301e+02,3.1751741655e+06,3.7015611784e+06
write,125,4.4414574695e+02,3.8101859093e+02,3.1751739371e+06,3.7012367207e+06
write,126,4.4414573503e+02,3.8101860309e+02,3.1751740224e+06,3.7012366026e+06
write,127,4.4414572001e+02,3.8098518705e+02,3.1751741298e+06,3.7015612363e+06
write,128,4.4414567113e+02,3.8475694799e+02,3.1751744792e+06,3.6652749414e+06
write,129,4.4414565015e+02,3.8484934616e+02,3.1751746292e+06,3.6643949485e+06
write,130,4.4414568400e+02,3.8484933805e+02,3.1751743871e+06,3.6643950257e+06
write,131,4.4414569712e+02,3.8475694394e+02,3.1751742934e+06,3.6652749800e+06
write,132,4.4414563298e+02,4.3785788798e+02,3.1751747519e+06,3.2207710280e+06
write,133,4.4414564300e+02,4.3786530089e+02,3.1751746803e+06,3.2207165014e+06
write,134,4.4414560008e+02,4.3786532784e+02,3.1751749871e+06,3.2207163033e+06
write,135,4.4414565897e+02,4.3785789394e+02,3.1751745661e+06,3.2207709842e+06
write,136,4.4414567804e+02,4.1789004493e+02,3.1751744297e+06,3.3746676120e+06
write,137,4.4414573622e+02,4.1789004898e+02,3.1751740138e+06,3.3746675793e+06
write,138,4.4414571309e+02,4.1797833395e+02,3.1751741792e+06,3.3739547853e+06
write,139,4.4414572620e+02,4.1797832608e+02,3.1751740854e+06,3.3739548489e+06
write,140,4.4414572382e+02,3.0073756194e+02,3.1751741025e+06,4.6892712400e+06
write,141,4.4414567900e+02,3.0079358006e+02,3.1751744229e+06,4.6883979364e+06
write,142,4.4414569998e+02,3.0079340601e+02,3.1751742729e+06,4.6884006492e+06
write,143,4.4414573884e+02,3.0079500604e+02,3.1751739951e+06,4.6883757100e+06
write,144,4.4414570284e+02,3.0073296690e+02,3.1751742525e+06,4.6893428896e+06
write,145,4.4414569092e+02,3.0073318887e+02,3.1751743377e+06,4.6893394284e+06
write,146,4.4414565897e+02,3.0079330897e+02,3.1751745661e+06,4.6884021616e+06
write,147,4.4414564705e+02,3.0077810001e+02,3.1751746513e+06,4.6886392325e+06
write,148,4.4414568114e+02,3.7177430415e+02,3.1751744076e+06,3.7932691535e+06
write,149,4.4414565706e+02,3.7177429199e+02,3.1751745797e+06,3.7932692776e+06
write,150,4.4414568710e+02,3.7177430010e+02,3.1751743650e+06,3.7932691948e+06
write,151,4.4414571595e+02,3.7177426815e+02,3.1751741587e+06,3.7932695208e+06
write,152,4.4414569306e+02,4.3889734316e+02,3.1751743224e+06,3.2131431689e+06
write,153,4.4414567399e+02,4.3888997817e+02,3.1751744587e+06,3.2131970884e+06
write,154,4.4414574003e+02,4.3888997102e+02,3.1751739866e+06,3.2131971408e+06
write,155,4.4414573002e+02,4.3889736795e+02,3.1751740582e+06,3.2131429873e+06
write,156,4.4414575887e+02,3.0666228008e+02,3.1751738519e+06,4.5986744755e+06
write,157,4.4414574289e+02,3.0666230106e+02,3.1751739661e+06,4.5986741608e+06
write,158,4.4414567780e+02,3.0666230416e+02,3.1751744314e+06,4.5986741143e+06
write,159,4.4414573288e+02,3.0666229320e+02,3.1751740377e+06,4.5986742788e+06
write,160,4.4414560795e+02,4.4133763409e+02,3.1751749308e+06,3.1953767163e+06
write,161,4.4414562106e+02,4.4138553500e+02,3.1751748371e+06,3.1950299413e+06
write,162,4.4414563203e+02,4.4133762598e+02,3.1751747587e+06,3.1953767750e+06
write,163,4.4414558005e+02,4.4138530588e+02,3.1751751303e+06,3.1950315998e+06
write,164,4.4414558101e+02,4.4412937021e+02,3.1751751234e+06,3.1752910179e+06
write,165,4.4414559579e+02,4.4412174916e+02,3.1751750178e+06,3.1753455053e+06
write,166,4.4414560795e+02,4.4412174606e+02,3.1751749308e+06,3.1753455274e+06
write,167,4.4414558578e+02,4.4412944508e+02,3.1751750894e+06,3.1752904826e+06
write,168,4.4414568710e+02,3.7389732695e+02,3.1751743650e+06,3.7717306286e+06
write,169,4.4414567018e+02,3.7389733911e+02,3.1751744860e+06,3.7717305060e+06
write,170,4.4414570808e+02,3.7382559299e+02,3.1751742150e+06,3.7724543916e+06
write,171,4.4414567614e+02,3.7382558703e+02,3.1751744434e+06,3.7724544518e+06
write,172,4.4414570189e+02,4.4068963814e+02,3.1751742593e+06,3.2000752411e+06
write,173,4.4414567089e+02,4.4068964505e+02,3.1751744809e+06,3.2000751909e+06
write,174,4.4414569092e+02,4.4085738015e+02,3.1751743377e+06,3.1988576431e+06
write,175,4.4414564991e+02,4.4085743308e+02,3.1751746309e+06,3.1988572590e+06
write,176,4.4414566994e+02,3.1201980805e+02,3.1751744877e+06,4.5197130554e+06
write,177,4.4414567614e+02,3.1201980805e+02,3.1751744434e+06,4.5197130554e+06
write,178,4.4414570904e+02,3.1201979709e+02,3.1751742082e+06,4.5197132142e+06
write,179,4.4414568591e+02,3.1201977205e+02,3.1751743735e+06,4.5197135769e+06
write,180,4.4414570403e+02,4.1205390000e+02,3.1751742439e+06,3.4224648765e+06
write,181,4.4414572096e+02,4.1205390286e+02,3.1751741229e+06,3.4224648528e+06
write,182,4.4414570785e+02,4.1205390000e+02,3.1751742167e+06,3.4224648765e+06
write,183,4.4414573693e+02,4.1205384183e+02,3.1751740087e+06,3.4224653597e+06
write,184,4.4414567804e+02,3.0073317289e+02,3.1751744297e+06,4.6893396775e+06
write,185,4.4414574194e+02,3.0073377800e+02,3.1751739729e+06,4.6893302421e+06
write,186,4.4414576101e+02,3.0073226595e+02,3.1751738366e+06,4.6893538196e+06
write,187,4.4414572811e+02,3.0073762894e+02,3.1751740718e+06,4.6892701954e+06
write,188,4.4414570403e+02,3.9918539596e+02,3.1751742439e+06,3.5327945719e+06
write,189,4.4414575982e+02,3.9918534994e+02,3.1751738451e+06,3.5327949791e+06
write,190,4.4414572382e+02,3.9883356190e+02,3.1751741025e+06,3.5359110535e+06
write,191,4.4414574790e+02,3.9883356881e+02,3.1751739303e+06,3.5359109922e+06
write,192,4.4414559507e+02,3.0079337788e+02,3.1751750229e+06,4.6884010877e+06
write,193,4.4414563107e+02,3.0073749804e+02,3.1751747655e+06,4.6892722363e+06
write,194,4.4414559388e+02,3.0079343700e+02,3.1751750314e+06,4.6884001661e+06
write,195,4.4414561892e+02,3.0078112602e+02,3.1751748524e+06,4.6885920624e+06
write,196,4.4414568520e+02,3.0079482198e+02,3.1751743786e+06,4.6883785789e+06
write,197,4.4414567208e+02,3.0073236418e+02,3.1751744723e+06,4.6893522879e+06
write,198,4.4414564204e+02,3.0073312402e+02,3.1751746871e+06,4.6893404397e+06
write,199,4.4414570212e+02,3.0073225904e+02,3.1751742576e+06,4.6893539274e+06
write,200,4.4414576292e+02,3.7203347182e+02,3.1751738230e+06,3.7906266689e+06
write,201,4.4414573598e+02,3.7203348184e+02,3.1751740156e+06,3.7906265668e+06
write,202,4.4414575291e+02,3.7203344989e+02,3.1751738945e+06,3.7906268923e+06
write,203,4.4414568996e+02,3.7203347898e+02,3.1751743445e+06,3.7906265960e+06
write,204,4.4414578891e+02,3.0265026593e+02,3.1751736372e+06,4.6596357537e+06
write,205,4.4414575911e+02,3.0265024400e+02,3.1751738502e+06,4.6596360914e+06
write,206,4.4414579988e+02,3.0265022993e+02,3.1751735588e+06,4.6596363080e+06
write,207,4.4414575291e+02,3.0265025902e+02,3.1751738945e+06,4.6596358601e+06
write,208,4.4414571905e+02,4.2078093195e+02,3.1751741366e+06,3.3514826669e+06
write,209,4.4414569020e+02,4.2084235597e+02,3.1751743428e+06,3.3509935015e+06
write,210,4.4414570117e+02,4.2084234595e+02,3.1751742644e+06,3.3509935812e+06
write,211,4.4414573503e+02,4.2078094411e+02,3.1751740224e+06,3.3514825701e+06
write,212,4.4414578605e+02,3.0073323989e+02,3.1751736576e+06,4.6893386329e+06
write,213,4.4414579797e+02,3.0077815008e+02,3.1751735724e+06,4.6886384520e+06
write,214,4.4414578009e+02,3.0079339790e+02,3.1751737002e+06,4.6884007755e+06
write,215,4.4414579010e+02,3.0073392510e+02,3.1751736286e+06,4.6893279483e+06
write,216,4.4414571214e+02,3.8161081505e+02,3.1751741860e+06,3.6954927491e+06
write,217,4.4414573598e+02,3.8161080909e+02,3.1751740156e+06,3.6954928068e+06
write,218,4.4414576912e+02,3.8193736005e+02,3.1751737786e+06,3.6923332135e+06
write,219,4.4414576006e+02,3.8193735290e+02,3.1751738434e+06,3.6923332827e+06
write,220,4.4414576101e+02,3.0079335999e+02,3.1751738366e+06,4.6884013664e+06
write,221,4.4414571500e+02,3.0073316479e+02,3.1751741655e+06,4.6893398039e+06
write,222,4.4414572692e+02,3.0073426199e+02,3.1751740803e+06,4.6893226953e+06
write,223,4.4414574385e+02,3.0079493189e+02,3.1751739593e+06,4.6883768657e+06
write,224,4.4414577293e+02,4.0175273299e+02,3.1751737514e+06,3.5102188092e+06
write,225,4.4414574504e+02,4.0175274992e+02,3.1751739508e+06,3.5102186613e+06
write,226,4.4414581490e+02,4.0175275397e+02,3.1751734514e+06,3.5102186259e+06
write,227,4.4414579487e+02,4.0175275588e+02,3.1751735946e+06,3.5102186092e+06
write,228,4.4414560580e+02,3.6307619214e+02,3.1751749462e+06,3.8841434127e+06
write,229,4.4414561391e+02,3.6307618713e+02,3.1751748882e+06,3.8841434662e+06
write,230,4.4414560795e+02,3.6307617903e+02,3.1751749308e+06,3.8841435530e+06
write,231,4.4414562201e+02,3.6307615900e+02,3.1751748303e+06,3.8841437672e+06
write,232,4.4414574003e+02,3.8780931687e+02,3.1751739866e+06,3.6364263019e+06
write,233,4.4414574790e+02,3.8780926085e+02,3.1751739303e+06,3.6364268273e+06
write,234,4.4414572096e+02,3.8780930901e+02,3.1751741229e+06,3.6364263757e+06
write,235,4.4414569592e+02,3.8777176404e+02,3.1751743019e+06,3.6367784629e+06
write,236,4.4414573216e+02,3.0079510307e+02,3.1751740428e+06,4.6883741976e+06
write,237,4.4414572001e+02,3.0073458505e+02,3.1751741298e+06,4.6893176579e+06
write,238,4.4414568901e+02,3.0073841691e+02,3.1751743513e+06,4.6892579089e+06
write,239,4.4414567804e+02,3.0077919006e+02,3.1751744297e+06,4.6886222405e+06
write,240,4.4414561796e+02,4.4288930202e+02,3.1751748593e+06,3.1841816761e+06
write,241,4.4414560485e+02,4.4289728618e+02,3.1751749530e+06,3.1841242744e+06
write,242,4.4414555597e+02,4.4276983619e+02,3.1751753024e+06,3.1850408152e+06
write,243,4.4414559102e+02,4.4289729404e+02,3.1751750519e+06,3.1841242179e+06
write,244,4.4414571786e+02,3.4918534207e+02,3.1751741451e+06,4.0386574981e+06
write,245,4.4414568996e+02,3.4918533587e+02,3.1751743445e+06,4.0386575698e+06
write,246,4.4414569283e+02,3.4913542700e+02,3.1751743241e+06,4.0392348955e+06
write,247,4.4414570189e+02,3.4913542390e+02,3.1751742593e+06,4.0392349314e+06
write,248,4.4414569688e+02,4.2628228784e+02,3.1751742951e+06,3.3082303446e+06
write,249,4.4414568186e+02,4.2628228378e+02,3.1751744025e+06,3.3082303761e+06
write,250,4.4414566493e+02,4.2628229785e+02,3.1751745235e+06,3.3082302669e+06
write,251,4.4414564586e+02,4.2624273992e+02,3.1751746598e+06,3.3085372909e+06
write,252,4.4414573598e+02,3.3592134905e+02,3.1751740156e+06,4.1981255553e+06
write,253,4.4414569211e+02,3.3586023998e+02,3.1751743292e+06,4.1988893954e+06
write,254,4.4414575601e+02,3.3592135501e+02,3.1751738724e+06,4.1981254808e+06
write,255,4.4414572620e+02,3.3586023498e+02,3.1751740854e+06,4.1988894580e+06
write,256,4.4414571095e+02,3.2502279091e+02,3.1751741945e+06,4.3388957311e+06
write,257,4.4414573193e+02,3.2502278090e+02,3.1751740445e+06,4.3388958648e+06
write,258,4.4414568686e+02,3.2502276492e+02,3.1751743667e+06,4.3388960781e+06
write,259,4.4414565396e+02,3.2502278900e+02,3.1751746019e+06,4.3388957566e+06
write,260,4.4414563394e+02,3.0077897310e+02,3.1751747451e+06,4.6886256225e+06
write,261,4.4414568591e+02,3.0073387289e+02,3.1751743735e+06,4.6893287625e+06
write,262,4.4414565587e+02,3.0079501200e+02,3.1751745882e+06,4.6883756171e+06
write,263,4.4414567304e+02,3.0079345894e+02,3.1751744655e+06,4.6883998242e+06
write,264,4.4414566016e+02,4.0662537193e+02,3.1751745576e+06,3.4681554505e+06
write,265,4.4414570212e+02,4.0662536216e+02,3.1751742576e+06,3.4681555339e+06
write,266,4.4414567804e+02,4.0627917600e+02,3.1751744297e+06,3.4711107123e+06
write,267,4.4414569306e+02,4.0627918005e+02,3.1751743224e+06,3.4711106777e+06
write,268,4.4414567614e+02,3.0073298597e+02,3.1751744434e+06,4.6893425922e+06
write,269,4.4414570904e+02,3.0077888989e+02,3.1751742082e+06,4.6886269196e+06
write,270,4.4414569998e+02,3.0073453593e+02,3.1751742729e+06,4.6893184237e+06
write,271,4.4414573002e+02,3.0073454595e+02,3.1751740582e+06,4.6893182676e+06
write,272,4.4414558983e+02,3.1366966486e+02,3.1751750604e+06,4.4959400222e+06
write,273,4.4414565492e+02,3.1372134590e+02,3.1751745951e+06,4.4951993813e+06
write,274,4.4414567304e+02,3.1366966891e+02,3.1751744655e+06,4.4959399641e+06
write,275,4.4414564085e+02,3.1372132492e+02,3.1751746956e+06,4.4951996819e+06
write,276,4.4414559698e+02,4.4399331594e+02,3.1751750092e+06,3.1762640323e+06
write,277,4.4414558196e+02,4.4384158802e+02,3.1751751166e+06,3.1773498430e+06
write,278,4.4414557099e+02,4.4398529291e+02,3.1751751950e+06,3.1763214289e+06
write,279,4.4414557099e+02,4.4399332213e+02,3.1751751950e+06,3.1762639880e+06
write,280,4.4414571214e+02,3.0073384809e+02,3.1751741860e+06,4.6893291491e+06
write,281,4.4414566803e+02,3.0079542208e+02,3.1751745013e+06,4.6883692254e+06
write,282,4.4414572310e+02,3.0079506993e+02,3.1751741076e+06,4.6883747141e+06
write,283,4.4414568901e+02,3.0073450994e+02,3.1751743513e+06,4.6893188290e+06
write,284,4.4414561391e+02,4.4412394309e+02,3.1751748882e+06,3.1753298194e+06
write,285,4.4414563107e+02,4.4412946510e+02,3.1751747655e+06,3.1752903394e+06
write,286,4.4414565611e+02,4.4412394691e+02,3.1751745865e+06,3.1753297921e+06
write,287,4.4414564800e+02,4.4412948704e+02,3.1751746445e+06,3.1752901826e+06
write,288,4.4414564705e+02,3.6285650897e+02,3.1751746513e+06,3.8864949784e+06
write,289,4.4414567018e+02,3.6285652304e+02,3.1751744860e+06,3.8864948278e+06
write,290,4.4414562106e+02,3.6285652399e+02,3.1751748371e+06,3.8864948175e+06
write,291,4.4414565802e+02,3.6285651898e+02,3.1751745729e+06,3.8864948712e+06
write,292,4.4414562082e+02,4.4178536797e+02,3.1751748388e+06,3.1921383148e+06
write,293,4.4414563298e+02,4.4173742700e+02,3.1751747519e+06,3.1924847518e+06
write,294,4.4414564991e+02,4.4173743391e+02,3.1751746309e+06,3.1924847019e+06
write,295,4.4414559698e+02,4.4178533292e+02,3.1751750092e+06,3.1921385680e+06
write,296,4.4414568591e+02,3.0079350495e+02,3.1751743735e+06,4.6883991070e+06
write,297,4.4414569783e+02,3.0079493785e+02,3.1751742883e+06,4.6883767728e+06
write,298,4.4414562988e+02,3.0079540586e+02,3.1751747740e+06,4.6883694781e+06
write,299,4.4414567494e+02,3.0075354099e+02,3.1751744519e+06,4.6890220988e+06
write,300,4.4414572191e+02,3.0073431492e+02,3.1751741161e+06,4.6893218700e+06
write,301,4.4414570189e+02,3.0078018713e+02,3.1751742593e+06,4.6886066980e+06
write,302,4.4414569688e+02,3.0078005004e+02,3.1751742951e+06,4.6886088350e+06
write,303,4.4414573503e+02,3.0073129797e+02,3.1751740224e+06,4.6893689134e+06
write,304,4.4414568210e+02,3.3026791716e+02,3.1751744008e+06,4.2699878697e+06
write,305,4.4414564514e+02,3.3026788497e+02,3.1751746649e+06,4.2699882858e+06
write,306,4.4414564514e+02,3.3026790595e+02,3.1751746649e+06,4.2699880146e+06
write,307,4.4414567113e+02,3.3026791692e+02,3.1751744792e+06,4.2699878728e+06
write,308,4.4414560604e+02,3.0073363113e+02,3.1751749445e+06,4.6893325322e+06
write,309,4.4414561605e+02,3.0073448801e+02,3.1751748729e+06,4.6893191710e+06
write,310,4.4414563704e+02,3.0073433399e+02,3.1751747229e+06,4.6893215726e+06
write,311,4.4414565396e+02,3.0079337597e+02,3.1751746019e+06,4.6884011174e+06
write,312,4.4414566302e+02,3.0073314404e+02,3.1751745371e+06,4.6893401274e+06
write,313,4.4414560294e+02,3.0079339099e+02,3.1751749666e+06,4.6884008833e+06
write,314,4.4414567113e+02,3.0073373914e+02,3.1751744792e+06,4.6893308481e+06
write,315,4.4414564109e+02,3.0079345512e+02,3.1751746939e+06,4.6883998836e+06
