access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,41,2.2480567932e+01,2.2472553015e+01,6.2731511244e+07,6.2753884664e+07
read,42,2.2480568886e+01,2.2472553015e+01,6.2731508583e+07,6.2753884664e+07
read,43,2.2480577946e+01,2.2472553968e+01,6.2731483301e+07,6.2753882001e+07
read,44,2.2480565071e+01,2.2472562075e+01,6.2731519227e+07,6.2753859365e+07
read,45,2.2480555058e+01,2.2472562075e+01,6.2731547170e+07,6.2753859365e+07
read,46,2.2480568171e+01,2.2472565889e+01,6.2731510578e+07,6.2753848712e+07
read,47,2.2480559826e+01,2.2472563982e+01,6.2731533864e+07,6.2753854039e+07
read,48,2.2480556965e+01,2.2472548008e+01,6.2731541848e+07,6.2753898646e+07
read,49,2.2480551004e+01,2.2472548008e+01,6.2731558480e+07,6.2753898646e+07
read,50,2.2480561018e+01,2.2472548008e+01,6.2731530537e+07,6.2753898646e+07
read,51,2.2480555058e+01,2.2472549915e+01,6.2731547170e+07,6.2753893319e+07
read,52,2.2480571985e+01,2.2472558022e+01,6.2731499934e+07,6.2753870683e+07
read,53,2.2480574131e+01,2.2472556829e+01,6.2731493946e+07,6.2753874012e+07
read,54,2.2480578899e+01,2.2472556829e+01,6.2731480640e+07,6.2753874012e+07
read,55,2.2480566978e+01,2.2472558022e+01,6.2731513905e+07,6.2753870683e+07
read,56,2.2480558157e+01,2.2472550869e+01,6.2731538521e+07,6.2753890656e+07
read,57,2.2480554104e+01,2.2472550869e+01,6.2731549831e+07,6.2753890656e+07
read,58,2.2480561972e+01,2.2472549915e+01,6.2731527876e+07,6.2753893319e+07
read,59,2.2480566978e+01,2.2472550869e+01,6.2731513905e+07,6.2753890656e+07
read,60,2.2480571985e+01,2.2472552061e+01,6.2731499934e+07,6.2753887327e+07
read,61,2.2480565071e+01,2.2472552061e+01,6.2731519227e+07,6.2753887327e+07
read,62,2.2480568171e+01,2.2472552061e+01,6.2731510578e+07,6.2753887327e+07
read,63,2.2480561972e+01,2.2472553015e+01,6.2731527876e+07,6.2753884664e+07
read,64,2.2480573177e+01,2.2472544909e+01,6.2731496607e+07,6.2753907301e+07
read,65,2.2480576992e+01,2.2472544909e+01,6.2731485962e+07,6.2753907301e+07
read,66,2.2480592012e+01,2.2472544909e+01,6.2731444048e+07,6.2753907301e+07
read,67,2.2480581999e+01,2.2472544909e+01,6.2731471991e+07,6.2753907301e+07
read,68,2.2480571032e+01,2.2472547770e+01,6.2731502595e+07,6.2753899311e+07
read,69,2.2480573893e+01,2.2472548962e+01,6.2731494611e+07,6.2753895982e+07
read,70,2.2480578899e+01,2.2472547770e+01,6.2731480640e+07,6.2753899311e+07
read,71,2.2480566025e+01,2.2472548962e+01,6.2731516566e+07,6.2753895982e+07
read,72,2.2480582952e+01,2.2472551107e+01,6.2731469330e+07,6.2753889990e+07
read,73,2.2480573893e+01,2.2472551107e+01,6.2731494611e+07,6.2753889990e+07
read,74,2.2480569839e+01,2.2472549915e+01,6.2731505921e+07,6.2753893319e+07
read,75,2.2480580807e+01,2.2472558975e+01,6.2731475317e+07,6.2753868020e+07
read,76,2.2480576992e+01,2.2472555876e+01,6.2731485962e+07,6.2753876675e+07
read,77,2.2480569124e+01,2.2472555876e+01,6.2731507917e+07,6.2753876675e+07
read,78,2.2480581999e+01,2.2472555876e+01,6.2731471991e+07,6.2753876675e+07
read,79,2.2480574131e+01,2.2472557068e+01,6.2731493946e+07,6.2753873346e+07
read,80,2.2480570078e+01,2.2472553015e+01,6.2731505256e+07,6.2753884664e+07
read,81,2.2480576038e+01,2.2472555876e+01,6.2731488623e+07,6.2753876675e+07
read,82,2.2480580091e+01,2.2472554922e+01,6.2731477313e+07,6.2753879338e+07
read,83,2.2480570078e+01,2.2472553015e+01,6.2731505256e+07,6.2753884664e+07
read,84,2.2480576992e+01,2.2472553015e+01,6.2731485962e+07,6.2753884664e+07
read,85,2.2480572939e+01,2.2472553015e+01,6.2731497272e+07,6.2753884664e+07
read,86,2.2480585098e+01,2.2472557068e+01,6.2731463342e+07,6.2753873346e+07
read,87,2.2480581045e+01,2.2472553015e+01,6.2731474652e+07,6.2753884664e+07
read,88,2.2480559111e+01,2.2472549915e+01,6.2731535860e+07,6.2753893319e+07
read,89,2.2480551958e+01,2.2472548008e+01,6.2731555819e+07,6.2753898646e+07
read,90,2.2480566978e+01,2.2472554922e+01,6.2731513905e+07,6.2753879338e+07
read,91,2.2480561972e+01,2.2472549915e+01,6.2731527876e+07,6.2753893319e+07
read,92,2.2480573893e+01,2.2472546101e+01,6.2731494611e+07,6.2753903972e+07
read,93,2.2480567932e+01,2.2472546101e+01,6.2731511244e+07,6.2753903972e+07
read,94,2.2480570078e+01,2.2472545147e+01,6.2731505256e+07,6.2753906635e+07
read,95,2.2480567932e+01,2.2472546101e+01,6.2731511244e+07,6.2753903972e+07
read,96,2.2480576038e+01,2.2472549915e+01,6.2731488623e+07,6.2753893319e+07
read,97,2.2480571032e+01,2.2472548962e+01,6.2731502595e+07,6.2753895982e+07
read,98,2.2480580091e+01,2.2472548962e+01,6.2731477313e+07,6.2753895982e+07
read,99,2.2480583191e+01,2.2472549915e+01,6.2731468664e+07,6.2753893319e+07
read,100,2.2480566978e+01,2.2472558022e+01,6.2731513905e+07,6.2753870683e+07
read,101,2.2480579853e+01,2.2472565174e+01,6.2731477979e+07,6.2753850710e+07
read,102,2.2480579853e+01,2.2472557068e+01,6.2731477979e+07,6.2753873346e+07
read,103,2.2480572939e+01,2.2472558022e+01,6.2731497272e+07,6.2753870683e+07
read,104,2.2480569124e+01,2.2472548962e+01,6.2731507917e+07,6.2753895982e+07
read,105,2.2480573177e+01,2.2472548962e+01,6.2731496607e+07,6.2753895982e+07
read,106,2.2480576038e+01,2.2472548962e+01,6.2731488623e+07,6.2753895982e+07
read,107,2.2480579853e+01,2.2472549915e+01,6.2731477979e+07,6.2753893319e+07
read,108,2.2480560064e+01,2.2472553968e+01,6.2731533199e+07,6.2753882001e+07
read,109,2.2480566025e+01,2.2472551823e+01,6.2731516566e+07,6.2753887993e+07
read,110,2.2480556011e+01,2.2472551823e+01,6.2731544509e+07,6.2753887993e+07
read,111,2.2480556011e+01,2.2472553968e+01,6.2731544509e+07,6.2753882001e+07
read,112,2.2480597973e+01,2.2472549200e+01,6.2731427416e+07,6.2753895317e+07
read,113,2.2480576992e+01,2.2472549200e+01,6.2731485962e+07,6.2753895317e+07
read,114,2.2480578899e+01,2.2472549200e+01,6.2731480640e+07,6.2753895317e+07
read,115,2.2480589867e+01,2.2472551107e+01,6.2731450036e+07,6.2753889990e+07
read,116,2.2480564117e+01,2.2472549915e+01,6.2731521889e+07,6.2753893319e+07
read,117,2.2480584145e+01,2.2472549915e+01,6.2731466003e+07,6.2753893319e+07
read,118,2.2480576992e+01,2.2472557068e+01,6.2731485962e+07,6.2753873346e+07
read,119,2.2480593204e+01,2.2472554922e+01,6.2731440722e+07,6.2753879338e+07
read,120,2.2480577946e+01,2.2472555876e+01,6.2731483301e+07,6.2753876675e+07
read,121,2.2480567932e+01,2.2472551823e+01,6.2731511244e+07,6.2753887993e+07
read,122,2.2480572939e+01,2.2472551823e+01,6.2731497272e+07,6.2753887993e+07
read,123,2.2480583906e+01,2.2472558022e+01,6.2731466669e+07,6.2753870683e+07
read,124,2.2480569124e+01,2.2472553968e+01,6.2731507917e+07,6.2753882001e+07
read,125,2.2480561018e+01,2.2472553968e+01,6.2731530537e+07,6.2753882001e+07
read,126,2.2480571985e+01,2.2472553015e+01,6.2731499934e+07,6.2753884664e+07
read,127,2.2480556011e+01,2.2472554922e+01,6.2731544509e+07,6.2753879338e+07
read,128,2.2480576992e+01,2.2472545147e+01,6.2731485962e+07,6.2753906635e+07
read,129,2.2480573893e+01,2.2472548962e+01,6.2731494611e+07,6.2753895982e+07
read,130,2.2480561972e+01,2.2472543955e+01,6.2731527876e+07,6.2753909964e+07
read,131,2.2480566978e+01,2.2472546101e+01,6.2731513905e+07,6.2753903972e+07
read,132,2.2480561972e+01,2.2472551823e+01,6.2731527876e+07,6.2753887993e+07
read,133,2.2480570078e+01,2.2472556829e+01,6.2731505256e+07,6.2753874012e+07
read,134,2.2480575085e+01,2.2472558975e+01,6.2731491285e+07,6.2753868020e+07
read,135,2.2480578184e+01,2.2472558975e+01,6.2731482636e+07,6.2753868020e+07
read,136,2.2480562210e+01,2.2472550869e+01,6.2731527211e+07,6.2753890656e+07
read,137,2.2480565071e+01,2.2472549915e+01,6.2731519227e+07,6.2753893319e+07
read,138,2.2480570078e+01,2.2472550869e+01,6.2731505256e+07,6.2753890656e+07
read,139,2.2480556011e+01,2.2472550869e+01,6.2731544509e+07,6.2753890656e+07
read,140,2.2480575085e+01,2.2472556829e+01,6.2731491285e+07,6.2753874012e+07
read,141,2.2480562925e+01,2.2472552776e+01,6.2731525215e+07,6.2753885330e+07
read,142,2.2480566978e+01,2.2472554922e+01,6.2731513905e+07,6.2753879338e+07
read,143,2.2480571985e+01,2.2472561836e+01,6.2731499934e+07,6.2753860031e+07
read,144,2.2480570793e+01,2.2472551107e+01,6.2731503260e+07,6.2753889990e+07
read,145,2.2480566025e+01,2.2472551107e+01,6.2731516566e+07,6.2753889990e+07
read,146,2.2480575800e+01,2.2472551107e+01,6.2731489289e+07,6.2753889990e+07
read,147,2.2480568886e+01,2.2472558022e+01,6.2731508583e+07,6.2753870683e+07
read,148,2.2480556965e+01,2.2472558975e+01,6.2731541848e+07,6.2753868020e+07
read,149,2.2480556965e+01,2.2472557783e+01,6.2731541848e+07,6.2753871349e+07
read,150,2.2480561972e+01,2.2472557783e+01,6.2731527876e+07,6.2753871349e+07
read,151,2.2480554104e+01,2.2472558975e+01,6.2731549831e+07,6.2753868020e+07
read,152,2.2480554819e+01,2.2472554922e+01,6.2731547835e+07,6.2753879338e+07
read,153,2.2480551958e+01,2.2472553968e+01,6.2731555819e+07,6.2753882001e+07
read,154,2.2480561018e+01,2.2472553968e+01,6.2731530537e+07,6.2753882001e+07
read,155,2.2480566025e+01,2.2472554922e+01,6.2731516566e+07,6.2753879338e+07
read,156,2.2480561972e+01,2.2472557068e+01,6.2731527876e+07,6.2753873346e+07
read,157,2.2480552912e+01,2.2472563028e+01,6.2731553158e+07,6.2753856702e+07
read,158,2.2480568886e+01,2.2472555161e+01,6.2731508583e+07,6.2753878672e+07
read,159,2.2480566025e+01,2.2472557068e+01,6.2731516566e+07,6.2753873346e+07
read,160,2.2480577946e+01,2.2472545862e+01,6.2731483301e+07,6.2753904638e+07
read,161,2.2480571985e+01,2.2472552061e+01,6.2731499934e+07,6.2753887327e+07
read,162,2.2480569124e+01,2.2472543955e+01,6.2731507917e+07,6.2753909964e+07
read,163,2.2480573177e+01,2.2472544909e+01,6.2731496607e+07,6.2753907301e+07
read,164,2.2480563879e+01,2.2472547054e+01,6.2731522554e+07,6.2753901309e+07
read,165,2.2480574846e+01,2.2472553015e+01,6.2731491950e+07,6.2753884664e+07
read,166,2.2480567932e+01,2.2472546101e+01,6.2731511244e+07,6.2753903972e+07
read,167,2.2480552912e+01,2.2472546101e+01,6.2731553158e+07,6.2753903972e+07
read,168,2.2480572939e+01,2.2472550869e+01,6.2731497272e+07,6.2753890656e+07
read,169,2.2480563164e+01,2.2472549915e+01,6.2731524550e+07,6.2753893319e+07
read,170,2.2480572939e+01,2.2472553968e+01,6.2731497272e+07,6.2753882001e+07
read,171,2.2480580091e+01,2.2472556829e+01,6.2731477313e+07,6.2753874012e+07
read,172,2.2480573177e+01,2.2472558975e+01,6.2731496607e+07,6.2753868020e+07
read,173,2.2480556011e+01,2.2472552061e+01,6.2731544509e+07,6.2753887327e+07
read,174,2.2480568171e+01,2.2472554922e+01,6.2731510578e+07,6.2753879338e+07
read,175,2.2480561972e+01,2.2472558022e+01,6.2731527876e+07,6.2753870683e+07
read,176,2.2480575085e+01,2.2472545862e+01,6.2731491285e+07,6.2753904638e+07
read,177,2.2480571032e+01,2.2472545862e+01,6.2731502595e+07,6.2753904638e+07
read,178,2.2480579138e+01,2.2472548962e+01,6.2731479975e+07,6.2753895982e+07
read,179,2.2480568171e+01,2.2472545862e+01,6.2731510578e+07,6.2753904638e+07
read,180,2.2480557919e+01,2.2472557068e+01,6.2731539186e+07,6.2753873346e+07
read,181,2.2480550051e+01,2.2472553015e+01,6.2731561141e+07,6.2753884664e+07
read,182,2.2480566025e+01,2.2472553968e+01,6.2731516566e+07,6.2753882001e+07
read,183,2.2480562925e+01,2.2472557068e+01,6.2731525215e+07,6.2753873346e+07
read,184,2.2480592012e+01,2.2472548962e+01,6.2731444048e+07,6.2753895982e+07
read,185,2.2480572939e+01,2.2472548962e+01,6.2731497272e+07,6.2753895982e+07
read,186,2.2480576992e+01,2.2472548962e+01,6.2731485962e+07,6.2753895982e+07
read,187,2.2480581999e+01,2.2472551107e+01,6.2731471991e+07,6.2753889990e+07
read,188,2.2480571985e+01,2.2472560883e+01,6.2731499934e+07,6.2753862694e+07
read,189,2.2480568171e+01,2.2472559929e+01,6.2731510578e+07,6.2753865357e+07
read,190,2.2480563164e+01,2.2472559929e+01,6.2731524550e+07,6.2753865357e+07
read,191,2.2480558157e+01,2.2472560883e+01,6.2731538521e+07,6.2753862694e+07
read,192,2.2480568171e+01,2.2472545862e+01,6.2731510578e+07,6.2753904638e+07
read,193,2.2480581045e+01,2.2472545862e+01,6.2731474652e+07,6.2753904638e+07
read,194,2.2480571985e+01,2.2472545862e+01,6.2731499934e+07,6.2753904638e+07
read,195,2.2480573893e+01,2.2472547054e+01,6.2731494611e+07,6.2753901309e+07
read,196,2.2480576038e+01,2.2472548008e+01,6.2731488623e+07,6.2753898646e+07
read,197,2.2480571985e+01,2.2472548008e+01,6.2731499934e+07,6.2753898646e+07
read,198,2.2480566978e+01,2.2472548008e+01,6.2731513905e+07,6.2753898646e+07
read,199,2.2480580091e+01,2.2472549200e+01,6.2731477313e+07,6.2753895317e+07
read,200,2.2480570078e+01,2.2472548008e+01,6.2731505256e+07,6.2753898646e+07
read,201,2.2480581045e+01,2.2472553015e+01,6.2731474652e+07,6.2753884664e+07
read,202,2.2480566978e+01,2.2472546816e+01,6.2731513905e+07,6.2753901974e+07
read,203,2.2480574131e+01,2.2472548008e+01,6.2731493946e+07,6.2753898646e+07
read,204,2.2480569124e+01,2.2472563028e+01,6.2731507917e+07,6.2753856702e+07
read,205,2.2480560064e+01,2.2472559214e+01,6.2731533199e+07,6.2753867354e+07
read,206,2.2480555058e+01,2.2472561121e+01,6.2731547170e+07,6.2753862028e+07
read,207,2.2480566025e+01,2.2472564220e+01,6.2731516566e+07,6.2753853373e+07
read,208,2.2480551958e+01,2.2472542048e+01,6.2731555819e+07,6.2753915290e+07
read,209,2.2480551958e+01,2.2472542048e+01,6.2731555819e+07,6.2753915290e+07
read,210,2.2480566025e+01,2.2472542048e+01,6.2731516566e+07,6.2753915290e+07
read,211,2.2480556011e+01,2.2472542048e+01,6.2731544509e+07,6.2753915290e+07
read,212,2.2480576038e+01,2.2472552061e+01,6.2731488623e+07,6.2753887327e+07
read,213,2.2480563879e+01,2.2472550154e+01,6.2731522554e+07,6.2753892654e+07
read,214,2.2480567932e+01,2.2472550154e+01,6.2731511244e+07,6.2753892654e+07
read,215,2.2480571032e+01,2.2472551107e+01,6.2731502595e+07,6.2753889990e+07
read,216,2.2480570078e+01,2.2472546101e+01,6.2731505256e+07,6.2753903972e+07
read,217,2.2480573177e+01,2.2472546101e+01,6.2731496607e+07,6.2753903972e+07
read,218,2.2480566025e+01,2.2472544909e+01,6.2731516566e+07,6.2753907301e+07
read,219,2.2480567217e+01,2.2472546101e+01,6.2731513240e+07,6.2753903972e+07
read,220,2.2480566025e+01,2.2472554922e+01,6.2731516566e+07,6.2753879338e+07
read,221,2.2480576992e+01,2.2472554922e+01,6.2731485962e+07,6.2753879338e+07
read,222,2.2480558872e+01,2.2472554922e+01,6.2731536525e+07,6.2753879338e+07
read,223,2.2480569839e+01,2.2472555161e+01,6.2731505921e+07,6.2753878672e+07
read,224,2.2480563879e+01,2.2472543001e+01,6.2731522554e+07,6.2753912627e+07
read,225,2.2480570793e+01,2.2472543001e+01,6.2731503260e+07,6.2753912627e+07
read,226,2.2480546951e+01,2.2472543001e+01,6.2731569790e+07,6.2753912627e+07
read,227,2.2480557919e+01,2.2472543955e+01,6.2731539186e+07,6.2753909964e+07
read,228,2.2480568886e+01,2.2472559929e+01,6.2731508583e+07,6.2753865357e+07
read,229,2.2480558872e+01,2.2472558975e+01,6.2731536525e+07,6.2753868020e+07
read,230,2.2480561972e+01,2.2472558975e+01,6.2731527876e+07,6.2753868020e+07
read,231,2.2480551958e+01,2.2472559929e+01,6.2731555819e+07,6.2753865357e+07
read,232,2.2480568886e+01,2.2472546101e+01,6.2731508583e+07,6.2753903972e+07
read,233,2.2480572939e+01,2.2472546101e+01,6.2731497272e+07,6.2753903972e+07
read,234,2.2480564833e+01,2.2472546101e+01,6.2731519893e+07,6.2753903972e+07
read,235,2.2480563879e+01,2.2472547054e+01,6.2731522554e+07,6.2753901309e+07
read,236,2.2480566025e+01,2.2472546816e+01,6.2731516566e+07,6.2753901974e+07
read,237,2.2480569124e+01,2.2472546816e+01,6.2731507917e+07,6.2753901974e+07
read,238,2.2480571985e+01,2.2472546816e+01,6.2731499934e+07,6.2753901974e+07
read,239,2.2480576038e+01,2.2472546816e+01,6.2731488623e+07,6.2753901974e+07
read,240,2.2480570793e+01,2.2472559929e+01,6.2731503260e+07,6.2753865357e+07
read,241,2.2480562925e+01,2.2472554922e+01,6.2731525215e+07,6.2753879338e+07
read,242,2.2480556011e+01,2.2472555876e+01,6.2731544509e+07,6.2753876675e+07
read,243,2.2480569839e+01,2.2472562075e+01,6.2731505921e+07,6.2753859365e+07
read,244,2.2480551958e+01,2.2472552061e+01,6.2731555819e+07,6.2753887327e+07
read,245,2.2480559826e+01,2.2472552061e+01,6.2731533864e+07,6.2753887327e+07
read,246,2.2480562925e+01,2.2472552061e+01,6.2731525215e+07,6.2753887327e+07
read,247,2.2480566978e+01,2.2472552061e+01,6.2731513905e+07,6.2753887327e+07
read,248,2.2480566025e+01,2.2472551107e+01,6.2731516566e+07,6.2753889990e+07
read,249,2.2480568886e+01,2.2472550154e+01,6.2731508583e+07,6.2753892654e+07
read,250,2.2480572939e+01,2.2472550154e+01,6.2731497272e+07,6.2753892654e+07
read,251,2.2480581045e+01,2.2472558022e+01,6.2731474652e+07,6.2753870683e+07
read,252,2.2480577946e+01,2.2472558975e+01,6.2731483301e+07,6.2753868020e+07
read,253,2.2480564833e+01,2.2472558975e+01,6.2731519893e+07,6.2753868020e+07
read,254,2.2480571985e+01,2.2472558022e+01,6.2731499934e+07,6.2753870683e+07
read,255,2.2480568886e+01,2.2472558975e+01,6.2731508583e+07,6.2753868020e+07
read,256,2.2480569124e+01,2.2472546101e+01,6.2731507917e+07,6.2753903972e+07
read,257,2.2480575085e+01,2.2472549915e+01,6.2731491285e+07,6.2753893319e+07
read,258,2.2480579138e+01,2.2472546101e+01,6.2731479975e+07,6.2753903972e+07
read,259,2.2480587006e+01,2.2472546101e+01,6.2731458020e+07,6.2753903972e+07
read,260,2.2480575085e+01,2.2472554922e+01,6.2731491285e+07,6.2753879338e+07
read,261,2.2480571032e+01,2.2472554922e+01,6.2731502595e+07,6.2753879338e+07
read,262,2.2480577946e+01,2.2472554922e+01,6.2731483301e+07,6.2753879338e+07
read,263,2.2480566025e+01,2.2472555876e+01,6.2731516566e+07,6.2753876675e+07
read,264,2.2480564117e+01,2.2472548008e+01,6.2731521889e+07,6.2753898646e+07
read,265,2.2480566978e+01,2.2472546816e+01,6.2731513905e+07,6.2753901974e+07
read,266,2.2480559111e+01,2.2472546816e+01,6.2731535860e+07,6.2753901974e+07
read,267,2.2480551004e+01,2.2472548008e+01,6.2731558480e+07,6.2753898646e+07
read,268,2.2480555058e+01,2.2472562075e+01,6.2731547170e+07,6.2753859365e+07
read,269,2.2480561018e+01,2.2472560167e+01,6.2731530537e+07,6.2753864691e+07
read,270,2.2480551958e+01,2.2472565174e+01,6.2731555819e+07,6.2753850710e+07
read,271,2.2480551004e+01,2.2472562075e+01,6.2731558480e+07,6.2753859365e+07
read,272,2.2480560064e+01,2.2472548962e+01,6.2731533199e+07,6.2753895982e+07
read,273,2.2480566025e+01,2.2472557068e+01,6.2731516566e+07,6.2753873346e+07
read,274,2.2480554104e+01,2.2472548008e+01,6.2731549831e+07,6.2753898646e+07
read,275,2.2480558157e+01,2.2472548962e+01,6.2731538521e+07,6.2753895982e+07
read,276,2.2480562925e+01,2.2472551107e+01,6.2731525215e+07,6.2753889990e+07
read,277,2.2480567932e+01,2.2472550154e+01,6.2731511244e+07,6.2753892654e+07
read,278,2.2480550051e+01,2.2472550154e+01,6.2731561141e+07,6.2753892654e+07
read,279,2.2480558872e+01,2.2472557068e+01,6.2731536525e+07,6.2753873346e+07
read,280,2.2480579138e+01,2.2472555876e+01,6.2731479975e+07,6.2753876675e+07
read,281,2.2480574131e+01,2.2472553015e+01,6.2731493946e+07,6.2753884664e+07
read,282,2.2480570078e+01,2.2472553015e+01,6.2731505256e+07,6.2753884664e+07
read,283,2.2480571032e+01,2.2472555876e+01,6.2731502595e+07,6.2753876675e+07
read,284,2.2480574846e+01,2.2472569942e+01,6.2731491950e+07,6.2753837394e+07
read,285,2.2480563879e+01,2.2472563028e+01,6.2731522554e+07,6.2753856702e+07
read,286,2.2480557919e+01,2.2472566128e+01,6.2731539186e+07,6.2753848047e+07
read,287,2.2480568886e+01,2.2472570181e+01,6.2731508583e+07,6.2753836728e+07
read,288,2.2480560064e+01,2.2472547054e+01,6.2731533199e+07,6.2753901309e+07
read,289,2.2480551958e+01,2.2472547054e+01,6.2731555819e+07,6.2753901309e+07
read,290,2.2480566978e+01,2.2472552061e+01,6.2731513905e+07,6.2753887327e+07
read,291,2.2480571032e+01,2.2472553015e+01,6.2731502595e+07,6.2753884664e+07
read,292,2.2480552912e+01,2.2472553015e+01,6.2731553158e+07,6.2753884664e+07
read,293,2.2480542898e+01,2.2472553015e+01,6.2731581100e+07,6.2753884664e+07
read,294,2.2480551004e+01,2.2472556114e+01,6.2731558480e+07,6.2753876009e+07
read,295,2.2480557919e+01,2.2472552061e+01,6.2731539186e+07,6.2753887327e+07
read,296,2.2480566978e+01,2.2472546816e+01,6.2731513905e+07,6.2753901974e+07
read,297,2.2480560064e+01,2.2472546816e+01,6.2731533199e+07,6.2753901974e+07
read,298,2.2480556011e+01,2.2472546816e+01,6.2731544509e+07,6.2753901974e+07
read,299,2.2480558157e+01,2.2472548008e+01,6.2731538521e+07,6.2753898646e+07
read,300,2.2480579138e+01,2.2472549915e+01,6.2731479975e+07,6.2753893319e+07
read,301,2.2480571032e+01,2.2472549915e+01,6.2731502595e+07,6.2753893319e+07
read,302,2.2480570078e+01,2.2472548962e+01,6.2731505256e+07,6.2753895982e+07
read,303,2.2480574131e+01,2.2472550869e+01,6.2731493946e+07,6.2753890656e+07
read,304,2.2480576992e+01,2.2472543955e+01,6.2731485962e+07,6.2753909964e+07
read,305,2.2480581999e+01,2.2472543955e+01,6.2731471991e+07,6.2753909964e+07
read,306,2.2480591059e+01,2.2472548962e+01,6.2731446710e+07,6.2753895982e+07
read,307,2.2480567932e+01,2.2472544909e+01,6.2731511244e+07,6.2753907301e+07
read,308,2.2480564833e+01,2.2472557068e+01,6.2731519893e+07,6.2753873346e+07
read,309,2.2480578899e+01,2.2472557068e+01,6.2731480640e+07,6.2753873346e+07
read,310,2.2480569839e+01,2.2472557068e+01,6.2731505921e+07,6.2753873346e+07
read,311,2.2480573893e+01,2.2472558022e+01,6.2731494611e+07,6.2753870683e+07
read,312,2.2480570078e+01,2.2472545147e+01,6.2731505256e+07,6.2753906635e+07
read,313,2.2480574131e+01,2.2472545147e+01,6.2731493946e+07,6.2753906635e+07
read,314,2.2480565071e+01,2.2472545147e+01,6.2731519227e+07,6.2753906635e+07
read,315,2.2480566025e+01,2.2472545147e+01,6.2731516566e+07,6.2753906635e+07
