runtime: 72.731422 rate: 2175306.310227
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
38, 0, 0, 292, 5942, 0, 13857, 1441, 12066, 7383, 59.088s, 5
39, 0, 0, 0, 147998, 150000, 10223, 3525, 12081, 1524, 66.031s, 5
40, 0, 0, 154, 9890, 0, 10070, 8754, 12603, 18644, 16.715s, 5
41, 0, 0, 492, 158307, 150000, 15352, 37767, 10975, 46075, 48.387s, 5
42, 0, 0, 27, 5643, 0, 16344, 4446, 12842, 10089, 60.676s, 5
43, 0, 0, 83, 6672, 0, 16133, 6978, 12714, 13650, 60.334s, 5
44, 0, 0, 725, 11332, 0, 8049, 2314, 10988, 13646, 48.348s, 5
45, 0, 0, 39, 4742, 0, 12747, 6481, 12708, 11223, 61.725s, 5
46, 0, 0, 32, 436072, 450000, 14444, 20647, 12882, 6722, 67.066s, 5
47, 0, 0, 1079, 7934, 0, 12742, 8933, 12727, 16867, 53.770s, 5
48, 0, 0, 66, 437684, 450000, 15174, 19718, 12780, 7405, 65.980s, 5
49, 0, 0, 3, 147156, 150000, 15172, 13996, 12756, 11153, 27.774s, 5
50, 0, 0, 875, 10612, 0, 13243, 23809, 12304, 34421, 48.669s, 5
51, 0, 0, 78, 157103, 150000, 10549, 3589, 12683, 10693, 53.065s, 5
52, 0, 0, 161, 292161, 300000, 12281, 23447, 12946, 15610, 65.553s, 5
53, 0, 0, 1308, 6829, 0, 11121, 16840, 11618, 23669, 54.210s, 5
54, 0, 0, 74, 4234, 0, 9899, 6389, 12603, 10623, 61.438s, 5
55, 0, 0, 185, 147445, 150000, 10695, 7299, 12864, 4745, 66.503s, 5
56, 0, 0, 1199, 5306, 0, 14139, 7310, 12747, 12616, 57.909s, 5
57, 0, 0, 354, 4827, 0, 16297, 5442, 12912, 10269, 60.362s, 5
58, 0, 0, 5, 3821, 0, 11011, 5272, 12873, 9093, 63.805s, 5
59, 0, 0, 546, 3306, 0, 16311, 4077, 13171, 7383, 68.377s, 5
60, 0, 0, 7, 1612, 0, 18181, 3705, 13114, 5317, 68.685s, 5
61, 0, 0, 1, 2122, 0, 14028, 9779, 12888, 11901, 66.527s, 5
62, 0, 0, 275, 4075, 0, 16097, 6695, 12920, 10770, 63.752s, 5
63, 0, 0, 27, 294193, 300000, 11298, 11874, 12767, 6069, 65.849s, 5
64, 0, 0, 0, 2404, 0, 15930, 717, 12059, 3121, 68.733s, 5
65, 0, 0, 9, 2167, 0, 17082, 951, 12084, 3118, 68.229s, 5
66, 0, 0, 0, 2168, 0, 12381, 145, 11884, 2313, 67.190s, 5
67, 0, 0, 0, 923, 0, 12453, 1865, 12056, 2788, 70.192s, 5
68, 0, 0, 96, 447098, 450000, 12540, 17072, 12743, 14173, 49.508s, 5
69, 0, 0, 221, 299328, 300000, 15254, 35781, 12333, 35111, 50.361s, 5
70, 0, 0, 483, 153125, 150000, 8004, 20059, 12739, 23185, 52.581s, 5
71, 0, 0, 120, 3408, 0, 8967, 385, 12883, 3793, 63.400s, 5
72, 0, 0, 6, 3433, 0, 14765, 6909, 13132, 10342, 64.454s, 5
73, 0, 0, 1319, 9080, 0, 8076, 4688, 10867, 13768, 50.893s, 5
74, 0, 0, 321, 12235, 0, 11145, 1511, 12918, 13746, 57.443s, 5
75, 0, 0, 69, 2141, 0, 16833, 3450, 12789, 5591, 68.237s, 5
76, 0, 0, 206, 5056, 0, 8124, 8313, 13003, 13369, 60.173s, 5
77, 0, 0, 138, 291073, 300000, 17273, 18624, 13013, 9699, 68.856s, 5
78, 0, 0, 86, 151089, 150000, 10566, 10816, 12697, 11906, 57.106s, 5
79, 0, 0, 46, 8079, 0, 11379, 2889, 12758, 10968, 53.517s, 5
80, 0, 0, 81, 6905, 0, 7103, 5063, 12803, 11968, 58.301s, 5
81, 0, 0, 145, 583818, 600000, 19105, 28828, 12784, 12650, 60.029s, 5
82, 0, 0, 372, 9327, 0, 14963, 8856, 12599, 18183, 50.553s, 5
83, 0, 0, 301, 583575, 600000, 16323, 28130, 13082, 11709, 17.458s, 5
84, 0, 0, 64, 146426, 150000, 17550, 7161, 13062, 3588, 67.798s, 5
85, 0, 0, 217, 8039, 0, 13288, 992, 12646, 9031, 54.183s, 5
86, 0, 0, 50, 3387, 0, 11056, 6396, 13049, 9783, 64.615s, 5
87, 0, 0, 604, 11546, 0, 10389, 4566, 12327, 16112, 45.915s, 5
88, 0, 0, 20, 2014, 0, 21434, 3202, 12894, 5216, 66.073s, 5
89, 0, 0, 124, 2268, 0, 2009, 35, 12806, 2303, 67.211s, 5
90, 0, 0, 433, 8923, 0, 10846, 3517, 11058, 12440, 52.156s, 5
91, 0, 0, 21, 584620, 600000, 18606, 22894, 12656, 7518, 59.573s, 5
92, 0, 0, 18, 5992, 0, 10244, 3917, 12711, 9909, 59.866s, 5
93, 0, 0, 116, 4596, 0, 14604, 2227, 12791, 6823, 62.460s, 5
94, 0, 0, 246, 4970, 0, 15642, 1963, 12862, 6933, 60.815s, 5
95, 0, 0, 82, 4030, 0, 15865, 1612, 12847, 5642, 61.764s, 5
96, 0, 0, 11, 3799, 0, 18657, 4164, 12940, 7963, 62.905s, 5
97, 0, 0, 141, 7235, 0, 16895, 9782, 12843, 17017, 57.315s, 5
98, 0, 0, 495, 7984, 0, 14101, 7037, 12787, 15021, 55.793s, 5
99, 0, 0, 27, 583453, 600000, 13360, 30374, 13007, 13831, 59.742s, 5
100, 0, 0, 150, 4009, 0, 11126, 665, 13141, 4674, 62.155s, 5
101, 0, 0, 160, 9169, 0, 9657, 24373, 11087, 33542, 49.458s, 5
102, 0, 0, 111, 3586, 0, 12096, 7375, 12881, 10961, 62.709s, 5
103, 0, 0, 150, 15426, 0, 9725, 4293, 12419, 19719, 45.860s, 5
104, 0, 0, 22, 1798385, 1800000, 8285, 9931, 12769, 8328, 36.321s, 5
105, 0, 0, 89, 296738, 300000, 10066, 11542, 12415, 8282, 55.089s, 5
106, 0, 0, 129, 295954, 300000, 11451, 17530, 12879, 13486, 57.325s, 5
107, 0, 0, 190, 9501, 0, 18191, 6821, 12596, 16322, 53.461s, 5
108, 0, 0, 126, 1632, 0, 15287, 3524, 13056, 5156, 68.637s, 5
109, 0, 0, 499, 4367, 0, 12712, 4382, 12337, 8749, 62.252s, 5
110, 0, 0, 122, 153203, 150000, 17301, 14135, 12704, 17339, 56.521s, 5
111, 0, 0, 93, 6709, 0, 15021, 9851, 12321, 16560, 56.736s, 5
112, 0, 0, 0, 1242, 0, 18620, 313, 12103, 1555, 68.790s, 5
113, 0, 0, 0, 3718, 0, 10755, 3156, 12150, 6874, 67.722s, 5
114, 0, 0, 0, 2557, 0, 10181, 4230, 12133, 6787, 68.626s, 5
115, 0, 0, 0, 885, 0, 19306, 111, 12124, 996, 71.278s, 5
116, 0, 0, 0, 2048, 0, 15937, 268, 12101, 2316, 67.894s, 5
117, 0, 0, 1, 147061, 150000, 11170, 5744, 11902, 2806, 68.435s, 5
118, 0, 0, 51, 148137, 150000, 12099, 4631, 12121, 2769, 64.408s, 5
119, 0, 0, 4, 1962, 0, 12265, 5120, 11917, 7082, 67.826s, 5
120, 0, 0, 5, 146518, 300000, 12164, 161425, 12844, 7945, 66.695s, 5
121, 0, 0, 37, 3888, 0, 11636, 2515, 12806, 6403, 62.182s, 5
122, 0, 0, 203, 4411, 0, 9109, 4647, 12376, 9058, 61.224s, 5
123, 0, 0, 220, 438741, 450000, 14440, 25122, 11059, 13866, 59.673s, 5
124, 0, 0, 30, 152027, 150000, 9601, 11125, 12384, 13153, 56.453s, 5
125, 0, 0, 74, 5055, 0, 12169, 3388, 12833, 8443, 61.593s, 5
126, 0, 0, 58, 441353, 450000, 10816, 16285, 12356, 7641, 54.206s, 5
127, 0, 0, 114, 1417, 0, 13852, 9241, 13015, 10658, 68.582s, 5
128, 0, 0, 21, 294638, 300000, 14216, 12179, 12793, 6819, 60.176s, 5
129, 0, 0, 30, 452375, 450000, 10113, 1837, 12874, 4215, 54.378s, 5
130, 0, 0, 352, 3295583, 3300000, 17026, 20354, 12426, 15959, 9.979s, 5
131, 0, 0, 0, 1954266, 1950000, 6386, 1443, 12417, 5722, 34.441s, 5
132, 0, 0, 26, 1609, 0, 10986, 7796, 12884, 9405, 68.793s, 5
133, 0, 0, 306, 7865, 0, 8645, 8284, 11776, 16149, 54.344s, 5
134, 0, 0, 20, 148230, 150000, 13480, 14554, 13277, 12785, 63.404s, 5
135, 0, 0, 67, 872540, 900000, 24150, 41962, 12855, 14508, 58.958s, 5
136, 0, 0, 124, 5765, 0, 10180, 8013, 12906, 13778, 60.215s, 5
137, 0, 0, 161, 292753, 300000, 11181, 11616, 12911, 4371, 64.298s, 5
138, 0, 0, 171, 7204, 0, 14196, 9171, 13105, 16375, 57.838s, 5
139, 0, 0, 369, 6212, 0, 13866, 9933, 12712, 16145, 57.617s, 5
140, 0, 0, 36, 4314, 0, 17157, 3668, 13040, 7982, 65.978s, 5
141, 0, 0, 47, 294367, 300000, 12062, 18141, 12827, 12510, 62.795s, 5
142, 0, 0, 61, 6067, 0, 19847, 7225, 12802, 13292, 59.302s, 5
143, 0, 0, 141, 442133, 450000, 18866, 20683, 12352, 12819, 53.989s, 5
144, 0, 0, 245, 3371, 0, 15906, 3675, 13042, 7046, 65.172s, 5
145, 0, 0, 0, 1168725, 1200000, 8618, 32673, 11068, 1406, 51.343s, 5
146, 0, 0, 119, 3169, 0, 14718, 5064, 13175, 8233, 65.754s, 5
147, 0, 0, 156, 9193, 0, 7536, 4757, 12486, 13950, 54.629s, 5
148, 0, 0, 133, 4301, 0, 16947, 1474, 12817, 5775, 63.310s, 5
149, 0, 0, 42, 2437, 0, 19943, 9563, 13110, 12000, 66.445s, 5
150, 0, 0, 349, 2075, 0, 19099, 5461, 13175, 7536, 66.429s, 5
151, 0, 0, 107, 3130, 0, 15305, 11033, 13211, 14163, 65.533s, 5
152, 0, 0, 33, 5426, 0, 9219, 4683, 12881, 10109, 62.539s, 5
153, 0, 0, 143, 582945, 600000, 15102, 21532, 12860, 4481, 61.346s, 5
154, 0, 0, 53, 151148, 150000, 13233, 12266, 13024, 13415, 61.695s, 5
155, 0, 0, 58, 16077, 0, 7357, 1080, 10328, 17157, 44.136s, 5
156, 0, 0, 331, 7085, 0, 13968, 27611, 12394, 34696, 55.568s, 5
157, 0, 0, 414, 8100, 0, 11786, 21031, 12427, 29131, 53.188s, 5
158, 0, 0, 201, 7732, 0, 21486, 19262, 12604, 26994, 55.823s, 5
159, 0, 0, 224, 6876, 0, 16654, 13009, 11615, 19885, 55.875s, 5
160, 0, 0, 211, 5785, 0, 7213, 9951, 12750, 15736, 59.289s, 5
161, 0, 0, 168, 3200, 0, 12826, 1843, 13195, 5043, 67.647s, 5
162, 0, 0, 27, 294315, 300000, 8715, 15040, 12864, 9357, 62.334s, 5
163, 0, 0, 14, 443995, 450000, 16395, 25495, 11778, 19493, 48.911s, 5
164, 0, 0, 967, 6702, 0, 13466, 11005, 12358, 17707, 54.734s, 5
165, 0, 0, 48, 1169688, 1200000, 11942, 46481, 12392, 16177, 49.853s, 5
166, 0, 0, 40, 5033, 0, 9052, 3285, 12705, 8318, 60.569s, 5
167, 0, 0, 175, 148561, 150000, 19248, 10050, 12970, 8612, 62.677s, 5
168, 0, 0, 33, 4174, 0, 13992, 8614, 12868, 12788, 62.958s, 5
169, 0, 0, 9, 7986, 0, 7782, 5107, 12504, 13093, 56.025s, 5
170, 0, 0, 207, 152478, 150000, 10553, 14504, 12484, 16983, 54.973s, 5
171, 0, 0, 38, 1021230, 1050000, 11891, 45472, 11659, 16709, 52.894s, 5
172, 0, 0, 199, 8553, 0, 12187, 7486, 12998, 16039, 56.687s, 5
173, 0, 0, 473, 12869, 0, 13308, 9165, 11795, 22034, 48.611s, 5
174, 0, 0, 183, 6860, 0, 15294, 8428, 12917, 15288, 57.150s, 5
175, 0, 0, 23, 439674, 450000, 19465, 16435, 12892, 6112, 57.950s, 5
176, 0, 0, 152, 441846, 450000, 14113, 27722, 12792, 19571, 53.571s, 5
177, 0, 0, 216, 4199, 0, 8149, 8111, 12851, 12310, 61.792s, 5
178, 0, 0, 335, 7028, 0, 12246, 25378, 11783, 32406, 53.930s, 5
179, 0, 0, 138, 155028, 150000, 19632, 9436, 12632, 14465, 57.450s, 5
180, 0, 0, 29, 296893, 300000, 12038, 15818, 12438, 12713, 55.501s, 5
181, 0, 0, 1, 2080, 0, 14952, 8469, 13223, 10549, 67.670s, 5
182, 0, 0, 121, 7898, 0, 10917, 1132, 12388, 9030, 56.290s, 5
183, 0, 0, 35, 4465, 0, 14153, 8371, 13253, 12836, 60.978s, 5
184, 0, 0, 0, 2867, 0, 7693, 83, 12176, 2950, 67.690s, 5
185, 0, 0, 0, 5715, 0, 10951, 202, 12200, 5917, 66.175s, 5
186, 0, 0, 4, 1231, 0, 10928, 2665, 12169, 3896, 29.582s, 5
187, 0, 0, 0, 1731, 0, 20029, 67, 12172, 1798, 67.772s, 5
188, 0, 0, 65, 290932, 300000, 13080, 13269, 9587, 4203, 68.722s, 5
189, 0, 0, 32, 862, 0, 17314, 1870, 12377, 2732, 70.598s, 5
190, 0, 0, 423, 7363, 0, 13558, 28555, 9937, 35918, 55.169s, 5
191, 0, 0, 559, 4711, 0, 9017, 2390, 12661, 7101, 61.998s, 5
192, 0, 0, 415, 3003321, 3000000, 13214, 3857, 12895, 7198, 30.998s, 5
193, 0, 0, 3442, 762073, 750000, 4950, 4131, 7753, 16209, 34.042s, 5
194, 0, 0, 35, 2385, 0, 20192, 5635, 12855, 8020, 66.182s, 5
195, 0, 0, 51, 5536, 0, 10892, 3260, 12682, 8796, 58.930s, 5
196, 0, 0, 112, 2589, 0, 17839, 4470, 13010, 7059, 65.511s, 5
197, 0, 0, 101, 2947, 0, 9962, 3342, 13053, 6289, 22.848s, 5
198, 0, 0, 50, 7325, 0, 17491, 8499, 13049, 15824, 62.573s, 5
199, 0, 0, 145, 4293, 0, 11128, 9081, 13151, 13374, 61.588s, 5
200, 0, 0, 373, 9548, 0, 10033, 19369, 11124, 28917, 50.420s, 5
201, 0, 0, 298, 8420, 0, 13532, 13099, 12441, 21519, 51.839s, 5
202, 0, 0, 78, 11311, 0, 9464, 9841, 9594, 21152, 50.873s, 5
203, 0, 0, 71, 4889, 0, 9930, 8648, 12853, 13537, 25.124s, 5
204, 0, 0, 161, 8190, 0, 12353, 7986, 12724, 16176, 53.472s, 5
205, 0, 0, 252, 3294, 0, 25138, 3042, 12850, 6336, 66.995s, 5
206, 0, 0, 114, 7241, 0, 13637, 2468, 12608, 9709, 57.270s, 5
207, 0, 0, 116, 6162, 0, 12506, 4903, 12898, 11065, 59.846s, 5
208, 0, 0, 0, 2015, 0, 10996, 32, 12178, 2047, 67.452s, 5
209, 0, 0, 12, 2702, 0, 7136, 2995, 12194, 5697, 66.586s, 5
210, 0, 0, 0, 2402, 0, 12038, 6024, 12191, 8426, 68.736s, 5
211, 0, 0, 0, 3782, 0, 8899, 802, 12192, 4584, 65.583s, 5
212, 0, 0, 461, 11031, 0, 10994, 8018, 11199, 19049, 50.511s, 5
213, 0, 0, 142, 2927, 0, 13409, 8974, 13031, 11901, 65.652s, 5
214, 0, 0, 22, 4595, 0, 16441, 3501, 12993, 8096, 61.622s, 5
215, 0, 0, 198, 4361, 0, 18136, 9437, 12932, 13798, 60.896s, 5
216, 0, 0, 467, 150079, 150000, 16276, 10603, 12805, 10683, 58.343s, 5
217, 0, 0, 31, 3849, 0, 12103, 5124, 13015, 8973, 63.993s, 5
218, 0, 0, 166, 3438, 0, 8038, 5405, 13003, 8843, 63.490s, 5
219, 0, 0, 107, 148367, 150000, 13700, 10461, 13103, 8829, 62.709s, 5
220, 0, 0, 7, 3816, 0, 5093, 1430, 12964, 5246, 65.292s, 5
221, 0, 0, 150, 6356, 0, 15401, 8303, 13067, 14659, 58.345s, 5
222, 0, 0, 118, 6684, 0, 20595, 13032, 12778, 19716, 56.206s, 5
223, 0, 0, 42, 880624, 900000, 9954, 29903, 12855, 10533, 54.614s, 5
224, 0, 0, 41, 726669, 750000, 15284, 26941, 12809, 3615, 64.643s, 5
225, 0, 0, 475, 904592, 900000, 9487, 5468, 12329, 10066, 45.641s, 5
226, 0, 0, 351, 5757, 0, 11093, 996, 12605, 6753, 57.474s, 5
227, 0, 0, 4, 146777, 150000, 9302, 5690, 12843, 2468, 67.909s, 5
228, 0, 0, 31, 4721, 0, 6804, 7276, 12765, 11997, 61.498s, 5
229, 0, 0, 41, 3000, 0, 8090, 5338, 13107, 8338, 64.386s, 5
230, 0, 0, 211, 2470, 0, 11021, 3163, 12910, 5633, 65.677s, 5
231, 0, 0, 16, 2860, 0, 6982, 6538, 12929, 9398, 64.168s, 5
232, 0, 0, 194, 152044, 150000, 9201, 12163, 11131, 14208, 57.291s, 5
233, 0, 0, 134, 4700, 0, 14416, 4275, 12169, 8975, 56.839s, 5
234, 0, 0, 75, 1461184, 1500000, 10778, 44369, 5769, 5563, 45.628s, 5
235, 0, 0, 32, 4392, 0, 12118, 3050, 12420, 7442, 25.357s, 5
236, 0, 0, 60, 2018, 0, 19528, 2224, 12857, 4242, 68.950s, 5
237, 0, 0, 9, 1444, 0, 15761, 1429, 12877, 2873, 70.273s, 5
238, 0, 0, 118, 152707, 150000, 11142, 9444, 12873, 12152, 55.053s, 5
239, 0, 0, 97, 5549, 0, 19692, 8897, 12738, 14446, 58.893s, 5
240, 0, 0, 109, 586013, 600000, 13545, 26363, 12902, 12380, 56.877s, 5
241, 0, 0, 13, 155411, 150000, 10042, 14018, 12447, 19430, 55.113s, 5
242, 0, 0, 729, 4496326, 4500000, 17005, 56034, 9550, 52390, 5.426s, 5
243, 0, 0, 143, 147813, 150000, 8747, 7481, 12471, 5295, 65.079s, 5
244, 0, 0, 55, 2230, 0, 6560, 1885, 12787, 4115, 66.679s, 5
245, 0, 0, 84, 1663, 0, 7119, 2622, 12841, 4285, 68.569s, 5
246, 0, 0, 23, 8305, 0, 14472, 1738, 12335, 10043, 55.463s, 5
247, 0, 0, 139, 7518, 0, 15105, 13557, 12424, 21075, 55.502s, 5
248, 0, 0, 5, 3478, 0, 9612, 2806, 12986, 6284, 64.713s, 5
249, 0, 0, 567, 6676, 0, 12067, 2918, 12897, 9594, 58.959s, 5
250, 0, 0, 0, 443676, 450000, 11756, 23060, 12533, 16739, 50.288s, 5
251, 0, 0, 90, 293195, 300000, 13479, 18962, 12958, 12159, 62.962s, 5
252, 0, 0, 150, 10184, 0, 10107, 6834, 10538, 17018, 51.170s, 5
253, 0, 0, 136, 4097, 0, 18207, 4221, 12738, 8318, 63.381s, 5
254, 0, 0, 4, 2817, 0, 13828, 4258, 12966, 7075, 64.882s, 5
255, 0, 0, 73, 5642, 0, 17823, 4120, 12823, 9762, 61.664s, 5
256, 0, 0, 0, 450452, 450000, 7388, 0, 12182, 455, 55.470s, 5
257, 0, 0, 0, 1836, 0, 8883, 176, 11969, 2012, 68.163s, 5
258, 0, 0, 2, 1322, 0, 15301, 1899, 12197, 3221, 68.346s, 5
259, 0, 0, 2, 1628, 0, 6119, 1283, 12213, 2911, 69.623s, 5
260, 0, 0, 14, 153659, 150000, 6487, 18, 11131, 3678, 53.552s, 5
261, 0, 0, 64, 8927, 0, 16030, 6711, 12441, 15638, 51.759s, 5
262, 0, 0, 24, 10201, 0, 4617, 21277, 11142, 31478, 50.028s, 5
263, 0, 0, 17, 3747, 0, 13100, 4142, 12972, 7889, 64.415s, 5
264, 0, 0, 33, 149390, 150000, 14698, 6180, 12967, 5571, 63.128s, 5
265, 0, 0, 29, 3122, 0, 17112, 9424, 12867, 12546, 65.991s, 5
266, 0, 0, 50, 3220, 0, 11997, 6011, 13047, 9231, 64.687s, 5
267, 0, 0, 732, 152179, 150000, 7930, 1135, 12490, 3315, 55.044s, 5
268, 0, 0, 412, 296989, 300000, 11430, 28516, 12719, 25507, 54.743s, 5
269, 0, 0, 122, 1226, 0, 15351, 8999, 13092, 10225, 69.501s, 5
270, 0, 0, 82, 4718, 0, 12058, 6336, 12922, 11054, 60.997s, 5
271, 0, 0, 65, 3249, 0, 9760, 8730, 12954, 11979, 64.142s, 5
272, 0, 0, 243, 297014, 300000, 16246, 13272, 13187, 10288, 56.765s, 5
273, 0, 0, 80, 440857, 450000, 12035, 26373, 13160, 17233, 59.954s, 5
274, 0, 0, 127, 153692, 150000, 11255, 1761, 13085, 5454, 60.232s, 5
275, 0, 0, 183, 606022, 600000, 12857, 4869, 12710, 10895, 44.249s, 5
276, 0, 0, 27, 302344, 300000, 18936, 1815, 13075, 4161, 57.837s, 5
277, 0, 0, 192, 151573, 150000, 13158, 9013, 12531, 10587, 56.433s, 5
278, 0, 0, 29, 3358, 0, 16212, 10189, 12929, 13547, 64.224s, 5
279, 0, 0, 578, 4314, 0, 8337, 7400, 12970, 11714, 63.558s, 5
280, 0, 0, 22, 3512, 0, 10987, 2211, 12979, 5723, 65.696s, 5
281, 0, 0, 323, 155896, 150000, 10914, 12478, 11813, 18375, 11.494s, 5
282, 0, 0, 60, 5081, 0, 19157, 7559, 12732, 12640, 59.562s, 5
283, 0, 0, 40, 7142, 0, 10295, 2163, 12970, 9305, 59.851s, 5
284, 0, 0, 38, 2425, 0, 17226, 3556, 12876, 5981, 66.260s, 5
285, 0, 0, 36, 2100, 0, 10217, 15038, 12891, 17138, 67.990s, 5
286, 0, 0, 150, 146131, 150000, 14676, 9341, 12862, 5473, 69.959s, 5
287, 0, 0, 14, 2393, 0, 14665, 3372, 12827, 5765, 66.863s, 5
288, 0, 0, 36, 153408, 150000, 13051, 1433, 13191, 4842, 59.634s, 5
289, 0, 0, 1148, 8666, 0, 12228, 2253, 13324, 10919, 21.111s, 5
290, 0, 0, 167, 442457, 450000, 9861, 28356, 12906, 20816, 54.667s, 5
291, 0, 0, 332, 5914, 0, 12964, 7466, 13201, 13380, 15.981s, 5
292, 0, 0, 123, 4435, 0, 15151, 7003, 12815, 11438, 61.993s, 5
293, 0, 0, 76, 8905, 0, 9399, 14, 12511, 8919, 54.156s, 5
294, 0, 0, 495, 3846, 0, 16869, 6878, 13161, 10724, 67.037s, 5
295, 0, 0, 114, 5717, 0, 17950, 12910, 12986, 18627, 59.202s, 5
296, 0, 0, 40, 1861, 0, 13778, 8000, 13113, 9861, 66.387s, 5
297, 0, 0, 1225, 8524, 0, 13370, 9996, 12821, 18520, 12.408s, 5
298, 0, 0, 29, 5506, 0, 7215, 1142, 12940, 6648, 59.881s, 5
299, 0, 0, 2, 3006, 0, 14121, 3473, 12932, 6479, 66.025s, 5
300, 0, 0, 0, 153783, 150000, 8254, 2558, 12968, 6342, 61.757s, 5
301, 0, 0, 89, 3408, 0, 11128, 6808, 13219, 10216, 63.576s, 5
302, 0, 0, 215, 298494, 300000, 9092, 12225, 12845, 10721, 51.249s, 5
303, 0, 0, 7, 293890, 300000, 13236, 14370, 13015, 8262, 61.398s, 5
304, 0, 0, 10, 438369, 450000, 13630, 16954, 12453, 5326, 62.954s, 5
305, 0, 0, 25, 582960, 600000, 10607, 26784, 12890, 9748, 63.726s, 5
306, 0, 0, 196, 1768, 0, 11182, 1983, 13005, 3751, 66.630s, 5
307, 0, 0, 257, 5449, 0, 7289, 1868, 13276, 7317, 64.055s, 5
308, 0, 0, 35, 1721, 0, 14177, 6012, 13111, 7733, 69.332s, 5
309, 0, 0, 41, 295654, 300000, 10423, 20867, 12786, 16523, 57.335s, 5
310, 0, 0, 1384, 4795, 0, 12624, 8020, 12511, 12815, 61.481s, 5
311, 0, 0, 20, 1418, 0, 15193, 5065, 12953, 6483, 69.546s, 5
312, 0, 0, 104, 4574, 0, 17208, 3218, 12858, 7792, 62.166s, 5
313, 0, 0, 27, 729500, 750000, 10680, 28649, 12866, 8154, 58.158s, 5
314, 0, 0, 15, 601341, 600000, 11842, 1152, 13255, 2497, 57.932s, 5
315, 0, 0, 169, 291280, 300000, 17981, 14485, 13139, 5767, 64.658s, 5
316, 0, 0, 90, 846, 0, 13942, 1575, 13285, 2421, 70.758s, 5
317, 0, 0, 75, 3966, 0, 15687, 9360, 13023, 13326, 64.991s, 5
318, 0, 0, 179, 147983, 150000, 8932, 7384, 13154, 5368, 64.659s, 5
