access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,40,6.7080960298e+02,3.4596574283e+02,2.7595849287e+08,5.3506918207e+08
write,41,6.7080975103e+02,3.4699898601e+02,2.7595843196e+08,5.3347593078e+08
write,42,6.7080955410e+02,3.3622624993e+02,2.7595851298e+08,5.5056857422e+08
write,43,6.7080955195e+02,3.3457683802e+02,2.7595851386e+08,5.5328279189e+08
write,44,6.7080957103e+02,3.3321517301e+02,2.7595850601e+08,5.5554375081e+08
write,45,6.7080954909e+02,3.3285540700e+02,2.7595851504e+08,5.5614420901e+08
write,46,6.7080975318e+02,3.3354540586e+02,2.7595843108e+08,5.5499372435e+08
write,47,6.7080959082e+02,3.2561506414e+02,2.7595849787e+08,5.6851057406e+08
write,48,6.7080962992e+02,6.7079061699e+02,2.7595848179e+08,2.7596630357e+08
write,49,6.7080983901e+02,5.9268009496e+02,2.7595839577e+08,3.1233646720e+08
write,50,6.7080964208e+02,5.7820152712e+02,2.7595847678e+08,3.2015758928e+08
write,51,6.7080985713e+02,6.6857579279e+02,2.7595838832e+08,2.7688051084e+08
write,52,6.7080972600e+02,5.8644206810e+02,2.7595844226e+08,3.1565881288e+08
write,53,6.7080961800e+02,5.8636821198e+02,2.7595848669e+08,3.1569857174e+08
write,54,6.7080961895e+02,5.6586259389e+02,2.7595848630e+08,3.2713879489e+08
write,55,6.7080973220e+02,5.9269554400e+02,2.7595843971e+08,3.1232832592e+08
write,56,6.7080971503e+02,5.8678768301e+02,2.7595844677e+08,3.1547289147e+08
write,57,6.7080982900e+02,5.0962019897e+02,2.7595839989e+08,3.6324228792e+08
write,58,6.7080963206e+02,5.0527683306e+02,2.7595848090e+08,3.6636472312e+08
write,59,6.7080984807e+02,5.1607600403e+02,2.7595839204e+08,3.5869834210e+08
write,60,6.7080966115e+02,5.8047325706e+02,2.7595846894e+08,3.1890462616e+08
write,61,6.7080974293e+02,5.0575102210e+02,2.7595843530e+08,3.6602122181e+08
write,62,6.7080985093e+02,4.9458816195e+02,2.7595839087e+08,3.7428232474e+08
write,63,6.7080981183e+02,4.9883745599e+02,2.7595840695e+08,3.7109404039e+08
write,64,6.7080984116e+02,3.5252892613e+02,2.7595839489e+08,5.2510756797e+08
write,65,6.7080972314e+02,3.4874743700e+02,2.7595844344e+08,5.3080134046e+08
write,66,6.7080967617e+02,4.4272708011e+02,2.7595846276e+08,4.1812578303e+08
write,67,6.7080970001e+02,3.3861231518e+02,2.7595845295e+08,5.4668893818e+08
write,68,6.7080966401e+02,4.3839630413e+02,2.7595846776e+08,4.2225631306e+08
write,69,6.7080965900e+02,3.3718179512e+02,2.7595846982e+08,5.4900830863e+08
write,70,6.7080965781e+02,3.3849292803e+02,2.7595847031e+08,5.4688175649e+08
write,71,6.7080966187e+02,3.3418145490e+02,2.7595846864e+08,5.5393740235e+08
write,72,6.7080974197e+02,3.4864950800e+02,2.7595843569e+08,5.3095043243e+08
write,73,6.7080969405e+02,3.5417314506e+02,2.7595845540e+08,5.2266980042e+08
write,74,6.7080979800e+02,3.4616391897e+02,2.7595841264e+08,5.3476285914e+08
write,75,6.7080963802e+02,3.3788787413e+02,2.7595847845e+08,5.4786105455e+08
write,76,6.7080993199e+02,3.3411065197e+02,2.7595835752e+08,5.5405478978e+08
write,77,6.7080969119e+02,3.3561257696e+02,2.7595845658e+08,5.5157529767e+08
write,78,6.7080980706e+02,3.3419970608e+02,2.7595840891e+08,5.5390715094e+08
write,79,6.7080967498e+02,3.3332190990e+02,2.7595846325e+08,5.5536585367e+08
