runtime: 130.216036 rate: 14502962.141860
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
110, 0, 1670564, 35193, 1670564, 1670564, 51527, 982, 46001, 920, 9.637s, 5
111, 0, 1664223, 35345, 1664222, 1664223, 51445, 971, 46517, 903, 9.626s, 5
112, 0, 1710741, 34982, 1710741, 1710741, 51506, 0, 45113, 975, 8.895s, 5
113, 0, 1697333, 34912, 1697332, 1697333, 51185, 964, 48201, 925, 10.131s, 5
114, 0, 1718514, 35067, 1718514, 1718514, 51193, 0, 43973, 986, 8.818s, 5
115, 0, 1701011, 35134, 1701008, 1701011, 51215, 1922, 47125, 878, 10.217s, 5
116, 0, 1700291, 34891, 1700291, 1700291, 51351, 0, 49421, 973, 10.036s, 5
117, 0, 1705915, 0, 1705910, 1705915, 51309, 5583, 88480, 1069, 11.789s, 5
118, 0, 1717942, 35281, 1717940, 1717942, 51663, 1938, 42179, 909, 8.645s, 5
119, 0, 1704486, 35165, 1704484, 1704486, 51940, 958, 43991, 927, 8.952s, 5
120, 0, 1725539, 34954, 1725537, 1725539, 51683, 2948, 41542, 917, 8.251s, 5
121, 0, 1722088, 35254, 1722088, 1722088, 51727, 857, 42818, 842, 8.842s, 5
122, 0, 1703248, 35292, 1703248, 1703248, 51642, 974, 49206, 940, 9.837s, 5
123, 0, 1671817, 34865, 1671817, 1671817, 51075, 954, 45327, 892, 9.359s, 5
124, 0, 1703037, 35244, 1703037, 1703037, 51911, 0, 48035, 971, 9.888s, 5
125, 0, 1694813, 35028, 1694813, 1694813, 51537, 0, 51501, 962, 10.455s, 5
126, 0, 1715313, 35318, 1715313, 1715313, 51221, 0, 46237, 983, 9.211s, 5
127, 0, 1705499, 34768, 1705499, 1705499, 51602, 0, 43592, 976, 9.317s, 5
128, 0, 1690469, 35246, 1690469, 1690469, 51521, 0, 49585, 960, 10.322s, 5
129, 0, 1702815, 34948, 1702815, 1702815, 51557, 0, 48881, 970, 9.670s, 5
130, 0, 1720555, 34954, 1720554, 1720555, 51541, 1945, 41868, 918, 8.700s, 5
131, 0, 1701792, 35011, 1701792, 1701792, 51131, 0, 44125, 971, 9.989s, 5
132, 0, 1701214, 35057, 1701214, 1701214, 51567, 0, 48274, 977, 9.896s, 5
133, 0, 1698927, 35118, 1698927, 1698927, 51488, 0, 45819, 969, 9.488s, 5
134, 0, 1722294, 34877, 1722292, 1722294, 51686, 1930, 44576, 905, 9.236s, 5
135, 0, 1718366, 35071, 1718366, 1718366, 51383, 0, 44873, 988, 9.105s, 5
136, 0, 1706775, 35014, 1706774, 1706775, 51264, 955, 46003, 924, 9.241s, 5
137, 0, 1699958, 34941, 1699958, 1699958, 51130, 0, 48890, 970, 9.743s, 5
138, 0, 1697572, 34899, 1697572, 1697572, 51183, 0, 46950, 969, 9.982s, 5
139, 0, 1707122, 35292, 1707122, 1707122, 51455, 0, 44946, 980, 9.373s, 5
140, 0, 1684065, 0, 1684062, 1684065, 51492, 3903, 97355, 1383, 13.031s, 5
141, 0, 1722383, 34974, 1722382, 1722383, 51837, 1968, 42403, 941, 8.431s, 5
142, 0, 1732482, 34724, 1732480, 1732482, 51468, 2806, 39099, 784, 8.026s, 5
143, 0, 1719920, 34864, 1719918, 1719920, 50888, 972, 41022, 950, 8.434s, 5
144, 0, 1729395, 35135, 1729392, 1729395, 51291, 2817, 41699, 789, 8.320s, 5
145, 0, 1719166, 34591, 1719165, 1719166, 51375, 1961, 46812, 939, 9.443s, 5
146, 0, 1712075, 34985, 1712074, 1712075, 51319, 1943, 45328, 908, 9.269s, 5
147, 0, 1697538, 35159, 1697538, 1697538, 51209, 0, 47034, 968, 10.375s, 5
148, 0, 1718970, 34859, 1718969, 1718970, 51566, 973, 42102, 951, 8.864s, 5
149, 0, 1744171, 35234, 1744167, 1744171, 51506, 4869, 35637, 839, 7.690s, 5
150, 0, 1716775, 35143, 1716774, 1716775, 51580, 963, 45323, 943, 9.208s, 5
151, 0, 1721025, 35234, 1721025, 1721025, 51800, 855, 44131, 834, 9.096s, 5
152, 0, 1709278, 34802, 1709278, 1709278, 51271, 0, 47947, 976, 9.663s, 5
153, 0, 1668155, 34908, 1668155, 1668155, 51112, 1342, 44242, 892, 9.312s, 5
154, 0, 1677906, 0, 1677905, 1677906, 51156, 1770, 96752, 1261, 13.527s, 5
155, 0, 1704726, 34889, 1704724, 1704726, 51593, 1930, 48735, 893, 9.624s, 5
156, 0, 1698895, 35382, 1698895, 1698895, 51533, 0, 46356, 968, 10.048s, 5
157, 0, 1713251, 35100, 1713251, 1713251, 51068, 0, 45789, 983, 9.373s, 5
158, 0, 1716118, 35099, 1716118, 1716118, 51350, 962, 44061, 941, 9.510s, 5
159, 0, 1719187, 35292, 1719184, 1719187, 51561, 2881, 46744, 844, 9.288s, 5
160, 0, 1726115, 34850, 1726113, 1726115, 51270, 1934, 43497, 911, 8.576s, 5
161, 0, 1706792, 35126, 1706791, 1706792, 51662, 969, 48803, 938, 9.640s, 5
162, 0, 1706240, 34946, 1706240, 1706240, 51060, 0, 44818, 976, 9.355s, 5
163, 0, 1716831, 34923, 1716831, 1716831, 51694, 0, 41030, 983, 8.716s, 5
164, 0, 1703348, 35064, 1703348, 1703348, 51629, 0, 48877, 973, 10.194s, 5
165, 0, 1707605, 34846, 1707605, 1707605, 51364, 0, 49114, 979, 10.046s, 5
166, 0, 1674617, 0, 1674616, 1674617, 51726, 956, 100507, 1453, 13.556s, 5
167, 0, 1671530, 0, 1671530, 1671530, 51396, 1802, 105805, 1296, 13.954s, 5
168, 0, 1657815, 34928, 1657814, 1657815, 51611, 955, 48338, 881, 9.820s, 5
169, 0, 1660671, 34990, 1660671, 1660671, 51406, 0, 47855, 934, 9.864s, 5
170, 0, 1626339, 0, 1626336, 1626339, 51464, 857, 102827, 1309, 13.335s, 5
171, 0, 1664622, 35169, 1664622, 1664622, 51121, 0, 45790, 943, 9.233s, 5
172, 0, 1677224, 34619, 1677223, 1677224, 51418, 976, 40985, 917, 8.876s, 5
173, 0, 1671855, 35267, 1671855, 1671855, 51474, 0, 43815, 943, 9.045s, 5
174, 0, 1656102, 35319, 1656102, 1656102, 51666, 0, 48350, 935, 9.626s, 5
175, 0, 1672394, 35024, 1672393, 1672394, 50903, 2910, 44324, 834, 9.086s, 5
176, 0, 1673478, 34809, 1673477, 1673478, 51661, 956, 43699, 894, 8.791s, 5
177, 0, 1629655, 0, 1629655, 1629655, 51097, 855, 99537, 1312, 13.582s, 5
178, 0, 1669069, 34930, 1669068, 1669069, 51399, 970, 46120, 905, 9.073s, 5
179, 0, 1680172, 35152, 1680171, 1680172, 51213, 1932, 44276, 870, 8.690s, 5
180, 0, 1663555, 35007, 1663555, 1663555, 51073, 0, 43036, 939, 9.440s, 5
181, 0, 1682052, 34676, 1682051, 1682052, 51727, 1928, 45653, 869, 8.713s, 5
182, 0, 1671484, 34911, 1671482, 1671484, 50941, 1972, 38787, 901, 8.935s, 5
183, 0, 1656126, 35069, 1656126, 1656126, 51394, 0, 48348, 930, 9.839s, 5
184, 0, 1675062, 35077, 1675062, 1675062, 51148, 975, 41317, 914, 8.972s, 5
185, 0, 1654081, 35428, 1654081, 1654081, 51122, 0, 46978, 926, 9.920s, 5
186, 0, 1659336, 34807, 1659335, 1659336, 51400, 968, 47924, 893, 9.624s, 5
187, 0, 1665872, 34970, 1665868, 1665872, 51468, 1967, 45327, 889, 9.235s, 5
188, 0, 1660435, 35219, 1660435, 1660435, 51297, 0, 44459, 934, 9.550s, 5
189, 0, 1657815, 34858, 1657815, 1657815, 51482, 0, 45665, 933, 9.410s, 5
190, 0, 1628385, 0, 1628385, 1628385, 51480, 0, 99867, 1458, 13.232s, 5
191, 0, 1666803, 34971, 1666803, 1666803, 51241, 0, 47200, 940, 9.255s, 5
192, 0, 1666333, 35100, 1666332, 1666333, 51482, 974, 42398, 907, 8.918s, 5
193, 0, 1653716, 35126, 1653716, 1653716, 51106, 0, 49490, 925, 10.277s, 5
194, 0, 1616029, 0, 1616029, 1616029, 51298, 0, 104419, 1450, 14.057s, 5
195, 0, 1665711, 35063, 1665711, 1665711, 51369, 0, 44560, 941, 9.230s, 5
196, 0, 1651552, 35004, 1651551, 1651552, 51354, 972, 44434, 891, 9.596s, 5
197, 0, 1620315, 34884, 1620315, 1620315, 51416, 0, 43133, 897, 9.478s, 5
198, 0, 1665367, 35093, 1665367, 1665367, 51439, 0, 43729, 940, 9.342s, 5
199, 0, 1669342, 35291, 1669342, 1669342, 51260, 0, 41612, 943, 8.814s, 5
200, 0, 1662115, 34885, 1662115, 1662115, 51240, 967, 42479, 895, 8.696s, 5
201, 0, 1673785, 35008, 1673784, 1673785, 51669, 960, 43489, 900, 8.789s, 5
202, 0, 1663001, 34958, 1663001, 1663001, 51169, 0, 42444, 932, 9.002s, 5
203, 0, 1657610, 35037, 1657610, 1657610, 51217, 0, 46298, 934, 9.744s, 5
204, 0, 1706640, 35296, 1706635, 1706640, 51230, 4767, 38544, 704, 7.320s, 5
205, 0, 1659003, 35079, 1659002, 1659003, 51466, 982, 46979, 907, 9.369s, 5
206, 0, 1671659, 34974, 1671659, 1671659, 51642, 0, 46760, 944, 9.274s, 5
207, 0, 1646374, 35168, 1646374, 1646374, 51145, 0, 49586, 919, 10.012s, 5
208, 0, 1663773, 34801, 1663773, 1663773, 51686, 976, 47545, 904, 9.499s, 5
209, 0, 1667730, 35092, 1667730, 1667730, 51542, 0, 45039, 939, 8.795s, 5
210, 0, 1678305, 35020, 1678302, 1678305, 51415, 2931, 44784, 859, 8.841s, 5
211, 0, 1670764, 35411, 1670764, 1670764, 51062, 0, 42721, 941, 8.372s, 5
212, 0, 1665992, 35017, 1665990, 1665992, 51668, 973, 48330, 905, 9.845s, 5
213, 0, 1683677, 35006, 1683676, 1683677, 51563, 1942, 40511, 884, 7.830s, 5
214, 0, 1623425, 0, 1623425, 1623425, 51342, 0, 98924, 1456, 13.374s, 5
215, 0, 1661697, 35085, 1661697, 1661697, 51396, 0, 47296, 937, 9.495s, 5
216, 0, 1664632, 35025, 1664628, 1664632, 51523, 1944, 45149, 865, 9.050s, 5
217, 0, 1670440, 34832, 1670436, 1670440, 51731, 1948, 43529, 873, 8.836s, 5
218, 0, 1654119, 35060, 1654118, 1654119, 51317, 974, 43496, 899, 9.388s, 5
219, 0, 1670915, 34652, 1670915, 1670915, 51637, 0, 44003, 943, 9.137s, 5
220, 0, 1679064, 35028, 1679062, 1679064, 51760, 1932, 42333, 872, 8.197s, 5
221, 0, 1675132, 34727, 1675132, 1675132, 51153, 852, 41088, 794, 8.530s, 5
222, 0, 1659248, 34700, 1659248, 1659248, 51526, 982, 49540, 907, 9.927s, 5
223, 0, 1661095, 34814, 1661093, 1661095, 51349, 974, 45878, 899, 9.866s, 5
224, 0, 1693087, 34897, 1693086, 1693087, 51403, 974, 45524, 931, 9.694s, 5
225, 0, 1718404, 35063, 1718404, 1718404, 51773, 0, 43702, 985, 8.787s, 5
226, 0, 1650924, 0, 1650924, 1650924, 51306, 0, 106582, 1479, 14.007s, 5
227, 0, 1713604, 35217, 1713602, 1713604, 51658, 3893, 46825, 851, 8.975s, 5
228, 0, 1701751, 34782, 1701751, 1701751, 51473, 0, 46332, 968, 9.843s, 5
229, 0, 1718794, 34845, 1718792, 1718794, 51385, 1939, 47136, 909, 9.743s, 5
230, 0, 1712563, 34957, 1712562, 1712563, 51720, 968, 47450, 938, 9.310s, 5
231, 0, 1704758, 34626, 1704758, 1704758, 51540, 0, 49558, 976, 10.038s, 5
232, 0, 1725729, 35035, 1725729, 1725729, 51125, 972, 45922, 954, 9.010s, 5
233, 0, 1706720, 35067, 1706720, 1706720, 51473, 0, 43752, 976, 9.541s, 5
234, 0, 1707774, 35175, 1707772, 1707774, 51589, 1934, 47338, 896, 9.409s, 5
235, 0, 1664489, 35137, 1664489, 1664489, 51308, 0, 46148, 937, 9.456s, 5
236, 0, 1703619, 35099, 1703619, 1703619, 51303, 0, 46130, 971, 9.447s, 5
237, 0, 1652742, 0, 1652742, 1652742, 51395, 0, 108160, 1484, 14.151s, 5
238, 0, 1709001, 34998, 1709000, 1709001, 51631, 1960, 45518, 927, 9.378s, 5
239, 0, 1698889, 35378, 1698889, 1698889, 51255, 0, 51412, 969, 10.269s, 5
240, 0, 1701655, 35039, 1701655, 1701655, 50977, 0, 46279, 970, 9.640s, 5
241, 0, 1704262, 34757, 1704261, 1704262, 51705, 973, 50080, 942, 10.135s, 5
242, 0, 1712383, 34979, 1712383, 1712383, 51483, 978, 45223, 949, 9.368s, 5
243, 0, 1709401, 34838, 1709399, 1709401, 51284, 1931, 44942, 892, 9.619s, 5
244, 0, 1729976, 34747, 1729973, 1729976, 51093, 1935, 41896, 917, 8.662s, 5
245, 0, 1710438, 35071, 1710437, 1710438, 51469, 969, 48095, 938, 9.685s, 5
246, 0, 1719371, 35149, 1719368, 1719371, 51386, 2915, 46414, 879, 9.123s, 5
247, 0, 1712717, 35426, 1712716, 1712717, 51635, 957, 41326, 931, 8.582s, 5
248, 0, 1661991, 0, 1661990, 1661991, 51150, 963, 104051, 1443, 13.696s, 5
249, 0, 1704761, 35056, 1704761, 1704761, 51496, 970, 45618, 934, 9.431s, 5
250, 0, 1750614, 35106, 1750608, 1750614, 51251, 7777, 41200, 738, 7.524s, 5
251, 0, 1708876, 34982, 1708876, 1708876, 51221, 0, 43906, 978, 8.891s, 5
252, 0, 1716639, 34974, 1716635, 1716639, 51439, 2898, 48356, 859, 9.646s, 5
253, 0, 1699098, 34826, 1699098, 1699098, 51566, 0, 45123, 972, 9.922s, 5
254, 0, 1702326, 34871, 1702326, 1702326, 51386, 0, 46814, 975, 9.406s, 5
255, 0, 1666877, 0, 1666876, 1666877, 51005, 954, 104867, 1444, 13.438s, 5
256, 0, 1697170, 35026, 1697168, 1697170, 51428, 978, 46918, 936, 9.902s, 5
257, 0, 1702293, 35040, 1702293, 1702293, 51397, 0, 46946, 969, 9.524s, 5
258, 0, 1703868, 35243, 1703868, 1703868, 51441, 963, 45613, 932, 9.322s, 5
259, 0, 1706733, 35043, 1706733, 1706733, 51460, 0, 46787, 974, 9.635s, 5
260, 0, 1711804, 34643, 1711804, 1711804, 51022, 982, 44333, 954, 9.455s, 5
261, 0, 1702953, 34831, 1702953, 1702953, 51023, 952, 44846, 917, 9.774s, 5
262, 0, 1703174, 35190, 1703174, 1703174, 51495, 0, 48023, 977, 10.091s, 5
263, 0, 1719289, 34845, 1719287, 1719289, 51475, 2918, 46789, 884, 9.437s, 5
264, 0, 1707688, 35078, 1707686, 1707688, 51299, 1943, 48565, 903, 9.746s, 5
265, 0, 1692388, 34853, 1692387, 1692388, 51661, 969, 48534, 929, 10.031s, 5
266, 0, 1704007, 34985, 1704007, 1704007, 51299, 0, 45226, 973, 9.568s, 5
267, 0, 1705448, 35132, 1705447, 1705448, 51389, 979, 44587, 949, 9.068s, 5
268, 0, 1658215, 0, 1658215, 1658215, 51328, 0, 101192, 1487, 14.004s, 5
269, 0, 1706669, 35117, 1706669, 1706669, 51670, 0, 48046, 976, 10.067s, 5
270, 0, 1705014, 34786, 1705013, 1705014, 51000, 983, 47850, 949, 9.742s, 5
271, 0, 1705106, 35006, 1705106, 1705106, 51720, 0, 50103, 975, 9.996s, 5
272, 0, 1706445, 34906, 1706445, 1706445, 51464, 0, 44208, 976, 9.404s, 5
273, 0, 1710019, 35077, 1710019, 1710019, 51388, 972, 48052, 939, 9.899s, 5
274, 0, 1704292, 34882, 1704291, 1704292, 50955, 962, 47533, 927, 10.085s, 5
275, 0, 1702694, 35385, 1702694, 1702694, 51294, 0, 49824, 975, 9.933s, 5
276, 0, 1712722, 35248, 1712721, 1712722, 51215, 982, 44062, 956, 9.067s, 5
277, 0, 1700302, 35049, 1700302, 1700302, 51264, 966, 48647, 929, 9.863s, 5
278, 0, 1703384, 34903, 1703384, 1703384, 51020, 0, 49694, 973, 10.036s, 5
279, 0, 1709724, 34880, 1709717, 1709724, 51376, 2901, 44162, 858, 8.999s, 5
280, 0, 1654942, 35028, 1654942, 1654942, 51550, 0, 47433, 931, 9.936s, 5
281, 0, 1615707, 0, 1615707, 1615707, 51345, 0, 107273, 1450, 14.450s, 5
282, 0, 1681696, 35051, 1681695, 1681696, 51613, 1927, 43718, 868, 9.026s, 5
283, 0, 1689188, 35356, 1689183, 1689188, 51711, 3895, 43654, 826, 9.049s, 5
284, 0, 1679295, 34996, 1679293, 1679295, 51677, 959, 42667, 903, 9.006s, 5
285, 0, 1689359, 35067, 1689355, 1689359, 51492, 3910, 43803, 837, 8.627s, 5
286, 0, 1666653, 35036, 1666653, 1666653, 51502, 0, 45288, 939, 9.265s, 5
287, 0, 1670173, 34970, 1670172, 1670173, 51594, 956, 45313, 891, 8.933s, 5
288, 0, 1621093, 0, 1621093, 1621093, 51530, 965, 107747, 1411, 14.093s, 5
289, 0, 1671934, 35091, 1671933, 1671934, 51030, 969, 49580, 909, 9.578s, 5
290, 0, 1666475, 34965, 1666475, 1666475, 51439, 0, 51115, 939, 10.024s, 5
291, 0, 1652627, 0, 1652624, 1652627, 51315, 2695, 87632, 1157, 12.606s, 5
