access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,45,3.7810010982e+02,3.7809604406e+02,3.3544438460e+08,3.3544799171e+08
read,46,3.7810012197e+02,3.7809603405e+02,3.3544437382e+08,3.3544800060e+08
read,47,3.7810008788e+02,3.7809603715e+02,3.3544440406e+08,3.3544799785e+08
read,48,3.7810009289e+02,3.7809600592e+02,3.3544439962e+08,3.3544802556e+08
read,49,3.7810012603e+02,3.7809601712e+02,3.3544437022e+08,3.3544801562e+08
read,50,3.7810012293e+02,3.7809601903e+02,3.3544437297e+08,3.3544801392e+08
read,51,3.7810009193e+02,3.7809602499e+02,3.3544440047e+08,3.3544800864e+08
read,52,3.7810009193e+02,3.7809601808e+02,3.3544440047e+08,3.3544801477e+08
read,53,3.7810008883e+02,3.7809602213e+02,3.3544440322e+08,3.3544801117e+08
read,54,3.7810009289e+02,3.7809603405e+02,3.3544439962e+08,3.3544800060e+08
read,55,3.7810009694e+02,3.7809604216e+02,3.3544439603e+08,3.3544799341e+08
read,56,3.7810007787e+02,3.7809601212e+02,3.3544441295e+08,3.3544802006e+08
read,57,3.7810008097e+02,3.7809602094e+02,3.3544441020e+08,3.3544801223e+08
read,58,3.7810007691e+02,3.7809602904e+02,3.3544441379e+08,3.3544800504e+08
read,59,3.7810008693e+02,3.7809603405e+02,3.3544440491e+08,3.3544800060e+08
read,60,3.7810009003e+02,3.7809602594e+02,3.3544440216e+08,3.3544800779e+08
read,61,3.7810011482e+02,3.7809603596e+02,3.3544438016e+08,3.3544799891e+08
read,62,3.7810008097e+02,3.7809603715e+02,3.3544441020e+08,3.3544799785e+08
read,63,3.7810011792e+02,3.7809604812e+02,3.3544437741e+08,3.3544798812e+08
read,64,3.7810010791e+02,3.7809600210e+02,3.3544438630e+08,3.3544802894e+08
read,65,3.7810011101e+02,3.7809601307e+02,3.3544438355e+08,3.3544801921e+08
read,66,3.7810011387e+02,3.7809600806e+02,3.3544438101e+08,3.3544802365e+08
read,67,3.7810008097e+02,3.7809601307e+02,3.3544441020e+08,3.3544801921e+08
read,68,3.7810011196e+02,3.7809600806e+02,3.3544438270e+08,3.3544802365e+08
read,69,3.7810011196e+02,3.7809601903e+02,3.3544438270e+08,3.3544801392e+08
read,70,3.7810011101e+02,3.7809602094e+02,3.3544438355e+08,3.3544801223e+08
read,71,3.7810008597e+02,3.7809601712e+02,3.3544440576e+08,3.3544801562e+08
read,72,3.7810009003e+02,3.7809600806e+02,3.3544440216e+08,3.3544802365e+08
read,73,3.7810011601e+02,3.7809601903e+02,3.3544437910e+08,3.3544801392e+08
read,74,3.7810012102e+02,3.7809601998e+02,3.3544437466e+08,3.3544801308e+08
read,75,3.7810012007e+02,3.7809603000e+02,3.3544437551e+08,3.3544800419e+08
read,76,3.7810009480e+02,3.7809601212e+02,3.3544439793e+08,3.3544802006e+08
read,77,3.7810011888e+02,3.7809602809e+02,3.3544437657e+08,3.3544800589e+08
read,78,3.7810011888e+02,3.7809603310e+02,3.3544437657e+08,3.3544800144e+08
read,79,3.7810012698e+02,3.7809604311e+02,3.3544436938e+08,3.3544799256e+08
read,80,3.7810007000e+02,3.7809600806e+02,3.3544441993e+08,3.3544802365e+08
read,81,3.7810007191e+02,3.7809601498e+02,3.3544441824e+08,3.3544801752e+08
read,82,3.7810011292e+02,3.7809602308e+02,3.3544438185e+08,3.3544801033e+08
read,83,3.7810007596e+02,3.7809601998e+02,3.3544441464e+08,3.3544801308e+08
read,84,3.7810007381e+02,3.7809602094e+02,3.3544441654e+08,3.3544801223e+08
read,85,3.7810011387e+02,3.7809603095e+02,3.3544438101e+08,3.3544800335e+08
read,86,3.7810008502e+02,3.7809603214e+02,3.3544440660e+08,3.3544800229e+08
read,87,3.7810011601e+02,3.7809604096e+02,3.3544437910e+08,3.3544799446e+08
read,88,3.7810011101e+02,3.7809601998e+02,3.3544438355e+08,3.3544801308e+08
read,89,3.7810008001e+02,3.7809602499e+02,3.3544441104e+08,3.3544800864e+08
read,90,3.7810011697e+02,3.7809603214e+02,3.3544437826e+08,3.3544800229e+08
read,91,3.7810009289e+02,3.7809604001e+02,3.3544439962e+08,3.3544799531e+08
read,92,3.7810011792e+02,3.7809603310e+02,3.3544437741e+08,3.3544800144e+08
read,93,3.7810006690e+02,3.7809603000e+02,3.3544442268e+08,3.3544800419e+08
read,94,3.7810011888e+02,3.7809605193e+02,3.3544437657e+08,3.3544798473e+08
read,95,3.7810009003e+02,3.7809605908e+02,3.3544440216e+08,3.3544797839e+08
read,96,3.7810009885e+02,3.7809607816e+02,3.3544439433e+08,3.3544796147e+08
read,97,3.7810008097e+02,3.7809608102e+02,3.3544441020e+08,3.3544795893e+08
read,98,3.7810011697e+02,3.7809609413e+02,3.3544437826e+08,3.3544794729e+08
read,99,3.7810011888e+02,3.7809609914e+02,3.3544437657e+08,3.3544794285e+08
read,100,3.7810007691e+02,3.7809608912e+02,3.3544441379e+08,3.3544795174e+08
read,101,3.7810010099e+02,3.7809611106e+02,3.3544439243e+08,3.3544793227e+08
read,102,3.7810011888e+02,3.7809610105e+02,3.3544437657e+08,3.3544794116e+08
read,103,3.7810007787e+02,3.7809610510e+02,3.3544441295e+08,3.3544793756e+08
read,104,3.7810011888e+02,3.7809609699e+02,3.3544437657e+08,3.3544794475e+08
read,105,3.7810011101e+02,3.7809609914e+02,3.3544438355e+08,3.3544794285e+08
read,106,3.7810010886e+02,3.7809610295e+02,3.3544438545e+08,3.3544793947e+08
read,107,3.7810011697e+02,3.7809611106e+02,3.3544437826e+08,3.3544793227e+08
read,108,3.7810011196e+02,3.7809610415e+02,3.3544438270e+08,3.3544793841e+08
read,109,3.7810010099e+02,3.7809610915e+02,3.3544439243e+08,3.3544793397e+08
read,110,3.7810011983e+02,3.7809611702e+02,3.3544437572e+08,3.3544792699e+08
read,111,3.7810007501e+02,3.7809611297e+02,3.3544441549e+08,3.3544793058e+08
read,112,3.7810008907e+02,3.7809606504e+02,3.3544440301e+08,3.3544797310e+08
read,113,3.7810005808e+02,3.7809606600e+02,3.3544443050e+08,3.3544797225e+08
read,114,3.7810006595e+02,3.7809606695e+02,3.3544442352e+08,3.3544797141e+08
read,115,3.7810006905e+02,3.7809607196e+02,3.3544442077e+08,3.3544796697e+08
read,116,3.7810006499e+02,3.7809606695e+02,3.3544442437e+08,3.3544797141e+08
read,117,3.7810006213e+02,3.7809607196e+02,3.3544442691e+08,3.3544796697e+08
read,118,3.7810006595e+02,3.7809608102e+02,3.3544442352e+08,3.3544795893e+08
read,119,3.7810007405e+02,3.7809608698e+02,3.3544441633e+08,3.3544795364e+08
read,120,3.7810006714e+02,3.7809606695e+02,3.3544442247e+08,3.3544797141e+08
read,121,3.7810006905e+02,3.7809607291e+02,3.3544442077e+08,3.3544796612e+08
read,122,3.7810006595e+02,3.7809608197e+02,3.3544442352e+08,3.3544795808e+08
read,123,3.7810006309e+02,3.7809608603e+02,3.3544442606e+08,3.3544795449e+08
read,124,3.7810005808e+02,3.7809607291e+02,3.3544443050e+08,3.3544796612e+08
read,125,3.7810005713e+02,3.7809607697e+02,3.3544443135e+08,3.3544796252e+08
read,126,3.7810007000e+02,3.7809608006e+02,3.3544441993e+08,3.3544795977e+08
read,127,3.7810007000e+02,3.7809608412e+02,3.3544441993e+08,3.3544795618e+08
read,128,3.7810007596e+02,3.7809606504e+02,3.3544441464e+08,3.3544797310e+08
read,129,3.7810007000e+02,3.7809606791e+02,3.3544441993e+08,3.3544797056e+08
read,130,3.7810005212e+02,3.7809607697e+02,3.3544443579e+08,3.3544796252e+08
read,131,3.7810004902e+02,3.7809608102e+02,3.3544443854e+08,3.3544795893e+08
read,132,3.7810004997e+02,3.7809607005e+02,3.3544443770e+08,3.3544796866e+08
read,133,3.7810004902e+02,3.7809607410e+02,3.3544443854e+08,3.3544796506e+08
read,134,3.7810006595e+02,3.7809607697e+02,3.3544442352e+08,3.3544796252e+08
read,135,3.7810006094e+02,3.7809608293e+02,3.3544442797e+08,3.3544795723e+08
read,136,3.7810005593e+02,3.7809607196e+02,3.3544443241e+08,3.3544796697e+08
read,137,3.7810007215e+02,3.7809608793e+02,3.3544441802e+08,3.3544795279e+08
read,138,3.7810006499e+02,3.7809608102e+02,3.3544442437e+08,3.3544795893e+08
read,139,3.7810006905e+02,3.7809608603e+02,3.3544442077e+08,3.3544795449e+08
read,140,3.7810007000e+02,3.7809608102e+02,3.3544441993e+08,3.3544795893e+08
read,141,3.7810007811e+02,3.7809609103e+02,3.3544441274e+08,3.3544795004e+08
read,142,3.7810007215e+02,3.7809608698e+02,3.3544441802e+08,3.3544795364e+08
read,143,3.7810006714e+02,3.7809609294e+02,3.3544442247e+08,3.3544794835e+08
read,144,3.7810006595e+02,3.7809607410e+02,3.3544442352e+08,3.3544796506e+08
read,145,3.7810007405e+02,3.7809607697e+02,3.3544441633e+08,3.3544796252e+08
read,146,3.7810004497e+02,3.7809607911e+02,3.3544444214e+08,3.3544796062e+08
read,147,3.7810007000e+02,3.7809608698e+02,3.3544441993e+08,3.3544795364e+08
read,148,3.7810006213e+02,3.7809608102e+02,3.3544442691e+08,3.3544795893e+08
read,149,3.7810007215e+02,3.7809609604e+02,3.3544441802e+08,3.3544794560e+08
read,150,3.7810006309e+02,3.7809609509e+02,3.3544442606e+08,3.3544794645e+08
read,151,3.7810006213e+02,3.7809610009e+02,3.3544442691e+08,3.3544794201e+08
read,152,3.7810007405e+02,3.7809608006e+02,3.3544441633e+08,3.3544795977e+08
read,153,3.7810005212e+02,3.7809608293e+02,3.3544443579e+08,3.3544795723e+08
read,154,3.7810010195e+02,3.7809609699e+02,3.3544439158e+08,3.3544794475e+08
read,155,3.7810005903e+02,3.7809609604e+02,3.3544442966e+08,3.3544794560e+08
read,156,3.7810006404e+02,3.7809608793e+02,3.3544442522e+08,3.3544795279e+08
read,157,3.7810005999e+02,3.7809609103e+02,3.3544442881e+08,3.3544795004e+08
read,158,3.7810006404e+02,3.7809609413e+02,3.3544442522e+08,3.3544794729e+08
read,159,3.7810007000e+02,3.7809610200e+02,3.3544441993e+08,3.3544794031e+08
read,160,3.7810007000e+02,3.7809607410e+02,3.3544441993e+08,3.3544796506e+08
read,161,3.7810005903e+02,3.7809608102e+02,3.3544442966e+08,3.3544795893e+08
read,162,3.7810007215e+02,3.7809609103e+02,3.3544441802e+08,3.3544795004e+08
read,163,3.7810005307e+02,3.7809608912e+02,3.3544443495e+08,3.3544795174e+08
read,164,3.7810006499e+02,3.7809608507e+02,3.3544442437e+08,3.3544795533e+08
read,165,3.7810006499e+02,3.7809608912e+02,3.3544442437e+08,3.3544795174e+08
read,166,3.7810006809e+02,3.7809608912e+02,3.3544442162e+08,3.3544795174e+08
read,167,3.7810005093e+02,3.7809609699e+02,3.3544443685e+08,3.3544794475e+08
read,168,3.7810002708e+02,3.7809608412e+02,3.3544445800e+08,3.3544795618e+08
read,169,3.7810004091e+02,3.7809608912e+02,3.3544444573e+08,3.3544795174e+08
read,170,3.7810004210e+02,3.7809609008e+02,3.3544444468e+08,3.3544795089e+08
read,171,3.7810003901e+02,3.7809609413e+02,3.3544444743e+08,3.3544794729e+08
read,172,3.7810004497e+02,3.7809609294e+02,3.3544444214e+08,3.3544794835e+08
read,173,3.7810003901e+02,3.7809609413e+02,3.3544444743e+08,3.3544794729e+08
read,174,3.7810004592e+02,3.7809609699e+02,3.3544444129e+08,3.3544794475e+08
read,175,3.7810003209e+02,3.7809610009e+02,3.3544445356e+08,3.3544794201e+08
read,176,3.7810003304e+02,3.7809608603e+02,3.3544445271e+08,3.3544795449e+08
read,177,3.7810004807e+02,3.7809609199e+02,3.3544443939e+08,3.3544794920e+08
read,178,3.7810002613e+02,3.7809609008e+02,3.3544445885e+08,3.3544795089e+08
read,179,3.7810001993e+02,3.7809609509e+02,3.3544446435e+08,3.3544794645e+08
read,180,3.7810003304e+02,3.7809609103e+02,3.3544445271e+08,3.3544795004e+08
read,181,3.7810005212e+02,3.7809609509e+02,3.3544443579e+08,3.3544794645e+08
read,182,3.7810004210e+02,3.7809609604e+02,3.3544444468e+08,3.3544794560e+08
read,183,3.7810003805e+02,3.7809610009e+02,3.3544444827e+08,3.3544794201e+08
read,184,3.7810004807e+02,3.7809609103e+02,3.3544443939e+08,3.3544795004e+08
read,185,3.7810004807e+02,3.7809609318e+02,3.3544443939e+08,3.3544794814e+08
read,186,3.7810004306e+02,3.7809609795e+02,3.3544444383e+08,3.3544794391e+08
read,187,3.7810004401e+02,3.7809610295e+02,3.3544444298e+08,3.3544793947e+08
read,188,3.7810003495e+02,3.7809609509e+02,3.3544445102e+08,3.3544794645e+08
read,189,3.7810002613e+02,3.7809609890e+02,3.3544445885e+08,3.3544794306e+08
read,190,3.7810004210e+02,3.7809610200e+02,3.3544444468e+08,3.3544794031e+08
read,191,3.7810004210e+02,3.7809610796e+02,3.3544444468e+08,3.3544793502e+08
read,192,3.7810003996e+02,3.7809611297e+02,3.3544444658e+08,3.3544793058e+08
read,193,3.7810004807e+02,3.7809611917e+02,3.3544443939e+08,3.3544792508e+08
read,194,3.7810004091e+02,3.7809612012e+02,3.3544444573e+08,3.3544792424e+08
read,195,3.7810004997e+02,3.7809612513e+02,3.3544443770e+08,3.3544791979e+08
read,196,3.7810000896e+02,3.7809612107e+02,3.3544447408e+08,3.3544792339e+08
read,197,3.7810004497e+02,3.7809612703e+02,3.3544444214e+08,3.3544791810e+08
read,198,3.7810004902e+02,3.7809613013e+02,3.3544443854e+08,3.3544791535e+08
read,199,3.7810003304e+02,3.7809613204e+02,3.3544445271e+08,3.3544791366e+08
read,200,3.7810004401e+02,3.7809612393e+02,3.3544444298e+08,3.3544792085e+08
read,201,3.7810004711e+02,3.7809612608e+02,3.3544444023e+08,3.3544791895e+08
read,202,3.7810004306e+02,3.7809613013e+02,3.3544444383e+08,3.3544791535e+08
read,203,3.7810003901e+02,3.7809613299e+02,3.3544444743e+08,3.3544791281e+08
read,204,3.7810002398e+02,3.7809613705e+02,3.3544446075e+08,3.3544790922e+08
read,205,3.7810004091e+02,3.7809614110e+02,3.3544444573e+08,3.3544790562e+08
read,206,3.7810004592e+02,3.7809613609e+02,3.3544444129e+08,3.3544791006e+08
read,207,3.7810004497e+02,3.7809613895e+02,3.3544444214e+08,3.3544790753e+08
read,208,3.7810004497e+02,3.7809613609e+02,3.3544444214e+08,3.3544791006e+08
read,209,3.7810005593e+02,3.7809614205e+02,3.3544443241e+08,3.3544790478e+08
read,210,3.7810004592e+02,3.7809614205e+02,3.3544444129e+08,3.3544790478e+08
read,211,3.7810004306e+02,3.7809614801e+02,3.3544444383e+08,3.3544789949e+08
read,212,3.7810004592e+02,3.7809613109e+02,3.3544444129e+08,3.3544791451e+08
read,213,3.7810001898e+02,3.7809613299e+02,3.3544446519e+08,3.3544791281e+08
read,214,3.7810004592e+02,3.7809613705e+02,3.3544444129e+08,3.3544790922e+08
read,215,3.7810003996e+02,3.7809614110e+02,3.3544444658e+08,3.3544790562e+08
read,216,3.7810002804e+02,3.7809612799e+02,3.3544445716e+08,3.3544791726e+08
read,217,3.7810002804e+02,3.7809613299e+02,3.3544445716e+08,3.3544791281e+08
read,218,3.7810003614e+02,3.7809614110e+02,3.3544444996e+08,3.3544790562e+08
read,219,3.7810004902e+02,3.7809614706e+02,3.3544443854e+08,3.3544790033e+08
read,220,3.7810004807e+02,3.7809613609e+02,3.3544443939e+08,3.3544791006e+08
read,221,3.7810004091e+02,3.7809614205e+02,3.3544444573e+08,3.3544790478e+08
read,222,3.7810002112e+02,3.7809614110e+02,3.3544446329e+08,3.3544790562e+08
read,223,3.7810004807e+02,3.7809614897e+02,3.3544443939e+08,3.3544789864e+08
read,224,3.7809996009e+02,3.7809602189e+02,3.3544451744e+08,3.3544801139e+08
read,225,3.7809994292e+02,3.7809603500e+02,3.3544453267e+08,3.3544799975e+08
read,226,3.7809995604e+02,3.7809603596e+02,3.3544452104e+08,3.3544799891e+08
read,227,3.7809995508e+02,3.7809604001e+02,3.3544452188e+08,3.3544799531e+08
read,228,3.7809995103e+02,3.7809603810e+02,3.3544452548e+08,3.3544799700e+08
read,229,3.7809996390e+02,3.7809604311e+02,3.3544451406e+08,3.3544799256e+08
read,230,3.7809995699e+02,3.7809604406e+02,3.3544452019e+08,3.3544799171e+08
read,231,3.7809995294e+02,3.7809604692e+02,3.3544452379e+08,3.3544798918e+08
read,232,3.7809996295e+02,3.7809603190e+02,3.3544451490e+08,3.3544800250e+08
read,233,3.7809996009e+02,3.7809604192e+02,3.3544451744e+08,3.3544799362e+08
read,234,3.7809995699e+02,3.7809603810e+02,3.3544452019e+08,3.3544799700e+08
read,235,3.7809993291e+02,3.7809604096e+02,3.3544454155e+08,3.3544799446e+08
read,236,3.7809992409e+02,3.7809603500e+02,3.3544454938e+08,3.3544799975e+08
read,237,3.7809992909e+02,3.7809603906e+02,3.3544454494e+08,3.3544799616e+08
read,238,3.7809995794e+02,3.7809604311e+02,3.3544451934e+08,3.3544799256e+08
read,239,3.7809996200e+02,3.7809604692e+02,3.3544451575e+08,3.3544798918e+08
read,240,3.7809995389e+02,3.7809603596e+02,3.3544452294e+08,3.3544799891e+08
read,241,3.7809994793e+02,3.7809603810e+02,3.3544452823e+08,3.3544799700e+08
read,242,3.7809994602e+02,3.7809604096e+02,3.3544452992e+08,3.3544799446e+08
read,243,3.7809995389e+02,3.7809604502e+02,3.3544452294e+08,3.3544799087e+08
read,244,3.7809996200e+02,3.7809603500e+02,3.3544451575e+08,3.3544799975e+08
read,245,3.7809995699e+02,3.7809604192e+02,3.3544452019e+08,3.3544799362e+08
read,246,3.7809995794e+02,3.7809604192e+02,3.3544451934e+08,3.3544799362e+08
read,247,3.7809995604e+02,3.7809604692e+02,3.3544452104e+08,3.3544798918e+08
read,248,3.7809995604e+02,3.7809604192e+02,3.3544452104e+08,3.3544799362e+08
read,249,3.7809995103e+02,3.7809604597e+02,3.3544452548e+08,3.3544799002e+08
read,250,3.7809995604e+02,3.7809605193e+02,3.3544452104e+08,3.3544798473e+08
read,251,3.7809996009e+02,3.7809605813e+02,3.3544451744e+08,3.3544797923e+08
read,252,3.7809995389e+02,3.7809605098e+02,3.3544452294e+08,3.3544798558e+08
read,253,3.7809994292e+02,3.7809605312e+02,3.3544453267e+08,3.3544798368e+08
read,254,3.7809995413e+02,3.7809605694e+02,3.3544452273e+08,3.3544798029e+08
read,255,3.7809994292e+02,3.7809605908e+02,3.3544453267e+08,3.3544797839e+08
read,256,3.7809998703e+02,3.7809597898e+02,3.3544449354e+08,3.3544804946e+08
read,257,3.7809995699e+02,3.7809598112e+02,3.3544452019e+08,3.3544804756e+08
read,258,3.7809995699e+02,3.7809598398e+02,3.3544452019e+08,3.3544804502e+08
read,259,3.7809995008e+02,3.7809598708e+02,3.3544452632e+08,3.3544804227e+08
read,260,3.7809995890e+02,3.7809598613e+02,3.3544451850e+08,3.3544804311e+08
read,261,3.7809995699e+02,3.7809598994e+02,3.3544452019e+08,3.3544803973e+08
read,262,3.7809995604e+02,3.7809599209e+02,3.3544452104e+08,3.3544803783e+08
read,263,3.7809992290e+02,3.7809599304e+02,3.3544455044e+08,3.3544803698e+08
read,264,3.7809993601e+02,3.7809598494e+02,3.3544453880e+08,3.3544804417e+08
read,265,3.7809993196e+02,3.7809598899e+02,3.3544454240e+08,3.3544804058e+08
read,266,3.7809995508e+02,3.7809599495e+02,3.3544452188e+08,3.3544803529e+08
read,267,3.7809995508e+02,3.7809599996e+02,3.3544452188e+08,3.3544803085e+08
read,268,3.7809992504e+02,3.7809599209e+02,3.3544454853e+08,3.3544803783e+08
read,269,3.7809995604e+02,3.7809599710e+02,3.3544452104e+08,3.3544803338e+08
read,270,3.7809993005e+02,3.7809599614e+02,3.3544454409e+08,3.3544803423e+08
read,271,3.7809996104e+02,3.7809600210e+02,3.3544451659e+08,3.3544802894e+08
read,272,3.7809993196e+02,3.7809598613e+02,3.3544454240e+08,3.3544804311e+08
read,273,3.7809996605e+02,3.7809599900e+02,3.3544451215e+08,3.3544803169e+08
read,274,3.7809996200e+02,3.7809599495e+02,3.3544451575e+08,3.3544803529e+08
read,275,3.7809996009e+02,3.7809599996e+02,3.3544451744e+08,3.3544803085e+08
read,276,3.7809995294e+02,3.7809599304e+02,3.3544452379e+08,3.3544803698e+08
read,277,3.7809995604e+02,3.7809599805e+02,3.3544452104e+08,3.3544803254e+08
read,278,3.7809993100e+02,3.7809600997e+02,3.3544454325e+08,3.3544802196e+08
read,279,3.7809995794e+02,3.7809601593e+02,3.3544451934e+08,3.3544801667e+08
read,280,3.7809993100e+02,3.7809599304e+02,3.3544454325e+08,3.3544803698e+08
read,281,3.7809994698e+02,3.7809599710e+02,3.3544452907e+08,3.3544803338e+08
read,282,3.7809995508e+02,3.7809599900e+02,3.3544452188e+08,3.3544803169e+08
read,283,3.7809995604e+02,3.7809600306e+02,3.3544452104e+08,3.3544802810e+08
read,284,3.7809994102e+02,3.7809599710e+02,3.3544453436e+08,3.3544803338e+08
read,285,3.7809996200e+02,3.7809600592e+02,3.3544451575e+08,3.3544802556e+08
read,286,3.7809996009e+02,3.7809600496e+02,3.3544451744e+08,3.3544802640e+08
read,287,3.7809997296e+02,3.7809601712e+02,3.3544450602e+08,3.3544801562e+08
read,288,3.7809994197e+02,3.7809598804e+02,3.3544453352e+08,3.3544804142e+08
read,289,3.7809991503e+02,3.7809599113e+02,3.3544455742e+08,3.3544803867e+08
read,290,3.7809996295e+02,3.7809599614e+02,3.3544451490e+08,3.3544803423e+08
read,291,3.7809993196e+02,3.7809599805e+02,3.3544454240e+08,3.3544803254e+08
read,292,3.7809993792e+02,3.7809599400e+02,3.3544453711e+08,3.3544803613e+08
read,293,3.7809996796e+02,3.7809600401e+02,3.3544451046e+08,3.3544802725e+08
read,294,3.7809995508e+02,3.7809600091e+02,3.3544452188e+08,3.3544803000e+08
read,295,3.7809993696e+02,3.7809600401e+02,3.3544453796e+08,3.3544802725e+08
read,296,3.7809996104e+02,3.7809599710e+02,3.3544451659e+08,3.3544803338e+08
read,297,3.7809996200e+02,3.7809600210e+02,3.3544451575e+08,3.3544802894e+08
read,298,3.7809996390e+02,3.7809600592e+02,3.3544451406e+08,3.3544802556e+08
read,299,3.7809996104e+02,3.7809600902e+02,3.3544451659e+08,3.3544802281e+08
read,300,3.7809997010e+02,3.7809600401e+02,3.3544450856e+08,3.3544802725e+08
read,301,3.7809993601e+02,3.7809600592e+02,3.3544453880e+08,3.3544802556e+08
read,302,3.7809995794e+02,3.7809600711e+02,3.3544451934e+08,3.3544802450e+08
read,303,3.7809993505e+02,3.7809601092e+02,3.3544453965e+08,3.3544802112e+08
read,304,3.7809993911e+02,3.7809599495e+02,3.3544453605e+08,3.3544803529e+08
read,305,3.7809994912e+02,3.7809599805e+02,3.3544452717e+08,3.3544803254e+08
read,306,3.7809992099e+02,3.7809599900e+02,3.3544455213e+08,3.3544803169e+08
read,307,3.7809995413e+02,3.7809600496e+02,3.3544452273e+08,3.3544802640e+08
read,308,3.7809994888e+02,3.7809599996e+02,3.3544452738e+08,3.3544803085e+08
read,309,3.7809996104e+02,3.7809600711e+02,3.3544451659e+08,3.3544802450e+08
read,310,3.7809996200e+02,3.7809601998e+02,3.3544451575e+08,3.3544801308e+08
read,311,3.7809995699e+02,3.7809602308e+02,3.3544452019e+08,3.3544801033e+08
read,312,3.7809996390e+02,3.7809600306e+02,3.3544451406e+08,3.3544802810e+08
read,313,3.7809996390e+02,3.7809600592e+02,3.3544451406e+08,3.3544802556e+08
read,314,3.7809995699e+02,3.7809600711e+02,3.3544452019e+08,3.3544802450e+08
read,315,3.7809996295e+02,3.7809601212e+02,3.3544451490e+08,3.3544802006e+08
