access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,147,3.1255979800e+02,3.0553418803e+02,3.3580171382e+07,3.4352331082e+07
read,148,3.1255979800e+02,3.0780463815e+02,3.3580171382e+07,3.4098939013e+07
read,149,3.1255979490e+02,3.0603969812e+02,3.3580171715e+07,3.4295588606e+07
read,150,3.1255979705e+02,3.0507203007e+02,3.3580171484e+07,3.4404371917e+07
read,151,3.1255979300e+02,3.0449267006e+02,3.3580171920e+07,3.4469833320e+07
read,152,3.1255979300e+02,3.0852895999e+02,3.3580171920e+07,3.4018886215e+07
read,153,3.1255979109e+02,3.0513168907e+02,3.3580172125e+07,3.4397645213e+07
read,154,3.1255979490e+02,3.0880799603e+02,3.3580171715e+07,3.3988147065e+07
read,155,3.1255978990e+02,3.0886469197e+02,3.3580172253e+07,3.3981908120e+07
read,156,3.1255979586e+02,3.0458194613e+02,3.3580171612e+07,3.4459729860e+07
read,157,3.1255978990e+02,3.0728291798e+02,3.3580172253e+07,3.4156833882e+07
read,158,3.1255979395e+02,3.0528437304e+02,3.3580171817e+07,3.4380441682e+07
read,159,3.1255979109e+02,3.0533077312e+02,3.3580172125e+07,3.4375217005e+07
read,160,3.1255979204e+02,3.0571686912e+02,3.3580172022e+07,3.4331803850e+07
read,161,3.1255979490e+02,3.0901266909e+02,3.3580171715e+07,3.3965635179e+07
read,162,3.1255979896e+02,3.0572389793e+02,3.3580171279e+07,3.4331014536e+07
read,163,3.1255979490e+02,3.0647415495e+02,3.3580171715e+07,3.4246971285e+07
read,164,3.1255979681e+02,3.0582307506e+02,3.3580171510e+07,3.4319881134e+07
read,165,3.1255980182e+02,3.0480345392e+02,3.3580170972e+07,3.4434687170e+07
read,166,3.1255978990e+02,3.0669729996e+02,3.3580172253e+07,3.4222054076e+07
read,167,3.1255979300e+02,3.0601862216e+02,3.3580171920e+07,3.4297950595e+07
read,168,3.1255979681e+02,3.0649395800e+02,3.3580171510e+07,3.4244758535e+07
read,169,3.1255978489e+02,3.0634344816e+02,3.3580172791e+07,3.4261583353e+07
read,170,3.1255978703e+02,3.0629656911e+02,3.3580172560e+07,3.4266827129e+07
read,171,3.1255978608e+02,3.0529795003e+02,3.3580172663e+07,3.4378912741e+07
read,172,3.1255978703e+02,3.0510848403e+02,3.3580172560e+07,3.4400261328e+07
read,173,3.1255978489e+02,3.0551996899e+02,3.3580172791e+07,3.4353929855e+07
read,174,3.1255978703e+02,3.1027775908e+02,3.3580172560e+07,3.3827147699e+07
read,175,3.1255979490e+02,3.0449199009e+02,3.3580171715e+07,3.4469910295e+07
read,176,3.1255978489e+02,3.0629344010e+02,3.3580172791e+07,3.4267177189e+07
read,177,3.1255978608e+02,3.0460142994e+02,3.3580172663e+07,3.4457525646e+07
read,178,3.1255978394e+02,3.0729880905e+02,3.3580172893e+07,3.4155067559e+07
read,179,3.1255979300e+02,3.0802533007e+02,3.3580171920e+07,3.4074508034e+07
read,180,3.1255979586e+02,3.0599954796e+02,3.3580171612e+07,3.4300088526e+07
read,181,3.1255978608e+02,3.0816801906e+02,3.3580172663e+07,3.4058730741e+07
read,182,3.1255978394e+02,3.1032653308e+02,3.3580172893e+07,3.3821831088e+07
read,183,3.1255978489e+02,3.0838445997e+02,3.3580172791e+07,3.4034826479e+07
read,184,3.1255978799e+02,3.0518755198e+02,3.3580172458e+07,3.4391348913e+07
read,185,3.1255979109e+02,3.0548651218e+02,3.3580172125e+07,3.4357692289e+07
read,186,3.1255978489e+02,3.0561628318e+02,3.3580172791e+07,3.4343103302e+07
read,187,3.1255978799e+02,3.0706094098e+02,3.3580172458e+07,3.4181526151e+07
read,188,3.1255979109e+02,3.0518262696e+02,3.3580172125e+07,3.4391903918e+07
read,189,3.1255978489e+02,3.1019657016e+02,3.3580172791e+07,3.3836001406e+07
read,190,3.1255978298e+02,3.1072767711e+02,3.3580172996e+07,3.3778167692e+07
read,191,3.1255979204e+02,3.0605510306e+02,3.3580172022e+07,3.4293862376e+07
read,192,3.1255978608e+02,3.0787752295e+02,3.3580172663e+07,3.4090866665e+07
read,193,3.1255978703e+02,3.0588973999e+02,3.3580172560e+07,3.4312401535e+07
read,194,3.1255980086e+02,3.0530996108e+02,3.3580171074e+07,3.4377560257e+07
read,195,3.1255978608e+02,3.0932864904e+02,3.3580172663e+07,3.3930939202e+07
read,196,3.1255978703e+02,3.0527212000e+02,3.3580172560e+07,3.4381821648e+07
read,197,3.1255979204e+02,3.0528042316e+02,3.3580172022e+07,3.4380886515e+07
read,198,3.1255978608e+02,3.0532190204e+02,3.3580172663e+07,3.4376215771e+07
read,199,3.1255978608e+02,3.0468082905e+02,3.3580172663e+07,3.4448546096e+07
read,200,3.1255978703e+02,3.0534071803e+02,3.3580172560e+07,3.4374097407e+07
read,201,3.1255978394e+02,3.0794790912e+02,3.3580172893e+07,3.4083074680e+07
read,202,3.1255981493e+02,3.0478256607e+02,3.3580169563e+07,3.4437047103e+07
read,203,3.1255979109e+02,3.0582934499e+02,3.3580172125e+07,3.4319177528e+07
read,204,3.1255978394e+02,3.0579582810e+02,3.3580172893e+07,3.4322939097e+07
read,205,3.1255978394e+02,3.0570264411e+02,3.3580172893e+07,3.4333401383e+07
read,206,3.1255978608e+02,3.0510812807e+02,3.3580172663e+07,3.4400301462e+07
read,207,3.1255978489e+02,3.0626880002e+02,3.3580172791e+07,3.4269934069e+07
read,208,3.1255978608e+02,3.0526814008e+02,3.3580172663e+07,3.4382269900e+07
read,209,3.1255978298e+02,3.1061116409e+02,3.3580172996e+07,3.3790838184e+07
read,210,3.1255978703e+02,3.0606789398e+02,3.3580172560e+07,3.4292429197e+07
read,211,3.1255978489e+02,3.0741767406e+02,3.3580172791e+07,3.4141861283e+07
read,212,3.1255978489e+02,3.0532817698e+02,3.3580172791e+07,3.4375509290e+07
read,213,3.1255978394e+02,3.0588779998e+02,3.3580172893e+07,3.4312619152e+07
read,214,3.1255978703e+02,3.0436409497e+02,3.3580172560e+07,3.4484394701e+07
read,215,3.1255978107e+02,3.1084034920e+02,3.3580173201e+07,3.3765923926e+07
read,216,3.1255978489e+02,3.1023631597e+02,3.3580172791e+07,3.3831666520e+07
read,217,3.1255978703e+02,3.1002562499e+02,3.3580172560e+07,3.3854658254e+07
read,218,3.1255978608e+02,3.0484851313e+02,3.3580172663e+07,3.4429597430e+07
read,219,3.1255978608e+02,3.0556466603e+02,3.3580172663e+07,3.4348904670e+07
read,220,3.1255979896e+02,3.0569498992e+02,3.3580171279e+07,3.4334261045e+07
read,221,3.1255979300e+02,3.0626474094e+02,3.3580171920e+07,3.4270388265e+07
read,222,3.1255979395e+02,3.0516817307e+02,3.3580171817e+07,3.4393532845e+07
read,223,3.1255978894e+02,3.0453191113e+02,3.3580172355e+07,3.4465391640e+07
read,224,3.1255988598e+02,3.1253031397e+02,3.3580161930e+07,3.3583339327e+07
read,225,3.1255988717e+02,3.0869229603e+02,3.3580161802e+07,3.4000886057e+07
read,226,3.1255988717e+02,3.1037052608e+02,3.3580161802e+07,3.3817037064e+07
read,227,3.1255989909e+02,3.0555765009e+02,3.3580160521e+07,3.4349693359e+07
read,228,3.1255988812e+02,3.1016048288e+02,3.3580161700e+07,3.3839938236e+07
read,229,3.1255988598e+02,3.0596953487e+02,3.3580161930e+07,3.4303453082e+07
read,230,3.1255988503e+02,3.0635539412e+02,3.3580162033e+07,3.4260247364e+07
read,231,3.1255988407e+02,3.0917637515e+02,3.3580162135e+07,3.3947650686e+07
read,232,3.1255988503e+02,3.0508866906e+02,3.3580162033e+07,3.4402495564e+07
read,233,3.1255988503e+02,3.0605023694e+02,3.3580162033e+07,3.4294407640e+07
read,234,3.1255988717e+02,3.0630415606e+02,3.3580161802e+07,3.4265978362e+07
read,235,3.1255988407e+02,3.0610124207e+02,3.3580162135e+07,3.4288693222e+07
read,236,3.1255988598e+02,3.0549313402e+02,3.3580161930e+07,3.4356947555e+07
read,237,3.1255988503e+02,3.0967104006e+02,3.3580162033e+07,3.3893423105e+07
read,238,3.1255988598e+02,3.0563226008e+02,3.3580161930e+07,3.4341308019e+07
read,239,3.1255988622e+02,3.0636389709e+02,3.3580161904e+07,3.4259296490e+07
read,240,3.1255988503e+02,3.0598799396e+02,3.3580162033e+07,3.4301383686e+07
read,241,3.1255989003e+02,3.0530709600e+02,3.3580161495e+07,3.4377882864e+07
read,242,3.1255989313e+02,3.0629585814e+02,3.3580161162e+07,3.4266906669e+07
read,243,3.1255988717e+02,3.0670592904e+02,3.3580161802e+07,3.4221091248e+07
read,244,3.1255989003e+02,3.0587921000e+02,3.3580161495e+07,3.4313582751e+07
read,245,3.1255988598e+02,3.0579809093e+02,3.3580161930e+07,3.4322685115e+07
read,246,3.1255988407e+02,3.0622030711e+02,3.3580162135e+07,3.4275361040e+07
read,247,3.1255988598e+02,3.0941935992e+02,3.3580161930e+07,3.3920991843e+07
read,248,3.1255988503e+02,3.0685780692e+02,3.3580162033e+07,3.4204153674e+07
read,249,3.1255989504e+02,3.0654718304e+02,3.3580160957e+07,3.4238812701e+07
read,250,3.1255989504e+02,3.0582065892e+02,3.3580160957e+07,3.4320152278e+07
read,251,3.1255988717e+02,3.0572231603e+02,3.3580161802e+07,3.4331192176e+07
read,252,3.1255988503e+02,3.0640604711e+02,3.3580162033e+07,3.4254583691e+07
read,253,3.1255988407e+02,3.0665082002e+02,3.3580162135e+07,3.4227241210e+07
read,254,3.1255989099e+02,3.0588323307e+02,3.3580161392e+07,3.4313131448e+07
read,255,3.1255989003e+02,3.0642757201e+02,3.3580161495e+07,3.4252177489e+07
read,256,3.1255992007e+02,3.0759145093e+02,3.3580158267e+07,3.4122572498e+07
read,257,3.1255988503e+02,3.0557965112e+02,3.3580162033e+07,3.4347220260e+07
read,258,3.1255989099e+02,3.0638011193e+02,3.3580161392e+07,3.4257483352e+07
read,259,3.1255988598e+02,3.0591324902e+02,3.3580161930e+07,3.4309764673e+07
read,260,3.1255988908e+02,3.0599497604e+02,3.3580161597e+07,3.4300601009e+07
read,261,3.1255988216e+02,3.1066950512e+02,3.3580162340e+07,3.3784492559e+07
read,262,3.1255988598e+02,3.0640175605e+02,3.3580161930e+07,3.4255063415e+07
read,263,3.1255988503e+02,3.0546477699e+02,3.3580162033e+07,3.4360136993e+07
read,264,3.1255989218e+02,3.1092946696e+02,3.3580161264e+07,3.3756246028e+07
read,265,3.1255988503e+02,3.0561330700e+02,3.3580162033e+07,3.4343437748e+07
read,266,3.1255988503e+02,3.0602643609e+02,3.3580162033e+07,3.4297074848e+07
read,267,3.1255988503e+02,3.0597656512e+02,3.3580162033e+07,3.4302664911e+07
read,268,3.1255989718e+02,3.0565429497e+02,3.3580160726e+07,3.4338832324e+07
read,269,3.1255988908e+02,3.0918859911e+02,3.3580161597e+07,3.3946308545e+07
read,270,3.1255988407e+02,3.1033411002e+02,3.3580162135e+07,3.3821005313e+07
read,271,3.1255988503e+02,3.0545358896e+02,3.3580162033e+07,3.4361395522e+07
read,272,3.1255988598e+02,3.0703148198e+02,3.3580161930e+07,3.4184805793e+07
read,273,3.1255988503e+02,3.0588059211e+02,3.3580162033e+07,3.4313427706e+07
read,274,3.1255988598e+02,3.0535708499e+02,3.3580161930e+07,3.4372254976e+07
read,275,3.1255988312e+02,3.0619956493e+02,3.3580162237e+07,3.4277682877e+07
read,276,3.1255988407e+02,3.0533600307e+02,3.3580162135e+07,3.4374628208e+07
read,277,3.1255989099e+02,3.0533117199e+02,3.3580161392e+07,3.4375172098e+07
read,278,3.1255988407e+02,3.0558463502e+02,3.3580162135e+07,3.4346660078e+07
read,279,3.1255988598e+02,3.0584583116e+02,3.3580161930e+07,3.4317327604e+07
read,280,3.1255990100e+02,3.0175294495e+02,3.3580160316e+07,3.4782797516e+07
read,281,3.1255989003e+02,3.0182900596e+02,3.3580161495e+07,3.4774032240e+07
read,282,3.1255988812e+02,3.0654302311e+02,3.3580161700e+07,3.4239277337e+07
read,283,3.1255989099e+02,3.0277149796e+02,3.3580161392e+07,3.4665784774e+07
read,284,3.1255989814e+02,3.0134161806e+02,3.3580160624e+07,3.4830275524e+07
read,285,3.1255989909e+02,3.0256056595e+02,3.3580160521e+07,3.4689952245e+07
read,286,3.1255988908e+02,3.0193838000e+02,3.3580161597e+07,3.4761435707e+07
read,287,3.1255990100e+02,3.0166788006e+02,3.3580160316e+07,3.4792605636e+07
read,288,3.1255988598e+02,3.0550750613e+02,3.3580161930e+07,3.4355331288e+07
read,289,3.1255989099e+02,3.0167473507e+02,3.3580161392e+07,3.4791815037e+07
read,290,3.1255990005e+02,3.0269672513e+02,3.3580160419e+07,3.4674347995e+07
read,291,3.1255988908e+02,3.0735547996e+02,3.3580161597e+07,3.4148769970e+07
read,292,3.1255988908e+02,3.0216322994e+02,3.3580161597e+07,3.4735568540e+07
read,293,3.1255990720e+02,3.0175554109e+02,3.3580159650e+07,3.4782498264e+07
read,294,3.1255989122e+02,3.0636401701e+02,3.3580161367e+07,3.4259283079e+07
read,295,3.1255989408e+02,3.0262763214e+02,3.3580161059e+07,3.4682264504e+07
read,296,3.1255988812e+02,3.0576817203e+02,3.3580161700e+07,3.4326043533e+07
read,297,3.1255989218e+02,3.0242506909e+02,3.3580161264e+07,3.4705494539e+07
read,298,3.1255988812e+02,3.0631320095e+02,3.3580161700e+07,3.4264966549e+07
read,299,3.1255989122e+02,3.0136133909e+02,3.3580161367e+07,3.4827996237e+07
read,300,3.1255989003e+02,3.0590492105e+02,3.3580161495e+07,3.4310698722e+07
read,301,3.1255988908e+02,3.0649868393e+02,3.3580161597e+07,3.4244230512e+07
read,302,3.1255988908e+02,3.0574963808e+02,3.3580161597e+07,3.4328124311e+07
read,303,3.1255990005e+02,3.0173049998e+02,3.3580160419e+07,3.4785384920e+07
read,304,3.1255990195e+02,3.0132664704e+02,3.3580160214e+07,3.4832006021e+07
read,305,3.1255989814e+02,3.0207140994e+02,3.3580160624e+07,3.4746127037e+07
read,306,3.1255990100e+02,3.0165671015e+02,3.3580160316e+07,3.4793893956e+07
read,307,3.1255988812e+02,3.0684291816e+02,3.3580161700e+07,3.4205813343e+07
read,308,3.1255989408e+02,3.0194810700e+02,3.3580161059e+07,3.4760315897e+07
read,309,3.1255989504e+02,3.0278482604e+02,3.3580160957e+07,3.4664258844e+07
read,310,3.1255989122e+02,3.0473165894e+02,3.3580161367e+07,3.4442800005e+07
read,311,3.1255988622e+02,3.0248222709e+02,3.3580161904e+07,3.4698936480e+07
read,312,3.1255988812e+02,3.0186499810e+02,3.3580161700e+07,3.4769886042e+07
read,313,3.1255988503e+02,3.0193246412e+02,3.3580162033e+07,3.4762116801e+07
read,314,3.1255988717e+02,3.0602222610e+02,3.3580161802e+07,3.4297546678e+07
read,315,3.1255988622e+02,3.0695201302e+02,3.3580161904e+07,3.4193656138e+07
