access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,92,6.2074589729e+00,5.7687549591e+00,7.4728636310e+07,8.0411622142e+07
read,93,6.2074818611e+00,5.7687540054e+00,7.4728360772e+07,8.0411635435e+07
read,94,6.2074878216e+00,5.7687561512e+00,7.4728289017e+07,8.0411605525e+07
read,95,6.2074878216e+00,5.7687561512e+00,7.4728289017e+07,8.0411605525e+07
read,96,6.2073669434e+00,5.7687449455e+00,7.4729744227e+07,8.0411761723e+07
read,97,6.2074229717e+00,5.7687458992e+00,7.4729069714e+07,8.0411748429e+07
read,98,6.2074220181e+00,5.7687449455e+00,7.4729081195e+07,8.0411761723e+07
read,99,6.2074069977e+00,5.7687458992e+00,7.4729262021e+07,8.0411748429e+07
read,100,6.2074050903e+00,5.7687449455e+00,7.4729284983e+07,8.0411761723e+07
read,101,6.2074170113e+00,5.7687439919e+00,7.4729141470e+07,8.0411775016e+07
read,102,6.2074160576e+00,5.7687449455e+00,7.4729152951e+07,8.0411761723e+07
read,103,6.2078239918e+00,5.7687439919e+00,7.4724242281e+07,8.0411775016e+07
read,104,6.2074499130e+00,5.7687621117e+00,7.4728745378e+07,8.0411522441e+07
read,105,6.2091650963e+00,5.7687609196e+00,7.4708102749e+07,8.0411539058e+07
read,106,6.2073740959e+00,5.7687621117e+00,7.4729658118e+07,8.0411522441e+07
read,107,6.2073919773e+00,5.7687611580e+00,7.4729442847e+07,8.0411535735e+07
read,108,6.2074320316e+00,5.7687609196e+00,7.4728960645e+07,8.0411539058e+07
read,109,6.2074329853e+00,5.7687590122e+00,7.4728949164e+07,8.0411565645e+07
read,110,6.2074301243e+00,5.7687590122e+00,7.4728983607e+07,8.0411565645e+07
read,111,6.2074270248e+00,5.7687599659e+00,7.4729020920e+07,8.0411552351e+07
read,112,6.2075018883e+00,5.7687549591e+00,7.4728119677e+07,8.0411622142e+07
read,113,6.2110240459e+00,5.7687559128e+00,7.4685742732e+07,8.0411608848e+07
read,114,6.2074079514e+00,5.7687549591e+00,7.4729250540e+07,8.0411622142e+07
read,115,6.2074949741e+00,5.7687549591e+00,7.4728202912e+07,8.0411622142e+07
read,116,6.2074899673e+00,5.7687561512e+00,7.4728263185e+07,8.0411605525e+07
read,117,6.2074930668e+00,5.7687540054e+00,7.4728225873e+07,8.0411635435e+07
read,118,6.2074940205e+00,5.7687540054e+00,7.4728214392e+07,8.0411635435e+07
read,119,6.2074980736e+00,5.7687540054e+00,7.4728165599e+07,8.0411635435e+07
read,120,6.2074701786e+00,5.7687628269e+00,7.4728501411e+07,8.0411512471e+07
read,121,6.2074341774e+00,5.7687628269e+00,7.4728934813e+07,8.0411512471e+07
read,122,6.2073891163e+00,5.7687637806e+00,7.4729477291e+07,8.0411499178e+07
read,123,6.2074542046e+00,5.7687637806e+00,7.4728693715e+07,8.0411499178e+07
read,124,6.2074601650e+00,5.7687637806e+00,7.4728621959e+07,8.0411499178e+07
read,125,6.2074651718e+00,5.7687628269e+00,7.4728561685e+07,8.0411512471e+07
read,126,6.2107458115e+00,5.7687628269e+00,7.4689088570e+07,8.0411512471e+07
read,127,6.2074489594e+00,5.7687628269e+00,7.4728756859e+07,8.0411512471e+07
read,128,6.2074849606e+00,5.7687461376e+00,7.4728323459e+07,8.0411745106e+07
read,129,6.2074439526e+00,5.7687458992e+00,7.4728817134e+07,8.0411748429e+07
read,130,6.2074580193e+00,5.7687458992e+00,7.4728647791e+07,8.0411748429e+07
read,131,6.2089281082e+00,5.7687458992e+00,7.4710954277e+07,8.0411748429e+07
read,132,6.2074589729e+00,5.7687458992e+00,7.4728636310e+07,8.0411748429e+07
read,133,6.2074592113e+00,5.7687439919e+00,7.4728633440e+07,8.0411775016e+07
read,134,6.2073791027e+00,5.7687439919e+00,7.4729597842e+07,8.0411775016e+07
read,135,6.2074551582e+00,5.7687439919e+00,7.4728682234e+07,8.0411775016e+07
read,136,6.2075059414e+00,5.7687590122e+00,7.4728070884e+07,8.0411565645e+07
read,137,6.2074911594e+00,5.7687578201e+00,7.4728248834e+07,8.0411582261e+07
read,138,6.2074170113e+00,5.7687590122e+00,7.4729141470e+07,8.0411565645e+07
read,139,6.2074921131e+00,5.7687578201e+00,7.4728237354e+07,8.0411582261e+07
read,140,6.2092950344e+00,5.7687578201e+00,7.4706539378e+07,8.0411582261e+07
read,141,6.2074959278e+00,5.7687578201e+00,7.4728191431e+07,8.0411582261e+07
read,142,6.2074909210e+00,5.7687568665e+00,7.4728251705e+07,8.0411595555e+07
read,143,6.2074978352e+00,5.7687580585e+00,7.4728168470e+07,8.0411578938e+07
read,144,6.2074279785e+00,5.7687571049e+00,7.4729009439e+07,8.0411592232e+07
read,145,6.2074770927e+00,5.7687580585e+00,7.4728418175e+07,8.0411578938e+07
read,146,6.2074980736e+00,5.7687571049e+00,7.4728165599e+07,8.0411592232e+07
read,147,6.2074871063e+00,5.7687571049e+00,7.4728297627e+07,8.0411592232e+07
read,148,6.2074911594e+00,5.7687580585e+00,7.4728248834e+07,8.0411578938e+07
read,149,6.2074861526e+00,5.7687580585e+00,7.4728309108e+07,8.0411578938e+07
read,150,6.2110290527e+00,5.7687559128e+00,7.4685682527e+07,8.0411608848e+07
read,151,6.2074930668e+00,5.7687559128e+00,7.4728225873e+07,8.0411608848e+07
read,152,6.2075080872e+00,5.7687737942e+00,7.4728045052e+07,8.0411359598e+07
read,153,6.2074100971e+00,5.7687728405e+00,7.4729224708e+07,8.0411372891e+07
read,154,6.2074940205e+00,5.7687730789e+00,7.4728214392e+07,8.0411369568e+07
read,155,6.2074940205e+00,5.7687740326e+00,7.4728214392e+07,8.0411356274e+07
read,156,6.2074289322e+00,5.7687740326e+00,7.4728997958e+07,8.0411356274e+07
read,157,6.2074670792e+00,5.7687730789e+00,7.4728538723e+07,8.0411369568e+07
read,158,6.2103741169e+00,5.7687740326e+00,7.4693558756e+07,8.0411356274e+07
read,159,6.2074849606e+00,5.7687730789e+00,7.4728323459e+07,8.0411369568e+07
read,160,6.2074699402e+00,5.7687520981e+00,7.4728504281e+07,8.0411662022e+07
read,161,6.2103030682e+00,5.7687518597e+00,7.4694413285e+07,8.0411665345e+07
read,162,6.2074038982e+00,5.7687509060e+00,7.4729299334e+07,8.0411678639e+07
read,163,6.2074730396e+00,5.7687509060e+00,7.4728466969e+07,8.0411678639e+07
read,164,6.2074799538e+00,5.7687499523e+00,7.4728383733e+07,8.0411691932e+07
read,165,6.2074799538e+00,5.7687499523e+00,7.4728383733e+07,8.0411691932e+07
read,166,6.2074639797e+00,5.7687489986e+00,7.4728576036e+07,8.0411705226e+07
read,167,6.2074849606e+00,5.7687509060e+00,7.4728323459e+07,8.0411678639e+07
read,168,6.2096681595e+00,5.7687659264e+00,7.4702050429e+07,8.0411469268e+07
read,169,6.2074031830e+00,5.7687668800e+00,7.4729307945e+07,8.0411455974e+07
read,170,6.2074241638e+00,5.7687659264e+00,7.4729055363e+07,8.0411469268e+07
read,171,6.2074060440e+00,5.7687659264e+00,7.4729273502e+07,8.0411469268e+07
read,172,6.2074170113e+00,5.7687659264e+00,7.4729141470e+07,8.0411469268e+07
read,173,6.2074170113e+00,5.7687649727e+00,7.4729141470e+07,8.0411482561e+07
read,174,6.2074439526e+00,5.7687659264e+00,7.4728817134e+07,8.0411469268e+07
read,175,6.2074549198e+00,5.7687659264e+00,7.4728685104e+07,8.0411469268e+07
read,176,6.2073640823e+00,5.7687590122e+00,7.4729778670e+07,8.0411565645e+07
read,177,6.2098429203e+00,5.7687590122e+00,7.4699948123e+07,8.0411565645e+07
read,178,6.2074289322e+00,5.7687580585e+00,7.4728997958e+07,8.0411578938e+07
read,179,6.2074508667e+00,5.7687590122e+00,7.4728733898e+07,8.0411565645e+07
read,180,6.2073819637e+00,5.7687571049e+00,7.4729563399e+07,8.0411592232e+07
read,181,6.2074110508e+00,5.7687580585e+00,7.4729213227e+07,8.0411578938e+07
read,182,6.2074270248e+00,5.7687571049e+00,7.4729020920e+07,8.0411592232e+07
read,183,6.2073800564e+00,5.7687580585e+00,7.4729586361e+07,8.0411578938e+07
read,184,6.2074089050e+00,5.7687649727e+00,7.4729239059e+07,8.0411482561e+07
read,185,6.2108750343e+00,5.7687659264e+00,7.4687534596e+07,8.0411469268e+07
read,186,6.2074711323e+00,5.7687659264e+00,7.4728489930e+07,8.0411469268e+07
read,187,6.2074558735e+00,5.7687649727e+00,7.4728673623e+07,8.0411482561e+07
read,188,6.2074558735e+00,5.7687640190e+00,7.4728673623e+07,8.0411495854e+07
read,189,6.2074749470e+00,5.7687640190e+00,7.4728444007e+07,8.0411495854e+07
read,190,6.2074530125e+00,5.7687630653e+00,7.4728708066e+07,8.0411509148e+07
read,191,6.2074251175e+00,5.7687640190e+00,7.4729043882e+07,8.0411495854e+07
read,192,6.2075319290e+00,5.7687618732e+00,7.4727758037e+07,8.0411525765e+07
read,193,6.2075040340e+00,5.7687628269e+00,7.4728093845e+07,8.0411512471e+07
read,194,6.2075278759e+00,5.7687630653e+00,7.4727806830e+07,8.0411509148e+07
read,195,6.2075238228e+00,5.7687630653e+00,7.4727855622e+07,8.0411509148e+07
read,196,6.2075228691e+00,5.7687640190e+00,7.4727867103e+07,8.0411495854e+07
read,197,6.2109138966e+00,5.7687618732e+00,7.4687067270e+07,8.0411525765e+07
read,198,6.2075178623e+00,5.7687630653e+00,7.4727927376e+07,8.0411509148e+07
read,199,6.2074370384e+00,5.7687618732e+00,7.4728900370e+07,8.0411525765e+07
read,200,6.2075181007e+00,5.7687740326e+00,7.4727924506e+07,8.0411356274e+07
read,201,6.2073969841e+00,5.7687730789e+00,7.4729382572e+07,8.0411369568e+07
read,202,6.2075121403e+00,5.7687740326e+00,7.4727996260e+07,8.0411356274e+07
read,203,6.2075130939e+00,5.7687749863e+00,7.4727984779e+07,8.0411342981e+07
read,204,6.2074790001e+00,5.7687749863e+00,7.4728395214e+07,8.0411342981e+07
read,205,6.2106389999e+00,5.7687730789e+00,7.4690373085e+07,8.0411369568e+07
read,206,6.2075049877e+00,5.7687740326e+00,7.4728082364e+07,8.0411356274e+07
read,207,6.2075049877e+00,5.7687728405e+00,7.4728082364e+07,8.0411372891e+07
read,208,6.2074639797e+00,5.7687652111e+00,7.4728576036e+07,8.0411479238e+07
read,209,6.2113668919e+00,5.7687649727e+00,7.4681620338e+07,8.0411482561e+07
read,210,6.2074608803e+00,5.7687649727e+00,7.4728613349e+07,8.0411482561e+07
read,211,6.2074499130e+00,5.7687649727e+00,7.4728745378e+07,8.0411482561e+07
read,212,6.2074580193e+00,5.7687649727e+00,7.4728647791e+07,8.0411482561e+07
read,213,6.2074520588e+00,5.7687640190e+00,7.4728719547e+07,8.0411495854e+07
read,214,6.2074549198e+00,5.7687630653e+00,7.4728685104e+07,8.0411509148e+07
read,215,6.2074298859e+00,5.7687640190e+00,7.4728986477e+07,8.0411495854e+07
read,216,6.2074069977e+00,5.7687652111e+00,7.4729262021e+07,8.0411479238e+07
read,217,6.2073872089e+00,5.7687661648e+00,7.4729500253e+07,8.0411465944e+07
read,218,6.2074229717e+00,5.7687668800e+00,7.4729069714e+07,8.0411455974e+07
read,219,6.2078309059e+00,5.7687640190e+00,7.4724159055e+07,8.0411495854e+07
read,220,6.2074079514e+00,5.7687649727e+00,7.4729250540e+07,8.0411482561e+07
read,221,6.2074079514e+00,5.7687640190e+00,7.4729250540e+07,8.0411495854e+07
read,222,6.2074420452e+00,5.7687640190e+00,7.4728840096e+07,8.0411495854e+07
read,223,6.2074329853e+00,5.7687649727e+00,7.4728949164e+07,8.0411482561e+07
read,224,6.2074580193e+00,5.7687599659e+00,7.4728647791e+07,8.0411552351e+07
read,225,6.2074291706e+00,5.7687609196e+00,7.4728995088e+07,8.0411539058e+07
read,226,6.2074210644e+00,5.7687599659e+00,7.4729092676e+07,8.0411552351e+07
read,227,6.2074391842e+00,5.7687590122e+00,7.4728874538e+07,8.0411565645e+07
read,228,6.2102320194e+00,5.7687599659e+00,7.4695267834e+07,8.0411552351e+07
read,229,6.2074398994e+00,5.7687590122e+00,7.4728865928e+07,8.0411565645e+07
read,230,6.2074398994e+00,5.7687590122e+00,7.4728865928e+07,8.0411565645e+07
read,231,6.2074408531e+00,5.7687590122e+00,7.4728854447e+07,8.0411565645e+07
read,232,6.2084710598e+00,5.7687768936e+00,7.4716454266e+07,8.0411316394e+07
read,233,6.2074139118e+00,5.7687780857e+00,7.4729178784e+07,8.0411299778e+07
read,234,6.2074499130e+00,5.7687780857e+00,7.4728745378e+07,8.0411299778e+07
read,235,6.2074480057e+00,5.7687780857e+00,7.4728768340e+07,8.0411299778e+07
read,236,6.2074429989e+00,5.7687780857e+00,7.4728828615e+07,8.0411299778e+07
read,237,6.2074310780e+00,5.7687759399e+00,7.4728972126e+07,8.0411329688e+07
read,238,6.2074439526e+00,5.7687759399e+00,7.4728817134e+07,8.0411329688e+07
read,239,6.2074401379e+00,5.7687759399e+00,7.4728863057e+07,8.0411329688e+07
read,240,6.2074439526e+00,5.7687849998e+00,7.4728817134e+07,8.0411203401e+07
read,241,6.2074160576e+00,5.7687849998e+00,7.4729152951e+07,8.0411203401e+07
read,242,6.2091119289e+00,5.7687849998e+00,7.4708742459e+07,8.0411203401e+07
read,243,6.2074530125e+00,5.7687840462e+00,7.4728708066e+07,8.0411216694e+07
read,244,6.2074539661e+00,5.7687849998e+00,7.4728696585e+07,8.0411203401e+07
read,245,6.2074480057e+00,5.7687828541e+00,7.4728768340e+07,8.0411233311e+07
read,246,6.2073891163e+00,5.7687828541e+00,7.4729477291e+07,8.0411233311e+07
read,247,6.2074320316e+00,5.7687828541e+00,7.4728960645e+07,8.0411233311e+07
read,248,6.2074968815e+00,5.7687730789e+00,7.4728179950e+07,8.0411369568e+07
read,249,6.2074911594e+00,5.7687749863e+00,7.4728248834e+07,8.0411342981e+07
read,250,6.2074661255e+00,5.7687728405e+00,7.4728550204e+07,8.0411372891e+07
read,251,6.2074930668e+00,5.7687749863e+00,7.4728225873e+07,8.0411342981e+07
read,252,6.2074880600e+00,5.7687737942e+00,7.4728286147e+07,8.0411359598e+07
read,253,6.2073931694e+00,5.7687737942e+00,7.4729428496e+07,8.0411359598e+07
read,254,6.2074651718e+00,5.7687728405e+00,7.4728561685e+07,8.0411372891e+07
read,255,6.2090167999e+00,5.7687728405e+00,7.4709887080e+07,8.0411372891e+07
read,256,6.2081530094e+00,5.7687449455e+00,7.4720282070e+07,8.0411761723e+07
read,257,6.2073960304e+00,5.7687458992e+00,7.4729394053e+07,8.0411748429e+07
read,258,6.2073779106e+00,5.7687449455e+00,7.4729612194e+07,8.0411761723e+07
read,259,6.2073979378e+00,5.7687449455e+00,7.4729371091e+07,8.0411761723e+07
read,260,6.2073969841e+00,5.7687449455e+00,7.4729382572e+07,8.0411761723e+07
read,261,6.2074060440e+00,5.7687439919e+00,7.4729273502e+07,8.0411775016e+07
read,262,6.2074079514e+00,5.7687449455e+00,7.4729250540e+07,8.0411761723e+07
read,263,6.2074110508e+00,5.7687449455e+00,7.4729213227e+07,8.0411761723e+07
read,264,6.2074959278e+00,5.7687599659e+00,7.4728191431e+07,8.0411552351e+07
read,265,6.2073941231e+00,5.7687599659e+00,7.4729417015e+07,8.0411552351e+07
read,266,6.2074861526e+00,5.7687599659e+00,7.4728309108e+07,8.0411552351e+07
read,267,6.2074761391e+00,5.7687599659e+00,7.4728429656e+07,8.0411552351e+07
read,268,6.2074890137e+00,5.7687599659e+00,7.4728274666e+07,8.0411552351e+07
read,269,6.2074611187e+00,5.7687580585e+00,7.4728610479e+07,8.0411578938e+07
read,270,6.2092440128e+00,5.7687580585e+00,7.4707153245e+07,8.0411578938e+07
read,271,6.2074751854e+00,5.7687580585e+00,7.4728441137e+07,8.0411578938e+07
read,272,6.2075040340e+00,5.7687571049e+00,7.4728093845e+07,8.0411592232e+07
read,273,6.2074360847e+00,5.7687580585e+00,7.4728911851e+07,8.0411578938e+07
read,274,6.2074930668e+00,5.7687590122e+00,7.4728225873e+07,8.0411565645e+07
read,275,6.2110600471e+00,5.7687571049e+00,7.4685309831e+07,8.0411592232e+07
read,276,6.2074940205e+00,5.7687580585e+00,7.4728214392e+07,8.0411578938e+07
read,277,6.2074861526e+00,5.7687571049e+00,7.4728309108e+07,8.0411592232e+07
read,278,6.2074940205e+00,5.7687580585e+00,7.4728214392e+07,8.0411578938e+07
read,279,6.2074170113e+00,5.7687571049e+00,7.4729141470e+07,8.0411592232e+07
read,280,6.2074589729e+00,5.7687661648e+00,7.4728636310e+07,8.0411465944e+07
read,281,6.2074139118e+00,5.7687671185e+00,7.4729178784e+07,8.0411452651e+07
read,282,6.2097060680e+00,5.7687637806e+00,7.4701594394e+07,8.0411499178e+07
read,283,6.2074458599e+00,5.7687649727e+00,7.4728794172e+07,8.0411482561e+07
read,284,6.2073950768e+00,5.7687637806e+00,7.4729405534e+07,8.0411499178e+07
read,285,6.2074511051e+00,5.7687649727e+00,7.4728731027e+07,8.0411482561e+07
read,286,6.2074520588e+00,5.7687649727e+00,7.4728719547e+07,8.0411482561e+07
read,287,6.2074480057e+00,5.7687649727e+00,7.4728768340e+07,8.0411482561e+07
read,288,6.2074351311e+00,5.7687530518e+00,7.4728923332e+07,8.0411648729e+07
read,289,6.2074251175e+00,5.7687549591e+00,7.4729043882e+07,8.0411622142e+07
read,290,6.2074429989e+00,5.7687549591e+00,7.4728828615e+07,8.0411622142e+07
read,291,6.2095501423e+00,5.7687540054e+00,7.4703470198e+07,8.0411635435e+07
read,292,6.2073991299e+00,5.7687540054e+00,7.4729356739e+07,8.0411635435e+07
read,293,6.2074360847e+00,5.7687549591e+00,7.4728911851e+07,8.0411622142e+07
read,294,6.2074398994e+00,5.7687540054e+00,7.4728865928e+07,8.0411635435e+07
read,295,6.2074308395e+00,5.7687540054e+00,7.4728974996e+07,8.0411635435e+07
read,296,6.2074921131e+00,5.7687730789e+00,7.4728237354e+07,8.0411369568e+07
read,297,6.2074120045e+00,5.7687740326e+00,7.4729201746e+07,8.0411356274e+07
read,298,6.2074849606e+00,5.7687740326e+00,7.4728323459e+07,8.0411356274e+07
read,299,6.2107222080e+00,5.7687740326e+00,7.4689372421e+07,8.0411356274e+07
read,300,6.2074818611e+00,5.7687730789e+00,7.4728360772e+07,8.0411369568e+07
read,301,6.2074730396e+00,5.7687721252e+00,7.4728466969e+07,8.0411382861e+07
read,302,6.2074759007e+00,5.7687721252e+00,7.4728432526e+07,8.0411382861e+07
read,303,6.2074649334e+00,5.7687730789e+00,7.4728564555e+07,8.0411369568e+07
read,304,6.2074639797e+00,5.7687621117e+00,7.4728576036e+07,8.0411522441e+07
read,305,6.2105548382e+00,5.7687621117e+00,7.4691385244e+07,8.0411522441e+07
read,306,6.2074589729e+00,5.7687630653e+00,7.4728636310e+07,8.0411509148e+07
read,307,6.2074358463e+00,5.7687611580e+00,7.4728914722e+07,8.0411535735e+07
read,308,6.2074627876e+00,5.7687621117e+00,7.4728590387e+07,8.0411522441e+07
read,309,6.2074580193e+00,5.7687599659e+00,7.4728647791e+07,8.0411552351e+07
read,310,6.2074508667e+00,5.7687609196e+00,7.4728733898e+07,8.0411539058e+07
read,311,6.2074499130e+00,5.7687599659e+00,7.4728745378e+07,8.0411552351e+07
read,312,6.2074220181e+00,5.7687690258e+00,7.4729081195e+07,8.0411426064e+07
read,313,6.2074770927e+00,5.7687709332e+00,7.4728418175e+07,8.0411399478e+07
read,314,6.2074429989e+00,5.7687709332e+00,7.4728828615e+07,8.0411399478e+07
read,315,6.2074749470e+00,5.7687709332e+00,7.4728444007e+07,8.0411399478e+07
