access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,107,3.0347158194e+02,3.0326658511e+02,1.5285613929e+06,1.5295946430e+06
write,108,3.0346332884e+02,3.0326515508e+02,1.5286029642e+06,1.5296018558e+06
write,109,3.0346337295e+02,3.0326339388e+02,1.5286027421e+06,1.5296107389e+06
write,110,3.0346338296e+02,3.0326690698e+02,1.5286026916e+06,1.5295930196e+06
write,111,3.0346336579e+02,3.0326650381e+02,1.5286027781e+06,1.5295950531e+06
write,112,3.0346839690e+02,3.0326665998e+02,1.5285774359e+06,1.5295942654e+06
write,113,3.0346328497e+02,3.0326611400e+02,1.5286031852e+06,1.5295970192e+06
write,114,3.0346331596e+02,3.0326576304e+02,1.5286030291e+06,1.5295987893e+06
write,115,3.0346329093e+02,3.0326576614e+02,1.5286031552e+06,1.5295987737e+06
write,116,3.0346330404e+02,3.0326576114e+02,1.5286030891e+06,1.5295987990e+06
write,117,3.0346328902e+02,3.0326654911e+02,1.5286031648e+06,1.5295948246e+06
write,118,3.0346331000e+02,3.0326577091e+02,1.5286030591e+06,1.5295987497e+06
write,119,3.0346327996e+02,3.0326667285e+02,1.5286032104e+06,1.5295942005e+06
write,120,3.0347133088e+02,3.0326370692e+02,1.5285626575e+06,1.5296091600e+06
write,121,3.0346312785e+02,3.0326369691e+02,1.5286039766e+06,1.5296092105e+06
write,122,3.0346313906e+02,3.0326369095e+02,1.5286039202e+06,1.5296092406e+06
write,123,3.0346315289e+02,3.0326462698e+02,1.5286038505e+06,1.5296045194e+06
write,124,3.0346315384e+02,3.0326487398e+02,1.5286038457e+06,1.5296032736e+06
write,125,3.0346311808e+02,3.0326370406e+02,1.5286040259e+06,1.5296091744e+06
write,126,3.0346313906e+02,3.0326498508e+02,1.5286039202e+06,1.5296027132e+06
write,127,3.0346314001e+02,3.0326428294e+02,1.5286039154e+06,1.5296062547e+06
write,128,3.0346306920e+02,3.0326384306e+02,1.5286042721e+06,1.5296084733e+06
write,129,3.0346302605e+02,3.0326389480e+02,1.5286044895e+06,1.5296082124e+06
write,130,3.0346303320e+02,3.0326441622e+02,1.5286044534e+06,1.5296055824e+06
write,131,3.0346298504e+02,3.0326398206e+02,1.5286046960e+06,1.5296077723e+06
write,132,3.0346305990e+02,3.0326394320e+02,1.5286043189e+06,1.5296079683e+06
write,133,3.0346301198e+02,3.0326454997e+02,1.5286045603e+06,1.5296049078e+06
write,134,3.0346307111e+02,3.0326373482e+02,1.5286042625e+06,1.5296090193e+06
write,135,3.0347135305e+02,3.0326374483e+02,1.5285625458e+06,1.5296089688e+06
write,136,3.0346363902e+02,3.0326522803e+02,1.5286014018e+06,1.5296014878e+06
write,137,3.0346363592e+02,3.0326491880e+02,1.5286014174e+06,1.5296030475e+06
write,138,3.0346356487e+02,3.0326516199e+02,1.5286017753e+06,1.5296018209e+06
write,139,3.0346363378e+02,3.0326335096e+02,1.5286014282e+06,1.5296109554e+06
write,140,3.0346363091e+02,3.0326460886e+02,1.5286014426e+06,1.5296046108e+06
write,141,3.0346363282e+02,3.0326381803e+02,1.5286014330e+06,1.5296085996e+06
write,142,3.0347180891e+02,3.0326322603e+02,1.5285602497e+06,1.5296115855e+06
write,143,3.0346363688e+02,3.0326373887e+02,1.5286014126e+06,1.5296089988e+06
write,144,3.0346339512e+02,3.0326509118e+02,1.5286026304e+06,1.5296021781e+06
write,145,3.0346337914e+02,3.0326492906e+02,1.5286027108e+06,1.5296029958e+06
write,146,3.0346338916e+02,3.0326553416e+02,1.5286026604e+06,1.5295999438e+06
write,147,3.0346338606e+02,3.0326340508e+02,1.5286026760e+06,1.5296106824e+06
write,148,3.0346338415e+02,3.0326412821e+02,1.5286026856e+06,1.5296070351e+06
write,149,3.0346690083e+02,3.0326563787e+02,1.5285849717e+06,1.5295994207e+06
write,150,3.0346337891e+02,3.0326395798e+02,1.5286027120e+06,1.5296078937e+06
write,151,3.0346336699e+02,3.0326340103e+02,1.5286027721e+06,1.5296107028e+06
write,152,3.0346350813e+02,3.0326423502e+02,1.5286020611e+06,1.5296064964e+06
write,153,3.0346860480e+02,3.0326304007e+02,1.5285763887e+06,1.5296125235e+06
write,154,3.0346351290e+02,3.0326585793e+02,1.5286020371e+06,1.5295983107e+06
write,155,3.0346352005e+02,3.0326492691e+02,1.5286020011e+06,1.5296030066e+06
write,156,3.0346351600e+02,3.0326538110e+02,1.5286020215e+06,1.5296007158e+06
write,157,3.0346349406e+02,3.0326569009e+02,1.5286021320e+06,1.5295991573e+06
write,158,3.0346349692e+02,3.0326393318e+02,1.5286021176e+06,1.5296080188e+06
write,159,3.0346351409e+02,3.0326424813e+02,1.5286020311e+06,1.5296064302e+06
write,160,3.0346369410e+02,3.0326464486e+02,1.5286011244e+06,1.5296044292e+06
write,161,3.0346365213e+02,3.0326460195e+02,1.5286013357e+06,1.5296046457e+06
write,162,3.0346367407e+02,3.0326451898e+02,1.5286012253e+06,1.5296050641e+06
write,163,3.0346364188e+02,3.0326464701e+02,1.5286013874e+06,1.5296044184e+06
write,164,3.0346369100e+02,3.0326380396e+02,1.5286011400e+06,1.5296086706e+06
write,165,3.0346881008e+02,3.0326316690e+02,1.5285753547e+06,1.5296118837e+06
write,166,3.0346364999e+02,3.0326337385e+02,1.5286013465e+06,1.5296108399e+06
write,167,3.0346365190e+02,3.0326358891e+02,1.5286013369e+06,1.5296097552e+06
write,168,3.0347149992e+02,3.0326329803e+02,1.5285618060e+06,1.5296112223e+06
write,169,3.0346316004e+02,3.0326442003e+02,1.5286038145e+06,1.5296055632e+06
write,170,3.0346316910e+02,3.0326435113e+02,1.5286037689e+06,1.5296059107e+06
write,171,3.0346316910e+02,3.0326486802e+02,1.5286037689e+06,1.5296033036e+06
write,172,3.0346314692e+02,3.0326325202e+02,1.5286038806e+06,1.5296114544e+06
write,173,3.0346317196e+02,3.0326320505e+02,1.5286037545e+06,1.5296116913e+06
write,174,3.0346316600e+02,3.0326356220e+02,1.5286037845e+06,1.5296098899e+06
write,175,3.0346316099e+02,3.0326498914e+02,1.5286038097e+06,1.5296026927e+06
write,176,3.0346300197e+02,3.0326875806e+02,1.5286046108e+06,1.5295836834e+06
write,177,3.0346304893e+02,3.0326874518e+02,1.5286043742e+06,1.5295837483e+06
write,178,3.0346295905e+02,3.0326792598e+02,1.5286048269e+06,1.5295878801e+06
write,179,3.0346809602e+02,3.0326792908e+02,1.5285789514e+06,1.5295878645e+06
write,180,3.0346300411e+02,3.0326792383e+02,1.5286045999e+06,1.5295878909e+06
write,181,3.0346301317e+02,3.0326881599e+02,1.5286045543e+06,1.5295833912e+06
write,182,3.0346298909e+02,3.0326793694e+02,1.5286046756e+06,1.5295878248e+06
write,183,3.0346297407e+02,3.0326857686e+02,1.5286047513e+06,1.5295845973e+06
write,184,3.0346354198e+02,3.0326440907e+02,1.5286018906e+06,1.5296056185e+06
write,185,3.0346347785e+02,3.0326443815e+02,1.5286022136e+06,1.5296054718e+06
write,186,3.0346352816e+02,3.0326325512e+02,1.5286019602e+06,1.5296114388e+06
write,187,3.0346347213e+02,3.0326455808e+02,1.5286022425e+06,1.5296048669e+06
write,188,3.0346353793e+02,3.0326449108e+02,1.5286019110e+06,1.5296052048e+06
write,189,3.0346353292e+02,3.0326324701e+02,1.5286019362e+06,1.5296114797e+06
write,190,3.0347182894e+02,3.0326346016e+02,1.5285601488e+06,1.5296104046e+06
write,191,3.0346354890e+02,3.0326351118e+02,1.5286018558e+06,1.5296101473e+06
write,192,3.0346310282e+02,3.0326603913e+02,1.5286041027e+06,1.5295973968e+06
write,193,3.0346310687e+02,3.0326496696e+02,1.5286040823e+06,1.5296028046e+06
write,194,3.0346310997e+02,3.0326495910e+02,1.5286040667e+06,1.5296028443e+06
write,195,3.0346311402e+02,3.0326633906e+02,1.5286040463e+06,1.5295958840e+06
write,196,3.0346311808e+02,3.0326528096e+02,1.5286040259e+06,1.5296012208e+06
write,197,3.0346311712e+02,3.0326638103e+02,1.5286040307e+06,1.5295956724e+06
write,198,3.0346312094e+02,3.0326612210e+02,1.5286040115e+06,1.5295969783e+06
write,199,3.0347126794e+02,3.0326498818e+02,1.5285629745e+06,1.5296026976e+06
write,200,3.0346324992e+02,3.0326663494e+02,1.5286033618e+06,1.5295943917e+06
write,201,3.0346324205e+02,3.0326659417e+02,1.5286034014e+06,1.5295945973e+06
write,202,3.0346325302e+02,3.0326621103e+02,1.5286033461e+06,1.5295965298e+06
write,203,3.0346321511e+02,3.0326533794e+02,1.5286035371e+06,1.5296009334e+06
write,204,3.0346325707e+02,3.0326539207e+02,1.5286033257e+06,1.5296006605e+06
write,205,3.0346326280e+02,3.0326647902e+02,1.5286032969e+06,1.5295951782e+06
write,206,3.0346327782e+02,3.0326533103e+02,1.5286032212e+06,1.5296009683e+06
write,207,3.0347152519e+02,3.0326636600e+02,1.5285616787e+06,1.5295957482e+06
write,208,3.0347168088e+02,3.0326345110e+02,1.5285608946e+06,1.5296104503e+06
write,209,3.0346347523e+02,3.0326541400e+02,1.5286022268e+06,1.5296005498e+06
write,210,3.0346345305e+02,3.0326497102e+02,1.5286023385e+06,1.5296027841e+06
write,211,3.0346348405e+02,3.0326343822e+02,1.5286021824e+06,1.5296105153e+06
write,212,3.0346340799e+02,3.0326486397e+02,1.5286025655e+06,1.5296033241e+06
write,213,3.0346348906e+02,3.0326343989e+02,1.5286021572e+06,1.5296105068e+06
write,214,3.0346342993e+02,3.0326352000e+02,1.5286024550e+06,1.5296101028e+06
write,215,3.0346345091e+02,3.0326543403e+02,1.5286023493e+06,1.5296004488e+06
write,216,3.0346376014e+02,3.0326572299e+02,1.5286007917e+06,1.5295989914e+06
write,217,3.0346375918e+02,3.0326625609e+02,1.5286007965e+06,1.5295963025e+06
write,218,3.0346379018e+02,3.0326616001e+02,1.5286006404e+06,1.5295967871e+06
write,219,3.0346375918e+02,3.0326642299e+02,1.5286007965e+06,1.5295954608e+06
write,220,3.0346379113e+02,3.0326440001e+02,1.5286006356e+06,1.5296056642e+06
write,221,3.0346378088e+02,3.0326654220e+02,1.5286006872e+06,1.5295948595e+06
write,222,3.0346887589e+02,3.0326515222e+02,1.5285750232e+06,1.5296018702e+06
write,223,3.0346373796e+02,3.0326592994e+02,1.5286009034e+06,1.5295979476e+06
write,224,3.0346880293e+02,3.0326354003e+02,1.5285753907e+06,1.5296100018e+06
write,225,3.0346320701e+02,3.0326238799e+02,1.5286035779e+06,1.5296158125e+06
write,226,3.0346320510e+02,3.0326348615e+02,1.5286035875e+06,1.5296102735e+06
write,227,3.0346314907e+02,3.0326240396e+02,1.5286038698e+06,1.5296157319e+06
write,228,3.0346321511e+02,3.0326240897e+02,1.5286035371e+06,1.5296157067e+06
write,229,3.0346321893e+02,3.0326301312e+02,1.5286035179e+06,1.5296126594e+06
write,230,3.0346320701e+02,3.0326335812e+02,1.5286035779e+06,1.5296109193e+06
write,231,3.0346321106e+02,3.0326239204e+02,1.5286035575e+06,1.5296157920e+06
write,232,3.0346329188e+02,3.0326318693e+02,1.5286031504e+06,1.5296117827e+06
write,233,3.0346321201e+02,3.0326201892e+02,1.5286035527e+06,1.5296176740e+06
write,234,3.0346326995e+02,3.0326201510e+02,1.5286032609e+06,1.5296176933e+06
write,235,3.0346328497e+02,3.0326359701e+02,1.5286031852e+06,1.5296097144e+06
write,236,3.0346638894e+02,3.0326331496e+02,1.5285875501e+06,1.5296111370e+06
write,237,3.0346325207e+02,3.0326354313e+02,1.5286033509e+06,1.5296099861e+06
write,238,3.0346324301e+02,3.0326201797e+02,1.5286033966e+06,1.5296176788e+06
write,239,3.0346325183e+02,3.0326283097e+02,1.5286033521e+06,1.5296135781e+06
write,240,3.0346381903e+02,3.0326441693e+02,1.5286004951e+06,1.5296055788e+06
write,241,3.0346379614e+02,3.0326529098e+02,1.5286006104e+06,1.5296011703e+06
write,242,3.0347199106e+02,3.0326497102e+02,1.5285593322e+06,1.5296027841e+06
write,243,3.0346374893e+02,3.0326515698e+02,1.5286008481e+06,1.5296018462e+06
write,244,3.0346374893e+02,3.0326440406e+02,1.5286008481e+06,1.5296056438e+06
write,245,3.0346381307e+02,3.0326441312e+02,1.5286005251e+06,1.5296055981e+06
write,246,3.0346376395e+02,3.0326440597e+02,1.5286007725e+06,1.5296056341e+06
write,247,3.0346377087e+02,3.0326551604e+02,1.5286007377e+06,1.5296000352e+06
write,248,3.0346306992e+02,3.0326303601e+02,1.5286042685e+06,1.5296125439e+06
write,249,3.0346305585e+02,3.0326412606e+02,1.5286043393e+06,1.5296070459e+06
write,250,3.0346301985e+02,3.0326493597e+02,1.5286045207e+06,1.5296029609e+06
write,251,3.0346303082e+02,3.0326299596e+02,1.5286044654e+06,1.5296127460e+06
write,252,3.0346304607e+02,3.0326495194e+02,1.5286043886e+06,1.5296028803e+06
write,253,3.0346299791e+02,3.0326335907e+02,1.5286046312e+06,1.5296109145e+06
write,254,3.0346858287e+02,3.0326320601e+02,1.5285764991e+06,1.5296116865e+06
write,255,3.0346303892e+02,3.0326391888e+02,1.5286044246e+06,1.5296080909e+06
write,256,3.0346321917e+02,3.0326461387e+02,1.5286035167e+06,1.5296045855e+06
write,257,3.0346320891e+02,3.0326461005e+02,1.5286035683e+06,1.5296046048e+06
write,258,3.0347133899e+02,3.0326459503e+02,1.5285626166e+06,1.5296046805e+06
write,259,3.0346320915e+02,3.0326463485e+02,1.5286035671e+06,1.5296044797e+06
write,260,3.0346318078e+02,3.0326461601e+02,1.5286037100e+06,1.5296045747e+06
write,261,3.0346321297e+02,3.0326458907e+02,1.5286035479e+06,1.5296047106e+06
write,262,3.0346320891e+02,3.0326462913e+02,1.5286035683e+06,1.5296045086e+06
write,263,3.0346320701e+02,3.0326462007e+02,1.5286035779e+06,1.5296045543e+06
write,264,3.0346361995e+02,3.0326375508e+02,1.5286014979e+06,1.5296089171e+06
write,265,3.0346361518e+02,3.0326379013e+02,1.5286015219e+06,1.5296087403e+06
write,266,3.0346363306e+02,3.0326318598e+02,1.5286014318e+06,1.5296117875e+06
write,267,3.0346361613e+02,3.0326502705e+02,1.5286015171e+06,1.5296025015e+06
write,268,3.0346361613e+02,3.0326452994e+02,1.5286015171e+06,1.5296050088e+06
write,269,3.0346361279e+02,3.0326441908e+02,1.5286015339e+06,1.5296055680e+06
write,270,3.0346358395e+02,3.0326356006e+02,1.5286016792e+06,1.5296099008e+06
write,271,3.0346815705e+02,3.0326523399e+02,1.5285786440e+06,1.5296014577e+06
write,272,3.0346343017e+02,3.0326776385e+02,1.5286024538e+06,1.5295886978e+06
write,273,3.0346339607e+02,3.0326820588e+02,1.5286026256e+06,1.5295864684e+06
write,274,3.0346342993e+02,3.0326865602e+02,1.5286024550e+06,1.5295841980e+06
write,275,3.0346342993e+02,3.0326817489e+02,1.5286024550e+06,1.5295866247e+06
write,276,3.0347163200e+02,3.0326787996e+02,1.5285611407e+06,1.5295881122e+06
write,277,3.0346346116e+02,3.0326908994e+02,1.5286022977e+06,1.5295820095e+06
write,278,3.0346344805e+02,3.0326909685e+02,1.5286023638e+06,1.5295819746e+06
write,279,3.0346341801e+02,3.0326905298e+02,1.5286025151e+06,1.5295821959e+06
write,280,3.0347142196e+02,3.0326870084e+02,1.5285621987e+06,1.5295839720e+06
write,281,3.0346315002e+02,3.0326764297e+02,1.5286038650e+06,1.5295893075e+06
write,282,3.0346313000e+02,3.0326887083e+02,1.5286039658e+06,1.5295831146e+06
write,283,3.0346314096e+02,3.0326886296e+02,1.5286039106e+06,1.5295831543e+06
write,284,3.0346312118e+02,3.0326791906e+02,1.5286040103e+06,1.5295879150e+06
write,285,3.0346313691e+02,3.0326884890e+02,1.5286039310e+06,1.5295832252e+06
write,286,3.0346313596e+02,3.0326789498e+02,1.5286039358e+06,1.5295880364e+06
write,287,3.0346312308e+02,3.0326764607e+02,1.5286040007e+06,1.5295892919e+06
write,288,3.0346301198e+02,3.0326565790e+02,1.5286045603e+06,1.5295993197e+06
write,289,3.0346296692e+02,3.0326565814e+02,1.5286047873e+06,1.5295993184e+06
write,290,3.0346304417e+02,3.0326580000e+02,1.5286043982e+06,1.5295986029e+06
write,291,3.0346305799e+02,3.0326564693e+02,1.5286043285e+06,1.5295993750e+06
write,292,3.0346303606e+02,3.0326561904e+02,1.5286044390e+06,1.5295995157e+06
write,293,3.0346302509e+02,3.0326562309e+02,1.5286044943e+06,1.5295994952e+06
write,294,3.0347126102e+02,3.0326562715e+02,1.5285630093e+06,1.5295994748e+06
write,295,3.0346301484e+02,3.0326581407e+02,1.5286045459e+06,1.5295985320e+06
write,296,3.0346353984e+02,3.0326343894e+02,1.5286019014e+06,1.5296105116e+06
write,297,3.0346353698e+02,3.0326451087e+02,1.5286019158e+06,1.5296051050e+06
write,298,3.0346345687e+02,3.0326453686e+02,1.5286023193e+06,1.5296049739e+06
write,299,3.0346354198e+02,3.0326438189e+02,1.5286018906e+06,1.5296057556e+06
write,300,3.0346353602e+02,3.0326345301e+02,1.5286019206e+06,1.5296104407e+06
write,301,3.0347181702e+02,3.0326438498e+02,1.5285602089e+06,1.5296057400e+06
write,302,3.0346353292e+02,3.0326246500e+02,1.5286019362e+06,1.5296154241e+06
write,303,3.0346354389e+02,3.0326317596e+02,1.5286018810e+06,1.5296118381e+06
write,304,3.0346352792e+02,3.0326494098e+02,1.5286019614e+06,1.5296029357e+06
write,305,3.0346349287e+02,3.0326559186e+02,1.5286021380e+06,1.5295996528e+06
write,306,3.0346351886e+02,3.0326654887e+02,1.5286020071e+06,1.5295948258e+06
write,307,3.0346348405e+02,3.0326566696e+02,1.5286021824e+06,1.5295992740e+06
write,308,3.0346345901e+02,3.0326338100e+02,1.5286023085e+06,1.5296108039e+06
write,309,3.0346348000e+02,3.0326693702e+02,1.5286022028e+06,1.5295928681e+06
write,310,3.0346864200e+02,3.0326656389e+02,1.5285762013e+06,1.5295947501e+06
write,311,3.0346348500e+02,3.0326683593e+02,1.5286021776e+06,1.5295933780e+06
write,312,3.0346362805e+02,3.0326629901e+02,1.5286014570e+06,1.5295960861e+06
write,313,3.0346360898e+02,3.0326627302e+02,1.5286015531e+06,1.5295962171e+06
write,314,3.0346363187e+02,3.0326626897e+02,1.5286014378e+06,1.5295962376e+06
write,315,3.0347188187e+02,3.0326633596e+02,1.5285598822e+06,1.5295958997e+06
