access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,29,2.0957093406e+02,2.0956578994e+02,1.2193387998e+09,1.2193687303e+09
read,30,2.0957112789e+02,2.0956571984e+02,1.2193376720e+09,1.2193691382e+09
read,31,2.0957094884e+02,2.0956587601e+02,1.2193387138e+09,1.2193682295e+09
read,32,2.0957107902e+02,2.0956559610e+02,1.2193379564e+09,1.2193698582e+09
read,33,2.0957096410e+02,2.0956578088e+02,1.2193386250e+09,1.2193687831e+09
read,34,2.0957117105e+02,2.0956575203e+02,1.2193374209e+09,1.2193689509e+09
read,35,2.0957107687e+02,2.0956582713e+02,1.2193379688e+09,1.2193685139e+09
read,36,2.0957127213e+02,2.0956573200e+02,1.2193368327e+09,1.2193690674e+09
read,37,2.0957100391e+02,2.0956580806e+02,1.2193383933e+09,1.2193686249e+09
read,38,2.0957084298e+02,2.0956551003e+02,1.2193393297e+09,1.2193703590e+09
read,39,2.0957097197e+02,2.0956584406e+02,1.2193385792e+09,1.2193684154e+09
read,40,2.0957113981e+02,2.0956565690e+02,1.2193376026e+09,1.2193695044e+09
read,41,2.0957096410e+02,2.0956581807e+02,1.2193386250e+09,1.2193685666e+09
read,42,2.0957108402e+02,2.0956572795e+02,1.2193379272e+09,1.2193690910e+09
read,43,2.0957098103e+02,2.0956590986e+02,1.2193385265e+09,1.2193680326e+09
read,44,2.0957119894e+02,2.0956583500e+02,1.2193372586e+09,1.2193684682e+09
read,45,2.0957110691e+02,2.0956592298e+02,1.2193377941e+09,1.2193679563e+09
read,46,2.0957123113e+02,2.0956584620e+02,1.2193370713e+09,1.2193684030e+09
read,47,2.0957094908e+02,2.0956590700e+02,1.2193387124e+09,1.2193680492e+09
read,48,2.0957083511e+02,2.0956538701e+02,1.2193393755e+09,1.2193710748e+09
read,49,2.0957092404e+02,2.0956573296e+02,1.2193388580e+09,1.2193690619e+09
read,50,2.0957100701e+02,2.0956568503e+02,1.2193383753e+09,1.2193693407e+09
read,51,2.0957099795e+02,2.0956585312e+02,1.2193384280e+09,1.2193683627e+09
read,52,2.0957106590e+02,2.0956570601e+02,1.2193380327e+09,1.2193692187e+09
read,53,2.0957096410e+02,2.0956590104e+02,1.2193386250e+09,1.2193680839e+09
read,54,2.0957115889e+02,2.0956585002e+02,1.2193374917e+09,1.2193683808e+09
read,55,2.0957112288e+02,2.0956592607e+02,1.2193377011e+09,1.2193679382e+09
read,56,2.0957127905e+02,2.0956577802e+02,1.2193367925e+09,1.2193687997e+09
read,57,2.0957099891e+02,2.0956583500e+02,1.2193384225e+09,1.2193684682e+09
read,58,2.0957084918e+02,2.0956551600e+02,1.2193392936e+09,1.2193703243e+09
read,59,2.0957083201e+02,2.0956586409e+02,1.2193393935e+09,1.2193682989e+09
read,60,2.0957115197e+02,2.0956576300e+02,1.2193375319e+09,1.2193688871e+09
read,61,2.0957094097e+02,2.0956593800e+02,1.2193387595e+09,1.2193678689e+09
read,62,2.0957111001e+02,2.0956584811e+02,1.2193377760e+09,1.2193683919e+09
read,63,2.0957101011e+02,2.0956601095e+02,1.2193383573e+09,1.2193674444e+09
read,64,2.0957117891e+02,2.0956568003e+02,1.2193373751e+09,1.2193693699e+09
read,65,2.0957111001e+02,2.0956577706e+02,1.2193377760e+09,1.2193688053e+09
read,66,2.0957125807e+02,2.0956570983e+02,1.2193369146e+09,1.2193691965e+09
read,67,2.0957096195e+02,2.0956579113e+02,1.2193386375e+09,1.2193687234e+09
read,68,2.0957088304e+02,2.0956539321e+02,1.2193390966e+09,1.2193710387e+09
read,69,2.0957094812e+02,2.0956573820e+02,1.2193387179e+09,1.2193690314e+09
read,70,2.0957110596e+02,2.0956570888e+02,1.2193377996e+09,1.2193692020e+09
read,71,2.0957096004e+02,2.0956585908e+02,1.2193386486e+09,1.2193683280e+09
read,72,2.0957112598e+02,2.0956565404e+02,1.2193376831e+09,1.2193695211e+09
read,73,2.0957097697e+02,2.0956583595e+02,1.2193385501e+09,1.2193684626e+09
read,74,2.0957117796e+02,2.0956580400e+02,1.2193373807e+09,1.2193686485e+09
read,75,2.0957110405e+02,2.0956587982e+02,1.2193378107e+09,1.2193682073e+09
read,76,2.0957128096e+02,2.0956575894e+02,1.2193367814e+09,1.2193689107e+09
read,77,2.0957096696e+02,2.0956583309e+02,1.2193386083e+09,1.2193684793e+09
read,78,2.0957088184e+02,2.0956549811e+02,1.2193391036e+09,1.2193704283e+09
read,79,2.0957094812e+02,2.0956585979e+02,1.2193387179e+09,1.2193683239e+09
read,80,2.0957114100e+02,2.0956563187e+02,1.2193375957e+09,1.2193696501e+09
read,81,2.0957094097e+02,2.0956580806e+02,1.2193387595e+09,1.2193686249e+09
read,82,2.0957110095e+02,2.0956573987e+02,1.2193378287e+09,1.2193690217e+09
read,83,2.0957094598e+02,2.0956589794e+02,1.2193387304e+09,1.2193681019e+09
read,84,2.0957115602e+02,2.0956581998e+02,1.2193375083e+09,1.2193685555e+09
read,85,2.0957108998e+02,2.0956590796e+02,1.2193378926e+09,1.2193680437e+09
read,86,2.0957126212e+02,2.0956582522e+02,1.2193368910e+09,1.2193685250e+09
read,87,2.0957097316e+02,2.0956589890e+02,1.2193385723e+09,1.2193680964e+09
read,88,2.0957081413e+02,2.0956544900e+02,1.2193394975e+09,1.2193707141e+09
read,89,2.0957097101e+02,2.0956579614e+02,1.2193385848e+09,1.2193686943e+09
read,90,2.0957109284e+02,2.0956574392e+02,1.2193378759e+09,1.2193689981e+09
read,91,2.0957096696e+02,2.0956589913e+02,1.2193386083e+09,1.2193680950e+09
read,92,2.0957111096e+02,2.0956578898e+02,1.2193377705e+09,1.2193687359e+09
read,93,2.0957099414e+02,2.0956595182e+02,1.2193384502e+09,1.2193677884e+09
read,94,2.0957118702e+02,2.0956592798e+02,1.2193373280e+09,1.2193679271e+09
read,95,2.0957114005e+02,2.0956599593e+02,1.2193376012e+09,1.2193675318e+09
read,96,2.0957125807e+02,2.0956571102e+02,1.2193369146e+09,1.2193691895e+09
read,97,2.0957098913e+02,2.0956580496e+02,1.2193384793e+09,1.2193686429e+09
read,98,2.0957087398e+02,2.0956549788e+02,1.2193391493e+09,1.2193704297e+09
read,99,2.0957094002e+02,2.0956583714e+02,1.2193387651e+09,1.2193684557e+09
read,100,2.0957111788e+02,2.0956572104e+02,1.2193377303e+09,1.2193691313e+09
read,101,2.0957098603e+02,2.0956587505e+02,1.2193384974e+09,1.2193682351e+09
read,102,2.0957112694e+02,2.0956579208e+02,1.2193376775e+09,1.2193687179e+09
read,103,2.0957100201e+02,2.0956595302e+02,1.2193384044e+09,1.2193677815e+09
read,104,2.0957118797e+02,2.0956582594e+02,1.2193373224e+09,1.2193685209e+09
read,105,2.0957108688e+02,2.0956588507e+02,1.2193379106e+09,1.2193681768e+09
read,106,2.0957127094e+02,2.0956582999e+02,1.2193368397e+09,1.2193684973e+09
read,107,2.0957098699e+02,2.0956588006e+02,1.2193384918e+09,1.2193682060e+09
read,108,2.0957085323e+02,2.0956550598e+02,1.2193392700e+09,1.2193703826e+09
read,109,2.0957091093e+02,2.0956584716e+02,1.2193389343e+09,1.2193683974e+09
read,110,2.0957109904e+02,2.0956581211e+02,1.2193378398e+09,1.2193686013e+09
read,111,2.0957098389e+02,2.0956596184e+02,1.2193385098e+09,1.2193677301e+09
read,112,2.0957111716e+02,2.0956573009e+02,1.2193377344e+09,1.2193690785e+09
read,113,2.0957087207e+02,2.0956590605e+02,1.2193391604e+09,1.2193680548e+09
read,114,2.0957119608e+02,2.0956588912e+02,1.2193372753e+09,1.2193681532e+09
read,115,2.0957112193e+02,2.0956596017e+02,1.2193377067e+09,1.2193677398e+09
read,116,2.0957129598e+02,2.0956584692e+02,1.2193366940e+09,1.2193683988e+09
read,117,2.0957100797e+02,2.0956590509e+02,1.2193383697e+09,1.2193680603e+09
read,118,2.0957088685e+02,2.0956557488e+02,1.2193390744e+09,1.2193699816e+09
read,119,2.0957096291e+02,2.0956591487e+02,1.2193386319e+09,1.2193680034e+09
read,120,2.0957111692e+02,2.0956576705e+02,1.2193377358e+09,1.2193688635e+09
read,121,2.0957096195e+02,2.0956593394e+02,1.2193386375e+09,1.2193678924e+09
read,122,2.0957108402e+02,2.0956586003e+02,1.2193379272e+09,1.2193683225e+09
read,123,2.0957098913e+02,2.0956602192e+02,1.2193384793e+09,1.2193673806e+09
read,124,2.0957115197e+02,2.0956594300e+02,1.2193375319e+09,1.2193678397e+09
read,125,2.0957114005e+02,2.0956600404e+02,1.2193376012e+09,1.2193674846e+09
read,126,2.0957123995e+02,2.0956596303e+02,1.2193370200e+09,1.2193677232e+09
read,127,2.0957097292e+02,2.0956602693e+02,1.2193385737e+09,1.2193673514e+09
read,128,2.0957081318e+02,2.0956531000e+02,1.2193395031e+09,1.2193715229e+09
read,129,2.0957095289e+02,2.0956566715e+02,1.2193386902e+09,1.2193694448e+09
read,130,2.0957113004e+02,2.0956563115e+02,1.2193376595e+09,1.2193696543e+09
read,131,2.0957097697e+02,2.0956580377e+02,1.2193385501e+09,1.2193686499e+09
read,132,2.0957111812e+02,2.0956564403e+02,1.2193377289e+09,1.2193695793e+09
read,133,2.0957097793e+02,2.0956582689e+02,1.2193385445e+09,1.2193685153e+09
read,134,2.0957116199e+02,2.0956580710e+02,1.2193374736e+09,1.2193686305e+09
read,135,2.0957113194e+02,2.0956591487e+02,1.2193376484e+09,1.2193680034e+09
read,136,2.0957124710e+02,2.0956568503e+02,1.2193369784e+09,1.2193693407e+09
read,137,2.0957097888e+02,2.0956574416e+02,1.2193385390e+09,1.2193689967e+09
read,138,2.0957088304e+02,2.0956545091e+02,1.2193390966e+09,1.2193707030e+09
read,139,2.0957095504e+02,2.0956578302e+02,1.2193386777e+09,1.2193687706e+09
read,140,2.0957114911e+02,2.0956567407e+02,1.2193375485e+09,1.2193694045e+09
read,141,2.0957094693e+02,2.0956584716e+02,1.2193387249e+09,1.2193683974e+09
read,142,2.0957108808e+02,2.0956576395e+02,1.2193379037e+09,1.2193688816e+09
read,143,2.0957099009e+02,2.0956593299e+02,1.2193384738e+09,1.2193678980e+09
read,144,2.0957118702e+02,2.0956574106e+02,1.2193373280e+09,1.2193690147e+09
read,145,2.0957111311e+02,2.0956581688e+02,1.2193377580e+09,1.2193685736e+09
read,146,2.0957122612e+02,2.0956575799e+02,1.2193371005e+09,1.2193689162e+09
read,147,2.0957097197e+02,2.0956582117e+02,1.2193385792e+09,1.2193685486e+09
read,148,2.0957086086e+02,2.0956546211e+02,1.2193392256e+09,1.2193706378e+09
read,149,2.0957097197e+02,2.0956579399e+02,1.2193385792e+09,1.2193687068e+09
read,150,2.0957114792e+02,2.0956575012e+02,1.2193375555e+09,1.2193689620e+09
read,151,2.0957098603e+02,2.0956590080e+02,1.2193384974e+09,1.2193680853e+09
read,152,2.0957110095e+02,2.0956573510e+02,1.2193378287e+09,1.2193690494e+09
read,153,2.0957100797e+02,2.0956592011e+02,1.2193383697e+09,1.2193679729e+09
read,154,2.0957119989e+02,2.0956588912e+02,1.2193372531e+09,1.2193681532e+09
read,155,2.0957110691e+02,2.0956595492e+02,1.2193377941e+09,1.2193677704e+09
read,156,2.0957129502e+02,2.0956585288e+02,1.2193366996e+09,1.2193683641e+09
read,157,2.0957095194e+02,2.0956590080e+02,1.2193386957e+09,1.2193680853e+09
read,158,2.0957084799e+02,2.0956561208e+02,1.2193393005e+09,1.2193697652e+09
read,159,2.0957096291e+02,2.0956594896e+02,1.2193386319e+09,1.2193678050e+09
read,160,2.0957112813e+02,2.0956565905e+02,1.2193376706e+09,1.2193694919e+09
read,161,2.0957093596e+02,2.0956584692e+02,1.2193387887e+09,1.2193683988e+09
read,162,2.0957113194e+02,2.0956573486e+02,1.2193376484e+09,1.2193690508e+09
read,163,2.0957095289e+02,2.0956591105e+02,1.2193386902e+09,1.2193680256e+09
read,164,2.0957106090e+02,2.0956582093e+02,1.2193380618e+09,1.2193685500e+09
read,165,2.0957110000e+02,2.0956591797e+02,1.2193378343e+09,1.2193679854e+09
read,166,2.0957113600e+02,2.0956583810e+02,1.2193376248e+09,1.2193684501e+09
read,167,2.0957089615e+02,2.0956590199e+02,1.2193390203e+09,1.2193680783e+09
read,168,2.0957073498e+02,2.0956544900e+02,1.2193399581e+09,1.2193707141e+09
read,169,2.0957093883e+02,2.0956580305e+02,1.2193387720e+09,1.2193686540e+09
read,170,2.0957109880e+02,2.0956574988e+02,1.2193378412e+09,1.2193689634e+09
read,171,2.0957088304e+02,2.0956592798e+02,1.2193390966e+09,1.2193679271e+09
read,172,2.0957108998e+02,2.0956577301e+02,1.2193378926e+09,1.2193688288e+09
read,173,2.0957100296e+02,2.0956594086e+02,1.2193383989e+09,1.2193678522e+09
read,174,2.0957114697e+02,2.0956595588e+02,1.2193375610e+09,1.2193677648e+09
read,175,2.0957100797e+02,2.0956601715e+02,1.2193383697e+09,1.2193674083e+09
read,176,2.0957130098e+02,2.0956577301e+02,1.2193366649e+09,1.2193688288e+09
read,177,2.0957098794e+02,2.0956583095e+02,1.2193384863e+09,1.2193684917e+09
read,178,2.0957087016e+02,2.0956552792e+02,1.2193391715e+09,1.2193702549e+09
read,179,2.0957091594e+02,2.0956586695e+02,1.2193389052e+09,1.2193682823e+09
read,180,2.0957108402e+02,2.0956577206e+02,1.2193379272e+09,1.2193688344e+09
read,181,2.0957097602e+02,2.0956593013e+02,1.2193385556e+09,1.2193679146e+09
read,182,2.0957110190e+02,2.0956584597e+02,1.2193378232e+09,1.2193684043e+09
read,183,2.0957101297e+02,2.0956601000e+02,1.2193383406e+09,1.2193674499e+09
read,184,2.0957119894e+02,2.0956590605e+02,1.2193372586e+09,1.2193680548e+09
read,185,2.0957108688e+02,2.0956596613e+02,1.2193379106e+09,1.2193677052e+09
read,186,2.0957127905e+02,2.0956591821e+02,1.2193367925e+09,1.2193679840e+09
read,187,2.0957095695e+02,2.0956596804e+02,1.2193386666e+09,1.2193676941e+09
read,188,2.0957087016e+02,2.0956561589e+02,1.2193391715e+09,1.2193697430e+09
read,189,2.0957097602e+02,2.0956595397e+02,1.2193385556e+09,1.2193677759e+09
read,190,2.0957113886e+02,2.0956591392e+02,1.2193376082e+09,1.2193680090e+09
read,191,2.0957099700e+02,2.0956606793e+02,1.2193384336e+09,1.2193671128e+09
read,192,2.0957112598e+02,2.0956563306e+02,1.2193376831e+09,1.2193696432e+09
read,193,2.0957095003e+02,2.0956581306e+02,1.2193387068e+09,1.2193685958e+09
read,194,2.0957114005e+02,2.0956581593e+02,1.2193376012e+09,1.2193685791e+09
read,195,2.0957113194e+02,2.0956589317e+02,1.2193376484e+09,1.2193681297e+09
read,196,2.0957124400e+02,2.0956574893e+02,1.2193369964e+09,1.2193689690e+09
read,197,2.0957100582e+02,2.0956582308e+02,1.2193383822e+09,1.2193685375e+09
read,198,2.0957086182e+02,2.0956548595e+02,1.2193392201e+09,1.2193704991e+09
read,199,2.0957093596e+02,2.0956583595e+02,1.2193387887e+09,1.2193684626e+09
