access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,22,3.0578190708e+02,3.0013259101e+02,3.4804796375e+08,3.5459917816e+08
write,23,3.0578206086e+02,3.0013263392e+02,3.4804778872e+08,3.5459912746e+08
write,24,3.0578200388e+02,3.0013274407e+02,3.4804785357e+08,3.5459899732e+08
write,25,3.0578193212e+02,3.0013264108e+02,3.4804793526e+08,3.5459911901e+08
write,26,3.0578198481e+02,3.0013288498e+02,3.4804787528e+08,3.5459883085e+08
write,27,3.0578207803e+02,3.0013269091e+02,3.4804776918e+08,3.5459906014e+08
write,28,3.0578281713e+02,3.0013356304e+02,3.4804692792e+08,3.5459802974e+08
write,29,3.0578205895e+02,3.0013263178e+02,3.4804779089e+08,3.5459913000e+08
write,30,3.0578191209e+02,3.0013277006e+02,3.4804795805e+08,3.5459896662e+08
write,31,3.0578186393e+02,3.0013270116e+02,3.4804801287e+08,3.5459904803e+08
write,32,3.0578191400e+02,3.0013262105e+02,3.4804795588e+08,3.5459914267e+08
write,33,3.0579450798e+02,3.0013258815e+02,3.4803362171e+08,3.5459918154e+08
write,34,3.0578204799e+02,3.0013273406e+02,3.4804780337e+08,3.5459900915e+08
write,35,3.0578203106e+02,3.0013261390e+02,3.4804782264e+08,3.5459915112e+08
write,36,3.0578200388e+02,3.0013281107e+02,3.4804785357e+08,3.5459891817e+08
write,37,3.0578205609e+02,3.0013267112e+02,3.4804779414e+08,3.5459908352e+08
write,38,3.0578277397e+02,3.0013355708e+02,3.4804697704e+08,3.5459803678e+08
write,39,3.0578203201e+02,3.0013269997e+02,3.4804782155e+08,3.5459904943e+08
write,40,3.0578183007e+02,3.0013274002e+02,3.4804805141e+08,3.5459900211e+08
write,41,3.0578196788e+02,3.0013272190e+02,3.4804789455e+08,3.5459902352e+08
write,42,3.0578257489e+02,3.0013327694e+02,3.4804720364e+08,3.5459836776e+08
write,43,3.0578206921e+02,3.0013254905e+02,3.4804777922e+08,3.5459922774e+08
write,44,3.0578196597e+02,3.0013267207e+02,3.4804789672e+08,3.5459908239e+08
write,45,3.0578194594e+02,3.0013271594e+02,3.4804791952e+08,3.5459903056e+08
write,46,3.0578185701e+02,3.0013281012e+02,3.4804802074e+08,3.5459891929e+08
write,47,3.0578201890e+02,3.0013265991e+02,3.4804783648e+08,3.5459909676e+08
write,48,3.0578278995e+02,3.0013355017e+02,3.4804695886e+08,3.5459804495e+08
write,49,3.0578209090e+02,3.0013291717e+02,3.4804775452e+08,3.5459879282e+08
write,50,3.0578190398e+02,3.0013275909e+02,3.4804796728e+08,3.5459897958e+08
write,51,3.0578195095e+02,3.0013265300e+02,3.4804791382e+08,3.5459910493e+08
write,52,3.0578179693e+02,3.0013262892e+02,3.4804808913e+08,3.5459913338e+08
write,53,3.0578200817e+02,3.0013257384e+02,3.4804784869e+08,3.5459919845e+08
write,54,3.0578192806e+02,3.0013269401e+02,3.4804793987e+08,3.5459905648e+08
write,55,3.0578203893e+02,3.0013262200e+02,3.4804781368e+08,3.5459914154e+08
write,56,3.0578202486e+02,3.0013284302e+02,3.4804782969e+08,3.5459888042e+08
write,57,3.0578206992e+02,3.0013269186e+02,3.4804777840e+08,3.5459905901e+08
write,58,3.0578279996e+02,3.0013357019e+02,3.4804694746e+08,3.5459802128e+08
write,59,3.0578208184e+02,3.0013268685e+02,3.4804776484e+08,3.5459906493e+08
write,60,3.0578180408e+02,3.0013274693e+02,3.4804808099e+08,3.5459899394e+08
write,61,3.0578198004e+02,3.0013266587e+02,3.4804788071e+08,3.5459908971e+08
write,62,3.0578186584e+02,3.0013259411e+02,3.4804801070e+08,3.5459917450e+08
write,63,3.0578199697e+02,3.0013262010e+02,3.4804786144e+08,3.5459914380e+08
write,64,3.0578197694e+02,3.0013270998e+02,3.4804788424e+08,3.5459903760e+08
write,65,3.0578195715e+02,3.0013269901e+02,3.4804790676e+08,3.5459905056e+08
write,66,3.0578199100e+02,3.0013289404e+02,3.4804786823e+08,3.5459882014e+08
write,67,3.0578211093e+02,3.0013266802e+02,3.4804773173e+08,3.5459908718e+08
write,68,3.0578278494e+02,3.0013359594e+02,3.4804696456e+08,3.5459799086e+08
write,69,3.0578195596e+02,3.0013267303e+02,3.4804790812e+08,3.5459908126e+08
write,70,3.0578188419e+02,3.0013275909e+02,3.4804798980e+08,3.5459897958e+08
write,71,3.0578194499e+02,3.0013270688e+02,3.4804792060e+08,3.5459904126e+08
write,72,3.0578191590e+02,3.0013259602e+02,3.4804795371e+08,3.5459917225e+08
write,73,3.0578205490e+02,3.0013258505e+02,3.4804779550e+08,3.5459918521e+08
write,74,3.0578198910e+02,3.0013268018e+02,3.4804787040e+08,3.5459907281e+08
write,75,3.0578193808e+02,3.0013260198e+02,3.4804792847e+08,3.5459916521e+08
write,76,3.0578197098e+02,3.0013283014e+02,3.4804789102e+08,3.5459889563e+08
write,77,3.0578211808e+02,3.0013270998e+02,3.4804772359e+08,3.5459903760e+08
write,78,3.0578274202e+02,3.0013359904e+02,3.4804701340e+08,3.5459798720e+08
write,79,3.0578206205e+02,3.0013268185e+02,3.4804778736e+08,3.5459907084e+08
write,80,3.0578191996e+02,3.0013283300e+02,3.4804794910e+08,3.5459889225e+08
write,81,3.0578193307e+02,3.0013264704e+02,3.4804793417e+08,3.5459911197e+08
write,82,3.0578258681e+02,3.0013260889e+02,3.4804719007e+08,3.5459915704e+08
write,83,3.0578203392e+02,3.0013253188e+02,3.4804781938e+08,3.5459924802e+08
write,84,3.0578194594e+02,3.0013270307e+02,3.4804791952e+08,3.5459904577e+08
write,85,3.0578194308e+02,3.0013268900e+02,3.4804792277e+08,3.5459906239e+08
write,86,3.0578202987e+02,3.0013281822e+02,3.4804782399e+08,3.5459890972e+08
write,87,3.0579494596e+02,3.0013272190e+02,3.4803312324e+08,3.5459902352e+08
write,88,3.0578282309e+02,3.0013355017e+02,3.4804692114e+08,3.5459804495e+08
write,89,3.0578232884e+02,3.0013265109e+02,3.4804748369e+08,3.5459910718e+08
write,90,3.0578193712e+02,3.0013280988e+02,3.4804792956e+08,3.5459891958e+08
write,91,3.0578190804e+02,3.0013262391e+02,3.4804796267e+08,3.5459913929e+08
write,92,3.0578186989e+02,3.0013259292e+02,3.4804800609e+08,3.5459917591e+08
write,93,3.0578197694e+02,3.0013262200e+02,3.4804788424e+08,3.5459914154e+08
write,94,3.0578193307e+02,3.0013274407e+02,3.4804793417e+08,3.5459899732e+08
write,95,3.0578189516e+02,3.0013264894e+02,3.4804797732e+08,3.5459910971e+08
write,96,3.0578200603e+02,3.0013286090e+02,3.4804785113e+08,3.5459885930e+08
write,97,3.0579495907e+02,3.0013270020e+02,3.4803310832e+08,3.5459904915e+08
write,98,3.0578279400e+02,3.0013361406e+02,3.4804695425e+08,3.5459796945e+08
write,99,3.0578205204e+02,3.0013270593e+02,3.4804779876e+08,3.5459904239e+08
write,100,3.0578195596e+02,3.0013280392e+02,3.4804790812e+08,3.5459892662e+08
write,101,3.0578194094e+02,3.0013267183e+02,3.4804792522e+08,3.5459908267e+08
write,102,3.0578258204e+02,3.0013262105e+02,3.4804719550e+08,3.5459914267e+08
write,103,3.0578202200e+02,3.0013256598e+02,3.4804783295e+08,3.5459920774e+08
write,104,3.0578198600e+02,3.0013272500e+02,3.4804787393e+08,3.5459901986e+08
write,105,3.0578195310e+02,3.0013260484e+02,3.4804791138e+08,3.5459916183e+08
write,106,3.0578204393e+02,3.0013285899e+02,3.4804780798e+08,3.5459886155e+08
write,107,3.0578208899e+02,3.0013272309e+02,3.4804775669e+08,3.5459902211e+08
write,108,3.0578278017e+02,3.0013359284e+02,3.4804696999e+08,3.5459799452e+08
write,109,3.0578199100e+02,3.0013268185e+02,3.4804786823e+08,3.5459907084e+08
write,110,3.0578181720e+02,3.0013277006e+02,3.4804806606e+08,3.5459896662e+08
write,111,3.0578199005e+02,3.0013273096e+02,3.4804786931e+08,3.5459901281e+08
write,112,3.0578259206e+02,3.0013263702e+02,3.4804718410e+08,3.5459912380e+08
write,113,3.0578194094e+02,3.0013261008e+02,3.4804792522e+08,3.5459915563e+08
write,114,3.0578198409e+02,3.0013272595e+02,3.4804787610e+08,3.5459901873e+08
write,115,3.0578198314e+02,3.0013266706e+02,3.4804787718e+08,3.5459908831e+08
write,116,3.0578197002e+02,3.0013281107e+02,3.4804789211e+08,3.5459891817e+08
write,117,3.0578208208e+02,3.0013274503e+02,3.4804776456e+08,3.5459899619e+08
write,118,3.0578272200e+02,3.0013358378e+02,3.4804703620e+08,3.5459800523e+08
write,119,3.0578192306e+02,3.0013264608e+02,3.4804794557e+08,3.5459911309e+08
write,120,3.0578188014e+02,3.0013274407e+02,3.4804799442e+08,3.5459899732e+08
write,121,3.0578200197e+02,3.0013267207e+02,3.4804785575e+08,3.5459908239e+08
write,122,3.0578179693e+02,3.0013260293e+02,3.4804808913e+08,3.5459916408e+08
write,123,3.0578201580e+02,3.0013253784e+02,3.4804784001e+08,3.5459924098e+08
write,124,3.0578201199e+02,3.0013266706e+02,3.4804784435e+08,3.5459908831e+08
write,125,3.0578192902e+02,3.0013263392e+02,3.4804793879e+08,3.5459912746e+08
write,126,3.0578201795e+02,3.0013279295e+02,3.4804783756e+08,3.5459893958e+08
write,127,3.0579495192e+02,3.0013267899e+02,3.4803311646e+08,3.5459907422e+08
write,128,3.0578269100e+02,3.0013361192e+02,3.4804707148e+08,3.5459797199e+08
write,129,3.0578204703e+02,3.0013262010e+02,3.4804780446e+08,3.5459914380e+08
write,130,3.0578193307e+02,3.0013273716e+02,3.4804793417e+08,3.5459900549e+08
write,131,3.0578200698e+02,3.0013267398e+02,3.4804785005e+08,3.5459908014e+08
write,132,3.0578189492e+02,3.0013262916e+02,3.4804797759e+08,3.5459913309e+08
write,133,3.0578207183e+02,3.0013254714e+02,3.4804777623e+08,3.5459922999e+08
write,134,3.0578195715e+02,3.0013268805e+02,3.4804790676e+08,3.5459906352e+08
write,135,3.0578196597e+02,3.0013261509e+02,3.4804789672e+08,3.5459914971e+08
write,136,3.0578198099e+02,3.0013286209e+02,3.4804787963e+08,3.5459885789e+08
write,137,3.0578202796e+02,3.0013274193e+02,3.4804782617e+08,3.5459899986e+08
write,138,3.0578280878e+02,3.0013357091e+02,3.4804693742e+08,3.5459802044e+08
write,139,3.0578202009e+02,3.0013264799e+02,3.4804783512e+08,3.5459911084e+08
write,140,3.0578194118e+02,3.0013280296e+02,3.4804792495e+08,3.5459892775e+08
write,141,3.0578192306e+02,3.0013268805e+02,3.4804794557e+08,3.5459906352e+08
write,142,3.0578184605e+02,3.0013262606e+02,3.4804803322e+08,3.5459913676e+08
write,143,3.0579449201e+02,3.0013257504e+02,3.4803363989e+08,3.5459919704e+08
write,144,3.0578196096e+02,3.0013269687e+02,3.4804790242e+08,3.5459905310e+08
write,145,3.0578202701e+02,3.0013267708e+02,3.4804782725e+08,3.5459907648e+08
write,146,3.0578201103e+02,3.0013282394e+02,3.4804784543e+08,3.5459890296e+08
write,147,3.0578200388e+02,3.0013269401e+02,3.4804785357e+08,3.5459905648e+08
write,148,3.0578273082e+02,3.0013360810e+02,3.4804702616e+08,3.5459797650e+08
write,149,3.0578209710e+02,3.0013263893e+02,3.4804774747e+08,3.5459912154e+08
write,150,3.0578192687e+02,3.0013275504e+02,3.4804794123e+08,3.5459898436e+08
write,151,3.0578201103e+02,3.0013267088e+02,3.4804784543e+08,3.5459908380e+08
write,152,3.0578185606e+02,3.0013264894e+02,3.4804802183e+08,3.5459910971e+08
write,153,3.0579449892e+02,3.0013252282e+02,3.4803363202e+08,3.5459925873e+08
write,154,3.0578188610e+02,3.0013267803e+02,3.4804798763e+08,3.5459907535e+08
write,155,3.0578199410e+02,3.0013271499e+02,3.4804786470e+08,3.5459903169e+08
write,156,3.0578203201e+02,3.0013282514e+02,3.4804782155e+08,3.5459890155e+08
write,157,3.0578206301e+02,3.0013267899e+02,3.4804778627e+08,3.5459907422e+08
write,158,3.0578276181e+02,3.0013360310e+02,3.4804699088e+08,3.5459798241e+08
write,159,3.0578206801e+02,3.0013262486e+02,3.4804778058e+08,3.5459913816e+08
write,160,3.0578201008e+02,3.0013323689e+02,3.4804784652e+08,3.5459841508e+08
write,161,3.0578198600e+02,3.0013274193e+02,3.4804787393e+08,3.5459899986e+08
write,162,3.0578192401e+02,3.0013258004e+02,3.4804794448e+08,3.5459919112e+08
write,163,3.0578203893e+02,3.0013253903e+02,3.4804781368e+08,3.5459923957e+08
write,164,3.0578193593e+02,3.0013270712e+02,3.4804793092e+08,3.5459904098e+08
write,165,3.0578198099e+02,3.0013262510e+02,3.4804787963e+08,3.5459913788e+08
write,166,3.0578188491e+02,3.0013287210e+02,3.4804798899e+08,3.5459884606e+08
write,167,3.0578210497e+02,3.0013270378e+02,3.4804773851e+08,3.5459904493e+08
write,168,3.0578274894e+02,3.0013359809e+02,3.4804700554e+08,3.5459798833e+08
write,169,3.0578210187e+02,3.0013270998e+02,3.4804774204e+08,3.5459903760e+08
write,170,3.0578187704e+02,3.0013278508e+02,3.4804799795e+08,3.5459894887e+08
write,171,3.0578196287e+02,3.0013268900e+02,3.4804790025e+08,3.5459906239e+08
write,172,3.0578187609e+02,3.0013266110e+02,3.4804799903e+08,3.5459909535e+08
write,173,3.0578204799e+02,3.0013257909e+02,3.4804780337e+08,3.5459919225e+08
write,174,3.0578197002e+02,3.0013265109e+02,3.4804789211e+08,3.5459910718e+08
write,175,3.0578202295e+02,3.0013264585e+02,3.4804783186e+08,3.5459911338e+08
write,176,3.0578193903e+02,3.0013285589e+02,3.4804792739e+08,3.5459886521e+08
write,177,3.0578204203e+02,3.0013273287e+02,3.4804781015e+08,3.5459901056e+08
write,178,3.0578272915e+02,3.0013355207e+02,3.4804702806e+08,3.5459804269e+08
write,179,3.0578202391e+02,3.0013264513e+02,3.4804783078e+08,3.5459911422e+08
write,180,3.0578190899e+02,3.0013276792e+02,3.4804796158e+08,3.5459896915e+08
write,181,3.0578197694e+02,3.0013268399e+02,3.4804788424e+08,3.5459906831e+08
write,182,3.0578190088e+02,3.0013257694e+02,3.4804797081e+08,3.5459919478e+08
write,183,3.0578200483e+02,3.0013257909e+02,3.4804785249e+08,3.5459919225e+08
write,184,3.0578199697e+02,3.0013269091e+02,3.4804786144e+08,3.5459906014e+08
write,185,3.0578191495e+02,3.0013260603e+02,3.4804795480e+08,3.5459916042e+08
write,186,3.0578204989e+02,3.0013288593e+02,3.4804780120e+08,3.5459882972e+08
write,187,3.0578204703e+02,3.0013270903e+02,3.4804780446e+08,3.5459903873e+08
write,188,3.0578276300e+02,3.0013358498e+02,3.4804698952e+08,3.5459800382e+08
write,189,3.0578207803e+02,3.0013263583e+02,3.4804776918e+08,3.5459912521e+08
write,190,3.0578200507e+02,3.0013281703e+02,3.4804785222e+08,3.5459891113e+08
write,191,3.0578199792e+02,3.0013260412e+02,3.4804786036e+08,3.5459916267e+08
write,192,3.0578188181e+02,3.0013258100e+02,3.4804799252e+08,3.5459918999e+08
write,193,3.0578204203e+02,3.0013255119e+02,3.4804781015e+08,3.5459922521e+08
write,194,3.0578195214e+02,3.0013272095e+02,3.4804791246e+08,3.5459902465e+08
write,195,3.0578198910e+02,3.0013264704e+02,3.4804787040e+08,3.5459911197e+08
write,196,3.0578199387e+02,3.0013287115e+02,3.4804786497e+08,3.5459884718e+08
write,197,3.0578195691e+02,3.0013268185e+02,3.4804790704e+08,3.5459907084e+08
write,198,3.0578265405e+02,3.0013356590e+02,3.4804711354e+08,3.5459802636e+08
write,199,3.0578201103e+02,3.0013262296e+02,3.4804784543e+08,3.5459914042e+08
