access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,48,4.0999173594e+02,3.2070007801e+02,1.7198395436e+07,2.1986898300e+07
write,49,4.0999190712e+02,3.7786354518e+02,1.7198388255e+07,1.8660704611e+07
write,50,4.0999193692e+02,3.7384159493e+02,1.7198387005e+07,1.8861464576e+07
write,51,4.0999188495e+02,3.7445119810e+02,1.7198389185e+07,1.8830758282e+07
write,52,4.0999186087e+02,3.2116076088e+02,1.7198390195e+07,2.1955359617e+07
write,53,4.0999168515e+02,3.8980298495e+02,1.7198397566e+07,1.8089138032e+07
write,54,4.0999171400e+02,3.2126345110e+02,1.7198396356e+07,2.1948341699e+07
write,55,4.0999184489e+02,3.9106646895e+02,1.7198390865e+07,1.8030694421e+07
write,56,4.0999168897e+02,3.0204106021e+02,1.7198397406e+07,2.3345170339e+07
write,57,4.0999233603e+02,3.0120543790e+02,1.7198370263e+07,2.3409935920e+07
write,58,4.0999173594e+02,3.9364847589e+02,1.7198395436e+07,1.7912428047e+07
write,59,4.0999190712e+02,3.2151153016e+02,1.7198388255e+07,2.1931406306e+07
write,60,4.0999194098e+02,3.9897639489e+02,1.7198386835e+07,1.7673226011e+07
write,61,4.0999187899e+02,3.4637926602e+02,1.7198389435e+07,2.0356876671e+07
write,62,4.0999186802e+02,3.7609810495e+02,1.7198389895e+07,1.8748299731e+07
write,63,4.0999176502e+02,3.2157684088e+02,1.7198394216e+07,2.1926952142e+07
write,64,4.0999173117e+02,3.0054925299e+02,1.7198395636e+07,2.3461046500e+07
write,65,4.0999184990e+02,3.3356298900e+02,1.7198390655e+07,2.1139035902e+07
write,66,4.0999168205e+02,3.0150133109e+02,1.7198397696e+07,2.3386961426e+07
write,67,4.0999218106e+02,3.8065762591e+02,1.7198376763e+07,1.8523732404e+07
write,68,4.0999173498e+02,3.0178307009e+02,1.7198395476e+07,2.3365127798e+07
write,69,4.0999183702e+02,3.3992211819e+02,1.7198391195e+07,2.0743575139e+07
write,70,4.0999194098e+02,3.3379037404e+02,1.7198386835e+07,2.1124635545e+07
write,71,4.0999187994e+02,3.0021842504e+02,1.7198389395e+07,2.3486899577e+07
write,72,4.0999186587e+02,3.6543326187e+02,1.7198389985e+07,1.9295452099e+07
write,73,4.0999177313e+02,3.0029850984e+02,1.7198393876e+07,2.3480635997e+07
write,74,4.0999172997e+02,3.0819948292e+02,1.7198395686e+07,2.2878688612e+07
write,75,4.0999185085e+02,3.2279033208e+02,1.7198390615e+07,2.1844520419e+07
write,76,4.0999173498e+02,3.4137894201e+02,1.7198395476e+07,2.0655052589e+07
write,77,4.0999226809e+02,3.2288397098e+02,1.7198373113e+07,2.1838185335e+07
write,78,4.0999173498e+02,3.7616667390e+02,1.7198395476e+07,1.8744882227e+07
write,79,4.0999183702e+02,3.4158115721e+02,1.7198391195e+07,2.0642824849e+07
write,80,4.0999184394e+02,3.8166742396e+02,1.7198390905e+07,1.8474723168e+07
write,81,4.0999188995e+02,3.6736689496e+02,1.7198388975e+07,1.9193890622e+07
write,82,4.0999174285e+02,3.8291297889e+02,1.7198395146e+07,1.8414627837e+07
write,83,4.0999176311e+02,3.0302207303e+02,1.7198394296e+07,2.3269591979e+07
write,84,4.0999179006e+02,3.8387396693e+02,1.7198393165e+07,1.8368528755e+07
write,85,4.0999172401e+02,3.8333063912e+02,1.7198395936e+07,1.8394564066e+07
write,86,4.0999173999e+02,3.0109185410e+02,1.7198395266e+07,2.3418767078e+07
write,87,4.0999229407e+02,3.0143959904e+02,1.7198372023e+07,2.3391750860e+07
write,88,4.0999178100e+02,3.8691379809e+02,1.7198393546e+07,1.8224214372e+07
write,89,4.0999182010e+02,3.0070910621e+02,1.7198391905e+07,2.3448574900e+07
write,90,4.0999184394e+02,3.8753015304e+02,1.7198390905e+07,1.8195229312e+07
write,91,4.0999188900e+02,3.8864611411e+02,1.7198389015e+07,1.8142983408e+07
write,92,4.0999174285e+02,3.3493709683e+02,1.7198395146e+07,2.1052311215e+07
write,93,4.0999896717e+02,3.0286741996e+02,1.7198092104e+07,2.3281474121e+07
write,94,4.0999179196e+02,3.8411487699e+02,1.7198393085e+07,1.8357008339e+07
write,95,4.0999172187e+02,3.0084147692e+02,1.7198396026e+07,2.3438257491e+07
write,96,4.0999174094e+02,3.9166251612e+02,1.7198395226e+07,1.8003254613e+07
write,97,4.0999891186e+02,3.5187608290e+02,1.7198094424e+07,2.0038872611e+07
write,98,4.0999178100e+02,3.0057877994e+02,1.7198393546e+07,2.3458741836e+07
write,99,4.0999182105e+02,3.0186605811e+02,1.7198391865e+07,2.3358704334e+07
write,100,4.0999192786e+02,3.5608402300e+02,1.7198387385e+07,1.9802067896e+07
write,101,4.0999177194e+02,3.0054769397e+02,1.7198393926e+07,2.3461168199e+07
write,102,4.0999184394e+02,3.9247328091e+02,1.7198390905e+07,1.7966063788e+07
write,103,4.0999169111e+02,3.6866291285e+02,1.7198397316e+07,1.9126415363e+07
write,104,4.0999172711e+02,3.5632512307e+02,1.7198395806e+07,1.9788669233e+07
write,105,4.0999894094e+02,3.0230457711e+02,1.7198093204e+07,2.3324820508e+07
write,106,4.0999167800e+02,3.9418947411e+02,1.7198397866e+07,1.7887844459e+07
write,107,4.0999233389e+02,3.5196535516e+02,1.7198370353e+07,2.0033789964e+07
write,108,4.0999178100e+02,3.0141524291e+02,1.7198393546e+07,2.3393641051e+07
write,109,4.0999191117e+02,3.9528563309e+02,1.7198388085e+07,1.7838240021e+07
write,110,4.0999190998e+02,3.0245920205e+02,1.7198388135e+07,2.3312896259e+07
write,111,4.0999177504e+02,3.9744953704e+02,1.7198393796e+07,1.7741120175e+07
write,112,4.0999895406e+02,3.0106201887e+02,1.7198092654e+07,2.3421087876e+07
write,113,4.0999169016e+02,3.9772745299e+02,1.7198397356e+07,1.7728723393e+07
write,114,4.0999172711e+02,3.9883613992e+02,1.7198395806e+07,1.7679440989e+07
write,115,4.0999182391e+02,3.5381289291e+02,1.7198391745e+07,1.9929177656e+07
write,116,4.0999167895e+02,3.0033631706e+02,1.7198397826e+07,2.3477680185e+07
write,117,4.0999233389e+02,3.2159003806e+02,1.7198370353e+07,2.1926052320e+07
write,118,4.0999177885e+02,3.7596230602e+02,1.7198393636e+07,1.8755071684e+07
write,119,4.0999191213e+02,3.0141320014e+02,1.7198388045e+07,2.3393799597e+07
write,120,4.0999184299e+02,4.0580878806e+02,1.7198390945e+07,1.7375671024e+07
write,121,4.0999188614e+02,3.0229693413e+02,1.7198389135e+07,2.3325410231e+07
write,122,4.0999185300e+02,3.0360238385e+02,1.7198390525e+07,2.3225114080e+07
write,123,4.0999177504e+02,3.0372594595e+02,1.7198393796e+07,2.3215665616e+07
write,124,4.0999178505e+02,3.1518288112e+02,1.7198393375e+07,2.2371773413e+07
write,125,4.0999175501e+02,3.0606979108e+02,1.7198394636e+07,2.3037882880e+07
write,126,4.0999168301e+02,3.1864343214e+02,1.7198397656e+07,2.2128810102e+07
write,127,4.0999219990e+02,3.1518111110e+02,1.7198375973e+07,2.2371899050e+07
write,128,4.0999177599e+02,3.1936228299e+02,1.7198393756e+07,2.2079000482e+07
write,129,4.0999182510e+02,3.7614366102e+02,1.7198391695e+07,1.8746029059e+07
write,130,4.0999184489e+02,3.1983967495e+02,1.7198390865e+07,2.2046045417e+07
write,131,4.0999188399e+02,3.7652576613e+02,1.7198389225e+07,1.8727005252e+07
write,132,4.0999185085e+02,3.7617683506e+02,1.7198390615e+07,1.8744375897e+07
write,133,4.0999177504e+02,3.7721081996e+02,1.7198393796e+07,1.8692995076e+07
write,134,4.0999178505e+02,3.2002491307e+02,1.7198393375e+07,2.2033284635e+07
write,135,4.0999173188e+02,3.9122246504e+02,1.7198395606e+07,1.8023504860e+07
write,136,4.0999167705e+02,3.0013218522e+02,1.7198397906e+07,2.3493648290e+07
write,137,4.0999226403e+02,3.9567510796e+02,1.7198373283e+07,1.7820681307e+07
write,138,4.0999899578e+02,3.3673525000e+02,1.7198090904e+07,2.0939892690e+07
write,139,4.0999190116e+02,3.0025825500e+02,1.7198388505e+07,2.3483783984e+07
write,140,4.0999184704e+02,4.0193900204e+02,1.7198390775e+07,1.7542960410e+07
write,141,4.0999177194e+02,3.3699324012e+02,1.7198393926e+07,2.0923861848e+07
write,142,4.0999186087e+02,3.3751887488e+02,1.7198390195e+07,2.0891276088e+07
write,143,4.0999176598e+02,3.3721322298e+02,1.7198394176e+07,2.0910212054e+07
write,144,4.0999172616e+02,4.0476409507e+02,1.7198395846e+07,1.7420517496e+07
write,145,4.0999184394e+02,3.3845152497e+02,1.7198390905e+07,2.0833707281e+07
write,146,4.0999167109e+02,3.0312090421e+02,1.7198398156e+07,2.3262005035e+07
write,147,4.0999229598e+02,3.0198695612e+02,1.7198371943e+07,2.3349352868e+07
write,148,4.0999174285e+02,3.0021251512e+02,1.7198395146e+07,2.3487361935e+07
write,149,4.0999191117e+02,3.7729458308e+02,1.7198388085e+07,1.8688845046e+07
write,150,4.0999192691e+02,3.7904795909e+02,1.7198387425e+07,1.8602395372e+07
write,151,4.0999177694e+02,3.3900650001e+02,1.7198393716e+07,2.0799601187e+07
write,152,4.0999186087e+02,3.3735272193e+02,1.7198390195e+07,2.0901565458e+07
write,153,4.0999176908e+02,3.8392365003e+02,1.7198394046e+07,1.8366151706e+07
write,154,4.0999172306e+02,3.2028277802e+02,1.7198395976e+07,2.2015545274e+07
write,155,4.0999174285e+02,3.8628771901e+02,1.7198395146e+07,1.8253751421e+07
write,156,4.0999167109e+02,3.0291584706e+02,1.7198398156e+07,2.3277752116e+07
write,157,4.0999232697e+02,3.0175621915e+02,1.7198370643e+07,2.3367206879e+07
write,158,4.0999174285e+02,3.6225056911e+02,1.7198395146e+07,1.9464979772e+07
write,159,4.0999191117e+02,3.9529347110e+02,1.7198388085e+07,1.7837886319e+07
write,160,4.0999193287e+02,3.0294897103e+02,1.7198387175e+07,2.3275206963e+07
write,161,4.0999178505e+02,3.5462119102e+02,1.7198393375e+07,1.9883752518e+07
write,162,4.0999175906e+02,3.0029530692e+02,1.7198394466e+07,2.3480886439e+07
write,163,4.0999159217e+02,4.0058701301e+02,1.7198401466e+07,1.7602168246e+07
write,164,4.0999177909e+02,3.0431926799e+02,1.7198393626e+07,2.3170402737e+07
write,165,4.0999184299e+02,3.3257508302e+02,1.7198390945e+07,2.1201828880e+07
write,166,4.0999174809e+02,3.0173199415e+02,1.7198394926e+07,2.3369082950e+07
write,167,4.0999233103e+02,3.4581126308e+02,1.7198370473e+07,2.0390313309e+07
write,168,4.0999173999e+02,3.0161748910e+02,1.7198395266e+07,2.3377954710e+07
write,169,4.0999191809e+02,3.5270389605e+02,1.7198387795e+07,1.9991840405e+07
write,170,4.0999193287e+02,3.0085607004e+02,1.7198387175e+07,2.3437120611e+07
write,171,4.0999901295e+02,3.5386699104e+02,1.7198090184e+07,1.9926130943e+07
write,172,4.0999185205e+02,3.8434524202e+02,1.7198390565e+07,1.8346005698e+07
write,173,4.0999177408e+02,3.0012648702e+02,1.7198393836e+07,2.3494094340e+07
write,174,4.0999172902e+02,3.0165732098e+02,1.7198395726e+07,2.3374867804e+07
write,175,4.0999184585e+02,3.3264968395e+02,1.7198390825e+07,2.1197074100e+07
write,176,4.0999174809e+02,3.0267995405e+02,1.7198394926e+07,2.3295893585e+07
write,177,4.0999233103e+02,3.5834146595e+02,1.7198370473e+07,1.9677320852e+07
write,178,4.0999173999e+02,3.5484762311e+02,1.7198395266e+07,1.9871064482e+07
write,179,4.0999191713e+02,3.3283415508e+02,1.7198387835e+07,2.1185325762e+07
write,180,4.0999178886e+02,4.0991565394e+02,1.7198393215e+07,1.7201587527e+07
write,181,4.0999187303e+02,3.3312425303e+02,1.7198389685e+07,2.1166876731e+07
write,182,4.0999186587e+02,3.7096400094e+02,1.7198389985e+07,1.9007774291e+07
write,183,4.0999168801e+02,3.0269860888e+02,1.7198397446e+07,2.3294457897e+07
write,184,4.0999171901e+02,3.5877021599e+02,1.7198396146e+07,1.9653805377e+07
write,185,4.0999183702e+02,3.0184955192e+02,1.7198391195e+07,2.3359981670e+07
write,186,4.0999174595e+02,3.7447223306e+02,1.7198395016e+07,1.8829700516e+07
write,187,4.0999234009e+02,3.7133525395e+02,1.7198370093e+07,1.8988770727e+07
write,188,4.0999172401e+02,3.5885082889e+02,1.7198395936e+07,1.9649390310e+07
write,189,4.0999190402e+02,3.5934743905e+02,1.7198388385e+07,1.9622235290e+07
write,190,4.0999184299e+02,3.8778683686e+02,1.7198390945e+07,1.8183185528e+07
write,191,4.0999187303e+02,3.0076716304e+02,1.7198389685e+07,2.3444048641e+07
write,192,4.0999186587e+02,3.0134010601e+02,1.7198389985e+07,2.3399474080e+07
write,193,4.0999168706e+02,3.0220753789e+02,1.7198397486e+07,2.3332310138e+07
write,194,4.0999171805e+02,3.7151693106e+02,1.7198396186e+07,1.8979484946e+07
write,195,4.0999183512e+02,3.0137044907e+02,1.7198391275e+07,2.3397118138e+07
write,196,4.0999174595e+02,3.9814523602e+02,1.7198395016e+07,1.7710120233e+07
write,197,4.0999234009e+02,3.0241494513e+02,1.7198370093e+07,2.3316307986e+07
write,198,4.0999171185e+02,3.0100338197e+02,1.7198396446e+07,2.3425650416e+07
write,199,4.0999190497e+02,3.0163513803e+02,1.7198388345e+07,2.3376586846e+07
write,200,4.0999193883e+02,3.7890991902e+02,1.7198386925e+07,1.8609172381e+07
write,201,4.0999188614e+02,3.0245392394e+02,1.7198389135e+07,2.3313303091e+07
write,202,4.0999174500e+02,3.9979596996e+02,1.7198395056e+07,1.7636996192e+07
write,203,4.0999169707e+02,3.0155355597e+02,1.7198397066e+07,2.3382911130e+07
write,204,4.0999902511e+02,3.6417343616e+02,1.7198089674e+07,1.9362203005e+07
write,205,4.0999184799e+02,3.3754902101e+02,1.7198390735e+07,2.0889410311e+07
write,206,4.0999168205e+02,3.0077226782e+02,1.7198397696e+07,2.3443650743e+07
write,207,4.0999228597e+02,3.8096873808e+02,1.7198372363e+07,1.8508605288e+07
write,208,4.0999173999e+02,3.6486158895e+02,1.7198395266e+07,1.9325684625e+07
write,209,4.0999191809e+02,3.0109717679e+02,1.7198387795e+07,2.3418353088e+07
write,210,4.0999193883e+02,3.7738993907e+02,1.7198386925e+07,1.8684122893e+07
write,211,4.0999188709e+02,3.0124248004e+02,1.7198389095e+07,2.3407057328e+07
write,212,4.0999184489e+02,3.8050722003e+02,1.7198390865e+07,1.8531054416e+07
write,213,4.0999169707e+02,3.0244088387e+02,1.7198397066e+07,2.3314308270e+07
write,214,4.0999173212e+02,3.8160289311e+02,1.7198395596e+07,1.8477847331e+07
write,215,4.0999183989e+02,3.7684080720e+02,1.7198391075e+07,1.8711349369e+07
write,216,4.0999899292e+02,3.8298903918e+02,1.7198091024e+07,1.8410970755e+07
write,217,4.0999218798e+02,3.8236294317e+02,1.7198376473e+07,1.8441117598e+07
write,218,4.0999173999e+02,3.0193453312e+02,1.7198395266e+07,2.3353406870e+07
write,219,4.0999191809e+02,3.8636276484e+02,1.7198387795e+07,1.8250205873e+07
write,220,4.0999194193e+02,3.0140502501e+02,1.7198386795e+07,2.3394434117e+07
write,221,4.0999187708e+02,3.0182619691e+02,1.7198389515e+07,2.3361789242e+07
write,222,4.0999186301e+02,3.8880252504e+02,1.7198390105e+07,1.8135684688e+07
write,223,4.0999169302e+02,3.8683334589e+02,1.7198397236e+07,1.8228004578e+07
write,224,4.0999171901e+02,3.8923329306e+02,1.7198396146e+07,1.8115613761e+07
write,225,4.0999184608e+02,3.9009918213e+02,1.7198390815e+07,1.8075403187e+07
write,226,4.0999174404e+02,3.8288110113e+02,1.7198395096e+07,1.8416160994e+07
write,227,4.0999220705e+02,3.9338285017e+02,1.7198375673e+07,1.7924523138e+07
write,228,4.0999173188e+02,3.2340483713e+02,1.7198395606e+07,2.1803013407e+07
write,229,4.0999183702e+02,3.0343809319e+02,1.7198391195e+07,2.3237688868e+07
write,230,4.0999194288e+02,3.1155466700e+02,1.7198386755e+07,2.2632304205e+07
write,231,4.0999187398e+02,3.8822732902e+02,1.7198389645e+07,1.8162554444e+07
write,232,4.0999186301e+02,3.1208402586e+02,1.7198390105e+07,2.2593915150e+07
write,233,4.0999169421e+02,3.8991060185e+02,1.7198397186e+07,1.8084145357e+07
write,234,4.0999172020e+02,3.1244406509e+02,1.7198396096e+07,2.2567879463e+07
write,235,4.0999183798e+02,3.1287327099e+02,1.7198391155e+07,2.2536920389e+07
write,236,4.0999174404e+02,3.9176287818e+02,1.7198395096e+07,1.7998642528e+07
write,237,4.0999226809e+02,3.1307000709e+02,1.7198373113e+07,2.2522757979e+07
write,238,4.0999173284e+02,3.1440253901e+02,1.7198395566e+07,2.2427299799e+07
write,239,4.0999183702e+02,3.6070779109e+02,1.7198391195e+07,1.9548233152e+07
write,240,4.0999185300e+02,3.9281400108e+02,1.7198390525e+07,1.7950480331e+07
write,241,4.0999187708e+02,3.6233240104e+02,1.7198389515e+07,1.9460583651e+07
write,242,4.0999184704e+02,3.6179318309e+02,1.7198390775e+07,1.9489587780e+07
write,243,4.0999176717e+02,3.9024917889e+02,1.7198394126e+07,1.8068455698e+07
write,244,4.0999179316e+02,3.1227358007e+02,1.7198393035e+07,2.2580200343e+07
write,245,4.0999183488e+02,3.9165932608e+02,1.7198391285e+07,1.8003401248e+07
write,246,4.0999174190e+02,3.1387118006e+02,1.7198395186e+07,2.2465267435e+07
write,247,4.0999226689e+02,3.1275186896e+02,1.7198373163e+07,2.2545668627e+07
write,248,4.0999178505e+02,3.9277936912e+02,1.7198393375e+07,1.7952063052e+07
write,249,4.0999184299e+02,3.2070073605e+02,1.7198390945e+07,2.1986853186e+07
write,250,4.0999189901e+02,3.9373535109e+02,1.7198388595e+07,1.7908475783e+07
write,251,4.0999187803e+02,3.9310251212e+02,1.7198389475e+07,1.7937305875e+07
write,252,4.0999184895e+02,3.2760735607e+02,1.7198390695e+07,2.1523326230e+07
write,253,4.0999176717e+02,3.2117902088e+02,1.7198394126e+07,2.1954111388e+07
write,254,4.0999179316e+02,3.9623968196e+02,1.7198393035e+07,1.7795289874e+07
write,255,4.0999175000e+02,3.2183596206e+02,1.7198394846e+07,2.1909298001e+07
write,256,4.0999174190e+02,3.2206533909e+02,1.7198395186e+07,2.1893694056e+07
write,257,4.0999217701e+02,3.9813483405e+02,1.7198376934e+07,1.7710582941e+07
write,258,4.0999178505e+02,3.3348668289e+02,1.7198393375e+07,2.1143872789e+07
write,259,4.0999900579e+02,3.3268201017e+02,1.7198090484e+07,2.1195014411e+07
write,260,4.0999192810e+02,3.4126554298e+02,1.7198387375e+07,2.0661916050e+07
write,261,4.0999188113e+02,3.4698578000e+02,1.7198389345e+07,2.0321293858e+07
write,262,4.0999185801e+02,3.4345816207e+02,1.7198390315e+07,2.0530011450e+07
write,263,4.0999177217e+02,3.4899450898e+02,1.7198393916e+07,2.0204329348e+07
write,264,4.0999179411e+02,3.4718849301e+02,1.7198392995e+07,2.0309428860e+07
write,265,4.0999184608e+02,3.5083118200e+02,1.7198390815e+07,2.0098555550e+07
write,266,4.0999167490e+02,3.7187066317e+02,1.7198397996e+07,1.8961431214e+07
write,267,4.0999227500e+02,3.0013224506e+02,1.7198372823e+07,2.3493643605e+07
write,268,4.0999177694e+02,3.7287174511e+02,1.7198393716e+07,1.8910523773e+07
write,269,4.0999190784e+02,3.7199813604e+02,1.7198388225e+07,1.8954933686e+07
write,270,4.0999192810e+02,3.7370665789e+02,1.7198387375e+07,1.8868275026e+07
write,271,4.0999188018e+02,3.7393931794e+02,1.7198389385e+07,1.8856535437e+07
write,272,4.0999185705e+02,3.7468886304e+02,1.7198390355e+07,1.8818813943e+07
write,273,4.0999177217e+02,3.7431743884e+02,1.7198393916e+07,1.8837487299e+07
write,274,4.0999179506e+02,3.0114415503e+02,1.7198392955e+07,2.3414699845e+07
write,275,4.0999184394e+02,3.7511113000e+02,1.7198390905e+07,1.8797629385e+07
write,276,4.0999169993e+02,3.7608771110e+02,1.7198396946e+07,1.8748817874e+07
write,277,4.0999227405e+02,3.7528062415e+02,1.7198372863e+07,1.8789139503e+07
write,278,4.0999177694e+02,3.7677147508e+02,1.7198393716e+07,1.8714792564e+07
write,279,4.0999190688e+02,3.7644243002e+02,1.7198388265e+07,1.8731151001e+07
write,280,4.0999184990e+02,3.7789588308e+02,1.7198390655e+07,1.8659107748e+07
write,281,4.0999187016e+02,3.7700046611e+02,1.7198389805e+07,1.8703425152e+07
write,282,4.0999173188e+02,3.9819756103e+02,1.7198395606e+07,1.7707793041e+07
write,283,4.0999176908e+02,3.7806387091e+02,1.7198394046e+07,1.8650816813e+07
write,284,4.0999179006e+02,3.9841286707e+02,1.7198393165e+07,1.7698223584e+07
write,285,4.0999183512e+02,3.7833200598e+02,1.7198391275e+07,1.8637598428e+07
write,286,4.0999167609e+02,3.9970349598e+02,1.7198397946e+07,1.7641076625e+07
write,287,4.0999225116e+02,3.7543956017e+02,1.7198373823e+07,1.8781185437e+07
write,288,4.0999178290e+02,3.7602811003e+02,1.7198393466e+07,1.8751789592e+07
write,289,4.0999182415e+02,4.0390402818e+02,1.7198391735e+07,1.7457612472e+07
write,290,4.0999184990e+02,3.7716602898e+02,1.7198390655e+07,1.8695214994e+07
write,291,4.0999187016e+02,3.0207415104e+02,1.7198389805e+07,2.3342612983e+07
write,292,4.0999173403e+02,3.7747744393e+02,1.7198395516e+07,1.8679791636e+07
write,293,4.0999176908e+02,3.7783146906e+02,1.7198394046e+07,1.8662288818e+07
write,294,4.0999179006e+02,3.7843796110e+02,1.7198393165e+07,1.8632380270e+07
write,295,4.0999183512e+02,3.4926808000e+02,1.7198391275e+07,2.0188503914e+07
write,296,4.0999167609e+02,3.8259785891e+02,1.7198397946e+07,1.8429794720e+07
write,297,4.0999226999e+02,3.0072520614e+02,1.7198373033e+07,2.3447319533e+07
write,298,4.0999178386e+02,3.8299160314e+02,1.7198393425e+07,1.8410847502e+07
write,299,4.0999182701e+02,3.8340264320e+02,1.7198391615e+07,1.8391109516e+07
write,300,4.0999186492e+02,3.0047549605e+02,1.7198390025e+07,2.3466805422e+07
write,301,4.0999177718e+02,3.8426774502e+02,1.7198393706e+07,1.8349705619e+07
write,302,4.0999184990e+02,3.8370951104e+02,1.7198390655e+07,1.8376401411e+07
write,303,4.0999177694e+02,3.8572684693e+02,1.7198393716e+07,1.8280293571e+07
write,304,4.0999178505e+02,3.3349620819e+02,1.7198393375e+07,2.1143268879e+07
write,305,4.0999185610e+02,3.4518046212e+02,1.7198390395e+07,2.0427575642e+07
write,306,4.0999167299e+02,3.9102122617e+02,1.7198398076e+07,1.8032780648e+07
write,307,4.0999219894e+02,3.0043742394e+02,1.7198376013e+07,2.3469779189e+07
write,308,4.0999172997e+02,3.9944790602e+02,1.7198395686e+07,1.7652364410e+07
write,309,4.0999191618e+02,3.0231050587e+02,1.7198387875e+07,2.3324363074e+07
write,310,4.0999914289e+02,3.0018750000e+02,1.7198084733e+07,2.3489319176e+07
write,311,4.0999177599e+02,4.0020979500e+02,1.7198393756e+07,1.7618759181e+07
write,312,4.0999184895e+02,3.6846232200e+02,1.7198390695e+07,1.9136827781e+07
write,313,4.0999177909e+02,3.0101490307e+02,1.7198393626e+07,2.3424753818e+07
write,314,4.0999178505e+02,3.8395910096e+02,1.7198393375e+07,1.8364455960e+07
write,315,4.0999185610e+02,3.0333944511e+02,1.7198390395e+07,2.3245245924e+07
