access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,26,3.1385421300e+02,3.0702008390e+02,1.5894287071e+06,1.6248086759e+06
write,27,3.1385411406e+02,3.1086158800e+02,1.5894292082e+06,1.6047299353e+06
write,28,3.1385422206e+02,3.0957803488e+02,1.5894286613e+06,1.6113833664e+06
write,29,3.1385422087e+02,3.0809081388e+02,1.5894286673e+06,1.6191618625e+06
write,30,3.1385413599e+02,3.1018935204e+02,1.5894290971e+06,1.6082076729e+06
write,31,3.1385414791e+02,3.0511542487e+02,1.5894290368e+06,1.6349514162e+06
write,32,3.1385421300e+02,3.0420607090e+02,1.5894287071e+06,1.6398387268e+06
write,33,3.1385410786e+02,3.0765613103e+02,1.5894292396e+06,1.6214495526e+06
write,34,3.1385421085e+02,3.0600143790e+02,1.5894287180e+06,1.6302174899e+06
write,35,3.1385420394e+02,3.1070872784e+02,1.5894287530e+06,1.6055194184e+06
write,36,3.1385421491e+02,3.0709620094e+02,1.5894286975e+06,1.6244059499e+06
write,37,3.1385420203e+02,3.0980150104e+02,1.5894287627e+06,1.6102210426e+06
write,38,3.1385421395e+02,3.0595366788e+02,1.5894287023e+06,1.6304720236e+06
write,39,3.1385421705e+02,3.0261562896e+02,1.5894286866e+06,1.6484571458e+06
write,40,3.1385422587e+02,3.0479581594e+02,1.5894286419e+06,1.6366658264e+06
write,41,3.1385419893e+02,3.1091295290e+02,1.5894287784e+06,1.6044648232e+06
write,42,3.1385419488e+02,3.0442746687e+02,1.5894287989e+06,1.6386461482e+06
write,43,3.1385416007e+02,3.0314525986e+02,1.5894289752e+06,1.6455770947e+06
write,44,3.1385422301e+02,3.0306725502e+02,1.5894286564e+06,1.6460006409e+06
write,45,3.1385416698e+02,3.0217772889e+02,1.5894289402e+06,1.6508460032e+06
write,46,3.1385420990e+02,3.0357921886e+02,1.5894287228e+06,1.6432247829e+06
write,47,3.1385420394e+02,3.0839642000e+02,1.5894287530e+06,1.6175573504e+06
write,48,3.1385422397e+02,3.0456279898e+02,1.5894286516e+06,1.6379180178e+06
write,49,3.1385422087e+02,3.0206429100e+02,1.5894286673e+06,1.6514659656e+06
write,50,3.1385420799e+02,3.0738261485e+02,1.5894287325e+06,1.6228923560e+06
write,51,3.1385420990e+02,3.0561620784e+02,1.5894287228e+06,1.6322723835e+06
write,52,3.1385421085e+02,3.0576225805e+02,1.5894287180e+06,1.6314927132e+06
write,53,3.1385420704e+02,3.0568795896e+02,1.5894287373e+06,1.6318892563e+06
write,54,3.1385421205e+02,3.0208690596e+02,1.5894287120e+06,1.6513423328e+06
write,55,3.1385421300e+02,3.0184145594e+02,1.5894287071e+06,1.6526851636e+06
write,56,3.1385421205e+02,3.0457596302e+02,1.5894287120e+06,1.6378472255e+06
write,57,3.1385420203e+02,3.0307352304e+02,1.5894287627e+06,1.6459665991e+06
write,58,3.1385422087e+02,3.0943740702e+02,1.5894286673e+06,1.6121156805e+06
write,59,3.1385411000e+02,3.0389221001e+02,1.5894292287e+06,1.6415323578e+06
write,60,3.1385421395e+02,3.0564773703e+02,1.5894287023e+06,1.6321040059e+06
write,61,3.1385421991e+02,3.0167222500e+02,1.5894286721e+06,1.6536122807e+06
write,62,3.1385504794e+02,3.1069490194e+02,1.5894244788e+06,1.6055908638e+06
write,63,3.1385414791e+02,3.0913759398e+02,1.5894290368e+06,1.6136791698e+06
write,64,3.1385517311e+02,3.0279438186e+02,1.5894238449e+06,1.6474839888e+06
write,65,3.1385428905e+02,3.0061912584e+02,1.5894283220e+06,1.6594050515e+06
write,66,3.1385429215e+02,3.0226011395e+02,1.5894283063e+06,1.6503960429e+06
write,67,3.1385423398e+02,3.0190431881e+02,1.5894286009e+06,1.6523410396e+06
write,68,3.1385417700e+02,3.0204561090e+02,1.5894288895e+06,1.6515681009e+06
write,69,3.1385424519e+02,3.0170669293e+02,1.5894285441e+06,1.6534233667e+06
write,70,3.1385422111e+02,3.0273936391e+02,1.5894286661e+06,1.6477833922e+06
write,71,3.1385418606e+02,3.0198723793e+02,1.5894288436e+06,1.6518873427e+06
write,72,3.1385420418e+02,3.0158029795e+02,1.5894287518e+06,1.6541163312e+06
write,73,3.1385418105e+02,3.0147705483e+02,1.5894288689e+06,1.6546827959e+06
write,74,3.1385420513e+02,3.0284390092e+02,1.5894287470e+06,1.6472146029e+06
write,75,3.1385429907e+02,3.0257806301e+02,1.5894282713e+06,1.6486618066e+06
write,76,3.1385417914e+02,3.0337955499e+02,1.5894288786e+06,1.6443062421e+06
write,77,3.1385429597e+02,3.0192202282e+02,1.5894282870e+06,1.6522441501e+06
write,78,3.1385421705e+02,3.0367767382e+02,1.5894286866e+06,1.6426920350e+06
write,79,3.1385422802e+02,3.0281557703e+02,1.5894286311e+06,1.6473686753e+06
write,80,3.1385428905e+02,3.0278676295e+02,1.5894283220e+06,1.6475254438e+06
write,81,3.1385430098e+02,3.0255631399e+02,1.5894282616e+06,1.6487803193e+06
write,82,3.1385428309e+02,3.0303874087e+02,1.5894283522e+06,1.6461555198e+06
write,83,3.1385426712e+02,3.0128940988e+02,1.5894284331e+06,1.6557133429e+06
write,84,3.1385426402e+02,3.0366916990e+02,1.5894284488e+06,1.6427380368e+06
write,85,3.1385429907e+02,3.0200427485e+02,1.5894282713e+06,1.6517941551e+06
write,86,3.1385419416e+02,3.0312923098e+02,1.5894288025e+06,1.6456641096e+06
write,87,3.1385423207e+02,3.0288228703e+02,1.5894286106e+06,1.6470058414e+06
write,88,3.1385424900e+02,3.0313702297e+02,1.5894285248e+06,1.6456218086e+06
write,89,3.1385428905e+02,3.0203147602e+02,1.5894283220e+06,1.6516453933e+06
write,90,3.1385427809e+02,3.0355090284e+02,1.5894283775e+06,1.6433780672e+06
write,91,3.1385421419e+02,3.0300225902e+02,1.5894287011e+06,1.6463537190e+06
write,92,3.1385428500e+02,3.0254181981e+02,1.5894283425e+06,1.6488593091e+06
write,93,3.1385424209e+02,3.0161666989e+02,1.5894285598e+06,1.6539168613e+06
write,94,3.1385419917e+02,3.0418217301e+02,1.5894287772e+06,1.6399675598e+06
write,95,3.1385418010e+02,3.0003324199e+02,1.5894288738e+06,1.6626454212e+06
write,96,3.1385428309e+02,3.0224786687e+02,1.5894283522e+06,1.6504629170e+06
write,97,3.1385423017e+02,3.0282251382e+02,1.5894286202e+06,1.6473309389e+06
write,98,3.1385428214e+02,3.0388088799e+02,1.5894283570e+06,1.6415935181e+06
write,99,3.1385423708e+02,3.0192699885e+02,1.5894285852e+06,1.6522169196e+06
write,100,3.1385425210e+02,3.0287748599e+02,1.5894285091e+06,1.6470319488e+06
write,101,3.1385429406e+02,3.0154570889e+02,1.5894282966e+06,1.6543060680e+06
write,102,3.1385429907e+02,3.0367625284e+02,1.5894282713e+06,1.6426997216e+06
write,103,3.1385421109e+02,3.0249165201e+02,1.5894287168e+06,1.6491327701e+06
write,104,3.1385427618e+02,3.0227984285e+02,1.5894283872e+06,1.6502883265e+06
write,105,3.1385424113e+02,3.0167675686e+02,1.5894285647e+06,1.6535874397e+06
write,106,3.1385428596e+02,3.0205486703e+02,1.5894283377e+06,1.6515174905e+06
write,107,3.1385428214e+02,3.0187170696e+02,1.5894283570e+06,1.6525195455e+06
write,108,3.1385419607e+02,3.0347679281e+02,1.5894287929e+06,1.6437793855e+06
write,109,3.1385427213e+02,3.0035207582e+02,1.5894284077e+06,1.6608804672e+06
write,110,3.1385429001e+02,3.0310286093e+02,1.5894283172e+06,1.6458072830e+06
write,111,3.1385423112e+02,3.0058482695e+02,1.5894286154e+06,1.6595944016e+06
write,112,3.1385422111e+02,3.0313774681e+02,1.5894286661e+06,1.6456178792e+06
write,113,3.1385428214e+02,3.0226219487e+02,1.5894283570e+06,1.6503846808e+06
write,114,3.1385422397e+02,3.0269705701e+02,1.5894286516e+06,1.6480136970e+06
write,115,3.1385423398e+02,3.0252035999e+02,1.5894286009e+06,1.6489762739e+06
write,116,3.1385425210e+02,3.0301626492e+02,1.5894285091e+06,1.6462776219e+06
write,117,3.1385425806e+02,3.0292128897e+02,1.5894284789e+06,1.6467937849e+06
write,118,3.1385429597e+02,3.0293607783e+02,1.5894282870e+06,1.6467133910e+06
write,119,3.1385429597e+02,3.0144849682e+02,1.5894282870e+06,1.6548395539e+06
write,120,3.1385420299e+02,3.0286958385e+02,1.5894287579e+06,1.6470749214e+06
write,121,3.1385426998e+02,3.0242772388e+02,1.5894284186e+06,1.6494813689e+06
write,122,3.1385428715e+02,3.0359185195e+02,1.5894283316e+06,1.6431564049e+06
write,123,3.1385430002e+02,3.0091280985e+02,1.5894282664e+06,1.6577855102e+06
write,124,3.1385418105e+02,3.0278920197e+02,1.5894288689e+06,1.6475121726e+06
write,125,3.1385423613e+02,3.0183615303e+02,1.5894285900e+06,1.6527141994e+06
write,126,3.1385420704e+02,3.0143267393e+02,1.5894287373e+06,1.6549264202e+06
write,127,3.1385429311e+02,3.0426656103e+02,1.5894283015e+06,1.6395127164e+06
write,128,3.1385423183e+02,3.1343677402e+02,1.5894286118e+06,1.5915455280e+06
write,129,3.1385426188e+02,3.1335602784e+02,1.5894284596e+06,1.5919556405e+06
write,130,3.1385423589e+02,3.1351370502e+02,1.5894285912e+06,1.5911549895e+06
write,131,3.1385425997e+02,3.1349636889e+02,1.5894284693e+06,1.5912429792e+06
write,132,3.1385424685e+02,3.1342230392e+02,1.5894285357e+06,1.5916190066e+06
write,133,3.1385422683e+02,3.1304968095e+02,1.5894286371e+06,1.5935135103e+06
write,134,3.1385424805e+02,3.1104371190e+02,1.5894285297e+06,1.6037903256e+06
write,135,3.1385425496e+02,3.1033965492e+02,1.5894284946e+06,1.6074287900e+06
write,136,3.1385423803e+02,3.1352999091e+02,1.5894285804e+06,1.5910723390e+06
write,137,3.1385425806e+02,3.1328337598e+02,1.5894284789e+06,1.5923248223e+06
write,138,3.1385425305e+02,3.1326114702e+02,1.5894285043e+06,1.5924378134e+06
write,139,3.1385425901e+02,3.1272586083e+02,1.5894284741e+06,1.5951635553e+06
write,140,3.1385425305e+02,3.1353526998e+02,1.5894285043e+06,1.5910455498e+06
write,141,3.1385424995e+02,3.1338326287e+02,1.5894285200e+06,1.5918172892e+06
write,142,3.1385423088e+02,3.1062740183e+02,1.5894286166e+06,1.6059397628e+06
write,143,3.1385425687e+02,3.1243042207e+02,1.5894284850e+06,1.5966719652e+06
write,144,3.1385423398e+02,3.1094896293e+02,1.5894286009e+06,1.6042790151e+06
write,145,3.1385424399e+02,3.1330462003e+02,1.5894285502e+06,1.5922168526e+06
write,146,3.1385422683e+02,3.1354164386e+02,1.5894286371e+06,1.5910132060e+06
write,147,3.1385426497e+02,3.1095772195e+02,1.5894284439e+06,1.6042338260e+06
write,148,3.1385424685e+02,3.1329364896e+02,1.5894285357e+06,1.5922726096e+06
write,149,3.1385425901e+02,3.1015957093e+02,1.5894284741e+06,1.6083620908e+06
write,150,3.1385424495e+02,3.1288051105e+02,1.5894285454e+06,1.5943750997e+06
write,151,3.1385424995e+02,3.1349194789e+02,1.5894285200e+06,1.5912654196e+06
write,152,3.1385423398e+02,3.1345998383e+02,1.5894286009e+06,1.5914276837e+06
write,153,3.1385424995e+02,3.1325494194e+02,1.5894285200e+06,1.5924693571e+06
write,154,3.1385422802e+02,3.1159318590e+02,1.5894286311e+06,1.6009621473e+06
write,155,3.1385426283e+02,3.1334240890e+02,1.5894284548e+06,1.5920248324e+06
write,156,3.1385424590e+02,3.1338709688e+02,1.5894285405e+06,1.5917978148e+06
write,157,3.1385423493e+02,3.1168045282e+02,1.5894285961e+06,1.6005138965e+06
write,158,3.1385422993e+02,3.1346322799e+02,1.5894286214e+06,1.5914112134e+06
write,159,3.1385425496e+02,3.1336983395e+02,1.5894284946e+06,1.5918855038e+06
write,160,3.1385423589e+02,3.1350451684e+02,1.5894285912e+06,1.5912016230e+06
write,161,3.1385425496e+02,3.1348268104e+02,1.5894284946e+06,1.5913124590e+06
write,162,3.1385425091e+02,3.1307997894e+02,1.5894285152e+06,1.5933592997e+06
write,163,3.1385425305e+02,3.1330373597e+02,1.5894285043e+06,1.5922213454e+06
write,164,3.1385423684e+02,3.1344824696e+02,1.5894285864e+06,1.5914872737e+06
write,165,3.1385424805e+02,3.1005703402e+02,1.5894285297e+06,1.6088939817e+06
write,166,3.1385423303e+02,3.1320063186e+02,1.5894286057e+06,1.5927454968e+06
write,167,3.1385425305e+02,3.1292396188e+02,1.5894285043e+06,1.5941537139e+06
write,168,3.1385514402e+02,3.1319802403e+02,1.5894239922e+06,1.5927587587e+06
write,169,3.1385425806e+02,3.1332021904e+02,1.5894284789e+06,1.5921375822e+06
write,170,3.1385422897e+02,3.0971148896e+02,1.5894286263e+06,1.6106890244e+06
write,171,3.1385424590e+02,3.1066573405e+02,1.5894285405e+06,1.6057416101e+06
write,172,3.1385424185e+02,3.1052258682e+02,1.5894285611e+06,1.6064818379e+06
write,173,3.1385423183e+02,3.1326045203e+02,1.5894286118e+06,1.5924413464e+06
write,174,3.1385426092e+02,3.1258403301e+02,1.5894284645e+06,1.5958873241e+06
write,175,3.1385425687e+02,3.1337195396e+02,1.5894284850e+06,1.5918747344e+06
write,176,3.1385423183e+02,3.1348607802e+02,1.5894286118e+06,1.5912952152e+06
write,177,3.1385426188e+02,3.1340007997e+02,1.5894284596e+06,1.5917318721e+06
write,178,3.1385423589e+02,3.1341448188e+02,1.5894285912e+06,1.5916587294e+06
write,179,3.1385426092e+02,3.1186574697e+02,1.5894284645e+06,1.5995629557e+06
write,180,3.1385424685e+02,3.1155121183e+02,1.5894285357e+06,1.6011778387e+06
write,181,3.1385426188e+02,3.1315557599e+02,1.5894284596e+06,1.5929746562e+06
write,182,3.1385424900e+02,3.1315273786e+02,1.5894285248e+06,1.5929890935e+06
write,183,3.1385425496e+02,3.1350064087e+02,1.5894284946e+06,1.5912212958e+06
write,184,3.1385423803e+02,3.1351478291e+02,1.5894285804e+06,1.5911495189e+06
write,185,3.1385425806e+02,3.1296710491e+02,1.5894284789e+06,1.5939339572e+06
write,186,3.1385426092e+02,3.1328366804e+02,1.5894284645e+06,1.5923233379e+06
write,187,3.1385425591e+02,3.1285137105e+02,1.5894284898e+06,1.5945236050e+06
write,188,3.1385423994e+02,3.1333960795e+02,1.5894285707e+06,1.5920390635e+06
write,189,3.1385422993e+02,3.1340821099e+02,1.5894286214e+06,1.5916905764e+06
write,190,3.1385425496e+02,3.1031861401e+02,1.5894284946e+06,1.6075377805e+06
write,191,3.1385425091e+02,3.1343487000e+02,1.5894285152e+06,1.5915551961e+06
write,192,3.1385430193e+02,3.1250622010e+02,1.5894282568e+06,1.5962846942e+06
write,193,3.1385432005e+02,3.1308975005e+02,1.5894281650e+06,1.5933095731e+06
write,194,3.1385545206e+02,3.1354234314e+02,1.5894224323e+06,1.5910096576e+06
write,195,3.1385432386e+02,3.1352771211e+02,1.5894281457e+06,1.5910839034e+06
write,196,3.1385432696e+02,3.1226892304e+02,1.5894281300e+06,1.5974977309e+06
write,197,3.1385430598e+02,3.1307778597e+02,1.5894282363e+06,1.5933704605e+06
write,198,3.1385427785e+02,3.1097204208e+02,1.5894283787e+06,1.6041599517e+06
write,199,3.1385431600e+02,3.1345323396e+02,1.5894281855e+06,1.5914619534e+06
write,200,3.1385431600e+02,3.1267508101e+02,1.5894281855e+06,1.5954226169e+06
write,201,3.1385431600e+02,3.1216047406e+02,1.5894281855e+06,1.5980527243e+06
write,202,3.1385430002e+02,3.1036066699e+02,1.5894282664e+06,1.6073199637e+06
write,203,3.1385429502e+02,3.1340784907e+02,1.5894282918e+06,1.5916924145e+06
write,204,3.1385431600e+02,3.1019600296e+02,1.5894281855e+06,1.6081731913e+06
write,205,3.1385430789e+02,3.1289629817e+02,1.5894282266e+06,1.5942946558e+06
write,206,3.1385429907e+02,3.1310587406e+02,1.5894282713e+06,1.5932275225e+06
write,207,3.1385430908e+02,3.1346163011e+02,1.5894282206e+06,1.5914193256e+06
write,208,3.1385430193e+02,3.1351928115e+02,1.5894282568e+06,1.5911266898e+06
write,209,3.1385430694e+02,3.1191353512e+02,1.5894282314e+06,1.5993178873e+06
write,210,3.1385432696e+02,3.1118178797e+02,1.5894281300e+06,1.6030786996e+06
write,211,3.1385431600e+02,3.1248881102e+02,1.5894281855e+06,1.5963736250e+06
write,212,3.1385431290e+02,3.1353154302e+02,1.5894282012e+06,1.5910644626e+06
write,213,3.1385429001e+02,3.1351069999e+02,1.5894283172e+06,1.5911702408e+06
write,214,3.1385429692e+02,3.1178346395e+02,1.5894282821e+06,1.5999850976e+06
write,215,3.1385431695e+02,3.1214374304e+02,1.5894281807e+06,1.5981383806e+06
write,216,3.1385431385e+02,3.1274024105e+02,1.5894281964e+06,1.5950902075e+06
write,217,3.1385430598e+02,3.1335816908e+02,1.5894282363e+06,1.5919447623e+06
write,218,3.1385432601e+02,3.1319160104e+02,1.5894281348e+06,1.5927914234e+06
write,219,3.1385430288e+02,3.1288943601e+02,1.5894282520e+06,1.5943296212e+06
write,220,3.1385430598e+02,3.1353834701e+02,1.5894282363e+06,1.5910299355e+06
write,221,3.1385430694e+02,3.1348138714e+02,1.5894282314e+06,1.5913190271e+06
write,222,3.1385430288e+02,3.1350194907e+02,1.5894282520e+06,1.5912146558e+06
write,223,3.1385432005e+02,3.1349793410e+02,1.5894281650e+06,1.5912350345e+06
write,224,3.1385429692e+02,3.1352025914e+02,1.5894282821e+06,1.5911217264e+06
write,225,3.1385432601e+02,3.1041232896e+02,1.5894281348e+06,1.6070524572e+06
write,226,3.1385430598e+02,3.1311311197e+02,1.5894282363e+06,1.5931906935e+06
write,227,3.1385430598e+02,3.1352726197e+02,1.5894282363e+06,1.5910861877e+06
write,228,3.1385431886e+02,3.1342580295e+02,1.5894281711e+06,1.5916012380e+06
write,229,3.1385431290e+02,3.1257628512e+02,1.5894282012e+06,1.5959268817e+06
write,230,3.1385431504e+02,3.1319364810e+02,1.5894281904e+06,1.5927810127e+06
write,231,3.1385432005e+02,3.1273230815e+02,1.5894281650e+06,1.5951306693e+06
write,232,3.1385432386e+02,3.1193225098e+02,1.5894281457e+06,1.5992219286e+06
write,233,3.1385431385e+02,3.1342394304e+02,1.5894281964e+06,1.5916106828e+06
write,234,3.1385431504e+02,3.1353362799e+02,1.5894281904e+06,1.5910538822e+06
write,235,3.1385430908e+02,3.1229106712e+02,1.5894282206e+06,1.5973844548e+06
write,236,3.1385430098e+02,3.1351174116e+02,1.5894282616e+06,1.5911649565e+06
write,237,3.1385430908e+02,3.1294991899e+02,1.5894282206e+06,1.5940214895e+06
write,238,3.1385429907e+02,3.1276510000e+02,1.5894282713e+06,1.5949634278e+06
write,239,3.1385431194e+02,3.1341397405e+02,1.5894282061e+06,1.5916613084e+06
write,240,3.1385430193e+02,3.1240292907e+02,1.5894282568e+06,1.5968124802e+06
write,241,3.1385429597e+02,3.1237326598e+02,1.5894282870e+06,1.5969641142e+06
write,242,3.1385430002e+02,3.1352847195e+02,1.5894282664e+06,1.5910800474e+06
write,243,3.1385432506e+02,3.1333879495e+02,1.5894281397e+06,1.5920431943e+06
write,244,3.1385432696e+02,3.1217131710e+02,1.5894281300e+06,1.5979972171e+06
write,245,3.1385430598e+02,3.1339043903e+02,1.5894282363e+06,1.5917808391e+06
write,246,3.1385431290e+02,3.1337437701e+02,1.5894282012e+06,1.5918624259e+06
write,247,3.1385431600e+02,3.1350906706e+02,1.5894281855e+06,1.5911785285e+06
write,248,3.1385429788e+02,3.1172036409e+02,1.5894282773e+06,1.6003089739e+06
write,249,3.1385431600e+02,3.1215514016e+02,1.5894281855e+06,1.5980800308e+06
write,250,3.1385429907e+02,3.1132315111e+02,1.5894282713e+06,1.6023507864e+06
write,251,3.1385432696e+02,3.1334176803e+02,1.5894281300e+06,1.5920280885e+06
write,252,3.1385432196e+02,3.1041258001e+02,1.5894281554e+06,1.6070511575e+06
write,253,3.1385430694e+02,3.1290416598e+02,1.5894282314e+06,1.5942545681e+06
write,254,3.1385432696e+02,3.1298612595e+02,1.5894281300e+06,1.5938370894e+06
write,255,3.1385431385e+02,3.1290547514e+02,1.5894281964e+06,1.5942478980e+06
write,256,3.1385424590e+02,3.1324227691e+02,1.5894285405e+06,1.5925337439e+06
write,257,3.1385421491e+02,3.1333160400e+02,1.5894286975e+06,1.5920797316e+06
write,258,3.1385423589e+02,3.0891304088e+02,1.5894285912e+06,1.6148521752e+06
write,259,3.1385422707e+02,3.1343958592e+02,1.5894286359e+06,1.5915312500e+06
write,260,3.1385424399e+02,3.1192773390e+02,1.5894285502e+06,1.5992450872e+06
write,261,3.1385422397e+02,3.1334622693e+02,1.5894286516e+06,1.5920054340e+06
write,262,3.1385424495e+02,3.0974158978e+02,1.5894285454e+06,1.6105324969e+06
write,263,3.1385423589e+02,3.1344113398e+02,1.5894285912e+06,1.5915233896e+06
write,264,3.1385422206e+02,3.1221536183e+02,1.5894286613e+06,1.5977717851e+06
write,265,3.1385424209e+02,3.1334311390e+02,1.5894285598e+06,1.5920212504e+06
write,266,3.1385424185e+02,3.1328975797e+02,1.5894285611e+06,1.5922923853e+06
write,267,3.1385423303e+02,3.1312415099e+02,1.5894286057e+06,1.5931345264e+06
write,268,3.1385423398e+02,3.1264657879e+02,1.5894286009e+06,1.5955680626e+06
write,269,3.1385424089e+02,3.0945011401e+02,1.5894285659e+06,1.6120494820e+06
write,270,3.1385423398e+02,3.1340305781e+02,1.5894286009e+06,1.5917167480e+06
write,271,3.1385424495e+02,3.1334529305e+02,1.5894285454e+06,1.5920101788e+06
write,272,3.1385422587e+02,3.1101603079e+02,1.5894286419e+06,1.6039330665e+06
write,273,3.1385421491e+02,3.1350210285e+02,1.5894286975e+06,1.5912138753e+06
write,274,3.1385423493e+02,3.1348184085e+02,1.5894285961e+06,1.5913167240e+06
write,275,3.1385421491e+02,3.1328123903e+02,1.5894286975e+06,1.5923356839e+06
write,276,3.1385422707e+02,3.1340091085e+02,1.5894286359e+06,1.5917276521e+06
write,277,3.1385421205e+02,3.1316313696e+02,1.5894287120e+06,1.5929361956e+06
write,278,3.1385424995e+02,3.1342298579e+02,1.5894285200e+06,1.5916155439e+06
write,279,3.1385422206e+02,3.1078735590e+02,1.5894286613e+06,1.6051132278e+06
write,280,3.1385421395e+02,3.1319020581e+02,1.5894287023e+06,1.5927985191e+06
write,281,3.1385423493e+02,3.1345056987e+02,1.5894285961e+06,1.5914754796e+06
write,282,3.1385422587e+02,3.0994770193e+02,1.5894286419e+06,1.6094615088e+06
write,283,3.1385423803e+02,3.1352783990e+02,1.5894285804e+06,1.5910832549e+06
write,284,3.1385422707e+02,3.1085632706e+02,1.5894286359e+06,1.6047570938e+06
write,285,3.1385423589e+02,3.1209678602e+02,1.5894285912e+06,1.5983788310e+06
write,286,3.1385420990e+02,3.1331800985e+02,1.5894287228e+06,1.5921488083e+06
write,287,3.1385421896e+02,3.1351391888e+02,1.5894286770e+06,1.5911539041e+06
write,288,3.1385424805e+02,3.1137735987e+02,1.5894285297e+06,1.6020718276e+06
write,289,3.1385425091e+02,3.0943236494e+02,1.5894285152e+06,1.6121419493e+06
write,290,3.1385422492e+02,3.1351000381e+02,1.5894286468e+06,1.5911737742e+06
write,291,3.1385424089e+02,3.1325942993e+02,1.5894285659e+06,1.5924465422e+06
write,292,3.1385416484e+02,3.1337089491e+02,1.5894289510e+06,1.5918801143e+06
write,293,3.1385423899e+02,3.1057605481e+02,1.5894285755e+06,1.6062052701e+06
write,294,3.1385423803e+02,3.1188828182e+02,1.5894285804e+06,1.5994473825e+06
write,295,3.1385422611e+02,3.1347797990e+02,1.5894286407e+06,1.5913363234e+06
write,296,3.1385424399e+02,3.1149363685e+02,1.5894285502e+06,1.6014737927e+06
write,297,3.1385421491e+02,3.1348848987e+02,1.5894286975e+06,1.5912829725e+06
write,298,3.1385422707e+02,3.0810388398e+02,1.5894286359e+06,1.6190931758e+06
write,299,3.1385423112e+02,3.1039595985e+02,1.5894286154e+06,1.6071372071e+06
write,300,3.1385416198e+02,3.1342041302e+02,1.5894289655e+06,1.5916286090e+06
write,301,3.1385421896e+02,3.1045932102e+02,1.5894286770e+06,1.6068092089e+06
write,302,3.1385422301e+02,3.1094804788e+02,1.5894286564e+06,1.6042837362e+06
write,303,3.1385422611e+02,3.1317248797e+02,1.5894286407e+06,1.5928886322e+06
write,304,3.1385424805e+02,3.1324445200e+02,1.5894285297e+06,1.5925226858e+06
write,305,3.1385422802e+02,3.1353610992e+02,1.5894286311e+06,1.5910412875e+06
write,306,3.1385529184e+02,3.1339870596e+02,1.5894232437e+06,1.5917388506e+06
write,307,3.1385422707e+02,3.1338496900e+02,1.5894286359e+06,1.5918086231e+06
write,308,3.1385424495e+02,3.1334259892e+02,1.5894285454e+06,1.5920238669e+06
write,309,3.1385422897e+02,3.1332545781e+02,1.5894286263e+06,1.5921109618e+06
write,310,3.1385424495e+02,3.1060192490e+02,1.5894285454e+06,1.6060714890e+06
write,311,3.1385422111e+02,3.1346730900e+02,1.5894286661e+06,1.5913904949e+06
write,312,3.1385422206e+02,3.0862584496e+02,1.5894286613e+06,1.6163548975e+06
write,313,3.1385424399e+02,3.1344339490e+02,1.5894285502e+06,1.5915119097e+06
write,314,3.1385424304e+02,3.1331352687e+02,1.5894285550e+06,1.5921715892e+06
write,315,3.1385422993e+02,3.1337661600e+02,1.5894286214e+06,1.5918510525e+06
