runtime: 143.159455 rate: 279551.783998
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
35, 0, 0, 4817, 54644, 49451, 219887, 939, 252376, 6133, 136.834s, 5
36, 0, 0, 3089, 3710, 0, 215305, 621, 247636, 4331, 141.823s, 5
37, 0, 0, 6709, 255223, 247255, 215403, 3153, 256720, 11126, 97.724s, 5
38, 0, 0, 2043, 53231, 49451, 256390, 298, 247551, 4079, 134.823s, 5
39, 0, 0, 5341, 6088, 0, 216346, 1370, 256738, 7458, 141.462s, 5
40, 0, 0, 1553, 51400, 49451, 214593, 167, 247627, 2117, 138.475s, 5
41, 0, 0, 2261, 153177, 148353, 229952, 456, 248310, 5283, 122.556s, 5
42, 0, 0, 3341, 3730, 0, 225316, 1156, 245915, 4886, 142.119s, 5
43, 0, 0, 3923, 60341, 49451, 206451, 574, 249729, 11465, 120.961s, 5
44, 0, 0, 1155, 1556, 0, 236978, 157, 247592, 1713, 142.280s, 5
45, 0, 0, 3664, 499412, 494510, 240488, 6474, 248318, 11386, 78.930s, 5
46, 0, 0, 1263, 2120, 0, 233249, 221, 247597, 2341, 141.429s, 5
47, 0, 0, 5278, 151357, 148353, 230804, 3473, 248328, 6480, 124.684s, 5
48, 0, 0, 4205, 4525, 0, 228830, 1118, 244800, 5643, 142.231s, 5
49, 0, 0, 5550, 102702, 98903, 206683, 2755, 247655, 6557, 140.933s, 5
50, 0, 0, 2276, 3102, 0, 229384, 648, 244831, 3750, 140.937s, 5
51, 0, 0, 3101, 53399, 49451, 222328, 2320, 247629, 6269, 138.197s, 5
52, 0, 0, 1429, 2219, 0, 230419, 141, 247085, 2360, 140.545s, 5
53, 0, 0, 2571, 2715, 0, 216778, 422, 247663, 3137, 142.760s, 5
54, 0, 0, 2308, 2682, 0, 237867, 396, 244868, 3078, 142.254s, 5
55, 0, 0, 2278, 2817, 0, 221488, 498, 247654, 3315, 142.266s, 5
56, 0, 0, 1374, 1652, 0, 252914, 494, 247047, 2146, 142.311s, 5
57, 0, 0, 2842, 3655, 0, 234301, 705, 247631, 4360, 141.569s, 5
58, 0, 0, 1346, 1734, 0, 204079, 182, 247651, 1916, 142.106s, 5
59, 0, 0, 1748, 50881, 49451, 222043, 1250, 247636, 2681, 137.527s, 5
60, 0, 0, 3600, 4029, 0, 244316, 1256, 244817, 5285, 142.723s, 5
61, 0, 0, 1445, 98889, 98902, 233312, 2191, 247613, 2180, 137.324s, 5
62, 0, 0, 2564, 3171, 0, 226443, 366, 244889, 3537, 141.561s, 5
63, 0, 0, 2724, 3296, 0, 208478, 1215, 247684, 4511, 141.807s, 5
64, 0, 0, 76, 926, 0, 227240, 230, 221120, 1156, 141.915s, 5
65, 0, 0, 540, 6279, 0, 233540, 1678, 225962, 7957, 137.822s, 5
66, 0, 0, 49, 146039, 148353, 250434, 3135, 221084, 824, 130.427s, 5
67, 0, 0, 1319, 398957, 395608, 223907, 4963, 222865, 8320, 112.893s, 5
68, 0, 0, 156, 101735, 98902, 211401, 55, 221159, 2890, 134.872s, 5
69, 0, 0, 963, 5734, 0, 210121, 7107, 225489, 12841, 138.336s, 5
70, 0, 0, 352, 640346, 642863, 223298, 5613, 221624, 3109, 92.924s, 5
71, 0, 0, 524, 150157, 148353, 216707, 3204, 224896, 5011, 130.121s, 5
72, 0, 0, 180, 1105, 0, 219021, 163, 221633, 1268, 141.933s, 5
73, 0, 0, 544, 149805, 148353, 222247, 575, 223705, 2030, 131.837s, 5
74, 0, 0, 76, 393, 0, 204692, 203, 221162, 596, 142.758s, 5
75, 0, 0, 437, 876, 0, 210397, 688, 225487, 1564, 142.575s, 5
76, 0, 0, 294, 198397, 197804, 235990, 2241, 221609, 2838, 123.458s, 5
77, 0, 0, 395, 203949, 197804, 230338, 1533, 223692, 7682, 118.937s, 5
78, 0, 0, 176, 402, 0, 212486, 218, 221154, 620, 142.740s, 5
79, 0, 0, 1073, 496473, 494510, 205897, 3600, 224916, 5573, 93.925s, 5
80, 0, 0, 618, 510434, 543961, 230153, 48885, 223672, 15369, 94.192s, 5
81, 0, 0, 1339, 249763, 247255, 247433, 4275, 230183, 6788, 114.188s, 5
82, 0, 0, 704, 691462, 692314, 191118, 10287, 221686, 9449, 98.062s, 5
83, 0, 0, 1281, 247147, 247255, 223532, 5763, 227321, 5660, 121.753s, 5
84, 0, 0, 452, 344607, 346157, 243549, 3272, 223650, 1729, 109.141s, 5
85, 0, 0, 1634, 448996, 445059, 239713, 3625, 223713, 7571, 110.741s, 5
86, 0, 0, 500, 472764, 494510, 226530, 41073, 223681, 19337, 93.247s, 5
87, 0, 0, 781, 738168, 741765, 225897, 10246, 225477, 6664, 91.036s, 5
88, 0, 0, 206, 1708, 0, 240656, 946, 222716, 2654, 141.007s, 5
89, 0, 0, 547, 1765, 0, 232428, 1017, 225977, 2782, 141.634s, 5
90, 0, 0, 735, 596756, 593412, 222308, 3874, 221636, 7230, 88.539s, 5
91, 0, 0, 1105, 298055, 296706, 219594, 3500, 226003, 4855, 117.437s, 5
92, 0, 0, 244, 2256, 0, 234382, 229, 222561, 2485, 140.531s, 5
93, 0, 0, 823, 49959, 49451, 212030, 1511, 223815, 2020, 138.260s, 5
94, 0, 0, 215, 1119, 0, 226383, 672, 222535, 1791, 141.561s, 5
95, 0, 0, 1218, 203659, 197804, 202014, 1532, 223791, 7391, 123.254s, 5
96, 0, 0, 648, 294734, 296706, 231631, 5324, 222525, 3358, 112.775s, 5
97, 0, 0, 1587, 155127, 148994, 222295, 6954, 226004, 13092, 129.527s, 5
98, 0, 0, 206, 49489, 49451, 251534, 756, 222497, 795, 138.876s, 5
99, 0, 0, 961, 148168, 148353, 226670, 3645, 223746, 3463, 134.450s, 5
100, 0, 0, 473, 647385, 642863, 216184, 118, 221158, 4653, 92.809s, 5
101, 0, 0, 1964, 505524, 494510, 233527, 2110, 227311, 13134, 100.161s, 5
102, 0, 0, 1097, 393000, 395608, 229031, 6043, 223685, 3443, 124.059s, 5
103, 0, 0, 1148, 1866, 0, 220990, 1839, 226011, 3705, 142.162s, 5
104, 0, 0, 194, 512, 0, 227475, 202, 221242, 714, 142.661s, 5
105, 0, 0, 956, 448624, 445059, 200521, 11336, 224947, 14910, 107.823s, 5
106, 0, 0, 518, 887, 0, 218438, 581, 222564, 1468, 142.636s, 5
107, 0, 0, 1195, 150742, 148353, 227658, 1649, 225482, 4041, 122.131s, 5
108, 0, 0, 313, 245703, 247255, 222514, 3107, 221151, 1560, 121.113s, 5
109, 0, 0, 517, 245407, 247255, 229999, 6849, 225999, 5006, 122.163s, 5
110, 0, 0, 324, 147473, 148353, 209537, 2410, 222691, 1533, 134.900s, 5
111, 0, 0, 583, 1616, 0, 217844, 828, 226019, 2444, 141.843s, 5
112, 0, 0, 124, 149976, 148353, 196301, 2510, 221690, 4136, 126.284s, 5
113, 0, 0, 931, 297073, 296706, 210439, 8371, 223784, 8744, 115.201s, 5
114, 0, 0, 1032, 102948, 98902, 212836, 1760, 221158, 5808, 130.651s, 5
115, 0, 0, 682, 1099, 0, 226941, 641, 224101, 1740, 142.407s, 5
116, 0, 0, 142, 248561, 247255, 221997, 138, 221147, 1449, 116.565s, 5
117, 0, 0, 1276, 104024, 98902, 234986, 2873, 225480, 7997, 131.798s, 5
118, 0, 0, 243, 49827, 49451, 232529, 618, 221626, 995, 139.514s, 5
119, 0, 0, 319, 150494, 148353, 235701, 1432, 223723, 3576, 127.896s, 5
120, 0, 0, 53, 354, 0, 239493, 24, 221131, 378, 142.797s, 5
121, 0, 0, 527, 1313, 0, 215874, 924, 224927, 2237, 142.093s, 5
122, 0, 0, 171, 354, 0, 224473, 168, 222880, 522, 142.841s, 5
123, 0, 0, 446, 98758, 98902, 232452, 1427, 223755, 1285, 130.547s, 5
124, 0, 0, 108, 49339, 49451, 221615, 1225, 221160, 1114, 137.354s, 5
125, 0, 0, 388, 585, 0, 228975, 358, 226007, 943, 142.826s, 5
126, 0, 0, 218, 495660, 494510, 240869, 5390, 221120, 6550, 73.447s, 5
127, 0, 0, 238, 488, 0, 250009, 357, 223709, 845, 142.756s, 5
128, 0, 0, 59, 59, 0, 223254, 163, 220540, 222, 143.094s, 5
129, 0, 0, 6, 20, 0, 226835, 0, 220640, 20, 143.092s, 5
130, 0, 0, 108, 108, 0, 229702, 204, 220532, 312, 143.092s, 5
131, 0, 0, 42, 56, 0, 223519, 55, 220563, 111, 143.104s, 5
132, 0, 0, 37, 37, 0, 225276, 115, 220540, 152, 143.104s, 5
133, 0, 0, 71, 84, 0, 217175, 53, 220656, 137, 143.095s, 5
134, 0, 0, 220, 220, 0, 227791, 492, 220537, 712, 143.075s, 5
135, 0, 0, 49, 70, 0, 214103, 25, 220664, 95, 143.099s, 5
136, 0, 0, 116, 123, 0, 198029, 17, 220587, 140, 143.092s, 5
137, 0, 0, 68, 85, 0, 208660, 195, 220672, 280, 143.099s, 5
138, 0, 0, 176, 176, 0, 244504, 184, 220515, 360, 143.081s, 5
139, 0, 0, 64, 69, 0, 211699, 98, 220670, 167, 143.109s, 5
140, 0, 0, 41, 48, 0, 232498, 54, 220530, 102, 143.099s, 5
141, 0, 0, 14, 14, 0, 229334, 0, 220645, 14, 143.116s, 5
142, 0, 0, 58, 62, 0, 249089, 63, 220513, 125, 143.091s, 5
143, 0, 0, 82, 84, 0, 224337, 151, 220586, 235, 143.105s, 5
144, 0, 0, 104, 104, 0, 215129, 147, 220574, 251, 143.100s, 5
145, 0, 0, 42, 45, 0, 258094, 64, 220602, 109, 143.118s, 5
146, 0, 0, 47, 47, 0, 208965, 24, 220592, 71, 143.114s, 5
147, 0, 0, 280, 302, 0, 207971, 302, 224984, 604, 143.072s, 5
148, 0, 0, 37, 63, 0, 231500, 57, 220541, 120, 143.101s, 5
149, 0, 0, 129, 129, 0, 215620, 182, 220675, 311, 143.107s, 5
150, 0, 0, 245, 245, 0, 234071, 417, 220549, 662, 143.080s, 5
151, 0, 0, 44, 84, 0, 229022, 79, 220651, 163, 143.060s, 5
152, 0, 0, 10, 12, 0, 240679, 3, 220541, 15, 143.114s, 5
153, 0, 0, 68, 76, 0, 203471, 177, 220691, 253, 143.098s, 5
154, 0, 0, 45, 45, 0, 252114, 60, 220516, 105, 143.111s, 5
155, 0, 0, 116, 121, 0, 229328, 86, 220652, 207, 143.105s, 5
156, 0, 0, 27, 27, 0, 213749, 11, 220581, 38, 143.109s, 5
157, 0, 0, 153, 175, 0, 221238, 172, 220629, 347, 143.074s, 5
158, 0, 0, 14, 21, 0, 233277, 2, 220557, 23, 143.112s, 5
159, 0, 0, 116, 148, 0, 227089, 108, 220662, 256, 143.077s, 5
160, 0, 0, 47, 51, 0, 203777, 119, 220608, 170, 143.102s, 5
161, 0, 0, 576, 645, 0, 220090, 1007, 226731, 1652, 142.915s, 5
162, 0, 0, 21, 21, 0, 234762, 34, 220546, 55, 143.112s, 5
163, 0, 0, 89, 99, 0, 248991, 55, 220625, 154, 143.100s, 5
164, 0, 0, 12, 12, 0, 220082, 8, 220579, 20, 143.118s, 5
165, 0, 0, 102, 102, 0, 218389, 183, 220683, 285, 143.110s, 5
166, 0, 0, 9, 16, 0, 221006, 7, 220580, 23, 143.110s, 5
167, 0, 0, 568, 585, 0, 231393, 953, 226691, 1538, 143.019s, 5
168, 0, 0, 21, 21, 0, 222697, 49, 220583, 70, 143.114s, 5
169, 0, 0, 149, 160, 0, 231471, 198, 220663, 358, 143.070s, 5
170, 0, 0, 31, 31, 0, 211826, 26, 220600, 57, 143.114s, 5
171, 0, 0, 218, 219, 0, 209340, 173, 224995, 392, 143.086s, 5
172, 0, 0, 29, 29, 0, 235299, 46, 220563, 75, 143.108s, 5
173, 0, 0, 160, 247, 0, 218941, 227, 223280, 474, 142.979s, 5
174, 0, 0, 15, 16, 0, 251113, 9, 220525, 25, 143.112s, 5
175, 0, 0, 84, 84, 0, 247921, 65, 220638, 149, 143.105s, 5
176, 0, 0, 22, 22, 0, 228458, 7, 220554, 29, 143.105s, 5
177, 0, 0, 65, 167, 0, 231811, 236, 220659, 403, 142.956s, 5
178, 0, 0, 202, 203, 0, 234269, 434, 220554, 637, 143.074s, 5
179, 0, 0, 62, 63, 0, 220341, 61, 220681, 124, 143.101s, 5
180, 0, 0, 12, 12, 0, 218790, 3, 220574, 15, 143.110s, 5
181, 0, 0, 97, 110, 0, 205379, 25, 220624, 135, 143.102s, 5
182, 0, 0, 107, 107, 0, 224143, 107, 220583, 214, 143.098s, 5
183, 0, 0, 68, 74, 0, 237997, 106, 220571, 180, 143.102s, 5
184, 0, 0, 16, 30, 0, 214625, 27, 220587, 57, 143.094s, 5
185, 0, 0, 60, 67, 0, 224050, 31, 220644, 98, 143.110s, 5
186, 0, 0, 63, 63, 0, 226347, 185, 220565, 248, 143.100s, 5
187, 0, 0, 66, 66, 0, 246310, 44, 220609, 110, 143.105s, 5
188, 0, 0, 231, 231, 0, 212398, 469, 220598, 700, 143.071s, 5
189, 0, 0, 18, 20, 0, 217735, 16, 220689, 36, 143.115s, 5
190, 0, 0, 23, 23, 0, 230953, 14, 220558, 37, 143.105s, 5
191, 0, 0, 57, 64, 0, 224168, 77, 220686, 141, 143.104s, 5
192, 0, 0, 1379, 3498, 0, 230902, 3429, 225850, 6927, 141.666s, 5
193, 0, 0, 215, 301, 0, 218943, 262, 224753, 563, 143.041s, 5
194, 0, 0, 124, 224, 0, 207636, 187, 220994, 411, 142.990s, 5
195, 0, 0, 878, 197588, 197804, 237146, 2691, 224835, 2479, 113.306s, 5
196, 0, 0, 195, 267, 0, 219409, 177, 220970, 444, 143.036s, 5
197, 0, 0, 155, 782, 0, 244032, 325, 224799, 1107, 142.513s, 5
198, 0, 0, 1182, 110923, 98902, 217719, 2029, 224758, 14052, 123.513s, 5
199, 0, 0, 167, 97648, 98902, 221131, 1807, 224755, 555, 136.869s, 5
200, 0, 0, 125, 99382, 98902, 229619, 1963, 220966, 2445, 130.786s, 5
201, 0, 0, 372, 494787, 494510, 218215, 1103, 224759, 1390, 95.028s, 5
202, 0, 0, 122, 196598, 197804, 225467, 3737, 223573, 2535, 131.113s, 5
203, 0, 0, 130, 1168, 0, 221772, 154, 224777, 1322, 142.035s, 5
204, 0, 0, 28, 101, 0, 224058, 58, 223578, 159, 143.053s, 5
205, 0, 0, 177, 313, 0, 210588, 219, 224858, 532, 142.998s, 5
206, 0, 0, 134, 181, 0, 179285, 18, 223653, 199, 143.044s, 5
207, 0, 0, 135, 465, 0, 215354, 166, 224790, 631, 142.996s, 5
208, 0, 0, 562, 448347, 445059, 213201, 8758, 224767, 12055, 104.912s, 5
209, 0, 0, 855, 51330, 49451, 209141, 1261, 224926, 3141, 137.946s, 5
210, 0, 0, 203, 258, 0, 225505, 194, 220982, 452, 143.017s, 5
211, 0, 0, 380, 440, 0, 212749, 454, 224924, 894, 142.998s, 5
212, 0, 0, 95, 196807, 197804, 238032, 1994, 223565, 1001, 124.579s, 5
213, 0, 0, 979, 98816, 98902, 225968, 2522, 221036, 2438, 134.630s, 5
214, 0, 0, 101, 206, 0, 223438, 121, 223590, 327, 142.998s, 5
215, 0, 0, 1442, 105137, 98902, 217034, 3042, 224870, 9279, 130.085s, 5
216, 0, 0, 80, 48605, 49451, 238121, 1207, 223563, 362, 138.687s, 5
217, 0, 0, 688, 101469, 98902, 216917, 2489, 225425, 5058, 137.020s, 5
218, 0, 0, 67, 130, 0, 227621, 81, 224754, 211, 143.051s, 5
219, 0, 0, 566, 297455, 296706, 232334, 4488, 224845, 5243, 112.861s, 5
220, 0, 0, 54, 170, 0, 228337, 67, 223581, 237, 143.038s, 5
221, 0, 0, 559, 149899, 148353, 210548, 751, 224934, 2300, 129.967s, 5
222, 0, 0, 58, 115, 0, 229261, 26, 223583, 141, 143.080s, 5
223, 0, 0, 1730, 7434, 0, 207021, 4976, 234963, 12410, 137.172s, 5
224, 0, 0, 137, 345696, 346157, 222664, 2497, 223596, 2043, 112.723s, 5
225, 0, 0, 554, 101780, 98902, 223233, 3003, 224866, 5883, 126.589s, 5
226, 0, 0, 267, 338, 0, 206742, 272, 221019, 610, 143.034s, 5
227, 0, 0, 376, 1219, 0, 238404, 744, 224892, 1963, 142.312s, 5
228, 0, 0, 406, 52099, 49451, 233796, 1188, 223577, 3837, 140.257s, 5
229, 0, 0, 307, 473, 0, 252560, 1125, 224874, 1598, 142.947s, 5
230, 0, 0, 141, 210, 0, 237555, 147, 220968, 357, 143.068s, 5
231, 0, 0, 655, 936, 0, 219653, 901, 225423, 1837, 142.793s, 5
232, 0, 0, 1169, 344082, 346157, 226336, 6599, 223592, 4531, 117.849s, 5
233, 0, 0, 398, 862, 0, 213819, 644, 224936, 1506, 142.634s, 5
234, 0, 0, 75, 138, 0, 228950, 208, 223592, 346, 143.062s, 5
235, 0, 0, 555, 680, 0, 225590, 700, 224919, 1380, 142.867s, 5
236, 0, 0, 183, 257, 0, 247633, 347, 220951, 604, 143.051s, 5
237, 0, 0, 759, 836, 0, 221179, 1337, 224879, 2173, 142.900s, 5
238, 0, 0, 70, 118, 0, 233194, 29, 223587, 147, 143.066s, 5
239, 0, 0, 570, 686, 0, 238378, 815, 224900, 1501, 142.874s, 5
240, 0, 0, 110, 183, 0, 199771, 92, 221027, 275, 143.047s, 5
241, 0, 0, 225, 539839, 543961, 215619, 5156, 224813, 1045, 97.437s, 5
242, 0, 0, 109, 170, 0, 236805, 155, 220974, 325, 143.044s, 5
243, 0, 0, 220, 147151, 148353, 221715, 2955, 224805, 1756, 132.333s, 5
244, 0, 0, 105, 239, 0, 260698, 119, 220933, 358, 142.984s, 5
245, 0, 0, 176, 221, 0, 214440, 294, 224795, 515, 143.044s, 5
246, 0, 0, 146, 245514, 247255, 216289, 2619, 221014, 883, 128.538s, 5
247, 0, 0, 330, 562, 0, 231567, 883, 223639, 1445, 142.819s, 5
248, 0, 0, 222, 404, 0, 223364, 177, 220995, 581, 143.000s, 5
249, 0, 0, 742, 51136, 49451, 209983, 409, 224893, 2095, 137.963s, 5
250, 0, 0, 157, 208, 0, 222792, 116, 220998, 324, 143.042s, 5
251, 0, 0, 522, 604, 0, 231264, 1141, 224775, 1745, 142.964s, 5
252, 0, 0, 47, 144, 0, 194442, 10, 223657, 154, 143.028s, 5
253, 0, 0, 302, 376, 0, 210752, 559, 224830, 935, 143.006s, 5
254, 0, 0, 165, 48562, 49451, 221018, 1525, 221007, 637, 142.173s, 5
255, 0, 0, 119, 497, 0, 236129, 718, 224866, 1215, 142.876s, 5
256, 0, 0, 49, 67, 0, 233330, 180, 220912, 247, 143.065s, 5
257, 0, 0, 33, 137, 0, 224572, 49, 221082, 186, 143.042s, 5
258, 0, 0, 64, 49162, 49451, 201610, 682, 220966, 394, 136.787s, 5
259, 0, 0, 35, 58, 0, 231011, 34, 221127, 92, 143.082s, 5
260, 0, 0, 305, 495832, 494510, 217043, 10672, 220992, 12004, 86.891s, 5
261, 0, 0, 19, 50393, 49451, 223962, 109, 221024, 1052, 133.651s, 5
262, 0, 0, 40, 215, 0, 253752, 94, 220888, 309, 142.769s, 5
263, 0, 0, 54, 104, 0, 199502, 14, 221086, 118, 143.031s, 5
264, 0, 0, 52, 70, 0, 193620, 41, 221034, 111, 143.077s, 5
265, 0, 0, 24, 102, 0, 233614, 13, 221021, 115, 143.040s, 5
266, 0, 0, 41, 74, 0, 206400, 127, 221015, 201, 143.065s, 5
267, 0, 0, 51, 130, 0, 233097, 91, 221019, 221, 142.932s, 5
268, 0, 0, 42, 50, 0, 223270, 219, 220991, 269, 143.097s, 5
269, 0, 0, 49, 103, 0, 215239, 38, 221081, 141, 142.995s, 5
270, 0, 0, 65, 116, 0, 224876, 175, 221012, 291, 143.049s, 5
271, 0, 0, 57, 136, 0, 240732, 123, 221012, 259, 142.994s, 5
272, 0, 0, 67, 148, 0, 237316, 98, 221003, 246, 142.965s, 5
273, 0, 0, 111, 341271, 346157, 238800, 6955, 221180, 2076, 108.467s, 5
274, 0, 0, 82, 106, 0, 244624, 228, 220985, 334, 143.092s, 5
275, 0, 0, 210, 255, 0, 219017, 178, 221705, 433, 143.031s, 5
276, 0, 0, 34, 120, 0, 236707, 57, 220977, 177, 142.992s, 5
277, 0, 0, 164, 222, 0, 218644, 211, 221681, 433, 143.020s, 5
278, 0, 0, 33, 47, 0, 225885, 52, 221031, 99, 143.093s, 5
279, 0, 0, 159, 244, 0, 221424, 310, 223648, 554, 143.051s, 5
280, 0, 0, 20, 37, 0, 223212, 16, 221030, 53, 143.091s, 5
281, 0, 0, 239, 280, 0, 221931, 221, 222556, 501, 143.005s, 5
282, 0, 0, 22, 47, 0, 212915, 165, 221051, 212, 143.067s, 5
283, 0, 0, 101, 382, 0, 229753, 139, 221105, 521, 142.595s, 5
284, 0, 0, 28, 50, 0, 219774, 98, 221004, 148, 143.094s, 5
285, 0, 0, 121, 146632, 148353, 210966, 2873, 221140, 1155, 124.637s, 5
286, 0, 0, 39, 103, 0, 217218, 136, 221046, 239, 142.956s, 5
287, 0, 0, 184, 275, 0, 219792, 257, 222563, 532, 142.962s, 5
288, 0, 0, 24, 37, 0, 222804, 78, 221012, 115, 143.105s, 5
289, 0, 0, 165, 101014, 98902, 249899, 995, 221172, 3109, 124.231s, 5
290, 0, 0, 41, 105, 0, 205877, 26, 221061, 131, 143.021s, 5
291, 0, 0, 197, 508, 0, 212293, 292, 221726, 800, 142.922s, 5
292, 0, 0, 20, 36, 0, 223477, 228, 221009, 264, 143.091s, 5
293, 0, 0, 221, 290, 0, 232234, 455, 222550, 745, 142.995s, 5
294, 0, 0, 41, 65, 0, 219208, 76, 220965, 141, 143.087s, 5
295, 0, 0, 106, 438286, 445059, 245725, 7590, 221090, 826, 108.758s, 5
296, 0, 0, 53, 243933, 247255, 230276, 3575, 221002, 258, 120.005s, 5
297, 0, 0, 231, 313, 0, 217922, 252, 222613, 565, 143.024s, 5
298, 0, 0, 142, 238, 0, 223595, 388, 221037, 626, 142.948s, 5
299, 0, 0, 75, 97137, 98902, 215231, 2057, 221194, 294, 134.523s, 5
300, 0, 0, 31, 229, 0, 216534, 280, 221057, 509, 142.790s, 5
301, 0, 0, 125, 263, 0, 222071, 237, 223663, 500, 142.942s, 5
302, 0, 0, 94, 104, 0, 210501, 185, 220992, 289, 143.084s, 5
303, 0, 0, 83, 346, 0, 220406, 63, 221183, 409, 142.649s, 5
304, 0, 0, 31, 61, 0, 245135, 40, 220949, 101, 143.059s, 5
305, 0, 0, 57, 50602, 49451, 184834, 784, 221193, 1936, 132.057s, 5
306, 0, 0, 75, 131, 0, 209741, 184, 220984, 315, 142.977s, 5
307, 0, 0, 75, 144, 0, 211073, 67, 221083, 211, 142.993s, 5
308, 0, 0, 12, 19, 0, 233541, 0, 220999, 19, 143.099s, 5
309, 0, 0, 53, 186, 0, 237799, 166, 221090, 352, 142.807s, 5
310, 0, 0, 24, 72, 0, 236177, 19, 220943, 91, 142.958s, 5
311, 0, 0, 28, 89, 0, 206654, 101, 221154, 190, 143.041s, 5
312, 0, 0, 30, 54, 0, 217304, 44, 220978, 98, 143.068s, 5
313, 0, 0, 28, 93, 0, 225808, 11, 221063, 104, 143.056s, 5
314, 0, 0, 21, 123, 0, 209725, 81, 220991, 204, 142.962s, 5
315, 0, 0, 41, 101, 0, 231011, 18, 221113, 119, 143.043s, 5
316, 0, 0, 53, 111, 0, 229218, 15, 220960, 126, 143.028s, 5
317, 0, 0, 30, 106, 0, 220063, 60, 221122, 166, 143.019s, 5
318, 0, 0, 40, 419, 0, 235394, 765, 220960, 1184, 142.015s, 5
319, 0, 0, 30, 78, 0, 227785, 33, 221065, 111, 143.046s, 5
320, 0, 0, 181, 50000, 49451, 235112, 298, 220837, 848, 139.799s, 5
321, 0, 0, 65, 203, 0, 231628, 80, 220892, 283, 142.982s, 5
322, 0, 0, 86, 203, 0, 227881, 93, 220848, 296, 142.958s, 5
323, 0, 0, 238, 52166, 49451, 228852, 1189, 220965, 3905, 132.597s, 5
324, 0, 0, 44, 128, 0, 234108, 30, 220838, 158, 142.991s, 5
325, 0, 0, 84, 517, 0, 233635, 42, 220927, 559, 142.321s, 5
326, 0, 0, 61, 325, 0, 241219, 96, 220824, 421, 142.813s, 5
327, 0, 0, 90, 54795, 49451, 215748, 493, 220898, 5838, 125.789s, 5
328, 0, 0, 90, 720, 0, 216678, 77, 220869, 797, 142.248s, 5
329, 0, 0, 193, 150326, 148353, 240679, 725, 220860, 2701, 126.871s, 5
