access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,181,6.3901587200e+02,6.3253984404e+02,2.0446133019e+06,2.0655463277e+06
write,182,6.3901583004e+02,6.3310127497e+02,2.0446134361e+06,2.0637146120e+06
write,183,6.3901640415e+02,6.3217864895e+02,2.0446115992e+06,2.0667264770e+06
write,184,6.3901575899e+02,6.3068834019e+02,2.0446136635e+06,2.0716101262e+06
write,185,6.3901622009e+02,6.3235372901e+02,2.0446121881e+06,2.0661542615e+06
write,186,6.3901604199e+02,6.3091834116e+02,2.0446127580e+06,2.0708549217e+06
write,187,6.3901604104e+02,6.3202542496e+02,2.0446127610e+06,2.0672275203e+06
write,188,6.3901591706e+02,6.3046743298e+02,2.0446131577e+06,2.0723359902e+06
write,189,6.3901769304e+02,6.3178353405e+02,2.0446074752e+06,2.0680189995e+06
write,190,6.3901601100e+02,6.3219043493e+02,2.0446128571e+06,2.0666879469e+06
write,191,6.3901660299e+02,6.3474028397e+02,2.0446109630e+06,2.0583857445e+06
write,192,6.3901598501e+02,6.3158655906e+02,2.0446129403e+06,2.0686639595e+06
write,193,6.3901725698e+02,6.3188612199e+02,2.0446088705e+06,2.0676832526e+06
write,194,6.3901617813e+02,6.3310032988e+02,2.0446123224e+06,2.0637176927e+06
write,195,6.3901575303e+02,6.3145632410e+02,2.0446136825e+06,2.0690906119e+06
write,196,6.3901594710e+02,6.3192249608e+02,2.0446130616e+06,2.0675642347e+06
write,197,6.3901597691e+02,6.3387494206e+02,2.0446129662e+06,2.0611957743e+06
write,198,6.3901567793e+02,6.3155665708e+02,2.0446139228e+06,2.0687619034e+06
write,199,6.3901579690e+02,6.3288491678e+02,2.0446135422e+06,2.0644201139e+06
write,200,6.3901606989e+02,6.3152796197e+02,2.0446126687e+06,2.0688559030e+06
write,201,6.3901603699e+02,6.3092255902e+02,2.0446127740e+06,2.0708410776e+06
write,202,6.3901590991e+02,6.3358574390e+02,2.0446131806e+06,2.0621366004e+06
write,203,6.3901604509e+02,6.3075505209e+02,2.0446127480e+06,2.0713910220e+06
write,204,6.3901600003e+02,6.3075428510e+02,2.0446128922e+06,2.0713935408e+06
write,205,6.3901566792e+02,6.3075791502e+02,2.0446139549e+06,2.0713816203e+06
write,206,6.3901601005e+02,6.3075739193e+02,2.0446128602e+06,2.0713833381e+06
write,207,6.3901580715e+02,6.3152777505e+02,2.0446135094e+06,2.0688565153e+06
write,208,6.3901638389e+02,6.3432921505e+02,2.0446116640e+06,2.0597196550e+06
write,209,6.3901604390e+02,6.3257646704e+02,2.0446127519e+06,2.0654267430e+06
write,210,6.3901599097e+02,6.3131768298e+02,2.0446129212e+06,2.0695449965e+06
write,211,6.3901613092e+02,6.3179363990e+02,2.0446124734e+06,2.0679859205e+06
write,212,6.3901614881e+02,6.3430141807e+02,2.0446124162e+06,2.0598099181e+06
write,213,6.3901710701e+02,6.3177448511e+02,2.0446093503e+06,2.0680486199e+06
write,214,6.3901587987e+02,6.3077902508e+02,2.0446132767e+06,2.0713122981e+06
write,215,6.3901629591e+02,6.3077897501e+02,2.0446119455e+06,2.0713124625e+06
write,216,6.3901600409e+02,6.3349786901e+02,2.0446128792e+06,2.0624226472e+06
write,217,6.3901676893e+02,6.3185604310e+02,2.0446104320e+06,2.0677816827e+06
write,218,6.3901664495e+02,6.3086324215e+02,2.0446108287e+06,2.0710357883e+06
write,219,6.3901679802e+02,6.3248309684e+02,2.0446103390e+06,2.0657316512e+06
write,220,6.3901617599e+02,6.3182500696e+02,2.0446123292e+06,2.0678832550e+06
write,221,6.3901612091e+02,6.3218631506e+02,2.0446125055e+06,2.0667014152e+06
write,222,6.3901637006e+02,6.3205847907e+02,2.0446117083e+06,2.0671194126e+06
write,223,6.3901753688e+02,6.3090767503e+02,2.0446079749e+06,2.0708899316e+06
write,224,6.3901700997e+02,6.3091326904e+02,2.0446096608e+06,2.0708715700e+06
write,225,6.3901603699e+02,6.3125119996e+02,2.0446127740e+06,2.0697629598e+06
write,226,6.3901616907e+02,6.3154523611e+02,2.0446123514e+06,2.0687993152e+06
write,227,6.3901609087e+02,6.3270575118e+02,2.0446126016e+06,2.0650047033e+06
write,228,6.3901618385e+02,6.3093602896e+02,2.0446123041e+06,2.0707968669e+06
write,229,6.3901607299e+02,6.3159141278e+02,2.0446126588e+06,2.0686480620e+06
write,230,6.3901627803e+02,6.3094462109e+02,2.0446120027e+06,2.0707686671e+06
write,231,6.3901614308e+02,6.3218056583e+02,2.0446124345e+06,2.0667202104e+06
write,232,6.3901614881e+02,6.3223099399e+02,2.0446124162e+06,2.0665553641e+06
write,233,6.3901597404e+02,6.3139015985e+02,2.0446129754e+06,2.0693074348e+06
write,234,6.3901595592e+02,6.3239853501e+02,2.0446130333e+06,2.0660078727e+06
write,235,6.3901594615e+02,6.3212074518e+02,2.0446130646e+06,2.0669157941e+06
write,236,6.3901621199e+02,6.3156764197e+02,2.0446122140e+06,2.0687259213e+06
write,237,6.3901648712e+02,6.3189246416e+02,2.0446113337e+06,2.0676624997e+06
write,238,6.3901633906e+02,6.3312134790e+02,2.0446118074e+06,2.0636491825e+06
write,239,6.3902126813e+02,6.3243765688e+02,2.0445960364e+06,2.0658800718e+06
write,240,6.3901669598e+02,6.3248300314e+02,2.0446106655e+06,2.0657319572e+06
write,241,6.3901618505e+02,6.3159592581e+02,2.0446123002e+06,2.0686332806e+06
write,242,6.3901598191e+02,6.3159785199e+02,2.0446129502e+06,2.0686269719e+06
write,243,6.3901948309e+02,6.3160134101e+02,2.0446017478e+06,2.0686155446e+06
write,244,6.3901590109e+02,6.3255546403e+02,2.0446132088e+06,2.0654953222e+06
write,245,6.3901606297e+02,6.3160315299e+02,2.0446126908e+06,2.0686096100e+06
write,246,6.3901598597e+02,6.3550328493e+02,2.0446129372e+06,2.0559143957e+06
write,247,6.3901632905e+02,6.3200544500e+02,2.0446118395e+06,2.0672928728e+06
write,248,6.3901637793e+02,6.3297728992e+02,2.0446116831e+06,2.0641188441e+06
write,249,6.3901630187e+02,6.3269496894e+02,2.0446119264e+06,2.0650398946e+06
write,250,6.3901613617e+02,6.3162869120e+02,2.0446124566e+06,2.0685259714e+06
write,251,6.3901624298e+02,6.3163155508e+02,2.0446121149e+06,2.0685165925e+06
write,252,6.3901615405e+02,6.3163174605e+02,2.0446123994e+06,2.0685159670e+06
write,253,6.3901669097e+02,6.3553599405e+02,2.0446106815e+06,2.0558085840e+06
write,254,6.3901632309e+02,6.3332398200e+02,2.0446118586e+06,2.0629889111e+06
write,255,6.3901626801e+02,6.3316500497e+02,2.0446120348e+06,2.0635068927e+06
write,256,6.3901613188e+02,6.3164703512e+02,2.0446124704e+06,2.0684658984e+06
write,257,6.3901654792e+02,6.3164746404e+02,2.0446111392e+06,2.0684644939e+06
write,258,6.3901588893e+02,6.3337409592e+02,2.0446132477e+06,2.0628256830e+06
write,259,6.3902699590e+02,6.3164755416e+02,2.0445777102e+06,2.0684641987e+06
write,260,6.3901586413e+02,6.3200715494e+02,2.0446133270e+06,2.0672872796e+06
write,261,6.3901566696e+02,6.3211362791e+02,2.0446139579e+06,2.0669390665e+06
write,262,6.3901583099e+02,6.3213148499e+02,2.0446134331e+06,2.0668806776e+06
write,263,6.3901552892e+02,6.3240464807e+02,2.0446143996e+06,2.0659879019e+06
write,264,6.3901627398e+02,6.3306165791e+02,2.0446120157e+06,2.0638437594e+06
write,265,6.3901562905e+02,6.3312512112e+02,2.0446140792e+06,2.0636368838e+06
write,266,6.3901614308e+02,6.3217168522e+02,2.0446124345e+06,2.0667492432e+06
write,267,6.3901583004e+02,6.3289488411e+02,2.0446134361e+06,2.0643876018e+06
write,268,6.3901561403e+02,6.3368220878e+02,2.0446141273e+06,2.0618226832e+06
write,269,6.3901594996e+02,6.3395936990e+02,2.0446130524e+06,2.0609212736e+06
write,270,6.3901581812e+02,6.3365636206e+02,2.0446134743e+06,2.0619067846e+06
write,271,6.3901573110e+02,6.3529059696e+02,2.0446137527e+06,2.0566026921e+06
write,272,6.3901606584e+02,6.3365651417e+02,2.0446126817e+06,2.0619062896e+06
write,273,6.3901578188e+02,6.3217000914e+02,2.0446135902e+06,2.0667547228e+06
write,274,6.3901568198e+02,6.3217366982e+02,2.0446139099e+06,2.0667427550e+06
write,275,6.3901581907e+02,6.3432647896e+02,2.0446134712e+06,2.0597285394e+06
write,276,6.3901568103e+02,6.3302665997e+02,2.0446139129e+06,2.0639578625e+06
write,277,6.3901541591e+02,6.3217842913e+02,2.0446147612e+06,2.0667271957e+06
write,278,6.3901598501e+02,6.3218797898e+02,2.0446129403e+06,2.0666959756e+06
write,279,6.3901572108e+02,6.3217291093e+02,2.0446137848e+06,2.0667452360e+06
write,280,6.3901579905e+02,6.3218362689e+02,2.0446135353e+06,2.0667102032e+06
write,281,6.3901593494e+02,6.3218778205e+02,2.0446131005e+06,2.0666966194e+06
write,282,6.3901595497e+02,6.3409114814e+02,2.0446130364e+06,2.0604929683e+06
write,283,6.3901619482e+02,6.3371068287e+02,2.0446122690e+06,2.0617300407e+06
write,284,6.3901590085e+02,6.3218752503e+02,2.0446132096e+06,2.0666974596e+06
write,285,6.3901597309e+02,6.3276948905e+02,2.0446129784e+06,2.0647966987e+06
write,286,6.3901600313e+02,6.3219113994e+02,2.0446128823e+06,2.0666856421e+06
write,287,6.3901609302e+02,6.3297600102e+02,2.0446125947e+06,2.0641230471e+06
write,288,6.3901591682e+02,6.3219132209e+02,2.0446131585e+06,2.0666850467e+06
write,289,6.3901584315e+02,6.3219601393e+02,2.0446133942e+06,2.0666697088e+06
write,290,6.3901583290e+02,6.3219362998e+02,2.0446134270e+06,2.0666775020e+06
write,291,6.3901588297e+02,6.3274823999e+02,2.0446132668e+06,2.0648660390e+06
write,292,6.3901622200e+02,6.3405895615e+02,2.0446121820e+06,2.0605975822e+06
write,293,6.3901587605e+02,6.3342118096e+02,2.0446132889e+06,2.0626723439e+06
write,294,6.3901584816e+02,6.3473659801e+02,2.0446133782e+06,2.0583976977e+06
write,295,6.3901587105e+02,6.3441487789e+02,2.0446133049e+06,2.0594415382e+06
write,296,6.3901594901e+02,6.3219116187e+02,2.0446130555e+06,2.0666855704e+06
write,297,6.3901678491e+02,6.3271913695e+02,2.0446103809e+06,2.0649610162e+06
write,298,6.3901585484e+02,6.3219057798e+02,2.0446133568e+06,2.0666874792e+06
write,299,6.3901605010e+02,6.3219456291e+02,2.0446127320e+06,2.0666744522e+06
write,300,6.3901573706e+02,6.3326353192e+02,2.0446137336e+06,2.0631858399e+06
write,301,6.3901565194e+02,6.3313802290e+02,2.0446140060e+06,2.0635948320e+06
write,302,6.3901572394e+02,6.3406013393e+02,2.0446137756e+06,2.0605937546e+06
write,303,6.3901634192e+02,6.3219531798e+02,2.0446117983e+06,2.0666719839e+06
write,304,6.3901578403e+02,6.3310821414e+02,2.0446135834e+06,2.0636919926e+06
write,305,6.3901594186e+02,6.3219562721e+02,2.0446130784e+06,2.0666709730e+06
write,306,6.3901579785e+02,6.3220100307e+02,2.0446135391e+06,2.0666533992e+06
write,307,6.3901590014e+02,6.3220454001e+02,2.0446132119e+06,2.0666418371e+06
write,308,6.3901568913e+02,6.3220606208e+02,2.0446138870e+06,2.0666368616e+06
write,309,6.3901575089e+02,6.3223962498e+02,2.0446136894e+06,2.0665271527e+06
write,310,6.3901586604e+02,6.3219718599e+02,2.0446133209e+06,2.0666658773e+06
write,311,6.3901654410e+02,6.3220860910e+02,2.0446111514e+06,2.0666285356e+06
write,312,6.3901584506e+02,6.3309385896e+02,2.0446133881e+06,2.0637387861e+06
write,313,6.3901577997e+02,6.3451267600e+02,2.0446135963e+06,2.0591241143e+06
write,314,6.3901573992e+02,6.3339927006e+02,2.0446137245e+06,2.0627436970e+06
write,315,6.3901577210e+02,6.3220875788e+02,2.0446136215e+06,2.0666280492e+06
