runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
27, 0, 0, 1497, 58861, 51424, 326281, 9516, 216542, 16955, 1318.054s, 4
28, 0, 0, 883, 29975, 51424, 270170, 39755, 230909, 18308, 1343.785s, 4
29, 0, 0, 712, 107174, 102848, 261319, 7840, 194381, 12170, 1344.286s, 4
30, 0, 0, 942, 140443, 128560, 297059, 13059, 243738, 24947, 1364.018s, 4
31, 0, 0, 1294, 340855, 334256, 254492, 11860, 302102, 18472, 1425.483s, 4
32, 0, 0, 1072, 313132, 334256, 328690, 44894, 257886, 23783, 1368.587s, 4
33, 0, 0, 829, 4087, 0, 254239, 2503, 213770, 6590, 1348.677s, 4
34, 0, 0, 1302, 160211, 154272, 293792, 4265, 309622, 10210, 1461.008s, 4
35, 0, 0, 1267, 314472, 334256, 305910, 34102, 301339, 14331, 1439.249s, 4
36, 0, 0, 855, 281588, 282832, 284496, 12387, 206129, 11154, 1341.536s, 4
37, 0, 0, 922, 93593, 77136, 258610, 2090, 229711, 18550, 1337.682s, 4
38, 0, 0, 1082, 182102, 179984, 261019, 13401, 249011, 15526, 1375.451s, 4
39, 0, 0, 974, 315403, 308544, 309916, 5545, 255598, 12416, 1388.788s, 4
40, 0, 0, 829, 245193, 231408, 280968, 49082, 196909, 62876, 1292.530s, 4
41, 0, 0, 856, 312479, 334256, 290591, 40944, 220787, 19180, 1336.188s, 4
42, 0, 0, 698, 229047, 231408, 310051, 15188, 182828, 12836, 1306.256s, 4
43, 0, 0, 907, 82794, 77136, 278086, 10024, 212080, 15685, 1334.231s, 4
44, 0, 0, 1443, 11092, 0, 267112, 2478, 244841, 13570, 1369.450s, 4
45, 0, 0, 900, 57242, 51424, 283366, 8912, 225834, 14732, 1337.598s, 4
46, 0, 0, 981, 159215, 154272, 267635, 20208, 229982, 25157, 1343.645s, 4
47, 0, 0, 1019, 35684, 51424, 324905, 24854, 272810, 9116, 1409.204s, 4
48, 0, 0, 2125, 309385, 334256, 221122, 45389, 344479, 20531, 1501.669s, 4
49, 0, 0, 731, 111055, 102848, 304505, 7190, 192784, 15401, 1301.911s, 4
50, 0, 0, 790, 188817, 179984, 263132, 7790, 183124, 16630, 1291.007s, 4
51, 0, 0, 5617, 265500, 257120, 298835, 183734, 223897, 192124, 1335.331s, 4
52, 0, 0, 896, 121247, 102848, 193558, 36136, 224298, 54539, 1332.371s, 4
53, 0, 0, 1329, 80992, 77136, 288880, 10372, 348338, 14231, 1486.964s, 4
54, 0, 0, 1146, 81153, 77136, 315914, 12477, 249637, 16497, 1391.473s, 4
55, 0, 0, 2876, 691172, 694224, 245276, 137887, 282508, 134862, 1418.516s, 4
56, 0, 0, 1108, 110819, 102848, 294496, 19709, 262828, 27684, 1391.077s, 4
57, 0, 0, 1583, 36401, 25712, 240518, 17754, 324228, 28444, 1467.118s, 4
58, 0, 0, 1102, 435866, 437104, 291232, 39569, 331287, 38348, 1476.693s, 4
59, 0, 0, 1083, 214745, 205696, 315248, 4299, 323850, 13356, 1473.722s, 4
60, 0, 0, 800, 237778, 231408, 277295, 38194, 198379, 44573, 1319.452s, 4
61, 0, 0, 863, 137090, 128560, 287789, 20884, 199054, 29419, 1282.635s, 4
62, 0, 0, 891, 180681, 179984, 299459, 12879, 260401, 13583, 1382.344s, 4
63, 0, 0, 982, 57019, 51424, 263563, 13236, 261350, 18833, 1382.990s, 4
64, 0, 0, 1380, 106235, 102848, 278038, 12258, 311303, 15649, 1450.461s, 4
65, 0, 0, 1290, 73745, 51424, 249755, 3087, 301056, 25410, 1415.024s, 4
66, 0, 0, 958, 79029, 77136, 271960, 5601, 223722, 7497, 1363.274s, 4
67, 0, 0, 656, 204612, 205696, 262547, 35638, 187833, 34562, 1277.967s, 4
68, 0, 0, 1221, 111272, 102848, 249413, 10714, 258365, 19142, 1384.557s, 4
69, 0, 0, 1573, 764108, 822784, 251751, 138992, 317001, 80348, 1462.673s, 4
70, 0, 0, 1202, 384086, 385680, 289878, 35919, 297702, 34340, 1444.746s, 4
71, 0, 0, 930, 206990, 205696, 266891, 21749, 203983, 23051, 1327.736s, 4
72, 0, 0, 1038, 129944, 128560, 312080, 11116, 260222, 12505, 1391.767s, 4
73, 0, 0, 1516, 207499, 205696, 234344, 17807, 339853, 19618, 1482.983s, 4
74, 0, 0, 871, 33430, 25712, 347975, 7934, 232209, 15653, 1339.214s, 4
75, 0, 0, 811, 30657, 25712, 254430, 13370, 204136, 18316, 1320.085s, 4
76, 0, 0, 1273, 291818, 308544, 289622, 28411, 314468, 11697, 1469.807s, 4
77, 0, 0, 927, 204642, 205696, 291021, 15701, 246434, 14655, 1375.748s, 4
78, 0, 0, 1327, 185182, 179984, 257089, 20072, 319747, 25277, 1455.133s, 4
79, 0, 0, 1083, 249670, 231408, 283596, 9149, 272297, 27420, 1348.653s, 4
80, 0, 0, 812, 284488, 282832, 246215, 10137, 219671, 11804, 1345.803s, 4
81, 0, 0, 1031, 56501, 51424, 272655, 10025, 228186, 15104, 1374.119s, 4
82, 0, 0, 805, 78876, 77136, 266786, 6973, 232889, 8716, 1362.493s, 4
83, 0, 0, 1060, 31726, 25712, 301128, 20003, 293146, 26018, 1445.037s, 4
84, 0, 0, 713, 314725, 308544, 261569, 31968, 203537, 38161, 1312.812s, 4
85, 0, 0, 704, 441472, 437104, 259841, 11707, 199154, 16092, 1291.288s, 4
86, 0, 0, 1398, 139841, 154272, 281820, 64110, 329970, 49685, 1456.690s, 4
87, 0, 0, 949, 334184, 334256, 276772, 13891, 234497, 13832, 1345.283s, 4
88, 0, 0, 836, 712765, 745648, 320492, 46170, 239369, 13316, 1358.690s, 4
89, 0, 0, 997, 59318, 51424, 284542, 6168, 283020, 14064, 1418.270s, 4
90, 0, 0, 993, 182572, 179984, 238658, 20166, 258268, 22761, 1395.729s, 4
91, 0, 0, 855, 80971, 77136, 293821, 18712, 224997, 22550, 1373.320s, 4
92, 0, 0, 656, 131787, 128560, 340650, 16445, 204410, 19677, 1309.104s, 4
93, 0, 0, 1147, 34133, 25712, 257655, 2161, 302646, 10583, 1492.743s, 4
94, 0, 0, 1133, 105618, 102848, 281868, 19585, 276135, 22359, 1404.760s, 4
95, 0, 0, 1115, 310823, 308544, 291848, 8333, 299108, 10624, 1452.846s, 4
96, 0, 0, 753, 562132, 617088, 257911, 65160, 196050, 10228, 1281.529s, 4
97, 0, 0, 1607, 97711, 77136, 291606, 10763, 242892, 31341, 1348.579s, 4
98, 0, 0, 928, 31910, 25712, 241649, 8635, 200118, 14834, 1325.985s, 4
99, 0, 0, 1321, 239666, 231408, 331023, 5568, 346871, 13835, 1488.508s, 4
100, 0, 0, 1318, 6956, 0, 264408, 3396, 305751, 10352, 1486.331s, 4
101, 0, 0, 852, 82647, 77136, 234997, 16463, 227367, 21977, 1339.890s, 4
102, 0, 0, 1173, 263015, 257120, 245120, 961, 249446, 6866, 1391.933s, 4
103, 0, 0, 1483, 163815, 128560, 249148, 7369, 330394, 42629, 1426.445s, 4
104, 0, 0, 768, 13024, 0, 280752, 4410, 218208, 17434, 1341.429s, 4
105, 0, 0, 1284, 85794, 77136, 275269, 1434, 330239, 10095, 1482.217s, 4
106, 0, 0, 900, 185085, 179984, 311391, 12540, 232840, 17648, 1339.916s, 4
107, 0, 0, 1306, 410185, 437104, 253483, 43952, 322057, 17050, 1470.236s, 4
108, 0, 0, 945, 137662, 128560, 268314, 888, 262245, 9995, 1407.247s, 4
109, 0, 0, 1031, 157271, 179984, 246372, 41537, 233482, 18831, 1366.247s, 4
110, 0, 0, 1138, 144368, 128560, 223951, 11659, 279240, 27472, 1406.241s, 4
111, 0, 0, 1270, 661414, 694224, 295616, 47835, 330144, 15052, 1476.461s, 4
112, 0, 0, 938, 86841, 77136, 304448, 8318, 242261, 18026, 1339.120s, 4
113, 0, 0, 1199, 118088, 102848, 236322, 3358, 283373, 18602, 1403.687s, 4
114, 0, 0, 1382, 387427, 385680, 266959, 15216, 317802, 16978, 1463.353s, 4
115, 0, 0, 584, 629112, 642800, 269085, 25276, 170052, 11613, 1221.839s, 4
116, 0, 0, 1506, 188804, 179984, 230294, 12326, 307858, 21153, 1443.950s, 4
117, 0, 0, 1199, 318294, 334256, 260803, 40065, 286803, 24116, 1452.873s, 4
118, 0, 0, 890, 339815, 334256, 305712, 10246, 244813, 15818, 1377.665s, 4
119, 0, 0, 876, 188096, 179984, 246764, 5816, 235251, 13935, 1348.374s, 4
120, 0, 0, 1061, 57619, 51424, 253207, 5572, 302581, 11769, 1465.699s, 4
121, 0, 0, 825, 311779, 308544, 282783, 13172, 237308, 16419, 1372.568s, 4
122, 0, 0, 848, 4302, 0, 235651, 7617, 215205, 11919, 1347.013s, 4
123, 0, 0, 952, 111636, 102848, 253980, 4454, 276944, 13246, 1414.135s, 4
124, 0, 0, 1181, 253925, 231408, 329709, 32475, 296197, 55001, 1421.323s, 4
125, 0, 0, 902, 383402, 411392, 281889, 59624, 204529, 31650, 1310.064s, 4
126, 0, 0, 846, 58399, 51424, 292726, 10981, 236623, 17958, 1363.517s, 4
127, 0, 0, 793, 107076, 102848, 279545, 13514, 209404, 17746, 1324.480s, 4
128, 0, 0, 1594, 57701, 51424, 274005, 18901, 358311, 25180, 1491.442s, 4
129, 0, 0, 1222, 59315, 51424, 253845, 9841, 288638, 17734, 1416.871s, 4
130, 0, 0, 923, 4748, 0, 250544, 8813, 228714, 13561, 1349.811s, 4
131, 0, 0, 829, 132664, 128560, 255394, 13657, 201730, 17766, 1329.123s, 4
132, 0, 0, 1152, 30663, 25712, 288665, 14627, 304706, 19579, 1463.473s, 4
133, 0, 0, 732, 75047, 51424, 285231, 9826, 189571, 33451, 1267.237s, 4
134, 0, 0, 898, 6928, 0, 295104, 4813, 243675, 11741, 1392.138s, 4
135, 0, 0, 27265, 446676, 437104, 314464, 86754, 318623, 96343, 1448.903s, 4
136, 0, 0, 1155, 67408, 77136, 250175, 18904, 296991, 9179, 1433.475s, 4
137, 0, 0, 1074, 57809, 51424, 254392, 1070, 281997, 7457, 1420.408s, 4
138, 0, 0, 983, 553288, 539952, 270880, 2933, 237508, 16290, 1341.379s, 4
139, 0, 0, 1130, 63345, 51424, 302821, 2592, 319068, 14515, 1497.654s, 4
140, 0, 0, 1434, 105101, 102848, 237734, 13229, 336097, 15486, 1496.432s, 4
141, 0, 0, 1263, 186162, 179984, 249941, 18778, 316948, 24963, 1469.323s, 4
142, 0, 0, 909, 111062, 102848, 314535, 19283, 235867, 27501, 1364.435s, 4
143, 0, 0, 1323, 354751, 359968, 266950, 15698, 322351, 10495, 1501.851s, 4
144, 0, 0, 958, 212936, 205696, 288781, 9136, 224813, 16384, 1345.963s, 4
145, 0, 0, 1195, 159717, 179984, 247714, 38380, 267914, 18120, 1378.287s, 4
146, 0, 0, 1826, 183706, 179984, 305992, 8177, 293193, 11906, 1412.307s, 4
147, 0, 0, 1250, 315050, 334256, 294828, 59808, 300997, 40615, 1450.078s, 4
148, 0, 0, 1192, 688269, 694224, 233716, 24589, 322135, 18661, 1454.064s, 4
149, 0, 0, 1465, 458827, 514240, 251614, 82017, 343528, 26624, 1483.581s, 4
150, 0, 0, 1117, 154771, 154272, 235927, 11250, 244892, 11755, 1375.114s, 4
151, 0, 0, 1306, 205648, 231408, 333558, 39557, 327482, 13806, 1480.251s, 4
152, 0, 0, 971, 247127, 231408, 229525, 19069, 220421, 34797, 1332.081s, 4
153, 0, 0, 922, 131702, 128560, 291311, 13598, 264704, 16745, 1375.507s, 4
154, 0, 0, 867, 257866, 257120, 286598, 20463, 228054, 21219, 1349.796s, 4
155, 0, 0, 1264, 232181, 231408, 286118, 18710, 334056, 19492, 1499.110s, 4
156, 0, 0, 703, 218602, 205696, 247917, 2759, 189594, 15673, 1272.851s, 4
157, 0, 0, 1024, 206050, 205696, 244298, 15911, 243201, 16273, 1390.927s, 4
158, 0, 0, 1214, 661760, 694224, 328645, 66525, 247759, 34088, 1368.525s, 4
159, 0, 0, 1497, 60253, 51424, 286886, 16897, 326793, 25728, 1486.205s, 4
160, 0, 0, 1107, 262872, 257120, 276092, 18822, 259241, 24584, 1398.702s, 4
161, 0, 0, 1130, 589820, 617088, 243422, 54566, 275456, 27322, 1398.537s, 4
162, 0, 0, 1030, 457189, 437104, 242655, 4708, 256987, 24810, 1349.088s, 4
163, 0, 0, 911, 178074, 179984, 335239, 9839, 235151, 7936, 1394.675s, 4
164, 0, 0, 1249, 320178, 308544, 259370, 56059, 282062, 67705, 1377.628s, 4
165, 0, 0, 805, 224100, 231408, 268595, 35443, 207841, 28144, 1282.580s, 4
166, 0, 0, 1091, 36031, 25712, 231981, 12188, 273628, 22508, 1390.328s, 4
167, 0, 0, 1770, 168455, 154272, 261579, 1951, 343717, 16140, 1483.947s, 4
168, 0, 0, 1376, 385972, 385680, 302638, 40404, 334175, 40711, 1481.220s, 4
169, 0, 0, 1222, 33622, 25712, 275756, 35315, 290962, 43226, 1404.806s, 4
170, 0, 0, 933, 141856, 128560, 254380, 3818, 228445, 17119, 1379.788s, 4
171, 0, 0, 1122, 65416, 51424, 268190, 2254, 232892, 16248, 1367.017s, 4
172, 0, 0, 1057, 164650, 154272, 298129, 17829, 247510, 28213, 1394.520s, 4
173, 0, 0, 2057, 10986, 0, 265562, 2965, 278722, 13951, 1439.495s, 4
174, 0, 0, 2401, 286573, 282832, 261700, 13868, 371981, 17620, 1510.580s, 4
175, 0, 0, 1669, 246617, 231408, 289662, 3184, 299015, 18402, 1416.448s, 4
176, 0, 0, 1579, 290337, 282832, 287819, 14569, 306605, 22085, 1431.400s, 4
177, 0, 0, 1171, 156734, 154272, 264007, 8562, 224123, 11030, 1383.350s, 4
178, 0, 0, 1399, 160491, 179984, 272095, 42558, 272977, 23072, 1405.928s, 4
179, 0, 0, 1509, 211040, 205696, 239499, 12838, 284031, 18190, 1444.119s, 4
180, 0, 0, 1845, 84347, 77136, 256887, 7152, 329221, 14366, 1506.780s, 4
181, 0, 0, 3035, 346813, 385680, 285805, 75123, 282511, 36271, 1415.654s, 4
182, 0, 0, 1922, 219073, 205696, 248137, 16123, 339754, 29508, 1469.436s, 4
183, 0, 0, 1818, 65031, 51424, 238911, 15170, 273279, 28779, 1408.331s, 4
184, 0, 0, 2147, 2072897, 2082672, 272401, 31301, 336746, 21607, 1440.819s, 4
185, 0, 0, 1318, 234087, 231408, 264389, 19693, 246864, 22381, 1393.986s, 4
186, 0, 0, 978, 85215, 77136, 279341, 7285, 209069, 15367, 1330.969s, 4
187, 0, 0, 1465, 7236, 0, 272932, 3935, 288385, 11171, 1418.167s, 4
188, 0, 0, 1804, 1447602, 1439872, 227764, 12419, 322869, 20205, 1438.061s, 4
189, 0, 0, 1290, 53915, 51424, 279453, 6540, 251213, 9033, 1419.008s, 4
190, 0, 0, 1652, 210459, 205696, 295561, 17380, 318453, 22151, 1460.693s, 4
191, 0, 0, 1978, 345412, 334256, 275482, 14987, 343921, 26156, 1468.777s, 4
192, 0, 0, 2052, 344895, 334256, 251758, 17010, 369880, 27662, 1499.910s, 4
193, 0, 0, 1784, 111997, 128560, 261263, 38475, 312088, 21917, 1498.469s, 4
194, 0, 0, 1831, 244373, 231408, 270236, 30508, 337163, 43482, 1489.788s, 4
195, 0, 0, 1950, 261012, 257120, 239497, 12269, 327842, 16171, 1503.738s, 4
196, 0, 0, 2226, 237599, 257120, 271776, 41490, 351090, 21979, 1525.851s, 4
197, 0, 0, 1939, 516179, 514240, 215663, 26991, 339601, 28950, 1471.534s, 4
198, 0, 0, 14131, 2448678, 2442640, 271952, 12549, 248564, 18682, 1311.931s, 4
199, 0, 0, 1718, 135332, 128560, 274719, 8062, 197226, 14839, 1327.564s, 4
200, 0, 0, 1677, 159302, 154272, 265681, 16996, 311830, 22032, 1473.017s, 4
201, 0, 0, 2551, 493155, 488528, 265085, 14392, 369066, 19038, 1501.779s, 4
202, 0, 0, 1212, 34928, 25712, 260365, 21711, 250039, 30928, 1391.413s, 4
203, 0, 0, 3407, 527812, 539952, 320005, 52961, 348461, 40842, 1482.745s, 4
204, 0, 0, 1382, 36030, 25712, 305048, 12526, 292829, 22845, 1425.576s, 4
205, 0, 0, 1889, 84154, 77136, 304883, 13988, 345244, 21009, 1525.680s, 4
206, 0, 0, 1881, 712732, 719936, 279527, 40537, 330168, 33361, 1459.685s, 4
207, 0, 0, 1413, 598105, 591376, 253176, 22875, 294610, 29627, 1420.019s, 4
208, 0, 0, 2349, 43083, 25712, 268859, 5042, 355716, 22414, 1492.857s, 4
209, 0, 0, 791, 904292, 925632, 267677, 47480, 202570, 26176, 1283.317s, 4
210, 0, 0, 1438, 108973, 128560, 330419, 41194, 357253, 21612, 1503.128s, 4
211, 0, 0, 1387, 106972, 102848, 290017, 11116, 341464, 15244, 1486.291s, 4
212, 0, 0, 1683, 593876, 591376, 328617, 14660, 247958, 17183, 1341.442s, 4
213, 0, 0, 780, 81536, 77136, 305353, 12063, 217600, 16466, 1327.130s, 4
214, 0, 0, 1221, 32073, 25712, 219225, 2331, 258281, 8693, 1383.774s, 4
215, 0, 0, 1996, 765210, 771360, 292899, 55777, 273247, 49657, 1404.703s, 4
216, 0, 0, 815, 285046, 308544, 319337, 40248, 224451, 16762, 1344.245s, 4
217, 0, 0, 1404, 133785, 128560, 300140, 9484, 274577, 14714, 1424.088s, 4
218, 0, 0, 1391, 625337, 617088, 285473, 11008, 300304, 19281, 1432.424s, 4
219, 0, 0, 1539, 112370, 102848, 264820, 5692, 291019, 15218, 1404.915s, 4
220, 0, 0, 1421, 816014, 874208, 291052, 108098, 274038, 49938, 1401.867s, 4
221, 0, 0, 1094, 131107, 128560, 248453, 9634, 236624, 12186, 1363.459s, 4
222, 0, 0, 3379, 564245, 591376, 299514, 53651, 343826, 26543, 1476.624s, 4
223, 0, 0, 1286, 160006, 205696, 286097, 63140, 283660, 17458, 1437.769s, 4
224, 0, 0, 1673, 256695, 231408, 224883, 24757, 300886, 50053, 1432.685s, 4
225, 0, 0, 1362, 135701, 154272, 276780, 34551, 283826, 15986, 1428.214s, 4
226, 0, 0, 1447, 392263, 385680, 251547, 92065, 248037, 98663, 1399.940s, 4
227, 0, 0, 2221, 71693, 51424, 292986, 819, 232277, 21090, 1366.688s, 4
228, 0, 0, 938, 135240, 128560, 267481, 11675, 206227, 18360, 1337.565s, 4
229, 0, 0, 1954, 718180, 719936, 275048, 17890, 333331, 16162, 1478.940s, 4
230, 0, 0, 2331, 634205, 617088, 227848, 13871, 360585, 31012, 1499.472s, 4
231, 0, 0, 1681, 238583, 231408, 216923, 5075, 286890, 12259, 1457.921s, 4
232, 0, 0, 2705, 60929, 51424, 265875, 14396, 383928, 23903, 1527.342s, 4
233, 0, 0, 2016, 318706, 308544, 236689, 27763, 270958, 37937, 1430.457s, 4
234, 0, 0, 916, 234425, 231408, 315779, 31667, 205422, 34693, 1302.897s, 4
235, 0, 0, 2571, 346491, 334256, 257291, 18156, 354896, 30404, 1505.827s, 4
236, 0, 0, 1469, 7158, 0, 303419, 23717, 298835, 30875, 1474.710s, 4
237, 0, 0, 1373, 990284, 977056, 227332, 3737, 276621, 17003, 1389.057s, 4
238, 0, 0, 1125, 109078, 128560, 315575, 49008, 254005, 29531, 1393.339s, 4
239, 0, 0, 1744, 192370, 179984, 295202, 9158, 325015, 21551, 1466.636s, 4
240, 0, 0, 2344, 412971, 411392, 223907, 31960, 340616, 33555, 1484.701s, 4
241, 0, 0, 1679, 141623, 128560, 281783, 16435, 286948, 29503, 1396.333s, 4
242, 0, 0, 1784, 169372, 154272, 268601, 20888, 334663, 35994, 1491.845s, 4
243, 0, 0, 1627, 763201, 745648, 276497, 13870, 303056, 31452, 1422.985s, 4
244, 0, 0, 2203, 392266, 411392, 278948, 43864, 338884, 24754, 1487.837s, 4
245, 0, 0, 2043, 66995, 51424, 240195, 4852, 349382, 20425, 1480.125s, 4
246, 0, 0, 2259, 599151, 591376, 265493, 25913, 310173, 33711, 1438.119s, 4
247, 0, 0, 1692, 336746, 359968, 280604, 44992, 324437, 21784, 1446.099s, 4
248, 0, 0, 2068, 113563, 102848, 266048, 2752, 358494, 13471, 1556.214s, 4
249, 0, 0, 2320, 223576, 231408, 269003, 35833, 321664, 28010, 1461.077s, 4
250, 0, 0, 2407, 390762, 385680, 295700, 28739, 362006, 33836, 1535.832s, 4
251, 0, 0, 1292, 213075, 205696, 272690, 12966, 287771, 20353, 1419.020s, 4
252, 0, 0, 2351, 188164, 179984, 289747, 20283, 351068, 28470, 1481.617s, 4
253, 0, 0, 2089, 38029, 25712, 291296, 4866, 334810, 17184, 1475.639s, 4
254, 0, 0, 1360, 111747, 102848, 251543, 8170, 263984, 17073, 1380.713s, 4
255, 0, 0, 1621, 259983, 282832, 264684, 45869, 291071, 23031, 1413.981s, 4
256, 0, 0, 1536, 515229, 565664, 315106, 118261, 318165, 67848, 1470.967s, 4
257, 0, 0, 1298, 612516, 617088, 335200, 40927, 291640, 36379, 1420.539s, 4
258, 0, 0, 1274, 162687, 154272, 236542, 15074, 251299, 23495, 1368.186s, 4
259, 0, 0, 2037, 61806, 51424, 271869, 15647, 343167, 26031, 1486.339s, 4
260, 0, 0, 5714, 213983, 205696, 330195, 28952, 304710, 37247, 1430.424s, 4
261, 0, 0, 1088, 318138, 308544, 231364, 2028, 235036, 11634, 1340.756s, 4
262, 0, 0, 1494, 160118, 154272, 248580, 9604, 348183, 15456, 1480.846s, 4
263, 0, 0, 1553, 9427, 0, 247687, 8266, 322666, 17693, 1456.661s, 4
264, 0, 0, 1264, 358610, 359968, 298619, 20805, 262461, 19461, 1384.922s, 4
265, 0, 0, 1311, 198802, 179984, 300134, 9007, 313571, 27832, 1437.723s, 4
266, 0, 0, 1033, 107629, 102848, 253087, 7464, 242582, 12249, 1345.045s, 4
267, 0, 0, 1287, 107522, 102848, 290166, 13718, 335884, 18396, 1465.471s, 4
268, 0, 0, 815, 179617, 179984, 335138, 9909, 224340, 9549, 1325.372s, 4
269, 0, 0, 1193, 359766, 385680, 278058, 43190, 277343, 17291, 1441.546s, 4
270, 0, 0, 791, 131540, 154272, 280769, 44203, 202210, 21477, 1339.318s, 4
271, 0, 0, 757, 77623, 77136, 278341, 7001, 202752, 7491, 1316.369s, 4
272, 0, 0, 1182, 84228, 77136, 265788, 6431, 294901, 13526, 1441.476s, 4
273, 0, 0, 1114, 31402, 25712, 279020, 8808, 276060, 14499, 1450.549s, 4
274, 0, 0, 1349, 234971, 257120, 275162, 38111, 362903, 15972, 1488.247s, 4
275, 0, 0, 977, 139265, 128560, 259360, 11082, 233865, 21792, 1386.166s, 4
276, 0, 0, 1028, 201601, 205696, 245343, 53594, 237242, 49507, 1360.625s, 4
277, 0, 0, 1989, 258014, 282832, 233527, 37832, 276242, 13025, 1414.032s, 4
278, 0, 0, 836, 424997, 411392, 293942, 7399, 219081, 21020, 1307.595s, 4
279, 0, 0, 900, 335072, 359968, 278832, 59652, 259236, 34770, 1400.883s, 4
280, 0, 0, 1244, 259246, 257120, 274855, 16869, 317502, 19005, 1451.503s, 4
281, 0, 0, 911, 82364, 77136, 308185, 10272, 265026, 15503, 1400.629s, 4
282, 0, 0, 1019, 30545, 25712, 257159, 7556, 193448, 12390, 1330.212s, 4
283, 0, 0, 1074, 58325, 51424, 242693, 5044, 267317, 11947, 1414.745s, 4
284, 0, 0, 925, 4900, 0, 300440, 7113, 237943, 12013, 1348.847s, 4
285, 0, 0, 1237, 242457, 231408, 257465, 12993, 301646, 24051, 1442.809s, 4
286, 0, 0, 943, 8058, 0, 300612, 9691, 220484, 17749, 1344.547s, 4
287, 0, 0, 931, 80258, 102848, 274735, 36720, 231606, 14134, 1368.783s, 4
288, 0, 0, 1193, 108511, 102848, 253745, 15090, 274313, 20757, 1390.174s, 4
289, 0, 0, 946, 157794, 154272, 268255, 10902, 229518, 14430, 1343.179s, 4
290, 0, 0, 1031, 309113, 308544, 288912, 30984, 270187, 31565, 1392.582s, 4
291, 0, 0, 1037, 242706, 257120, 263918, 30329, 270890, 15925, 1384.517s, 4
292, 0, 0, 1657, 159768, 154272, 227380, 12601, 268025, 18103, 1428.054s, 4
293, 0, 0, 1402, 440358, 437104, 270510, 14782, 297129, 18053, 1410.779s, 4
294, 0, 0, 621, 52329, 51424, 319983, 5359, 183163, 6266, 1323.961s, 4
295, 0, 0, 1382, 455816, 462816, 273258, 18639, 335309, 11657, 1489.917s, 4
296, 0, 0, 1272, 257482, 282832, 264347, 38317, 341887, 12978, 1475.737s, 4
297, 0, 0, 1091, 5167, 0, 281236, 4981, 225267, 10148, 1370.885s, 4
298, 0, 0, 1243, 57633, 51424, 235312, 8203, 304811, 14414, 1475.882s, 4
299, 0, 0, 709, 105704, 102848, 239218, 4051, 196716, 6911, 1334.275s, 4
300, 0, 0, 1223, 78495, 102848, 327580, 32540, 296190, 8191, 1457.860s, 4
301, 0, 0, 1123, 60394, 51424, 250867, 3963, 182111, 12935, 1310.810s, 4
302, 0, 0, 1194, 437006, 462816, 283107, 43617, 289981, 17825, 1436.274s, 4
