access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,91,2.2692861009e+02,2.2681130600e+02,4.2593895782e+07,4.2615924834e+07
read,92,2.2692898703e+02,2.2680868387e+02,4.2593825032e+07,4.2616417515e+07
read,93,2.2693657613e+02,2.2681110597e+02,4.2592400630e+07,4.2615962419e+07
read,94,2.2692929602e+02,2.2680781484e+02,4.2593767035e+07,4.2616580804e+07
read,95,2.2693217301e+02,2.2681025386e+02,4.2593227041e+07,4.2616122523e+07
read,96,2.2693216395e+02,2.2680556989e+02,4.2593228741e+07,4.2617002628e+07
read,97,2.2693191409e+02,2.2681032205e+02,4.2593275638e+07,4.2616109711e+07
read,98,2.2692576909e+02,2.2681259704e+02,4.2594429036e+07,4.2615682261e+07
read,99,2.2693293905e+02,2.2680919409e+02,4.2593083262e+07,4.2616321648e+07
read,100,2.2693160295e+02,2.2680537295e+02,4.2593334036e+07,4.2617039632e+07
read,101,2.2693176913e+02,2.2681027484e+02,4.2593302846e+07,4.2616118581e+07
read,102,2.2692687988e+02,2.2681060505e+02,4.2594220539e+07,4.2616056537e+07
read,103,2.2694170594e+02,2.2681271601e+02,4.2591437867e+07,4.2615659907e+07
read,104,2.2692617917e+02,2.2681018615e+02,4.2594352063e+07,4.2616135246e+07
read,105,2.2693332386e+02,2.2681214309e+02,4.2593011038e+07,4.2615767553e+07
read,106,2.2693051100e+02,2.2680974293e+02,4.2593538989e+07,4.2616218524e+07
read,107,2.2693174911e+02,2.2681305790e+02,4.2593306605e+07,4.2615595669e+07
read,108,2.2692927790e+02,2.2680996513e+02,4.2593770436e+07,4.2616176773e+07
read,109,2.2693523192e+02,2.2681191301e+02,4.2592652917e+07,4.2615810782e+07
read,110,2.2692487311e+02,2.2681065583e+02,4.2594597214e+07,4.2616046995e+07
read,111,2.2692948604e+02,2.2681223607e+02,4.2593731369e+07,4.2615750082e+07
read,112,2.2693361807e+02,2.2680552197e+02,4.2592955818e+07,4.2617011633e+07
read,113,2.2693586588e+02,2.2680793715e+02,4.2592533933e+07,4.2616557823e+07
read,114,2.2693101311e+02,2.2681119800e+02,4.2593444746e+07,4.2615945127e+07
read,115,2.2693249202e+02,2.2680930901e+02,4.2593167166e+07,4.2616300056e+07
read,116,2.2693140411e+02,2.2680634308e+02,4.2593371357e+07,4.2616857345e+07
read,117,2.2693109798e+02,2.2680914593e+02,4.2593428815e+07,4.2616330697e+07
read,118,2.2692780900e+02,2.2680979013e+02,4.2594046144e+07,4.2616209654e+07
read,119,2.2693055582e+02,2.2681081009e+02,4.2593530576e+07,4.2616018012e+07
read,120,2.2692992997e+02,2.2680790687e+02,4.2593648045e+07,4.2616563512e+07
read,121,2.2693044090e+02,2.2680824494e+02,4.2593552146e+07,4.2616499988e+07
read,122,2.2693140888e+02,2.2680866003e+02,4.2593370462e+07,4.2616421995e+07
read,123,2.2692974091e+02,2.2680953193e+02,4.2593683531e+07,4.2616258170e+07
read,124,2.2692236900e+02,2.2680911803e+02,4.2595067249e+07,4.2616335939e+07
read,125,2.2693520308e+02,2.2680955100e+02,4.2592658332e+07,4.2616254586e+07
read,126,2.2692555213e+02,2.2680921412e+02,4.2594469760e+07,4.2616317885e+07
read,127,2.2692950416e+02,2.2681006598e+02,4.2593727968e+07,4.2616157824e+07
read,128,2.2693138695e+02,2.2680146980e+02,4.2593374579e+07,4.2617773052e+07
read,129,2.2692779088e+02,2.2680459499e+02,4.2594049545e+07,4.2617185813e+07
read,130,2.2692947006e+02,2.2680178213e+02,4.2593734368e+07,4.2617714363e+07
read,131,2.2693468595e+02,2.2680750704e+02,4.2592755390e+07,4.2616638639e+07
read,132,2.2693113494e+02,2.2680186605e+02,4.2593421879e+07,4.2617698594e+07
read,133,2.2693099380e+02,2.2681535602e+02,4.2593448371e+07,4.2615163884e+07
read,134,2.2692544389e+02,2.2680723286e+02,4.2594490077e+07,4.2616690157e+07
read,135,2.2694827509e+02,2.2681050301e+02,4.2590205033e+07,4.2616075710e+07
read,136,2.2693534613e+02,2.2680772805e+02,4.2592631483e+07,4.2616597111e+07
read,137,2.2692678499e+02,2.2680825496e+02,4.2594238350e+07,4.2616498107e+07
read,138,2.2692550397e+02,2.2680952406e+02,4.2594478800e+07,4.2616259648e+07
read,139,2.2693311501e+02,2.2681032586e+02,4.2593050238e+07,4.2616108995e+07
read,140,2.2692551804e+02,2.2680484390e+02,4.2594476160e+07,4.2617139042e+07
read,141,2.2692591906e+02,2.2680756688e+02,4.2594400887e+07,4.2616627394e+07
read,142,2.2692127514e+02,2.2680689001e+02,4.2595272577e+07,4.2616754577e+07
read,143,2.2693388104e+02,2.2680802608e+02,4.2592906460e+07,4.2616541113e+07
read,144,2.2693087602e+02,2.2680619407e+02,4.2593470477e+07,4.2616885345e+07
read,145,2.2693175793e+02,2.2680906701e+02,4.2593304949e+07,4.2616345525e+07
read,146,2.2693396878e+02,2.2681652403e+02,4.2592889993e+07,4.2614944433e+07
read,147,2.2693509984e+02,2.2680703998e+02,4.2592677707e+07,4.2616726399e+07
read,148,2.2693480682e+02,2.2682760501e+02,4.2592732703e+07,4.2612862608e+07
read,149,2.2693525004e+02,2.2680623889e+02,4.2592649516e+07,4.2616876922e+07
read,150,2.2693219280e+02,2.2681092095e+02,4.2593223326e+07,4.2615997181e+07
read,151,2.2693530393e+02,2.2682211709e+02,4.2592639403e+07,4.2613893618e+07
read,152,2.2693661809e+02,2.2680814910e+02,4.2592392754e+07,4.2616517997e+07
read,153,2.2694263220e+02,2.2680859208e+02,4.2591264032e+07,4.2616434763e+07
read,154,2.2693397999e+02,2.2680964494e+02,4.2592887890e+07,4.2616236936e+07
read,155,2.2692926812e+02,2.2681213093e+02,4.2593772271e+07,4.2615769838e+07
read,156,2.2693582582e+02,2.2680771184e+02,4.2592541450e+07,4.2616600157e+07
read,157,2.2693517995e+02,2.2681140804e+02,4.2592662672e+07,4.2615905661e+07
read,158,2.2694392610e+02,2.2681033802e+02,4.2591021202e+07,4.2616106710e+07
read,159,2.2693591309e+02,2.2681281304e+02,4.2592525073e+07,4.2615641675e+07
read,160,2.2692868900e+02,2.2680211282e+02,4.2593880970e+07,4.2617652225e+07
read,161,2.2693301702e+02,2.2680702400e+02,4.2593068629e+07,4.2616729400e+07
read,162,2.2693276811e+02,2.2680578303e+02,4.2593115347e+07,4.2616962578e+07
read,163,2.2693421507e+02,2.2680524015e+02,4.2592843768e+07,4.2617064586e+07
read,164,2.2693545794e+02,2.2680382109e+02,4.2592610496e+07,4.2617331232e+07
read,165,2.2693118095e+02,2.2680666685e+02,4.2593413243e+07,4.2616796509e+07
read,166,2.2693280387e+02,2.2681100392e+02,4.2593108635e+07,4.2615981592e+07
read,167,2.2694380903e+02,2.2680823708e+02,4.2591043171e+07,4.2616501467e+07
read,168,2.2693090510e+02,2.2680596113e+02,4.2593465018e+07,4.2616929113e+07
read,169,2.2693250299e+02,2.2680836892e+02,4.2593165108e+07,4.2616476693e+07
read,170,2.2693069601e+02,2.2680582500e+02,4.2593504263e+07,4.2616954693e+07
read,171,2.2693067908e+02,2.2680688906e+02,4.2593507441e+07,4.2616754756e+07
read,172,2.2692993307e+02,2.2680723310e+02,4.2593647463e+07,4.2616690112e+07
read,173,2.2693431592e+02,2.2680924082e+02,4.2592824839e+07,4.2616312868e+07
read,174,2.2692910409e+02,2.2680941796e+02,4.2593803059e+07,4.2616279583e+07
read,175,2.2693165588e+02,2.2680911398e+02,4.2593324102e+07,4.2616336700e+07
read,176,2.2693258595e+02,2.2680233288e+02,4.2593149535e+07,4.2617610874e+07
read,177,2.2693345809e+02,2.2680514717e+02,4.2592985844e+07,4.2617082057e+07
read,178,2.2692967200e+02,2.2680776906e+02,4.2593696464e+07,4.2616589405e+07
read,179,2.2693451214e+02,2.2680624199e+02,4.2592788011e+07,4.2616876340e+07
read,180,2.2693270707e+02,2.2680611682e+02,4.2593126803e+07,4.2616899859e+07
read,181,2.2693417096e+02,2.2680709910e+02,4.2592852046e+07,4.2616715289e+07
read,182,2.2692503786e+02,2.2680702615e+02,4.2594566290e+07,4.2616728997e+07
read,183,2.2693319201e+02,2.2680828905e+02,4.2593035784e+07,4.2616491701e+07
read,184,2.2693177986e+02,2.2680569100e+02,4.2593300832e+07,4.2616979870e+07
read,185,2.2693307185e+02,2.2680737996e+02,4.2593058337e+07,4.2616662516e+07
read,186,2.2692872500e+02,2.2680729079e+02,4.2593874212e+07,4.2616679271e+07
read,187,2.2693235207e+02,2.2680631995e+02,4.2593193434e+07,4.2616861691e+07
read,188,2.2693051195e+02,2.2680533195e+02,4.2593538810e+07,4.2617047338e+07
read,189,2.2693500996e+02,2.2680343390e+02,4.2592694577e+07,4.2617403987e+07
read,190,2.2693003893e+02,2.2680607414e+02,4.2593627594e+07,4.2616907878e+07
read,191,2.2693538308e+02,2.2680599999e+02,4.2592624547e+07,4.2616921811e+07
read,192,2.2692716408e+02,2.2680125785e+02,4.2594167196e+07,4.2617812880e+07
read,193,2.2693457413e+02,2.2680319786e+02,4.2592776377e+07,4.2617448339e+07
read,194,2.2693063092e+02,2.2680328703e+02,4.2593516480e+07,4.2617431584e+07
read,195,2.2693965483e+02,2.2680857515e+02,4.2591822815e+07,4.2616437943e+07
read,196,2.2693355107e+02,2.2679999089e+02,4.2592968392e+07,4.2618050953e+07
read,197,2.2693193293e+02,2.2680410600e+02,4.2593272103e+07,4.2617277697e+07
read,198,2.2692897391e+02,2.2680764699e+02,4.2593827493e+07,4.2616612342e+07
read,199,2.2694035006e+02,2.2681164885e+02,4.2591692335e+07,4.2615860416e+07
read,200,2.2693018293e+02,2.2680810809e+02,4.2593600565e+07,4.2616525702e+07
read,201,2.2693346214e+02,2.2680783486e+02,4.2592985083e+07,4.2616577041e+07
read,202,2.2693391299e+02,2.2681160307e+02,4.2592900464e+07,4.2615869017e+07
read,203,2.2693240619e+02,2.2680751586e+02,4.2593183276e+07,4.2616636981e+07
read,204,2.2692774391e+02,2.2680704594e+02,4.2594058361e+07,4.2616725279e+07
read,205,2.2693184185e+02,2.2680776501e+02,4.2593289197e+07,4.2616590167e+07
read,206,2.2692543888e+02,2.2680809903e+02,4.2594491017e+07,4.2616527405e+07
read,207,2.2693462014e+02,2.2680800009e+02,4.2592767741e+07,4.2616545996e+07
read,208,2.2692424393e+02,2.2680509019e+02,4.2594715314e+07,4.2617092764e+07
read,209,2.2693508792e+02,2.2680582404e+02,4.2592679945e+07,4.2616954873e+07
read,210,2.2693037581e+02,2.2680912304e+02,4.2593564362e+07,4.2616334998e+07
read,211,2.2693536711e+02,2.2680556393e+02,4.2592627545e+07,4.2617003748e+07
read,212,2.2693262911e+02,2.2680651712e+02,4.2593141436e+07,4.2616824642e+07
read,213,2.2693758893e+02,2.2680893683e+02,4.2592210544e+07,4.2616369985e+07
read,214,2.2693041396e+02,2.2680816388e+02,4.2593557202e+07,4.2616515220e+07
read,215,2.2693625307e+02,2.2681000710e+02,4.2592461263e+07,4.2616168889e+07
read,216,2.2693538618e+02,2.2680594206e+02,4.2592623965e+07,4.2616932697e+07
read,217,2.2693730116e+02,2.2680889201e+02,4.2592264553e+07,4.2616378407e+07
read,218,2.2693415093e+02,2.2681097102e+02,4.2592855805e+07,4.2615987774e+07
read,219,2.2692596102e+02,2.2680783701e+02,4.2594393011e+07,4.2616576638e+07
read,220,2.2692970204e+02,2.2680431485e+02,4.2593690826e+07,4.2617238452e+07
read,221,2.2693641615e+02,2.2680824518e+02,4.2592430655e+07,4.2616499944e+07
read,222,2.2692949295e+02,2.2680555797e+02,4.2593730072e+07,4.2617004868e+07
read,223,2.2693440509e+02,2.2681034207e+02,4.2592808103e+07,4.2616105948e+07
read,224,2.2692687297e+02,2.2680276108e+02,4.2594221837e+07,4.2617530413e+07
read,225,2.2692999005e+02,2.2680702782e+02,4.2593636768e+07,4.2616728684e+07
read,226,2.2692872500e+02,2.2680449796e+02,4.2593874212e+07,4.2617204046e+07
read,227,2.2693283200e+02,2.2680307198e+02,4.2593103354e+07,4.2617471994e+07
read,228,2.2692894697e+02,2.2680611396e+02,4.2593832550e+07,4.2616900397e+07
read,229,2.2693122602e+02,2.2680895686e+02,4.2593404785e+07,4.2616366222e+07
read,230,2.2693115211e+02,2.2681263185e+02,4.2593418657e+07,4.2615675720e+07
read,231,2.2694198990e+02,2.2681131315e+02,4.2591384575e+07,4.2615923490e+07
read,232,2.2692865396e+02,2.2680644703e+02,4.2593887548e+07,4.2616837813e+07
read,233,2.2693189979e+02,2.2680770397e+02,4.2593278323e+07,4.2616601635e+07
read,234,2.2693304086e+02,2.2681169486e+02,4.2593064154e+07,4.2615851771e+07
read,235,2.2693242002e+02,2.2680824590e+02,4.2593180681e+07,4.2616499809e+07
read,236,2.2692686510e+02,2.2680391908e+02,4.2594223314e+07,4.2617312820e+07
read,237,2.2693664217e+02,2.2680739903e+02,4.2592388235e+07,4.2616658932e+07
read,238,2.2692438102e+02,2.2680828094e+02,4.2594689582e+07,4.2616493224e+07
read,239,2.2693136811e+02,2.2680648303e+02,4.2593378114e+07,4.2616831048e+07
read,240,2.2693346596e+02,2.2680320382e+02,4.2592984368e+07,4.2617447219e+07
read,241,2.2693296695e+02,2.2680549693e+02,4.2593078027e+07,4.2617016337e+07
read,242,2.2692909813e+02,2.2680592299e+02,4.2593804178e+07,4.2616936281e+07
read,243,2.2693435001e+02,2.2680827713e+02,4.2592818440e+07,4.2616493941e+07
read,244,2.2693177104e+02,2.2680537319e+02,4.2593302488e+07,4.2617039588e+07
read,245,2.2693440700e+02,2.2680582690e+02,4.2592807745e+07,4.2616954335e+07
read,246,2.2692819190e+02,2.2680859995e+02,4.2593974275e+07,4.2616433284e+07
read,247,2.2693221402e+02,2.2680634189e+02,4.2593219344e+07,4.2616857569e+07
read,248,2.2693373418e+02,2.2680817199e+02,4.2592934025e+07,4.2616513697e+07
read,249,2.2693232298e+02,2.2680822396e+02,4.2593198893e+07,4.2616503931e+07
read,250,2.2692960191e+02,2.2680754995e+02,4.2593709621e+07,4.2616630575e+07
read,251,2.2693329501e+02,2.2680929804e+02,4.2593016452e+07,4.2616302116e+07
read,252,2.2692892480e+02,2.2680373693e+02,4.2593836711e+07,4.2617347047e+07
read,253,2.2693546796e+02,2.2680545712e+02,4.2592608617e+07,4.2617023818e+07
read,254,2.2692830992e+02,2.2680584478e+02,4.2593952123e+07,4.2616950975e+07
read,255,2.2693485594e+02,2.2680754113e+02,4.2592723485e+07,4.2616632233e+07
read,256,2.2692386508e+02,2.2680259395e+02,4.2594786426e+07,4.2617561818e+07
read,257,2.2693307114e+02,2.2680422401e+02,4.2593058471e+07,4.2617255521e+07
read,258,2.2693233800e+02,2.2680384994e+02,4.2593196074e+07,4.2617325811e+07
read,259,2.2693784213e+02,2.2680802488e+02,4.2592163022e+07,4.2616541337e+07
read,260,2.2693141103e+02,2.2680225396e+02,4.2593370059e+07,4.2617625703e+07
read,261,2.2693121195e+02,2.2680977416e+02,4.2593407425e+07,4.2616212656e+07
read,262,2.2692895293e+02,2.2680756903e+02,4.2593831431e+07,4.2616626991e+07
read,263,2.2693951106e+02,2.2680531287e+02,4.2591849797e+07,4.2617050922e+07
read,264,2.2693141294e+02,2.2680556989e+02,4.2593369701e+07,4.2617002628e+07
read,265,2.2692878604e+02,2.2680638099e+02,4.2593862756e+07,4.2616850222e+07
read,266,2.2692932892e+02,2.2680949903e+02,4.2593760860e+07,4.2616264352e+07
read,267,2.2693596792e+02,2.2680648518e+02,4.2592514781e+07,4.2616830645e+07
read,268,2.2692794704e+02,2.2680461597e+02,4.2594020234e+07,4.2617181870e+07
read,269,2.2693016505e+02,2.2680883193e+02,4.2593603921e+07,4.2616389696e+07
read,270,2.2692302799e+02,2.2680633879e+02,4.2594943552e+07,4.2616858152e+07
read,271,2.2693359303e+02,2.2680983496e+02,4.2592960517e+07,4.2616201232e+07
read,272,2.2692790413e+02,2.2680468917e+02,4.2594028289e+07,4.2617168117e+07
read,273,2.2693148685e+02,2.2680575013e+02,4.2593355829e+07,4.2616968760e+07
read,274,2.2692705107e+02,2.2680982184e+02,4.2594188408e+07,4.2616203696e+07
read,275,2.2693648887e+02,2.2680848694e+02,4.2592417007e+07,4.2616454518e+07
read,276,2.2693285608e+02,2.2680724907e+02,4.2593098835e+07,4.2616687111e+07
read,277,2.2693890309e+02,2.2680815005e+02,4.2591963900e+07,4.2616517818e+07
read,278,2.2693045998e+02,2.2681244802e+02,4.2593548566e+07,4.2615710258e+07
read,279,2.2693447614e+02,2.2681196499e+02,4.2592794768e+07,4.2615801016e+07
read,280,2.2693658519e+02,2.2680630589e+02,4.2592398929e+07,4.2616864334e+07
read,281,2.2693634510e+02,2.2680952001e+02,4.2592443990e+07,4.2616260410e+07
read,282,2.2692854595e+02,2.2680582786e+02,4.2593907820e+07,4.2616954156e+07
read,283,2.2692757487e+02,2.2680845022e+02,4.2594090090e+07,4.2616461417e+07
read,284,2.2693082404e+02,2.2680693102e+02,4.2593480233e+07,4.2616746872e+07
read,285,2.2693360186e+02,2.2680834413e+02,4.2592958861e+07,4.2616481352e+07
read,286,2.2693007493e+02,2.2682571602e+02,4.2593620837e+07,4.2613217485e+07
read,287,2.2693447518e+02,2.2681226707e+02,4.2592794947e+07,4.2615744259e+07
read,288,2.2692780185e+02,2.2680299807e+02,4.2594047487e+07,4.2617485882e+07
read,289,2.2693315697e+02,2.2680455494e+02,4.2593042362e+07,4.2617193339e+07
read,290,2.2693174505e+02,2.2680776000e+02,4.2593307365e+07,4.2616591108e+07
read,291,2.2693836093e+02,2.2680766201e+02,4.2592065653e+07,4.2616609520e+07
read,292,2.2693684196e+02,2.2680484796e+02,4.2592350737e+07,4.2617138280e+07
read,293,2.2693393993e+02,2.2680872703e+02,4.2592895407e+07,4.2616409407e+07
read,294,2.2692779303e+02,2.2680651307e+02,4.2594049143e+07,4.2616825404e+07
read,295,2.2694449210e+02,2.2680969596e+02,4.2590914979e+07,4.2616227349e+07
read,296,2.2693032885e+02,2.2681777215e+02,4.2593573178e+07,4.2614709934e+07
read,297,2.2692952585e+02,2.2681946301e+02,4.2593723896e+07,4.2614392255e+07
read,298,2.2693044996e+02,2.2681849790e+02,4.2593550445e+07,4.2614573580e+07
read,299,2.2693193603e+02,2.2681837106e+02,4.2593271521e+07,4.2614597411e+07
read,300,2.2692472100e+02,2.2680529404e+02,4.2594625765e+07,4.2617054461e+07
read,301,2.2693334007e+02,2.2680799007e+02,4.2593007995e+07,4.2616547878e+07
read,302,2.2692644620e+02,2.2680599093e+02,4.2594301942e+07,4.2616923513e+07
read,303,2.2693169188e+02,2.2680865002e+02,4.2593317345e+07,4.2616423877e+07
read,304,2.2693161893e+02,2.2680303788e+02,4.2593331038e+07,4.2617478400e+07
read,305,2.2694325590e+02,2.2680800605e+02,4.2591146979e+07,4.2616544876e+07
read,306,2.2692629004e+02,2.2680519104e+02,4.2594331254e+07,4.2617073814e+07
read,307,2.2693514919e+02,2.2680561090e+02,4.2592668445e+07,4.2616994923e+07
read,308,2.2692990208e+02,2.2680651999e+02,4.2593653280e+07,4.2616824105e+07
read,309,2.2693458796e+02,2.2681674004e+02,4.2592773782e+07,4.2614903849e+07
read,310,2.2694003606e+02,2.2680700493e+02,4.2591751266e+07,4.2616732984e+07
read,311,2.2694187903e+02,2.2680890512e+02,4.2591405382e+07,4.2616375943e+07
read,312,2.2693310809e+02,2.2680890799e+02,4.2593051535e+07,4.2616375405e+07
read,313,2.2693154287e+02,2.2680730414e+02,4.2593345313e+07,4.2616676762e+07
read,314,2.2693053794e+02,2.2680818582e+02,4.2593533932e+07,4.2616511098e+07
read,315,2.2693219399e+02,2.2680697203e+02,4.2593223103e+07,4.2616739166e+07
