access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,57,1.7333391500e+02,1.7325492096e+02,7.5377075054e+06,7.5411442559e+06
read,58,1.7333561206e+02,1.7325460815e+02,7.5376337066e+06,7.5411578712e+06
read,59,1.7333728909e+02,1.7325671101e+02,7.5375607800e+06,7.5410663426e+06
read,60,1.7332167816e+02,1.7325398111e+02,7.5382396816e+06,7.5411851641e+06
read,61,1.7333509111e+02,1.7325705791e+02,7.5376563603e+06,7.5410512437e+06
read,62,1.7333831286e+02,1.7325936699e+02,7.5375162618e+06,7.5409507417e+06
read,63,1.7335986996e+02,1.7325341296e+02,7.5365789806e+06,7.5412098940e+06
read,64,1.7333556104e+02,1.7325195098e+02,7.5376359253e+06,7.5412735303e+06
read,65,1.7333224201e+02,1.7325278521e+02,7.5377802585e+06,7.5412372185e+06
read,66,1.7334535789e+02,1.7325912619e+02,7.5372099251e+06,7.5409612224e+06
read,67,1.7333705211e+02,1.7325670505e+02,7.5375710855e+06,7.5410666020e+06
read,68,1.7332243180e+02,1.7325591898e+02,7.5382069038e+06,7.5411008160e+06
read,69,1.7333712482e+02,1.7325455999e+02,7.5375679233e+06,7.5411599674e+06
read,70,1.7333800101e+02,1.7325622988e+02,7.5375298225e+06,7.5410872840e+06
read,71,1.7333856416e+02,1.7325536013e+02,7.5375053344e+06,7.5411251406e+06
read,72,1.7335148001e+02,1.7325607800e+02,7.5369437397e+06,7.5410938943e+06
read,73,1.7333537793e+02,1.7325552702e+02,7.5376438878e+06,7.5411178764e+06
read,74,1.7333074307e+02,1.7325775099e+02,7.5378454441e+06,7.5410210773e+06
read,75,1.7333626604e+02,1.7325707316e+02,7.5376052677e+06,7.5410505796e+06
read,76,1.7332523394e+02,1.7325424910e+02,7.5380850343e+06,7.5411734997e+06
read,77,1.7333549690e+02,1.7325758505e+02,7.5376387142e+06,7.5410282998e+06
read,78,1.7333781695e+02,1.7325694895e+02,7.5375378262e+06,7.5410559861e+06
read,79,1.7335730910e+02,1.7325344396e+02,7.5366903118e+06,7.5412085449e+06
read,80,1.7332298899e+02,1.7325657201e+02,7.5381826706e+06,7.5410723926e+06
read,81,1.7332890916e+02,1.7325558305e+02,7.5379251986e+06,7.5411154378e+06
read,82,1.7333152008e+02,1.7325684595e+02,7.5378116536e+06,7.5410604691e+06
read,83,1.7333057594e+02,1.7325531411e+02,7.5378527123e+06,7.5411271435e+06
read,84,1.7332422614e+02,1.7326100492e+02,7.5381288646e+06,7.5408794527e+06
read,85,1.7333327198e+02,1.7326129603e+02,7.5377354681e+06,7.5408667828e+06
read,86,1.7333647704e+02,1.7326566386e+02,7.5375960923e+06,7.5406766862e+06
read,87,1.7333759999e+02,1.7326007318e+02,7.5375472607e+06,7.5409200053e+06
read,88,1.7332566786e+02,1.7325673890e+02,7.5380661626e+06,7.5410651285e+06
read,89,1.7333732510e+02,1.7325878620e+02,7.5375592145e+06,7.5409760200e+06
read,90,1.7332781410e+02,1.7325981688e+02,7.5379728220e+06,7.5409311604e+06
read,91,1.7333275008e+02,1.7325742102e+02,7.5377581639e+06,7.5410354393e+06
read,92,1.7333084989e+02,1.7326121020e+02,7.5378407990e+06,7.5408705184e+06
read,93,1.7333484197e+02,1.7326043701e+02,7.5376671948e+06,7.5409041702e+06
read,94,1.7333674407e+02,1.7325965500e+02,7.5375844805e+06,7.5409382064e+06
read,95,1.7336393499e+02,1.7325769997e+02,7.5364022629e+06,7.5410232980e+06
read,96,1.7333694601e+02,1.7325272012e+02,7.5375756991e+06,7.5412400516e+06
read,97,1.7333407903e+02,1.7325640392e+02,7.5377003722e+06,7.5410797085e+06
read,98,1.7333381796e+02,1.7325649309e+02,7.5377117252e+06,7.5410758274e+06
read,99,1.7334041977e+02,1.7325494480e+02,7.5374246453e+06,7.5411432182e+06
read,100,1.7332737803e+02,1.7325900006e+02,7.5379917865e+06,7.5409667118e+06
read,101,1.7333506179e+02,1.7325543809e+02,7.5376576356e+06,7.5411217472e+06
read,102,1.7333544517e+02,1.7326269603e+02,7.5376409640e+06,7.5408058512e+06
read,103,1.7333991909e+02,1.7325475502e+02,7.5374464166e+06,7.5411514786e+06
read,104,1.7333636522e+02,1.7325601220e+02,7.5376009548e+06,7.5410967585e+06
read,105,1.7333405900e+02,1.7325710511e+02,7.5377012431e+06,7.5410491890e+06
read,106,1.7333518887e+02,1.7325826883e+02,7.5376521095e+06,7.5409985382e+06
read,107,1.7333436203e+02,1.7325810099e+02,7.5376880654e+06,7.5410058437e+06
read,108,1.7332749605e+02,1.7325465989e+02,7.5379866539e+06,7.5411556193e+06
read,109,1.7333346391e+02,1.7326133990e+02,7.5377271217e+06,7.5408648734e+06
read,110,1.7333895183e+02,1.7325871205e+02,7.5374884770e+06,7.5409792473e+06
read,111,1.7336384606e+02,1.7325660396e+02,7.5364061289e+06,7.5410710020e+06
read,112,1.7333463097e+02,1.7325469398e+02,7.5376763704e+06,7.5411541353e+06
read,113,1.7332828808e+02,1.7325573587e+02,7.5379522090e+06,7.5411087859e+06
read,114,1.7332474494e+02,1.7325483513e+02,7.5381063013e+06,7.5411479918e+06
read,115,1.7332977605e+02,1.7325838399e+02,7.5378874985e+06,7.5409935261e+06
read,116,1.7332153392e+02,1.7325800085e+02,7.5382459551e+06,7.5410102020e+06
read,117,1.7333576584e+02,1.7325688291e+02,7.5376270193e+06,7.5410588606e+06
read,118,1.7333448291e+02,1.7326129889e+02,7.5376828089e+06,7.5408666582e+06
read,119,1.7333951712e+02,1.7325523806e+02,7.5374638959e+06,7.5411304539e+06
read,120,1.7333376002e+02,1.7325480390e+02,7.5377142446e+06,7.5411493512e+06
read,121,1.7333580399e+02,1.7325568295e+02,7.5376253605e+06,7.5411110896e+06
read,122,1.7333223104e+02,1.7325780106e+02,7.5377807354e+06,7.5410188981e+06
read,123,1.7333738184e+02,1.7325758505e+02,7.5375567470e+06,7.5410282998e+06
read,124,1.7332730889e+02,1.7325394201e+02,7.5379947935e+06,7.5411868661e+06
read,125,1.7333510208e+02,1.7325620818e+02,7.5376558834e+06,7.5410882283e+06
read,126,1.7333790398e+02,1.7325805402e+02,7.5375340420e+06,7.5410078879e+06
read,127,1.7336086488e+02,1.7325528979e+02,7.5365357281e+06,7.5411282020e+06
read,128,1.7333559608e+02,1.7325112510e+02,7.5376344012e+06,7.5413094793e+06
read,129,1.7333473301e+02,1.7325283694e+02,7.5376719329e+06,7.5412349665e+06
read,130,1.7332871103e+02,1.7325336504e+02,7.5379338150e+06,7.5412119799e+06
read,131,1.7333810306e+02,1.7325383186e+02,7.5375253852e+06,7.5411916605e+06
read,132,1.7332429600e+02,1.7325416994e+02,7.5381258264e+06,7.5411769451e+06
read,133,1.7333402085e+02,1.7326338482e+02,7.5377029020e+06,7.5407758735e+06
read,134,1.7333949804e+02,1.7325556087e+02,7.5374647253e+06,7.5411164029e+06
read,135,1.7333817101e+02,1.7325117397e+02,7.5375224304e+06,7.5413073519e+06
read,136,1.7333699489e+02,1.7324981904e+02,7.5375735737e+06,7.5413663301e+06
read,137,1.7333236504e+02,1.7325355005e+02,7.5377749085e+06,7.5412039269e+06
read,138,1.7333017302e+02,1.7325413489e+02,7.5378702350e+06,7.5411784706e+06
read,139,1.7333694220e+02,1.7325231099e+02,7.5375758650e+06,7.5412578598e+06
read,140,1.7332431817e+02,1.7325369596e+02,7.5381248621e+06,7.5411975758e+06
read,141,1.7333073401e+02,1.7325485182e+02,7.5378458381e+06,7.5411472654e+06
read,142,1.7333813190e+02,1.7325527811e+02,7.5375241307e+06,7.5411287105e+06
read,143,1.7335427713e+02,1.7325131607e+02,7.5368221287e+06,7.5413011666e+06
read,144,1.7332183409e+02,1.7325569010e+02,7.5382329000e+06,7.5411107783e+06
read,145,1.7333324504e+02,1.7325726914e+02,7.5377366397e+06,7.5410420495e+06
read,146,1.7332719398e+02,1.7325416517e+02,7.5379997912e+06,7.5411771526e+06
read,147,1.7332485199e+02,1.7325176692e+02,7.5381016456e+06,7.5412815420e+06
read,148,1.7333221817e+02,1.7325531507e+02,7.5377812953e+06,7.5411271020e+06
read,149,1.7333404422e+02,1.7325624895e+02,7.5377018859e+06,7.5410864538e+06
read,150,1.7333637595e+02,1.7326412487e+02,7.5376004882e+06,7.5407436651e+06
read,151,1.7333690500e+02,1.7325461578e+02,7.5375774823e+06,7.5411575391e+06
read,152,1.7333749890e+02,1.7325735188e+02,7.5375516565e+06,7.5410384486e+06
read,153,1.7334266186e+02,1.7325656819e+02,7.5373271530e+06,7.5410725586e+06
read,154,1.7333168602e+02,1.7326025701e+02,7.5378044373e+06,7.5409120047e+06
read,155,1.7334318805e+02,1.7325582194e+02,7.5373042732e+06,7.5411050396e+06
read,156,1.7333023381e+02,1.7326042390e+02,7.5378675910e+06,7.5409047410e+06
read,157,1.7333572102e+02,1.7325964808e+02,7.5376289685e+06,7.5409385073e+06
read,158,1.7333142996e+02,1.7326235700e+02,7.5378155728e+06,7.5408206067e+06
read,159,1.7335583711e+02,1.7325522900e+02,7.5367543072e+06,7.5411308482e+06
read,160,1.7333304000e+02,1.7325544310e+02,7.5377455562e+06,7.5411215293e+06
read,161,1.7333773494e+02,1.7325553608e+02,7.5375413926e+06,7.5411174821e+06
read,162,1.7332431102e+02,1.7325659108e+02,7.5381251731e+06,7.5410715624e+06
read,163,1.7333180094e+02,1.7325507092e+02,7.5377994398e+06,7.5411377285e+06
read,164,1.7333480191e+02,1.7325629807e+02,7.5376689366e+06,7.5410843161e+06
read,165,1.7333165598e+02,1.7325719190e+02,7.5378057437e+06,7.5410454117e+06
read,166,1.7333115292e+02,1.7326006603e+02,7.5378276208e+06,7.5409203166e+06
read,167,1.7333982086e+02,1.7325692892e+02,7.5374506879e+06,7.5410568578e+06
read,168,1.7333582187e+02,1.7325648117e+02,7.5376245829e+06,7.5410763463e+06
read,169,1.7333158112e+02,1.7326142597e+02,7.5378089993e+06,7.5408611275e+06
read,170,1.7333883405e+02,1.7325413799e+02,7.5374935985e+06,7.5411783357e+06
read,171,1.7333150697e+02,1.7326020193e+02,7.5378122239e+06,7.5409144018e+06
read,172,1.7332883310e+02,1.7325628686e+02,7.5379285062e+06,7.5410848038e+06
read,173,1.7332827806e+02,1.7325790095e+02,7.5379526445e+06,7.5410145501e+06
read,174,1.7333364797e+02,1.7325915790e+02,7.5377191176e+06,7.5409598423e+06
read,175,1.7335745788e+02,1.7326095819e+02,7.5366838439e+06,7.5408814866e+06
read,176,1.7333742499e+02,1.7325430512e+02,7.5375548705e+06,7.5411710610e+06
read,177,1.7333431697e+02,1.7326114297e+02,7.5376900250e+06,7.5408734446e+06
read,178,1.7333168411e+02,1.7325505090e+02,7.5378045202e+06,7.5411386002e+06
read,179,1.7332366920e+02,1.7325489092e+02,7.5381530870e+06,7.5411455635e+06
read,180,1.7333015013e+02,1.7325906706e+02,7.5378712304e+06,7.5409637959e+06
read,181,1.7333782196e+02,1.7325893807e+02,7.5375376085e+06,7.5409694099e+06
read,182,1.7333318710e+02,1.7326007104e+02,7.5377391591e+06,7.5409200987e+06
read,183,1.7335304999e+02,1.7325498104e+02,7.5368754807e+06,7.5411416408e+06
read,184,1.7333315492e+02,1.7325553799e+02,7.5377405588e+06,7.5411173991e+06
read,185,1.7333816004e+02,1.7326016402e+02,7.5375229073e+06,7.5409160517e+06
read,186,1.7333716917e+02,1.7325771189e+02,7.5375659950e+06,7.5410227791e+06
read,187,1.7333468199e+02,1.7325429606e+02,7.5376741516e+06,7.5411714554e+06
read,188,1.7333048081e+02,1.7326069307e+02,7.5378568493e+06,7.5408930256e+06
read,189,1.7333044410e+02,1.7325892997e+02,7.5378584461e+06,7.5409697627e+06
read,190,1.7333342290e+02,1.7325932193e+02,7.5377289051e+06,7.5409527029e+06
read,191,1.7335778594e+02,1.7325454688e+02,7.5366695814e+06,7.5411605382e+06
read,192,1.7333396792e+02,1.7325224495e+02,7.5377052037e+06,7.5412607345e+06
read,193,1.7333400202e+02,1.7325203800e+02,7.5377037211e+06,7.5412697424e+06
read,194,1.7332826614e+02,1.7325310016e+02,7.5379531629e+06,7.5412235095e+06
read,195,1.7333311701e+02,1.7325342107e+02,7.5377422073e+06,7.5412095412e+06
read,196,1.7332946801e+02,1.7325195599e+02,7.5379008947e+06,7.5412733124e+06
read,197,1.7333377194e+02,1.7325195694e+02,7.5377137262e+06,7.5412732709e+06
read,198,1.7333455300e+02,1.7325650001e+02,7.5376797607e+06,7.5410755265e+06
read,199,1.7334044313e+02,1.7325547099e+02,7.5374236293e+06,7.5411203151e+06
read,200,1.7333489394e+02,1.7325156522e+02,7.5376649346e+06,7.5412903217e+06
read,201,1.7333402610e+02,1.7325753284e+02,7.5377026739e+06,7.5410305724e+06
read,202,1.7333364701e+02,1.7325691891e+02,7.5377191591e+06,7.5410572936e+06
read,203,1.7333292198e+02,1.7325389791e+02,7.5377506885e+06,7.5411887859e+06
read,204,1.7332931614e+02,1.7325583410e+02,7.5379074994e+06,7.5411045104e+06
read,205,1.7333361101e+02,1.7325939202e+02,7.5377207247e+06,7.5409496521e+06
read,206,1.7333460784e+02,1.7325658298e+02,7.5376773761e+06,7.5410719152e+06
read,207,1.7335623717e+02,1.7325201607e+02,7.5367369141e+06,7.5412706972e+06
read,208,1.7332259703e+02,1.7325282502e+02,7.5381997178e+06,7.5412354854e+06
read,209,1.7333504915e+02,1.7325776100e+02,7.5376581851e+06,7.5410206414e+06
read,210,1.7332827210e+02,1.7325298882e+02,7.5379529037e+06,7.5412283559e+06
read,211,1.7332279396e+02,1.7325577402e+02,7.5381911527e+06,7.5411071255e+06
read,212,1.7333008981e+02,1.7325693893e+02,7.5378738536e+06,7.5410564220e+06
read,213,1.7333197498e+02,1.7325964904e+02,7.5377918709e+06,7.5409384658e+06
read,214,1.7333634496e+02,1.7325964499e+02,7.5376018360e+06,7.5409386422e+06
read,215,1.7334138083e+02,1.7325530505e+02,7.5373828552e+06,7.5411275378e+06
read,216,1.7333137298e+02,1.7325147891e+02,7.5378180509e+06,7.5412940785e+06
read,217,1.7333512998e+02,1.7325648499e+02,7.5376546703e+06,7.5410761803e+06
read,218,1.7333028078e+02,1.7325623989e+02,7.5378655484e+06,7.5410868481e+06
read,219,1.7333613396e+02,1.7325367308e+02,7.5376110115e+06,7.5411985720e+06
read,220,1.7333501816e+02,1.7325739908e+02,7.5376595329e+06,7.5410363940e+06
read,221,1.7333305717e+02,1.7325704408e+02,7.5377448097e+06,7.5410518456e+06
read,222,1.7333526421e+02,1.7325920606e+02,7.5376488332e+06,7.5409577461e+06
read,223,1.7335994792e+02,1.7325270200e+02,7.5365755913e+06,7.5412408403e+06
read,224,1.7333698487e+02,1.7325307798e+02,7.5375740091e+06,7.5412244746e+06
read,225,1.7333271003e+02,1.7325398302e+02,7.5377599057e+06,7.5411850811e+06
read,226,1.7333041501e+02,1.7325532293e+02,7.5378597110e+06,7.5411267595e+06
read,227,1.7333778095e+02,1.7325631690e+02,7.5375393917e+06,7.5410834963e+06
read,228,1.7333012009e+02,1.7326048303e+02,7.5378725368e+06,7.5409021675e+06
read,229,1.7333443785e+02,1.7325765300e+02,7.5376847684e+06,7.5410253423e+06
read,230,1.7333306003e+02,1.7325947213e+02,7.5377446853e+06,7.5409461655e+06
read,231,1.7333735490e+02,1.7325702786e+02,7.5375579186e+06,7.5410525513e+06
read,232,1.7333739281e+02,1.7325490618e+02,7.5375562701e+06,7.5411448993e+06
read,233,1.7333205795e+02,1.7325961304e+02,7.5377882628e+06,7.5409400327e+06
read,234,1.7333701706e+02,1.7325791001e+02,7.5375726095e+06,7.5410141557e+06
read,235,1.7333370709e+02,1.7325542283e+02,7.5377165463e+06,7.5411224114e+06
read,236,1.7333199000e+02,1.7325454497e+02,7.5377912177e+06,7.5411606212e+06
read,237,1.7332917309e+02,1.7325509715e+02,7.5379137206e+06,7.5411365870e+06
read,238,1.7333355093e+02,1.7325510097e+02,7.5377233374e+06,7.5411364209e+06
read,239,1.7336439490e+02,1.7325463915e+02,7.5363822700e+06,7.5411565221e+06
read,240,1.7333205914e+02,1.7325201082e+02,7.5377882109e+06,7.5412709255e+06
read,241,1.7333170009e+02,1.7325770497e+02,7.5378038255e+06,7.5410230801e+06
read,242,1.7332617402e+02,1.7325218987e+02,7.5380441493e+06,7.5412631318e+06
read,243,1.7332391000e+02,1.7325371814e+02,7.5381426141e+06,7.5411966106e+06
read,244,1.7332419682e+02,1.7325650096e+02,7.5381301400e+06,7.5410754850e+06
read,245,1.7334122109e+02,1.7325989890e+02,7.5373898012e+06,7.5409275908e+06
read,246,1.7333414292e+02,1.7325699019e+02,7.5376975936e+06,7.5410541909e+06
read,247,1.7334327102e+02,1.7325390196e+02,7.5373006655e+06,7.5411886095e+06
read,248,1.7333087301e+02,1.7325391197e+02,7.5378397933e+06,7.5411881736e+06
read,249,1.7333507395e+02,1.7325761795e+02,7.5376571068e+06,7.5410268677e+06
read,250,1.7333472109e+02,1.7325557804e+02,7.5376724513e+06,7.5411156557e+06
read,251,1.7333447218e+02,1.7325570488e+02,7.5376832754e+06,7.5411101349e+06
read,252,1.7332862592e+02,1.7325648594e+02,7.5379375166e+06,7.5410761388e+06
read,253,1.7333465791e+02,1.7325586390e+02,7.5376751988e+06,7.5411032132e+06
read,254,1.7333273220e+02,1.7325754380e+02,7.5377589415e+06,7.5410300950e+06
read,255,1.7335876203e+02,1.7325284290e+02,7.5366271467e+06,7.5412347071e+06
read,256,1.7333704591e+02,1.7325241113e+02,7.5375713550e+06,7.5412535012e+06
read,257,1.7333802605e+02,1.7325253892e+02,7.5375287339e+06,7.5412479387e+06
read,258,1.7332791209e+02,1.7325277591e+02,7.5379685605e+06,7.5412376232e+06
read,259,1.7332451510e+02,1.7325189590e+02,7.5381162971e+06,7.5412759276e+06
read,260,1.7332595396e+02,1.7325445414e+02,7.5380537199e+06,7.5411645751e+06
read,261,1.7333118606e+02,1.7325411105e+02,7.5378261796e+06,7.5411795084e+06
read,262,1.7333377504e+02,1.7325418401e+02,7.5377135914e+06,7.5411763328e+06
read,263,1.7333668494e+02,1.7325536704e+02,7.5375870517e+06,7.5411248397e+06
read,264,1.7333474112e+02,1.7325158787e+02,7.5376715804e+06,7.5412893358e+06
read,265,1.7333261800e+02,1.7325718188e+02,7.5377639079e+06,7.5410458476e+06
read,266,1.7333270001e+02,1.7325513315e+02,7.5377603412e+06,7.5411350200e+06
read,267,1.7333707380e+02,1.7326575303e+02,7.5375701420e+06,7.5406728055e+06
read,268,1.7332683110e+02,1.7325401688e+02,7.5380155726e+06,7.5411836075e+06
read,269,1.7333344007e+02,1.7326149011e+02,7.5377281586e+06,7.5408583361e+06
read,270,1.7333438492e+02,1.7325739408e+02,7.5376870701e+06,7.5410366119e+06
read,271,1.7335761905e+02,1.7325406289e+02,7.5366768371e+06,7.5411816046e+06
read,272,1.7332206893e+02,1.7325377703e+02,7.5382226861e+06,7.5411940474e+06
read,273,1.7334825897e+02,1.7325655794e+02,7.5370837858e+06,7.5410730048e+06
read,274,1.7332925296e+02,1.7325160909e+02,7.5379102471e+06,7.5412884122e+06
read,275,1.7332307792e+02,1.7325505614e+02,7.5381788029e+06,7.5411383719e+06
read,276,1.7332998800e+02,1.7325368285e+02,7.5378782809e+06,7.5411981465e+06
read,277,1.7333723187e+02,1.7325848007e+02,7.5375632683e+06,7.5409893441e+06
read,278,1.7333798695e+02,1.7326168990e+02,7.5375304341e+06,7.5408496405e+06
read,279,1.7334041500e+02,1.7325430918e+02,7.5374248527e+06,7.5411708846e+06
read,280,1.7333955002e+02,1.7325504088e+02,7.5374624652e+06,7.5411390360e+06
read,281,1.7333715296e+02,1.7325580907e+02,7.5375667000e+06,7.5411056000e+06
read,282,1.7333338499e+02,1.7325516796e+02,7.5377305536e+06,7.5411335048e+06
read,283,1.7331944609e+02,1.7325463390e+02,7.5383367620e+06,7.5411567504e+06
read,284,1.7333902407e+02,1.7325769305e+02,7.5374853356e+06,7.5410235989e+06
read,285,1.7333305883e+02,1.7325638294e+02,7.5377447371e+06,7.5410806218e+06
read,286,1.7333562684e+02,1.7325894094e+02,7.5376330638e+06,7.5409692853e+06
read,287,1.7335917616e+02,1.7325508094e+02,7.5366091426e+06,7.5411372926e+06
read,288,1.7333553290e+02,1.7325262094e+02,7.5376371487e+06,7.5412443687e+06
read,289,1.7333247495e+02,1.7325489902e+02,7.5377701288e+06,7.5411452106e+06
read,290,1.7332871485e+02,1.7325718713e+02,7.5379336491e+06,7.5410456193e+06
read,291,1.7333412504e+02,1.7325439310e+02,7.5376983712e+06,7.5411672317e+06
read,292,1.7333662796e+02,1.7326009798e+02,7.5375895295e+06,7.5409189261e+06
read,293,1.7332882094e+02,1.7325702906e+02,7.5379290350e+06,7.5410524994e+06
read,294,1.7333588386e+02,1.7326367402e+02,7.5376218873e+06,7.5407632868e+06
read,295,1.7334130383e+02,1.7325970292e+02,7.5373862038e+06,7.5409361206e+06
read,296,1.7333411908e+02,1.7325375199e+02,7.5376986304e+06,7.5411951370e+06
read,297,1.7332991099e+02,1.7325711298e+02,7.5378816300e+06,7.5410488466e+06
read,298,1.7333892298e+02,1.7325923419e+02,7.5374897314e+06,7.5409565216e+06
read,299,1.7333313584e+02,1.7325857902e+02,7.5377413882e+06,7.5409850376e+06
read,300,1.7332948208e+02,1.7325266600e+02,7.5379002829e+06,7.5412424074e+06
read,301,1.7332531285e+02,1.7325498319e+02,7.5380816021e+06,7.5411415474e+06
read,302,1.7333423615e+02,1.7325643396e+02,7.5376935397e+06,7.5410784010e+06
read,303,1.7335535598e+02,1.7325233316e+02,7.5367752247e+06,7.5412568947e+06
read,304,1.7333108282e+02,1.7325140500e+02,7.5378306691e+06,7.5412972957e+06
read,305,1.7333036613e+02,1.7325557303e+02,7.5378618365e+06,7.5411158736e+06
read,306,1.7333332419e+02,1.7325680518e+02,7.5377331974e+06,7.5410622436e+06
read,307,1.7332415700e+02,1.7325405717e+02,7.5381318716e+06,7.5411818537e+06
read,308,1.7333146310e+02,1.7326106095e+02,7.5378141316e+06,7.5408770142e+06
read,309,1.7334770608e+02,1.7326050305e+02,7.5371078254e+06,7.5409012959e+06
read,310,1.7333607602e+02,1.7326089978e+02,7.5376135308e+06,7.5408840289e+06
read,311,1.7333705688e+02,1.7325587416e+02,7.5375708781e+06,7.5411027670e+06
read,312,1.7332959199e+02,1.7325566411e+02,7.5378955030e+06,7.5411119094e+06
read,313,1.7334851694e+02,1.7325806785e+02,7.5370725695e+06,7.5410072861e+06
read,314,1.7333297992e+02,1.7325714111e+02,7.5377481690e+06,7.5410476221e+06
read,315,1.7333568311e+02,1.7325334311e+02,7.5376306169e+06,7.5412129347e+06
