runtime: 24.116077 rate: 2872215.129419
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
52, 0, 0, 992, 343165, 346575, 835339, 13662, 839947, 10257, 19.224s, 4
53, 0, 0, 1334, 141370, 138630, 837714, 6222, 838521, 8964, 19.315s, 4
54, 0, 0, 1083, 343487, 346575, 859265, 11364, 838087, 8281, 18.668s, 4
55, 0, 0, 1071, 136423, 138630, 817138, 5614, 835237, 3409, 20.656s, 4
56, 0, 0, 1612, 2804, 0, 875352, 2701, 802910, 5505, 19.129s, 4
57, 0, 0, 1269, 3467, 0, 859931, 7501, 843228, 10968, 20.218s, 4
58, 0, 0, 1121, 2062, 0, 813863, 1727, 845717, 3789, 20.956s, 4
59, 0, 0, 1380, 3722, 0, 846438, 1819, 855555, 5541, 20.090s, 4
60, 0, 0, 927, 72005, 69315, 879717, 5348, 836569, 8039, 19.528s, 4
61, 0, 0, 1044, 69797, 69315, 881098, 6553, 838108, 7036, 20.764s, 4
62, 0, 0, 1148, 5434, 0, 842304, 2081, 850221, 7515, 19.739s, 4
63, 0, 0, 1499, 143680, 138630, 836172, 6985, 855632, 12037, 18.694s, 4
64, 0, 0, 1624, 3125, 0, 836097, 1757, 806297, 4882, 19.316s, 4
65, 0, 0, 1534, 147219, 138630, 852536, 10375, 857137, 18966, 18.421s, 4
66, 0, 0, 1543, 71488, 69315, 912250, 5365, 841577, 7539, 20.241s, 4
67, 0, 0, 1134, 2588, 0, 860501, 2907, 835143, 5495, 20.802s, 4
68, 0, 0, 1537, 70230, 69315, 843016, 3417, 865306, 4333, 20.617s, 4
69, 0, 0, 1696, 4587, 0, 854215, 1816, 867678, 6403, 20.276s, 4
70, 0, 0, 1154, 207359, 207945, 814904, 6231, 845801, 5648, 19.894s, 4
71, 0, 0, 1646, 137610, 138630, 842327, 6735, 867947, 5717, 20.449s, 4
72, 0, 0, 1672, 139722, 138630, 839210, 14873, 803881, 15967, 17.868s, 4
73, 0, 0, 1069, 141183, 138630, 837587, 4082, 838181, 6637, 19.269s, 4
74, 0, 0, 1226, 2925, 0, 803099, 3110, 855739, 6035, 20.466s, 4
75, 0, 0, 1539, 4027, 0, 842827, 3203, 868047, 7230, 20.014s, 4
76, 0, 0, 1385, 3033, 0, 840495, 3278, 858813, 6311, 20.358s, 4
77, 0, 0, 1059, 3662, 0, 837964, 1884, 844925, 5546, 19.884s, 4
78, 0, 0, 1137, 1983, 0, 835654, 1693, 855609, 3676, 20.856s, 4
79, 0, 0, 1232, 3405, 0, 831370, 2097, 855595, 5502, 20.283s, 4
80, 0, 0, 1953, 4377, 0, 836409, 8308, 810698, 12685, 18.957s, 4
81, 0, 0, 1253, 5161, 0, 862192, 3903, 841707, 9064, 20.033s, 4
82, 0, 0, 1669, 77801, 138630, 820639, 70926, 859855, 10099, 18.566s, 4
83, 0, 0, 1095, 70582, 69315, 848795, 9063, 835169, 10331, 20.531s, 4
84, 0, 0, 1138, 4194, 0, 849390, 1969, 843421, 6163, 20.216s, 4
85, 0, 0, 1211, 3430, 0, 866582, 2073, 836533, 5503, 20.561s, 4
86, 0, 0, 1126, 1615, 0, 839973, 2655, 848948, 4270, 21.188s, 4
87, 0, 0, 1149, 2968, 0, 866033, 2774, 855546, 5742, 20.689s, 4
88, 0, 0, 1689, 4683, 0, 836013, 3626, 810664, 8309, 18.683s, 4
89, 0, 0, 1530, 4001, 0, 828921, 1775, 857158, 5776, 20.348s, 4
90, 0, 0, 1982, 2602, 0, 808092, 3565, 882662, 6167, 20.750s, 4
91, 0, 0, 1224, 137315, 138630, 856862, 5870, 855606, 4557, 20.527s, 4
92, 0, 0, 1384, 73637, 69315, 856056, 5718, 843307, 10041, 19.662s, 4
93, 0, 0, 1408, 71441, 69315, 824267, 3544, 851843, 5671, 19.983s, 4
94, 0, 0, 1251, 2460, 0, 831866, 4164, 855690, 6624, 20.684s, 4
95, 0, 0, 1300, 77510, 69315, 792559, 4845, 860997, 13041, 18.663s, 4
96, 0, 0, 1868, 2822, 0, 832130, 3637, 798404, 6459, 19.368s, 4
97, 0, 0, 1116, 136790, 138630, 851264, 5484, 843360, 3646, 20.865s, 4
98, 0, 0, 1587, 70521, 69315, 866823, 4329, 841620, 5536, 20.406s, 4
99, 0, 0, 1322, 3045, 0, 850991, 3018, 843360, 6063, 20.503s, 4
100, 0, 0, 1370, 138837, 138630, 821127, 3921, 862807, 4130, 20.298s, 4
101, 0, 0, 1422, 4868, 0, 825364, 1646, 845004, 6514, 19.974s, 4
102, 0, 0, 1615, 3374, 0, 847897, 4055, 875837, 7429, 20.538s, 4
103, 0, 0, 1661, 70973, 69315, 815163, 4642, 872175, 6301, 20.409s, 4
104, 0, 0, 1936, 3539, 0, 878464, 2744, 806300, 6283, 18.748s, 4
105, 0, 0, 1308, 2116, 0, 799173, 1484, 860154, 3600, 20.805s, 4
106, 0, 0, 1804, 2527, 0, 820302, 2696, 882581, 5223, 20.666s, 4
107, 0, 0, 1280, 2748, 0, 854833, 1532, 857058, 4280, 20.435s, 4
108, 0, 0, 1163, 2706, 0, 846011, 3670, 845790, 6376, 20.416s, 4
109, 0, 0, 1226, 1911, 0, 848970, 1638, 860048, 3549, 20.824s, 4
110, 0, 0, 1697, 70684, 69315, 833996, 9486, 866045, 10856, 20.185s, 4
111, 0, 0, 1092, 4638, 0, 845537, 5441, 855634, 10079, 19.568s, 4
112, 0, 0, 1548, 3774, 0, 818803, 5378, 806648, 9152, 18.709s, 4
113, 0, 0, 1017, 4097, 0, 836043, 2517, 835270, 6614, 20.045s, 4
114, 0, 0, 2644, 73309, 69315, 852123, 6048, 858730, 10043, 18.932s, 4
115, 0, 0, 1215, 210688, 207945, 855501, 2219, 838541, 4965, 18.225s, 4
116, 0, 0, 1004, 2560, 0, 848324, 2057, 845639, 4617, 20.548s, 4
117, 0, 0, 1378, 2574, 0, 858832, 2832, 851814, 5406, 20.377s, 4
118, 0, 0, 1163, 2629, 0, 862161, 6261, 851802, 8890, 20.441s, 4
119, 0, 0, 914, 70873, 69315, 878864, 5118, 834538, 6677, 19.740s, 4
120, 0, 0, 1500, 1998, 0, 839628, 2773, 801733, 4771, 19.719s, 4
121, 0, 0, 1316, 3019, 0, 837279, 4297, 849106, 7316, 20.736s, 4
122, 0, 0, 1674, 3335, 0, 842802, 2646, 874687, 5981, 20.618s, 4
123, 0, 0, 1240, 3807, 0, 832692, 11386, 840033, 15193, 20.531s, 4
124, 0, 0, 1263, 2439, 0, 819685, 2105, 859584, 4544, 20.888s, 4
125, 0, 0, 987, 2580, 0, 863951, 1167, 839953, 3747, 20.791s, 4
126, 0, 0, 1207, 3134, 0, 864221, 1376, 855567, 4510, 20.570s, 4
127, 0, 0, 1491, 4982, 0, 868559, 3768, 855585, 8750, 20.081s, 4
128, 0, 0, 1647, 72453, 69315, 865470, 5916, 796636, 9055, 18.084s, 4
129, 0, 0, 1661, 4660, 0, 838780, 5478, 874415, 10138, 20.125s, 4
130, 0, 0, 1170, 2083, 0, 871647, 2654, 838499, 4737, 20.720s, 4
131, 0, 0, 1058, 3356, 0, 858132, 1927, 855605, 5283, 20.164s, 4
132, 0, 0, 1616, 4662, 0, 844722, 3948, 845766, 8610, 19.698s, 4
133, 0, 0, 939, 69187, 69315, 849938, 5452, 836611, 5325, 20.000s, 4
134, 0, 0, 1653, 5698, 0, 854141, 5985, 855617, 11683, 19.280s, 4
135, 0, 0, 1699, 4236, 0, 868040, 1931, 873195, 6167, 19.754s, 4
136, 0, 0, 1513, 136893, 138630, 800418, 5851, 810758, 4116, 19.458s, 4
137, 0, 0, 1057, 4527, 0, 801282, 9623, 840036, 14150, 20.042s, 4
138, 0, 0, 1247, 137376, 138630, 852786, 4972, 854199, 3720, 20.654s, 4
139, 0, 0, 1506, 2827, 0, 813714, 1492, 862014, 4319, 20.732s, 4
140, 0, 0, 1015, 2424, 0, 838009, 1164, 840050, 3588, 20.949s, 4
141, 0, 0, 1211, 2527, 0, 893890, 1275, 839892, 3802, 20.758s, 4
142, 0, 0, 1356, 70390, 69315, 865621, 9945, 852024, 11021, 20.475s, 4
143, 0, 0, 1419, 71242, 69315, 859781, 5707, 855662, 7635, 20.250s, 4
144, 0, 0, 2013, 3560, 0, 830942, 3133, 817223, 6693, 19.114s, 4
145, 0, 0, 1173, 3378, 0, 852346, 2789, 847461, 6167, 20.659s, 4
146, 0, 0, 1846, 3438, 0, 830461, 3088, 883803, 6526, 20.739s, 4
147, 0, 0, 1825, 138338, 138630, 829223, 8020, 876615, 7730, 20.285s, 4
148, 0, 0, 1466, 71213, 69315, 817156, 11972, 862820, 13871, 20.546s, 4
149, 0, 0, 1362, 3624, 0, 830808, 2369, 861988, 5993, 20.576s, 4
150, 0, 0, 1085, 137376, 138630, 856852, 6398, 839962, 5146, 20.685s, 4
151, 0, 0, 1196, 2728, 0, 829591, 1438, 843357, 4166, 20.848s, 4
152, 0, 0, 1517, 3857, 0, 826821, 2807, 808779, 6664, 19.186s, 4
153, 0, 0, 1724, 2660, 0, 819487, 3228, 868091, 5888, 20.806s, 4
154, 0, 0, 1580, 2339, 0, 877612, 2163, 874657, 4502, 20.781s, 4
155, 0, 0, 1190, 70232, 69315, 836500, 5061, 855715, 5979, 20.518s, 4
156, 0, 0, 1245, 142340, 138630, 823990, 2450, 857181, 6162, 19.416s, 4
157, 0, 0, 1170, 3101, 0, 845628, 1825, 845718, 4926, 20.679s, 4
158, 0, 0, 955, 69239, 69315, 868419, 3216, 836634, 3141, 20.831s, 4
159, 0, 0, 1504, 478728, 485205, 846339, 21264, 855729, 14794, 18.877s, 4
160, 0, 0, 1536, 2119, 0, 808238, 2003, 810734, 4122, 19.673s, 4
161, 0, 0, 1214, 138392, 138630, 836541, 7025, 847715, 6789, 20.220s, 4
162, 0, 0, 1224, 69869, 69315, 840743, 4603, 847401, 5158, 20.739s, 4
163, 0, 0, 1073, 138418, 138630, 892147, 10129, 845705, 9919, 20.129s, 4
164, 0, 0, 1185, 274557, 277260, 846132, 7016, 843366, 4317, 19.584s, 4
165, 0, 0, 944, 69276, 69315, 875089, 3715, 838517, 3677, 20.818s, 4
166, 0, 0, 1436, 206546, 207945, 846602, 12568, 858886, 11172, 19.860s, 4
167, 0, 0, 1136, 4069, 0, 829676, 3743, 840035, 7812, 20.332s, 4
168, 0, 0, 1387, 2127, 0, 870293, 2885, 796697, 5012, 19.507s, 4
169, 0, 0, 1458, 346890, 346575, 850354, 10917, 847420, 11237, 18.359s, 4
170, 0, 0, 1737, 5384, 0, 792666, 6441, 872227, 11825, 19.942s, 4
171, 0, 0, 1269, 2382, 0, 852189, 1992, 851506, 4374, 20.757s, 4
172, 0, 0, 1257, 2520, 0, 841750, 2471, 852494, 4991, 20.776s, 4
173, 0, 0, 1672, 6986, 0, 861921, 4744, 857122, 11730, 19.288s, 4
174, 0, 0, 1292, 139171, 138630, 856347, 4624, 840049, 5167, 20.297s, 4
175, 0, 0, 1174, 70984, 69315, 839174, 6256, 850350, 7926, 20.285s, 4
176, 0, 0, 1482, 70897, 69315, 833023, 4335, 801799, 5918, 19.100s, 4
177, 0, 0, 1148, 137699, 138630, 858796, 7625, 845719, 6696, 20.330s, 4
178, 0, 0, 1204, 3383, 0, 869632, 3746, 852475, 7129, 20.522s, 4
179, 0, 0, 1020, 3516, 0, 856423, 3556, 845726, 7072, 20.425s, 4
180, 0, 0, 1464, 140552, 138630, 889976, 4672, 867714, 6596, 19.604s, 4
181, 0, 0, 2379, 5368, 0, 805930, 4059, 882644, 9427, 20.117s, 4
182, 0, 0, 1079, 3784, 0, 838403, 8391, 845750, 12175, 20.398s, 4
183, 0, 0, 1167, 3192, 0, 851644, 1246, 843408, 4438, 20.624s, 4
184, 0, 0, 2570, 277321, 277260, 834230, 11994, 796758, 12059, 17.956s, 4
185, 0, 0, 1348, 3986, 0, 834722, 2376, 855729, 6362, 20.495s, 4
186, 0, 0, 1190, 2706, 0, 853333, 1787, 847479, 4493, 20.855s, 4
187, 0, 0, 1172, 2681, 0, 852489, 3613, 840013, 6294, 20.840s, 4
188, 0, 0, 1539, 3296, 0, 831031, 1980, 874826, 5276, 20.689s, 4
189, 0, 0, 1459, 139890, 138630, 816263, 6779, 855655, 8041, 20.066s, 4
190, 0, 0, 1734, 2363, 0, 845246, 2778, 872677, 5141, 20.987s, 4
191, 0, 0, 1048, 2848, 0, 841450, 2843, 840071, 5691, 20.798s, 4
192, 0, 0, 1641, 2779, 0, 865219, 2429, 798350, 5208, 19.156s, 4
193, 0, 0, 1193, 3836, 0, 840205, 3714, 840075, 7550, 19.969s, 4
194, 0, 0, 1169, 3266, 0, 808064, 3600, 857260, 6866, 20.319s, 4
195, 0, 0, 837, 1562, 0, 860904, 2506, 840002, 4068, 20.907s, 4
196, 0, 0, 1440, 2144, 0, 811516, 2878, 872728, 5022, 20.747s, 4
197, 0, 0, 1283, 275561, 277260, 899775, 14705, 838508, 13010, 18.509s, 4
198, 0, 0, 1267, 1797, 0, 871830, 1044, 841712, 2841, 20.751s, 4
199, 0, 0, 1101, 137422, 138630, 832768, 5713, 855782, 4507, 20.422s, 4
200, 0, 0, 1562, 3374, 0, 863653, 4201, 798423, 7575, 19.165s, 4
201, 0, 0, 1376, 277487, 277260, 827416, 4568, 862065, 4799, 19.223s, 4
202, 0, 0, 1148, 8003, 0, 858561, 1474, 840018, 9477, 19.701s, 4
203, 0, 0, 1559, 4235, 0, 822630, 3579, 855749, 7814, 20.394s, 4
204, 0, 0, 1531, 3256, 0, 864241, 1661, 868065, 4917, 20.547s, 4
205, 0, 0, 1204, 2681, 0, 855018, 1922, 855644, 4603, 20.777s, 4
206, 0, 0, 1878, 4775, 0, 807995, 2157, 876690, 6932, 20.270s, 4
207, 0, 0, 1529, 3422, 0, 800815, 5694, 863366, 9116, 20.792s, 4
208, 0, 0, 1608, 4450, 0, 849510, 1925, 801829, 6375, 18.747s, 4
209, 0, 0, 1686, 2463, 0, 836824, 2920, 874787, 5383, 20.904s, 4
210, 0, 0, 2268, 2894, 0, 824934, 3260, 892974, 6154, 20.821s, 4
211, 0, 0, 1473, 407997, 415890, 839010, 15364, 867823, 7477, 19.826s, 4
212, 0, 0, 1017, 71342, 69315, 864415, 2947, 836626, 4975, 20.244s, 4
213, 0, 0, 1384, 71178, 69315, 840542, 4260, 857168, 6124, 20.325s, 4
214, 0, 0, 1174, 3055, 0, 841849, 4518, 835240, 7573, 20.511s, 4
215, 0, 0, 2011, 4613, 0, 820151, 9983, 883919, 14596, 20.071s, 4
216, 0, 0, 1684, 137877, 138630, 845839, 9230, 801759, 8479, 19.086s, 4
217, 0, 0, 1138, 1797, 0, 811324, 1072, 847462, 2869, 21.054s, 4
218, 0, 0, 1740, 2449, 0, 832272, 2627, 876702, 5076, 20.869s, 4
219, 0, 0, 1319, 70220, 69315, 877064, 4046, 861688, 4952, 20.489s, 4
220, 0, 0, 2338, 4937, 0, 874437, 1750, 865312, 6687, 20.202s, 4
221, 0, 0, 1050, 1600, 0, 846872, 1197, 857171, 2797, 21.052s, 4
222, 0, 0, 1147, 272127, 277260, 824646, 8625, 840072, 3496, 20.363s, 4
223, 0, 0, 1069, 68861, 69315, 805724, 6327, 845823, 5874, 21.206s, 4
224, 0, 0, 1825, 70556, 69315, 804769, 4224, 801815, 5466, 18.938s, 4
225, 0, 0, 1054, 72016, 69315, 864822, 5599, 838604, 8301, 19.481s, 4
226, 0, 0, 1150, 1841, 0, 833390, 2162, 849062, 4003, 20.969s, 4
227, 0, 0, 1197, 207322, 207945, 839118, 16055, 845760, 15435, 19.215s, 4
228, 0, 0, 1390, 69567, 69315, 862488, 9744, 862003, 9997, 20.671s, 4
229, 0, 0, 1112, 1555, 0, 884737, 2065, 845708, 3620, 20.984s, 4
230, 0, 0, 1546, 71655, 69315, 864650, 7541, 845768, 9882, 19.735s, 4
231, 0, 0, 1739, 2503, 0, 870074, 1908, 872153, 4411, 20.651s, 4
232, 0, 0, 1589, 2145, 0, 821714, 2178, 801862, 4323, 19.726s, 4
233, 0, 0, 1552, 2021, 0, 851814, 2001, 868067, 4022, 21.100s, 4
234, 0, 0, 1547, 206197, 207945, 867151, 7053, 861956, 5308, 20.276s, 4
235, 0, 0, 1571, 74407, 69315, 844818, 4257, 876631, 9350, 19.551s, 4
236, 0, 0, 1169, 275541, 277260, 862076, 10573, 845753, 8858, 19.765s, 4
237, 0, 0, 1031, 207240, 207945, 843303, 8848, 838330, 8146, 19.722s, 4
238, 0, 0, 2064, 4248, 0, 876731, 4070, 883798, 8318, 20.320s, 4
239, 0, 0, 1117, 4070, 0, 911941, 2037, 839980, 6107, 20.560s, 4
240, 0, 0, 1562, 4583, 0, 810763, 1880, 798729, 6463, 19.222s, 4
241, 0, 0, 1659, 207550, 207945, 861629, 6410, 861901, 6018, 20.002s, 4
242, 0, 0, 1201, 207432, 207945, 860978, 6241, 841740, 5731, 20.145s, 4
243, 0, 0, 1142, 273467, 277260, 836798, 9434, 841842, 5645, 20.249s, 4
244, 0, 0, 1935, 6061, 0, 883021, 2357, 839977, 8418, 19.935s, 4
245, 0, 0, 1430, 345363, 346575, 815129, 13823, 861090, 12616, 19.172s, 4
246, 0, 0, 1477, 4351, 0, 830926, 2157, 858884, 6508, 20.471s, 4
247, 0, 0, 1262, 273041, 277260, 826734, 10534, 840033, 6319, 20.323s, 4
248, 0, 0, 1682, 3043, 0, 828386, 4268, 808816, 7311, 19.024s, 4
249, 0, 0, 1248, 4105, 0, 841214, 4629, 845857, 8734, 19.787s, 4
250, 0, 0, 1281, 4257, 0, 848473, 2231, 845797, 6488, 19.870s, 4
251, 0, 0, 1171, 72917, 69315, 859521, 3783, 855682, 7386, 19.061s, 4
252, 0, 0, 2023, 4865, 0, 808086, 10031, 885223, 14896, 19.669s, 4
253, 0, 0, 1562, 4860, 0, 802474, 5064, 868158, 9924, 19.607s, 4
254, 0, 0, 1189, 136334, 138630, 856143, 6625, 849080, 4331, 20.713s, 4
255, 0, 0, 1568, 2536, 0, 865367, 2807, 866300, 5343, 20.573s, 4
256, 0, 0, 1713, 3434, 0, 828050, 3939, 798909, 7373, 18.910s, 4
257, 0, 0, 2066, 138279, 138630, 817876, 10661, 885271, 10312, 19.800s, 4
258, 0, 0, 1543, 71133, 69315, 809317, 3914, 857330, 5733, 20.244s, 4
259, 0, 0, 1364, 344795, 346575, 831909, 10466, 849284, 8691, 18.347s, 4
260, 0, 0, 1318, 2411, 0, 840057, 4252, 840120, 6663, 20.774s, 4
261, 0, 0, 1926, 138372, 138630, 828839, 7136, 882666, 6880, 19.849s, 4
262, 0, 0, 1180, 3312, 0, 905904, 3917, 836569, 7229, 20.039s, 4
263, 0, 0, 1428, 7636, 0, 826746, 2085, 855796, 9721, 18.760s, 4
264, 0, 0, 5782, 77263, 69315, 817365, 17600, 804283, 25549, 16.999s, 4
265, 0, 0, 1022, 70749, 138630, 878627, 71761, 838568, 3882, 20.188s, 4
266, 0, 0, 1350, 207355, 207945, 806299, 10959, 857335, 10372, 19.717s, 4
267, 0, 0, 1508, 480321, 485205, 855842, 9373, 843530, 4496, 18.497s, 4
268, 0, 0, 1429, 2736, 0, 835788, 8120, 859910, 10856, 20.587s, 4
269, 0, 0, 1092, 1419, 0, 849102, 1903, 843519, 3322, 21.238s, 4
270, 0, 0, 2108, 139504, 138630, 814492, 8947, 860086, 9823, 19.982s, 4
271, 0, 0, 1334, 143688, 138630, 844888, 6948, 845031, 12008, 18.845s, 4
272, 0, 0, 1622, 5016, 0, 863061, 2164, 806676, 7180, 18.445s, 4
273, 0, 0, 1061, 72932, 69315, 860409, 6051, 841882, 9669, 19.551s, 4
274, 0, 0, 1330, 3829, 0, 887426, 3140, 865357, 6969, 20.126s, 4
275, 0, 0, 1317, 2913, 0, 830834, 1831, 850418, 4744, 20.616s, 4
276, 0, 0, 1281, 2232, 0, 834430, 1882, 850429, 4114, 20.819s, 4
277, 0, 0, 1256, 2658, 0, 870701, 2348, 855725, 5006, 20.654s, 4
278, 0, 0, 1423, 2623, 0, 821930, 3228, 852624, 5851, 20.746s, 4
279, 0, 0, 1173, 3503, 0, 855156, 2860, 838608, 6363, 20.263s, 4
280, 0, 0, 1473, 2731, 0, 841603, 2601, 810780, 5332, 19.231s, 4
281, 0, 0, 1448, 2147, 0, 848784, 1616, 868153, 3763, 20.862s, 4
282, 0, 0, 1150, 1978, 0, 846337, 4022, 858922, 6000, 20.822s, 4
283, 0, 0, 1044, 2874, 0, 869903, 1497, 843814, 4371, 20.385s, 4
284, 0, 0, 1064, 2248, 0, 835508, 1905, 843494, 4153, 20.816s, 4
285, 0, 0, 1730, 138174, 138630, 814864, 7103, 876751, 6649, 20.298s, 4
286, 0, 0, 2008, 2714, 0, 868313, 3664, 872032, 6378, 20.661s, 4
287, 0, 0, 1528, 2247, 0, 822196, 2265, 872131, 4512, 20.802s, 4
288, 0, 0, 1922, 138066, 138630, 842908, 12831, 801859, 12269, 19.079s, 4
289, 0, 0, 1416, 74145, 69315, 873490, 10220, 836732, 15051, 19.446s, 4
290, 0, 0, 1455, 138136, 138630, 828793, 5942, 855762, 5450, 20.313s, 4
291, 0, 0, 1750, 3312, 0, 845971, 2731, 868146, 6043, 20.548s, 4
292, 0, 0, 1326, 2277, 0, 839018, 2017, 862033, 4294, 20.883s, 4
293, 0, 0, 998, 72090, 69315, 869958, 2935, 835312, 5711, 20.210s, 4
294, 0, 0, 2181, 3835, 0, 849229, 1584, 874538, 5419, 20.400s, 4
295, 0, 0, 1011, 2413, 0, 849499, 2284, 838742, 4697, 20.887s, 4
296, 0, 0, 1461, 70785, 69315, 865134, 7545, 807413, 9016, 19.194s, 4
297, 0, 0, 1757, 3839, 0, 838059, 4893, 883897, 8732, 20.399s, 4
298, 0, 0, 1517, 2386, 0, 872064, 2082, 872194, 4468, 20.892s, 4
299, 0, 0, 1154, 2578, 0, 819185, 1871, 847541, 4449, 20.905s, 4
300, 0, 0, 1377, 138765, 138630, 806580, 14490, 850439, 14627, 20.461s, 4
301, 0, 0, 1564, 2555, 0, 831633, 1955, 862040, 4510, 20.909s, 4
302, 0, 0, 1573, 72840, 69315, 843098, 6619, 868138, 10145, 20.011s, 4
303, 0, 0, 1138, 2588, 0, 850663, 1680, 855715, 4268, 20.765s, 4
304, 0, 0, 1565, 2954, 0, 893901, 5291, 795269, 8245, 19.246s, 4
305, 0, 0, 1244, 4807, 0, 783607, 2630, 851710, 7437, 20.076s, 4
306, 0, 0, 1233, 3711, 0, 817219, 6254, 857326, 9965, 20.388s, 4
307, 0, 0, 1804, 278652, 277260, 820067, 10825, 874909, 12221, 18.563s, 4
308, 0, 0, 1240, 3390, 0, 852141, 2375, 855704, 5765, 20.391s, 4
309, 0, 0, 1944, 205611, 207945, 862973, 9144, 868146, 6813, 20.126s, 4
310, 0, 0, 1291, 1906, 0, 817403, 1547, 861063, 3453, 21.039s, 4
