access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,130,3.8660575390e+02,3.3268142295e+02,5.9191315605e+08,6.8785635792e+08
write,131,3.8660576797e+02,3.4977702188e+02,5.9191313451e+08,6.5423689270e+08
write,132,3.8660575390e+02,3.3314347601e+02,5.9191315605e+08,6.8690233613e+08
write,133,3.8660576701e+02,3.3114713693e+02,5.9191313597e+08,6.9104336537e+08
write,134,3.8660575604e+02,3.5033131981e+02,5.9191315276e+08,6.5320175216e+08
write,135,3.8660576892e+02,3.3207960391e+02,5.9191313305e+08,6.8910294171e+08
write,136,3.8660876012e+02,3.2891165805e+02,5.9190855341e+08,6.9574010631e+08
write,137,3.8660872817e+02,3.4232810712e+02,5.9190860232e+08,6.6847281067e+08
write,138,3.8660876012e+02,3.3619186616e+02,5.9190855341e+08,6.8067390966e+08
write,139,3.8660873103e+02,3.5790883398e+02,5.9190859794e+08,6.3937240495e+08
write,140,3.8660872912e+02,3.3195316410e+02,5.9190860086e+08,6.8936541863e+08
write,141,3.8660875893e+02,3.5945405912e+02,5.9190855523e+08,6.3662386368e+08
write,142,3.8660872889e+02,3.3213066411e+02,5.9190860122e+08,6.8899700228e+08
write,143,3.8660875797e+02,3.4199394107e+02,5.9190855669e+08,6.6912598282e+08
write,144,3.8660740614e+02,3.4509630084e+02,5.9191062639e+08,6.6311064876e+08
write,145,3.8660740423e+02,3.3791179085e+02,5.9191062931e+08,6.7720937278e+08
write,146,3.8660740805e+02,3.4479119587e+02,5.9191062347e+08,6.6369743392e+08
write,147,3.8660740423e+02,3.4231199980e+02,5.9191062931e+08,6.6850426532e+08
write,148,3.8660740519e+02,3.3268295979e+02,5.9191062785e+08,6.8785318033e+08
write,149,3.8660740304e+02,3.3680477190e+02,5.9191063114e+08,6.7943524269e+08
write,150,3.8660740519e+02,3.3686428690e+02,5.9191062785e+08,6.7931520448e+08
write,151,3.8660740304e+02,3.3470616484e+02,5.9191063114e+08,6.8369530047e+08
write,152,3.8661076283e+02,3.5187543201e+02,5.9190548721e+08,6.5033534915e+08
write,153,3.8661075282e+02,3.3494981503e+02,5.9190550254e+08,6.8319796478e+08
write,154,3.8661075997e+02,3.3038700485e+02,5.9190549159e+08,6.9263327121e+08
write,155,3.8661075187e+02,3.3638525486e+02,5.9190550400e+08,6.8028258858e+08
write,156,3.8661076188e+02,3.5454539895e+02,5.9190548867e+08,6.4543788359e+08
write,157,3.8661075187e+02,3.3631208897e+02,5.9190550400e+08,6.8043058648e+08
write,158,3.8661075687e+02,3.2943624496e+02,5.9190549633e+08,6.9463222531e+08
write,159,3.8661076283e+02,3.3531387091e+02,5.9190548721e+08,6.8245620534e+08
write,160,3.8660821509e+02,3.3582155490e+02,5.9190938786e+08,6.8142449047e+08
write,161,3.8660821295e+02,3.3895483494e+02,5.9190939114e+08,6.7512543958e+08
write,162,3.8660821509e+02,3.3862983608e+02,5.9190938786e+08,6.7577338897e+08
write,163,3.8660821295e+02,3.3751942492e+02,5.9190939114e+08,6.7799662788e+08
write,164,3.8660821700e+02,3.3649764204e+02,5.9190938494e+08,6.8005538032e+08
write,165,3.8660821295e+02,3.4153569913e+02,5.9190939114e+08,6.7002375599e+08
write,166,3.8660821295e+02,3.3812477493e+02,5.9190939114e+08,6.7678280002e+08
write,167,3.8660821295e+02,3.3452523613e+02,5.9190939114e+08,6.8406507857e+08
write,168,3.8660613394e+02,3.5612665820e+02,5.9191257419e+08,6.4257203629e+08
write,169,3.8660614991e+02,3.5674174595e+02,5.9191254973e+08,6.4146412506e+08
write,170,3.8660614896e+02,3.2601153994e+02,5.9191255119e+08,7.0192923840e+08
write,171,3.8660613203e+02,3.2714125681e+02,5.9191257711e+08,6.9950526622e+08
write,172,3.8660614991e+02,3.2458666396e+02,5.9191254973e+08,7.0501057913e+08
write,173,3.8660613298e+02,3.2536244082e+02,5.9191257565e+08,7.0332958948e+08
write,174,3.8660615396e+02,3.2843727994e+02,5.9191254353e+08,6.9674499794e+08
write,175,3.8660613203e+02,3.2795646787e+02,5.9191257711e+08,6.9776648536e+08
write,176,3.8660748410e+02,3.2545886397e+02,5.9191050703e+08,7.0312121520e+08
write,177,3.8660753608e+02,3.3544350600e+02,5.9191042745e+08,6.8219246413e+08
write,178,3.8660748410e+02,3.2993299603e+02,5.9191050703e+08,6.9358637871e+08
write,179,3.8660753894e+02,3.3407029796e+02,5.9191042307e+08,6.8499664093e+08
write,180,3.8660754013e+02,3.2687077999e+02,5.9191042125e+08,7.0008408810e+08
write,181,3.8660748506e+02,3.5394434190e+02,5.9191050557e+08,6.4653394573e+08
write,182,3.8660754204e+02,3.5077239299e+02,5.9191041833e+08,6.5238039398e+08
write,183,3.8660748506e+02,3.2870753503e+02,5.9191050557e+08,6.9617215169e+08
write,184,3.8660794711e+02,3.4276460910e+02,5.9190979815e+08,6.6762152761e+08
write,185,3.8660789895e+02,3.4244277406e+02,5.9190987188e+08,6.6824897259e+08
write,186,3.8660794711e+02,3.4316254592e+02,5.9190979815e+08,6.6684734292e+08
write,187,3.8660791397e+02,3.4124908900e+02,5.9190984888e+08,6.7058649916e+08
write,188,3.8660794902e+02,3.3731788802e+02,5.9190979523e+08,6.7840170967e+08
write,189,3.8660789895e+02,3.4137203813e+02,5.9190987188e+08,6.7034497961e+08
write,190,3.8660790014e+02,3.3908126903e+02,5.9190987006e+08,6.7487370386e+08
write,191,3.8660794902e+02,3.3866064215e+02,5.9190979523e+08,6.7571191764e+08
write,192,3.8660633492e+02,3.5651313615e+02,5.9191226647e+08,6.4187545628e+08
write,193,3.8660636282e+02,3.3894169116e+02,5.9191222376e+08,6.7515162019e+08
write,194,3.8660633397e+02,3.3876661515e+02,5.9191226793e+08,6.7550054138e+08
write,195,3.8660636187e+02,3.5376428008e+02,5.9191222522e+08,6.4686302383e+08
write,196,3.8660633588e+02,3.3367982316e+02,5.9191226501e+08,6.8579822948e+08
write,197,3.8660636091e+02,3.4057049918e+02,5.9191222668e+08,6.7192264887e+08
write,198,3.8660633588e+02,3.3684137702e+02,5.9191226501e+08,6.7936140732e+08
write,199,3.8660636401e+02,3.3280875516e+02,5.9191222193e+08,6.8759318494e+08
write,200,3.8660804510e+02,3.3192476392e+02,5.9190964812e+08,6.8942440219e+08
write,201,3.8660805202e+02,3.3691248798e+02,5.9190963753e+08,6.7921801684e+08
write,202,3.8660804510e+02,3.3470614696e+02,5.9190964812e+08,6.8369533699e+08
write,203,3.8660805011e+02,3.5534565210e+02,5.9190964045e+08,6.4398433070e+08
write,204,3.8660804510e+02,3.3417431402e+02,5.9190964812e+08,6.8478342689e+08
write,205,3.8660805106e+02,3.3842289996e+02,5.9190963899e+08,6.7618660546e+08
write,206,3.8660804510e+02,3.3168011403e+02,5.9190964812e+08,6.8993292711e+08
write,207,3.8660805106e+02,3.5128060317e+02,5.9190963899e+08,6.5143657199e+08
write,208,3.8660773110e+02,3.2196263504e+02,5.9191012886e+08,7.1075648858e+08
write,209,3.8660774708e+02,3.3271527386e+02,5.9191010440e+08,6.8778637447e+08
write,210,3.8660772800e+02,3.2453951502e+02,5.9191013361e+08,7.0511300272e+08
write,211,3.8660773301e+02,3.2910831690e+02,5.9191012594e+08,6.9532436644e+08
write,212,3.8660773206e+02,3.4738500404e+02,5.9191012740e+08,6.5874182614e+08
write,213,3.8660772896e+02,3.2965317893e+02,5.9191013215e+08,6.9417511058e+08
write,214,3.8660773516e+02,3.4692690086e+02,5.9191012265e+08,6.5961166853e+08
write,215,3.8660773015e+02,3.2814695001e+02,5.9191013032e+08,6.9736144715e+08
write,216,3.8660600305e+02,3.6090373993e+02,5.9191277459e+08,6.3406666825e+08
write,217,3.8660601211e+02,3.5947528100e+02,5.9191276072e+08,6.3658628015e+08
write,218,3.8660598707e+02,3.5921333313e+02,5.9191279905e+08,6.3705049571e+08
write,219,3.8660601521e+02,3.5065267396e+02,5.9191275597e+08,6.5260312819e+08
write,220,3.8660601401e+02,3.3901683307e+02,5.9191275780e+08,6.7500197517e+08
write,221,3.8660598707e+02,3.5309924316e+02,5.9191279905e+08,6.4808134361e+08
write,222,3.8660601211e+02,3.3983218503e+02,5.9191276072e+08,6.7338245763e+08
write,223,3.8660598707e+02,3.4128830719e+02,5.9191279905e+08,6.7050944060e+08
write,224,3.8660979509e+02,3.3977440500e+02,5.9190696884e+08,6.7349696907e+08
write,225,3.8660982609e+02,3.4247004890e+02,5.9190692138e+08,6.6819575221e+08
write,226,3.8660979414e+02,3.4099497294e+02,5.9190697030e+08,6.7108623321e+08
write,227,3.8660982299e+02,3.4504129100e+02,5.9190692613e+08,6.6321636832e+08
write,228,3.8660979795e+02,3.4402179694e+02,5.9190696446e+08,6.6518178200e+08
write,229,3.8660982394e+02,3.4394889998e+02,5.9190692467e+08,6.6532276145e+08
write,230,3.8660982513e+02,3.4274797297e+02,5.9190692284e+08,6.6765393229e+08
write,231,3.8660979605e+02,3.4340062189e+02,5.9190696738e+08,6.6638502480e+08
write,232,3.8660812879e+02,3.3324835920e+02,5.9190952000e+08,6.8668614748e+08
write,233,3.8660812879e+02,3.3641177011e+02,5.9190952000e+08,6.8022897018e+08
write,234,3.8660812879e+02,3.5853521204e+02,5.9190952000e+08,6.3825539097e+08
write,235,3.8660812998e+02,3.5828489399e+02,5.9190951817e+08,6.3870131221e+08
write,236,3.8660812783e+02,3.3145742607e+02,5.9190952146e+08,6.9039645498e+08
write,237,3.8660812783e+02,3.3793847108e+02,5.9190952146e+08,6.7715590713e+08
write,238,3.8660812902e+02,3.2977691102e+02,5.9190951963e+08,6.9391465651e+08
write,239,3.8660812783e+02,3.3424839020e+02,5.9190952146e+08,6.8463166509e+08
write,240,3.8660906696e+02,3.3617394209e+02,5.9190808362e+08,6.8071020173e+08
write,241,3.8660904884e+02,3.3909788704e+02,5.9190811136e+08,6.7484063063e+08
write,242,3.8660907602e+02,3.3588320804e+02,5.9190806975e+08,6.8129941140e+08
write,243,3.8660904980e+02,3.4143196511e+02,5.9190810990e+08,6.7022732292e+08
write,244,3.8660906887e+02,3.3575349998e+02,5.9190808070e+08,6.8156261051e+08
write,245,3.8660905099e+02,3.3773939800e+02,5.9190810808e+08,6.7755504181e+08
write,246,3.8660907483e+02,3.3536272311e+02,5.9190807157e+08,6.8235679211e+08
write,247,3.8660904980e+02,3.3614703202e+02,5.9190810990e+08,6.8076469561e+08
write,248,3.8661002493e+02,3.4659197402e+02,5.9190661695e+08,6.6024907987e+08
write,249,3.8660999203e+02,3.4970050907e+02,5.9190666733e+08,6.5438003663e+08
write,250,3.8660999298e+02,3.6163268185e+02,5.9190666587e+08,6.3278858196e+08
write,251,3.8661002684e+02,3.6840769100e+02,5.9190661403e+08,6.2115161416e+08
write,252,3.8660999393e+02,3.4646496296e+02,5.9190666441e+08,6.6049112147e+08
write,253,3.8661002398e+02,3.6561664605e+02,5.9190661841e+08,6.2589336237e+08
write,254,3.8661000395e+02,3.5803711009e+02,5.9190664908e+08,6.3914333315e+08
write,255,3.8661002493e+02,3.4399851108e+02,5.9190661695e+08,6.6522680933e+08
write,256,3.8660599208e+02,3.4507039690e+02,5.9191279138e+08,6.6316042753e+08
write,257,3.8660600305e+02,3.7072643399e+02,5.9191277459e+08,6.1726656357e+08
write,258,3.8660600305e+02,3.5370086503e+02,5.9191277459e+08,6.4697899994e+08
write,259,3.8660602212e+02,3.4849948907e+02,5.9191274539e+08,6.5663520066e+08
write,260,3.8660600114e+02,3.6359157300e+02,5.9191277751e+08,6.2937936115e+08
write,261,3.8660599208e+02,3.6775792503e+02,5.9191279138e+08,6.2224908386e+08
write,262,3.8660599494e+02,3.5800412607e+02,5.9191278700e+08,6.3920221939e+08
write,263,3.8660602903e+02,3.5409971809e+02,5.9191273480e+08,6.4625025167e+08
write,264,3.8660791588e+02,3.5146456003e+02,5.9190984596e+08,6.5109560951e+08
write,265,3.8660791802e+02,3.5368107796e+02,5.9190984268e+08,6.4701519589e+08
write,266,3.8660791588e+02,3.5939853287e+02,5.9190984596e+08,6.3672222062e+08
write,267,3.8660791492e+02,3.6172552490e+02,5.9190984742e+08,6.3262616592e+08
write,268,3.8660791588e+02,3.6012123990e+02,5.9190984596e+08,6.3544441866e+08
write,269,3.8660791492e+02,3.4495498204e+02,5.9190984742e+08,6.6338230740e+08
write,270,3.8660791492e+02,3.5551098704e+02,5.9190984742e+08,6.4368483753e+08
write,271,3.8660791492e+02,3.4937487793e+02,5.9190984742e+08,6.5498994459e+08
write,272,3.8661005092e+02,3.2743122005e+02,5.9190657717e+08,6.9888580538e+08
write,273,3.8661002493e+02,3.6752059793e+02,5.9190661695e+08,6.2265090235e+08
write,274,3.8661004901e+02,3.2884063411e+02,5.9190658009e+08,6.9589037424e+08
write,275,3.8661002398e+02,3.2918269491e+02,5.9190661841e+08,6.9516725962e+08
write,276,3.8661004996e+02,3.6485660911e+02,5.9190657863e+08,6.2719716794e+08
write,277,3.8661002588e+02,3.3079036999e+02,5.9190661549e+08,6.9178867554e+08
write,278,3.8661004996e+02,3.2850296307e+02,5.9190657863e+08,6.9660568599e+08
write,279,3.8661002588e+02,3.3044704795e+02,5.9190661549e+08,6.9250741793e+08
write,280,3.8660764909e+02,3.6098236418e+02,5.9191025443e+08,6.3392856451e+08
write,281,3.8660764313e+02,3.7717834687e+02,5.9191026356e+08,6.0670776526e+08
write,282,3.8660764909e+02,3.6095321584e+02,5.9191025443e+08,6.3397975664e+08
write,283,3.8660764313e+02,3.7430279398e+02,5.9191026356e+08,6.1136875176e+08
write,284,3.8660765100e+02,3.6690597296e+02,5.9191025151e+08,6.2369394014e+08
write,285,3.8660764194e+02,3.8054833198e+02,5.9191026538e+08,6.0133500191e+08
write,286,3.8660764885e+02,3.5122841692e+02,5.9191025479e+08,6.5153336379e+08
write,287,3.8660764194e+02,3.7990457797e+02,5.9191026538e+08,6.0235397309e+08
write,288,3.8660815191e+02,3.4886535406e+02,5.9190948459e+08,6.5594656870e+08
write,289,3.8660818696e+02,3.3569015312e+02,5.9190943093e+08,6.8169122570e+08
write,290,3.8660818601e+02,3.3575188398e+02,5.9190943239e+08,6.8156589092e+08
write,291,3.8660815310e+02,3.4134798598e+02,5.9190948276e+08,6.7039221361e+08
write,292,3.8660817409e+02,3.3370302606e+02,5.9190945064e+08,6.8575054485e+08
write,293,3.8660817504e+02,3.3914116979e+02,5.9190944918e+08,6.7475450439e+08
write,294,3.8660817289e+02,3.3580359197e+02,5.9190945247e+08,6.8146094149e+08
write,295,3.8660815310e+02,3.5166595101e+02,5.9190948276e+08,6.5072274207e+08
write,296,3.8660828209e+02,3.3975760603e+02,5.9190928528e+08,6.7353026945e+08
write,297,3.8660830903e+02,3.4473547888e+02,5.9190924404e+08,6.6380470232e+08
write,298,3.8660827899e+02,3.4634596992e+02,5.9190929003e+08,6.6071804442e+08
write,299,3.8660826707e+02,3.5018026304e+02,5.9190930828e+08,6.5348352288e+08
write,300,3.8660827994e+02,3.4575437498e+02,5.9190928857e+08,6.6184855057e+08
write,301,3.8660826898e+02,3.4872282195e+02,5.9190930536e+08,6.5621467117e+08
write,302,3.8660828209e+02,3.4342594290e+02,5.9190928528e+08,6.6633589182e+08
write,303,3.8660827994e+02,3.4747657108e+02,5.9190928857e+08,6.5856823446e+08
write,304,3.8660722899e+02,3.4645967603e+02,5.9191089761e+08,6.6050120049e+08
write,305,3.8660723114e+02,3.5211480498e+02,5.9191089432e+08,6.4989324134e+08
write,306,3.8660723209e+02,3.4937942910e+02,5.9191089286e+08,6.5498141240e+08
write,307,3.8660722899e+02,3.5302779102e+02,5.9191089761e+08,6.4821251401e+08
write,308,3.8660722899e+02,3.4158317804e+02,5.9191089761e+08,6.6993062494e+08
write,309,3.8660723114e+02,3.5303902102e+02,5.9191089432e+08,6.4819189470e+08
write,310,3.8660722589e+02,3.4124890399e+02,5.9191090235e+08,6.7058686273e+08
write,311,3.8660722995e+02,3.4682358313e+02,5.9191089615e+08,6.5980816493e+08
write,312,3.8660688114e+02,3.4671752787e+02,5.9191143019e+08,6.6000998953e+08
write,313,3.8660689902e+02,3.5268247008e+02,5.9191140281e+08,6.4884719641e+08
write,314,3.8660688901e+02,3.6166159487e+02,5.9191141814e+08,6.3273799370e+08
write,315,3.8660689807e+02,3.6721393394e+02,5.9191140427e+08,6.2317088428e+08
