access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,41,2.9354860806e+02,2.9353702497e+02,7.7955413737e+08,7.7958489889e+08
read,42,2.9354861021e+02,2.9353703094e+02,7.7955413167e+08,7.7958488306e+08
read,43,2.9354856205e+02,2.9353703809e+02,7.7955425957e+08,7.7958486407e+08
read,44,2.9354860711e+02,2.9353702712e+02,7.7955413990e+08,7.7958489319e+08
read,45,2.9354857707e+02,2.9353702307e+02,7.7955421968e+08,7.7958490396e+08
read,46,2.9354860616e+02,2.9353703403e+02,7.7955414244e+08,7.7958487483e+08
read,47,2.9354856110e+02,2.9353702497e+02,7.7955426210e+08,7.7958489889e+08
read,48,2.9354824901e+02,2.9353549409e+02,7.7955509089e+08,7.7958896469e+08
read,49,2.9354799819e+02,2.9353549504e+02,7.7955575697e+08,7.7958896215e+08
read,50,2.9354824805e+02,2.9353550911e+02,7.7955509343e+08,7.7958892480e+08
read,51,2.9354799700e+02,2.9353550506e+02,7.7955576014e+08,7.7958893556e+08
read,52,2.9354799700e+02,2.9353550005e+02,7.7955576014e+08,7.7958894886e+08
read,53,2.9354824901e+02,2.9353550315e+02,7.7955509089e+08,7.7958894063e+08
read,54,2.9354799604e+02,2.9353549719e+02,7.7955576267e+08,7.7958895646e+08
read,55,2.9354824710e+02,2.9353550100e+02,7.7955509596e+08,7.7958894632e+08
read,56,2.9354738903e+02,2.9353810906e+02,7.7955737468e+08,7.7958201974e+08
read,57,2.9354748201e+02,2.9353811002e+02,7.7955712775e+08,7.7958201721e+08
read,58,2.9354739904e+02,2.9353809786e+02,7.7955734808e+08,7.7958204950e+08
read,59,2.9354747486e+02,2.9353810406e+02,7.7955714674e+08,7.7958203304e+08
read,60,2.9354743099e+02,2.9353810692e+02,7.7955726324e+08,7.7958202544e+08
read,61,2.9354747391e+02,2.9353810287e+02,7.7955714927e+08,7.7958203621e+08
read,62,2.9354747295e+02,2.9353810191e+02,7.7955715181e+08,7.7958203874e+08
read,63,2.9354738784e+02,2.9353810406e+02,7.7955737784e+08,7.7958203304e+08
read,64,2.9354891586e+02,2.9353681302e+02,7.7955331997e+08,7.7958546181e+08
read,65,2.9354888296e+02,2.9353682017e+02,7.7955340735e+08,7.7958544281e+08
read,66,2.9354891896e+02,2.9353681803e+02,7.7955331174e+08,7.7958544851e+08
read,67,2.9354888201e+02,2.9353682208e+02,7.7955340988e+08,7.7958543775e+08
read,68,2.9354891682e+02,2.9353682709e+02,7.7955331744e+08,7.7958542445e+08
read,69,2.9354888105e+02,2.9353682613e+02,7.7955341241e+08,7.7958542698e+08
read,70,2.9354891896e+02,2.9353681016e+02,7.7955331174e+08,7.7958546941e+08
read,71,2.9354888201e+02,2.9353681803e+02,7.7955340988e+08,7.7958544851e+08
read,72,2.9355024290e+02,2.9353776813e+02,7.7954979589e+08,7.7958292521e+08
read,73,2.9355027390e+02,2.9353775811e+02,7.7954971358e+08,7.7958295181e+08
read,74,2.9355024886e+02,2.9353777003e+02,7.7954978006e+08,7.7958292015e+08
read,75,2.9355027199e+02,2.9353776312e+02,7.7954971864e+08,7.7958293851e+08
read,76,2.9355025697e+02,2.9353777218e+02,7.7954975853e+08,7.7958291445e+08
read,77,2.9355027199e+02,2.9353776097e+02,7.7954971864e+08,7.7958294421e+08
read,78,2.9355025196e+02,2.9353776717e+02,7.7954977183e+08,7.7958292775e+08
read,79,2.9355027390e+02,2.9353776717e+02,7.7954971358e+08,7.7958292775e+08
read,80,2.9354655099e+02,2.9353936601e+02,7.7955960022e+08,7.7957868155e+08
read,81,2.9354661703e+02,2.9353936005e+02,7.7955942484e+08,7.7957869738e+08
read,82,2.9354661584e+02,2.9353937006e+02,7.7955942800e+08,7.7957867079e+08
read,83,2.9354655194e+02,2.9353935719e+02,7.7955959769e+08,7.7957870498e+08
read,84,2.9354661489e+02,2.9353935504e+02,7.7955943054e+08,7.7957871068e+08
read,85,2.9354655004e+02,2.9353936100e+02,7.7955960276e+08,7.7957869485e+08
read,86,2.9354661298e+02,2.9353936911e+02,7.7955943560e+08,7.7957867332e+08
read,87,2.9354655099e+02,2.9353936005e+02,7.7955960022e+08,7.7957869738e+08
read,88,2.9354857993e+02,2.9353407192e+02,7.7955421208e+08,7.7959274178e+08
read,89,2.9354853201e+02,2.9353409195e+02,7.7955433934e+08,7.7959268859e+08
read,90,2.9354858303e+02,2.9353408384e+02,7.7955420385e+08,7.7959271012e+08
read,91,2.9354853201e+02,2.9353408694e+02,7.7955433934e+08,7.7959270189e+08
read,92,2.9354858208e+02,2.9353407788e+02,7.7955420638e+08,7.7959272595e+08
read,93,2.9354853010e+02,2.9353408790e+02,7.7955434441e+08,7.7959269936e+08
read,94,2.9354858112e+02,2.9353408790e+02,7.7955420892e+08,7.7959269936e+08
read,95,2.9354853010e+02,2.9353408194e+02,7.7955434441e+08,7.7959271519e+08
read,96,2.9354965591e+02,2.9353460312e+02,7.7955135469e+08,7.7959133099e+08
read,97,2.9354957008e+02,2.9353461099e+02,7.7955158262e+08,7.7959131009e+08
read,98,2.9354963708e+02,2.9353461218e+02,7.7955140471e+08,7.7959130692e+08
read,99,2.9354957199e+02,2.9353460598e+02,7.7955157755e+08,7.7959132339e+08
read,100,2.9354963803e+02,2.9353460002e+02,7.7955140217e+08,7.7959133922e+08
read,101,2.9354957294e+02,2.9353461599e+02,7.7955157502e+08,7.7959129679e+08
read,102,2.9354957008e+02,2.9353460908e+02,7.7955158262e+08,7.7959131516e+08
read,103,2.9354963899e+02,2.9353461599e+02,7.7955139964e+08,7.7959129679e+08
read,104,2.9354823017e+02,2.9353819799e+02,7.7955514091e+08,7.7958178356e+08
read,105,2.9354830503e+02,2.9353820205e+02,7.7955494210e+08,7.7958177280e+08
read,106,2.9354825807e+02,2.9353819108e+02,7.7955506683e+08,7.7958180192e+08
read,107,2.9354830813e+02,2.9353818917e+02,7.7955493387e+08,7.7958180699e+08
read,108,2.9354823613e+02,2.9353818107e+02,7.7955512508e+08,7.7958182852e+08
read,109,2.9354830599e+02,2.9353819108e+02,7.7955493957e+08,7.7958180192e+08
read,110,2.9354823112e+02,2.9353818607e+02,7.7955513838e+08,7.7958181522e+08
read,111,2.9354830718e+02,2.9353819108e+02,7.7955493641e+08,7.7958180192e+08
read,112,2.9355034399e+02,2.9353850198e+02,7.7954952743e+08,7.7958097624e+08
read,113,2.9355024695e+02,2.9353849983e+02,7.7954978512e+08,7.7958098194e+08
read,114,2.9355033278e+02,2.9353849983e+02,7.7954955719e+08,7.7958098194e+08
read,115,2.9355024886e+02,2.9353850389e+02,7.7954978006e+08,7.7958097117e+08
read,116,2.9355033398e+02,2.9353849292e+02,7.7954955403e+08,7.7958100030e+08
read,117,2.9355024695e+02,2.9353848791e+02,7.7954978512e+08,7.7958101360e+08
read,118,2.9355033088e+02,2.9353849506e+02,7.7954956226e+08,7.7958099460e+08
read,119,2.9355025387e+02,2.9353848886e+02,7.7954976676e+08,7.7958101107e+08
read,120,2.9354920602e+02,2.9353502822e+02,7.7955254943e+08,7.7959020197e+08
read,121,2.9354915786e+02,2.9353503323e+02,7.7955267733e+08,7.7959018868e+08
read,122,2.9354915500e+02,2.9353502417e+02,7.7955268493e+08,7.7959021274e+08
read,123,2.9354920888e+02,2.9353503919e+02,7.7955254184e+08,7.7959017285e+08
read,124,2.9354915285e+02,2.9353503013e+02,7.7955269063e+08,7.7959019691e+08
read,125,2.9354920697e+02,2.9353503418e+02,7.7955254690e+08,7.7959018614e+08
read,126,2.9354915285e+02,2.9353502417e+02,7.7955269063e+08,7.7959021274e+08
read,127,2.9354920697e+02,2.9353503084e+02,7.7955254690e+08,7.7959019501e+08
read,128,2.9355005312e+02,2.9353378105e+02,7.7955029987e+08,7.7959351430e+08
read,129,2.9355006504e+02,2.9353377819e+02,7.7955026821e+08,7.7959352190e+08
read,130,2.9355005407e+02,2.9353378010e+02,7.7955029734e+08,7.7959351683e+08
read,131,2.9355006194e+02,2.9353378320e+02,7.7955027644e+08,7.7959350860e+08
read,132,2.9355006289e+02,2.9353378820e+02,7.7955027391e+08,7.7959349530e+08
read,133,2.9355005503e+02,2.9353377509e+02,7.7955029480e+08,7.7959353013e+08
read,134,2.9355006695e+02,2.9353378320e+02,7.7955026315e+08,7.7959350860e+08
read,135,2.9355005503e+02,2.9353378701e+02,7.7955029480e+08,7.7959349847e+08
read,136,2.9355059314e+02,2.9353625798e+02,7.7954886580e+08,7.7958693590e+08
read,137,2.9355056906e+02,2.9353626513e+02,7.7954892975e+08,7.7958691690e+08
read,138,2.9355059505e+02,2.9353625798e+02,7.7954886074e+08,7.7958693590e+08
read,139,2.9355058098e+02,2.9353626513e+02,7.7954889809e+08,7.7958691690e+08
read,140,2.9355059600e+02,2.9353628016e+02,7.7954885820e+08,7.7958687701e+08
read,141,2.9355057001e+02,2.9353627014e+02,7.7954892722e+08,7.7958690361e+08
read,142,2.9355056810e+02,2.9353626919e+02,7.7954893228e+08,7.7958690614e+08
read,143,2.9355059695e+02,2.9353626800e+02,7.7954885567e+08,7.7958690931e+08
read,144,2.9355079699e+02,2.9353532910e+02,7.7954832447e+08,7.7958940287e+08
read,145,2.9355082893e+02,2.9353534102e+02,7.7954823963e+08,7.7958937121e+08
read,146,2.9355079889e+02,2.9353533602e+02,7.7954831940e+08,7.7958938450e+08
read,147,2.9355082989e+02,2.9353534198e+02,7.7954823709e+08,7.7958936867e+08
read,148,2.9355079794e+02,2.9353533196e+02,7.7954832193e+08,7.7958939527e+08
read,149,2.9355082989e+02,2.9353533506e+02,7.7954823709e+08,7.7958938704e+08
read,150,2.9355079699e+02,2.9353533792e+02,7.7954832447e+08,7.7958937944e+08
read,151,2.9355082893e+02,2.9353533411e+02,7.7954823963e+08,7.7958938957e+08
read,152,2.9354976606e+02,2.9353751206e+02,7.7955106217e+08,7.7958360527e+08
read,153,2.9354969811e+02,2.9353749895e+02,7.7955124262e+08,7.7958364009e+08
read,154,2.9354976416e+02,2.9353750420e+02,7.7955106724e+08,7.7958362616e+08
read,155,2.9354970407e+02,2.9353750682e+02,7.7955122679e+08,7.7958361920e+08
read,156,2.9354976797e+02,2.9353750396e+02,7.7955105711e+08,7.7958362680e+08
read,157,2.9354970098e+02,2.9353750801e+02,7.7955123502e+08,7.7958361603e+08
read,158,2.9354976606e+02,2.9353751397e+02,7.7955106217e+08,7.7958360020e+08
read,159,2.9354971194e+02,2.9353749681e+02,7.7955120590e+08,7.7958364579e+08
read,160,2.9354988909e+02,2.9353385901e+02,7.7955073547e+08,7.7959330724e+08
read,161,2.9354985118e+02,2.9353388309e+02,7.7955083614e+08,7.7959324329e+08
read,162,2.9354985118e+02,2.9353385901e+02,7.7955083614e+08,7.7959330724e+08
read,163,2.9354988909e+02,2.9353386617e+02,7.7955073547e+08,7.7959328824e+08
read,164,2.9354985118e+02,2.9353386903e+02,7.7955083614e+08,7.7959328064e+08
read,165,2.9354989004e+02,2.9353386521e+02,7.7955073294e+08,7.7959329078e+08
read,166,2.9354985118e+02,2.9353387809e+02,7.7955083614e+08,7.7959325658e+08
read,167,2.9354989100e+02,2.9353387499e+02,7.7955073041e+08,7.7959326481e+08
read,168,2.9354781795e+02,2.9353671718e+02,7.7955623563e+08,7.7958571635e+08
read,169,2.9354786515e+02,2.9353672314e+02,7.7955611027e+08,7.7958570052e+08
read,170,2.9354781199e+02,2.9353672409e+02,7.7955625146e+08,7.7958569799e+08
read,171,2.9354786706e+02,2.9353672004e+02,7.7955610520e+08,7.7958570875e+08
read,172,2.9354786611e+02,2.9353670907e+02,7.7955610774e+08,7.7958573788e+08
read,173,2.9354781199e+02,2.9353671408e+02,7.7955625146e+08,7.7958572458e+08
read,174,2.9354786801e+02,2.9353671002e+02,7.7955610267e+08,7.7958573535e+08
read,175,2.9354781103e+02,2.9353671718e+02,7.7955625399e+08,7.7958571635e+08
read,176,2.9354870796e+02,2.9353556609e+02,7.7955387208e+08,7.7958877346e+08
read,177,2.9354870701e+02,2.9353557515e+02,7.7955387461e+08,7.7958874940e+08
read,178,2.9354870915e+02,2.9353556108e+02,7.7955386891e+08,7.7958878676e+08
read,179,2.9354870605e+02,2.9353556705e+02,7.7955387715e+08,7.7958877093e+08
read,180,2.9354871011e+02,2.9353556204e+02,7.7955386638e+08,7.7958878422e+08
read,181,2.9354870605e+02,2.9353557014e+02,7.7955387715e+08,7.7958876269e+08
read,182,2.9354870701e+02,2.9353557110e+02,7.7955387461e+08,7.7958876016e+08
read,183,2.9354870915e+02,2.9353557420e+02,7.7955386891e+08,7.7958875193e+08
read,184,2.9354772592e+02,2.9353806281e+02,7.7955648003e+08,7.7958214258e+08
read,185,2.9354775786e+02,2.9353806686e+02,7.7955639519e+08,7.7958213182e+08
read,186,2.9354772186e+02,2.9353806686e+02,7.7955649079e+08,7.7958213182e+08
read,187,2.9354776001e+02,2.9353807187e+02,7.7955638949e+08,7.7958211852e+08
read,188,2.9354771590e+02,2.9353805685e+02,7.7955650662e+08,7.7958215841e+08
read,189,2.9354775906e+02,2.9353805900e+02,7.7955639202e+08,7.7958215271e+08
read,190,2.9354771590e+02,2.9353806877e+02,7.7955650662e+08,7.7958212675e+08
read,191,2.9354775786e+02,2.9353807378e+02,7.7955639519e+08,7.7958211346e+08
read,192,2.9354907203e+02,2.9353603792e+02,7.7955290526e+08,7.7958752035e+08
read,193,2.9354908991e+02,2.9353603101e+02,7.7955285778e+08,7.7958753871e+08
read,194,2.9354907298e+02,2.9353604889e+02,7.7955290273e+08,7.7958749122e+08
read,195,2.9354908991e+02,2.9353604507e+02,7.7955285778e+08,7.7958750135e+08
read,196,2.9354907393e+02,2.9353605199e+02,7.7955290020e+08,7.7958748299e+08
read,197,2.9354909015e+02,2.9353605604e+02,7.7955285714e+08,7.7958747222e+08
read,198,2.9354907203e+02,2.9353605294e+02,7.7955290526e+08,7.7958748046e+08
read,199,2.9354908705e+02,2.9353604698e+02,7.7955286537e+08,7.7958749629e+08
read,200,2.9354721880e+02,2.9353600216e+02,7.7955782675e+08,7.7958761533e+08
read,201,2.9354727888e+02,2.9353600216e+02,7.7955766720e+08,7.7958761533e+08
read,202,2.9354729581e+02,2.9353601408e+02,7.7955762224e+08,7.7958758367e+08
read,203,2.9354721904e+02,2.9353601098e+02,7.7955782612e+08,7.7958759190e+08
read,204,2.9354728079e+02,2.9353600717e+02,7.7955766213e+08,7.7958760203e+08
read,205,2.9354721785e+02,2.9353600907e+02,7.7955782928e+08,7.7958759696e+08
read,206,2.9354728198e+02,2.9353601813e+02,7.7955765896e+08,7.7958757290e+08
read,207,2.9354721904e+02,2.9353601408e+02,7.7955782612e+08,7.7958758367e+08
read,208,2.9355096388e+02,2.9353778005e+02,7.7954788127e+08,7.7958289355e+08
read,209,2.9355088806e+02,2.9353777289e+02,7.7954808261e+08,7.7958291255e+08
read,210,2.9355096507e+02,2.9353777790e+02,7.7954787810e+08,7.7958289925e+08
read,211,2.9355088902e+02,2.9353777480e+02,7.7954808007e+08,7.7958290748e+08
read,212,2.9355089498e+02,2.9353777695e+02,7.7954806425e+08,7.7958290179e+08
read,213,2.9355096602e+02,2.9353778291e+02,7.7954787557e+08,7.7958288596e+08
read,214,2.9355088902e+02,2.9353778195e+02,7.7954808007e+08,7.7958288849e+08
read,215,2.9355096388e+02,2.9353777885e+02,7.7954788127e+08,7.7958289672e+08
read,216,2.9354762506e+02,2.9353703880e+02,7.7955674785e+08,7.7958486217e+08
read,217,2.9354765797e+02,2.9353704381e+02,7.7955666048e+08,7.7958484887e+08
read,218,2.9354762506e+02,2.9353704190e+02,7.7955674785e+08,7.7958485393e+08
read,219,2.9354765511e+02,2.9353704882e+02,7.7955666808e+08,7.7958483557e+08
read,220,2.9354762411e+02,2.9353703690e+02,7.7955675039e+08,7.7958486723e+08
read,221,2.9354765797e+02,2.9353703284e+02,7.7955666048e+08,7.7958487800e+08
read,222,2.9354765701e+02,2.9353702784e+02,7.7955666301e+08,7.7958489129e+08
read,223,2.9354762506e+02,2.9353703594e+02,7.7955674785e+08,7.7958486976e+08
read,224,2.9354737711e+02,2.9353586698e+02,7.7955740634e+08,7.7958797435e+08
read,225,2.9354735994e+02,2.9353588820e+02,7.7955745192e+08,7.7958791800e+08
read,226,2.9354737711e+02,2.9353587914e+02,7.7955740634e+08,7.7958794206e+08
read,227,2.9354735994e+02,2.9353587699e+02,7.7955745192e+08,7.7958794776e+08
read,228,2.9354737592e+02,2.9353587508e+02,7.7955740950e+08,7.7958795283e+08
read,229,2.9354736018e+02,2.9353588200e+02,7.7955745129e+08,7.7958793446e+08
read,230,2.9354737806e+02,2.9353586507e+02,7.7955740380e+08,7.7958797942e+08
read,231,2.9354736018e+02,2.9353587198e+02,7.7955745129e+08,7.7958796106e+08
read,232,2.9354641700e+02,2.9353959107e+02,7.7955995606e+08,7.7957808382e+08
read,233,2.9354649210e+02,2.9353958106e+02,7.7955975661e+08,7.7957811042e+08
read,234,2.9354641604e+02,2.9353958416e+02,7.7955995859e+08,7.7957810219e+08
read,235,2.9354649305e+02,2.9353959107e+02,7.7955975408e+08,7.7957808382e+08
read,236,2.9354641604e+02,2.9353958607e+02,7.7955995859e+08,7.7957809712e+08
read,237,2.9354649115e+02,2.9353958702e+02,7.7955975915e+08,7.7957809459e+08
read,238,2.9354641509e+02,2.9353959012e+02,7.7955996112e+08,7.7957808636e+08
read,239,2.9354649210e+02,2.9353959298e+02,7.7955975661e+08,7.7957807876e+08
read,240,2.9355063009e+02,2.9353843307e+02,7.7954876767e+08,7.7958115923e+08
read,241,2.9355069017e+02,2.9353842616e+02,7.7954860811e+08,7.7958117760e+08
read,242,2.9355068922e+02,2.9353842115e+02,7.7954861065e+08,7.7958119089e+08
read,243,2.9355063915e+02,2.9353843307e+02,7.7954874361e+08,7.7958115923e+08
read,244,2.9355069208e+02,2.9353843498e+02,7.7954860305e+08,7.7958115417e+08
read,245,2.9355063009e+02,2.9353843403e+02,7.7954876767e+08,7.7958115670e+08
read,246,2.9355069113e+02,2.9353842807e+02,7.7954860558e+08,7.7958117253e+08
read,247,2.9355064201e+02,2.9353842115e+02,7.7954873601e+08,7.7958119089e+08
read,248,2.9354702902e+02,2.9353568411e+02,7.7955833074e+08,7.7958846002e+08
read,249,2.9354698181e+02,2.9353568387e+02,7.7955845611e+08,7.7958846066e+08
read,250,2.9354702687e+02,2.9353569794e+02,7.7955833644e+08,7.7958842330e+08
read,251,2.9354698205e+02,2.9353568983e+02,7.7955845547e+08,7.7958844483e+08
read,252,2.9354698300e+02,2.9353568888e+02,7.7955845294e+08,7.7958844736e+08
read,253,2.9354702592e+02,2.9353568792e+02,7.7955833897e+08,7.7958844989e+08
read,254,2.9354698300e+02,2.9353569198e+02,7.7955845294e+08,7.7958843913e+08
read,255,2.9354702902e+02,2.9353569293e+02,7.7955833074e+08,7.7958843659e+08
read,256,2.9354811096e+02,2.9353958416e+02,7.7955545749e+08,7.7957810219e+08
read,257,2.9354814696e+02,2.9353959298e+02,7.7955536188e+08,7.7957807876e+08
read,258,2.9354812479e+02,2.9353959179e+02,7.7955542077e+08,7.7957808192e+08
read,259,2.9354814386e+02,2.9353959394e+02,7.7955537011e+08,7.7957807623e+08
read,260,2.9354811096e+02,2.9353958797e+02,7.7955545749e+08,7.7957809206e+08
read,261,2.9354814386e+02,2.9353958082e+02,7.7955537011e+08,7.7957811105e+08
read,262,2.9354814386e+02,2.9353958583e+02,7.7955537011e+08,7.7957809775e+08
read,263,2.9354810882e+02,2.9353959084e+02,7.7955546319e+08,7.7957808446e+08
read,264,2.9354884815e+02,2.9353482485e+02,7.7955349979e+08,7.7959074210e+08
read,265,2.9354880786e+02,2.9353482389e+02,7.7955360679e+08,7.7959074463e+08
read,266,2.9354884791e+02,2.9353483391e+02,7.7955350042e+08,7.7959071804e+08
read,267,2.9354880905e+02,2.9353483987e+02,7.7955360363e+08,7.7959070221e+08
read,268,2.9354884887e+02,2.9353482985e+02,7.7955349789e+08,7.7959072880e+08
read,269,2.9354880881e+02,2.9353483891e+02,7.7955360426e+08,7.7959070474e+08
read,270,2.9354884982e+02,2.9353483081e+02,7.7955349536e+08,7.7959072627e+08
read,271,2.9354880691e+02,2.9353483891e+02,7.7955360932e+08,7.7959070474e+08
read,272,2.9354909801e+02,2.9353929710e+02,7.7955283625e+08,7.7957886455e+08
read,273,2.9354906392e+02,2.9353929615e+02,7.7955292679e+08,7.7957886708e+08
read,274,2.9354909492e+02,2.9353930807e+02,7.7955284448e+08,7.7957883542e+08
read,275,2.9354906487e+02,2.9353930807e+02,7.7955292426e+08,7.7957883542e+08
read,276,2.9354909396e+02,2.9353929996e+02,7.7955284701e+08,7.7957885695e+08
read,277,2.9354906297e+02,2.9353929996e+02,7.7955292932e+08,7.7957885695e+08
read,278,2.9354909611e+02,2.9353930283e+02,7.7955284131e+08,7.7957884935e+08
read,279,2.9354906297e+02,2.9353931117e+02,7.7955292932e+08,7.7957882719e+08
read,280,2.9354756904e+02,2.9354005098e+02,7.7955689665e+08,7.7957686241e+08
read,281,2.9354761600e+02,2.9354005599e+02,7.7955677191e+08,7.7957684911e+08
read,282,2.9354761696e+02,2.9354005694e+02,7.7955676938e+08,7.7957684658e+08
read,283,2.9354756904e+02,2.9354005194e+02,7.7955689665e+08,7.7957685987e+08
read,284,2.9354763603e+02,2.9354004788e+02,7.7955671873e+08,7.7957687064e+08
read,285,2.9354757905e+02,2.9354004788e+02,7.7955687005e+08,7.7957687064e+08
read,286,2.9354761410e+02,2.9354005694e+02,7.7955677698e+08,7.7957684658e+08
read,287,2.9354756808e+02,2.9354006100e+02,7.7955689918e+08,7.7957683581e+08
read,288,2.9354737306e+02,2.9353393483e+02,7.7955741710e+08,7.7959310588e+08
read,289,2.9354733801e+02,2.9353394198e+02,7.7955751017e+08,7.7959308688e+08
read,290,2.9354737091e+02,2.9353395486e+02,7.7955742280e+08,7.7959305269e+08
read,291,2.9354733801e+02,2.9353394985e+02,7.7955751017e+08,7.7959306599e+08
read,292,2.9354737115e+02,2.9353394604e+02,7.7955742216e+08,7.7959307612e+08
read,293,2.9354733610e+02,2.9353395295e+02,7.7955751524e+08,7.7959305775e+08
read,294,2.9354736900e+02,2.9353395009e+02,7.7955742786e+08,7.7959306535e+08
read,295,2.9354733706e+02,2.9353393602e+02,7.7955751271e+08,7.7959310271e+08
read,296,2.9355066085e+02,2.9353497815e+02,7.7954868599e+08,7.7959033495e+08
read,297,2.9355061889e+02,2.9353498101e+02,7.7954879742e+08,7.7959032735e+08
read,298,2.9355066085e+02,2.9353498602e+02,7.7954868599e+08,7.7959031405e+08
read,299,2.9355061793e+02,2.9353497195e+02,7.7954879996e+08,7.7959035141e+08
read,300,2.9355065989e+02,2.9353497410e+02,7.7954868852e+08,7.7959034571e+08
read,301,2.9355061793e+02,2.9353498411e+02,7.7954879996e+08,7.7959031912e+08
read,302,2.9355061793e+02,2.9353498912e+02,7.7954879996e+08,7.7959030582e+08
read,303,2.9355066204e+02,2.9353498292e+02,7.7954868282e+08,7.7959032228e+08
read,304,2.9354902291e+02,2.9353840518e+02,7.7955303569e+08,7.7958123332e+08
read,305,2.9354905391e+02,2.9353840184e+02,7.7955295338e+08,7.7958124218e+08
read,306,2.9354900289e+02,2.9353840590e+02,7.7955308888e+08,7.7958123142e+08
read,307,2.9354905605e+02,2.9353839302e+02,7.7955294768e+08,7.7958126561e+08
read,308,2.9354900789e+02,2.9353839803e+02,7.7955307558e+08,7.7958125231e+08
read,309,2.9354905510e+02,2.9353840184e+02,7.7955295022e+08,7.7958124218e+08
read,310,2.9354901791e+02,2.9353839588e+02,7.7955304899e+08,7.7958125801e+08
read,311,2.9354905701e+02,2.9353839302e+02,7.7955294515e+08,7.7958126561e+08
read,312,2.9354711819e+02,2.9353688812e+02,7.7955809394e+08,7.7958526235e+08
read,313,2.9354704309e+02,2.9353688812e+02,7.7955829339e+08,7.7958526235e+08
read,314,2.9354711199e+02,2.9353687906e+02,7.7955811040e+08,7.7958528641e+08
read,315,2.9354704404e+02,2.9353688192e+02,7.7955829085e+08,7.7958527881e+08
