access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,38,3.2407314396e+02,3.0144604802e+02,1.0061212898e+07,1.0816426082e+07
write,39,3.2407314396e+02,3.0144604206e+02,1.0061212898e+07,1.0816426295e+07
write,40,3.2407303715e+02,3.1594911003e+02,1.0061216214e+07,1.0319917963e+07
write,41,3.2409500504e+02,3.1350959206e+02,1.0060534243e+07,1.0400220531e+07
write,42,3.2407303715e+02,3.0180180311e+02,1.0061216214e+07,1.0803675997e+07
write,43,3.2407303715e+02,3.0167321205e+02,1.0061216214e+07,1.0808281166e+07
write,44,3.2407303715e+02,3.0167326808e+02,1.0061216214e+07,1.0808279158e+07
write,45,3.2407303715e+02,3.0052272511e+02,1.0061216214e+07,1.0849658357e+07
write,46,3.2407303715e+02,3.0167325807e+02,1.0061216214e+07,1.0808279517e+07
write,47,3.2407303715e+02,3.0052333307e+02,1.0061216214e+07,1.0849636408e+07
write,48,3.2407376194e+02,3.1748048711e+02,1.0061193712e+07,1.0270139515e+07
write,49,3.2407376194e+02,3.1660985518e+02,1.0061193712e+07,1.0298380934e+07
write,50,3.2407376289e+02,3.0239251208e+02,1.0061193683e+07,1.0782571544e+07
write,51,3.2407376194e+02,3.0193553495e+02,1.0061193712e+07,1.0798890884e+07
write,52,3.2407376194e+02,3.0034125304e+02,1.0061193712e+07,1.0856213933e+07
write,53,3.2407376289e+02,3.0121999097e+02,1.0061193683e+07,1.0824543502e+07
write,54,3.2407376289e+02,3.0075862813e+02,1.0061193683e+07,1.0841148320e+07
write,55,3.2409518290e+02,3.0034125113e+02,1.0060528721e+07,1.0856214002e+07
write,56,3.2407311201e+02,3.2115118408e+02,1.0061213890e+07,1.0152753773e+07
write,57,3.2407311201e+02,3.0235864592e+02,1.0061213890e+07,1.0783779264e+07
write,58,3.2407311201e+02,3.0180186510e+02,1.0061213890e+07,1.0803673778e+07
write,59,3.2407311201e+02,3.0071443200e+02,1.0061213890e+07,1.0842741648e+07
write,60,3.2409503508e+02,3.0180187488e+02,1.0060533310e+07,1.0803673428e+07
write,61,3.2407311201e+02,3.0180203605e+02,1.0061213890e+07,1.0803667658e+07
write,62,3.2407311201e+02,3.0071532702e+02,1.0061213890e+07,1.0842709377e+07
write,63,3.2407311201e+02,3.0071442604e+02,1.0061213890e+07,1.0842741863e+07
write,64,3.2407312322e+02,3.1912046194e+02,1.0061213542e+07,1.0217360793e+07
write,65,3.2407312322e+02,3.0073010015e+02,1.0061213542e+07,1.0842176737e+07
write,66,3.2407312322e+02,3.0099388194e+02,1.0061213542e+07,1.0832674987e+07
write,67,3.2409496522e+02,3.0073010111e+02,1.0060535479e+07,1.0842176703e+07
write,68,3.2407312322e+02,3.0044986796e+02,1.0061213542e+07,1.0852289329e+07
write,69,3.2407312322e+02,3.0073009801e+02,1.0061213542e+07,1.0842176814e+07
write,70,3.2407312322e+02,3.0044974613e+02,1.0061213542e+07,1.0852293730e+07
write,71,3.2407312322e+02,3.0875726914e+02,1.0061213542e+07,1.0560298402e+07
write,72,3.2407327890e+02,3.0121062398e+02,1.0061208709e+07,1.0824880122e+07
write,73,3.2407328010e+02,3.0089247608e+02,1.0061208672e+07,1.0836325781e+07
write,74,3.2407328010e+02,3.1115171504e+02,1.0061208672e+07,1.0479032377e+07
write,75,3.2407328010e+02,3.0147093511e+02,1.0061208672e+07,1.0815533162e+07
write,76,3.2407328010e+02,3.0101175523e+02,1.0061208672e+07,1.0832031771e+07
write,77,3.2407328010e+02,3.0089247823e+02,1.0061208672e+07,1.0836325704e+07
write,78,3.2407328010e+02,3.0121069813e+02,1.0061208672e+07,1.0824877457e+07
write,79,3.2409509706e+02,3.0072302008e+02,1.0060531386e+07,1.0842432000e+07
write,80,3.2407313013e+02,3.1499164891e+02,1.0061213328e+07,1.0351286795e+07
write,81,3.2407313013e+02,3.0055587101e+02,1.0061213328e+07,1.0848461835e+07
write,82,3.2407313013e+02,3.0301284695e+02,1.0061213328e+07,1.0760497216e+07
write,83,3.2409513021e+02,3.0055586696e+02,1.0060530357e+07,1.0848461982e+07
write,84,3.2407313013e+02,3.0022038388e+02,1.0061213328e+07,1.0860584661e+07
write,85,3.2407312894e+02,3.0022031498e+02,1.0061213365e+07,1.0860587153e+07
write,86,3.2407312894e+02,3.0055585909e+02,1.0061213365e+07,1.0848462265e+07
write,87,3.2407312894e+02,3.0022029400e+02,1.0061213365e+07,1.0860587912e+07
write,88,3.2407314992e+02,3.0616680288e+02,1.0061212713e+07,1.0649648706e+07
write,89,3.2407314992e+02,3.0567082405e+02,1.0061212713e+07,1.0666928733e+07
write,90,3.2407314992e+02,3.0525411296e+02,1.0061212713e+07,1.0681490462e+07
write,91,3.2407314992e+02,3.0418091011e+02,1.0061212713e+07,1.0719176607e+07
write,92,3.2407314992e+02,3.1069319415e+02,1.0061212713e+07,1.0494497328e+07
write,93,3.2407314992e+02,3.0418091011e+02,1.0061212713e+07,1.0719176607e+07
write,94,3.2407314992e+02,3.1231516099e+02,1.0061212713e+07,1.0439995566e+07
write,95,3.2409510994e+02,3.1158304405e+02,1.0060530986e+07,1.0464526097e+07
write,96,3.2407308078e+02,3.0611216283e+02,1.0061214860e+07,1.0651549634e+07
write,97,3.2407308078e+02,3.1538019800e+02,1.0061214860e+07,1.0338533987e+07
write,98,3.2407308078e+02,3.0613706493e+02,1.0061214860e+07,1.0650683205e+07
write,99,3.2407308078e+02,3.0016162586e+02,1.0061214860e+07,1.0862710670e+07
write,100,3.2407308078e+02,3.0016137290e+02,1.0061214860e+07,1.0862719825e+07
write,101,3.2409518480e+02,3.0389841104e+02,1.0060528662e+07,1.0729140981e+07
write,102,3.2407307982e+02,3.0016136789e+02,1.0061214889e+07,1.0862720006e+07
write,103,3.2407308078e+02,3.0919175291e+02,1.0061214860e+07,1.0545458814e+07
write,104,3.2407272696e+02,3.0026613212e+02,1.0061225844e+07,1.0858929953e+07
write,105,3.2407272816e+02,3.1412474513e+02,1.0061225807e+07,1.0379853694e+07
write,106,3.2407272696e+02,3.0026611614e+02,1.0061225844e+07,1.0858930531e+07
write,107,3.2407272696e+02,3.0034079409e+02,1.0061225844e+07,1.0856230523e+07
write,108,3.2407272696e+02,3.0034083414e+02,1.0061225844e+07,1.0856229075e+07
write,109,3.2407272601e+02,3.0026673794e+02,1.0061225874e+07,1.0858908044e+07
write,110,3.2409465504e+02,3.0036350298e+02,1.0060545107e+07,1.0855409741e+07
write,111,3.2407272601e+02,3.0026612306e+02,1.0061225874e+07,1.0858930281e+07
write,112,3.2407432079e+02,3.1688617492e+02,1.0061176362e+07,1.0289400908e+07
write,113,3.2407432079e+02,3.1442365599e+02,1.0061176362e+07,1.0369985953e+07
write,114,3.2409539294e+02,3.0149738884e+02,1.0060522201e+07,1.0814584194e+07
write,115,3.2407432079e+02,3.0106096792e+02,1.0061176362e+07,1.0830261121e+07
write,116,3.2407432079e+02,3.0106077790e+02,1.0061176362e+07,1.0830267957e+07
write,117,3.2407431984e+02,3.0039679503e+02,1.0061176392e+07,1.0854206669e+07
write,118,3.2407432079e+02,3.0106101394e+02,1.0061176362e+07,1.0830259466e+07
write,119,3.2407432079e+02,3.0039679384e+02,1.0061176362e+07,1.0854206712e+07
write,120,3.2407313013e+02,3.1607184911e+02,1.0061213328e+07,1.0315910465e+07
write,121,3.2407313013e+02,3.1234591484e+02,1.0061213328e+07,1.0438967635e+07
write,122,3.2407313013e+02,3.1234921002e+02,1.0061213328e+07,1.0438857507e+07
write,123,3.2409493399e+02,3.0035993195e+02,1.0060536448e+07,1.0855538803e+07
write,124,3.2407313013e+02,3.0197170687e+02,1.0061213328e+07,1.0797597331e+07
write,125,3.2407313013e+02,3.0036103296e+02,1.0061213328e+07,1.0855499010e+07
write,126,3.2407313013e+02,3.0036097288e+02,1.0061213328e+07,1.0855501182e+07
write,127,3.2407313013e+02,3.0035887289e+02,1.0061213328e+07,1.0855577079e+07
write,128,3.2409554291e+02,3.0038642693e+02,1.0060517546e+07,1.0854581312e+07
write,129,3.2407346487e+02,3.0073611188e+02,1.0061202935e+07,1.0841960001e+07
write,130,3.2407346487e+02,3.0038641691e+02,1.0061202935e+07,1.0854581674e+07
write,131,3.2407346487e+02,3.0036847901e+02,1.0061202935e+07,1.0855229905e+07
write,132,3.2407346487e+02,3.0036847901e+02,1.0061202935e+07,1.0855229905e+07
write,133,3.2407346487e+02,3.0054066110e+02,1.0061202935e+07,1.0849010860e+07
write,134,3.2407346392e+02,3.0038641691e+02,1.0061202965e+07,1.0854581674e+07
write,135,3.2407346487e+02,3.0036847997e+02,1.0061202935e+07,1.0855229871e+07
write,136,3.2407335591e+02,3.1048740816e+02,1.0061206318e+07,1.0501452910e+07
write,137,3.2407335591e+02,3.0676158309e+02,1.0061206318e+07,1.0629000096e+07
write,138,3.2407335591e+02,3.0036631107e+02,1.0061206318e+07,1.0855308255e+07
write,139,3.2407335496e+02,3.0086252904e+02,1.0061206348e+07,1.0837404400e+07
write,140,3.2407335591e+02,3.0036629605e+02,1.0061206318e+07,1.0855308797e+07
write,141,3.2409539700e+02,3.0072498918e+02,1.0060522075e+07,1.0842361005e+07
write,142,3.2407335496e+02,3.0072500014e+02,1.0061206348e+07,1.0842360610e+07
write,143,3.2407335496e+02,3.0036629415e+02,1.0061206348e+07,1.0855308866e+07
write,144,3.2407310700e+02,3.0073971701e+02,1.0061214046e+07,1.0841830033e+07
write,145,3.2407310700e+02,3.1349387598e+02,1.0061214046e+07,1.0400741915e+07
write,146,3.2407310700e+02,3.0084998989e+02,1.0061214046e+07,1.0837856093e+07
write,147,3.2407310700e+02,3.0073971486e+02,1.0061214046e+07,1.0841830110e+07
write,148,3.2407310700e+02,3.0073968482e+02,1.0061214046e+07,1.0841831193e+07
write,149,3.2407310700e+02,3.0073970795e+02,1.0061214046e+07,1.0841830360e+07
write,150,3.2407310700e+02,3.0056894207e+02,1.0061214046e+07,1.0847990060e+07
write,151,3.2409489584e+02,3.0536267495e+02,1.0060537632e+07,1.0677692997e+07
write,152,3.2407306886e+02,3.0136997795e+02,1.0061215230e+07,1.0819156301e+07
write,153,3.2407306886e+02,3.1773169398e+02,1.0061215230e+07,1.0262019678e+07
write,154,3.2409505105e+02,3.1514504409e+02,1.0060532814e+07,1.0346248361e+07
write,155,3.2407306790e+02,3.0086092806e+02,1.0061215260e+07,1.0837462069e+07
write,156,3.2407306886e+02,3.0148058701e+02,1.0061215230e+07,1.0815186903e+07
write,157,3.2407306790e+02,3.0086092114e+02,1.0061215260e+07,1.0837462318e+07
write,158,3.2407306790e+02,3.0086093497e+02,1.0061215260e+07,1.0837461820e+07
write,159,3.2407306790e+02,3.0054912210e+02,1.0061215260e+07,1.0848705440e+07
write,160,3.2407320404e+02,3.0388214517e+02,1.0061211033e+07,1.0729715279e+07
write,161,3.2407320404e+02,3.0186131907e+02,1.0061211033e+07,1.0801545909e+07
write,162,3.2407320404e+02,3.0123187518e+02,1.0061211033e+07,1.0824116452e+07
write,163,3.2407320404e+02,3.0100317097e+02,1.0061211033e+07,1.0832340688e+07
write,164,3.2407320404e+02,3.0185833907e+02,1.0061211033e+07,1.0801652543e+07
write,165,3.2409518600e+02,3.0129766607e+02,1.0060528625e+07,1.0821752915e+07
write,166,3.2407320404e+02,3.0129765701e+02,1.0061211033e+07,1.0821753240e+07
write,167,3.2407320404e+02,3.0087362003e+02,1.0061211033e+07,1.0837004905e+07
write,168,3.2409519100e+02,3.1956980300e+02,1.0060528470e+07,1.0202994355e+07
write,169,3.2407315898e+02,3.0435293889e+02,1.0061212432e+07,1.0713117829e+07
write,170,3.2407315993e+02,3.0104780006e+02,1.0061212402e+07,1.0830734838e+07
write,171,3.2407315898e+02,3.0427094102e+02,1.0061212432e+07,1.0716004904e+07
write,172,3.2407315898e+02,3.0104780197e+02,1.0061212432e+07,1.0830734769e+07
write,173,3.2407315898e+02,3.0148068404e+02,1.0061212432e+07,1.0815183422e+07
write,174,3.2407315898e+02,3.0056713390e+02,1.0061212432e+07,1.0848055320e+07
write,175,3.2407315898e+02,3.0228647304e+02,1.0061212432e+07,1.0786353962e+07
write,176,3.2407362103e+02,3.0070377398e+02,1.0061198087e+07,1.0843125954e+07
write,177,3.2407362008e+02,3.0241190004e+02,1.0061198117e+07,1.0781880262e+07
write,178,3.2407362008e+02,3.0070377707e+02,1.0061198117e+07,1.0843125842e+07
write,179,3.2407362103e+02,3.0247566319e+02,1.0061198087e+07,1.0779607396e+07
write,180,3.2409512806e+02,3.0247567415e+02,1.0060530424e+07,1.0779607005e+07
write,181,3.2407362008e+02,3.0110390210e+02,1.0061198117e+07,1.0828716842e+07
write,182,3.2407362008e+02,3.0090454412e+02,1.0061198117e+07,1.0835891181e+07
write,183,3.2407362008e+02,3.0070377302e+02,1.0061198117e+07,1.0843125988e+07
write,184,3.2407315683e+02,3.1504209399e+02,1.0061212499e+07,1.0349629329e+07
write,185,3.2407315683e+02,3.0474985385e+02,1.0061212499e+07,1.0699164757e+07
write,186,3.2407315683e+02,3.0064031005e+02,1.0061212499e+07,1.0845414893e+07
write,187,3.2407315683e+02,3.0278312302e+02,1.0061212499e+07,1.0768661290e+07
write,188,3.2409527898e+02,3.0064030385e+02,1.0060525739e+07,1.0845415116e+07
write,189,3.2407315683e+02,3.0219673085e+02,1.0061212499e+07,1.0789557143e+07
write,190,3.2407315683e+02,3.0064030194e+02,1.0061212499e+07,1.0845415185e+07
write,191,3.2407315683e+02,3.1146631885e+02,1.0061212499e+07,1.0468447786e+07
write,192,3.2407313299e+02,3.0086235690e+02,1.0061213239e+07,1.0837410601e+07
write,193,3.2407313299e+02,3.1582595992e+02,1.0061213239e+07,1.0323942012e+07
write,194,3.2407313299e+02,3.0099898696e+02,1.0061213239e+07,1.0832491262e+07
write,195,3.2407313299e+02,3.0086236000e+02,1.0061213239e+07,1.0837410489e+07
write,196,3.2407313299e+02,3.0099366093e+02,1.0061213239e+07,1.0832682941e+07
write,197,3.2409501195e+02,3.0091445088e+02,1.0060534028e+07,1.0835534440e+07
write,198,3.2407313299e+02,3.0088913107e+02,1.0061213239e+07,1.0836446250e+07
write,199,3.2407313299e+02,3.0086236191e+02,1.0061213239e+07,1.0837410420e+07
write,200,3.2409528208e+02,3.1885563493e+02,1.0060525643e+07,1.0225846869e+07
write,201,3.2407348204e+02,3.1660557699e+02,1.0061202402e+07,1.0298520092e+07
write,202,3.2407348204e+02,3.0315580201e+02,1.0061202402e+07,1.0755423035e+07
write,203,3.2407348204e+02,3.0358569384e+02,1.0061202402e+07,1.0740192842e+07
write,204,3.2407348204e+02,3.0145861697e+02,1.0061202402e+07,1.0815975104e+07
write,205,3.2407348204e+02,3.0129232001e+02,1.0061202402e+07,1.0821944933e+07
write,206,3.2407348204e+02,3.0129231906e+02,1.0061202402e+07,1.0821944968e+07
write,207,3.2407348204e+02,3.0077311993e+02,1.0061202402e+07,1.0840625973e+07
write,208,3.2407306004e+02,3.2056510186e+02,1.0061215504e+07,1.0171315833e+07
write,209,3.2407306004e+02,3.1966054606e+02,1.0061215504e+07,1.0200097998e+07
write,210,3.2407306004e+02,3.1367088199e+02,1.0061215504e+07,1.0394872726e+07
write,211,3.2407306004e+02,3.0643920493e+02,1.0061215504e+07,1.0640181946e+07
write,212,3.2407306004e+02,3.0108172297e+02,1.0061215504e+07,1.0829514538e+07
write,213,3.2407306004e+02,3.0056409502e+02,1.0061215504e+07,1.0848165000e+07
write,214,3.2409501600e+02,3.0147122884e+02,1.0060533902e+07,1.0815522624e+07
write,215,3.2407306004e+02,3.0056408691e+02,1.0061215504e+07,1.0848165293e+07
write,216,3.2407308698e+02,3.2166346693e+02,1.0061214667e+07,1.0136584447e+07
write,217,3.2407308698e+02,3.0055762386e+02,1.0061214667e+07,1.0848398567e+07
write,218,3.2407308698e+02,3.0072034097e+02,1.0061214667e+07,1.0842528595e+07
write,219,3.2407308698e+02,3.0055762005e+02,1.0061214667e+07,1.0848398705e+07
write,220,3.2409489107e+02,3.0425364804e+02,1.0060537780e+07,1.0716613973e+07
write,221,3.2407308698e+02,3.0052316785e+02,1.0061214667e+07,1.0849642373e+07
write,222,3.2407308698e+02,3.0052312088e+02,1.0061214667e+07,1.0849644069e+07
write,223,3.2407308698e+02,3.0052315784e+02,1.0061214667e+07,1.0849642735e+07
write,224,3.2407305503e+02,3.2222300506e+02,1.0061215659e+07,1.0118982335e+07
write,225,3.2407305503e+02,3.0783808613e+02,1.0061215659e+07,1.0591830715e+07
write,226,3.2407305503e+02,3.0701215100e+02,1.0061215659e+07,1.0620325239e+07
write,227,3.2407305503e+02,3.0599010611e+02,1.0061215659e+07,1.0655798442e+07
write,228,3.2407305503e+02,3.0089744806e+02,1.0061215659e+07,1.0836146724e+07
write,229,3.2407305503e+02,3.0065063119e+02,1.0061215659e+07,1.0845042577e+07
write,230,3.2407305503e+02,3.0056815982e+02,1.0061215659e+07,1.0848018293e+07
write,231,3.2409486485e+02,3.1462869191e+02,1.0060538594e+07,1.0363228084e+07
write,232,3.2407312989e+02,3.0839552402e+02,1.0061213335e+07,1.0572685535e+07
write,233,3.2409488797e+02,3.2256460905e+02,1.0060537876e+07,1.0108266079e+07
write,234,3.2407312989e+02,3.0136712623e+02,1.0061213335e+07,1.0819258679e+07
write,235,3.2407312989e+02,3.0075448108e+02,1.0061213335e+07,1.0841297807e+07
write,236,3.2407312989e+02,3.0084167910e+02,1.0061213335e+07,1.0838155490e+07
write,237,3.2407312989e+02,3.0052272987e+02,1.0061213335e+07,1.0849658185e+07
write,238,3.2407312894e+02,3.0075447416e+02,1.0061213365e+07,1.0841298056e+07
write,239,3.2407312989e+02,3.0052272701e+02,1.0061213335e+07,1.0849658288e+07
write,240,3.2407321405e+02,3.0754661298e+02,1.0061210722e+07,1.0601868980e+07
write,241,3.2409526992e+02,3.0180716205e+02,1.0060526020e+07,1.0803484165e+07
write,242,3.2407321405e+02,3.0292411995e+02,1.0061210722e+07,1.0763648984e+07
write,243,3.2407321405e+02,3.0180716801e+02,1.0061210722e+07,1.0803483951e+07
write,244,3.2407321382e+02,3.0180765891e+02,1.0061210730e+07,1.0803466379e+07
write,245,3.2407321286e+02,3.0040500498e+02,1.0061210759e+07,1.0853910028e+07
write,246,3.2407321382e+02,3.0173028183e+02,1.0061210730e+07,1.0806236869e+07
write,247,3.2407321286e+02,3.0040502596e+02,1.0061210759e+07,1.0853909270e+07
write,248,3.2407314897e+02,3.1120550203e+02,1.0061212743e+07,1.0477221240e+07
write,249,3.2407314801e+02,3.0567664599e+02,1.0061212772e+07,1.0666725570e+07
write,250,3.2407314801e+02,3.0085395813e+02,1.0061212772e+07,1.0837713143e+07
write,251,3.2407314801e+02,3.0063999605e+02,1.0061212772e+07,1.0845426220e+07
write,252,3.2407314801e+02,3.0063999009e+02,1.0061212772e+07,1.0845426435e+07
write,253,3.2407314801e+02,3.0331728506e+02,1.0061212772e+07,1.0749696956e+07
write,254,3.2409497619e+02,3.0073812008e+02,1.0060535138e+07,1.0841887604e+07
write,255,3.2407314801e+02,3.0071868420e+02,1.0061212772e+07,1.0842588330e+07
write,256,3.2407304692e+02,3.0094736695e+02,1.0061215911e+07,1.0834349305e+07
write,257,3.2407304692e+02,3.0094735408e+02,1.0061215911e+07,1.0834349769e+07
write,258,3.2407304692e+02,3.0157815504e+02,1.0061215911e+07,1.0811687921e+07
write,259,3.2407304692e+02,3.0094736004e+02,1.0061215911e+07,1.0834349554e+07
write,260,3.2409514999e+02,3.1729766703e+02,1.0060529743e+07,1.0276056949e+07
write,261,3.2407304692e+02,3.1545272207e+02,1.0061215911e+07,1.0336157110e+07
write,262,3.2407304692e+02,3.1429318094e+02,1.0061215911e+07,1.0374290929e+07
write,263,3.2407304692e+02,3.1189847708e+02,1.0061215911e+07,1.0453942983e+07
write,264,3.2407315302e+02,3.0185721302e+02,1.0061212617e+07,1.0801692838e+07
write,265,3.2409519410e+02,3.1964706182e+02,1.0060528374e+07,1.0200528287e+07
write,266,3.2407315302e+02,3.0195543981e+02,1.0061212617e+07,1.0798179023e+07
write,267,3.2407315397e+02,3.0185722303e+02,1.0061212587e+07,1.0801692480e+07
write,268,3.2407315397e+02,3.0185819292e+02,1.0061212587e+07,1.0801657773e+07
write,269,3.2407315302e+02,3.0123333693e+02,1.0061212617e+07,1.0824063928e+07
write,270,3.2407315397e+02,3.0185823798e+02,1.0061212587e+07,1.0801656161e+07
write,271,3.2407315302e+02,3.0123333597e+02,1.0061212617e+07,1.0824063962e+07
write,272,3.2407313919e+02,3.0729448199e+02,1.0061213046e+07,1.0610567671e+07
write,273,3.2407314014e+02,3.0341240597e+02,1.0061213017e+07,1.0746326887e+07
write,274,3.2407314014e+02,3.0341240597e+02,1.0061213017e+07,1.0746326887e+07
write,275,3.2407314014e+02,3.0392651701e+02,1.0061213017e+07,1.0728148791e+07
write,276,3.2407314014e+02,3.0390272784e+02,1.0061213017e+07,1.0728988579e+07
write,277,3.2409520507e+02,3.0341240191e+02,1.0060528033e+07,1.0746327030e+07
write,278,3.2407314014e+02,3.0808241606e+02,1.0061213017e+07,1.0583430686e+07
write,279,3.2407314014e+02,3.0766737986e+02,1.0061213017e+07,1.0597707490e+07
write,280,3.2407312918e+02,3.0125335002e+02,1.0061213357e+07,1.0823344855e+07
write,281,3.2407312918e+02,3.1001818991e+02,1.0061213357e+07,1.0517347053e+07
write,282,3.2409507203e+02,3.0052339888e+02,1.0060532163e+07,1.0849634032e+07
write,283,3.2407313013e+02,3.0124571800e+02,1.0061213328e+07,1.0823619063e+07
write,284,3.2407313013e+02,3.0052285886e+02,1.0061213328e+07,1.0849653528e+07
write,285,3.2407312918e+02,3.0052287197e+02,1.0061213357e+07,1.0849653055e+07
write,286,3.2407313013e+02,3.0052332687e+02,1.0061213328e+07,1.0849636632e+07
write,287,3.2407313013e+02,3.0385638189e+02,1.0061213328e+07,1.0730625026e+07
write,288,3.2407308412e+02,3.0026936293e+02,1.0061214756e+07,1.0858813114e+07
write,289,3.2409505010e+02,3.0549912786e+02,1.0060532844e+07,1.0672923745e+07
write,290,3.2407308507e+02,3.0549913907e+02,1.0061214727e+07,1.0672923354e+07
write,291,3.2407308507e+02,3.0541206408e+02,1.0061214727e+07,1.0675966275e+07
write,292,3.2407308412e+02,3.0026983404e+02,1.0061214756e+07,1.0858796077e+07
write,293,3.2407308507e+02,3.0554544306e+02,1.0061214727e+07,1.0671305922e+07
write,294,3.2407308507e+02,3.0554545498e+02,1.0061214727e+07,1.0671305506e+07
write,295,3.2407308507e+02,3.0549914408e+02,1.0061214727e+07,1.0672923179e+07
write,296,3.2409527397e+02,3.0022046399e+02,1.0060525894e+07,1.0860581763e+07
write,297,3.2407328796e+02,3.1043367100e+02,1.0061208428e+07,1.0503270749e+07
write,298,3.2407328796e+02,3.0022043705e+02,1.0061208428e+07,1.0860582737e+07
write,299,3.2407328796e+02,3.0022049594e+02,1.0061208428e+07,1.0860580607e+07
write,300,3.2407328796e+02,3.0022044206e+02,1.0061208428e+07,1.0860582556e+07
write,301,3.2407328796e+02,3.0022055316e+02,1.0061208428e+07,1.0860578537e+07
write,302,3.2407328796e+02,3.0022053409e+02,1.0061208428e+07,1.0860579227e+07
write,303,3.2407328796e+02,3.0022054505e+02,1.0061208428e+07,1.0860578830e+07
write,304,3.2409516883e+02,3.2031211400e+02,1.0060529158e+07,1.0179349308e+07
write,305,3.2407314587e+02,3.0064046001e+02,1.0061212839e+07,1.0845409483e+07
write,306,3.2407314587e+02,3.0064045501e+02,1.0061212839e+07,1.0845409664e+07
write,307,3.2407314587e+02,3.0039104104e+02,1.0061212839e+07,1.0854414581e+07
write,308,3.2407314587e+02,3.0091482711e+02,1.0061212839e+07,1.0835520893e+07
write,309,3.2407314491e+02,3.0064041209e+02,1.0061212869e+07,1.0845411212e+07
write,310,3.2407314587e+02,3.0039104009e+02,1.0061212839e+07,1.0854414616e+07
write,311,3.2407314587e+02,3.0092004299e+02,1.0061212839e+07,1.0835333079e+07
write,312,3.2407331800e+02,3.0034123087e+02,1.0061207495e+07,1.0856214735e+07
write,313,3.2407331800e+02,3.0208480883e+02,1.0061207495e+07,1.0793554660e+07
write,314,3.2407331896e+02,3.0037810302e+02,1.0061207465e+07,1.0854882108e+07
write,315,3.2407331705e+02,3.0037809491e+02,1.0061207524e+07,1.0854882401e+07
