access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,5.7465576792e+02,5.7452182388e+02,1.4493697456e+08,1.4497076517e+08
read,27,5.7464012909e+02,5.7450807595e+02,1.4494091902e+08,1.4497423431e+08
read,28,5.7464398885e+02,5.7452299905e+02,1.4493994548e+08,1.4497046864e+08
read,29,5.7464985585e+02,5.7450122714e+02,1.4493846569e+08,1.4497596259e+08
read,30,5.7463968205e+02,5.7452912807e+02,1.4494103178e+08,1.4496892211e+08
read,31,5.7464009905e+02,5.7452730298e+02,1.4494092660e+08,1.4496938263e+08
read,32,5.7463902783e+02,5.7452728009e+02,1.4494119679e+08,1.4496938840e+08
read,33,5.7464006805e+02,5.7450929713e+02,1.4494093441e+08,1.4497392615e+08
read,34,5.7464010286e+02,5.7452729106e+02,1.4494092563e+08,1.4496938564e+08
read,35,5.7464176393e+02,5.7451501393e+02,1.4494050667e+08,1.4497248357e+08
read,36,5.7463909388e+02,5.7452182603e+02,1.4494118013e+08,1.4497076463e+08
read,37,5.7464016509e+02,5.7450807595e+02,1.4494090994e+08,1.4497423431e+08
read,38,5.7464897799e+02,5.7452300119e+02,1.4493868710e+08,1.4497046810e+08
read,39,5.7464013696e+02,5.7450122523e+02,1.4494091704e+08,1.4497596308e+08
read,40,5.7463964701e+02,5.7452718091e+02,1.4494104062e+08,1.4496941343e+08
read,41,5.7464006305e+02,5.7452727914e+02,1.4494093568e+08,1.4496938864e+08
read,42,5.7463901711e+02,5.7452725911e+02,1.4494119950e+08,1.4496939370e+08
read,43,5.7464012909e+02,5.7451098895e+02,1.4494091902e+08,1.4497349923e+08
read,44,5.7467190313e+02,5.7452728701e+02,1.4493290513e+08,1.4496938666e+08
read,45,5.7464101791e+02,5.7452100205e+02,1.4494069483e+08,1.4497097255e+08
read,46,5.7463898492e+02,5.7452182293e+02,1.4494120761e+08,1.4497076541e+08
read,47,5.7464022207e+02,5.7450509310e+02,1.4494089557e+08,1.4497498702e+08
read,48,5.7463891816e+02,5.7452176905e+02,1.4494122445e+08,1.4497077901e+08
read,49,5.7464783192e+02,5.7450600004e+02,1.4493897617e+08,1.4497475816e+08
read,50,5.7463965297e+02,5.7452718306e+02,1.4494103911e+08,1.4496941289e+08
read,51,5.7464014912e+02,5.7454025602e+02,1.4494091397e+08,1.4496611428e+08
read,52,5.7463888979e+02,5.7453441000e+02,1.4494123161e+08,1.4496758935e+08
read,53,5.7464008212e+02,5.7451099086e+02,1.4494093087e+08,1.4497349875e+08
read,54,5.7464015007e+02,5.7452728796e+02,1.4494091373e+08,1.4496938642e+08
read,55,5.7464100981e+02,5.7452100301e+02,1.4494069688e+08,1.4497097231e+08
read,56,5.7463899493e+02,5.7452180886e+02,1.4494120509e+08,1.4497076896e+08
read,57,5.7464092112e+02,5.7451807594e+02,1.4494071925e+08,1.4497171091e+08
read,58,5.7463892984e+02,5.7452177000e+02,1.4494122151e+08,1.4497077877e+08
read,59,5.7464987493e+02,5.7450600004e+02,1.4493846088e+08,1.4497475816e+08
read,60,5.7465460801e+02,5.7453112602e+02,1.4493726711e+08,1.4496841797e+08
read,61,5.7464100909e+02,5.7452728200e+02,1.4494069706e+08,1.4496938792e+08
read,62,5.7463885593e+02,5.7452726102e+02,1.4494124015e+08,1.4496939322e+08
read,63,5.7464013219e+02,5.7451598096e+02,1.4494091824e+08,1.4497223955e+08
read,64,5.7466085505e+02,5.7452726889e+02,1.4493569152e+08,1.4496939123e+08
read,65,5.7464011002e+02,5.7452099299e+02,1.4494092383e+08,1.4497097483e+08
read,66,5.7463911295e+02,5.7452976680e+02,1.4494117532e+08,1.4496876094e+08
read,67,5.7464017391e+02,5.7451309013e+02,1.4494090771e+08,1.4497296902e+08
read,68,5.7463898206e+02,5.7452698684e+02,1.4494120834e+08,1.4496946240e+08
read,69,5.7464985991e+02,5.7450600004e+02,1.4493846467e+08,1.4497475816e+08
read,70,5.7465461493e+02,5.7453111887e+02,1.4493726536e+08,1.4496841978e+08
read,71,5.7464099693e+02,5.7452728581e+02,1.4494070013e+08,1.4496938696e+08
read,72,5.7465789199e+02,5.7454238510e+02,1.4493643884e+08,1.4496557708e+08
read,73,5.7464014792e+02,5.7451598096e+02,1.4494091427e+08,1.4497223955e+08
read,74,5.7466683793e+02,5.7454016399e+02,1.4493418259e+08,1.4496613751e+08
read,75,5.7464003301e+02,5.7452099085e+02,1.4494094325e+08,1.4497097537e+08
read,76,5.7463908315e+02,5.7452976799e+02,1.4494118284e+08,1.4496876064e+08
read,77,5.7464018893e+02,5.7451309013e+02,1.4494090393e+08,1.4497296902e+08
read,78,5.7464000607e+02,5.7452698588e+02,1.4494095005e+08,1.4496946264e+08
read,79,5.7466881895e+02,5.7450924087e+02,1.4493368297e+08,1.4497394035e+08
read,80,5.7463878393e+02,5.7452717304e+02,1.4494125831e+08,1.4496941542e+08
read,81,5.7464016318e+02,5.7453227997e+02,1.4494091042e+08,1.4496812680e+08
read,82,5.7463890386e+02,5.7452727604e+02,1.4494122806e+08,1.4496938943e+08
read,83,5.7464010906e+02,5.7450929213e+02,1.4494092407e+08,1.4497392742e+08
read,84,5.7464012694e+02,5.7452728701e+02,1.4494091956e+08,1.4496938666e+08
read,85,5.7463910389e+02,5.7451500797e+02,1.4494117761e+08,1.4497248507e+08
read,86,5.7463978195e+02,5.7452181983e+02,1.4494100658e+08,1.4497076619e+08
read,87,5.7465690184e+02,5.7450125909e+02,1.4493668857e+08,1.4497595453e+08
read,88,5.7463892603e+02,5.7452178001e+02,1.4494122247e+08,1.4497077624e+08
read,89,5.7464083195e+02,5.7450121999e+02,1.4494074174e+08,1.4497596440e+08
read,90,5.7463878798e+02,5.7452714801e+02,1.4494125729e+08,1.4496942173e+08
read,91,5.7465000296e+02,5.7453228211e+02,1.4493842859e+08,1.4496812626e+08
read,92,5.7463905191e+02,5.7452727818e+02,1.4494119072e+08,1.4496938888e+08
read,93,5.7464072013e+02,5.7451099396e+02,1.4494076994e+08,1.4497349797e+08
read,94,5.7464013505e+02,5.7453118610e+02,1.4494091752e+08,1.4496840281e+08
read,95,5.7466199899e+02,5.7451501393e+02,1.4493540301e+08,1.4497248357e+08
read,96,5.7465276289e+02,5.7452182293e+02,1.4493773248e+08,1.4497076541e+08
read,97,5.7467389488e+02,5.7450126314e+02,1.4493240281e+08,1.4497595351e+08
read,98,5.7463895488e+02,5.7452178717e+02,1.4494121519e+08,1.4497077444e+08
read,99,5.7464017510e+02,5.7450122404e+02,1.4494090741e+08,1.4497596338e+08
read,100,5.7463966203e+02,5.7452717304e+02,1.4494103683e+08,1.4496941542e+08
read,101,5.7465299511e+02,5.7453928399e+02,1.4493767391e+08,1.4496635955e+08
read,102,5.7463904881e+02,5.7452727723e+02,1.4494119150e+08,1.4496938913e+08
read,103,5.7464011598e+02,5.7450929403e+02,1.4494092233e+08,1.4497392693e+08
read,104,5.7464009213e+02,5.7452728891e+02,1.4494092834e+08,1.4496938618e+08
read,105,5.7465000105e+02,5.7451501513e+02,1.4493842907e+08,1.4497248327e+08
read,106,5.7465376496e+02,5.7452180886e+02,1.4493747974e+08,1.4497076896e+08
read,107,5.7465989995e+02,5.7450126314e+02,1.4493593241e+08,1.4497595351e+08
read,108,5.7463889098e+02,5.7452178121e+02,1.4494123131e+08,1.4497077594e+08
read,109,5.7464013696e+02,5.7450122499e+02,1.4494091704e+08,1.4497596314e+08
read,110,5.7463961887e+02,5.7452714205e+02,1.4494104771e+08,1.4496942324e+08
read,111,5.7465099597e+02,5.7453926992e+02,1.4493817813e+08,1.4496636309e+08
read,112,5.7463885999e+02,5.7452726507e+02,1.4494123913e+08,1.4496939219e+08
read,113,5.7464012694e+02,5.7450929403e+02,1.4494091956e+08,1.4497392693e+08
read,114,5.7464007902e+02,5.7452729106e+02,1.4494093165e+08,1.4496938564e+08
read,115,5.7465398598e+02,5.7451501703e+02,1.4493742400e+08,1.4497248278e+08
read,116,5.7464077997e+02,5.7452180791e+02,1.4494075485e+08,1.4497076920e+08
read,117,5.7467390299e+02,5.7450126410e+02,1.4493240076e+08,1.4497595327e+08
read,118,5.7463894415e+02,5.7452178717e+02,1.4494121790e+08,1.4497077444e+08
read,119,5.7464012504e+02,5.7451097798e+02,1.4494092004e+08,1.4497350200e+08
read,120,5.7463872313e+02,5.7452717304e+02,1.4494127364e+08,1.4496941542e+08
read,121,5.7464102006e+02,5.7453228116e+02,1.4494069429e+08,1.4496812650e+08
read,122,5.7463902497e+02,5.7452728319e+02,1.4494119751e+08,1.4496938762e+08
read,123,5.7464013505e+02,5.7450929403e+02,1.4494091752e+08,1.4497392693e+08
read,124,5.7464091516e+02,5.7452818990e+02,1.4494072075e+08,1.4496915883e+08
read,125,5.7464189887e+02,5.7451501513e+02,1.4494047263e+08,1.4497248327e+08
read,126,5.7464678097e+02,5.7452182102e+02,1.4493924124e+08,1.4497076589e+08
read,127,5.7466081190e+02,5.7450125909e+02,1.4493570240e+08,1.4497595453e+08
read,128,5.7465398502e+02,5.7452178121e+02,1.4493742424e+08,1.4497077594e+08
read,129,5.7464783692e+02,5.7450122499e+02,1.4493897491e+08,1.4497596314e+08
read,130,5.7463964415e+02,5.7452717805e+02,1.4494104134e+08,1.4496941415e+08
read,131,5.7464997697e+02,5.7453228593e+02,1.4493843514e+08,1.4496812530e+08
read,132,5.7463884091e+02,5.7452725196e+02,1.4494124394e+08,1.4496939550e+08
read,133,5.7464014196e+02,5.7450928307e+02,1.4494091577e+08,1.4497392970e+08
read,134,5.7464092207e+02,5.7452818990e+02,1.4494071901e+08,1.4496915883e+08
read,135,5.7465098786e+02,5.7451501703e+02,1.4493818017e+08,1.4497248278e+08
read,136,5.7464377785e+02,5.7452276182e+02,1.4493999870e+08,1.4497052850e+08
read,137,5.7467481208e+02,5.7450126219e+02,1.4493217149e+08,1.4497595375e+08
read,138,5.7464300895e+02,5.7453100109e+02,1.4494019264e+08,1.4496844950e+08
read,139,5.7464988303e+02,5.7450122809e+02,1.4493845883e+08,1.4497596235e+08
read,140,5.7463960481e+02,5.7452717900e+02,1.4494105126e+08,1.4496941391e+08
read,141,5.7464100289e+02,5.7453228402e+02,1.4494069862e+08,1.4496812578e+08
read,142,5.7463888884e+02,5.7452728200e+02,1.4494123185e+08,1.4496938792e+08
read,143,5.7464610291e+02,5.7450929999e+02,1.4493941227e+08,1.4497392543e+08
read,144,5.7464092803e+02,5.7452816892e+02,1.4494071750e+08,1.4496916413e+08
read,145,5.7463911200e+02,5.7451500010e+02,1.4494117556e+08,1.4497248706e+08
read,146,5.7465173388e+02,5.7452182984e+02,1.4493799202e+08,1.4497076367e+08
read,147,5.7468681097e+02,5.7450124884e+02,1.4492914545e+08,1.4497595712e+08
read,148,5.7464300394e+02,5.7452178192e+02,1.4494019390e+08,1.4497077576e+08
read,149,5.7464984107e+02,5.7451001406e+02,1.4493846942e+08,1.4497374524e+08
read,150,5.7465357995e+02,5.7455012488e+02,1.4493752640e+08,1.4496362425e+08
read,151,5.7464101505e+02,5.7453228807e+02,1.4494069555e+08,1.4496812476e+08
read,152,5.7466288495e+02,5.7452728391e+02,1.4493517956e+08,1.4496938744e+08
read,153,5.7465269685e+02,5.7450930405e+02,1.4493774914e+08,1.4497392441e+08
read,154,5.7465488887e+02,5.7452817106e+02,1.4493719627e+08,1.4496916359e+08
read,155,5.7464188886e+02,5.7453198600e+02,1.4494047516e+08,1.4496820098e+08
read,156,5.7465274000e+02,5.7452182698e+02,1.4493773825e+08,1.4497076439e+08
read,157,5.7468778920e+02,5.7450125289e+02,1.4492889875e+08,1.4497595610e+08
read,158,5.7466098690e+02,5.7452178407e+02,1.4493565827e+08,1.4497077522e+08
read,159,5.7464983606e+02,5.7450998712e+02,1.4493847068e+08,1.4497375204e+08
read,160,5.7463960981e+02,5.7452717400e+02,1.4494105000e+08,1.4496941517e+08
read,161,5.7464012313e+02,5.7452728701e+02,1.4494092052e+08,1.4496938666e+08
read,162,5.7466388822e+02,5.7452727413e+02,1.4493492653e+08,1.4496938991e+08
read,163,5.7465270901e+02,5.7450928092e+02,1.4493774607e+08,1.4497393024e+08
read,164,5.7465290213e+02,5.7452918696e+02,1.4493769736e+08,1.4496890725e+08
read,165,5.7464275408e+02,5.7451500797e+02,1.4494025692e+08,1.4497248507e+08
read,166,5.7463896608e+02,5.7452182007e+02,1.4494121236e+08,1.4497076613e+08
read,167,5.7464020801e+02,5.7450126410e+02,1.4494089911e+08,1.4497595327e+08
read,168,5.7463897109e+02,5.7452178311e+02,1.4494121110e+08,1.4497077546e+08
read,169,5.7464014196e+02,5.7450122213e+02,1.4494091577e+08,1.4497596386e+08
read,170,5.7463963509e+02,5.7452717805e+02,1.4494104362e+08,1.4496941415e+08
read,171,5.7465400410e+02,5.7452729416e+02,1.4493741942e+08,1.4496938485e+08
read,172,5.7466088820e+02,5.7452728009e+02,1.4493568316e+08,1.4496938840e+08
read,173,5.7465370893e+02,5.7450928712e+02,1.4493749387e+08,1.4497392868e+08
read,174,5.7464093614e+02,5.7452918887e+02,1.4494071546e+08,1.4496890677e+08
read,175,5.7464320016e+02,5.7452798700e+02,1.4494014441e+08,1.4496921003e+08
read,176,5.7463910818e+02,5.7452180982e+02,1.4494117652e+08,1.4497076872e+08
read,177,5.7464017797e+02,5.7451209211e+02,1.4494090669e+08,1.4497322086e+08
read,178,5.7465100002e+02,5.7452498412e+02,1.4493817711e+08,1.4496996774e+08
read,179,5.7464014888e+02,5.7450122118e+02,1.4494091403e+08,1.4497596410e+08
read,180,5.7463962603e+02,5.7452717495e+02,1.4494104591e+08,1.4496941493e+08
read,181,5.7464013505e+02,5.7452727985e+02,1.4494091752e+08,1.4496938846e+08
read,182,5.7463903689e+02,5.7453340316e+02,1.4494119450e+08,1.4496784340e+08
read,183,5.7464613390e+02,5.7450928307e+02,1.4493940445e+08,1.4497392970e+08
read,184,5.7464184904e+02,5.7452916408e+02,1.4494048520e+08,1.4496891302e+08
read,185,5.7465000200e+02,5.7451501703e+02,1.4493842883e+08,1.4497248278e+08
read,186,5.7463895202e+02,5.7452180791e+02,1.4494121591e+08,1.4497076920e+08
read,187,5.7464491987e+02,5.7450124693e+02,1.4493971066e+08,1.4497595760e+08
read,188,5.7463893509e+02,5.7452176690e+02,1.4494122018e+08,1.4497077955e+08
read,189,5.7465881991e+02,5.7450120091e+02,1.4493620480e+08,1.4497596921e+08
read,190,5.7463966703e+02,5.7452715015e+02,1.4494103556e+08,1.4496942119e+08
read,191,5.7464015698e+02,5.7452728701e+02,1.4494091198e+08,1.4496938666e+08
read,192,5.7466186881e+02,5.7454840302e+02,1.4493543584e+08,1.4496405869e+08
read,193,5.7465271306e+02,5.7450928307e+02,1.4493774505e+08,1.4497392970e+08
read,194,5.7465483689e+02,5.7454216218e+02,1.4493720938e+08,1.4496563333e+08
read,195,5.7464001083e+02,5.7452200103e+02,1.4494094885e+08,1.4497072047e+08
read,196,5.7463893604e+02,5.7452975392e+02,1.4494121994e+08,1.4496876419e+08
read,197,5.7467393494e+02,5.7450124907e+02,1.4493239271e+08,1.4497595706e+08
read,198,5.7463894916e+02,5.7452177191e+02,1.4494121663e+08,1.4497077829e+08
read,199,5.7466834807e+02,5.7450120115e+02,1.4493380172e+08,1.4497596915e+08
