access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,40,1.7031244612e+02,1.7018812609e+02,1.1010782601e+09,1.1018825822e+09
read,41,1.7030636096e+02,1.7018797708e+02,1.1011176023e+09,1.1018835470e+09
read,42,1.7032035494e+02,1.7018797398e+02,1.1010271315e+09,1.1018835671e+09
read,43,1.7030627108e+02,1.7018794990e+02,1.1011181835e+09,1.1018837230e+09
read,44,1.7030951691e+02,1.7019301391e+02,1.1010971979e+09,1.1018509370e+09
read,45,1.7030840492e+02,1.7019504881e+02,1.1011043872e+09,1.1018377629e+09
read,46,1.7034809518e+02,1.7019502091e+02,1.1008478354e+09,1.1018379435e+09
read,47,1.7030636215e+02,1.7019305897e+02,1.1011175946e+09,1.1018506452e+09
read,48,1.7031221199e+02,1.7018793106e+02,1.1010797737e+09,1.1018838449e+09
read,49,1.7030630994e+02,1.7018705010e+02,1.1011179322e+09,1.1018895487e+09
read,50,1.7031243014e+02,1.7018812704e+02,1.1010783633e+09,1.1018825761e+09
read,51,1.7030635810e+02,1.7018797994e+02,1.1011176208e+09,1.1018835285e+09
read,52,1.7031750107e+02,1.7018797398e+02,1.1010455805e+09,1.1018835671e+09
read,53,1.7030638695e+02,1.7018795180e+02,1.1011174343e+09,1.1018837106e+09
read,54,1.7032222605e+02,1.7019301605e+02,1.1010150360e+09,1.1018509231e+09
read,55,1.7031126499e+02,1.7020704603e+02,1.1010858962e+09,1.1017600987e+09
read,56,1.7034709501e+02,1.7020302010e+02,1.1008542988e+09,1.1017861595e+09
read,57,1.7030635095e+02,1.7019302702e+02,1.1011176671e+09,1.1018508521e+09
read,58,1.7033105993e+02,1.7019118500e+02,1.1009579340e+09,1.1018627777e+09
read,59,1.7030634594e+02,1.7018705416e+02,1.1011176994e+09,1.1018895225e+09
read,60,1.7033784294e+02,1.7018812609e+02,1.1009140929e+09,1.1018825822e+09
read,61,1.7030634713e+02,1.7018797803e+02,1.1011176917e+09,1.1018835408e+09
read,62,1.7032035899e+02,1.7018797803e+02,1.1010271053e+09,1.1018835408e+09
read,63,1.7030633783e+02,1.7018760991e+02,1.1011177518e+09,1.1018859242e+09
read,64,1.7032423806e+02,1.7019301510e+02,1.1010020299e+09,1.1018509293e+09
read,65,1.7030842400e+02,1.7019502115e+02,1.1011042639e+09,1.1018379420e+09
read,66,1.7034209514e+02,1.7019502091e+02,1.1008866111e+09,1.1018379435e+09
read,67,1.7030636597e+02,1.7019305897e+02,1.1011175699e+09,1.1018506452e+09
read,68,1.7031211495e+02,1.7018793011e+02,1.1010804011e+09,1.1018838511e+09
read,69,1.7030632997e+02,1.7018898201e+02,1.1011178027e+09,1.1018770406e+09
read,70,1.7031243920e+02,1.7018813109e+02,1.1010783048e+09,1.1018825498e+09
read,71,1.7030717516e+02,1.7019107103e+02,1.1011123381e+09,1.1018635155e+09
read,72,1.7031748295e+02,1.7018797803e+02,1.1010456977e+09,1.1018835408e+09
read,73,1.7033086705e+02,1.7020444989e+02,1.1009591807e+09,1.1017769039e+09
read,74,1.7030930901e+02,1.7019301796e+02,1.1010985420e+09,1.1018509107e+09
read,75,1.7033423710e+02,1.7019502401e+02,1.1009373983e+09,1.1018379234e+09
read,76,1.7034810209e+02,1.7019502401e+02,1.1008477907e+09,1.1018379234e+09
read,77,1.7030632186e+02,1.7019306111e+02,1.1011178551e+09,1.1018506314e+09
read,78,1.7031225801e+02,1.7018793416e+02,1.1010794762e+09,1.1018838249e+09
read,79,1.7030629802e+02,1.7018898320e+02,1.1011180093e+09,1.1018770329e+09
read,80,1.7031242204e+02,1.7018812609e+02,1.1010784158e+09,1.1018825822e+09
read,81,1.7030635691e+02,1.7018795586e+02,1.1011176285e+09,1.1018836844e+09
read,82,1.7031939578e+02,1.7018797207e+02,1.1010333320e+09,1.1018835794e+09
read,83,1.7030693913e+02,1.7018715501e+02,1.1011138642e+09,1.1018888695e+09
read,84,1.7030928898e+02,1.7020603514e+02,1.1010986715e+09,1.1017666423e+09
read,85,1.7031384587e+02,1.7020404577e+02,1.1010692107e+09,1.1017795199e+09
read,86,1.7032914615e+02,1.7019311595e+02,1.1009703042e+09,1.1018502763e+09
read,87,1.7030709100e+02,1.7019308686e+02,1.1011128823e+09,1.1018504647e+09
read,88,1.7031215811e+02,1.7018792796e+02,1.1010801221e+09,1.1018838650e+09
read,89,1.7030624413e+02,1.7018896890e+02,1.1011183577e+09,1.1018771255e+09
read,90,1.7031238914e+02,1.7018812704e+02,1.1010786285e+09,1.1018825761e+09
read,91,1.7032317495e+02,1.7018795705e+02,1.1010089020e+09,1.1018836767e+09
read,92,1.7031939697e+02,1.7018797493e+02,1.1010333243e+09,1.1018835609e+09
read,93,1.7034201002e+02,1.7018715501e+02,1.1008871612e+09,1.1018888695e+09
read,94,1.7032421207e+02,1.7020601010e+02,1.1010021978e+09,1.1017668044e+09
read,95,1.7031354904e+02,1.7020423388e+02,1.1010711297e+09,1.1017783022e+09
read,96,1.7032921815e+02,1.7019309902e+02,1.1009698387e+09,1.1018503859e+09
read,97,1.7030851293e+02,1.7019308901e+02,1.1011036889e+09,1.1018504508e+09
read,98,1.7031219316e+02,1.7018793106e+02,1.1010798955e+09,1.1018838449e+09
read,99,1.7033994007e+02,1.7018897009e+02,1.1009005390e+09,1.1018771178e+09
read,100,1.7031244898e+02,1.7018801308e+02,1.1010782416e+09,1.1018833139e+09
read,101,1.7030631995e+02,1.7018795300e+02,1.1011178675e+09,1.1018837029e+09
read,102,1.7033934903e+02,1.7019919300e+02,1.1009043589e+09,1.1018109342e+09
read,103,1.7030695295e+02,1.7018715501e+02,1.1011137748e+09,1.1018888695e+09
read,104,1.7030929089e+02,1.7020603514e+02,1.1010986592e+09,1.1017666423e+09
read,105,1.7030937696e+02,1.7020804787e+02,1.1010981027e+09,1.1017536138e+09
read,106,1.7032920313e+02,1.7019311690e+02,1.1009699358e+09,1.1018502702e+09
read,107,1.7030633211e+02,1.7020392299e+02,1.1011177888e+09,1.1017803147e+09
read,108,1.7031221795e+02,1.7018792892e+02,1.1010797352e+09,1.1018838588e+09
read,109,1.7030630994e+02,1.7018897104e+02,1.1011179322e+09,1.1018771116e+09
read,110,1.7031241608e+02,1.7019587708e+02,1.1010784543e+09,1.1018324008e+09
read,111,1.7032014394e+02,1.7018795705e+02,1.1010284955e+09,1.1018836767e+09
read,112,1.7034034705e+02,1.7019916105e+02,1.1008979087e+09,1.1018111410e+09
read,113,1.7030691099e+02,1.7018715596e+02,1.1011140461e+09,1.1018888634e+09
read,114,1.7032422709e+02,1.7021103477e+02,1.1010021008e+09,1.1017342800e+09
read,115,1.7032121015e+02,1.7020804906e+02,1.1010216031e+09,1.1017536061e+09
read,116,1.7035408807e+02,1.7020501518e+02,1.1008091086e+09,1.1017732447e+09
read,117,1.7030723715e+02,1.7020392203e+02,1.1011119373e+09,1.1017803209e+09
read,118,1.7031224394e+02,1.7018793416e+02,1.1010795672e+09,1.1018838249e+09
read,119,1.7030720401e+02,1.7019896698e+02,1.1011121516e+09,1.1018123974e+09
read,120,1.7031239986e+02,1.7018810105e+02,1.1010785591e+09,1.1018827443e+09
read,121,1.7030719495e+02,1.7018795800e+02,1.1011122102e+09,1.1018836705e+09
read,122,1.7031940484e+02,1.7018777204e+02,1.1010332734e+09,1.1018848746e+09
read,123,1.7030692315e+02,1.7018715501e+02,1.1011139675e+09,1.1018888695e+09
read,124,1.7030925584e+02,1.7020603514e+02,1.1010988858e+09,1.1017666423e+09
read,125,1.7032224298e+02,1.7020404601e+02,1.1010149266e+09,1.1017795184e+09
read,126,1.7032923317e+02,1.7019308901e+02,1.1009697417e+09,1.1018504508e+09
read,127,1.7030634999e+02,1.7019308591e+02,1.1011176732e+09,1.1018504708e+09
read,128,1.7031222200e+02,1.7018790507e+02,1.1010797090e+09,1.1018840132e+09
read,129,1.7030632782e+02,1.7018895507e+02,1.1011178166e+09,1.1018772150e+09
read,130,1.7031239390e+02,1.7018810201e+02,1.1010785976e+09,1.1018827382e+09
read,131,1.7032117605e+02,1.7018796301e+02,1.1010218235e+09,1.1018836381e+09
read,132,1.7034138489e+02,1.7018777394e+02,1.1008912013e+09,1.1018848622e+09
read,133,1.7030638194e+02,1.7018715715e+02,1.1011174667e+09,1.1018888556e+09
read,134,1.7032419395e+02,1.7020603395e+02,1.1010023150e+09,1.1017666501e+09
read,135,1.7032624006e+02,1.7020400190e+02,1.1009890888e+09,1.1017798039e+09
read,136,1.7032920408e+02,1.7019308996e+02,1.1009699297e+09,1.1018504446e+09
read,137,1.7032104611e+02,1.7019592404e+02,1.1010226635e+09,1.1018320967e+09
read,138,1.7031224394e+02,1.7018791008e+02,1.1010795672e+09,1.1018839808e+09
read,139,1.7030710697e+02,1.7020196009e+02,1.1011127790e+09,1.1017930213e+09
read,140,1.7032678986e+02,1.7018810105e+02,1.1009855349e+09,1.1018827443e+09
read,141,1.7030719805e+02,1.7018790913e+02,1.1011121901e+09,1.1018839870e+09
read,142,1.7033838511e+02,1.7018777180e+02,1.1009105888e+09,1.1018848761e+09
read,143,1.7031992102e+02,1.7019999599e+02,1.1010299366e+09,1.1018057359e+09
read,144,1.7030925298e+02,1.7020666599e+02,1.1010989043e+09,1.1017625587e+09
read,145,1.7031121778e+02,1.7020400715e+02,1.1010862014e+09,1.1017797699e+09
read,146,1.7032921910e+02,1.7019308996e+02,1.1009698326e+09,1.1018504446e+09
read,147,1.7030709720e+02,1.7019308686e+02,1.1011128422e+09,1.1018504647e+09
read,148,1.7033009601e+02,1.7018790507e+02,1.1009641645e+09,1.1018840132e+09
read,149,1.7030700898e+02,1.7018897390e+02,1.1011134125e+09,1.1018770931e+09
read,150,1.7032678390e+02,1.7019996619e+02,1.1009855734e+09,1.1018059288e+09
read,151,1.7030719304e+02,1.7018791199e+02,1.1011122225e+09,1.1018839684e+09
read,152,1.7033001399e+02,1.7018777204e+02,1.1009646946e+09,1.1018848746e+09
read,153,1.7033392096e+02,1.7019999695e+02,1.1009394417e+09,1.1018057297e+09
read,154,1.7030947685e+02,1.7020666790e+02,1.1010974569e+09,1.1017625464e+09
read,155,1.7030921412e+02,1.7020400691e+02,1.1010991555e+09,1.1017797715e+09
read,156,1.7032922006e+02,1.7019308996e+02,1.1009698264e+09,1.1018504446e+09
read,157,1.7030634308e+02,1.7019308805e+02,1.1011177179e+09,1.1018504569e+09
read,158,1.7031497717e+02,1.7018790603e+02,1.1010618969e+09,1.1018840070e+09
read,159,1.7033799291e+02,1.7018897700e+02,1.1009131236e+09,1.1018770730e+09
read,160,1.7031238794e+02,1.7018812609e+02,1.1010786362e+09,1.1018825822e+09
read,161,1.7030626893e+02,1.7019407487e+02,1.1011181973e+09,1.1018440682e+09
read,162,1.7031753492e+02,1.7018797183e+02,1.1010453617e+09,1.1018835810e+09
read,163,1.7030615497e+02,1.7018766499e+02,1.1011189342e+09,1.1018855677e+09
read,164,1.7030927992e+02,1.7019303989e+02,1.1010987301e+09,1.1018507687e+09
read,165,1.7030841184e+02,1.7019504690e+02,1.1011043425e+09,1.1018377753e+09
read,166,1.7033019614e+02,1.7019996500e+02,1.1009635173e+09,1.1018059366e+09
read,167,1.7033104897e+02,1.7019306207e+02,1.1009580049e+09,1.1018506252e+09
read,168,1.7031226301e+02,1.7018792605e+02,1.1010794439e+09,1.1018838774e+09
read,169,1.7030702686e+02,1.7018794489e+02,1.1011132969e+09,1.1018837554e+09
read,170,1.7032485509e+02,1.7018792987e+02,1.1009980413e+09,1.1018838527e+09
read,171,1.7030639100e+02,1.7020707297e+02,1.1011174081e+09,1.1017599243e+09
read,172,1.7031753588e+02,1.7019619608e+02,1.1010453555e+09,1.1018303356e+09
read,173,1.7030690193e+02,1.7018766904e+02,1.1011141047e+09,1.1018855414e+09
read,174,1.7032523584e+02,1.7019304514e+02,1.1009955801e+09,1.1018507348e+09
read,175,1.7030826998e+02,1.7019504786e+02,1.1011052597e+09,1.1018377691e+09
read,176,1.7033420205e+02,1.7019996405e+02,1.1009376249e+09,1.1018059427e+09
read,177,1.7032305121e+02,1.7019690204e+02,1.1010097019e+09,1.1018257653e+09
read,178,1.7031227803e+02,1.7018792892e+02,1.1010793468e+09,1.1018838588e+09
read,179,1.7031600308e+02,1.7018794703e+02,1.1010552646e+09,1.1018837415e+09
read,180,1.7031245208e+02,1.7019597197e+02,1.1010782215e+09,1.1018317865e+09
read,181,1.7030637813e+02,1.7019407582e+02,1.1011174913e+09,1.1018440620e+09
read,182,1.7031750584e+02,1.7018797708e+02,1.1010455497e+09,1.1018835470e+09
read,183,1.7030691600e+02,1.7018766713e+02,1.1011140137e+09,1.1018855538e+09
read,184,1.7030925202e+02,1.7019304013e+02,1.1010989104e+09,1.1018507672e+09
read,185,1.7030843401e+02,1.7019501996e+02,1.1011041992e+09,1.1018379497e+09
read,186,1.7033019495e+02,1.7019996500e+02,1.1009635250e+09,1.1018059366e+09
read,187,1.7030625105e+02,1.7019306207e+02,1.1011183130e+09,1.1018506252e+09
read,188,1.7031310296e+02,1.7018792796e+02,1.1010740136e+09,1.1018838650e+09
read,189,1.7031997085e+02,1.7018794298e+02,1.1010296145e+09,1.1018837678e+09
read,190,1.7032585120e+02,1.7020897007e+02,1.1009916024e+09,1.1017476445e+09
read,191,1.7030635118e+02,1.7020407295e+02,1.1011176655e+09,1.1017793440e+09
read,192,1.7031746602e+02,1.7019319606e+02,1.1010458071e+09,1.1018497577e+09
read,193,1.7034186888e+02,1.7019550681e+02,1.1008880734e+09,1.1018347978e+09
read,194,1.7032319403e+02,1.7020503688e+02,1.1010087787e+09,1.1017731042e+09
read,195,1.7030841494e+02,1.7019502211e+02,1.1011043225e+09,1.1018379358e+09
read,196,1.7033420682e+02,1.7019996500e+02,1.1009375940e+09,1.1018059366e+09
read,197,1.7030707479e+02,1.7019306207e+02,1.1011129871e+09,1.1018506252e+09
read,198,1.7032508779e+02,1.7018793106e+02,1.1009965371e+09,1.1018838449e+09
read,199,1.7032897401e+02,1.7018794703e+02,1.1009714168e+09,1.1018837415e+09
